counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1994-12-25,74,TAKE THIS TIME,SEAN MAGUIRE,30610,PARLOPHONE,,27,5
1,1994-12-25,75,HEARTBEAT,HEARTBEAT COUNTRY,5780,MMM,81,75,3
1,1994-12-25,76,CONFIDE IN ME,KYLIE MINOGUE,43484,DECONSTRUCTION/RCA,80,2,14
1,1994-12-25,77,SEVENTEEN,LET LOOSE,28783,MERCURY,,11,7
1,1994-12-25,78,SOME GIRLS,ULTIMATE KAOS,30827,WILD CARD,,9,9
1,1994-12-25,79,ONE LAST LOVE SONG,BEAUTIFUL SOUTH,24551,GO! DISCS,,14,6
1,1994-12-25,80,MR BLOBBY,MR BLOBBY,29531,DESTINY,76,1,14
1,1994-12-25,81,END OF A CENTURY,BLUR,19177,FOOD,,19,4
1,1994-12-25,82,I SWEAR,ALL-4-ONE,4626,ATLANTIC,100,2,24
1,1994-12-25,83,WHEN WE DANCE,STING,19711,A&M,83,9,9
1,1994-12-25,84,TELL ME THERE'S A HEAVEN,CHRIS REA,29468,EAST WEST,70,24,8
1,1994-12-25,85,ENDLESS LOVE,LUTHER VANDROSS & MARIAH CAREY,30684,EPIC,97,3,12
1,1994-12-25,86,THE WILD ONES,SUEDE,27658,NUDE,,18,5
1,1994-12-25,87,BEST OF MY LOVE,C J LEWIS,30178,BLACK MARKET,,13,8
1,1994-12-25,88,STEAM,EAST 17,28015,LONDON,84,7,10
1,1994-12-25,89,NONE OF YOUR BUSINESS,SALT N PEPA,24141,FFRR,,19,5
1,1994-12-25,90,BANG AND BLAME,REM,18727,WARNER BROS,,15,5
1,1994-12-25,91,INCREDIBLE,M-BEAT FEAT GENERAL LEVY,5643,RENK,,8,11
1,1994-12-25,92,JOY & HAPPINESS,STABBS,31037,HI-LIFE,65,65,2
1,1994-12-25,93,SPIN THE BLACK CIRCLE,PEARL JAM,29062,EPIC,,10,4
1,1994-12-25,94,SLY,MASSIVE ATTACK,28023,VIRGIN,,24,5
1,1994-12-25,95,CRAZY/BLIND MAN,AEROSMITH,24519,GEFFEN,,23,5
1,1994-12-25,96,STARS,CHINA BLACK,30487,WILD CARD,,19,8
1,1994-12-25,97,REGULATE,WARREN G & NATE DOGG,30501,INTERSCOPE/ATLANTIC,98,5,21
1,1994-12-25,98,SURE SHOT,BEASTIE BOYS,10115,CAPITOL,,27,4
1,1994-12-25,99,I.O.U.,BILL TARMEY,27528,EMI,,55,3
1,1994-12-25,100,SPEND SOME TIME,BRAND NEW HEAVIES,27209,FFRR,,26,5
2,1994-12-18,1,STAY ANOTHER DAY,EAST 17,28015,LONDON,1,1,4
2,1994-12-18,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,2,2,3
2,1994-12-18,3,LOVE ME FOR A REASON,BOYZONE,30958,POLYDOR,4,3,3
2,1994-12-18,4,POWER RANGERS,MIGHTY MORPH'N POWER RANGERS,30978,RCA,3,3,2
2,1994-12-18,5,THINK TWICE,CELINE DION,20048,EPIC,8,5,10
2,1994-12-18,6,CROCODILE SHOES,JIMMY NAIL,22485,EAST WEST,5,4,5
2,1994-12-18,7,COTTON EYE JOE,REDNEX,30981,INTERNAL AFFAIRS,11,7,2
2,1994-12-18,8,THEM GIRLS THEM GIRLS,ZIG AND ZAG,31025,RCA,,8,1
2,1994-12-18,9,PLEASE COME HOME FOR CHRISTMAS,BON JOVI,31649,JAMBCO/MERCURY,7,7,2
2,1994-12-18,10,WE HAVE ALL THE TIME IN THE WORLD,LOUIS ARMSTRONG,333,EMI,6,3,6
2,1994-12-18,11,"HOLD ME, THRILL ME, KISS ME",GLORIA ESTEFAN,25535,EPIC,12,11,4
2,1994-12-18,12,ANOTHER DAY,WHIGFIELD,30681,SYSTEMATIC,10,10,3
2,1994-12-18,13,LET ME BE YOUR FANTASY,BABY D,29641,SYSTEMATIC,9,1,6
2,1994-12-18,14,ETERNAL LOVE,PJ & DUNCAN,29628,XSRHYTHM,15,12,4
2,1994-12-18,15,CRAZY,ETERNAL,27722,EMI,,15,1
2,1994-12-18,16,TAKE A BOW,MADONNA,28948,MAVERICK/SIRE,17,16,2
2,1994-12-18,17,BABY COME BACK,PATO BANTON,30737,VIRGIN,16,1,13
2,1994-12-18,18,SWEET LOVE,M-BEAT FEATURING NAZLYN,5779,RENK,22,18,2
2,1994-12-18,19,ANOTHER NIGHT,(MC SAR &) THE REAL MCCOY,29410,LOGIC/ARISTA,13,2,9
2,1994-12-18,20,ALL I HAVE TO DO IS DREAM,CLIFF RICHARD WITH PHIL EVERLY,5776,EMI,14,14,3
2,1994-12-18,21,SATURDAY NIGHT,WHIGFIELD,30681,SYSTEMATIC,24,1,15
2,1994-12-18,22,ALWAYS,BON JOVI,31649,JAMBCO/MERCURY,21,2,14
2,1994-12-18,23,OH BABY I...,ETERNAL,27722,EMI,19,4,8
2,1994-12-18,24,ALL I WANNA DO,SHERYL CROW,32443,A&M,23,4,8
2,1994-12-18,25,WHEN I'M CLEANING WINDOWS (TURNED OUT...,2 IN A TENT,30989,LOVE THIS,28,25,2
2,1994-12-18,26,SIGHT FOR SORE EYES,M PEOPLE,27239,DECONSTRUCTION/RCA,20,6,6
2,1994-12-18,27,PUT YOURSELF IN MY PLACE,KYLIE MINOGUE,43484,DECONSTRUCTION,18,11,5
2,1994-12-18,28,I'LL FIND YOU,MICHELLE GAYLE,29140,1ST AVENUE,26,26,2
2,1994-12-18,29,ONE MORE CHANCE,E.Y.C,29585,GASOLINE ALLEY,25,25,3
2,1994-12-18,30,I WANT TO BE ALONE,2WO THIRD3,29909,EPIC,29,29,2
2,1994-12-18,31,U SURE DO,STRIKE,31031,FRESH,,31,1
2,1994-12-18,32,RIVER DANCE,BILL WHELAN,4658,SON,53,32,7
2,1994-12-18,33,LET THE HEALING BEGIN,JOE COCKER,13283,CAPITOL,44,33,2
2,1994-12-18,34,WHIGGLE IN LINE,BLACK DUCK,30990,FLYING SOUTH,33,33,2
2,1994-12-18,35,GALLOWS POLE,JIMMY PAGE & ROBERT PLANT,4425,FONTANA,46,35,2
2,1994-12-18,36,DOLLARS,C J LEWIS,30178,BLACK MARKET,34,34,2
2,1994-12-18,37,LOVE SPREADS,STONE ROSES,25315,GEFFEN,27,2,4
2,1994-12-18,38,YOU BLOW ME AWAY,ROBERT PALMER,16930,EMI,,38,1
2,1994-12-18,39,TEXAS COWBOYS,GRID,26316,DECONSTRUCTION/RCA,36,17,4
2,1994-12-18,40,THANK YOU FOR HEARING ME,SINEAD O'CONNOR,24657,ENSIGN,30,13,5
2,1994-12-18,41,DARKHEART,BOMB THE BASS/SPIKEY TEE,5773,STONED HEIGHTS/4TH &,35,35,2
2,1994-12-18,42,I LOVE SATURDAY,ERASURE,23453,MUTE,32,20,4
2,1994-12-18,43,SHE'S GOT THAT VIBE,R KELLY,20161,JIVE,40,3,10
2,1994-12-18,44,TRYIN' TO GET THE FEELING AGAIN,CARPENTERS,14139,A&M,,44,1
2,1994-12-18,45,SWEETNESS,MICHELLE GAYLE,29140,1ST AVENUE,31,4,14
2,1994-12-18,46,YOU KNOW HOW WE DO IT,ICE CUBE,26416,4TH & BROADWAY,,41,4
2,1994-12-18,47,RAISE YOUR HANDS,REEL 2 REAL FEAT MAD STUNTMAN,34213,POSITIVA,38,14,4
2,1994-12-18,48,LOVE YOUR SEXY...!!,BYKER GROOOVE!,31033,GROOVE,,48,1
2,1994-12-18,49,OUT OF TEARS,ROLLING STONES,28195,VIRGIN,39,36,3
2,1994-12-18,50,THE SUNSHINE AFTER THE RAIN,NEW ATLANTIC/U4EA FT BERRI,30928,FFRREEDOM,37,26,5
2,1994-12-18,51,BRIGHT YELLOW GUN,THROWING MUSES,25284,4AD,,51,1
2,1994-12-18,52,LOVE IS ALL AROUND,WET WET WET,21447,PRECIOUS ORGANISATIO,60,1,32
2,1994-12-18,53,HIBERNACULUM,MIKE OLDFIELD,28053,WEA,47,47,2
2,1994-12-18,54,RUN TO YOU,ROXETTE,25349,EMI,41,27,4
2,1994-12-18,55,ONE FOOT IN THE GRAVE,ERIC IDLE FEAT RICHARD WILSON,30995,VICTA,50,50,2
2,1994-12-18,56,CRAZY FOR YOU,LET LOOSE,28783,MERCURY,85,2,26
2,1994-12-18,57,GUAGLIONE,PEREZ 'PREZ' PRADO & HIS ORCH,36407,RCA,55,41,3
2,1994-12-18,58,ODE TO MY FAMILY,CRANBERRIES,28619,ISLAND,43,26,4
2,1994-12-18,59,SURE,TAKE THAT,31006,RCA,64,1,11
2,1994-12-18,60,PASSING STRANGERS,JOE LONGTHORNE & LIZ DAWN,30967,EMI,48,34,3
2,1994-12-18,61,TRUE FAITH - 94,NEW ORDER,25394,LONDON,54,9,6
2,1994-12-18,62,NECESSARY EVIL,BODY COUNT,29452,VIRGIN,45,45,2
2,1994-12-18,63,HALF THE MAN,JAMIROQUAI,28264,SONY S2,56,15,6
2,1994-12-18,64,BE HAPPY,MARY J BLIGE,3486,UPTOWN/MCA,49,30,3
2,1994-12-18,65,JOY & HAPPINESS,STABBS,31037,HI-LIFE,,65,1
2,1994-12-18,66,ABC AND D...,BLUE BAMBOO,30937,ESCAPADE,42,23,4
2,1994-12-18,67,CIRCLE OF LIFE,ELTON JOHN,21478,ROCKET,52,11,12
2,1994-12-18,68,7 SECONDS,YOUSSOU N'DOUR FT NENEH CHERRY,5646,COLUMBIA,,3,24
2,1994-12-18,69,IF I ONLY KNEW,TOM JONES,11640,ZTT,57,11,8
2,1994-12-18,70,TELL ME THERE'S A HEAVEN,CHRIS REA,29468,EAST WEST,,24,7
2,1994-12-18,71,I NEED A MAN,LI KWAN,30999,DECONSTRUCTION/RCA,51,51,2
2,1994-12-18,72,I WANNA BE DOWN,BRANDY,19412,ATLANTIC,62,44,3
2,1994-12-18,73,SEARCHING,CHINA BLACK,30487,WILD CARD,73,4,22
2,1994-12-18,74,DON'T DON'T TELL ME NO,SOPHIE B. HAWKINS,27807,COLUMBIA,61,36,5
2,1994-12-18,75,I'LL MAKE LOVE TO YOU,BOYZ II MEN,28042,MOTOWN,,5,13
2,1994-12-18,76,MR BLOBBY,MR BLOBBY,29531,DESTINY,,1,13
2,1994-12-18,77,COMPLIMENTS ON YOUR KISS,RED DRAGON WITH BRIAN AND TONY,35345,MANGO,78,2,19
2,1994-12-18,78,OF COURSE YOU CAN,SPEARHEAD,31021,CAPITOL,74,74,2
2,1994-12-18,79,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,,7,9
2,1994-12-18,80,CONFIDE IN ME,KYLIE MINOGUE,43484,DECONSTRUCTION/RCA,86,2,13
2,1994-12-18,81,HEARTBEAT,HEARTBEAT COUNTRY,5780,MMM,82,81,2
2,1994-12-18,82,SUPERMARKET SWEEP,MC DALE AND THE BAR CODES,36438,BLANCA CASA,72,72,2
2,1994-12-18,83,WHEN WE DANCE,STING,19711,A&M,,9,8
2,1994-12-18,84,STEAM,EAST 17,28015,LONDON,,7,9
2,1994-12-18,85,LOVE'S GOT ME ON A TRIP SO HIGH,LONI CLARK,28909,A&M,59,59,2
2,1994-12-18,86,POINT OF NO RETURN,CENTORY,31014,EMI,67,67,2
2,1994-12-18,87,WHAT YOU NEED,SOFT HOUSE COMPANY III,36492,FANTASTIC,,87,1
2,1994-12-18,88,HO HO HO DOWN XMAS,YULETIDE OUTLAWS,36487,X-CLUSIVE,,88,1
2,1994-12-18,89,EVERY DAY OF MY LIFE,HOUSE TRAFFIC,33830,LOGIC,,89,1
2,1994-12-18,90,DAY BREAK,FORMULA 7 & RAY KEITH,36496,QUAYSIDE,,90,1
2,1994-12-18,91,CHOCOLATE,Y?N-VEE,31008,RAL,65,65,2
2,1994-12-18,92,PAPILLON,N-JOI,26537,DECONSTRUCTION/RCA,70,70,2
2,1994-12-18,93,IN AND OUT OF MY LIFE,TONJA DANTZLER,31011,FFRR,66,66,2
2,1994-12-18,94,SECRET,MADONNA,28948,MAVERICK/SIRE,,5,10
2,1994-12-18,95,WHEREVER YOU ARE,MICHAEL BALL,32983,COLUMBIA,80,80,2
2,1994-12-18,96,UNLUCKY FRIEND,DIG,31240,RADIOACTIVE,,96,1
2,1994-12-18,97,ENDLESS LOVE,LUTHER VANDROSS & MARIAH CAREY,30684,EPIC,,3,11
2,1994-12-18,98,REGULATE,WARREN G & NATE DOGG,30501,INTERSCOPE/ATLANTIC,98,5,20
2,1994-12-18,99,THE STRANGEST PARTY(THESE ARE THE TIMES),INXS,23046,MERCURY,,15,6
2,1994-12-18,100,I SWEAR,ALL-4-ONE,4626,ATLANTIC,88,2,23
3,1994-12-11,1,STAY ANOTHER DAY,EAST 17,28015,LONDON,1,1,3
3,1994-12-11,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,5,2,2
3,1994-12-11,3,POWER RANGERS,MIGHTY MORPH'N POWER RANGERS,30978,RCA,,3,1
3,1994-12-11,4,LOVE ME FOR A REASON,BOYZONE,30958,POLYDOR,10,4,2
3,1994-12-11,5,CROCODILE SHOES,JIMMY NAIL,22485,EAST WEST,4,4,4
3,1994-12-11,6,WE HAVE ALL THE TIME IN THE WORLD,LOUIS ARMSTRONG,333,EMI,3,3,5
3,1994-12-11,7,PLEASE COME HOME FOR CHRISTMAS,BON JOVI,31649,JAMBCO/MERCURY,,7,1
3,1994-12-11,8,THINK TWICE,CELINE DION,20048,EPIC,9,8,9
3,1994-12-11,9,LET ME BE YOUR FANTASY,BABY D,29641,SYSTEMATIC,2,1,5
3,1994-12-11,10,ANOTHER DAY,WHIGFIELD,30681,SYSTEMATIC,13,10,2
3,1994-12-11,11,COTTON EYE JOE,REDNEX,30981,INTERNAL AFFAIRS,,11,1
3,1994-12-11,12,"HOLD ME, THRILL ME, KISS ME",GLORIA ESTEFAN,25535,EPIC,11,11,3
3,1994-12-11,13,ANOTHER NIGHT,(MC SAR &) THE REAL MCCOY,29410,LOGIC/ARISTA,6,2,8
3,1994-12-11,14,ALL I HAVE TO DO IS DREAM,CLIFF RICHARD WITH PHIL EVERLY,5776,EMI,14,14,2
3,1994-12-11,15,ETERNAL LOVE,PJ & DUNCAN,29628,XSRHYTHM,12,12,3
3,1994-12-11,16,BABY COME BACK,PATO BANTON,30737,VIRGIN,7,1,12
3,1994-12-11,17,TAKE A BOW,MADONNA,28948,MAVERICK/SIRE,,17,1
3,1994-12-11,18,PUT YOURSELF IN MY PLACE,KYLIE MINOGUE,43484,DECONSTRUCTION,16,11,4
3,1994-12-11,19,OH BABY I...,ETERNAL,27722,EMI,19,4,7
3,1994-12-11,20,SIGHT FOR SORE EYES,M PEOPLE,27239,DECONSTRUCTION/RCA,17,6,5
3,1994-12-11,21,ALWAYS,BON JOVI,31649,JAMBCO/MERCURY,18,2,13
3,1994-12-11,22,SWEET LOVE,M-BEAT FEATURING NAZLYN,5779,RENK,,22,1
3,1994-12-11,23,ALL I WANNA DO,SHERYL CROW,32443,A&M,15,4,7
3,1994-12-11,24,SATURDAY NIGHT,WHIGFIELD,30681,SYSTEMATIC,21,1,14
3,1994-12-11,25,ONE MORE CHANCE,E.Y.C,29585,GASOLINE ALLEY,28,25,2
3,1994-12-11,26,I'LL FIND YOU,MICHELLE GAYLE,29140,1ST AVENUE,,26,1
3,1994-12-11,27,LOVE SPREADS,STONE ROSES,25315,GEFFEN,8,2,3
3,1994-12-11,28,WHEN I'M CLEANING WINDOWS (TURNED OUT...,2 IN A TENT,30989,LOVE THIS,,28,1
3,1994-12-11,29,I WANT TO BE ALONE,2WO THIRD3,29909,EPIC,,29,1
3,1994-12-11,30,THANK YOU FOR HEARING ME,SINEAD O'CONNOR,24657,ENSIGN,22,13,4
3,1994-12-11,31,SWEETNESS,MICHELLE GAYLE,29140,1ST AVENUE,29,4,13
3,1994-12-11,32,I LOVE SATURDAY,ERASURE,23453,MUTE,20,20,3
3,1994-12-11,33,WHIGGLE IN LINE,BLACK DUCK,30990,FLYING SOUTH,,33,1
3,1994-12-11,34,DOLLARS,C J LEWIS,30178,BLACK MARKET,,34,1
3,1994-12-11,35,DARKHEART,BOMB THE BASS/SPIKEY TEE,5773,STONED HEIGHTS/4TH &,,35,1
3,1994-12-11,36,TEXAS COWBOYS,GRID,26316,DECONSTRUCTION/RCA,24,17,3
3,1994-12-11,37,THE SUNSHINE AFTER THE RAIN,NEW ATLANTIC/U4EA FT BERRI,30928,FFRREEDOM,32,26,4
3,1994-12-11,38,RAISE YOUR HANDS,REEL 2 REAL FEAT MAD STUNTMAN,34213,POSITIVA,23,14,3
3,1994-12-11,39,OUT OF TEARS,ROLLING STONES,28195,VIRGIN,36,36,2
3,1994-12-11,40,SHE'S GOT THAT VIBE,R KELLY,20161,JIVE,31,3,9
3,1994-12-11,41,RUN TO YOU,ROXETTE,25349,EMI,27,27,3
3,1994-12-11,42,ABC AND D...,BLUE BAMBOO,30937,ESCAPADE,25,23,3
3,1994-12-11,43,ODE TO MY FAMILY,CRANBERRIES,28619,ISLAND,26,26,3
3,1994-12-11,44,LET THE HEALING BEGIN,JOE COCKER,13283,CAPITOL,,44,1
3,1994-12-11,45,NECESSARY EVIL,BODY COUNT,29452,VIRGIN,,45,1
3,1994-12-11,46,GALLOWS POLE,JIMMY PAGE & ROBERT PLANT,4425,FONTANA,,46,1
3,1994-12-11,47,HIBERNACULUM,MIKE OLDFIELD,28053,WEA,,47,1
3,1994-12-11,48,PASSING STRANGERS,JOE LONGTHORNE & LIZ DAWN,30967,EMI,34,34,2
3,1994-12-11,49,BE HAPPY,MARY J BLIGE,3486,UPTOWN/MCA,30,30,2
3,1994-12-11,50,ONE FOOT IN THE GRAVE,ERIC IDLE FEAT RICHARD WILSON,30995,VICTA,,50,1
3,1994-12-11,51,I NEED A MAN,LI KWAN,30999,DECONSTRUCTION/RCA,,51,1
3,1994-12-11,52,CIRCLE OF LIFE,ELTON JOHN,21478,ROCKET,40,11,11
3,1994-12-11,53,RIVER DANCE,BILL WHELAN,4658,SON,,53,6
3,1994-12-11,54,TRUE FAITH - 94,NEW ORDER,25394,LONDON,35,9,5
3,1994-12-11,55,GUAGLIONE,PEREZ 'PREZ' PRADO & HIS ORCH,36407,RCA,41,41,2
3,1994-12-11,56,HALF THE MAN,JAMIROQUAI,28264,SONY S2,33,15,5
3,1994-12-11,57,IF I ONLY KNEW,TOM JONES,11640,ZTT,42,11,7
3,1994-12-11,58,NOTHING BUT LOVE,OPTIMYSTIC,30692,WEA,37,37,2
3,1994-12-11,59,LOVE'S GOT ME ON A TRIP SO HIGH,LONI CLARK,28909,A&M,,59,1
3,1994-12-11,60,LOVE IS ALL AROUND,WET WET WET,21447,PRECIOUS ORGANISATIO,54,1,31
3,1994-12-11,61,DON'T DON'T TELL ME NO,SOPHIE B. HAWKINS,27807,COLUMBIA,43,36,4
3,1994-12-11,62,I WANNA BE DOWN,BRANDY,19412,ATLANTIC,44,44,2
3,1994-12-11,63,LOVE THE ONE YOU'RE WITH,LUTHER VANDROSS,20111,EPIC,39,31,4
3,1994-12-11,64,SURE,TAKE THAT,31006,RCA,65,1,10
3,1994-12-11,65,CHOCOLATE,Y?N-VEE,31008,RAL,,65,1
3,1994-12-11,66,IN AND OUT OF MY LIFE,TONJA DANTZLER,31011,FFRR,,66,1
3,1994-12-11,67,POINT OF NO RETURN,CENTORY,31014,EMI,,67,1
3,1994-12-11,68,BORN TO RAISE HELL,MOTORHEAD/ICE T/W. CRANE,36404,FOX,47,47,2
3,1994-12-11,69,SHORT DICK MAN,20 FINGERS FEAT GILLETTE,5756,MULTIPLY,38,21,4
3,1994-12-11,70,PAPILLON,N-JOI,26537,DECONSTRUCTION/RCA,,70,1
3,1994-12-11,71,(I'M GONNA) CRY MYSELF BLIND,PRIMAL SCREAM,29655,CREATION,49,49,2
3,1994-12-11,72,SUPERMARKET SWEEP,MC DALE AND THE BAR CODES,36438,BLANCA CASA,,72,1
3,1994-12-11,73,SEARCHING,CHINA BLACK,30487,WILD CARD,98,4,21
3,1994-12-11,74,OF COURSE YOU CAN,SPEARHEAD,31021,CAPITOL,,74,1
3,1994-12-11,75,LOVE SHOULDA BROUGHT YOU HOME,TONI BRAXTON,29258,LAFACE,46,33,3
3,1994-12-11,76,ONE MAN,CHANELLE,25294,DEEP DISTRAXION,50,16,10
