counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2010-12-26,42,HIGHER,SATURDAYS FT FLO RIDA,23945,FASCINATION/GEFFEN,45,10,17
1,2010-12-26,43,TURN MY SWAG ON,ALEXA GODDARD,6633,IDLEIDOL,27,20,4
1,2010-12-26,44,PLEASE DON'T LET ME GO,OLLY MURS,6434,EPIC/SYCO MUSIC,55,1,17
1,2010-12-26,45,BARBRA STREISAND,DUCK SAUCE,5894,3 BEAT/AATW,50,3,11
1,2010-12-26,46,TURN AROUND (5 4 3 2 1),FLO RIDA,3737,ATLANTIC,41,41,3
1,2010-12-26,47,GAME OVER,TINCHY STRYDER FT CHIPMUNK,24097,4TH & BROADWAY,51,22,6
1,2010-12-26,48,MAGIC,BOB FT RIVERS CUOMO,23942,ATLANTIC,57,16,12
1,2010-12-26,49,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,48,16,18
1,2010-12-26,50,MERRY XMAS EVERYBODY,SLADE,30945,BMG,52,1,62
1,2010-12-26,51,ALL TIME LOW,WANTED,6393,GEFFEN,70,1,22
1,2010-12-26,52,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,65,4,12
1,2010-12-26,53,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,64,5,18
1,2010-12-26,54,NOTHING,SCRIPT,4040,PHONOGENIC,61,42,7
1,2010-12-26,55,JUNGLE,PROFESSOR GREEN FT MAVERICK,23543,VIRGIN,62,55,3
1,2010-12-26,56,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,69,1,43
1,2010-12-26,57,HOLLYWOOD,MICHAEL BUBLE,13969,REPRISE,60,11,11
1,2010-12-26,58,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,58,1,40
1,2010-12-26,59,TEENAGE DREAM,KATY PERRY,5088,VIRGIN,72,2,17
1,2010-12-26,60,IT'S OK,CEE LO GREEN,6510,WARNER BROS,74,60,2
1,2010-12-26,61,LAST CHRISTMAS,WHAM,19823,RCA,56,14,18
1,2010-12-26,62,BEST BEHAVIOUR,N-DUBZ,2283,AATW/ISLAND,,10,9
1,2010-12-26,63,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,47,16,7
1,2010-12-26,64,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,79,3,22
1,2010-12-26,65,THE SILENCE,ALEXANDRA BURKE,5327,SYCO MUSIC,36,16,4
1,2010-12-26,66,CLUB CAN'T HANDLE ME,FLO RIDA FT DAVID GUETTA,23662,ATLANTIC,77,1,22
1,2010-12-26,67,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,82,33,21
1,2010-12-26,68,CALIFORNIA GURLS,KATY PERRY FT SNOOP DOGG,23403,VIRGIN,93,1,27
1,2010-12-26,69,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,63,1,80
1,2010-12-26,70,FOR THE FIRST TIME,SCRIPT,4040,PHONOGENIC,81,4,16
1,2010-12-26,71,6 FOOT 7 FOOT,LIL WAYNE FT COREY GUNZ,24216,CASH MONEY/ISLAND,,71,1
1,2010-12-26,72,DJ GOT US FALLING IN LOVE,USHER FT PITBULL,23492,LAFACE,85,7,23
1,2010-12-26,73,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,91,1,30
1,2010-12-26,74,HEART VACANCY,WANTED,6393,GEFFEN,99,2,10
1,2010-12-26,75,TAKE OVER CONTROL,AFROJACK FT EVA SIMONS,6632,MINISTRY OF SOUND,43,24,4
1,2010-12-26,76,UNFAITHFUL,RIHANNA,12203,DEF JAM,31,2,26
1,2010-12-26,77,PYRO,KINGS OF LEON,13265,HAND ME DOWN,76,69,5
1,2010-12-26,78,LET THE SUNSHINE,LABRINTH,6496,SYCO MUSIC,98,3,13
1,2010-12-26,79,PACK UP,ELIZA DOOLITTLE,6197,PARLOPHONE,,5,23
1,2010-12-26,80,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY BMG,68,1,32
1,2010-12-26,81,LIMIT TO YOUR LOVE,JAMES BLAKE,6638,ATLAS,84,47,4
1,2010-12-26,82,S&M,RIHANNA,12203,MERCURY,87,55,4
1,2010-12-26,83,LET IT BE,BEATLES,10363,EMI,67,2,16
1,2010-12-26,84,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,94,40,13
1,2010-12-26,85,WE NO SPEAK AMERICANO,YOLANDA BE COOL VS D CUP,6348,AATW/UMTV,,1,23
1,2010-12-26,86,LET IT GO,DEVLIN FT LABRINTH,24021,4TH & BROADWAY,,86,2
1,2010-12-26,87,RADIOACTIVE,KINGS OF LEON,13265,HAND ME DOWN,,7,11
1,2010-12-26,88,MY FEELINGS FOR YOU,AVICII & SEBASTIEN DRUMS,6661,VICIOUS RECORDINGS/AATW,46,46,2
1,2010-12-26,89,NOT AFRAID,EMINEM,7507,INTERSCOPE,,5,24
1,2010-12-26,90,BETTER THAN TODAY,KYLIE MINOGUE,43484,PARLOPHONE,59,32,6
1,2010-12-26,91,SOS,TAKE THAT,31006,POLYDOR,,91,1
1,2010-12-26,92,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,,1,116
1,2010-12-26,93,SHAME,ROBBIE WILLIAMS & GARY BARLOW,6511,VIRGIN,80,2,12
1,2010-12-26,94,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,,6,87
1,2010-12-26,95,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,100,1,56
1,2010-12-26,96,SEEK BROMANCE,TIM BERG,7203,MINISTRY OF SOUND,83,13,9
1,2010-12-26,97,2012 (IT AIN'T THE END),JAY SEAN FT NICKI MINAJ,23900,ISLAND,,9,8
1,2010-12-26,98,NOT IN LOVE,CRYSTAL CASTLES/ROBERT SMITH,6662,FICTION,54,54,2
1,2010-12-26,99,UPSIDE DOWN,PALOMA FAITH,5616,EPIC,,55,8
1,2010-12-26,100,ONE IN A MILLION,NE-YO,18121,DEF JAM,88,20,8
2,2010-12-19,1,WHEN WE COLLIDE,MATT CARDLE,6652,SYCO MUSIC,,1,1
2,2010-12-19,2,WHAT'S MY NAME,RIHANNA FT DRAKE,24085,DEF JAM,4,2,5
2,2010-12-19,3,SURFIN' BIRD,TRASHMEN,5511,CHARLY,,3,3
2,2010-12-19,4,THE TIME (DIRTY BIT),BLACK EYED PEAS,5263,INTERSCOPE,1,1,6
2,2010-12-19,5,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,3,2,6
2,2010-12-19,6,THE FLOOD,TAKE THAT,31006,POLYDOR,15,2,6
2,2010-12-19,7,ONLY GIRL (IN THE WORLD),RIHANNA,12203,DEF JAM,5,1,8
2,2010-12-19,8,MANY OF HORROR,BIFFY CLYRO,10292,14TH FLOOR,,8,11
2,2010-12-19,9,WHIP MY HAIR,WILLOW,22605,COLUMBIA/ROC NATION,2,2,2
2,2010-12-19,10,HOLD MY HAND,MICHAEL JACKSON FT AKON,24106,SONY MUSIC,11,10,2
2,2010-12-19,11,LIKE A G6,FAR EAST MOVEMENT/CATARACS/DEV,24081,INTERSCOPE,6,5,6
2,2010-12-19,12,FIREWORK,KATY PERRY,5088,VIRGIN,12,3,9
2,2010-12-19,13,THINKING OF ME,OLLY MURS,6434,EPIC/SYCO MUSIC,8,4,4
2,2010-12-19,14,HEROES,X FACTOR FINALISTS 2010,6613,SYCO MUSIC,7,1,4
2,2010-12-19,15,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,9,9,3
2,2010-12-19,16,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,21,1,11
2,2010-12-19,17,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,13,13,3
2,2010-12-19,18,POISON,NICOLE SCHERZINGER,3355,INTERSCOPE,10,3,3
2,2010-12-19,19,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,26,2,48
2,2010-12-19,20,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,17,1,13
2,2010-12-19,21,4 33 (CAGE AGAINST THE MACHINE VERSION),JOHN CAGE,6656,WALL OF SOUND,,21,1
2,2010-12-19,22,HAPPINESS,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,18,3,7
2,2010-12-19,23,LOVE YOU MORE,JLS,5672,EPIC,14,1,5
2,2010-12-19,24,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,19,4,6
2,2010-12-19,25,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,23,2,39
2,2010-12-19,26,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,31,4,24
2,2010-12-19,27,TURN MY SWAG ON,ALEXA GODDARD,6633,IDLEIDOL,20,20,3
2,2010-12-19,28,COOLER THAN ME,MIKE POSNER,6499,J,22,5,12
2,2010-12-19,29,MORE,USHER,21617,LAFACE,36,29,7
2,2010-12-19,30,RAISE YOUR GLASS,PINK,7334,LAFACE,27,13,6
2,2010-12-19,31,UNFAITHFUL,RIHANNA,12203,DEF JAM,,2,25
2,2010-12-19,32,INVINCIBLE,TINIE TEMPAH FT KELLY ROWLAND,23940,PARLOPHONE,64,32,4
2,2010-12-19,33,JUST A DREAM,NELLY,9229,UNIVERSAL,24,8,9
2,2010-12-19,34,DO IT LIKE A DUDE,JESSIE J,6616,ISLAND,29,25,4
2,2010-12-19,35,GIRLS,N-DUBZ,2283,AATW/ISLAND,25,23,3
2,2010-12-19,36,THE SILENCE,ALEXANDRA BURKE,5327,SYCO MUSIC,16,16,3
2,2010-12-19,37,X-MAS,COREY TAYLOR,6658,ROADRUNNER,,37,1
2,2010-12-19,38,CHECK IT OUT,WILL I AM & NICKI MINAJ,6564,INTERSCOPE,28,11,7
2,2010-12-19,39,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,30,2,26
2,2010-12-19,40,LOSE MY MIND,WANTED,6393,GEFFEN,34,29,3
2,2010-12-19,41,TURN AROUND (5 4 3 2 1),FLO RIDA,3737,ATLANTIC,42,41,2
2,2010-12-19,42,PROMISE THIS,CHERYL COLE,28572,POLYDOR,37,1,8
2,2010-12-19,43,TAKE OVER CONTROL,AFROJACK FT EVA SIMONS,6632,MINISTRY OF SOUND,33,24,3
2,2010-12-19,44,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,PARLOPHONE,39,1,12
2,2010-12-19,45,HIGHER,SATURDAYS FT FLO RIDA,23945,FASCINATION/GEFFEN,35,10,16
2,2010-12-19,46,MY FEELINGS FOR YOU,AVICII & SEBASTIEN DRUMS,6661,VICIOUS RECORDINGS/AATW,,46,1
2,2010-12-19,47,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,40,16,6
2,2010-12-19,48,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,46,16,17
2,2010-12-19,49,DYNAMITE,TAIO CRUZ,1982,4TH & BROADWAY,47,1,17
2,2010-12-19,50,BARBRA STREISAND,DUCK SAUCE,5894,3 BEAT/AATW,45,3,10
2,2010-12-19,51,GAME OVER,TINCHY STRYDER FT CHIPMUNK,24097,4TH & BROADWAY,38,22,5
2,2010-12-19,52,MERRY XMAS EVERYBODY,SLADE,30945,BMG,51,1,61
2,2010-12-19,53,THE FLOOD,CHERYL COLE,28572,POLYDOR,63,53,4
2,2010-12-19,54,NOT IN LOVE,CRYSTAL CASTLES/ROBERT SMITH,6662,FICTION,,54,1
2,2010-12-19,55,PLEASE DON'T LET ME GO,OLLY MURS,6434,EPIC/SYCO MUSIC,49,1,16
2,2010-12-19,56,LAST CHRISTMAS,WHAM,19823,RCA,53,14,17
2,2010-12-19,57,MAGIC,BOB FT RIVERS CUOMO,23942,ATLANTIC,41,16,11
2,2010-12-19,58,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,54,1,39
2,2010-12-19,59,BETTER THAN TODAY,KYLIE MINOGUE,43484,PARLOPHONE,32,32,5
2,2010-12-19,60,HOLLYWOOD,MICHAEL BUBLE,13969,REPRISE,43,11,10
2,2010-12-19,61,NOTHING,SCRIPT,4040,PHONOGENIC,48,42,6
2,2010-12-19,62,JUNGLE,PROFESSOR GREEN FT MAVERICK,23543,VIRGIN,67,62,2
2,2010-12-19,63,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,59,1,79
2,2010-12-19,64,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,66,5,17
2,2010-12-19,65,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,52,4,11
2,2010-12-19,66,USE MY ARSEHOLE AS A CUNT,KUNT & THE GANG,6663,DISCO MINGE,,66,1
2,2010-12-19,67,LET IT BE,BEATLES,10363,EMI,80,2,15
2,2010-12-19,68,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY BMG,74,1,31
2,2010-12-19,69,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,75,1,42
2,2010-12-19,70,ALL TIME LOW,WANTED,6393,GEFFEN,58,1,21
2,2010-12-19,71,RHYTHM OF LOVE,PLAIN WHITE T'S,3050,UNIVERSAL,60,60,2
2,2010-12-19,72,TEENAGE DREAM,KATY PERRY,5088,VIRGIN,71,2,16
2,2010-12-19,73,YEO VALLEY RAP,YEO VALLEY BOYZ FT MR GEORGE,6572,BLACK SHEEP,96,71,7
2,2010-12-19,74,IT'S OK,CEE LO GREEN,6510,WARNER BROS,,74,1
2,2010-12-19,75,EXPRESS,CHRISTINA AGUILERA,8269,RCA,,75,1
2,2010-12-19,76,PYRO,KINGS OF LEON,13265,HAND ME DOWN,69,69,4
2,2010-12-19,77,CLUB CAN'T HANDLE ME,FLO RIDA FT DAVID GUETTA,23662,ATLANTIC,77,1,21
2,2010-12-19,78,SINGS BACHARACH AT CHRISTMAS,RUMER,6427,ATLANTIC,,78,1
2,2010-12-19,79,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,73,3,21
2,2010-12-19,80,SHAME,ROBBIE WILLIAMS & GARY BARLOW,6511,VIRGIN,94,2,11
2,2010-12-19,81,FOR THE FIRST TIME,SCRIPT,4040,PHONOGENIC,86,4,15
2,2010-12-19,82,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,100,33,20
2,2010-12-19,83,SEEK BROMANCE,TIM BERG,7203,MINISTRY OF SOUND,55,13,8
2,2010-12-19,84,LIMIT TO YOUR LOVE,JAMES BLAKE,6638,ATLAS,57,47,3
2,2010-12-19,85,DJ GOT US FALLING IN LOVE,USHER FT PITBULL,23492,LAFACE,78,7,22
2,2010-12-19,86,OPPOSITE OF ADULTS,CHIDDY BANG,6102,REGAL RECORDINGS,,12,16
2,2010-12-19,87,S&M,RIHANNA,12203,MERCURY,,55,3
2,2010-12-19,88,ONE IN A MILLION,NE-YO,18121,DEF JAM,70,20,7
2,2010-12-19,89,LIAR LIAR,CAPTAIN SKA,6665,CAPTAIN'S,,89,1
2,2010-12-19,90,WHERE IS THE LOVE,BLACK EYED PEAS,5263,INTERSCOPE,,1,22
2,2010-12-19,91,AIRPLANES,BOB FT HAYLEY WILLIAMS,23479,ATLANTIC,87,1,29
2,2010-12-19,92,ANIMAL RIGHTS,DEADMAU5 & WOLFGANG GARTNER,6494,VIRGIN,,72,2
2,2010-12-19,93,CALIFORNIA GURLS,KATY PERRY FT SNOOP DOGG,23403,VIRGIN,95,1,26
2,2010-12-19,94,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,98,40,12
2,2010-12-19,95,BRING HIM HOME,VALJEAN QUARTET,6666,FIRST NIGHT,,95,1
2,2010-12-19,96,SAFE,WESTLIFE,7712,SYCO MUSIC,65,10,5
2,2010-12-19,97,YOUR SONG,ELTON JOHN,21478,ROCKET,,4,32
2,2010-12-19,98,LET THE SUNSHINE,LABRINTH,6496,SYCO MUSIC,76,3,12
2,2010-12-19,99,HEART VACANCY,WANTED,6393,GEFFEN,72,2,9
2,2010-12-19,100,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,,1,55
3,2010-12-12,1,THE TIME (DIRTY BIT),BLACK EYED PEAS,5263,INTERSCOPE,6,1,5
3,2010-12-12,2,WHIP MY HAIR,WILLOW,22605,COLUMBIA/ROC NATION,,2,1
3,2010-12-12,3,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,2,2,5
3,2010-12-12,4,WHAT'S MY NAME,RIHANNA FT DRAKE,24085,DEF JAM,8,4,4
3,2010-12-12,5,ONLY GIRL (IN THE WORLD),RIHANNA,12203,DEF JAM,7,1,7
3,2010-12-12,6,LIKE A G6,FAR EAST MOVEMENT/CATARACS/DEV,24081,INTERSCOPE,5,5,5
3,2010-12-12,7,HEROES,X FACTOR FINALISTS 2010,6613,SYCO MUSIC,1,1,3
3,2010-12-12,8,THINKING OF ME,OLLY MURS,6434,EPIC/SYCO MUSIC,4,4,3
3,2010-12-12,9,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,9,9,2
3,2010-12-12,10,POISON,NICOLE SCHERZINGER,3355,INTERSCOPE,3,3,2
3,2010-12-12,11,HOLD MY HAND,MICHAEL JACKSON FT AKON,24106,SONY MUSIC,,11,1
3,2010-12-12,12,FIREWORK,KATY PERRY,5088,VIRGIN,11,3,8
3,2010-12-12,13,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,18,13,2
3,2010-12-12,14,LOVE YOU MORE,JLS,5672,EPIC,10,1,4
3,2010-12-12,15,THE FLOOD,TAKE THAT,31006,POLYDOR,12,2,5
3,2010-12-12,16,THE SILENCE,ALEXANDRA BURKE,5327,SYCO MUSIC,,16,2
3,2010-12-12,17,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,14,1,12
3,2010-12-12,18,HAPPINESS,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,17,3,6
3,2010-12-12,19,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,15,4,5
3,2010-12-12,20,TURN MY SWAG ON,ALEXA GODDARD,6633,IDLEIDOL,26,20,2
3,2010-12-12,21,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,13,1,10
3,2010-12-12,22,COOLER THAN ME,MIKE POSNER,6499,J,16,5,11
3,2010-12-12,23,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,22,2,38
3,2010-12-12,24,JUST A DREAM,NELLY,9229,UNIVERSAL,19,8,8
3,2010-12-12,25,GIRLS,N-DUBZ,2283,AATW/ISLAND,23,23,2
3,2010-12-12,26,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,27,2,47
3,2010-12-12,27,RAISE YOUR GLASS,PINK,7334,LAFACE,20,13,5
3,2010-12-12,28,CHECK IT OUT,WILL I AM & NICKI MINAJ,6564,INTERSCOPE,25,11,6
3,2010-12-12,29,DO IT LIKE A DUDE,JESSIE J,6616,ISLAND,30,25,3
3,2010-12-12,30,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,40,2,25
3,2010-12-12,31,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,21,4,23
3,2010-12-12,32,BETTER THAN TODAY,KYLIE MINOGUE,43484,PARLOPHONE,63,32,4
3,2010-12-12,33,TAKE OVER CONTROL,AFROJACK FT EVA SIMONS,6632,MINISTRY OF SOUND,24,24,2
3,2010-12-12,34,LOSE MY MIND,WANTED,6393,GEFFEN,29,29,2
3,2010-12-12,35,HIGHER,SATURDAYS FT FLO RIDA,23945,FASCINATION/GEFFEN,31,10,15
3,2010-12-12,36,MORE,USHER,21617,LAFACE,36,33,6
3,2010-12-12,37,PROMISE THIS,CHERYL COLE,28572,POLYDOR,28,1,7
3,2010-12-12,38,GAME OVER,TINCHY STRYDER FT CHIPMUNK,24097,4TH & BROADWAY,33,22,4
3,2010-12-12,39,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,PARLOPHONE,35,1,11
3,2010-12-12,40,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,37,16,5
3,2010-12-12,41,MAGIC,BOB FT RIVERS CUOMO,23942,ATLANTIC,32,16,10
3,2010-12-12,42,TURN AROUND (5 4 3 2 1),FLO RIDA,3737,ATLANTIC,,42,1
3,2010-12-12,43,HOLLYWOOD,MICHAEL BUBLE,13969,REPRISE,54,11,9
3,2010-12-12,44,SOME KIND OF NOTHINGNESS,MANIC STREET PREACHERS,20086,COLUMBIA,,44,1
3,2010-12-12,45,BARBRA STREISAND,DUCK SAUCE,5894,3 BEAT/AATW,38,3,9
3,2010-12-12,46,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,52,16,16
3,2010-12-12,47,DYNAMITE,TAIO CRUZ,1982,4TH & BROADWAY,42,1,16
3,2010-12-12,48,NOTHING,SCRIPT,4040,PHONOGENIC,49,42,5
3,2010-12-12,49,PLEASE DON'T LET ME GO,OLLY MURS,6434,EPIC/SYCO MUSIC,41,1,15
3,2010-12-12,50,CHASING CARS,SNOW PATROL,4676,FICTION,71,6,142
3,2010-12-12,51,MERRY XMAS EVERYBODY,SLADE,30945,BMG,59,1,60
3,2010-12-12,52,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,45,4,10
3,2010-12-12,53,LAST CHRISTMAS,WHAM,19823,RCA,57,14,16
3,2010-12-12,54,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,62,1,38
3,2010-12-12,55,SEEK BROMANCE,TIM BERG,7203,MINISTRY OF SOUND,56,13,7
3,2010-12-12,56,EVERYTIME,BRITNEY SPEARS,7405,JIVE,,1,15
3,2010-12-12,57,LIMIT TO YOUR LOVE,JAMES BLAKE,6638,ATLAS,47,47,2
3,2010-12-12,58,ALL TIME LOW,WANTED,6393,GEFFEN,48,1,20
3,2010-12-12,59,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,97,1,78
3,2010-12-12,60,RHYTHM OF LOVE,PLAIN WHITE T'S,3050,UNIVERSAL,,60,1
3,2010-12-12,61,SHE'S ALWAYS A WOMAN,FYFE DANGERFIELD,6032,GEFFEN,,7,17
3,2010-12-12,62,LOVE GOES DOWN,PLAN B,1770,679/ATLANTIC,,62,1
3,2010-12-12,63,THE FLOOD,CHERYL COLE,28572,POLYDOR,74,63,3
3,2010-12-12,64,INVINCIBLE,TINIE TEMPAH FT KELLY ROWLAND,23940,PARLOPHONE,,57,3
3,2010-12-12,65,SAFE,WESTLIFE,7712,SYCO MUSIC,43,10,4
3,2010-12-12,66,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,70,5,16
3,2010-12-12,67,JUNGLE,PROFESSOR GREEN,6377,VIRGIN,,67,1
3,2010-12-12,68,SOMEONE WAKE ME UP,JOE MCELDERRY,5977,SYCO MUSIC,,68,1
3,2010-12-12,69,PYRO,KINGS OF LEON,13265,HAND ME DOWN,83,69,3
3,2010-12-12,70,ONE IN A MILLION,NE-YO,18121,MERCURY,65,20,6
