counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1989-12-31,89,THE KING IS HERE/THE 900 NUMBER,45 KING,25303,DANCE TRAX,94,60,27
1,1989-12-31,90,THE THEME,UNIQUE THREE,25768,10,,61,5
1,1989-12-31,91,WISHING ON A STAR FT LIZZ E,FRESH 4 FEATURING LIZZ E,26319,10,100,10,11
1,1989-12-31,92,WHEN THE NIGHT COMES,JOE COCKER,13283,CAPITOL,90,85,3
1,1989-12-31,93,NEIGHBOURS THEME (EPISODE 2001),NEIGHBOURS,25873,NO-LABEL,80,80,3
1,1989-12-31,94,RESTLESS DAYS (SHE SCREAMS OUT LOUD),AND WHY NOT?,25702,ISLAND,,38,8
1,1989-12-31,95,EYE KNOW,DE LA SOUL,25353,BIG LIFE,86,14,9
1,1989-12-31,96,I SECOND THAT EMOTION,ALYSON WILLIAMS,25287,DEF JAM,96,44,5
1,1989-12-31,97,BORN TO BE SOLD,TRANSVISION VAMP,24480,MCA,,22,5
1,1989-12-31,98,I DON'T KNOW WHY I LOVE YOU,HOUSE OF LOVE,25052,FONTANA,,41,4
1,1989-12-31,99,DON'T ASK ME WHY,EURYTHMICS,27723,RCA,88,25,8
1,1989-12-31,100,ROOM IN YOUR HEART,LIVING IN A BOX,24074,CHRYSALIS,85,5,15
2,1989-12-24,1,DO THEY KNOW IT'S CHRISTMAS?,BAND AID II,25863,PWL/POLYDOR,1,1,2
2,1989-12-24,2,LET'S PARTY,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,2,1,3
2,1989-12-24,3,WHEN YOU COME BACK TO ME,JASON DONOVAN,25077,PWL,3,2,4
2,1989-12-24,4,DONALD WHERE'S YOUR TROOSERS? {1989},ANDY STEWART,9360,STONE,6,4,4
2,1989-12-24,5,DEAR JESSIE,MADONNA,28948,SIRE,7,5,3
2,1989-12-24,6,GET A LIFE,SOUL II SOUL,25085,10,4,3,4
2,1989-12-24,7,LAMBADA,KAOMA,25708,CBS,5,4,12
2,1989-12-24,8,I DON'T WANNA LOSE YOU,TINA TURNER,21088,CAPITOL,8,8,7
2,1989-12-24,9,DON'T KNOW MUCH,LINDA RONSTADT AND AARON NEVILLE,25781,ELEKTRA,9,2,8
2,1989-12-24,10,SISTER,BROS,24484,CBS,12,10,3
2,1989-12-24,11,GOT TO GET FT LEILA K,ROB 'N' RAZ FEATURING LEILA K,25805,ARISTA,14,11,6
2,1989-12-24,12,GETTING AWAY WITH IT,ELECTRONIC,25850,FACTORY,13,12,3
2,1989-12-24,13,THE MAGIC NUMBER/BUDDY,DE LA SOUL,25353,BIG LIFE,25,13,2
2,1989-12-24,14,YOU GOT IT (THE RIGHT STUFF),NEW KIDS ON THE BLOCK,25639,CBS,10,1,9
2,1989-12-24,15,IN PRIVATE,DUSTY SPRINGFIELD,27702,PARLOPHONE,15,14,5
2,1989-12-24,16,EVE OF THE WAR (BEN LIEBRAND REMIX),JEFF WAYNE,28762,CBS,11,3,6
2,1989-12-24,17,DEEP HEAT '89,LATINO RAVE,25804,DEEP HEAT,16,16,6
2,1989-12-24,18,WORDS,THE CHRISTIANS,23901,ISLAND,33,18,2
2,1989-12-24,19,BROKE AWAY,WET WET WET,21447,PRECIOUS ORGANISATION,23,19,4
2,1989-12-24,20,WHENEVER GOD SHINES HIS LIGHT,VAN MORRISON AND CLIFF RICHARD,25829,POLYDOR,20,20,4
2,1989-12-24,21,SIT AND WAIT,SYDNEY YOUNGBLOOD,25010,CIRCA,18,16,4
2,1989-12-24,22,CAN'T SHAKE THE FEELING,BIG FUN,25588,JIVE,17,8,6
2,1989-12-24,23,YOU SURROUND ME,ERASURE,23453,MUTE,22,15,4
2,1989-12-24,24,HITMIX (OFFICIAL BOOTLEG MEGA-MIX),ALEXANDER O'NEAL,15578,TABU,19,19,4
2,1989-12-24,25,20 SECONDS TO COMPLY,SILVER BULLET,25625,TAM TAM,26,25,4
2,1989-12-24,26,HOMELY GIRL,UB40,28333,DEP INTERNATIONAL,21,6,7
2,1989-12-24,27,TOUCH ME,49ERS,25851,4TH & BROADWAY,36,27,3
2,1989-12-24,28,GOING BACK TO MY ROOTS/RICH IN PARADISE,FPI PROJECT,25831,RUMOUR,30,28,4
2,1989-12-24,29,FOOL'S GOLD/WHAT THE WORLD IS WAITING FOR,THE STONE ROSES,25315,SILVERTONE,24,8,6
2,1989-12-24,30,LISTEN TO YOUR HEART,SONIA,25495,CHRYSALIS,32,30,4
2,1989-12-24,31,I'LL SAIL THIS SHIP ALONE,THE BEAUTIFUL SOUTH,24551,GO! DISCS,39,31,5
2,1989-12-24,32,ALL AROUND THE WORLD,LISA STANSFIELD,25590,ARISTA,29,1,10
2,1989-12-24,33,ANOTHER DAY IN PARADISE,PHIL COLLINS,15815,VIRGIN,27,2,9
2,1989-12-24,34,INNA CITY MAMMA,NENEH CHERRY,25198,CIRCA,42,34,2
2,1989-12-24,35,LIVING IN SIN,BON JOVI,31649,VERTIGO,40,35,4
2,1989-12-24,36,BURNING THE GROUND,DURAN DURAN,19319,EMI,31,31,3
2,1989-12-24,37,THE AMSTERDAM EP,SIMPLE MINDS,28243,VIRGIN,28,18,4
2,1989-12-24,38,LA LUNA,BELINDA CARLISLE,24617,VIRGIN,46,38,4
2,1989-12-24,39,SMOKE ON THE WATER,ROCK AID ARMENIA,25841,LIFE AID ARMENIA,47,39,4
2,1989-12-24,40,DECEMBER,ALL ABOUT EVE,24160,MERCURY,34,34,3
2,1989-12-24,41,NEVER TOO LATE,KYLIE MINOGUE,43484,PWL,35,4,9
2,1989-12-24,42,WHATCHA GONNA DO WITH MY LOVIN',INNER CITY,25070,10,37,12,7
2,1989-12-24,43,WHEN WILL I SEE YOU AGAIN,BROTHER BEYOND,24015,PARLOPHONE,45,43,4
2,1989-12-24,44,COMMENT TE DIRE ADIEU,JIMMY SOMERVILLE WITH JUNE MILES-KINGSTON,25782,LONDON,38,14,8
2,1989-12-24,45,THIS WOMAN'S WORK,KATE BUSH,27937,EMI,41,25,5
2,1989-12-24,46,THE MIRACLE,QUEEN,21275,PARLOPHONE,44,21,4
2,1989-12-24,47,THAT'S WHAT I LIKE,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,51,1,12
2,1989-12-24,48,GET ON YOUR FEET,GLORIA ESTEFAN,25535,EPIC,48,23,6
2,1989-12-24,49,WIG WAM BAM,DAMIAN,23204,JIVE,52,49,3
2,1989-12-24,50,COULD HAVE TOLD YOU SO,HALO JAMES,25664,EPIC,73,50,2
2,1989-12-24,51,PACIFIC STATE,808 STATE,25794,ZTT,43,10,7
2,1989-12-24,52,FX/EYES OF SORROW,A GUY CALLED GERALD,25324,SUBSCAPE,59,52,3
2,1989-12-24,53,LENINGRAD,BILLY JOEL,16696,CBS,53,53,4
2,1989-12-24,54,I'M NOT THE MAN I USED TO BE,FINE YOUNG CANNIBALS,22584,LONDON,50,20,7
2,1989-12-24,55,I FEEL THE EARTH MOVE,MARTIKA,25549,CBS,49,7,12
2,1989-12-24,56,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,58,19,6
2,1989-12-24,57,BEAUTIFUL LOVE,ADEVA,25233,COOLTEMPO,65,57,3
2,1989-12-24,58,GIRL I'M GONNA MISS YOU,MILLI VANILLI,25005,COOLTEMPO,55,2,14
2,1989-12-24,59,ITALO HOUSE MIX,ROCOCO,25857,MERCURY,54,54,3
2,1989-12-24,60,STARTING OVER AGAIN,NATALIE COLE,15503,EMI-USA,56,56,5
2,1989-12-24,61,WITH GOD ON OUR SIDE,THE NEVILLE BROTHERS,25801,A&M,57,47,7
2,1989-12-24,62,RIDE ON TIME,BLACK BOX,6035,DECONSTRUCTION,63,1,21
2,1989-12-24,63,BLAME IT ON THE RAIN,MILLI VANILLI,25005,COOLTEMPO,61,52,10
2,1989-12-24,64,A DIFFERENT AIR,LIVING IN A BOX,24074,CHRYSALIS,79,64,2
2,1989-12-24,65,RONI,BOBBY BROWN,25034,MCA,67,21,6
2,1989-12-24,66,STREET TUFF,REBEL MC AND DOUBLE TROUBLE,25686,DESIRE,60,3,13
2,1989-12-24,67,WOMAN IN CHAINS,TEARS FOR FEARS,25022,FONTANA,64,26,7
2,1989-12-24,68,HEADING WEST,CYNDI LAUPER,21311,EPIC,76,68,3
2,1989-12-24,69,DESTINY/AUTUMN LOVE,ELECTRA,25038,LONDON,,69,1
2,1989-12-24,70,GRAND PIANO,MIXMASTER,25764,BCM,70,9,9
2,1989-12-24,71,HAPPY ENDINGS (GIVE YOURSELF A PINCH),LIONEL BART,25806,EMI,72,68,6
2,1989-12-24,72,WHITE CHRISTMAS,MAX BYGRAVES,194,PARKFIELD,75,71,4
2,1989-12-24,73,COLDCUT'S CHRISTMAS BREAK,COLDCUT,25451,AHEAD OF OUR TIME,69,67,3
2,1989-12-24,74,INFINITE DREAMS (LIVE),IRON MAIDEN,23494,EMI,,6,6
2,1989-12-24,75,MY LOVE,LONDON BOYS,25201,WEA,62,46,5
2,1989-12-24,76,EVERYDAY,JAM MACHINE,25865,DECONSTRUCTION,68,68,2
2,1989-12-24,77,C'MON AND GET MY LOVE,D MOB INTRODUCING CATHY DENNIS,25712,FFRR,74,15,11
2,1989-12-24,78,THE ARMS OF ORION,PRINCE AND SHEENA EASTON,25797,WARNER BROTHERS,,27,6
2,1989-12-24,79,"OUIJA BOARD, OUIJA BOARD",MORRISSEY,13740,HMV,,18,5
2,1989-12-24,80,NEIGHBOURS THEME (EPISODE 2001),NEIGHBOURS,25873,NO-LABEL,82,80,2
2,1989-12-24,81,ENCORE,TONGUE 'N' CHEEK,24401,SYNCOPATE,,41,5
2,1989-12-24,82,SALLY CINNAMON,THE STONE ROSES,25315,REVOLVER,,82,1
2,1989-12-24,83,TAINTED LOVE,IMPEDANCE,25783,JUMPIN' & PUMPIN',,54,5
2,1989-12-24,84,FROM ME TO YOU,JONATHON MORRIS,25870,NO-LABEL,80,80,2
2,1989-12-24,85,ROOM IN YOUR HEART,LIVING IN A BOX,24074,CHRYSALIS,,5,14
2,1989-12-24,86,EYE KNOW,DE LA SOUL,25353,BIG LIFE,,14,8
2,1989-12-24,87,OLD-FASHIONED CHRISTMAS,ANN CHARLESTON AND IAN SMITH,25860,NO-LABEL,77,77,3
2,1989-12-24,88,DON'T ASK ME WHY,EURYTHMICS,27723,RCA,,25,7
2,1989-12-24,89,YOU USED TO,DISTANT COUSINS,25876,NO-LABEL,93,89,2
2,1989-12-24,90,WHEN THE NIGHT COMES,JOE COCKER,13283,CAPITOL,85,85,2
2,1989-12-24,91,VOLARE,THE GYPSY KINGS,25517,NO-LABEL,86,86,4
2,1989-12-24,92,NEVER TOO MUCH {1989},LUTHER VANDROSS,20111,EPIC,,13,8
2,1989-12-24,93,TAKE GOOD CARE OF YOU AND ME,DIONNE WARWICK AND JEFFREY OSBORNE,24404,NO-LABEL,96,93,2
2,1989-12-24,94,THE KING IS HERE/THE 900 NUMBER,45 KING,25303,DANCE TRAX,,60,26
2,1989-12-24,95,HEY SANTA CLAUS,KEVIN WILSON,25846,NO-LABEL,78,78,4
2,1989-12-24,96,I SECOND THAT EMOTION,ALYSON WILLIAMS,25287,DEF JAM,,44,4
2,1989-12-24,97,WFL (WROTE FOR LUCK),HAPPY MONDAYS,26199,FACTORY,,68,6
2,1989-12-24,98,DEXTROUS,NIGHTMARES ON WAX,25881,NO-LABEL,,98,1
2,1989-12-24,99,WARM LOVE,THE BEATMASTERS AND CLAUDIA FONTAINE,25820,RHYTHM KING,,51,3
2,1989-12-24,100,WISHING ON A STAR FT LIZZ E,FRESH 4 FEATURING LIZZ E,26319,10,,10,10
3,1989-12-17,1,DO THEY KNOW IT'S CHRISTMAS?,BAND AID II,25863,PWL/POLYDOR,,1,1
3,1989-12-17,2,LET'S PARTY,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,1,1,2
3,1989-12-17,3,WHEN YOU COME BACK TO ME,JASON DONOVAN,25077,PWL,2,2,3
3,1989-12-17,4,GET A LIFE,SOUL II SOUL,25085,10,3,3,3
3,1989-12-17,5,LAMBADA,KAOMA,25708,CBS,5,4,11
3,1989-12-17,6,DONALD WHERE'S YOUR TROOSERS? {1989},ANDY STEWART,9360,STONE,10,6,3
3,1989-12-17,7,DEAR JESSIE,MADONNA,28948,SIRE,9,7,2
3,1989-12-17,8,I DON'T WANNA LOSE YOU,TINA TURNER,21088,CAPITOL,8,8,6
3,1989-12-17,9,DON'T KNOW MUCH,LINDA RONSTADT AND AARON NEVILLE,25781,ELEKTRA,7,2,7
3,1989-12-17,10,YOU GOT IT (THE RIGHT STUFF),NEW KIDS ON THE BLOCK,25639,CBS,4,1,8
3,1989-12-17,11,EVE OF THE WAR (BEN LIEBRAND REMIX),JEFF WAYNE,28762,CBS,6,3,5
3,1989-12-17,12,SISTER,BROS,24484,CBS,32,12,2
3,1989-12-17,13,GETTING AWAY WITH IT,ELECTRONIC,25850,FACTORY,23,13,2
3,1989-12-17,14,GOT TO GET FT LEILA K,ROB 'N' RAZ FEATURING LEILA K,25805,ARISTA,13,13,5
3,1989-12-17,15,IN PRIVATE,DUSTY SPRINGFIELD,27702,PARLOPHONE,14,14,4
3,1989-12-17,16,DEEP HEAT '89,LATINO RAVE,25804,DEEP HEAT,18,16,5
3,1989-12-17,17,CAN'T SHAKE THE FEELING,BIG FUN,25588,JIVE,11,8,5
3,1989-12-17,18,SIT AND WAIT,SYDNEY YOUNGBLOOD,25010,CIRCA,16,16,3
3,1989-12-17,19,HITMIX (OFFICIAL BOOTLEG MEGA-MIX),ALEXANDER O'NEAL,15578,TABU,20,19,3
3,1989-12-17,20,WHENEVER GOD SHINES HIS LIGHT,VAN MORRISON AND CLIFF RICHARD,25829,POLYDOR,25,20,3
3,1989-12-17,21,HOMELY GIRL,UB40,28333,DEP INTERNATIONAL,12,6,6
3,1989-12-17,22,YOU SURROUND ME,ERASURE,23453,MUTE,15,15,3
3,1989-12-17,23,BROKE AWAY,WET WET WET,21447,PRECIOUS ORGANISATION,24,23,3
3,1989-12-17,24,FOOL'S GOLD/WHAT THE WORLD IS WAITING FOR,THE STONE ROSES,25315,SILVERTONE,17,8,5
3,1989-12-17,25,THE MAGIC NUMBER/BUDDY,DE LA SOUL,25353,BIG LIFE,,25,1
3,1989-12-17,26,20 SECONDS TO COMPLY,SILVER BULLET,25625,TAM TAM,35,26,3
3,1989-12-17,27,ANOTHER DAY IN PARADISE,PHIL COLLINS,15815,VIRGIN,22,2,8
3,1989-12-17,28,THE AMSTERDAM EP,SIMPLE MINDS,28243,VIRGIN,19,18,3
3,1989-12-17,29,ALL AROUND THE WORLD,LISA STANSFIELD,25590,ARISTA,21,1,9
3,1989-12-17,30,GOING BACK TO MY ROOTS/RICH IN PARADISE,FPI PROJECT,25831,RUMOUR,40,30,3
3,1989-12-17,31,BURNING THE GROUND,DURAN DURAN,19319,EMI,36,31,2
3,1989-12-17,32,LISTEN TO YOUR HEART,SONIA,25495,CHRYSALIS,37,32,3
3,1989-12-17,33,WORDS,THE CHRISTIANS,23901,ISLAND,,33,1
3,1989-12-17,34,DECEMBER,ALL ABOUT EVE,24160,MERCURY,51,34,2
3,1989-12-17,35,NEVER TOO LATE,KYLIE MINOGUE,43484,PWL,30,4,8
3,1989-12-17,36,TOUCH ME,49ERS,25851,4TH & BROADWAY,42,36,2
3,1989-12-17,37,WHATCHA GONNA DO WITH MY LOVIN',INNER CITY,25070,10,26,12,6
3,1989-12-17,38,COMMENT TE DIRE ADIEU,JIMMY SOMERVILLE WITH JUNE MILES-KINGSTON,25782,LONDON,28,14,7
3,1989-12-17,39,I'LL SAIL THIS SHIP ALONE,THE BEAUTIFUL SOUTH,24551,GO! DISCS,41,39,4
3,1989-12-17,40,LIVING IN SIN,BON JOVI,31649,VERTIGO,48,40,3
3,1989-12-17,41,THIS WOMAN'S WORK,KATE BUSH,27937,EMI,31,25,4
3,1989-12-17,42,INNA CITY MAMMA,NENEH CHERRY,25198,CIRCA,,42,1
3,1989-12-17,43,PACIFIC STATE,808 STATE,25794,ZTT,29,10,6
3,1989-12-17,44,THE MIRACLE,QUEEN,21275,PARLOPHONE,27,21,3
3,1989-12-17,45,WHEN WILL I SEE YOU AGAIN,BROTHER BEYOND,24015,PARLOPHONE,49,45,3
3,1989-12-17,46,LA LUNA,BELINDA CARLISLE,24617,VIRGIN,45,45,3
3,1989-12-17,47,SMOKE ON THE WATER,ROCK AID ARMENIA,25841,LIFE AID ARMENIA,69,47,3
3,1989-12-17,48,GET ON YOUR FEET,GLORIA ESTEFAN,25535,EPIC,34,23,5
3,1989-12-17,49,I FEEL THE EARTH MOVE,MARTIKA,25549,CBS,39,7,11
3,1989-12-17,50,I'M NOT THE MAN I USED TO BE,FINE YOUNG CANNIBALS,22584,LONDON,33,20,6
3,1989-12-17,51,THAT'S WHAT I LIKE,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,38,1,11
3,1989-12-17,52,WIG WAM BAM,DAMIAN,23204,JIVE,54,52,2
3,1989-12-17,53,LENINGRAD,BILLY JOEL,16696,CBS,63,53,3
3,1989-12-17,54,ITALO HOUSE MIX,ROCOCO,25857,MERCURY,68,54,2
3,1989-12-17,55,GIRL I'M GONNA MISS YOU,MILLI VANILLI,25005,COOLTEMPO,44,2,13
3,1989-12-17,56,STARTING OVER AGAIN,NATALIE COLE,15503,EMI-USA,64,56,4
3,1989-12-17,57,WITH GOD ON OUR SIDE,THE NEVILLE BROTHERS,25801,A&M,47,47,6
3,1989-12-17,58,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,50,19,5
3,1989-12-17,59,FX/EYES OF SORROW,A GUY CALLED GERALD,25324,SUBSCAPE,65,59,2
3,1989-12-17,60,STREET TUFF,REBEL MC AND DOUBLE TROUBLE,25686,DESIRE,46,3,12
3,1989-12-17,61,BLAME IT ON THE RAIN,MILLI VANILLI,25005,COOLTEMPO,55,52,9
3,1989-12-17,62,MY LOVE,LONDON BOYS,25201,WEA,56,46,4
3,1989-12-17,63,RIDE ON TIME,BLACK BOX,6035,DECONSTRUCTION,57,1,20
3,1989-12-17,64,WOMAN IN CHAINS,TEARS FOR FEARS,25022,FONTANA,43,26,6
3,1989-12-17,65,BEAUTIFUL LOVE,ADEVA,25233,COOLTEMPO,70,65,2
3,1989-12-17,66,BRITE SIDE,DEBORAH HARRY,19150,CHRYSALIS,59,59,4
3,1989-12-17,67,RONI,BOBBY BROWN,25034,MCA,52,21,5
3,1989-12-17,68,EVERYDAY,JAM MACHINE,25865,DECONSTRUCTION,,68,1
