counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2019-12-27,53,LIKE IT'S CHRISTMAS,JONAS BROTHERS,4118,REPUBLIC RECORDS,83,53,2
1,2019-12-27,54,FELIZ NAVIDAD,JOSE FELICIANO,13434,PROPER,96,54,5
1,2019-12-27,55,SANTA BABY,EARTHA KITT,1962,RCA,,55,10
1,2019-12-27,56,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,,3,23
1,2019-12-27,57,I LOVE SAUSAGE ROLLS,LADBABY,54840,FRTYFVE,1,1,2
1,2019-12-27,58,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,38,1,52
1,2019-12-27,59,DON'T RUSH,YOUNG T & BUGSEY FT HEADIE ONE,56665,BLACK BUTTER,37,27,7
1,2019-12-27,60,MEMORIES,MAROON 5,13601,INTERSCOPE,41,5,14
1,2019-12-27,61,2000 MILES,PRETENDERS,17432,RHINO,,15,21
1,2019-12-27,62,INTO THE UNKNOWN,IDINA MENZEL & AURORA,56746,WALT DISNEY,44,36,5
1,2019-12-27,63,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,,47,11
1,2019-12-27,64,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,27,10,33
1,2019-12-27,65,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,,65,3
1,2019-12-27,66,HEARTLESS,WEEKND,22895,REPUBLIC RECORDS/XO,35,10,5
1,2019-12-27,67,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,,65,6
1,2019-12-27,68,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,11,11
1,2019-12-27,69,LONELY THIS CHRISTMAS,MUD,14800,EMI,,1,20
1,2019-12-27,70,MAN WITH THE BAG,JESSIE J,6616,LAVA/REPUBLIC RECORDS,,70,1
1,2019-12-27,71,CHRISTMAS WRAPPING,WAITRESSES,19934,POLYDOR,,45,9
1,2019-12-27,72,SANTA CLAUS IS COMIN' TO TOWN,BRUCE SPRINGSTEEN,26627,SONY MUSIC,,48,7
1,2019-12-27,73,ALL I WANT (FOR CHRISTMAS),LIAM PAYNE,51626,CAPITOL,,73,1
1,2019-12-27,74,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,,38,17
1,2019-12-27,75,NETFLIX & CHILL,FREDO,51266,SINCE 93,40,13,7
1,2019-12-27,76,RIDE IT,REGARD,56148,MINISTRY OF SOUND,45,2,19
1,2019-12-27,77,SANTA CLAUS IS COMING TO TOWN,MICHAEL BUBLE,13969,REPRISE,,77,6
1,2019-12-27,78,BRUISES,LEWIS CAPALDI,51369,EMI,15,6,30
1,2019-12-27,79,BETTER HALF OF ME,TOM WALKER,52746,RELENTLESS,52,38,9
1,2019-12-27,80,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,,1,17
1,2019-12-27,81,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,,1,14
1,2019-12-27,82,YOU MAKE IT FEEL LIKE CHRISTMAS,GWEN STEFANI FT BLAKE SHELTON,52745,INTERSCOPE,,71,5
1,2019-12-27,83,RUN RUDOLPH RUN,CHUCK BERRY,4786,UMC,,83,2
1,2019-12-27,84,LOSE CONTROL,MEDUZA/BECKY HILL/GOODBOYS,56473,POLYDOR,54,11,11
1,2019-12-27,85,DOWN LIKE THAT,KSI/RICK ROSS/LIL BABY/S-X,56666,BMG,49,10,7
1,2019-12-27,86,THANK GOD IT'S CHRISTMAS,QUEEN,21275,EMI,,86,1
1,2019-12-27,87,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,76,2,39
1,2019-12-27,88,SOUTH OF THE BORDER,ED SHEERAN/CABELLO/CARDI B,55990,ASYLUM,55,4,13
1,2019-12-27,89,MUST BE,J HUS,48523,BLACK BUTTER,51,5,7
1,2019-12-27,90,RANSOM,LIL TECCA,55709,GALACTIC,56,7,27
1,2019-12-27,91,GANGSTA,DARKOO & ONE ACEN,56667,DARKOO,58,33,7
1,2019-12-27,92,ONE I'VE BEEN MISSING,LITTLE MIX,7217,RCA,,59,2
1,2019-12-27,93,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,FRANK SINATRA,15791,CAPITOL,,93,2
1,2019-12-27,94,A SPACEMAN CAME TRAVELLING,CHRIS DE BURGH,19831,A&M,,94,1
1,2019-12-27,95,HOT GIRL BUMMER,BLACKBEAR,50542,INTERSCOPE,21,14,14
1,2019-12-27,96,NO IDEA,DON TOLIVER,56827,ATLANTIC,65,65,3
1,2019-12-27,97,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,68,3,17
1,2019-12-27,98,CAROL OF THE BELLS,JOHN WILLIAMS,26829,SONY CLASSICAL,,97,2
1,2019-12-27,99,CHRISTMAS TREE FARM,TAYLOR SWIFT,5387,EMI,,71,2
1,2019-12-27,100,WE GOT LOVE,SIGALA FT ELLA HENDERSON,56617,MINISTRY OF SOUND,63,42,8
2,2019-12-20,1,I LOVE SAUSAGE ROLLS,LADBABY,54840,FRTYFVE,,1,1
2,2019-12-20,2,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,2,2,4
2,2019-12-20,3,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,4,2,5
2,2019-12-20,4,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,3,2,7
2,2019-12-20,5,LAST CHRISTMAS,WHAM,19823,RCA,7,2,63
2,2019-12-20,6,AUDACITY,STORMZY FT HEADIE ONE,56848,ATLANTIC/MERKY,,6,1
2,2019-12-20,7,ROXANNE,ARIZONA ZERVAS,56592,SONY MUSIC,5,5,7
2,2019-12-20,8,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,6,2,98
2,2019-12-20,9,LESSONS,STORMZY,32902,ATLANTIC/MERKY,,9,1
2,2019-12-20,10,DANCE MONKEY,TONES & I,56050,PARLOPHONE,1,1,20
2,2019-12-20,11,RIVER,ELLIE GOULDING,5933,POLYDOR,8,8,4
2,2019-12-20,12,ADORE YOU,HARRY STYLES,51376,COLUMBIA,11,11,2
2,2019-12-20,13,EVERYTHING I WANTED,BILLIE EILISH,52396,INTERSCOPE,9,3,5
2,2019-12-20,14,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,14,2,98
2,2019-12-20,15,BRUISES,LEWIS CAPALDI,51369,EMI,12,6,29
2,2019-12-20,16,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,16,1,70
2,2019-12-20,17,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,15,1,79
2,2019-12-20,18,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,47,18,5
2,2019-12-20,19,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,24,10,37
2,2019-12-20,20,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,17,12,3
2,2019-12-20,21,HOT GIRL BUMMER,BLACKBEAR,50542,INTERSCOPE,19,14,13
2,2019-12-20,22,LOSE YOU TO LOVE ME,SELENA GOMEZ,5875,INTERSCOPE,21,3,9
2,2019-12-20,23,PUMP IT UP,ENDOR,56351,DEFECTED,23,20,10
2,2019-12-20,24,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,25,7,32
2,2019-12-20,25,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,29,3,22
2,2019-12-20,26,FALLING,TREVOR DANIEL,56748,ALAMO,35,26,4
2,2019-12-20,27,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,51,10,32
2,2019-12-20,28,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,31,13,17
2,2019-12-20,29,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,34,12,56
2,2019-12-20,30,THIS IS REAL,JAX JONES FT ELLA HENDERSON,56274,POLYDOR,26,18,13
2,2019-12-20,31,MERRY XMAS EVERYBODY,SLADE,30945,BMG,36,1,97
2,2019-12-20,32,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,32,6,46
2,2019-12-20,33,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,39,30,18
2,2019-12-20,34,HAPPY CHRISTMAS (WAR IS OVER),JOHN LEGEND,16378,COLUMBIA,41,34,2
2,2019-12-20,35,HEARTLESS,WEEKND,22895,REPUBLIC RECORDS/XO,22,10,4
2,2019-12-20,36,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,43,24,11
2,2019-12-20,37,DON'T RUSH,YOUNG T & BUGSEY FT HEADIE ONE,56665,BLACK BUTTER,30,27,6
2,2019-12-20,38,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,27,1,51
2,2019-12-20,39,FALLING,HARRY STYLES,51376,COLUMBIA,,39,1
2,2019-12-20,40,NETFLIX & CHILL,FREDO,51266,SINCE 93,28,13,6
2,2019-12-20,41,MEMORIES,MAROON 5,13601,INTERSCOPE,10,5,13
2,2019-12-20,42,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,46,11,55
2,2019-12-20,43,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,53,23,6
2,2019-12-20,44,INTO THE UNKNOWN,IDINA MENZEL & AURORA,56746,WALT DISNEY,38,36,4
2,2019-12-20,45,RIDE IT,REGARD,56148,MINISTRY OF SOUND,42,2,18
2,2019-12-20,46,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,50,17,34
2,2019-12-20,47,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,52,21,22
2,2019-12-20,48,RUNNING THE WORLD,JARVIS COCKER,2013,ROUGH TRADE,,48,1
2,2019-12-20,49,DOWN LIKE THAT,KSI/RICK ROSS/LIL BABY/S-X,56666,BMG,37,10,6
2,2019-12-20,50,MY OH MY,CAMILA CABELLO FT DABABY,56824,SYCO MUSIC,69,50,2
2,2019-12-20,51,MUST BE,J HUS,48523,BLACK BUTTER,44,5,6
2,2019-12-20,52,BETTER HALF OF ME,TOM WALKER,52746,RELENTLESS,45,38,8
2,2019-12-20,53,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,56,18,37
2,2019-12-20,54,LOSE CONTROL,MEDUZA/BECKY HILL/GOODBOYS,56473,POLYDOR,18,11,10
2,2019-12-20,55,SOUTH OF THE BORDER,ED SHEERAN/CABELLO/CARDI B,55990,ASYLUM,13,4,12
2,2019-12-20,56,RANSOM,LIL TECCA,55709,GALACTIC,98,7,26
2,2019-12-20,57,FUTSAL SHUFFLE 2020,LIL UZI VERT,51344,ATLANTIC,,57,1
2,2019-12-20,58,GANGSTA,DARKOO & ONE ACEN,56667,DARKOO,54,33,6
2,2019-12-20,59,NEW DIOR,DIGDAT FT D-BLOCK EUROPE,56793,COLUMBIA,49,16,4
2,2019-12-20,60,BANDIT,JUICE WRLD/YOUNGBOY NEVER,56441,INTERSCOPE,48,42,10
2,2019-12-20,61,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,61,41,9
2,2019-12-20,62,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,62,13,28
2,2019-12-20,63,WE GOT LOVE,SIGALA FT ELLA HENDERSON,56617,MINISTRY OF SOUND,55,42,7
2,2019-12-20,64,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,64,34,13
2,2019-12-20,65,NO IDEA,DON TOLIVER,56827,ATLANTIC,76,65,2
2,2019-12-20,66,WHITE CHRISTMAS,BING CROSBY,73,DECCA,67,5,33
2,2019-12-20,67,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,72,6,31
2,2019-12-20,68,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,59,3,16
2,2019-12-20,69,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,70,58,9
2,2019-12-20,70,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,73,22,7
2,2019-12-20,71,GOOD AS HELL,LIZZO,54904,ATLANTIC,20,7,21
2,2019-12-20,72,CAN'T FIGHT THIS FEELING,BASTILLE,7574,VIRGIN,57,39,5
2,2019-12-20,73,STAY ANOTHER DAY,EAST 17,28015,LONDON,81,1,48
2,2019-12-20,74,TAKE ME BACK TO LONDON,ED SHEERAN FT STORMZY,55959,ASYLUM,58,1,21
2,2019-12-20,75,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,84,54,18
2,2019-12-20,76,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,63,2,38
2,2019-12-20,77,THE GIFT,SIDEMEN,56873,SIDEMEN,,77,1
2,2019-12-20,78,MILLION BUCKS,JAY1,55341,GRM RECORDS/PARLOPHONE,60,60,2
2,2019-12-20,79,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,65,1,26
2,2019-12-20,80,FRENCH KISSES,ZIEZIE FT AITCH,56758,RCA/SINCE 93,68,35,4
2,2019-12-20,81,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,75,1,21
2,2019-12-20,82,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,100,2,29
2,2019-12-20,83,LIKE IT'S CHRISTMAS,JONAS BROTHERS,4118,REPUBLIC RECORDS,,83,1
2,2019-12-20,84,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,77,3,42
2,2019-12-20,85,DECEMBER,BUGZY MALONE,47916,ISLAND,66,66,2
2,2019-12-20,86,OLD TOWN ROAD,LIL NAS X,55226,LIL NAS X,80,1,39
2,2019-12-20,87,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,,26,18
2,2019-12-20,88,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,88,2,25
2,2019-12-20,89,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,,30,5
2,2019-12-20,90,LOYAL,PARTYNEXTDOOR FT DRAKE,49322,PARLOPHONE,74,31,4
2,2019-12-20,91,SOMEWHERE ONLY WE KNOW,LILY ALLEN,1747,PARLOPHONE,99,1,17
2,2019-12-20,92,TURN ME ON,RITON & OLIVER HELDENS FT VULA,56350,MINISTRY OF SOUND,86,12,14
2,2019-12-20,93,SHOW YOURSELF,IDINA MENZEL/EVAN RACHEL WOOD,56785,WALT DISNEY,85,66,4
2,2019-12-20,94,DARLING,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,,94,1
2,2019-12-20,95,ORPHANS,COLDPLAY,7620,PARLOPHONE,83,27,8
2,2019-12-20,96,FELIZ NAVIDAD,JOSE FELICIANO,13434,PROPER,,77,4
2,2019-12-20,97,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,,51,8
2,2019-12-20,98,LEGENDS,JUICE WRLD,53638,INTERSCOPE,,98,1
2,2019-12-20,99,THE BOX,RODDY RICCH,54226,ATLANTIC,,99,1
2,2019-12-20,100,UP ALL NIGHT,KHALID,51180,RIGHT HAND MUSIC,97,55,5
3,2019-12-13,1,DANCE MONKEY,TONES & I,56050,PARLOPHONE,1,1,19
3,2019-12-13,2,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,3,2,3
3,2019-12-13,3,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,4,2,6
3,2019-12-13,4,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,2,2,4
3,2019-12-13,5,ROXANNE,ARIZONA ZERVAS,56592,SONY MUSIC,5,5,6
3,2019-12-13,6,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,8,2,97
3,2019-12-13,7,LAST CHRISTMAS,WHAM,19823,RCA,13,2,62
3,2019-12-13,8,RIVER,ELLIE GOULDING,5933,POLYDOR,14,8,3
3,2019-12-13,9,EVERYTHING I WANTED,BILLIE EILISH,52396,INTERSCOPE,6,3,4
3,2019-12-13,10,MEMORIES,MAROON 5,13601,INTERSCOPE,7,5,12
3,2019-12-13,11,ADORE YOU,HARRY STYLES,51376,COLUMBIA,,11,1
3,2019-12-13,12,BRUISES,LEWIS CAPALDI,51369,EMI,11,6,28
3,2019-12-13,13,SOUTH OF THE BORDER,ED SHEERAN/CABELLO/CARDI B,55990,ASYLUM,9,4,11
3,2019-12-13,14,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,22,2,97
3,2019-12-13,15,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,23,1,78
3,2019-12-13,16,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,26,1,69
3,2019-12-13,17,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,12,12,2
3,2019-12-13,18,LOSE CONTROL,MEDUZA/BECKY HILL/GOODBOYS,56473,POLYDOR,16,11,9
3,2019-12-13,19,HOT GIRL BUMMER,BLACKBEAR,50542,INTERSCOPE,18,14,12
3,2019-12-13,20,GOOD AS HELL,LIZZO,54904,ATLANTIC,19,7,20
3,2019-12-13,21,LOSE YOU TO LOVE ME,SELENA GOMEZ,5875,INTERSCOPE,15,3,8
3,2019-12-13,22,HEARTLESS,WEEKND,22895,REPUBLIC RECORDS/XO,10,10,3
3,2019-12-13,23,PUMP IT UP,ENDOR,56351,DEFECTED,20,20,9
3,2019-12-13,24,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,39,10,36
3,2019-12-13,25,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,32,7,31
3,2019-12-13,26,THIS IS REAL,JAX JONES FT ELLA HENDERSON,56274,POLYDOR,21,18,12
3,2019-12-13,27,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,34,1,50
3,2019-12-13,28,NETFLIX & CHILL,FREDO,51266,SINCE 93,24,13,5
3,2019-12-13,29,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,43,3,21
3,2019-12-13,30,DON'T RUSH,YOUNG T & BUGSEY FT HEADIE ONE,56665,BLACK BUTTER,37,27,5
3,2019-12-13,31,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,33,13,16
3,2019-12-13,32,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,42,6,45
3,2019-12-13,33,LIGHTS UP,HARRY STYLES,51376,COLUMBIA,29,3,9
3,2019-12-13,34,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,44,12,55
3,2019-12-13,35,FALLING,TREVOR DANIEL,56748,ALAMO,40,35,3
3,2019-12-13,36,MERRY XMAS EVERYBODY,SLADE,30945,BMG,47,1,96
3,2019-12-13,37,DOWN LIKE THAT,KSI/RICK ROSS/LIL BABY/S-X,56666,BMG,17,10,5
3,2019-12-13,38,INTO THE UNKNOWN,IDINA MENZEL & AURORA,56746,WALT DISNEY,36,36,3
3,2019-12-13,39,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,49,30,17
3,2019-12-13,40,PROFESSOR X,DAVE,50333,WARNER RECORDS,27,12,13
3,2019-12-13,41,HAPPY CHRISTMAS (WAR IS OVER),JOHN LEGEND,16378,COLUMBIA,,41,1
3,2019-12-13,42,RIDE IT,REGARD,56148,MINISTRY OF SOUND,31,2,17
3,2019-12-13,43,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,56,24,10
3,2019-12-13,44,MUST BE,J HUS,48523,BLACK BUTTER,28,5,5
3,2019-12-13,45,BETTER HALF OF ME,TOM WALKER,52746,RELENTLESS,45,38,7
3,2019-12-13,46,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,59,11,54
3,2019-12-13,47,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,55,28,4
3,2019-12-13,48,BANDIT,JUICE WRLD/YOUNGBOY NEVER,56441,INTERSCOPE,,42,9
3,2019-12-13,49,NEW DIOR,DIGDAT FT D-BLOCK EUROPE,56793,COLUMBIA,35,16,3
3,2019-12-13,50,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,61,17,33
3,2019-12-13,51,LUCID DREAMS,JUICE WRLD,53638,INTERSCOPE,,10,31
3,2019-12-13,52,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,58,21,21
3,2019-12-13,53,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,78,23,5
3,2019-12-13,54,GANGSTA,DARKOO & ONE ACEN,56667,DARKOO,48,33,5
3,2019-12-13,55,WE GOT LOVE,SIGALA FT ELLA HENDERSON,56617,MINISTRY OF SOUND,50,42,6
3,2019-12-13,56,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,68,18,36
3,2019-12-13,57,CAN'T FIGHT THIS FEELING,BASTILLE,7574,VIRGIN,65,39,4
3,2019-12-13,58,TAKE ME BACK TO LONDON,ED SHEERAN FT STORMZY,55959,ASYLUM,60,1,20
3,2019-12-13,59,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,57,3,15
3,2019-12-13,60,MILLION BUCKS,JAY1,55341,GRM RECORDS/PARLOPHONE,,60,1
3,2019-12-13,61,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,73,41,8
3,2019-12-13,62,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,84,13,27
3,2019-12-13,63,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,74,2,37
3,2019-12-13,64,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,79,34,12
3,2019-12-13,65,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,80,1,25
