counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2000-12-31,35,WALK OF LIFE,BILLIE PIPER,9127,INNOCENT,37,25,3
1,2000-12-31,36,DON'T THINK I'M NOT,KANDI,9651,COLUMBIA,36,9,9
1,2000-12-31,37,I WISH IT COULD BE A WOMBLING CHRISTMAS,WOMBLES WITH ROY WOOD,10084,DRAMATICO,22,22,2
1,2000-12-31,38,MY LOVE,WESTLIFE,7712,RCA,27,1,9
1,2000-12-31,39,WARNING,GREEN DAY,17908,REPRISE,40,27,3
1,2000-12-31,40,IF THAT WERE ME,MELANIE C,8309,VIRGIN,42,18,5
1,2000-12-31,41,SILENCE,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,45,3,13
1,2000-12-31,42,HOLLER/LET LOVE LEAD THE WAY,SPICE GIRLS,1633,VIRGIN,46,1,10
1,2000-12-31,43,THANK YOU FOR LOVING ME,BON JOVI,31649,MERCURY,34,12,5
1,2000-12-31,44,KIDS,ROBBIE WILLIAMS/KYLIE MINOGUE,9841,CHRYSALIS,44,2,12
1,2000-12-31,45,DON'T STOP THE MUSIC,LIONEL RICHIE,13197,MERCURY,41,34,3
1,2000-12-31,46,GROOVEJET (IF THIS AIN'T LOVE),SPILLER,9457,POSITIVA,49,1,20
1,2000-12-31,47,BLACK COFFEE,ALL SAINTS,3467,LONDON,52,1,13
1,2000-12-31,48,MUSIC,MADONNA,28948,MAVERICK,56,1,19
1,2000-12-31,49,SHAPE OF MY HEART,BACKSTREET BOYS,348,JIVE,50,4,8
1,2000-12-31,50,WHAZZUP,TRUE PARTY,9950,POSITIVA,43,13,6
1,2000-12-31,51,I'M OUTTA LOVE,ANASTACIA,8838,EPIC,47,6,15
1,2000-12-31,52,GIRL YOU KNOW IT'S TRUE,KEITH 'N' SHANE,9999,POLYDOR,53,36,3
1,2000-12-31,53,LADY (HEAR ME TONIGHT),MODJO,9501,POLYDOR,54,1,17
1,2000-12-31,54,SUNSET (BIRD OF PREY),FATBOY SLIM,25526,SKINT,70,9,11
1,2000-12-31,55,ROBOT WARS (ANDROID LOVE),SIR KILLALOT VS ROBO BABE,10033,POLYDOR,51,51,2
1,2000-12-31,56,ORIGINAL PRANKSTER,OFFSPRING,29597,COLUMBIA,59,6,8
1,2000-12-31,57,WE ARE ALIVE,PAUL VAN DYK,33575,DEVIANT,58,15,6
1,2000-12-31,58,BEAUTIFUL DAY,U2,21874,ISLAND,73,1,12
1,2000-12-31,59,CHARLIE'S ANGELS 2000,APOLLO FOUR FORTY,28451,EPIC,55,29,5
1,2000-12-31,60,THIS I PROMISE YOU,NSYNC,3573,JIVE,64,21,6
1,2000-12-31,61,MORNING HAS BROKEN,DANIEL O'DONNELL,17215,RITZ,48,32,4
1,2000-12-31,62,BODY GROOVE,ARCHITECHS FT NANA,9743,GO BEAT,69,3,14
1,2000-12-31,63,BODY II BODY,SAMANTHA MUMBA,9271,WILD CARD,74,5,11
1,2000-12-31,64,COUNTRY GRAMMAR,NELLY,9229,UNIVERSAL,66,7,9
1,2000-12-31,65,COME ON OVER BABY (ALL I WANT IS YOU),CHRISTINA AGUILERA,8269,RCA,77,8,9
1,2000-12-31,66,MY GENERATION,LIMP BIZKIT,3395,INTERSCOPE,78,15,9
1,2000-12-31,67,SHAKE YA ASS,MYSTIKAL,4170,JIVE,68,30,5
1,2000-12-31,68,MY FEELING,JUNIOR JACK,8482,DEFECTED,63,31,4
1,2000-12-31,69,OUT OF YOUR MIND,TRUE STEPPERS/BOWERS/BECKHAM,9556,NULIFE,79,2,18
1,2000-12-31,70,DAY TIME,4 STRINGS,9933,AM PM,65,48,3
1,2000-12-31,71,KERNKRAFT 400,ZOMBIE NATION,7627,DATA,71,2,15
1,2000-12-31,72,THE WAY YOU MAKE ME FEEL,STEPS,3866,JIVE,,72,1
1,2000-12-31,73,NATURAL,S CLUB 7,7911,POLYDOR,,3,14
1,2000-12-31,74,I'M OVER YOU,MARTINE MCCUTCHEON,7603,INNOCENT,57,2,10
1,2000-12-31,75,STOMP,STEPS,3866,JIVE,62,1,11
1,2000-12-31,76,DOOMS NIGHT,AZZIDO DA BASS,8664,CLUB TOOLS,80,8,12
1,2000-12-31,77,IN DEMAND,TEXAS,30464,MERCURY,82,6,10
1,2000-12-31,78,ROCK DJ,ROBBIE WILLIAMS,1849,CHRYSALIS,60,1,22
1,2000-12-31,79,WEE ANDY WEBBER SCOTTISH MEDLEY,DEAN PARK,10090,RABDEAN,90,79,2
1,2000-12-31,80,IRRESISTIBLE,CORRS,518,ATLANTIC,91,20,7
1,2000-12-31,81,NOT EVEN GONNA TRIP,HONEYZ,5071,MERCURY,,24,7
1,2000-12-31,82,MUSIC IS MY RADAR,BLUR,19177,FOOD,,10,9
1,2000-12-31,83,TROUBLE,COLDPLAY,7620,PARLOPHONE,72,10,10
1,2000-12-31,84,TELL ME,MELANIE B,9656,VIRGIN,,4,8
1,2000-12-31,85,AGAINST ALL ODDS,MARIAH CAREY FT WESTLIFE,9715,COLUMBIA,84,1,13
1,2000-12-31,86,PLEASE FORGIVE ME,DAVID GRAY,31189,EAST WEST,88,18,9
1,2000-12-31,87,INTRO,ALAN BRAXE & FRED FALKE,9143,VULTURE/CREDENCE,99,35,5
1,2000-12-31,88,TAKE ON ME,A1,7990,COLUMBIA,94,1,15
1,2000-12-31,89,STANLEY,AIRHEADS,10059,WHITE LABEL,92,89,2
1,2000-12-31,90,DON'T MESS WITH MY MAN,LUCY PEARL,9181,VIRGIN,95,20,6
1,2000-12-31,91,HARDBEAT EP 16,VARIOUS ARTISTS,28339,NUKLEUZ,87,87,2
1,2000-12-31,92,WHY DOES MY HEART FEEL SO BAD,MOBY,25243,MUTE,,16,10
1,2000-12-31,93,TAKE A LOOK AROUND (THEME FROM MI 2),LIMP BIZKIT,3395,INTERSCOPE,93,3,17
1,2000-12-31,94,FORGOT ABOUT DRE,DR DRE FT EMINEM,8980,INTERSCOPE,97,7,14
1,2000-12-31,95,ABSOLUTELY EVERYBODY,VANESSA AMOROSI,9581,MERCURY,,7,11
1,2000-12-31,96,WE WILL SURVIVE,WARP BROTHERS,9672,DOS OR DIE,89,89,3
1,2000-12-31,97,BANGKOK,LADY BOY,9943,WHITE LABEL,,97,2
1,2000-12-31,98,SANDSTORM,DARUDE,8924,NEO,86,3,20
1,2000-12-31,99,THE LONELY ONE,ALICE DEEJAY,7992,POSITIVA,,16,6
1,2000-12-31,100,CHEEKAH BOW BOW (THAT COMPUTER SONG),VENGABOYS,4880,POSITIVA,,19,7
2,2000-12-24,1,CAN WE FIX IT,BOB THE BUILDER,10019,BBC MUSIC,1,1,3
2,2000-12-24,2,WHAT MAKES A MAN,WESTLIFE,7712,RCA,,2,1
2,2000-12-24,3,STAN,EMINEM,7507,INTERSCOPE,2,1,3
2,2000-12-24,4,NEVER HAD A DREAM COME TRUE,S CLUB 7,7911,POLYDOR,3,1,4
2,2000-12-24,5,WHO LET THE DOGS OUT,BAHA MEN,35904,EDEL,5,2,12
2,2000-12-24,6,NO GOOD 4 ME,OXIDE & NEUTRINO FT MEGAMAN,10087,EAST WEST,,6,1
2,2000-12-24,7,CAN'T FIGHT THE MOONLIGHT,LEANN RIMES,1892,CURB/LONDON,6,1,6
2,2000-12-24,8,NUMBER 1,TWEENIES,9873,BBC MUSIC,9,5,8
2,2000-12-24,9,INDEPENDENT WOMEN,DESTINY'S CHILD,4064,COLUMBIA,7,1,5
2,2000-12-24,10,SUPREME,ROBBIE WILLIAMS,1849,CHRYSALIS,4,4,2
2,2000-12-24,11,OPERATION BLADE (BASS IN THE PLACE),PUBLIC DOMAIN,957,XTRAVAGANZA,8,5,5
2,2000-12-24,12,NEW YEAR,SUGABABES,15668,LONDON,,12,1
2,2000-12-24,13,911,WYCLEF FT MARY J BLIGE,10036,COLUMBIA,12,9,3
2,2000-12-24,14,STRONGER,BRITNEY SPEARS,7405,JIVE,11,7,3
2,2000-12-24,15,WALKING AWAY,CRAIG DAVID,8934,WILDSTAR,15,3,5
2,2000-12-24,16,DON'T TELL ME,MADONNA,28948,MAVERICK,13,4,4
2,2000-12-24,17,WASSUUP,DA MUTTZ,9927,ETERNAL,16,11,4
2,2000-12-24,18,PLEASE STAY,KYLIE MINOGUE,43484,PARLOPHONE,10,10,2
2,2000-12-24,19,GRAVEL PIT,WU-TANG CLAN,34914,EPIC,19,6,6
2,2000-12-24,20,DANCING IN THE MOONLIGHT,TOPLOADER,7842,SONY S2,22,11,13
2,2000-12-24,21,AT THIS TIME OF YEAR,CRAIG,10067,WEA,14,14,2
2,2000-12-24,22,I WISH IT COULD BE A WOMBLING CHRISTMAS,WOMBLES WITH ROY WOOD,10084,DRAMATICO,,22,1
2,2000-12-24,23,THE WAY YOU MAKE ME FEEL,RONAN KEATING,8091,POLYDOR,23,6,5
2,2000-12-24,24,INCOMPLETE,SISQO,8593,DEF SOUL,20,13,3
2,2000-12-24,25,I PUT A SPELL ON YOU,SONIQUE,4677,UNIVERSAL,18,8,4
2,2000-12-24,26,HEARTBREAK HOTEL,WHITNEY HOUSTON/EVANS/PRICE,10086,ARISTA,,26,1
2,2000-12-24,27,MY LOVE,WESTLIFE,7712,RCA,17,1,8
2,2000-12-24,28,SHE BANGS,RICKY MARTIN,3472,COLUMBIA,26,3,9
2,2000-12-24,29,ONE MORE TIME,DAFT PUNK,25579,VIRGIN,28,2,6
2,2000-12-24,30,UP ROCKING BEATS,BOMFUNK MC'S,9344,INCREDIBLE,32,11,5
2,2000-12-24,31,PHATT BASS,WARP BROTHERS VS AQUAGEN,10009,NULIFE,24,9,4
2,2000-12-24,32,I JUST WANNA LOVE U (GIVE IT 2 ME),JAY-Z,1028,DEF JAM,29,17,3
2,2000-12-24,33,PLEASE DON'T TURN ME ON,ARTFUL DODGER FT LIFFORD,9973,FFRR,30,4,6
2,2000-12-24,34,THANK YOU FOR LOVING ME,BON JOVI,31649,MERCURY,31,12,4
2,2000-12-24,35,FEEL THE BEAT,DARUDE,8924,NEO,33,5,6
2,2000-12-24,36,DON'T THINK I'M NOT,KANDI,9651,COLUMBIA,35,9,8
2,2000-12-24,37,WALK OF LIFE,BILLIE PIPER,9127,INNOCENT,25,25,2
2,2000-12-24,38,SAME OLD BRAND NEW YOU,A1,7990,COLUMBIA,38,1,7
2,2000-12-24,39,STORM ANIMAL,STORM,18134,DATA,21,21,2
2,2000-12-24,40,WARNING,GREEN DAY,17908,REPRISE,27,27,2
2,2000-12-24,41,DON'T STOP THE MUSIC,LIONEL RICHIE,13197,MERCURY,34,34,2
2,2000-12-24,42,IF THAT WERE ME,MELANIE C,8309,VIRGIN,40,18,4
2,2000-12-24,43,WHAZZUP,TRUE PARTY,9950,POSITIVA,39,13,5
2,2000-12-24,44,KIDS,ROBBIE WILLIAMS/KYLIE MINOGUE,9841,CHRYSALIS,37,2,11
2,2000-12-24,45,SILENCE,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,44,3,12
2,2000-12-24,46,HOLLER/LET LOVE LEAD THE WAY,SPICE GIRLS,1633,VIRGIN,43,1,9
2,2000-12-24,47,I'M OUTTA LOVE,ANASTACIA,8838,EPIC,42,6,14
2,2000-12-24,48,MORNING HAS BROKEN,DANIEL O'DONNELL,17215,RITZ,46,32,3
2,2000-12-24,49,GROOVEJET (IF THIS AIN'T LOVE),SPILLER,9457,POSITIVA,54,1,19
2,2000-12-24,50,SHAPE OF MY HEART,BACKSTREET BOYS,348,JIVE,51,4,7
2,2000-12-24,51,ROBOT WARS (ANDROID LOVE),SIR KILLALOT VS ROBO BABE,10033,POLYDOR,,51,1
2,2000-12-24,52,BLACK COFFEE,ALL SAINTS,3467,LONDON,41,1,12
2,2000-12-24,53,GIRL YOU KNOW IT'S TRUE,KEITH 'N' SHANE,9999,POLYDOR,36,36,2
2,2000-12-24,54,LADY (HEAR ME TONIGHT),MODJO,9501,POLYDOR,65,1,16
2,2000-12-24,55,CHARLIE'S ANGELS 2000,APOLLO FOUR FORTY,28451,EPIC,53,29,4
2,2000-12-24,56,MUSIC,MADONNA,28948,MAVERICK,55,1,18
2,2000-12-24,57,I'M OVER YOU,MARTINE MCCUTCHEON,7603,INNOCENT,56,2,9
2,2000-12-24,58,WE ARE ALIVE,PAUL VAN DYK,33575,DEVIANT,49,15,5
2,2000-12-24,59,ORIGINAL PRANKSTER,OFFSPRING,29597,COLUMBIA,57,6,7
2,2000-12-24,60,ROCK DJ,ROBBIE WILLIAMS,1849,CHRYSALIS,66,1,21
2,2000-12-24,61,7 COLOURS,LOST WITNESS,7883,DATA,47,28,3
2,2000-12-24,62,STOMP,STEPS,3866,JIVE,58,1,10
2,2000-12-24,63,MY FEELING,JUNIOR JACK,8482,DEFECTED,52,31,3
2,2000-12-24,64,THIS I PROMISE YOU,NSYNC,3573,JIVE,60,21,5
2,2000-12-24,65,DAY TIME,4 STRINGS,9933,AM PM,48,48,2
2,2000-12-24,66,COUNTRY GRAMMAR,NELLY,9229,UNIVERSAL,64,7,8
2,2000-12-24,67,TENSHI,GOURYELLA,7571,CODE BLUE,45,45,2
2,2000-12-24,68,SHAKE YA ASS,MYSTIKAL,4170,JIVE,67,30,4
2,2000-12-24,69,BODY GROOVE,ARCHITECHS FT NANA,9743,GO BEAT,68,3,13
2,2000-12-24,70,SUNSET (BIRD OF PREY),FATBOY SLIM,25526,SKINT,80,9,10
2,2000-12-24,71,KERNKRAFT 400,ZOMBIE NATION,7627,DATA,72,2,14
2,2000-12-24,72,TROUBLE,COLDPLAY,7620,PARLOPHONE,71,10,9
2,2000-12-24,73,BEAUTIFUL DAY,U2,21874,ISLAND,74,1,11
2,2000-12-24,74,BODY II BODY,SAMANTHA MUMBA,9271,WILD CARD,63,5,10
2,2000-12-24,75,NAIVE SONG,MIRWAIS,9157,EPIC,50,50,2
2,2000-12-24,76,BOMBS OVER BAGHDAD,OUTKAST,12740,LAFACE,61,61,2
2,2000-12-24,77,COME ON OVER BABY (ALL I WANT IS YOU),CHRISTINA AGUILERA,8269,RCA,69,8,8
2,2000-12-24,78,MY GENERATION,LIMP BIZKIT,3395,INTERSCOPE,77,15,8
2,2000-12-24,79,OUT OF YOUR MIND,TRUE STEPPERS/BOWERS/BECKHAM,9556,NULIFE,,2,17
2,2000-12-24,80,DOOMS NIGHT,AZZIDO DA BASS,8664,CLUB TOOLS,85,8,11
2,2000-12-24,81,GETTING WARM,SMOKIN BERT COOPER,10047,TIDY TRAX,,81,1
2,2000-12-24,82,IN DEMAND,TEXAS,30464,MERCURY,,6,9
2,2000-12-24,83,LIFE IS A ROLLERCOASTER,RONAN KEATING,8091,POLYDOR,84,1,21
2,2000-12-24,84,AGAINST ALL ODDS,MARIAH CAREY FT WESTLIFE,9715,COLUMBIA,,1,12
2,2000-12-24,85,BAGUETTE/ULTIMAHORA IBIZA,MAURO PICOTTO,7573,BXR,,85,1
2,2000-12-24,86,SANDSTORM,DARUDE,8924,NEO,,3,19
2,2000-12-24,87,HARDBEAT EP 16,VARIOUS ARTISTS,28339,NUKLEUZ,,87,1
2,2000-12-24,88,PLEASE FORGIVE ME,DAVID GRAY,31189,EAST WEST,92,18,8
2,2000-12-24,89,WE WILL SURVIVE,WARP BROTHERS,9672,DOS OR DIE,97,89,2
2,2000-12-24,90,WEE ANDY WEBBER SCOTTISH MEDLEY,DEAN PARK,10090,RABDEAN,,90,1
2,2000-12-24,91,IRRESISTIBLE,CORRS,518,ATLANTIC,,20,6
2,2000-12-24,92,STANLEY,AIRHEADS,10059,WHITE LABEL,,92,1
2,2000-12-24,93,TAKE A LOOK AROUND (THEME FROM MI 2),LIMP BIZKIT,3395,INTERSCOPE,99,3,16
2,2000-12-24,94,TAKE ON ME,A1,7990,COLUMBIA,,1,14
2,2000-12-24,95,DON'T MESS WITH MY MAN,LUCY PEARL,9181,VIRGIN,,20,5
2,2000-12-24,96,YELLOW,COLDPLAY,7620,PARLOPHONE,98,4,18
2,2000-12-24,97,FORGOT ABOUT DRE,DR DRE FT EMINEM,8980,INTERSCOPE,,7,13
2,2000-12-24,98,IT FEELS SO GOOD,SONIQUE,4677,UNIVERSAL,90,1,20
2,2000-12-24,99,INTRO,ALAN BRAXE & FRED FALKE,9143,VULTURE/CREDENCE,,35,4
2,2000-12-24,100,SOMETHING DEEP INSIDE,BILLIE PIPER,9127,INNOCENT,88,4,12
3,2000-12-17,1,CAN WE FIX IT,BOB THE BUILDER,10019,BBC MUSIC,2,1,2
3,2000-12-17,2,STAN,EMINEM,7507,INTERSCOPE,1,1,2
3,2000-12-17,3,NEVER HAD A DREAM COME TRUE,S CLUB 7,7911,POLYDOR,3,1,3
3,2000-12-17,4,SUPREME,ROBBIE WILLIAMS,1849,CHRYSALIS,,4,1
3,2000-12-17,5,WHO LET THE DOGS OUT,BAHA MEN,35904,EDEL,6,2,11
3,2000-12-17,6,CAN'T FIGHT THE MOONLIGHT,LEANN RIMES,1892,CURB/LONDON,5,1,5
3,2000-12-17,7,INDEPENDENT WOMEN,DESTINY'S CHILD,4064,COLUMBIA,4,1,4
3,2000-12-17,8,OPERATION BLADE (BASS IN THE PLACE),PUBLIC DOMAIN,957,XTRAVAGANZA,8,5,4
3,2000-12-17,9,NUMBER 1,TWEENIES,9873,BBC MUSIC,10,5,7
3,2000-12-17,10,PLEASE STAY,KYLIE MINOGUE,43484,PARLOPHONE,,10,1
3,2000-12-17,11,STRONGER,BRITNEY SPEARS,7405,JIVE,7,7,2
3,2000-12-17,12,911,WYCLEF FT MARY J BLIGE,10036,COLUMBIA,9,9,2
3,2000-12-17,13,DON'T TELL ME,MADONNA,28948,MAVERICK,11,4,3
3,2000-12-17,14,AT THIS TIME OF YEAR,CRAIG,10067,WEA,,14,1
3,2000-12-17,15,WALKING AWAY,CRAIG DAVID,8934,WILDSTAR,12,3,4
3,2000-12-17,16,WASSUUP,DA MUTTZ,9927,ETERNAL,14,11,3
3,2000-12-17,17,MY LOVE,WESTLIFE,7712,RCA,21,1,7
3,2000-12-17,18,I PUT A SPELL ON YOU,SONIQUE,4677,UNIVERSAL,16,8,3
3,2000-12-17,19,GRAVEL PIT,WU-TANG CLAN,34914,EPIC,18,6,5
3,2000-12-17,20,INCOMPLETE,SISQO,8593,DEF SOUL,13,13,2
3,2000-12-17,21,STORM ANIMAL,STORM,18134,DATA,,21,1
3,2000-12-17,22,DANCING IN THE MOONLIGHT,TOPLOADER,7842,SONY S2,26,11,12
3,2000-12-17,23,THE WAY YOU MAKE ME FEEL,RONAN KEATING,8091,POLYDOR,20,6,4
3,2000-12-17,24,PHATT BASS,WARP BROTHERS VS AQUAGEN,10009,NULIFE,15,9,3
3,2000-12-17,25,WALK OF LIFE,BILLIE PIPER,9127,INNOCENT,,25,1
3,2000-12-17,26,SHE BANGS,RICKY MARTIN,3472,COLUMBIA,25,3,8
3,2000-12-17,27,WARNING,GREEN DAY,17908,REPRISE,,27,1
3,2000-12-17,28,ONE MORE TIME,DAFT PUNK,25579,VIRGIN,19,2,5
3,2000-12-17,29,I JUST WANNA LOVE U (GIVE IT 2 ME),JAY-Z,1028,DEF JAM,17,17,2
3,2000-12-17,30,PLEASE DON'T TURN ME ON,ARTFUL DODGER FT LIFFORD,9973,FFRR,23,4,5
3,2000-12-17,31,THANK YOU FOR LOVING ME,BON JOVI,31649,MERCURY,22,12,3
3,2000-12-17,32,UP ROCKING BEATS,BOMFUNK MC'S,9344,INCREDIBLE,27,11,4
3,2000-12-17,33,FEEL THE BEAT,DARUDE,8924,NEO,24,5,5
3,2000-12-17,34,DON'T STOP THE MUSIC,LIONEL RICHIE,13197,MERCURY,,34,1
3,2000-12-17,35,DON'T THINK I'M NOT,KANDI,9651,COLUMBIA,29,9,7
3,2000-12-17,36,GIRL YOU KNOW IT'S TRUE,KEITH 'N' SHANE,9999,POLYDOR,,36,1
3,2000-12-17,37,KIDS,ROBBIE WILLIAMS/KYLIE MINOGUE,9841,CHRYSALIS,35,2,10
3,2000-12-17,38,SAME OLD BRAND NEW YOU,A1,7990,COLUMBIA,30,1,6
3,2000-12-17,39,WHAZZUP,TRUE PARTY,9950,POSITIVA,34,13,4
3,2000-12-17,40,IF THAT WERE ME,MELANIE C,8309,VIRGIN,33,18,3
3,2000-12-17,41,BLACK COFFEE,ALL SAINTS,3467,LONDON,43,1,11
3,2000-12-17,42,I'M OUTTA LOVE,ANASTACIA,8838,EPIC,36,6,13
3,2000-12-17,43,HOLLER/LET LOVE LEAD THE WAY,SPICE GIRLS,1633,VIRGIN,39,1,8
3,2000-12-17,44,SILENCE,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,37,3,11
3,2000-12-17,45,TENSHI,GOURYELLA,7571,CODE BLUE,,45,1
3,2000-12-17,46,MORNING HAS BROKEN,DANIEL O'DONNELL,17215,RITZ,32,32,2
3,2000-12-17,47,7 COLOURS,LOST WITNESS,7883,DATA,28,28,2
3,2000-12-17,48,DAY TIME,4 STRINGS,9933,AM PM,,48,1
3,2000-12-17,49,WE ARE ALIVE,PAUL VAN DYK,33575,DEVIANT,38,15,4
3,2000-12-17,50,NAIVE SONG,MIRWAIS,9157,EPIC,,50,1
3,2000-12-17,51,SHAPE OF MY HEART,BACKSTREET BOYS,348,JIVE,40,4,6
3,2000-12-17,52,MY FEELING,JUNIOR JACK,8482,DEFECTED,31,31,2
3,2000-12-17,53,CHARLIE'S ANGELS 2000,APOLLO FOUR FORTY,28451,EPIC,46,29,3
3,2000-12-17,54,GROOVEJET (IF THIS AIN'T LOVE),SPILLER,9457,POSITIVA,56,1,18
3,2000-12-17,55,MUSIC,MADONNA,28948,MAVERICK,50,1,17
3,2000-12-17,56,I'M OVER YOU,MARTINE MCCUTCHEON,7603,INNOCENT,44,2,8
3,2000-12-17,57,ORIGINAL PRANKSTER,OFFSPRING,29597,COLUMBIA,41,6,6
3,2000-12-17,58,STOMP,STEPS,3866,JIVE,47,1,9
3,2000-12-17,59,THE RIVER/JUST CHECKIN',BEAUTIFUL SOUTH,24551,GO DISCS,,59,1
3,2000-12-17,60,THIS I PROMISE YOU,NSYNC,3573,JIVE,51,21,4
3,2000-12-17,61,BOMBS OVER BAGHDAD,OUTKAST,12740,LAFACE,,61,1
3,2000-12-17,62,HOLD ME,SAVAGE GARDEN,3181,COLUMBIA,58,16,5
3,2000-12-17,63,BODY II BODY,SAMANTHA MUMBA,9271,WILD CARD,63,5,9
3,2000-12-17,64,COUNTRY GRAMMAR,NELLY,9229,UNIVERSAL,45,7,7
3,2000-12-17,65,LADY (HEAR ME TONIGHT),MODJO,9501,POLYDOR,61,1,15
3,2000-12-17,66,ROCK DJ,ROBBIE WILLIAMS,1849,CHRYSALIS,72,1,20
3,2000-12-17,67,SHAKE YA ASS,MYSTIKAL,4170,JIVE,48,30,3
3,2000-12-17,68,BODY GROOVE,ARCHITECHS FT NANA,9743,GO BEAT,62,3,12
3,2000-12-17,69,COME ON OVER BABY (ALL I WANT IS YOU),CHRISTINA AGUILERA,8269,RCA,53,8,7
3,2000-12-17,70,NEXT YEAR,FOO FIGHTERS,27860,RCA,42,42,2
3,2000-12-17,71,TROUBLE,COLDPLAY,7620,PARLOPHONE,66,10,8
3,2000-12-17,72,KERNKRAFT 400,ZOMBIE NATION,7627,DATA,69,2,13
3,2000-12-17,73,PILGRIMAGE/MESCALITO,SOURMASH,35627,HOOJ CHOONS,,73,1
3,2000-12-17,74,BEAUTIFUL DAY,U2,21874,ISLAND,65,1,10
3,2000-12-17,75,EYE BEE M,COMMANDER TOM,1510,TRIPOLI TRAX,,75,1
3,2000-12-17,76,HELSINKI,ASHTRAX,4715,DEVIANT,,76,1
3,2000-12-17,77,MY GENERATION,LIMP BIZKIT,3395,INTERSCOPE,74,15,7
3,2000-12-17,78,INNER LAUGH,ROLAND KLINKENBERG,9953,LOST LANGUAGE,,78,1
3,2000-12-17,79,SONIC BOOM (LIFE'S TOO SHORT),QUO VADIS,9862,SERIOUS,49,49,2
3,2000-12-17,80,SUNSET (BIRD OF PREY),FATBOY SLIM,25526,SKINT,77,9,9
3,2000-12-17,81,DAY BY DAY,SIZER BARKER,9978,HUG,,81,1
3,2000-12-17,82,ROLODEX PROPAGANDA,AT THE DRIVE IN,9364,VIRGIN,54,54,2
