counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1968-12-18,19,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,17,17,5
2,1968-12-18,20,SON-OF-A PREACHER MAN,DUSTY SPRINGFIELD,27702,PHILIPS,24,20,3
2,1968-12-18,21,ELENORE,THE TURTLES,12932,LONDON,14,7,8
2,1968-12-18,22,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,27,22,5
2,1968-12-18,23,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,18,1,16
2,1968-12-18,24,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,21,14,9
2,1968-12-18,25,STOP HER ON SIGHT (SOS)/HEADLINE NEWS,EDWIN STARR,12505,POLYDOR,36,25,2
2,1968-12-18,26,ATLANTIS,DONOVAN,11694,PYE,37,26,3
2,1968-12-18,27,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,32,27,6
2,1968-12-18,28,DON'T FORGET TO CATCH ME,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,29,28,4
2,1968-12-18,29,I SHALL BE RELEASED,THE TREMELOES,12852,CBS,41,29,2
2,1968-12-18,30,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,25,1,12
2,1968-12-18,31,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,23,5,9
2,1968-12-18,32,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,,32,1
2,1968-12-18,33,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,,33,1
2,1968-12-18,34,OB-LA-DI OB-LA-DA,BEDROCKS,13502,COLUMBIA,,34,1
2,1968-12-18,35,TOY,CASUALS,13388,DECCA,44,35,3
2,1968-12-18,36,ON MOTHER KELLY'S DOORSTEP,DANNY LA RUE,13504,PAGE ONE,,36,1
2,1968-12-18,37,HELP YOURSELF,TOM JONES,11640,DECCA,39,5,23
2,1968-12-18,38,YOURS UNTIL TOMORROW,GENE PITNEY,9624,STATESIDE,34,34,4
2,1968-12-18,39,LIVE IN THE SKY,THE DAVE CLARK FIVE,10856,COLUMBIA,43,39,4
2,1968-12-18,40,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,26,5,13
2,1968-12-18,41,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,28,19,12
2,1968-12-18,42,SOUL LIMBO,BOOKER T & THE MG'S,2716,STAX,49,42,2
2,1968-12-18,43,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,31,6,14
2,1968-12-18,44,FOX ON THE RUN,MANFRED MANN,28009,FONTANA,,44,1
2,1968-12-18,45,I PRETEND,DES O'CONNOR,13114,COLUMBIA,40,1,33
2,1968-12-18,46,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,,46,1
2,1968-12-18,47,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,35,29,7
2,1968-12-18,48,LITTLE ARROWS,LEAPY LEE,13391,MCA,33,2,18
2,1968-12-18,49,EENY MEENY,SHOWSTOPPERS,13201,MGM,38,33,6
2,1968-12-18,50,HEY JUDE,THE BEATLES,10363,APPLE,45,1,16
3,1968-12-11,1,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,2,1,6
3,1968-12-11,2,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,1,1,14
3,1968-12-11,3,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,7,3,9
3,1968-12-11,4,1-2-3 O'LEARY,DES O'CONNOR,13114,COLUMBIA,6,4,4
3,1968-12-11,5,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,14,5,4
3,1968-12-11,6,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,13,6,6
3,1968-12-11,7,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,4,3,9
3,1968-12-11,8,ELOISE,BARRY RYAN,13455,MGM,3,2,8
3,1968-12-11,9,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,8,8,7
3,1968-12-11,10,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,5,4,9
3,1968-12-11,11,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,22,11,3
3,1968-12-11,12,I'M A TIGER,LULU,28001,COLUMBIA,9,9,6
3,1968-12-11,13,RACE WITH THE DEVIL,GUN,6315,CBS,15,13,4
3,1968-12-11,14,ELENORE,THE TURTLES,12932,LONDON,10,7,7
3,1968-12-11,15,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,12,12,9
3,1968-12-11,16,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,26,16,3
3,1968-12-11,17,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,19,17,4
3,1968-12-11,18,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,16,1,15
3,1968-12-11,19,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,23,19,4
3,1968-12-11,20,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,36,20,2
3,1968-12-11,21,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,20,14,8
3,1968-12-11,22,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,45,22,2
3,1968-12-11,23,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,11,5,8
3,1968-12-11,24,SON-OF-A PREACHER MAN,DUSTY SPRINGFIELD,27702,PHILIPS,44,24,2
3,1968-12-11,25,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,18,1,11
3,1968-12-11,26,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,25,5,12
3,1968-12-11,27,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,32,27,4
3,1968-12-11,28,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,27,19,11
3,1968-12-11,29,DON'T FORGET TO CATCH ME,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,34,29,3
3,1968-12-11,30,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,17,5,12
3,1968-12-11,31,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,21,6,13
3,1968-12-11,32,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,28,28,5
3,1968-12-11,33,LITTLE ARROWS,LEAPY LEE,13391,MCA,24,2,17
3,1968-12-11,34,YOURS UNTIL TOMORROW,GENE PITNEY,9624,STATESIDE,37,34,3
3,1968-12-11,35,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,29,29,6
3,1968-12-11,36,STOP HER ON SIGHT (SOS)/HEADLINE NEWS,EDWIN STARR,12505,POLYDOR,,36,1
3,1968-12-11,37,ATLANTIS,DONOVAN,11694,PYE,50,37,2
3,1968-12-11,38,EENY MEENY,SHOWSTOPPERS,13201,MGM,35,33,5
3,1968-12-11,39,HELP YOURSELF,TOM JONES,11640,DECCA,48,5,22
3,1968-12-11,40,I PRETEND,DES O'CONNOR,13114,COLUMBIA,43,1,32
3,1968-12-11,41,I SHALL BE RELEASED,THE TREMELOES,12852,CBS,,41,1
3,1968-12-11,42,MEXICO,LONG JOHN BALDRY,13115,PYE,31,15,8
3,1968-12-11,43,LIVE IN THE SKY,THE DAVE CLARK FIVE,10856,COLUMBIA,39,39,3
3,1968-12-11,44,TOY,CASUALS,13388,DECCA,40,40,2
3,1968-12-11,45,HEY JUDE,THE BEATLES,10363,APPLE,30,1,15
3,1968-12-11,46,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,33,11,11
3,1968-12-11,47,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,41,34,7
3,1968-12-11,48,SOFTLY SOFTLY,EQUALS,13189,PRESIDENT,49,48,3
3,1968-12-11,49,SOUL LIMBO,BOOKER T & THE MG'S,2716,STAX,,49,1
3,1968-12-11,50,JESAMINE,CASUALS,13388,DECCA,46,2,18
4,1968-12-04,1,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,1,1,13
4,1968-12-04,2,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,4,2,5
4,1968-12-04,3,ELOISE,BARRY RYAN,13455,MGM,2,2,7
4,1968-12-04,4,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,3,3,8
4,1968-12-04,5,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,6,4,8
4,1968-12-04,6,1-2-3 O'LEARY,DES O'CONNOR,13114,COLUMBIA,16,6,3
4,1968-12-04,7,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,7,7,8
4,1968-12-04,8,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,14,8,6
4,1968-12-04,9,I'M A TIGER,LULU,28001,COLUMBIA,9,9,5
4,1968-12-04,10,ELENORE,THE TURTLES,12932,LONDON,8,7,6
4,1968-12-04,11,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,5,5,7
4,1968-12-04,12,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,15,12,8
4,1968-12-04,13,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,18,13,5
4,1968-12-04,14,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,22,14,3
4,1968-12-04,15,RACE WITH THE DEVIL,GUN,6315,CBS,28,15,3
4,1968-12-04,16,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,11,1,14
4,1968-12-04,17,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,12,5,11
4,1968-12-04,18,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,10,1,10
4,1968-12-04,19,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,24,19,3
4,1968-12-04,20,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,17,14,7
4,1968-12-04,21,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,13,6,12
4,1968-12-04,22,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,35,22,2
4,1968-12-04,23,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,29,23,3
4,1968-12-04,24,LITTLE ARROWS,LEAPY LEE,13391,MCA,20,2,16
4,1968-12-04,25,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,27,5,11
4,1968-12-04,26,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,42,26,2
4,1968-12-04,27,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,21,19,10
4,1968-12-04,28,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,32,28,4
4,1968-12-04,29,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,31,29,5
4,1968-12-04,30,HEY JUDE,THE BEATLES,10363,APPLE,25,1,14
4,1968-12-04,31,MEXICO,LONG JOHN BALDRY,13115,PYE,19,15,7
4,1968-12-04,32,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,37,32,3
4,1968-12-04,33,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,23,11,10
4,1968-12-04,34,DON'T FORGET TO CATCH ME,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,43,34,2
4,1968-12-04,35,EENY MEENY,SHOWSTOPPERS,13201,MGM,33,33,4
4,1968-12-04,36,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,,36,1
4,1968-12-04,37,YOURS UNTIL TOMORROW,GENE PITNEY,9624,STATESIDE,41,37,2
4,1968-12-04,38,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,30,25,8
4,1968-12-04,39,LIVE IN THE SKY,THE DAVE CLARK FIVE,10856,COLUMBIA,48,39,2
4,1968-12-04,40,TOY,CASUALS,13388,DECCA,,40,1
4,1968-12-04,41,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,34,34,6
4,1968-12-04,42,RIDE MY SEE-SAW,THE MOODY BLUES,11532,DERAM,,42,1
4,1968-12-04,43,I PRETEND,DES O'CONNOR,13114,COLUMBIA,47,1,31
4,1968-12-04,44,SON-OF-A PREACHER MAN,DUSTY SPRINGFIELD,27702,PHILIPS,,44,1
4,1968-12-04,45,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,,45,1
4,1968-12-04,46,JESAMINE,CASUALS,13388,DECCA,26,2,17
4,1968-12-04,47,MY LITTLE LADY,THE TREMELOES,12852,CBS,38,6,12
4,1968-12-04,48,HELP YOURSELF,TOM JONES,11640,DECCA,44,5,21
4,1968-12-04,49,SOFTLY SOFTLY,EQUALS,13189,PRESIDENT,49,49,2
4,1968-12-04,50,ATLANTIS,DONOVAN,11694,PYE,,50,1
5,1968-11-27,1,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,1,1,12
5,1968-11-27,2,ELOISE,BARRY RYAN,13455,MGM,2,2,6
5,1968-11-27,3,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,3,3,7
5,1968-11-27,4,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,12,4,4
5,1968-11-27,5,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,6,5,6
5,1968-11-27,6,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,4,4,7
5,1968-11-27,7,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,10,7,7
5,1968-11-27,8,ELENORE,THE TURTLES,12932,LONDON,7,7,5
5,1968-11-27,9,I'M A TIGER,LULU,28001,COLUMBIA,17,9,4
5,1968-11-27,10,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,5,1,9
5,1968-11-27,11,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,9,1,13
5,1968-11-27,12,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,8,5,10
5,1968-11-27,13,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,11,6,11
5,1968-11-27,14,MAY I HAVE THE NEXT DREAM WITH YOU,MALCOLM ROBERTS,12970,MAJOR MINOR,20,14,5
5,1968-11-27,15,HARPER VALLEY P.T.A.,JEANNIE C RILEY,13445,POLYDOR,22,15,7
5,1968-11-27,16,1-2-3 O'LEARY,DES O'CONNOR,13114,COLUMBIA,31,16,2
5,1968-11-27,17,IF I KNEW THEN WHAT I KNOW NOW,VAL DOONICAN,11409,PYE,14,14,6
5,1968-11-27,18,I'M THE URBAN SPACEMAN,BONZO DOG DOO-DAH BAND,13466,LIBERTY,25,18,4
5,1968-11-27,19,MEXICO,LONG JOHN BALDRY,13115,PYE,15,15,6
5,1968-11-27,20,LITTLE ARROWS,LEAPY LEE,13391,MCA,13,2,15
5,1968-11-27,21,YOU'RE ALL I NEED TO GET BY,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,21,19,9
5,1968-11-27,22,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,49,22,2
5,1968-11-27,23,LISTEN TO ME,THE HOLLIES,10698,PARLOPHONE,18,11,9
5,1968-11-27,24,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,41,24,2
5,1968-11-27,25,HEY JUDE,THE BEATLES,10363,APPLE,24,1,13
5,1968-11-27,26,JESAMINE,CASUALS,13388,DECCA,16,2,16
5,1968-11-27,27,LES BICYCLETTES DE BELSIZE,ENGELBERT HUMPERDINCK,17134,DECCA,19,5,10
5,1968-11-27,28,RACE WITH THE DEVIL,GUN,6315,CBS,43,28,2
5,1968-11-27,29,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,46,29,2
5,1968-11-27,30,RUDI'S IN LOVE,LOCOMOTIVE,13444,PARLOPHONE,26,25,7
5,1968-11-27,31,RAIN AND TEARS,APHRODITE'S CHILD,13469,MERCURY,30,30,4
5,1968-11-27,32,I'M IN A DIFFERENT WORLD,THE FOUR TOPS,11856,TAMLA MOTOWN,32,32,3
5,1968-11-27,33,EENY MEENY,SHOWSTOPPERS,13201,MGM,34,33,3
5,1968-11-27,34,IT'S IN HIS KISS,BETTY EVERETT,11620,PRESIDENT,37,34,5
5,1968-11-27,35,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,,35,1
5,1968-11-27,36,WRECK OF THE ANTOINETTE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,28,14,9
5,1968-11-27,37,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,44,37,2
5,1968-11-27,38,MY LITTLE LADY,THE TREMELOES,12852,CBS,23,6,11
5,1968-11-27,39,MAGIC BUS,THE WHO,11649,TRACK,27,26,6
5,1968-11-27,40,A DAY WITHOUT LOVE,LOVE AFFAIR,13144,CBS,29,6,12
5,1968-11-27,41,YOURS UNTIL TOMORROW,GENE PITNEY,9624,STATESIDE,,41,1
5,1968-11-27,42,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,,42,1
5,1968-11-27,43,DON'T FORGET TO CATCH ME,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,,43,1
5,1968-11-27,44,HELP YOURSELF,TOM JONES,11640,DECCA,47,5,20
5,1968-11-27,45,I WANT YOU TO BE MY BABY,BILLIE DAVIS,10535,DECCA,36,33,8
5,1968-11-27,46,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,38,23,15
5,1968-11-27,47,I PRETEND,DES O'CONNOR,13114,COLUMBIA,42,1,30
5,1968-11-27,48,LIVE IN THE SKY,THE DAVE CLARK FIVE,10856,COLUMBIA,,48,1
5,1968-11-27,49,SOFTLY SOFTLY,EQUALS,13189,PRESIDENT,,49,1
5,1968-11-27,50,RED BALLOON,THE DAVE CLARK FIVE,10856,COLUMBIA,33,7,11
6,1968-11-20,1,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,1,1,11
6,1968-11-20,2,ELOISE,BARRY RYAN,13455,MGM,3,2,5
6,1968-11-20,3,THIS OLD HEART OF MINE {1968},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,4,3,6
6,1968-11-20,4,BREAKING DOWN THE WALLS OF HEARTACHE,BANDWAGON,13439,DIRECTION,9,4,6
6,1968-11-20,5,WITH A LITTLE HELP FROM MY FRIENDS,JOE COCKER,13283,REGAL ZONOPHONE,2,1,8
6,1968-11-20,6,ALL ALONG THE WATCHTOWER,JIMI HENDRIX EXPERIENCE,6331,TRACK,6,6,5
6,1968-11-20,7,ELENORE,THE TURTLES,12932,LONDON,13,7,4
6,1968-11-20,8,ONLY ONE WOMAN,MARBLES,8908,POLYDOR,8,5,9
6,1968-11-20,9,THOSE WERE THE DAYS,MARY HOPKIN,13402,APPLE,5,1,12
6,1968-11-20,10,AIN'T GOT NO-I GOT LIFE/DO WHAT YOU GOTTA DO,NINA SIMONE,28085,RCA,18,10,6
6,1968-11-20,11,LIGHT MY FIRE,JOSE FELICIANO,13434,RCA,7,6,10
6,1968-11-20,12,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,23,12,3
