counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2012-12-30,52,FIGURE 8,ELLIE GOULDING,5933,POLYDOR,33,33,4
1,2012-12-30,53,SOMETHING NEW,GIRLS ALOUD,12811,POLYDOR,45,2,6
1,2012-12-30,54,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,,5,18
1,2012-12-30,55,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,20,2,53
1,2012-12-30,56,LOVE IS EASY,MCFLY,15088,ISLAND,90,10,7
1,2012-12-30,57,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,,1,18
1,2012-12-30,58,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,92,1,35
1,2012-12-30,59,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,52,35,5
1,2012-12-30,60,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,55,1,52
1,2012-12-30,61,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,88,1,67
1,2012-12-30,62,PARADISE,COLDPLAY,7620,PARLOPHONE,91,1,50
1,2012-12-30,63,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,,1,16
1,2012-12-30,64,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,,7,21
1,2012-12-30,65,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,97,1,31
1,2012-12-30,66,IMPOSSIBLE,SHONTELLE,5346,UNIVERSAL,46,9,13
1,2012-12-30,67,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,73,18,8
1,2012-12-30,68,BLOW ME (ONE LAST KISS),PINK,7334,RCA,95,3,17
1,2012-12-30,69,VA VA VOOM,NICKI MINAJ,6414,CASH MONEY/ISLAND,,20,12
1,2012-12-30,70,LIES,BURNS,22877,DECONSTRUCTION,32,32,5
1,2012-12-30,71,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,,8,27
1,2012-12-30,72,WONDER,NAUGHTY BOY FT EMELI SANDE,27455,VIRGIN,76,10,10
1,2012-12-30,73,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,,2,41
1,2012-12-30,74,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,,1,18
1,2012-12-30,75,TIDAL WAVE,SUB FOCUS FT ALPINES,27977,MERCURY,57,12,8
1,2012-12-30,76,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,,1,53
1,2012-12-30,77,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,,8,15
1,2012-12-30,78,CLOWN,EMELI SANDE,7084,VIRGIN,42,35,4
1,2012-12-30,79,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,98
1,2012-12-30,80,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,,5,60
1,2012-12-30,81,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,93,14,20
1,2012-12-30,82,SIX DEGREES OF SEPARATION,SCRIPT,4040,EPIC/PHONOGENIC,62,32,8
1,2012-12-30,83,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,100,12,20
1,2012-12-30,84,EXPRESS YOURSELF,LABRINTH,6496,SYCO MUSIC,,12,18
1,2012-12-30,85,I FOUND YOU,WANTED,6393,GLOBAL TALENT,,3,6
1,2012-12-30,86,NEXT TO ME,EMELI SANDE,7084,VIRGIN,,2,35
1,2012-12-30,87,LAST CHRISTMAS,WHAM,19823,RCA,35,14,27
1,2012-12-30,88,JUST ONE LAST TIME,DAVID GUETTA FT TAPED RAI,27785,PARLOPHONE,63,63,3
1,2012-12-30,89,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,,1,25
1,2012-12-30,90,TURN AROUND,CONOR MAYNARD FT NE-YO,27376,PARLOPHONE,,8,12
1,2012-12-30,91,JUMP AROUND,HOUSE OF PAIN,28155,TOMMY BOY,,32,37
1,2012-12-30,92,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,,2,17
1,2012-12-30,93,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,83,25,12
1,2012-12-30,94,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,99,1,59
1,2012-12-30,95,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,36,33,29
1,2012-12-30,96,REMEMBER ME,DALEY FT JESSIE J,28875,UNIVERSAL REPUBLIC,49,24,3
1,2012-12-30,97,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,,13,35
1,2012-12-30,98,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,,2,63
1,2012-12-30,99,DON'T WAKE ME UP,CHRIS BROWN,17746,RCA,,2,17
1,2012-12-30,100,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,,2,58
2,2012-12-23,1,HE AIN'T HEAVY HE'S MY BROTHER,JUSTICE COLLECTIVE,28705,METROPOLIS RECORDINGS,,1,1
2,2012-12-23,2,IMPOSSIBLE,JAMES ARTHUR,28623,SYCO MUSIC,1,1,2
2,2012-12-23,3,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,2,2,2
2,2012-12-23,4,STAY,RIHANNA FT MIKKY EKKO,28562,DEF JAM,6,4,2
2,2012-12-23,5,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,3,2,6
2,2012-12-23,6,GANGNAM STYLE,PSY,7592,ISLAND,9,1,16
2,2012-12-23,7,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,5,1,5
2,2012-12-23,8,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,11,8,10
2,2012-12-23,9,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,4,1,7
2,2012-12-23,10,DIAMONDS,RIHANNA,12203,DEF JAM,7,1,12
2,2012-12-23,11,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,8,1,11
2,2012-12-23,12,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,18,2,61
2,2012-12-23,13,DON'T STOP THE PARTY,PITBULL FT TJR,28399,LONDON,20,13,3
2,2012-12-23,14,CANDY,ROBBIE WILLIAMS,1849,ISLAND,15,1,8
2,2012-12-23,15,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,17,1,11
2,2012-12-23,16,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,10,1,6
2,2012-12-23,17,HO HEY,LUMINEERS,7698,DUALTONE,16,8,10
2,2012-12-23,18,DIE YOUNG,KESHA,5907,KEMOSABE/RCA,13,7,4
2,2012-12-23,19,TRY,PINK,7334,RCA,14,8,10
2,2012-12-23,20,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,21,2,52
2,2012-12-23,21,GIRL ON FIRE,ALICIA KEYS,10931,RCA,19,5,5
2,2012-12-23,22,KISS YOU,ONE DIRECTION,7132,SYCO MUSIC,12,12,4
2,2012-12-23,23,GOLD DUST,DJ FRESH,834,DATA,25,22,30
2,2012-12-23,24,SKYFALL,ADELE,3710,XL RECORDINGS,23,2,12
2,2012-12-23,25,STUPID STUPID,ALEX DAY,7225,BLUROSE,,25,1
2,2012-12-23,26,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,28,11,11
2,2012-12-23,27,SWEET NOTHING,CALVIN HARRIS/FLORENCE WELCH,27582,COLUMBIA,26,1,10
2,2012-12-23,28,YEAH YEAH,WILLY MOON,7718,ISLAND,65,28,6
2,2012-12-23,29,ONE POUND FISH,ONE POUND FISH MAN,28844,OMT,47,29,2
2,2012-12-23,30,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,27,13,20
2,2012-12-23,31,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,33,8,13
2,2012-12-23,32,LIES,BURNS,22877,DECONSTRUCTION,40,32,4
2,2012-12-23,33,FIGURE 8,ELLIE GOULDING,5933,POLYDOR,49,33,3
2,2012-12-23,34,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,34,1,16
2,2012-12-23,35,LAST CHRISTMAS,WHAM,19823,RCA,41,14,26
2,2012-12-23,36,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,53,33,28
2,2012-12-23,37,CAN YOU HEAR ME (AYAYAYA),WILEY/SKEPTA/JME/MS D,28398,ONE MORE TUNE,32,3,8
2,2012-12-23,38,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,29,16,26
2,2012-12-23,39,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,36,5,12
2,2012-12-23,40,NOT GIVING IN,RUDIMENTAL/NEWMAN/CLARE,28661,ASYLUM,31,14,5
2,2012-12-23,41,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,44,4,18
2,2012-12-23,42,CLOWN,EMELI SANDE,7084,VIRGIN,35,35,3
2,2012-12-23,43,DNA,LITTLE MIX,7217,SYCO MUSIC,30,3,6
2,2012-12-23,44,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,59,3,22
2,2012-12-23,45,SOMETHING NEW,GIRLS ALOUD,12811,POLYDOR,45,2,5
2,2012-12-23,46,IMPOSSIBLE,SHONTELLE,5346,UNIVERSAL,22,9,12
2,2012-12-23,47,12 DAYS OF CHRISTMAS,EDDIE STOBART TRUCKERS,28846,SHINE,,47,1
2,2012-12-23,48,MERRY XMAS EVERYBODY,SLADE,30945,BMG,39,1,70
2,2012-12-23,49,REMEMBER ME,DALEY FT JESSIE J,28875,UNIVERSAL REPUBLIC,24,24,2
2,2012-12-23,50,BEAUTY AND A BEAT,JUSTIN BIEBER FT NICKI MINAJ,27079,DEF JAM,46,16,11
2,2012-12-23,51,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,42,1,48
2,2012-12-23,52,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,67,35,4
2,2012-12-23,53,L'AMERICANO,GYPSY QUEENS/MADE IN CHELSEA,28806,LONDON,,53,1
2,2012-12-23,54,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,50,1,40
2,2012-12-23,55,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,56,1,51
2,2012-12-23,56,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,70,1,38
2,2012-12-23,57,TIDAL WAVE,SUB FOCUS FT ALPINES,27977,MERCURY,48,12,7
2,2012-12-23,58,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,52,1,24
2,2012-12-23,59,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,90,10,44
2,2012-12-23,60,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,57,12,15
2,2012-12-23,61,DRINKING FROM THE BOTTLE,CALVIN HARRIS FT TINIE TEMPAH,28096,COLUMBIA,98,17,7
2,2012-12-23,62,SIX DEGREES OF SEPARATION,SCRIPT,4040,EPIC/PHONOGENIC,38,32,7
2,2012-12-23,63,JUST ONE LAST TIME,DAVID GUETTA FT TAPED RAI,27785,PARLOPHONE,89,63,2
2,2012-12-23,64,DIFFERENT,ROBBIE WILLIAMS,1849,ISLAND,,64,2
2,2012-12-23,65,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,61,3,12
2,2012-12-23,66,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,54,6,21
2,2012-12-23,67,KARMAGEDDON,DOT ROTTEN,7298,MERCURY,,67,1
2,2012-12-23,68,SWEATY GOALS,BLACKNWHITE,28960,RANDOLPHUK,,68,1
2,2012-12-23,69,MINECRAFT CHRISTMAS,AREA 11,26247,YOGSCAST STUDIOS,,69,1
2,2012-12-23,70,I WISH FOR YOU THE WORLD,GAMES MAKER CHR/A GRIFFIN,28826,DECCA,,70,1
2,2012-12-23,71,WINGS,LITTLE MIX,7217,SYCO MUSIC,71,1,17
2,2012-12-23,72,PURSUIT OF HAPPINESS,KID CUDI FT MGMT & RATATAT,23063,MOTOWN,,72,3
2,2012-12-23,73,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,43,18,7
2,2012-12-23,74,DON'T SAVE ME,HAIM,12283,POLYDOR,81,74,2
2,2012-12-23,75,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,60,1,39
2,2012-12-23,76,WONDER,NAUGHTY BOY FT EMELI SANDE,27455,VIRGIN,58,10,9
2,2012-12-23,77,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,69,1,37
2,2012-12-23,78,I CRY,FLO RIDA,3737,ATLANTIC,73,3,16
2,2012-12-23,79,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,80,1,18
2,2012-12-23,80,STAY ANOTHER DAY,EAST 17,28015,LONDON,85,1,31
2,2012-12-23,81,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,77,77,5
2,2012-12-23,82,SHINE YA LIGHT,RITA ORA,7418,COLUMBIA/ROC NATION,63,10,8
2,2012-12-23,83,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,,25,11
2,2012-12-23,84,REST OF MY LIFE,LUDACRIS/USHER/DAVID GUETTA,28496,DEF JAM,68,41,5
2,2012-12-23,85,LIGHTNING BOLT,JAKE BUGG,7461,MERCURY,,85,4
2,2012-12-23,86,LOST,FRANK OCEAN,7534,DEF JAM,,86,1
2,2012-12-23,87,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,ROD STEWART,20537,VERVE,51,51,2
2,2012-12-23,88,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,88,1,66
2,2012-12-23,89,OATS IN THE WATER,BEN HOWARD,7086,ISLAND,,89,1
2,2012-12-23,90,LOVE IS EASY,MCFLY,15088,ISLAND,37,10,6
2,2012-12-23,91,PARADISE,COLDPLAY,7620,PARLOPHONE,,1,49
2,2012-12-23,92,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,,1,34
2,2012-12-23,93,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,75,14,19
2,2012-12-23,94,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,92,40,19
2,2012-12-23,95,BLOW ME (ONE LAST KISS),PINK,7334,RCA,76,3,16
2,2012-12-23,96,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,,13,9
2,2012-12-23,97,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,97,1,30
2,2012-12-23,98,ANOTHER LOVE,TOM ODELL,27999,COLUMBIA,,98,1
2,2012-12-23,99,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,66,1,58
2,2012-12-23,100,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,,12,19
3,2012-12-16,1,IMPOSSIBLE,JAMES ARTHUR,28623,SYCO MUSIC,,1,1
3,2012-12-16,2,SCREAM & SHOUT,WILL I AM FT BRITNEY SPEARS,28677,INTERSCOPE,,2,1
3,2012-12-16,3,LOCKED OUT OF HEAVEN,BRUNO MARS,6419,ELEKTRA,2,2,5
3,2012-12-16,4,THE POWER OF LOVE,GABRIELLE APLIN,7731,PARLOPHONE,1,1,6
3,2012-12-16,5,TROUBLEMAKER,OLLY MURS FT FLO RIDA,27876,EPIC,3,1,4
3,2012-12-16,6,STAY,RIHANNA FT MIKKY EKKO,28562,DEF JAM,,6,1
3,2012-12-16,7,DIAMONDS,RIHANNA,12203,DEF JAM,5,1,11
3,2012-12-16,8,BENEATH YOUR BEAUTIFUL,LABRINTH FT EMELI SANDE,26873,SYCO MUSIC,4,1,10
3,2012-12-16,9,GANGNAM STYLE,PSY,7592,ISLAND,9,1,15
3,2012-12-16,10,LITTLE THINGS,ONE DIRECTION,7132,SYCO MUSIC,6,1,5
3,2012-12-16,11,I KNEW YOU WERE TROUBLE,TAYLOR SWIFT,5387,MERCURY,13,11,9
3,2012-12-16,12,KISS YOU,ONE DIRECTION,7132,SYCO MUSIC,43,12,3
3,2012-12-16,13,DIE YOUNG,KESHA,5907,KEMOSABE/RCA,7,7,3
3,2012-12-16,14,TRY,PINK,7334,RCA,8,8,9
3,2012-12-16,15,CANDY,ROBBIE WILLIAMS,1849,ISLAND,11,1,7
3,2012-12-16,16,HO HEY,LUMINEERS,7698,DUALTONE,12,8,9
3,2012-12-16,17,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,14,1,10
3,2012-12-16,18,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,15,2,60
3,2012-12-16,19,GIRL ON FIRE,ALICIA KEYS,10931,RCA,10,5,4
3,2012-12-16,20,DON'T STOP THE PARTY,PITBULL FT TJR,28399,LONDON,16,16,2
3,2012-12-16,21,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,20,2,51
3,2012-12-16,22,IMPOSSIBLE,SHONTELLE,5346,UNIVERSAL,,9,11
3,2012-12-16,23,SKYFALL,ADELE,3710,XL RECORDINGS,17,2,11
3,2012-12-16,24,REMEMBER ME,DALEY FT JESSIE J,28875,UNIVERSAL REPUBLIC,,24,1
3,2012-12-16,25,GOLD DUST,DJ FRESH,834,DATA,22,22,29
3,2012-12-16,26,SWEET NOTHING,CALVIN HARRIS/FLORENCE WELCH,27582,COLUMBIA,23,1,9
3,2012-12-16,27,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,19,13,19
3,2012-12-16,28,LATCH,DISCLOSURE FT SAM SMITH,27991,ISLAND/PMR,26,11,10
3,2012-12-16,29,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,31,16,25
3,2012-12-16,30,DNA,LITTLE MIX,7217,SYCO MUSIC,24,3,5
3,2012-12-16,31,NOT GIVING IN,RUDIMENTAL/NEWMAN/CLARE,28661,ASYLUM,21,14,4
3,2012-12-16,32,CAN YOU HEAR ME (AYAYAYA),WILEY/SKEPTA/JME/MS D,28398,ONE MORE TUNE,25,3,7
3,2012-12-16,33,ONE MORE NIGHT,MAROON 5,13601,A&M/OCTONE,28,8,12
3,2012-12-16,34,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,29,1,15
3,2012-12-16,35,CLOWN,EMELI SANDE,7084,VIRGIN,,35,2
3,2012-12-16,36,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,52,5,11
3,2012-12-16,37,LOVE IS EASY,MCFLY,15088,ISLAND,45,10,5
3,2012-12-16,38,SIX DEGREES OF SEPARATION,SCRIPT,4040,EPIC/PHONOGENIC,32,32,6
3,2012-12-16,39,MERRY XMAS EVERYBODY,SLADE,30945,BMG,35,1,69
3,2012-12-16,40,LIES,BURNS,22877,DECONSTRUCTION,39,39,3
3,2012-12-16,41,LAST CHRISTMAS,WHAM,19823,RCA,34,14,25
3,2012-12-16,42,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,37,1,47
3,2012-12-16,43,GIVE ME LOVE,ED SHEERAN,6692,ASYLUM,27,18,6
3,2012-12-16,44,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,36,4,17
3,2012-12-16,45,SOMETHING NEW,GIRLS ALOUD,12811,POLYDOR,30,2,4
3,2012-12-16,46,BEAUTY AND A BEAT,JUSTIN BIEBER FT NICKI MINAJ,27079,DEF JAM,33,16,10
3,2012-12-16,47,ONE POUND FISH,ONE POUND FISH MAN,28844,OMT,,47,1
3,2012-12-16,48,TIDAL WAVE,SUB FOCUS FT ALPINES,27977,MERCURY,38,12,6
3,2012-12-16,49,FIGURE 8,ELLIE GOULDING,5933,POLYDOR,82,49,2
3,2012-12-16,50,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,46,1,39
3,2012-12-16,51,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,ROD STEWART,20537,VERVE,,51,1
3,2012-12-16,52,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,59,1,23
3,2012-12-16,53,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,54,33,27
3,2012-12-16,54,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,57,6,20
3,2012-12-16,55,ISN'T SHE LOVELY,JIMMY HIGHAM & JON WALMSLEY,28706,TRUMPTON,51,41,3
3,2012-12-16,56,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,76,1,50
3,2012-12-16,57,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,47,12,14
3,2012-12-16,58,WONDER,NAUGHTY BOY FT EMELI SANDE,27455,VIRGIN,40,10,8
3,2012-12-16,59,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,73,3,21
3,2012-12-16,60,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,42,1,38
3,2012-12-16,61,LIVE WHILE WE'RE YOUNG,ONE DIRECTION,7132,SYCO MUSIC,53,3,11
3,2012-12-16,62,SIGHT OF YOU,TULISA,7413,AATW/ISLAND,18,18,2
3,2012-12-16,63,SHINE YA LIGHT,RITA ORA,7418,COLUMBIA/ROC NATION,44,10,7
3,2012-12-16,64,SMILE,KATHERINE CROWE,9534,GREEN CHINA,,64,1
