counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1993-12-19,57,PARTY FOUR EP,MAD JOCKS,28946,SMP,59,57,2
2,1993-12-19,58,"I AM THE MUSIC, HEAR ME!",MILLIONAIRE HIPPIES,29612,DECONSTRUCTION,52,52,2
2,1993-12-19,59,PHAT GIRLS,IGNORANTS,29668,SPAGHETTI,,59,1
2,1993-12-19,60,HANDS UP (4 LOVERS),RIGHT SAID FRED,27107,TUG,64,60,2
2,1993-12-19,61,SAID I LOVED YOU BUT I LIED,MICHAEL BOLTON,28981,COLUMBIA,54,15,7
2,1993-12-19,62,FUNK DAT,SAGAT,29549,FFRR,45,25,4
2,1993-12-19,63,IF I WERE A CARPENTER,ROBERT PLANT,19805,FONTANA,,63,1
2,1993-12-19,64,TONIGHT I'M FREE,PJ AND DUNCAN,29628,TELSTAR,62,62,2
2,1993-12-19,65,AMAZING,AEROSMITH,24519,GEFFEN,57,57,2
2,1993-12-19,66,MONTUNO,GLORIA ESTEFAN,25535,EPIC,55,55,2
2,1993-12-19,67,THE SKIN UP EP,SKIN,28249,PARLOPHONE,,67,1
2,1993-12-19,68,LAST HORIZON,BRIAN MAY,27285,PARLOPHONE,51,51,2
2,1993-12-19,69,LIGHT MY FIRE FT CARL,CLUBHOUSE FEATURING CARL,20734,PWL CONTINENTAL,,45,7
2,1993-12-19,70,DOWN THE DRAIN,STAKKA BO,29275,POLYDOR,70,70,2
2,1993-12-19,71,RELIGHT MY FIRE,TAKE THAT FEATURING LULU,17844,RCA,68,1,12
2,1993-12-19,72,PLEASE (YOU GOT THAT…),INXS,23046,MERCURY,60,50,3
2,1993-12-19,73,MERRY X-MESS,ROTTERDAM TERMINATION SOURCE,28270,REACT,,73,1
2,1993-12-19,74,LAY DOWN YOUR ARMS,BELINDA CARLISLE,24617,VIRGIN,71,27,5
2,1993-12-19,75,BEHIND THE COUNTER,THE FALL,21777,PERMANENT,,75,1
3,1993-12-12,1,BABE,TAKE THAT,31006,RCA,,1,1
3,1993-12-12,2,MR. BLOBBY,MR. BLOBBY,29531,DESTINY MUSIC,1,1,3
3,1993-12-12,3,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,2,1,11
3,1993-12-12,4,TWIST AND SHOUT FT JACK RADICS AND TAXI GANG,CHAKA DEMUS AND PLIERS FEATURING JACK RADICS AND TAXI GANG,27599,MANGO,,4,1
3,1993-12-12,5,FOR WHOM THE BELL TOLLS,THE BEE GEES,12951,POLYDOR,6,5,4
3,1993-12-12,6,TRUE LOVE,ELTON JOHN AND KIKI DEE,5546,ROCKET,3,2,5
3,1993-12-12,7,IT'S ALRIGHT,EAST 17,28015,LONDON,9,7,3
3,1993-12-12,8,DON'T BE A STRANGER,DINA CARROLL,25826,A&M,8,3,10
3,1993-12-12,9,PLEASE FORGIVE ME,BRYAN ADAMS,17982,A&M,7,2,8
3,1993-12-12,10,THE PERFECT YEAR,DINA CARROLL,25826,A&M,14,10,2
3,1993-12-12,11,BAT OUT OF HELL {1993},MEAT LOAF,20647,EPIC,,11,8
3,1993-12-12,12,DON'T LOOK ANY FURTHER,M PEOPLE,27239,DECONSTRUCTION,11,9,3
3,1993-12-12,13,I WOULDN'T NORMALLY DO THIS KIND OF THING,PET SHOP BOYS,26802,PARLOPHONE,16,13,2
3,1993-12-12,14,"STAY (FARAWAY, SO CLOSE)/I'VE GOT YOU UNDER MY SKIN",U2/FRANK SINATRA WITH BONO,29535,ISLAND,4,4,3
3,1993-12-12,15,THE POWER OF LOVE {1993},FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,1,19
3,1993-12-12,16,AGAIN,JANET JACKSON,42628,VIRGIN,10,6,5
3,1993-12-12,17,CONTROVERSY,PRINCE,17019,PAISLEY PARK,5,5,2
3,1993-12-12,18,HERO,MARIAH CAREY,25943,COLUMBIA,18,7,7
3,1993-12-12,19,NO RAIN,BLIND MELON,27544,CAPITOL,17,17,2
3,1993-12-12,20,LONG TRAIN RUNNIN',THE DOOBIE BROTHERS,14970,WARNER BROTHERS,12,7,4
3,1993-12-12,21,I AIN'T GOIN' OUT LIKE THAT,CYPRESS HILL,28607,RUFFHOUSE,15,15,2
3,1993-12-12,22,SPOOKY,NEW ORDER,25394,CENTREDATE CO,,22,1
3,1993-12-12,23,BIG TIME SENSUALITY,BJORK,15515,ONE LITTLE INDIAN,21,17,3
3,1993-12-12,24,THAT'S HOW I'M LIVIN',ICE-T,25304,RHYME SYNDICATE,,24,1
3,1993-12-12,25,YMCA {1993},THE VILLAGE PEOPLE,16618,BELL,13,12,3
3,1993-12-12,26,A WHOLE NEW WORLD (ALADDIN'S THEME),PEABO BRYSON AND REGINA BELLE,24725,COLUMBIA,31,26,2
3,1993-12-12,27,HEALING LOVE,CLIFF RICHARD,19899,EMI,,27,1
3,1993-12-12,28,WALKING ON AIR,BAD BOYS INC.,29160,A&M,29,28,2
3,1993-12-12,29,YOUR LOVE,DIANA ROSS,14097,EMI,41,29,2
3,1993-12-12,30,AVE MARIA,LESLEY GARRETT AND AMANDA THOMPSON,29394,INTERNAL AFFAIRS,23,16,7
3,1993-12-12,31,BRING ME YOUR CUP,UB40,28333,DEP INTERNATIONAL,24,24,2
3,1993-12-12,32,ALL APOLOGIES/RAPE ME,NIRVANA,23268,GEFFEN,,32,1
3,1993-12-12,33,RUNAWAY TRAIN {1993 RE-RELEASE},SOUL ASYLUM,28988,COLUMBIA,19,7,14
3,1993-12-12,34,I MISS YOU,HADDAWAY,28906,LOGIC,,34,1
3,1993-12-12,35,GONE TOO SOON,MICHAEL JACKSON,16519,EPIC,,35,1
3,1993-12-12,36,I WISH,GABRIELLE,3775,GO! BEAT,26,26,2
3,1993-12-12,37,COME BABY COME,K7,29578,BIG LIFE,47,37,2
3,1993-12-12,38,LET ME SHOW YOU,K-KLASS,26523,DECONSTRUCTION,20,13,4
3,1993-12-12,39,WHAT'S MY NAME?,SNOOP DOGGY DOGG,29376,DEATH ROW,22,20,3
3,1993-12-12,40,FEELIN' ALRIGHT,E.Y.C,29585,MCA,57,40,2
3,1993-12-12,41,I WAS BORN ON CHRISTMAS DAY,SAINT ETIENNE,28466,HEAVENLY,,41,1
3,1993-12-12,42,FEELS LIKE HEAVEN,URBAN COOKIE COLLECTIVE,23305,PULSE,25,5,6
3,1993-12-12,43,LITTLE BIT OF HEAVEN,LISA STANSFIELD,25590,ARISTA,32,32,2
3,1993-12-12,44,MAXIMUM OVERDRIVE,2 UNLIMITED,27208,PWL CONTINENTAL,33,15,5
3,1993-12-12,45,FUNK DAT,SAGAT,29549,FFRR,27,25,3
3,1993-12-12,46,GOT TO GET IT,CULTURE BEAT,25948,EPIC,28,4,7
3,1993-12-12,47,WOPBABALUBOP,FUNKDOOBIEST,28713,IMMORTAL,37,37,2
3,1993-12-12,48,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,34,5,16
3,1993-12-12,49,ALEX PARTY (SATURDAY NIGHT PARTY),ALEX PARTY,28431,CLEVELAND CITY IMPORTS,,49,1
3,1993-12-12,50,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,,1,24
3,1993-12-12,51,LAST HORIZON,BRIAN MAY,27285,PARLOPHONE,,51,1
3,1993-12-12,52,"I AM THE MUSIC, HEAR ME!",MILLIONAIRE HIPPIES,29612,DECONSTRUCTION,,52,1
3,1993-12-12,53,LET HER DOWN EASY,TERENCE TRENT D'ARBY,24007,COLUMBIA,30,18,5
3,1993-12-12,54,SAID I LOVED YOU BUT I LIED,MICHAEL BOLTON,28981,COLUMBIA,36,15,6
3,1993-12-12,55,MONTUNO,GLORIA ESTEFAN,25535,EPIC,,55,1
3,1993-12-12,56,U GOT 2 LET THE MUSIC,CAPPELLA,24811,INTERNAL DANCE,35,2,9
3,1993-12-12,57,AMAZING,AEROSMITH,24519,GEFFEN,,57,1
3,1993-12-12,58,WINTER WONDERLAND/FROSTY THE SNOWMAN,COCTEAU TWINS,21229,FONTANA,,58,1
3,1993-12-12,59,PARTY FOUR EP,MAD JOCKS,28946,SMP,,59,1
3,1993-12-12,60,PLEASE (YOU GOT THAT…),INXS,23046,MERCURY,50,50,2
3,1993-12-12,61,WE CLOSE OUR EYES {1993},GO WEST,22341,CHRYSALIS,40,40,3
3,1993-12-12,62,TONIGHT I'M FREE,PJ AND DUNCAN,29628,TELSTAR,,62,1
3,1993-12-12,63,SPIKEE/DOGMAN GO,UNDERWORLD,29635,JUNIOR BOY'S OWN,,63,1
3,1993-12-12,64,HANDS UP (4 LOVERS),RIGHT SAID FRED,27107,TUG,,64,1
3,1993-12-12,65,FEEL LIKE MAKING LOVE,PAULINE HENRY,29055,SONY,39,12,7
3,1993-12-12,66,REALLY DOE,ICE CUBE,26416,4TH & BROADWAY,,66,1
3,1993-12-12,67,THE BUDDHA OF SUBURBIA,DAVID BOWIE,19138,ARISTA,38,35,3
3,1993-12-12,68,RELIGHT MY FIRE,TAKE THAT FEATURING LULU,17844,RCA,67,1,11
3,1993-12-12,69,DESTINY,BABY D,29641,PRODUCTION HOUSE,,69,1
3,1993-12-12,70,DOWN THE DRAIN,STAKKA BO,29275,POLYDOR,,70,1
3,1993-12-12,71,LAY DOWN YOUR ARMS,BELINDA CARLISLE,24617,VIRGIN,43,27,4
3,1993-12-12,72,SEIZE THE DAY,F.K.W.,29311,PWL INTERNATIONAL,45,45,2
3,1993-12-12,73,REMEMBERING CHRISTMAS,EXETER BRAMCLEAN BOYS CHOIR,29646,GOLDEN SOUNDS,,73,1
3,1993-12-12,74,PEOPLE GET READY,ROD STEWART,20537,WARNER BROTHERS,,74,1
3,1993-12-12,75,HIP HOP HOORAY {1993 RE-RELEASE},NAUGHTY BY NATURE,27258,BIG LIFE,44,20,4
4,1993-12-05,1,MR. BLOBBY,MR. BLOBBY,29531,DESTINY MUSIC,3,1,2
4,1993-12-05,2,I'D DO ANYTHING FOR LOVE (BUT I WON'T DO THAT),MEAT LOAF,20647,VIRGIN,1,1,10
4,1993-12-05,3,TRUE LOVE,ELTON JOHN AND KIKI DEE,5546,ROCKET,2,2,4
4,1993-12-05,4,"STAY (FARAWAY, SO CLOSE)/I'VE GOT YOU UNDER MY SKIN",U2/FRANK SINATRA WITH BONO,29535,ISLAND,6,4,2
4,1993-12-05,5,CONTROVERSY,PRINCE,17019,PAISLEY PARK,,5,1
4,1993-12-05,6,FOR WHOM THE BELL TOLLS,THE BEE GEES,12951,POLYDOR,13,6,3
4,1993-12-05,7,PLEASE FORGIVE ME,BRYAN ADAMS,17982,A&M,4,2,7
4,1993-12-05,8,DON'T BE A STRANGER,DINA CARROLL,25826,A&M,5,3,9
4,1993-12-05,9,IT'S ALRIGHT,EAST 17,28015,LONDON,19,9,2
4,1993-12-05,10,AGAIN,JANET JACKSON,42628,VIRGIN,8,6,4
4,1993-12-05,11,DON'T LOOK ANY FURTHER,M PEOPLE,27239,DECONSTRUCTION,9,9,2
4,1993-12-05,12,LONG TRAIN RUNNIN',THE DOOBIE BROTHERS,14970,WARNER BROTHERS,7,7,3
4,1993-12-05,13,YMCA {1993},THE VILLAGE PEOPLE,16618,BELL,12,12,2
4,1993-12-05,14,THE PERFECT YEAR,DINA CARROLL,25826,A&M,,14,1
4,1993-12-05,15,I AIN'T GOIN' OUT LIKE THAT,CYPRESS HILL,28607,RUFFHOUSE,,15,1
4,1993-12-05,16,I WOULDN'T NORMALLY DO THIS KIND OF THING,PET SHOP BOYS,26802,PARLOPHONE,,16,1
4,1993-12-05,17,NO RAIN,BLIND MELON,27544,CAPITOL,,17,1
4,1993-12-05,18,HERO,MARIAH CAREY,25943,COLUMBIA,15,7,6
4,1993-12-05,19,RUNAWAY TRAIN {1993 RE-RELEASE},SOUL ASYLUM,28988,COLUMBIA,10,7,13
4,1993-12-05,20,LET ME SHOW YOU,K-KLASS,26523,DECONSTRUCTION,14,13,3
4,1993-12-05,21,BIG TIME SENSUALITY,BJORK,15515,ONE LITTLE INDIAN,17,17,2
4,1993-12-05,22,WHAT'S MY NAME?,SNOOP DOGGY DOGG,29376,DEATH ROW,20,20,2
4,1993-12-05,23,AVE MARIA,LESLEY GARRETT AND AMANDA THOMPSON,29394,INTERNAL AFFAIRS,16,16,6
4,1993-12-05,24,BRING ME YOUR CUP,UB40,28333,DEP INTERNATIONAL,,24,1
4,1993-12-05,25,FEELS LIKE HEAVEN,URBAN COOKIE COLLECTIVE,23305,PULSE,11,5,5
4,1993-12-05,26,I WISH,GABRIELLE,3775,GO! BEAT,,26,1
4,1993-12-05,27,FUNK DAT,SAGAT,29549,FFRR,25,25,2
4,1993-12-05,28,GOT TO GET IT,CULTURE BEAT,25948,EPIC,18,4,6
4,1993-12-05,29,WALKING ON AIR,BAD BOYS INC.,29160,A&M,,29,1
4,1993-12-05,30,LET HER DOWN EASY,TERENCE TRENT D'ARBY,24007,COLUMBIA,21,18,4
4,1993-12-05,31,A WHOLE NEW WORLD (ALADDIN'S THEME),PEABO BRYSON AND REGINA BELLE,24725,COLUMBIA,,31,1
4,1993-12-05,32,LITTLE BIT OF HEAVEN,LISA STANSFIELD,25590,ARISTA,,32,1
4,1993-12-05,33,MAXIMUM OVERDRIVE,2 UNLIMITED,27208,PWL CONTINENTAL,23,15,4
4,1993-12-05,34,GIVE IT UP {1993 RE-RELEASE},GOODMEN,29145,FRESH FRUIT,22,5,15
4,1993-12-05,35,U GOT 2 LET THE MUSIC,CAPPELLA,24811,INTERNAL DANCE,24,2,8
4,1993-12-05,36,SAID I LOVED YOU BUT I LIED,MICHAEL BOLTON,28981,COLUMBIA,31,15,5
