counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1973-12-23,10,STREET LIFE,ROXY MUSIC,14677,ISLAND,10,9,7
2,1973-12-23,11,FOREVER,ROY WOOD,14873,HARVEST,11,11,5
2,1973-12-23,12,TRUCK ON (TYKE),T. REX,2746,EMI,12,12,6
2,1973-12-23,13,"WHY, OH WHY, OH WHY",GILBERT O'SULLIVAN,17499,MAM,13,6,8
2,1973-12-23,14,GAUDETE,STEELEYE SPAN,14919,CHRYSALIS,14,14,4
2,1973-12-23,15,WHEN I FALL IN LOVE,DONNY OSMOND,18377,MGM,15,4,8
2,1973-12-23,16,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,16,16,6
2,1973-12-23,17,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,17,17,4
2,1973-12-23,18,AMOUREUSE,KIKI DEE,14900,ROCKET,18,13,8
2,1973-12-23,19,LET ME IN,THE OSMONDS,14569,MGM,19,2,10
2,1973-12-23,20,POOL HALL RICHARD/I WISH IT WOULD RAIN,THE FACES,14499,WARNER BROTHERS,20,20,4
2,1973-12-23,21,VADO VIA,DRUPI,14907,A&M,21,21,5
2,1973-12-23,22,DYNA-MITE,MUD,14800,RAK,22,4,10
2,1973-12-23,23,VAYA CON DIOS,MILLICAN AND NESBITT,2865,PYE,23,23,5
2,1973-12-23,24,HELEN WHEELS,PAUL MCCARTNEY AND WINGS,3010,APPLE,24,12,9
2,1973-12-23,25,RADAR LOVE,GOLDEN EARRING,14909,TRACK,25,25,4
2,1973-12-23,26,STEP INTO CHRISTMAS,ELTON JOHN,21478,DJM,26,25,4
2,1973-12-23,27,TOP OF THE WORLD,THE CARPENTERS,14139,A&M,27,5,11
2,1973-12-23,28,DO YOU WANNA DANCE?,BARRY BLUE,14868,BELL,28,7,9
2,1973-12-23,29,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,29,7,19
2,1973-12-23,30,DAYDREAMER/PUPPY SONG,DAVID CASSIDY,14577,BELL,30,1,12
2,1973-12-23,31,KEEP ON TRUCKIN',EDDIE KENDRICKS,14897,TAMLA MOTOWN,31,18,9
2,1973-12-23,32,SORROW,DAVID BOWIE,19138,RCA,32,3,11
2,1973-12-23,33,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,33,1,18
2,1973-12-23,34,AND YOU SMILED,MATT MONRO,25071,EMI,34,28,6
2,1973-12-23,35,MIND GAMES,JOHN LENNON,27904,APPLE,35,26,6
2,1973-12-23,36,SWEET UNDERSTANDING LOVE,THE FOUR TOPS,11856,PROBE,36,29,8
2,1973-12-23,37,PHOTOGRAPH,RINGO STARR,14301,APPLE,37,8,10
2,1973-12-23,38,"LONELY DAYS, LONELY NIGHTS",DON DOWNING,14902,PEOPLE,38,32,8
2,1973-12-23,39,TAKE ME HIGH,CLIFF RICHARD,19899,EMI,39,39,5
2,1973-12-23,40,WALK RIGHT BACK,PERRY COMO,1122,RCA,40,40,4
2,1973-12-23,41,THIS FLIGHT TONIGHT,NAZARETH,14835,MOONCREST,41,11,12
2,1973-12-23,42,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,42,6,14
2,1973-12-23,43,DECK OF CARDS {1973},WINK MARTINDALE,7860,DOT,43,22,11
2,1973-12-23,44,THE OLD FASHIONED WAY,CHARLES AZNAVOUR,14890,BARCLAY,44,38,12
2,1973-12-23,45,DAYTONA DEMON,SUZI QUATRO,14837,RAK,45,14,10
2,1973-12-23,46,SOLITAIRE,ANDY WILLIAMS,4530,CBS,46,46,4
2,1973-12-23,47,DECK OF CARDS,MAX BYGRAVES,194,PYE,47,13,13
2,1973-12-23,48,RAISED ON ROCK,ELVIS PRESLEY,13107,RCA,48,36,6
2,1973-12-23,49,GALLOPING HOME,LONDON STRING CHORALE,14923,POLYDOR,49,49,3
2,1973-12-23,50,LET THERE BE PEACE ON EARTH (LET IT BEGIN WITH ME),MICHAEL WARD,14891,PHILIPS,50,15,13
3,1973-12-16,1,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,1,1,2
3,1973-12-16,2,I LOVE YOU LOVE ME LOVE,GARY GLITTER,14601,BELL,2,1,6
3,1973-12-16,3,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,4,3,5
3,1973-12-16,4,I WISH IT COULD BE CHRISTMAS EVERY DAY,WIZZARD,10742,HARVEST,6,4,3
3,1973-12-16,5,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,3,2,8
3,1973-12-16,6,PAPER ROSES,MARIE OSMOND,14903,MGM,5,2,6
3,1973-12-16,7,THE SHOW MUST GO ON,LEO SAYER,27976,CHRYSALIS,24,7,2
3,1973-12-16,8,LAMPLIGHT,DAVID ESSEX,28626,CBS,7,7,7
3,1973-12-16,9,ROLL AWAY THE STONE,MOTT THE HOOPLE,14663,CBS,8,8,5
3,1973-12-16,10,STREET LIFE,ROXY MUSIC,14677,ISLAND,9,9,6
3,1973-12-16,11,FOREVER,ROY WOOD,14873,HARVEST,31,11,4
3,1973-12-16,12,TRUCK ON (TYKE),T. REX,2746,EMI,14,12,5
3,1973-12-16,13,"WHY, OH WHY, OH WHY",GILBERT O'SULLIVAN,17499,MAM,10,6,7
3,1973-12-16,14,GAUDETE,STEELEYE SPAN,14919,CHRYSALIS,27,14,3
3,1973-12-16,15,WHEN I FALL IN LOVE,DONNY OSMOND,18377,MGM,12,4,7
3,1973-12-16,16,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,17,16,5
3,1973-12-16,17,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,38,17,3
3,1973-12-16,18,AMOUREUSE,KIKI DEE,14900,ROCKET,13,13,7
3,1973-12-16,19,LET ME IN,THE OSMONDS,14569,MGM,16,2,9
3,1973-12-16,20,POOL HALL RICHARD/I WISH IT WOULD RAIN,THE FACES,14499,WARNER BROTHERS,26,20,3
3,1973-12-16,21,VADO VIA,DRUPI,14907,A&M,22,21,4
3,1973-12-16,22,DYNA-MITE,MUD,14800,RAK,11,4,9
3,1973-12-16,23,VAYA CON DIOS,MILLICAN AND NESBITT,2865,PYE,23,23,4
3,1973-12-16,24,HELEN WHEELS,PAUL MCCARTNEY AND WINGS,3010,APPLE,15,12,8
3,1973-12-16,25,RADAR LOVE,GOLDEN EARRING,14909,TRACK,37,25,3
3,1973-12-16,26,STEP INTO CHRISTMAS,ELTON JOHN,21478,DJM,25,25,3
3,1973-12-16,27,TOP OF THE WORLD,THE CARPENTERS,14139,A&M,20,5,10
3,1973-12-16,28,DO YOU WANNA DANCE?,BARRY BLUE,14868,BELL,19,7,8
3,1973-12-16,29,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,21,7,18
3,1973-12-16,30,DAYDREAMER/PUPPY SONG,DAVID CASSIDY,14577,BELL,30,1,11
3,1973-12-16,31,KEEP ON TRUCKIN',EDDIE KENDRICKS,14897,TAMLA MOTOWN,18,18,8
3,1973-12-16,32,SORROW,DAVID BOWIE,19138,RCA,28,3,10
3,1973-12-16,33,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,29,1,17
3,1973-12-16,34,AND YOU SMILED,MATT MONRO,25071,EMI,32,28,5
3,1973-12-16,35,MIND GAMES,JOHN LENNON,27904,APPLE,33,26,5
3,1973-12-16,36,SWEET UNDERSTANDING LOVE,THE FOUR TOPS,11856,PROBE,34,29,7
3,1973-12-16,37,PHOTOGRAPH,RINGO STARR,14301,APPLE,35,8,9
3,1973-12-16,38,"LONELY DAYS, LONELY NIGHTS",DON DOWNING,14902,PEOPLE,36,32,7
3,1973-12-16,39,TAKE ME HIGH,CLIFF RICHARD,19899,EMI,39,39,4
3,1973-12-16,40,WALK RIGHT BACK,PERRY COMO,1122,RCA,40,40,3
3,1973-12-16,41,THIS FLIGHT TONIGHT,NAZARETH,14835,MOONCREST,41,11,11
3,1973-12-16,42,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,42,6,13
3,1973-12-16,43,DECK OF CARDS {1973},WINK MARTINDALE,7860,DOT,43,22,10
3,1973-12-16,44,THE OLD FASHIONED WAY,CHARLES AZNAVOUR,14890,BARCLAY,44,38,11
3,1973-12-16,45,DAYTONA DEMON,SUZI QUATRO,14837,RAK,45,14,9
3,1973-12-16,46,SOLITAIRE,ANDY WILLIAMS,4530,CBS,46,46,3
3,1973-12-16,47,DECK OF CARDS,MAX BYGRAVES,194,PYE,47,13,12
3,1973-12-16,48,RAISED ON ROCK,ELVIS PRESLEY,13107,RCA,48,36,5
3,1973-12-16,49,GALLOPING HOME,LONDON STRING CHORALE,14923,POLYDOR,49,49,2
3,1973-12-16,50,LET THERE BE PEACE ON EARTH (LET IT BEGIN WITH ME),MICHAEL WARD,14891,PHILIPS,50,15,12
4,1973-12-09,1,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,,1,1
4,1973-12-09,2,I LOVE YOU LOVE ME LOVE,GARY GLITTER,14601,BELL,1,1,5
4,1973-12-09,3,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,4,2,7
4,1973-12-09,4,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,3,3,4
4,1973-12-09,5,PAPER ROSES,MARIE OSMOND,14903,MGM,2,2,5
4,1973-12-09,6,I WISH IT COULD BE CHRISTMAS EVERY DAY,WIZZARD,10742,HARVEST,19,6,2
4,1973-12-09,7,LAMPLIGHT,DAVID ESSEX,28626,CBS,7,7,6
4,1973-12-09,8,ROLL AWAY THE STONE,MOTT THE HOOPLE,14663,CBS,8,8,4
4,1973-12-09,9,STREET LIFE,ROXY MUSIC,14677,ISLAND,11,9,5
4,1973-12-09,10,"WHY, OH WHY, OH WHY",GILBERT O'SULLIVAN,17499,MAM,9,6,6
4,1973-12-09,11,DYNA-MITE,MUD,14800,RAK,6,4,8
4,1973-12-09,12,WHEN I FALL IN LOVE,DONNY OSMOND,18377,MGM,12,4,6
4,1973-12-09,13,AMOUREUSE,KIKI DEE,14900,ROCKET,16,13,6
4,1973-12-09,14,TRUCK ON (TYKE),T. REX,2746,EMI,13,13,4
4,1973-12-09,15,HELEN WHEELS,PAUL MCCARTNEY AND WINGS,3010,APPLE,15,12,7
4,1973-12-09,16,LET ME IN,THE OSMONDS,14569,MGM,5,2,8
4,1973-12-09,17,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,22,17,4
4,1973-12-09,18,KEEP ON TRUCKIN',EDDIE KENDRICKS,14897,TAMLA MOTOWN,24,18,7
4,1973-12-09,19,DO YOU WANNA DANCE?,BARRY BLUE,14868,BELL,10,7,7
4,1973-12-09,20,TOP OF THE WORLD,THE CARPENTERS,14139,A&M,17,5,9
4,1973-12-09,21,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,21,7,17
4,1973-12-09,22,VADO VIA,DRUPI,14907,A&M,39,22,3
4,1973-12-09,23,VAYA CON DIOS,MILLICAN AND NESBITT,2865,PYE,35,23,3
4,1973-12-09,24,THE SHOW MUST GO ON,LEO SAYER,27976,CHRYSALIS,,24,1
4,1973-12-09,25,STEP INTO CHRISTMAS,ELTON JOHN,21478,DJM,42,25,2
4,1973-12-09,26,POOL HALL RICHARD/I WISH IT WOULD RAIN,THE FACES,14499,WARNER BROTHERS,38,26,2
4,1973-12-09,27,GAUDETE,STEELEYE SPAN,14919,CHRYSALIS,48,27,2
4,1973-12-09,28,SORROW,DAVID BOWIE,19138,RCA,20,3,9
4,1973-12-09,29,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,25,1,16
4,1973-12-09,30,DAYDREAMER/PUPPY SONG,DAVID CASSIDY,14577,BELL,23,1,10
4,1973-12-09,31,FOREVER,ROY WOOD,14873,HARVEST,32,31,3
4,1973-12-09,32,AND YOU SMILED,MATT MONRO,25071,EMI,28,28,4
4,1973-12-09,33,MIND GAMES,JOHN LENNON,27904,APPLE,26,26,4
4,1973-12-09,34,SWEET UNDERSTANDING LOVE,THE FOUR TOPS,11856,PROBE,29,29,6
4,1973-12-09,35,PHOTOGRAPH,RINGO STARR,14301,APPLE,14,8,8
4,1973-12-09,36,"LONELY DAYS, LONELY NIGHTS",DON DOWNING,14902,PEOPLE,33,32,6
4,1973-12-09,37,RADAR LOVE,GOLDEN EARRING,14909,TRACK,44,37,2
4,1973-12-09,38,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,46,38,2
4,1973-12-09,39,TAKE ME HIGH,CLIFF RICHARD,19899,EMI,40,39,3
4,1973-12-09,40,WALK RIGHT BACK,PERRY COMO,1122,RCA,47,40,2
4,1973-12-09,41,THIS FLIGHT TONIGHT,NAZARETH,14835,MOONCREST,27,11,10
4,1973-12-09,42,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,43,6,12
4,1973-12-09,43,DECK OF CARDS {1973},WINK MARTINDALE,7860,DOT,31,22,9
4,1973-12-09,44,THE OLD FASHIONED WAY,CHARLES AZNAVOUR,14890,BARCLAY,50,38,10
4,1973-12-09,45,DAYTONA DEMON,SUZI QUATRO,14837,RAK,18,14,8
4,1973-12-09,46,SOLITAIRE,ANDY WILLIAMS,4530,CBS,49,46,2
4,1973-12-09,47,DECK OF CARDS,MAX BYGRAVES,194,PYE,34,13,11
4,1973-12-09,48,RAISED ON ROCK,ELVIS PRESLEY,13107,RCA,36,36,4
4,1973-12-09,49,GALLOPING HOME,LONDON STRING CHORALE,14923,POLYDOR,,49,1
4,1973-12-09,50,LET THERE BE PEACE ON EARTH (LET IT BEGIN WITH ME),MICHAEL WARD,14891,PHILIPS,,15,11
5,1973-12-02,1,I LOVE YOU LOVE ME LOVE,GARY GLITTER,14601,BELL,1,1,4
5,1973-12-02,2,PAPER ROSES,MARIE OSMOND,14903,MGM,3,2,4
5,1973-12-02,3,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,7,3,3
5,1973-12-02,4,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,2,2,6
5,1973-12-02,5,LET ME IN,THE OSMONDS,14569,MGM,10,2,7
5,1973-12-02,6,DYNA-MITE,MUD,14800,RAK,5,4,7
5,1973-12-02,7,LAMPLIGHT,DAVID ESSEX,28626,CBS,8,7,5
5,1973-12-02,8,ROLL AWAY THE STONE,MOTT THE HOOPLE,14663,CBS,17,8,3
5,1973-12-02,9,"WHY, OH WHY, OH WHY",GILBERT O'SULLIVAN,17499,MAM,6,6,5
5,1973-12-02,10,DO YOU WANNA DANCE?,BARRY BLUE,14868,BELL,9,7,6
5,1973-12-02,11,STREET LIFE,ROXY MUSIC,14677,ISLAND,16,11,4
5,1973-12-02,12,WHEN I FALL IN LOVE,DONNY OSMOND,18377,MGM,4,4,5
5,1973-12-02,13,TRUCK ON (TYKE),T. REX,2746,EMI,20,13,3
5,1973-12-02,14,PHOTOGRAPH,RINGO STARR,14301,APPLE,11,8,7
5,1973-12-02,15,HELEN WHEELS,PAUL MCCARTNEY AND WINGS,3010,APPLE,12,12,6
5,1973-12-02,16,AMOUREUSE,KIKI DEE,14900,ROCKET,23,16,5
5,1973-12-02,17,TOP OF THE WORLD,THE CARPENTERS,14139,A&M,14,5,8
5,1973-12-02,18,DAYTONA DEMON,SUZI QUATRO,14837,RAK,18,14,7
5,1973-12-02,19,I WISH IT COULD BE CHRISTMAS EVERY DAY,WIZZARD,10742,HARVEST,,19,1
5,1973-12-02,20,SORROW,DAVID BOWIE,19138,RCA,15,3,8
5,1973-12-02,21,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,21,7,16
5,1973-12-02,22,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,28,22,3
5,1973-12-02,23,DAYDREAMER/PUPPY SONG,DAVID CASSIDY,14577,BELL,13,1,9
5,1973-12-02,24,KEEP ON TRUCKIN',EDDIE KENDRICKS,14897,TAMLA MOTOWN,25,24,6
5,1973-12-02,25,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,26,1,15
5,1973-12-02,26,MIND GAMES,JOHN LENNON,27904,APPLE,31,26,3
5,1973-12-02,27,THIS FLIGHT TONIGHT,NAZARETH,14835,MOONCREST,24,11,9
5,1973-12-02,28,AND YOU SMILED,MATT MONRO,25071,EMI,35,28,3
5,1973-12-02,29,SWEET UNDERSTANDING LOVE,THE FOUR TOPS,11856,PROBE,30,29,5
5,1973-12-02,30,WON'T SOMEBODY DANCE WITH ME,LYNSEY DE PAUL,14683,MAM,19,14,7
5,1973-12-02,31,DECK OF CARDS {1973},WINK MARTINDALE,7860,DOT,27,22,8
5,1973-12-02,32,FOREVER,ROY WOOD,14873,HARVEST,42,32,2
5,1973-12-02,33,"LONELY DAYS, LONELY NIGHTS",DON DOWNING,14902,PEOPLE,32,32,5
5,1973-12-02,34,DECK OF CARDS,MAX BYGRAVES,194,PYE,22,13,10
5,1973-12-02,35,VAYA CON DIOS,MILLICAN AND NESBITT,2865,PYE,41,35,2
5,1973-12-02,36,RAISED ON ROCK,ELVIS PRESLEY,13107,RCA,37,36,3
5,1973-12-02,37,WILD LOVE,MUNGO JERRY,14056,DAWN,34,32,5
5,1973-12-02,38,POOL HALL RICHARD/I WISH IT WOULD RAIN,THE FACES,14499,WARNER BROTHERS,,38,1
5,1973-12-02,39,VADO VIA,DRUPI,14907,A&M,44,39,2
5,1973-12-02,40,TAKE ME HIGH,CLIFF RICHARD,19899,EMI,48,40,2
5,1973-12-02,41,MILLY MOLLY MANDY,GLYN POOLE,14896,YORK,39,35,8
5,1973-12-02,42,STEP INTO CHRISTMAS,ELTON JOHN,21478,DJM,,42,1
5,1973-12-02,43,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,29,6,11
5,1973-12-02,44,RADAR LOVE,GOLDEN EARRING,14909,TRACK,,44,1
5,1973-12-02,45,SHOWDOWN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,36,12,10
5,1973-12-02,46,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,,46,1
5,1973-12-02,47,WALK RIGHT BACK,PERRY COMO,1122,RCA,,47,1
5,1973-12-02,48,GAUDETE,STEELEYE SPAN,14919,CHRYSALIS,,48,1
5,1973-12-02,49,SOLITAIRE,ANDY WILLIAMS,4530,CBS,,49,1
5,1973-12-02,50,THE OLD FASHIONED WAY,CHARLES AZNAVOUR,14890,BARCLAY,45,38,9
6,1973-11-25,1,I LOVE YOU LOVE ME LOVE,GARY GLITTER,14601,BELL,1,1,3
6,1973-11-25,2,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,8,2,5
6,1973-11-25,3,PAPER ROSES,MARIE OSMOND,14903,MGM,3,3,3
6,1973-11-25,4,WHEN I FALL IN LOVE,DONNY OSMOND,18377,MGM,6,4,4
6,1973-11-25,5,DYNA-MITE,MUD,14800,RAK,4,4,6
6,1973-11-25,6,"WHY, OH WHY, OH WHY",GILBERT O'SULLIVAN,17499,MAM,12,6,4
6,1973-11-25,7,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,35,7,2
6,1973-11-25,8,LAMPLIGHT,DAVID ESSEX,28626,CBS,13,8,4
6,1973-11-25,9,DO YOU WANNA DANCE?,BARRY BLUE,14868,BELL,7,7,5
6,1973-11-25,10,LET ME IN,THE OSMONDS,14569,MGM,2,2,6
6,1973-11-25,11,PHOTOGRAPH,RINGO STARR,14301,APPLE,10,8,6
6,1973-11-25,12,HELEN WHEELS,PAUL MCCARTNEY AND WINGS,3010,APPLE,17,12,5
6,1973-11-25,13,DAYDREAMER/PUPPY SONG,DAVID CASSIDY,14577,BELL,11,1,8
6,1973-11-25,14,TOP OF THE WORLD,THE CARPENTERS,14139,A&M,9,5,7
6,1973-11-25,15,SORROW,DAVID BOWIE,19138,RCA,5,3,7
6,1973-11-25,16,STREET LIFE,ROXY MUSIC,14677,ISLAND,21,16,3
6,1973-11-25,17,ROLL AWAY THE STONE,MOTT THE HOOPLE,14663,CBS,26,17,2
6,1973-11-25,18,DAYTONA DEMON,SUZI QUATRO,14837,RAK,14,14,6
6,1973-11-25,19,WON'T SOMEBODY DANCE WITH ME,LYNSEY DE PAUL,14683,MAM,18,14,6
6,1973-11-25,20,TRUCK ON (TYKE),T. REX,2746,EMI,38,20,2
6,1973-11-25,21,FOR THE GOOD TIMES,PERRY COMO,1122,RCA,16,7,15
6,1973-11-25,22,DECK OF CARDS,MAX BYGRAVES,194,PYE,19,13,9
6,1973-11-25,23,AMOUREUSE,KIKI DEE,14900,ROCKET,25,23,4
6,1973-11-25,24,THIS FLIGHT TONIGHT,NAZARETH,14835,MOONCREST,15,11,8
6,1973-11-25,25,KEEP ON TRUCKIN',EDDIE KENDRICKS,14897,TAMLA MOTOWN,30,25,5
6,1973-11-25,26,EYE LEVEL {1973},SIMON PARK ORCHESTRA,14747,COLUMBIA,20,1,14
6,1973-11-25,27,DECK OF CARDS {1973},WINK MARTINDALE,7860,DOT,22,22,7
6,1973-11-25,28,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,41,28,2
6,1973-11-25,29,GOODBYE YELLOW BRICK ROAD,ELTON JOHN,21478,DJM,24,6,10
6,1973-11-25,30,SWEET UNDERSTANDING LOVE,THE FOUR TOPS,11856,PROBE,33,30,4
6,1973-11-25,31,MIND GAMES,JOHN LENNON,27904,APPLE,39,31,2
6,1973-11-25,32,"LONELY DAYS, LONELY NIGHTS",DON DOWNING,14902,PEOPLE,36,32,4
