counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1966-12-22,26,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,25,22,15
2,1966-12-22,27,FA-FA-FA-FA-FA (SAD SONG),OTIS REDDING,12105,ATLANTIC,27,23,5
2,1966-12-22,28,IF I WERE A CARPENTER,BOBBY DARIN,6337,ATLANTIC,23,9,11
2,1966-12-22,29,I'M READY FOR LOVE,MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,32,29,4
2,1966-12-22,30,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,29,4,16
2,1966-12-22,31,THE WHITE CLIFFS OF DOVER,THE RIGHTEOUS BROTHERS,11628,LONDON,24,21,7
2,1966-12-22,32,(I KNOW) I'M LOSING YOU,THE TEMPTATIONS,11683,TAMLA MOTOWN,47,32,2
2,1966-12-22,33,A LOVE LIKE YOURS,IKE AND TINA TURNER,12560,LONDON,28,16,9
2,1966-12-22,34,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,31,7,15
2,1966-12-22,35,"PAMELA, PAMELA",WAYNE FONTANA,12125,FONTANA,34,34,3
2,1966-12-22,36,DEADLIER THAN THE MALE,WALKER BROTHERS,11728,PHILIPS,40,36,2
2,1966-12-22,37,EAST WEST,HERMAN'S HERMITS,11271,COLUMBIA,41,37,4
2,1966-12-22,38,MUSTANG SALLY,WILSON PICKETT,12003,ATLANTIC,49,38,2
2,1966-12-22,39,ISLAND IN THE SUN,THE RIGHTEOUS BROTHERS,11628,VERVE,,39,1
2,1966-12-22,40,I FEEL FREE,CREAM,26803,REACTION,50,40,2
2,1966-12-22,41,CALL HER YOUR SWEETHEART,FRANK IFIELD,8047,COLUMBIA,45,41,3
2,1966-12-22,42,STOP STOP STOP,THE HOLLIES,10698,PARLOPHONE,26,2,11
2,1966-12-22,43,SITTING IN THE PARK,GEORGIE FAME,11570,COLUMBIA,,43,1
2,1966-12-22,44,HEART,RITA PAVONE,12772,RCA,48,42,4
2,1966-12-22,45,(COME 'ROUND HERE) I'M THE ONE YOU NEED,THE MIRACLES,12345,TAMLA MOTOWN,,45,1
2,1966-12-22,46,MISSY MISSY,PAUL AND BARRY RYAN,12099,DECCA,44,43,3
2,1966-12-22,47,HELP ME GIRL,ERIC BURDON AND THE ANIMALS,12735,DECCA,33,14,9
2,1966-12-22,48,THAT'S LIFE,FRANK SINATRA,15791,REPRISE,46,46,2
2,1966-12-22,49,TIME DRAGS BY,CLIFF RICHARD,19899,COLUMBIA,37,10,11
2,1966-12-22,50,I CAN'T CONTROL MYSELF,TROGGS,12473,PAGE ONE,35,2,13
3,1966-12-15,1,GREEN GREEN GRASS OF HOME,TOM JONES,11640,DECCA,1,1,6
3,1966-12-15,2,WHAT WOULD I BE,VAL DOONICAN,11409,DECCA,3,2,7
3,1966-12-15,3,MORNINGTOWN RIDE,SEEKERS,11597,COLUMBIA,6,3,4
3,1966-12-15,4,MY MIND'S EYE,THE SMALL FACES,14499,DECCA,4,4,5
3,1966-12-15,5,GOOD VIBRATIONS,THE BEACH BOYS,27515,CAPITOL,2,1,7
3,1966-12-15,6,FRIDAY ON MY MIND,EASYBEATS,12741,UNITED ARTISTS,9,6,8
3,1966-12-15,7,DEAD END STREET,THE KINKS,11246,PYE,11,7,4
3,1966-12-15,8,GIMME SOME LOVING,SPENCER DAVIS GROUP,11442,FONTANA,5,2,7
3,1966-12-15,9,YOU KEEP ME HANGIN' ON,THE SUPREMES,11282,TAMLA MOTOWN,15,9,3
3,1966-12-15,10,WHAT BECOMES OF THE BROKENHEARTED,JIMMY RUFFIN,12754,TAMLA MOTOWN,12,10,8
3,1966-12-15,11,JUST ONE SMILE,GENE PITNEY,9624,STATESIDE,8,8,6
3,1966-12-15,12,SEMI-DETACHED SUBURBAN MR JAMES,MANFRED MANN,28009,FONTANA,7,2,8
3,1966-12-15,13,SUNSHINE SUPERMAN,DONOVAN,11694,PYE,31,13,2
3,1966-12-15,14,DISTANT DRUMS,JIM REEVES,8263,RCA,14,1,18
3,1966-12-15,15,HOLY COW,LEE DORSEY,12282,STATESIDE,10,6,8
3,1966-12-15,16,IF EVERY DAY WAS LIKE CHRISTMAS,ELVIS PRESLEY,13107,RCA,20,16,3
3,1966-12-15,17,SAVE ME,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,32,17,2
3,1966-12-15,18,REACH OUT I'LL BE THERE,THE FOUR TOPS,11856,TAMLA MOTOWN,13,1,10
3,1966-12-15,19,THERE WON'T BE MANY COMING HOME,ROY ORBISON,16272,LONDON,26,19,3
3,1966-12-15,20,HIGH TIME,PAUL JONES,12706,HMV,16,4,11
3,1966-12-15,21,UNDER NEW MANAGEMENT,THE BARRON KNIGHTS,11192,COLUMBIA,34,21,3
3,1966-12-15,22,WALK WITH FAITH IN YOUR HEART,THE BACHELORS,10500,DECCA,30,22,3
3,1966-12-15,23,IF I WERE A CARPENTER,BOBBY DARIN,6337,ATLANTIC,17,9,10
3,1966-12-15,24,THE WHITE CLIFFS OF DOVER,THE RIGHTEOUS BROTHERS,11628,LONDON,21,21,6
3,1966-12-15,25,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,22,22,14
3,1966-12-15,26,STOP STOP STOP,THE HOLLIES,10698,PARLOPHONE,19,2,10
3,1966-12-15,27,FA-FA-FA-FA-FA (SAD SONG),OTIS REDDING,12105,ATLANTIC,23,23,4
3,1966-12-15,28,A LOVE LIKE YOURS,IKE AND TINA TURNER,12560,LONDON,18,16,8
3,1966-12-15,29,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,29,4,15
3,1966-12-15,30,HAPPY JACK,THE WHO,11649,REACTION,,30,1
3,1966-12-15,31,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,28,7,14
3,1966-12-15,32,I'M READY FOR LOVE,MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,38,32,3
3,1966-12-15,33,HELP ME GIRL,ERIC BURDON AND THE ANIMALS,12735,DECCA,24,14,8
3,1966-12-15,34,"PAMELA, PAMELA",WAYNE FONTANA,12125,FONTANA,45,34,2
3,1966-12-15,35,I CAN'T CONTROL MYSELF,TROGGS,12473,PAGE ONE,25,2,12
3,1966-12-15,36,IN THE COUNTRY,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,,36,1
3,1966-12-15,37,TIME DRAGS BY,CLIFF RICHARD,19899,COLUMBIA,37,10,10
3,1966-12-15,38,A FOOL AM I,CILLA BLACK,10866,PARLOPHONE,27,13,9
3,1966-12-15,39,ANYWAY THAT YOU WANT ME,TROGGS,12473,PAGE ONE,,39,1
3,1966-12-15,40,DEADLIER THAN THE MALE,WALKER BROTHERS,11728,PHILIPS,,40,1
3,1966-12-15,41,EAST WEST,HERMAN'S HERMITS,11271,COLUMBIA,47,41,3
3,1966-12-15,42,NO MILK TODAY,HERMAN'S HERMITS,11271,COLUMBIA,33,7,11
3,1966-12-15,43,THINK SOMETIMES ABOUT ME,SANDIE SHAW,11377,PYE,35,32,4
3,1966-12-15,44,MISSY MISSY,PAUL AND BARRY RYAN,12099,DECCA,43,43,2
3,1966-12-15,45,CALL HER YOUR SWEETHEART,FRANK IFIELD,8047,COLUMBIA,50,45,2
3,1966-12-15,46,THAT'S LIFE,FRANK SINATRA,15791,REPRISE,,46,1
3,1966-12-15,47,(I KNOW) I'M LOSING YOU,THE TEMPTATIONS,11683,TAMLA MOTOWN,,47,1
3,1966-12-15,48,HEART,RITA PAVONE,12772,RCA,42,42,3
3,1966-12-15,49,MUSTANG SALLY,WILSON PICKETT,12003,ATLANTIC,,49,1
3,1966-12-15,50,I FEEL FREE,CREAM,26803,REACTION,,50,1
4,1966-12-08,1,GREEN GREEN GRASS OF HOME,TOM JONES,11640,DECCA,1,1,5
4,1966-12-08,2,GOOD VIBRATIONS,THE BEACH BOYS,27515,CAPITOL,2,1,6
4,1966-12-08,3,WHAT WOULD I BE,VAL DOONICAN,11409,DECCA,4,3,6
4,1966-12-08,4,MY MIND'S EYE,THE SMALL FACES,14499,DECCA,8,4,4
4,1966-12-08,5,GIMME SOME LOVING,SPENCER DAVIS GROUP,11442,FONTANA,3,2,6
4,1966-12-08,6,MORNINGTOWN RIDE,SEEKERS,11597,COLUMBIA,18,6,3
4,1966-12-08,7,SEMI-DETACHED SUBURBAN MR JAMES,MANFRED MANN,28009,FONTANA,5,2,7
4,1966-12-08,8,JUST ONE SMILE,GENE PITNEY,9624,STATESIDE,9,8,5
4,1966-12-08,9,FRIDAY ON MY MIND,EASYBEATS,12741,UNITED ARTISTS,11,9,7
4,1966-12-08,10,HOLY COW,LEE DORSEY,12282,STATESIDE,6,6,7
4,1966-12-08,11,DEAD END STREET,THE KINKS,11246,PYE,16,11,3
4,1966-12-08,12,WHAT BECOMES OF THE BROKENHEARTED,JIMMY RUFFIN,12754,TAMLA MOTOWN,14,12,7
4,1966-12-08,13,REACH OUT I'LL BE THERE,THE FOUR TOPS,11856,TAMLA MOTOWN,7,1,9
4,1966-12-08,14,DISTANT DRUMS,JIM REEVES,8263,RCA,12,1,17
4,1966-12-08,15,YOU KEEP ME HANGIN' ON,THE SUPREMES,11282,TAMLA MOTOWN,29,15,2
4,1966-12-08,16,HIGH TIME,PAUL JONES,12706,HMV,10,4,10
4,1966-12-08,17,IF I WERE A CARPENTER,BOBBY DARIN,6337,ATLANTIC,15,9,9
4,1966-12-08,18,A LOVE LIKE YOURS,IKE AND TINA TURNER,12560,LONDON,17,16,7
4,1966-12-08,19,STOP STOP STOP,THE HOLLIES,10698,PARLOPHONE,13,2,9
4,1966-12-08,20,IF EVERY DAY WAS LIKE CHRISTMAS,ELVIS PRESLEY,13107,RCA,40,20,2
4,1966-12-08,21,THE WHITE CLIFFS OF DOVER,THE RIGHTEOUS BROTHERS,11628,LONDON,25,21,5
4,1966-12-08,22,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,22,22,13
4,1966-12-08,23,FA-FA-FA-FA-FA (SAD SONG),OTIS REDDING,12105,ATLANTIC,28,23,3
4,1966-12-08,24,HELP ME GIRL,ERIC BURDON AND THE ANIMALS,12735,DECCA,20,14,7
4,1966-12-08,25,I CAN'T CONTROL MYSELF,TROGGS,12473,PAGE ONE,19,2,11
4,1966-12-08,26,THERE WON'T BE MANY COMING HOME,ROY ORBISON,16272,LONDON,39,26,2
4,1966-12-08,27,A FOOL AM I,CILLA BLACK,10866,PARLOPHONE,21,13,8
4,1966-12-08,28,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,24,7,13
4,1966-12-08,29,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,26,4,14
4,1966-12-08,30,WALK WITH FAITH IN YOUR HEART,THE BACHELORS,10500,DECCA,42,30,2
4,1966-12-08,31,SUNSHINE SUPERMAN,DONOVAN,11694,PYE,,31,1
4,1966-12-08,32,SAVE ME,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,,32,1
4,1966-12-08,33,NO MILK TODAY,HERMAN'S HERMITS,11271,COLUMBIA,23,7,10
4,1966-12-08,34,UNDER NEW MANAGEMENT,THE BARRON KNIGHTS,11192,COLUMBIA,46,34,2
4,1966-12-08,35,THINK SOMETIMES ABOUT ME,SANDIE SHAW,11377,PYE,32,32,3
4,1966-12-08,36,BEAUTY IS ONLY SKIN DEEP,THE TEMPTATIONS,11683,TAMLA MOTOWN,30,18,10
4,1966-12-08,37,TIME DRAGS BY,CLIFF RICHARD,19899,COLUMBIA,27,10,9
4,1966-12-08,38,I'M READY FOR LOVE,MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,47,38,2
4,1966-12-08,39,RIDE ON BABY,CHRIS FARLOWE,12280,IMMEDIATE,31,31,7
4,1966-12-08,40,96 TEARS,? AND THE MYSTERIANS,39744,CAMEO PARKWAY,37,37,4
4,1966-12-08,41,IT'S LOVE,KEN DODD,8738,COLUMBIA,36,36,7
4,1966-12-08,42,HEART,RITA PAVONE,12772,RCA,49,42,2
4,1966-12-08,43,MISSY MISSY,PAUL AND BARRY RYAN,12099,DECCA,,43,1
4,1966-12-08,44,I'VE GOT YOU UNDER MY SKIN,THE FOUR SEASONS,10315,PHILIPS,34,12,11
4,1966-12-08,45,"PAMELA, PAMELA",WAYNE FONTANA,12125,FONTANA,,45,1
4,1966-12-08,46,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,38,3,17
4,1966-12-08,47,EAST WEST,HERMAN'S HERMITS,11271,COLUMBIA,50,47,2
4,1966-12-08,48,LIVING FOR YOU,SONNY AND CHER,11921,ATLANTIC,45,44,4
4,1966-12-08,49,THE DREAMS I DREAM,THE SHADOWS,8804,COLUMBIA,44,42,6
4,1966-12-08,50,CALL HER YOUR SWEETHEART,FRANK IFIELD,8047,COLUMBIA,,50,1
5,1966-12-01,1,GREEN GREEN GRASS OF HOME,TOM JONES,11640,DECCA,3,1,4
5,1966-12-01,2,GOOD VIBRATIONS,THE BEACH BOYS,27515,CAPITOL,1,1,5
5,1966-12-01,3,GIMME SOME LOVING,SPENCER DAVIS GROUP,11442,FONTANA,2,2,5
5,1966-12-01,4,WHAT WOULD I BE,VAL DOONICAN,11409,DECCA,9,4,5
5,1966-12-01,5,SEMI-DETACHED SUBURBAN MR JAMES,MANFRED MANN,28009,FONTANA,5,2,6
5,1966-12-01,6,HOLY COW,LEE DORSEY,12282,STATESIDE,7,6,6
5,1966-12-01,7,REACH OUT I'LL BE THERE,THE FOUR TOPS,11856,TAMLA MOTOWN,4,1,8
5,1966-12-01,8,MY MIND'S EYE,THE SMALL FACES,14499,DECCA,15,8,3
5,1966-12-01,9,JUST ONE SMILE,GENE PITNEY,9624,STATESIDE,13,9,4
5,1966-12-01,10,HIGH TIME,PAUL JONES,12706,HMV,6,4,9
5,1966-12-01,11,FRIDAY ON MY MIND,EASYBEATS,12741,UNITED ARTISTS,17,11,6
5,1966-12-01,12,DISTANT DRUMS,JIM REEVES,8263,RCA,12,1,16
5,1966-12-01,13,STOP STOP STOP,THE HOLLIES,10698,PARLOPHONE,8,2,8
5,1966-12-01,14,WHAT BECOMES OF THE BROKENHEARTED,JIMMY RUFFIN,12754,TAMLA MOTOWN,21,14,6
5,1966-12-01,15,IF I WERE A CARPENTER,BOBBY DARIN,6337,ATLANTIC,10,9,8
5,1966-12-01,16,DEAD END STREET,THE KINKS,11246,PYE,33,16,2
5,1966-12-01,17,A LOVE LIKE YOURS,IKE AND TINA TURNER,12560,LONDON,16,16,6
5,1966-12-01,18,MORNINGTOWN RIDE,SEEKERS,11597,COLUMBIA,35,18,2
5,1966-12-01,19,I CAN'T CONTROL MYSELF,TROGGS,12473,PAGE ONE,11,2,10
5,1966-12-01,20,HELP ME GIRL,ERIC BURDON AND THE ANIMALS,12735,DECCA,14,14,6
5,1966-12-01,21,A FOOL AM I,CILLA BLACK,10866,PARLOPHONE,20,13,7
5,1966-12-01,22,SOMEWHERE MY LOVE,MIKE SAMMES SINGERS,1067,HMV,25,22,12
5,1966-12-01,23,NO MILK TODAY,HERMAN'S HERMITS,11271,COLUMBIA,18,7,9
5,1966-12-01,24,GUANTANAMERA,SANDPIPERS,12682,PYE INTERNATIONAL,19,7,12
5,1966-12-01,25,THE WHITE CLIFFS OF DOVER,THE RIGHTEOUS BROTHERS,11628,LONDON,28,25,4
5,1966-12-01,26,WINCHESTER CATHEDRAL,NEW VAUDEVILLE BAND,12661,FONTANA,22,4,13
5,1966-12-01,27,TIME DRAGS BY,CLIFF RICHARD,19899,COLUMBIA,23,10,8
5,1966-12-01,28,FA-FA-FA-FA-FA (SAD SONG),OTIS REDDING,12105,ATLANTIC,36,28,2
5,1966-12-01,29,YOU KEEP ME HANGIN' ON,THE SUPREMES,11282,TAMLA MOTOWN,,29,1
5,1966-12-01,30,BEAUTY IS ONLY SKIN DEEP,THE TEMPTATIONS,11683,TAMLA MOTOWN,27,18,9
5,1966-12-01,31,RIDE ON BABY,CHRIS FARLOWE,12280,IMMEDIATE,31,31,6
5,1966-12-01,32,THINK SOMETIMES ABOUT ME,SANDIE SHAW,11377,PYE,37,32,2
5,1966-12-01,33,BEND IT!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,24,2,12
5,1966-12-01,34,I'VE GOT YOU UNDER MY SKIN,THE FOUR SEASONS,10315,PHILIPS,26,12,10
5,1966-12-01,35,ALL THAT I AM,ELVIS PRESLEY,13107,RCA,30,18,8
5,1966-12-01,36,IT'S LOVE,KEN DODD,8738,COLUMBIA,38,36,6
5,1966-12-01,37,96 TEARS,? AND THE MYSTERIANS,39744,CAMEO PARKWAY,40,37,3
5,1966-12-01,38,TOO SOON TO KNOW,ROY ORBISON,16272,LONDON,39,3,16
5,1966-12-01,39,THERE WON'T BE MANY COMING HOME,ROY ORBISON,16272,LONDON,,39,1
5,1966-12-01,40,IF EVERY DAY WAS LIKE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,40,1
5,1966-12-01,41,I LOVE MY DOG,CAT STEVENS,37679,DERAM,34,28,7
5,1966-12-01,42,WALK WITH FAITH IN YOUR HEART,THE BACHELORS,10500,DECCA,,42,1
5,1966-12-01,43,ALL I SEE IS YOU,DUSTY SPRINGFIELD,27702,PHILIPS,29,9,12
5,1966-12-01,44,THE DREAMS I DREAM,THE SHADOWS,8804,COLUMBIA,42,42,5
5,1966-12-01,45,LIVING FOR YOU,SONNY AND CHER,11921,ATLANTIC,44,44,3
5,1966-12-01,46,UNDER NEW MANAGEMENT,THE BARRON KNIGHTS,11192,COLUMBIA,,46,1
5,1966-12-01,47,I'M READY FOR LOVE,MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,,47,1
5,1966-12-01,48,LADY GODIVA,PETER AND GORDON,11023,COLUMBIA,32,16,11
5,1966-12-01,49,HEART,RITA PAVONE,12772,RCA,,49,1
5,1966-12-01,50,EAST WEST,HERMAN'S HERMITS,11271,COLUMBIA,,50,1
6,1966-11-24,1,GOOD VIBRATIONS,THE BEACH BOYS,27515,CAPITOL,1,1,4
6,1966-11-24,2,GIMME SOME LOVING,SPENCER DAVIS GROUP,11442,FONTANA,4,2,4
6,1966-11-24,3,GREEN GREEN GRASS OF HOME,TOM JONES,11640,DECCA,10,3,3
6,1966-11-24,4,REACH OUT I'LL BE THERE,THE FOUR TOPS,11856,TAMLA MOTOWN,3,1,7
6,1966-11-24,5,SEMI-DETACHED SUBURBAN MR JAMES,MANFRED MANN,28009,FONTANA,2,2,5
6,1966-11-24,6,HIGH TIME,PAUL JONES,12706,HMV,5,4,8
6,1966-11-24,7,HOLY COW,LEE DORSEY,12282,STATESIDE,6,6,5
6,1966-11-24,8,STOP STOP STOP,THE HOLLIES,10698,PARLOPHONE,7,2,7
6,1966-11-24,9,WHAT WOULD I BE,VAL DOONICAN,11409,DECCA,16,9,4
6,1966-11-24,10,IF I WERE A CARPENTER,BOBBY DARIN,6337,ATLANTIC,9,9,7
6,1966-11-24,11,I CAN'T CONTROL MYSELF,TROGGS,12473,PAGE ONE,8,2,9
6,1966-11-24,12,DISTANT DRUMS,JIM REEVES,8263,RCA,11,1,15
6,1966-11-24,13,JUST ONE SMILE,GENE PITNEY,9624,STATESIDE,28,13,3
6,1966-11-24,14,HELP ME GIRL,ERIC BURDON AND THE ANIMALS,12735,DECCA,17,14,5
6,1966-11-24,15,MY MIND'S EYE,THE SMALL FACES,14499,DECCA,29,15,2
6,1966-11-24,16,A LOVE LIKE YOURS,IKE AND TINA TURNER,12560,LONDON,21,16,5
6,1966-11-24,17,FRIDAY ON MY MIND,EASYBEATS,12741,UNITED ARTISTS,20,17,5
6,1966-11-24,18,NO MILK TODAY,HERMAN'S HERMITS,11271,COLUMBIA,12,7,8
