counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,1971-12-12,27,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,25,6,19
3,1971-12-12,28,"KARA, KARA",NEW WORLD,14255,RAK,32,28,3
3,1971-12-12,29,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,19,1,16
3,1971-12-12,30,LET'S SEE ACTION,THE WHO,11649,TRACK,16,16,9
3,1971-12-12,31,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,33,31,6
3,1971-12-12,32,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,,32,1
3,1971-12-12,33,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,48,33,2
3,1971-12-12,34,WHEN YOU GET RIGHT DOWN TO IT,RONNIE DYSON,14481,CBS,34,34,3
3,1971-12-12,35,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,30,4,11
3,1971-12-12,36,THEME FROM 'THE ONEDIN LINE',VIENNA PHILHARMONIC ORCHESTRA,14490,DECCA,,36,1
3,1971-12-12,37,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,29,22,9
3,1971-12-12,38,BACK ON THE ROAD,MARMALADE,13280,DECCA,43,38,4
3,1971-12-12,39,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,38,1,29
3,1971-12-12,40,FESTIVAL TIME,SAN REMO GOLDEN STRINGS,14495,TAMLA MOTOWN,,40,1
3,1971-12-12,41,LITTLE DARLIN'/SAVE THE CHILDREN,MARVIN GAYE,11567,TAMLA MOTOWN,50,41,2
3,1971-12-12,42,JAILHOUSE ROCK {1971},ELVIS PRESLEY,13107,RCA MAXIMILLION,44,42,2
3,1971-12-12,43,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,37,2,18
3,1971-12-12,44,STAY WITH ME,THE FACES,14499,WARNER BROTHERS,,44,1
3,1971-12-12,45,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,45,28,11
3,1971-12-12,46,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,31,6,11
3,1971-12-12,47,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,36,2,16
3,1971-12-12,48,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,5,42
3,1971-12-12,49,HORSE WITH NO NAME,AMERICA,14505,WARNER BROTHERS,,49,1
3,1971-12-12,50,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,41,6,15
4,1971-12-05,1,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,2,1,5
4,1971-12-05,2,JEEPSTER,T. REX,2746,FLY,3,2,5
4,1971-12-05,3,COZ I LUV YOU,SLADE,30945,POLYDOR,1,1,7
4,1971-12-05,4,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,6,4,4
4,1971-12-05,5,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,4,4,6
4,1971-12-05,6,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,7,6,8
4,1971-12-05,7,THEME FROM 'SHAFT',ISAAC HAYES,39995,STAX,16,7,2
4,1971-12-05,8,TILL,TOM JONES,11640,DECCA,8,2,8
4,1971-12-05,9,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,15,9,3
4,1971-12-05,10,JOHNNY REGGAE,PIGLETS,14454,BELL,5,3,6
4,1971-12-05,11,RUN BABY RUN,NEWBEATS,11315,LONDON,10,10,8
4,1971-12-05,12,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,11,11,4
4,1971-12-05,13,I WILL RETURN,SPRINGWATER,14449,POLYDOR,9,5,8
4,1971-12-05,14,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,13,13,5
4,1971-12-05,15,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,12,10,7
4,1971-12-05,16,LET'S SEE ACTION,THE WHO,11649,TRACK,20,16,8
4,1971-12-05,17,IT MUST BE LOVE,LABI SIFFRE,14472,PYE INTERNATIONAL,27,17,3
4,1971-12-05,18,FIREBALL,DEEP PURPLE,27669,HARVEST,21,18,5
4,1971-12-05,19,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,14,1,15
4,1971-12-05,20,SOFTLY WHISPERING I LOVE YOU,CONGREGATION,14476,COLUMBIA,28,20,3
4,1971-12-05,21,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,25,21,4
4,1971-12-05,22,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,41,22,2
4,1971-12-05,23,SOLEY SOLEY,MIDDLE OF THE ROAD,14329,RCA,,23,1
4,1971-12-05,24,LOOK AROUND,VINCE HILL,10219,COLUMBIA,19,12,12
4,1971-12-05,25,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,17,6,18
4,1971-12-05,26,MORNING,VAL DOONICAN,11409,PHILIPS,45,26,2
4,1971-12-05,27,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,29,27,4
4,1971-12-05,28,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,26,26,4
4,1971-12-05,29,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,22,22,8
4,1971-12-05,30,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,23,4,10
4,1971-12-05,31,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,18,6,10
4,1971-12-05,32,"KARA, KARA",NEW WORLD,14255,RAK,49,32,2
4,1971-12-05,33,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,39,31,5
4,1971-12-05,34,WHEN YOU GET RIGHT DOWN TO IT,RONNIE DYSON,14481,CBS,47,34,2
4,1971-12-05,35,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,24,2,12
4,1971-12-05,36,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,38,2,15
4,1971-12-05,37,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,35,2,17
4,1971-12-05,38,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,48,1,28
4,1971-12-05,39,CHINATOWN,THE MOVE,12796,HARVEST,30,23,8
4,1971-12-05,40,SULTANA,TITANIC,14428,CBS,31,5,12
4,1971-12-05,41,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,37,6,14
4,1971-12-05,42,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,36,18,13
4,1971-12-05,43,BACK ON THE ROAD,MARMALADE,13280,DECCA,42,42,3
4,1971-12-05,44,JAILHOUSE ROCK {1971},ELVIS PRESLEY,13107,RCA MAXIMILLION,,44,1
4,1971-12-05,45,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,40,28,10
4,1971-12-05,46,BRANDY,SCOTT ENGLISH,14432,HORSE,32,12,10
4,1971-12-05,47,HEY AMERICA,JAMES BROWN,12008,MOJO,50,47,3
4,1971-12-05,48,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,,48,1
4,1971-12-05,49,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,33,9,13
4,1971-12-05,50,LITTLE DARLIN'/SAVE THE CHILDREN,MARVIN GAYE,11567,TAMLA MOTOWN,,50,1
5,1971-11-28,1,COZ I LUV YOU,SLADE,30945,POLYDOR,1,1,6
5,1971-11-28,2,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,3,2,4
5,1971-11-28,3,JEEPSTER,T. REX,2746,FLY,2,2,4
5,1971-11-28,4,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,4,4,5
5,1971-11-28,5,JOHNNY REGGAE,PIGLETS,14454,BELL,5,3,5
5,1971-11-28,6,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,14,6,3
5,1971-11-28,7,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,8,6,7
5,1971-11-28,8,TILL,TOM JONES,11640,DECCA,6,2,7
5,1971-11-28,9,I WILL RETURN,SPRINGWATER,14449,POLYDOR,7,5,7
5,1971-11-28,10,RUN BABY RUN,NEWBEATS,11315,LONDON,12,10,7
5,1971-11-28,11,SOMETHING TELLS ME (SOMETHING IS GONNA HAPPEN TONIGHT),CILLA BLACK,10866,PARLOPHONE,21,11,3
5,1971-11-28,12,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,10,10,6
5,1971-11-28,13,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,18,13,4
5,1971-11-28,14,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,9,1,14
5,1971-11-28,15,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,44,15,2
5,1971-11-28,16,THEME FROM 'SHAFT',ISAAC HAYES,39995,STAX,,16,1
5,1971-11-28,17,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,23,6,17
5,1971-11-28,18,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,15,6,9
5,1971-11-28,19,LOOK AROUND,VINCE HILL,10219,COLUMBIA,13,12,11
5,1971-11-28,20,LET'S SEE ACTION,THE WHO,11649,TRACK,19,19,7
5,1971-11-28,21,FIREBALL,DEEP PURPLE,27669,HARVEST,32,21,4
5,1971-11-28,22,RIDERS ON THE STORM,THE DOORS,13072,ELEKTRA,30,22,7
5,1971-11-28,23,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,11,4,9
5,1971-11-28,24,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,16,2,11
5,1971-11-28,25,IS THIS THE WAY TO AMARILLO,TONY CHRISTIE,25043,MCA,38,25,3
5,1971-11-28,26,HOOKED ON A FEELING,JONATHAN KING,11916,DECCA,36,26,3
5,1971-11-28,27,IT MUST BE LOVE,LABI SIFFRE,14472,PYE INTERNATIONAL,42,27,2
5,1971-11-28,28,SOFTLY WHISPERING I LOVE YOU,CONGREGATION,14476,COLUMBIA,50,28,2
5,1971-11-28,29,YOU GOTTA HAVE LOVE IN YOUR HEART,THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,34,29,3
5,1971-11-28,30,CHINATOWN,THE MOVE,12796,HARVEST,25,23,7
5,1971-11-28,31,SULTANA,TITANIC,14428,CBS,22,5,11
5,1971-11-28,32,BRANDY,SCOTT ENGLISH,14432,HORSE,17,12,9
5,1971-11-28,33,KEEP ON DANCING,BAY CITY ROLLERS,17062,BELL,27,9,12
5,1971-11-28,34,SIMPLE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,20,3,11
5,1971-11-28,35,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,29,2,16
5,1971-11-28,36,SUPERSTAR/FOR ALL WE KNOW,THE CARPENTERS,14139,A&M,24,18,12
5,1971-11-28,37,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,28,6,13
5,1971-11-28,38,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,26,2,14
5,1971-11-28,39,BURUNDI BLACK,BURUNDI STEIPHENSON BLACK,14466,BARCLAY,31,31,4
5,1971-11-28,40,LADY LOVE BUG,CLODAGH RODGERS,13592,RCA,33,28,9
5,1971-11-28,41,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,,41,1
5,1971-11-28,42,BACK ON THE ROAD,MARMALADE,13280,DECCA,49,42,2
5,1971-11-28,43,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,39,4,15
5,1971-11-28,44,MAMMY BLUE,ROGER WHITTAKER,13817,COLUMBIA,37,31,10
5,1971-11-28,45,MORNING,VAL DOONICAN,11409,PHILIPS,,45,1
5,1971-11-28,46,BUTTERFLY,DANYEL GERARD,14420,CBS,40,11,12
5,1971-11-28,47,WHEN YOU GET RIGHT DOWN TO IT,RONNIE DYSON,14481,CBS,,47,1
5,1971-11-28,48,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,43,1,27
5,1971-11-28,49,"KARA, KARA",NEW WORLD,14255,RAK,,49,1
5,1971-11-28,50,HEY AMERICA,JAMES BROWN,12008,MOJO,48,48,2
6,1971-11-21,1,COZ I LUV YOU,SLADE,30945,POLYDOR,1,1,5
6,1971-11-21,2,JEEPSTER,T. REX,2746,FLY,8,2,3
6,1971-11-21,3,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,17,3,3
6,1971-11-21,4,"GYPSYS, TRAMPS AND THIEVES",CHER,11931,MCA,7,4,4
6,1971-11-21,5,JOHNNY REGGAE,PIGLETS,14454,BELL,3,3,4
6,1971-11-21,6,TILL,TOM JONES,11640,DECCA,2,2,6
6,1971-11-21,7,I WILL RETURN,SPRINGWATER,14449,POLYDOR,5,5,6
6,1971-11-21,8,BANKS OF THE OHIO,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,6,6,6
6,1971-11-21,9,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,4,1,13
6,1971-11-21,10,SURRENDER,DIANA ROSS,14097,TAMLA MOTOWN,18,10,5
6,1971-11-21,11,TIRED OF BEING ALONE,AL GREEN,14429,LONDON,9,4,8
6,1971-11-21,12,RUN BABY RUN,NEWBEATS,11315,LONDON,14,12,6
6,1971-11-21,13,LOOK AROUND,VINCE HILL,10219,COLUMBIA,13,12,10
6,1971-11-21,14,TOKOLOSHE MAN,JOHN KONGOS,14326,FLY,28,14,2
6,1971-11-21,15,THE NIGHT THEY DROVE OLD DIXIE DOWN,JOAN BAEZ,11750,VANGUARD,10,6,8
6,1971-11-21,16,THE WITCH QUEEN OF NEW ORLEANS,REDBONE,14424,EPIC,11,2,10
6,1971-11-21,17,BRANDY,SCOTT ENGLISH,14432,HORSE,16,12,8
6,1971-11-21,18,SING A SONG OF FREEDOM,CLIFF RICHARD,19899,COLUMBIA,29,18,3
