counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1970-12-20,22,WHOLE LOTTA LOVE,CCS,14169,RAK,22,13,9
2,1970-12-20,23,SAN BERNADINO,CHRISTIE,14027,CBS,23,7,11
2,1970-12-20,24,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,24,17,12
2,1970-12-20,25,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,25,25,18
2,1970-12-20,26,MY WAY,FRANK SINATRA,15791,REPRISE,26,5,83
2,1970-12-20,27,WAR,EDWIN STARR,12505,TAMLA MOTOWN,27,3,10
2,1970-12-20,28,PATCHES,CLARENCE CARTER,14160,ATLANTIC,28,2,12
2,1970-12-20,29,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,29,27,10
2,1970-12-20,30,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,30,30,6
2,1970-12-20,31,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,31,1,17
2,1970-12-20,32,APEMAN,THE KINKS,11246,PYE,32,32,3
2,1970-12-20,33,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,33,33,6
2,1970-12-20,34,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,34,34,4
2,1970-12-20,35,ME AND MY LIFE,THE TREMELOES,12852,CBS,35,4,16
2,1970-12-20,36,LONELY DAYS,THE BEE GEES,12951,POLYDOR,36,36,4
2,1970-12-20,37,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,37,15,14
2,1970-12-20,38,PARANOID,BLACK SABBATH,14136,VERTIGO,38,4,18
2,1970-12-20,39,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,39,27,8
2,1970-12-20,40,RUBY TUESDAY,MELANIE,14142,BUDDAH,40,9,14
2,1970-12-20,41,THE WITCH,RATTLES,14158,DECCA,41,8,13
2,1970-12-20,42,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,42,3,17
2,1970-12-20,43,IN MY CHAIR,STATUS QUO,17941,PYE,43,21,8
2,1970-12-20,44,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,44,10,12
2,1970-12-20,45,BLACK SKIN BLUE EYED BOYS,EQUALS,13189,PRESIDENT,45,45,2
2,1970-12-20,46,THE MAN FROM NAZARETH,JOHN PAUL JOANS,14205,RAK,46,46,2
2,1970-12-20,47,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,47,2,20
2,1970-12-20,48,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,48,7,14
2,1970-12-20,49,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,49,6,17
2,1970-12-20,50,YOU'RE READY NOW,FRANKIE VALLI,14203,PHILIPS,50,29,3
3,1970-12-13,1,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,1,1,5
3,1970-12-13,2,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,2,2,5
3,1970-12-13,3,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,3,3,7
3,1970-12-13,4,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,4,4,5
3,1970-12-13,5,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,13,5,5
3,1970-12-13,6,GRANDAD,CLIVE DUNN,14200,COLUMBIA,17,6,4
3,1970-12-13,7,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,7,7,5
3,1970-12-13,8,NOTHING RHYMED,GILBERT O'SULLIVAN,17499,MAM,11,8,4
3,1970-12-13,9,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,12,9,6
3,1970-12-13,10,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,8,5,6
3,1970-12-13,11,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,5,1,7
3,1970-12-13,12,RIDE A WHITE SWAN,T. REX,2746,FLY,6,6,9
3,1970-12-13,13,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,9,3,11
3,1970-12-13,14,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,10,9,6
3,1970-12-13,15,BLAME IT ON THE PONY EXPRESS,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,22,15,4
3,1970-12-13,16,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,14,8,9
3,1970-12-13,17,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,16,16,6
3,1970-12-13,18,BROKEN HEARTED,KEN DODD,8738,COLUMBIA,30,18,3
3,1970-12-13,19,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,19,6,10
3,1970-12-13,20,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,26,20,6
3,1970-12-13,21,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,21,1,13
3,1970-12-13,22,WHOLE LOTTA LOVE,CCS,14169,RAK,18,13,8
3,1970-12-13,23,SAN BERNADINO,CHRISTIE,14027,CBS,15,7,10
3,1970-12-13,24,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,25,17,11
3,1970-12-13,25,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,41,25,17
3,1970-12-13,26,MY WAY,FRANK SINATRA,15791,REPRISE,24,5,82
3,1970-12-13,27,WAR,EDWIN STARR,12505,TAMLA MOTOWN,20,3,9
3,1970-12-13,28,PATCHES,CLARENCE CARTER,14160,ATLANTIC,23,2,11
3,1970-12-13,29,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,28,27,9
3,1970-12-13,30,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,36,30,5
3,1970-12-13,31,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,34,1,16
3,1970-12-13,32,APEMAN,THE KINKS,11246,PYE,32,32,2
3,1970-12-13,33,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,39,33,5
3,1970-12-13,34,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,42,34,3
3,1970-12-13,35,ME AND MY LIFE,THE TREMELOES,12852,CBS,44,4,15
3,1970-12-13,36,LONELY DAYS,THE BEE GEES,12951,POLYDOR,40,36,3
3,1970-12-13,37,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,37,15,13
3,1970-12-13,38,PARANOID,BLACK SABBATH,14136,VERTIGO,46,4,17
3,1970-12-13,39,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,33,27,7
3,1970-12-13,40,RUBY TUESDAY,MELANIE,14142,BUDDAH,35,9,13
3,1970-12-13,41,THE WITCH,RATTLES,14158,DECCA,31,8,12
3,1970-12-13,42,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,49,3,16
3,1970-12-13,43,IN MY CHAIR,STATUS QUO,17941,PYE,27,21,7
3,1970-12-13,44,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,,10,11
3,1970-12-13,45,BLACK SKIN BLUE EYED BOYS,EQUALS,13189,PRESIDENT,,45,1
3,1970-12-13,46,THE MAN FROM NAZARETH,JOHN PAUL JOANS,14205,RAK,,46,1
3,1970-12-13,47,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,43,2,19
3,1970-12-13,48,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,,7,13
3,1970-12-13,49,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,45,6,16
3,1970-12-13,50,YOU'RE READY NOW,FRANKIE VALLI,14203,PHILIPS,29,29,2
4,1970-12-06,1,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,1,1,4
4,1970-12-06,2,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,6,2,4
4,1970-12-06,3,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,3,3,6
4,1970-12-06,4,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,18,4,4
4,1970-12-06,5,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,2,1,6
4,1970-12-06,6,RIDE A WHITE SWAN,T. REX,2746,FLY,7,6,8
4,1970-12-06,7,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,17,7,4
4,1970-12-06,8,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,5,5,5
4,1970-12-06,9,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,4,3,10
4,1970-12-06,10,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,9,9,5
4,1970-12-06,11,NOTHING RHYMED,GILBERT O'SULLIVAN,17499,MAM,30,11,3
4,1970-12-06,12,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,12,12,5
4,1970-12-06,13,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,15,13,4
4,1970-12-06,14,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,8,8,8
4,1970-12-06,15,SAN BERNADINO,CHRISTIE,14027,CBS,14,7,9
4,1970-12-06,16,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,24,16,5
4,1970-12-06,17,GRANDAD,CLIVE DUNN,14200,COLUMBIA,32,17,3
4,1970-12-06,18,WHOLE LOTTA LOVE,CCS,14169,RAK,19,13,7
4,1970-12-06,19,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,10,6,9
4,1970-12-06,20,WAR,EDWIN STARR,12505,TAMLA MOTOWN,13,3,8
4,1970-12-06,21,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,11,1,12
4,1970-12-06,22,BLAME IT ON THE PONY EXPRESS,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,27,22,3
4,1970-12-06,23,PATCHES,CLARENCE CARTER,14160,ATLANTIC,16,2,10
4,1970-12-06,24,MY WAY,FRANK SINATRA,15791,REPRISE,25,5,81
4,1970-12-06,25,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,22,17,10
4,1970-12-06,26,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,26,25,5
4,1970-12-06,27,IN MY CHAIR,STATUS QUO,17941,PYE,23,21,6
4,1970-12-06,28,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,39,27,8
4,1970-12-06,29,YOU'RE READY NOW,FRANKIE VALLI,14203,PHILIPS,,29,1
4,1970-12-06,30,BROKEN HEARTED,KEN DODD,8738,COLUMBIA,35,30,2
4,1970-12-06,31,THE WITCH,RATTLES,14158,DECCA,21,8,11
4,1970-12-06,32,APEMAN,THE KINKS,11246,PYE,,32,1
4,1970-12-06,33,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,38,27,6
4,1970-12-06,34,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,29,1,15
4,1970-12-06,35,RUBY TUESDAY,MELANIE,14142,BUDDAH,20,9,12
4,1970-12-06,36,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,40,36,4
4,1970-12-06,37,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,34,15,12
4,1970-12-06,38,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,36,19,7
4,1970-12-06,39,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,37,37,4
4,1970-12-06,40,LONELY DAYS,THE BEE GEES,12951,POLYDOR,44,40,2
4,1970-12-06,41,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,48,34,16
4,1970-12-06,42,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,49,42,2
4,1970-12-06,43,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,31,2,18
4,1970-12-06,44,ME AND MY LIFE,THE TREMELOES,12852,CBS,28,4,14
4,1970-12-06,45,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,33,6,15
4,1970-12-06,46,PARANOID,BLACK SABBATH,14136,VERTIGO,42,4,16
4,1970-12-06,47,JERUSALEM,HERB ALPERT AND THE TIJUANA BRASS,12143,A&M,,47,1
4,1970-12-06,48,MORE GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,43,34,6
4,1970-12-06,49,MONTEGO BAY,BOBBY BLOOM,14127,POLYDOR,,3,15
4,1970-12-06,50,MEMO FROM TURNER,MICK JAGGER,14177,DECCA,41,32,5
5,1970-11-29,1,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,1,1,3
5,1970-11-29,2,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,2,1,5
5,1970-11-29,3,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,5,3,5
5,1970-11-29,4,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,3,3,9
5,1970-11-29,5,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,16,5,4
5,1970-11-29,6,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,24,6,3
5,1970-11-29,7,RIDE A WHITE SWAN,T. REX,2746,FLY,7,7,7
5,1970-11-29,8,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,10,8,7
5,1970-11-29,9,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,9,9,4
5,1970-11-29,10,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,12,6,8
5,1970-11-29,11,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,4,1,11
5,1970-11-29,12,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,23,12,4
5,1970-11-29,13,WAR,EDWIN STARR,12505,TAMLA MOTOWN,6,3,7
5,1970-11-29,14,SAN BERNADINO,CHRISTIE,14027,CBS,11,7,8
5,1970-11-29,15,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,26,15,3
5,1970-11-29,16,PATCHES,CLARENCE CARTER,14160,ATLANTIC,8,2,9
5,1970-11-29,17,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,17,17,3
5,1970-11-29,18,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,18,18,3
5,1970-11-29,19,WHOLE LOTTA LOVE,CCS,14169,RAK,13,13,6
5,1970-11-29,20,RUBY TUESDAY,MELANIE,14142,BUDDAH,14,9,11
5,1970-11-29,21,THE WITCH,RATTLES,14158,DECCA,15,8,10
5,1970-11-29,22,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,20,17,9
5,1970-11-29,23,IN MY CHAIR,STATUS QUO,17941,PYE,21,21,5
5,1970-11-29,24,LADY BARBARA,PETER NOONE AND HERMAN'S HERMITS,14184,RAK,34,24,4
5,1970-11-29,25,MY WAY,FRANK SINATRA,15791,REPRISE,33,5,80
5,1970-11-29,26,IT'S A SHAME,MOTOWN SPINNERS,14175,TAMLA MOTOWN,32,25,4
5,1970-11-29,27,BLAME IT ON THE PONY EXPRESS,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,45,27,2
5,1970-11-29,28,ME AND MY LIFE,THE TREMELOES,12852,CBS,22,4,13
5,1970-11-29,29,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,25,1,14
5,1970-11-29,30,NOTHING RHYMED,GILBERT O'SULLIVAN,17499,MAM,48,30,2
5,1970-11-29,31,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,28,2,17
5,1970-11-29,32,GRANDAD,CLIVE DUNN,14200,COLUMBIA,47,32,2
5,1970-11-29,33,(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,35,6,14
5,1970-11-29,34,THE TIP OF MY FINGERS,DES O'CONNOR,13114,COLUMBIA,29,15,11
5,1970-11-29,35,BROKEN HEARTED,KEN DODD,8738,COLUMBIA,,35,1
5,1970-11-29,36,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,19,19,6
5,1970-11-29,37,DEEPER AND DEEPER,FREDA PAYNE,14138,INVICTUS,44,37,3
5,1970-11-29,38,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,27,27,5
5,1970-11-29,39,SNOWBIRD,ANNE MURRAY,14166,CAPITOL,31,27,7
5,1970-11-29,40,HEAVEN HELP US ALL,STEVIE WONDER,5543,TAMLA MOTOWN,50,40,3
5,1970-11-29,41,MEMO FROM TURNER,MICK JAGGER,14177,DECCA,37,32,4
5,1970-11-29,42,PARANOID,BLACK SABBATH,14136,VERTIGO,30,4,15
5,1970-11-29,43,MORE GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,40,34,5
5,1970-11-29,44,LONELY DAYS,THE BEE GEES,12951,POLYDOR,,44,1
5,1970-11-29,45,BALL OF CONFUSION (THAT'S WHAT THE WORLD IS TODAY),THE TEMPTATIONS,11683,TAMLA MOTOWN,36,7,12
5,1970-11-29,46,STILL WATER,THE FOUR TOPS,11856,TAMLA MOTOWN,43,10,10
5,1970-11-29,47,FIRE AND RAIN,JAMES TAYLOR,14197,WARNER BROTHERS,42,42,3
5,1970-11-29,48,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,49,34,15
5,1970-11-29,49,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,49,1
5,1970-11-29,50,HEAVEN IS HERE,JULIE FELIX,14018,RAK,38,22,8
6,1970-11-22,1,I HEAR YOU KNOCKING,DAVE EDMUNDS,14189,MAM,16,1,2
6,1970-11-22,2,VOODOO CHILE,JIMI HENDRIX EXPERIENCE,6331,TRACK,1,1,4
6,1970-11-22,3,INDIAN RESERVATION,DON FARDON,14016,YOUNG BLOOD,3,3,8
6,1970-11-22,4,WOODSTOCK,MATTHEWS' SOUTHERN COMFORT,14146,UNI,2,1,10
6,1970-11-22,5,CRACKLIN' ROSIE,NEIL DIAMOND,28078,UNI,10,5,4
6,1970-11-22,6,WAR,EDWIN STARR,12505,TAMLA MOTOWN,5,3,6
6,1970-11-22,7,RIDE A WHITE SWAN,T. REX,2746,FLY,15,7,6
6,1970-11-22,8,PATCHES,CLARENCE CARTER,14160,ATLANTIC,4,2,8
6,1970-11-22,9,I'VE LOST YOU,ELVIS PRESLEY,13107,RCA,23,9,3
6,1970-11-22,10,JULIE DO YA LOVE ME?,WHITE PLAINS,13935,DERAM,13,10,6
6,1970-11-22,11,SAN BERNADINO,CHRISTIE,14027,CBS,7,7,7
6,1970-11-22,12,IT'S WONDERFUL,JIMMY RUFFIN,12754,TAMLA MOTOWN,6,6,7
6,1970-11-22,13,WHOLE LOTTA LOVE,CCS,14169,RAK,20,13,5
6,1970-11-22,14,RUBY TUESDAY,MELANIE,14142,BUDDAH,9,9,10
6,1970-11-22,15,THE WITCH,RATTLES,14158,DECCA,8,8,9
6,1970-11-22,16,YOU'VE GOT ME DANGLING ON A STRING,CHAIRMEN OF THE BOARD,2795,INVICTUS,19,16,3
6,1970-11-22,17,HOME LOVIN' MAN,ANDY WILLIAMS,4530,CBS,45,17,2
6,1970-11-22,18,IT'S ONLY MAKE BELIEVE,GLEN CAMPBELL,13518,CAPITOL,38,18,2
6,1970-11-22,19,THINK ABOUT YOUR CHILDREN,MARY HOPKIN,13402,APPLE,22,19,5
6,1970-11-22,20,NEW WORLD IN THE MORNING,ROGER WHITTAKER,13817,COLUMBIA,21,17,8
6,1970-11-22,21,IN MY CHAIR,STATUS QUO,17941,PYE,24,21,4
6,1970-11-22,22,ME AND MY LIFE,THE TREMELOES,12852,CBS,12,4,12
6,1970-11-22,23,MY PRAYER,GERRY MONROE,14052,CHAPTER ONE,33,23,3
6,1970-11-22,24,WHEN I'M DEAD AND GONE,MCGUINNESS FLINT,2748,CAPITOL,46,24,2
6,1970-11-22,25,BAND OF GOLD,FREDA PAYNE,14138,INVICTUS,17,1,13
6,1970-11-22,26,I'LL BE THERE,THE JACKSON 5,13914,TAMLA MOTOWN,36,26,2
6,1970-11-22,27,BABY I WON'T LET YOU DOWN,PICKETTYWITCH,13972,PYE,27,27,4
