counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
5,1952-11-28,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,5,2,3
5,1952-11-28,3,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,3,3,3
5,1952-11-28,4,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,8,4,3
5,1952-11-28,5,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,2,2,3
5,1952-11-28,6,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,4,4,3
5,1952-11-28,7,FORGET ME NOT,VERA LYNN,110,DECCA,,7,2
5,1952-11-28,8,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,6,3,3
5,1952-11-28,9,THE HOMING WALTZ,VERA LYNN,110,DECCA,11,9,3
5,1952-11-28,10,MY LOVE AND DEVOTION,DORIS DAY,222,COLUMBIA,10,10,2
5,1952-11-28,11,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,7,7,3
5,1952-11-28,12,BLUE TANGO,RAY MARTIN,160,COLUMBIA,,8,2
6,1952-11-21,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,1,1,2
6,1952-11-21,2,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,5,2,2
6,1952-11-21,3,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,6,3,2
6,1952-11-21,4,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,4,4,2
6,1952-11-21,5,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,2,2,2
6,1952-11-21,6,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,3,3,2
6,1952-11-21,7,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,7,7,2
6,1952-11-21,8,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,11,8,2
6,1952-11-21,9,TAKE MY HEART,AL MARTINO,37349,CAPITOL,,9,1
6,1952-11-21,10,MY LOVE AND DEVOTION,DORIS DAY,222,COLUMBIA,,10,1
6,1952-11-21,11,THE HOMING WALTZ,VERA LYNN,110,DECCA,9,9,2
6,1952-11-21,12,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,8,8,2
7,1952-11-14,1,HERE IN MY HEART,AL MARTINO,37349,CAPITOL,,1,1
7,1952-11-14,2,YOU BELONG TO ME,JO STAFFORD,50,COLUMBIA,,2,1
7,1952-11-14,3,SOMEWHERE ALONG THE WAY,NAT 'KING' COLE,28076,CAPITOL,,3,1
7,1952-11-14,4,THE ISLE OF INNISFREE,BING CROSBY,73,BRUNSWICK,,4,1
7,1952-11-14,5,FEET UP (PAT HIM ON THE PO-PO),GUY MITCHELL,37292,COLUMBIA,,5,1
7,1952-11-14,6,HALF AS MUCH,ROSEMARY CLOONEY,90,COLUMBIA,,6,1
7,1952-11-14,7,FORGET ME NOT,VERA LYNN,110,DECCA,,7,1
7,1952-11-14,7,HIGH NOON (DO NOT FORSAKE ME),FRANKIE LAINE,27745,COLUMBIA,,7,1
7,1952-11-14,8,SUGARBUSH,DORIS DAY AND FRANKIE LAINE,134,COLUMBIA,,8,1
7,1952-11-14,8,BLUE TANGO,RAY MARTIN,160,COLUMBIA,,8,1
7,1952-11-14,9,THE HOMING WALTZ,VERA LYNN,110,DECCA,,9,1
7,1952-11-14,10,AUF WIEDERSEH'N SWEETHEART,VERA LYNN,110,DECCA,,10,1
7,1952-11-14,11,BECAUSE YOU'RE MINE,MARIO LANZA,30146,HMV,,11,1
7,1952-11-14,11,COWPUNCHER'S CANTATA,MAX BYGRAVES,194,HMV,,11,1
7,1952-11-14,12,WALKIN' MY BABY BACK HOME,JOHNNIE RAY,28864,COLUMBIA,,12,1
