counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1975-12-21,27,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,16,16,6
2,1975-12-21,28,IMAGINE,JOHN LENNON,27904,APPLE,31,6,9
2,1975-12-21,29,MAMMA MIA,ABBA,8604,EPIC,32,29,3
2,1975-12-21,29,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,33,29,3
2,1975-12-21,31,SKY HIGH,JIGSAW,15540,SPLASH,22,9,9
2,1975-12-21,32,GREEN GREEN GRASS OF HOME,ELVIS PRESLEY,13107,RCA,30,29,5
2,1975-12-21,33,LOVE HURTS,JIM CAPALDI,15084,ISLAND,26,4,10
2,1975-12-21,34,LET'S WOMBLE TO THE PARTY TONIGHT,WOMBLES,14929,CBS,41,34,3
2,1975-12-21,35,GET IT TOGETHER,CRISPY AND COMPANY,15422,CREOLE,,35,1
2,1975-12-21,36,I BELIEVE I'M GONNA LOVE YOU,FRANK SINATRA,15791,REPRISE,47,36,2
2,1975-12-21,37,SANTA CLAUS IS COMIN' TO TOWN,THE CARPENTERS,14139,A&M,50,37,2
2,1975-12-21,38,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,25,16,8
2,1975-12-21,39,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,35,1,9
2,1975-12-21,40,BOTH ENDS BURNING,ROXY MUSIC,14677,ISLAND,,40,1
2,1975-12-21,41,WHITE CHRISTMAS,FREDDIE STARR,14951,THUNDERBIRD,49,41,2
2,1975-12-21,42,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,34,28,7
2,1975-12-21,43,LET THE MUSIC PLAY,BARRY WHITE,28478,20TH CENTURY,,43,1
2,1975-12-21,44,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,44,38,6
2,1975-12-21,45,ALRIGHT BABY,STEVENSON'S ROCKET,15554,MAGNET,45,37,4
2,1975-12-21,46,MIDNIGHT RIDER,PAUL DAVIDSON,15566,TROPICAL,,46,1
2,1975-12-21,47,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,43,43,2
2,1975-12-21,48,DANCE OF THE CUCKOOS,BAND OF THE BLACK WATCH,15440,SPARK,37,37,3
2,1975-12-21,49,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,,49,1
2,1975-12-21,50,DREAMS OF YOU,RALPH McTELL,15191,WARNER BROTHERS,48,48,2
3,1975-12-14,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,7
3,1975-12-14,2,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,3,2,5
3,1975-12-14,3,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,16,3,3
3,1975-12-14,4,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,2,2,7
3,1975-12-14,5,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,13,5,5
3,1975-12-14,6,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,9,6,4
3,1975-12-14,7,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,5,5,6
3,1975-12-14,8,GOLDEN YEARS,DAVID BOWIE,19138,RCA,15,8,4
3,1975-12-14,9,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,6,5,6
3,1975-12-14,10,SHOW ME YOU'RE A WOMAN,MUD,14800,PRIVATE STOCK,8,8,4
3,1975-12-14,11,RENTA SANTA,CHRIS HILL,15555,PHILIPS,22,11,3
3,1975-12-14,12,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,4,3,5
3,1975-12-14,13,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,21,13,4
3,1975-12-14,14,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,7,4,6
3,1975-12-14,15,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,26,15,3
3,1975-12-14,16,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,23,16,5
3,1975-12-14,17,CHRISTMAS IN DREADLAND/COME OUTSIDE,JUDGE DREAD,14684,CACTUS,24,17,3
3,1975-12-14,18,IT'S GONNA BE A COLD COLD CHRISTMAS,DANA,14001,GTO,48,18,2
3,1975-12-14,19,ART FOR ARTS SAKE,10CC,14703,MERCURY,27,19,4
3,1975-12-14,20,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,32,20,3
3,1975-12-14,21,IF I COULD,DAVID ESSEX,28626,CBS,25,21,3
3,1975-12-14,22,SKY HIGH,JIGSAW,15540,SPLASH,11,9,8
3,1975-12-14,23,IN FOR A PENNY,SLADE,30945,POLYDOR,17,11,5
3,1975-12-14,24,(THINK OF ME) WHEREVER YOU ARE,KEN DODD,8738,EMI,28,24,4
3,1975-12-14,25,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,19,16,7
3,1975-12-14,26,LOVE HURTS,JIM CAPALDI,15084,ISLAND,12,4,9
3,1975-12-14,27,MAKE A DAFT NOISE FOR CHRISTMAS,GOODIES,15193,BRADLEY'S,47,27,2
3,1975-12-14,28,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,45,28,2
3,1975-12-14,29,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,34,29,3
3,1975-12-14,30,GREEN GREEN GRASS OF HOME,ELVIS PRESLEY,13107,RCA,29,29,4
3,1975-12-14,31,IMAGINE,JOHN LENNON,27904,APPLE,10,6,8
3,1975-12-14,32,MAMMA MIA,ABBA,8604,EPIC,43,32,2
3,1975-12-14,33,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,44,33,2
3,1975-12-14,34,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,33,28,6
3,1975-12-14,35,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,18,1,8
3,1975-12-14,36,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,20,8,8
3,1975-12-14,37,DANCE OF THE CUCKOOS,BAND OF THE BLACK WATCH,15440,SPARK,49,37,2
3,1975-12-14,38,LET'S TWIST AGAIN,JOHN ASHER,15546,CREOLE,14,14,6
3,1975-12-14,39,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,31,4,12
3,1975-12-14,40,LITTLE DARLING,RUBETTES,15012,STATE,35,30,5
3,1975-12-14,41,LET'S WOMBLE TO THE PARTY TONIGHT,WOMBLES,14929,CBS,50,41,2
3,1975-12-14,42,IN DULCI JUBILO/ON HORSEBACK,MIKE OLDFIELD,28053,VIRGIN,,42,1
3,1975-12-14,43,MILKY WAY,SHEER ELEGANCE,15563,PYE INTERNATIONAL,,43,1
3,1975-12-14,44,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,41,38,5
3,1975-12-14,45,ALRIGHT BABY,STEVENSON'S ROCKET,15554,MAGNET,,37,3
3,1975-12-14,46,HEAVENLY,SHOWADDYWADDY,15032,BELL,42,34,6
3,1975-12-14,47,I BELIEVE I'M GONNA LOVE YOU,FRANK SINATRA,15791,REPRISE,,47,1
3,1975-12-14,48,DREAMS OF YOU,RALPH McTELL,15191,WARNER BROTHERS,,48,1
3,1975-12-14,49,WHITE CHRISTMAS,FREDDIE STARR,14951,THUNDERBIRD,,49,1
3,1975-12-14,50,SANTA CLAUS IS COMIN' TO TOWN,THE CARPENTERS,14139,A&M,,50,1
4,1975-12-07,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,6
4,1975-12-07,2,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,2,2,6
4,1975-12-07,3,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,9,3,4
4,1975-12-07,4,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,3,3,4
4,1975-12-07,5,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,6,5,5
4,1975-12-07,6,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,5,5,5
4,1975-12-07,7,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,4,4,5
4,1975-12-07,8,SHOW ME YOU'RE A WOMAN,MUD,14800,PRIVATE STOCK,15,8,3
4,1975-12-07,9,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,14,9,3
4,1975-12-07,10,IMAGINE,JOHN LENNON,27904,APPLE,10,6,7
4,1975-12-07,11,SKY HIGH,JIGSAW,15540,SPLASH,12,9,7
4,1975-12-07,12,LOVE HURTS,JIM CAPALDI,15084,ISLAND,8,4,8
4,1975-12-07,13,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,19,13,4
4,1975-12-07,14,LET'S TWIST AGAIN,JOHN ASHER,15546,CREOLE,18,14,5
4,1975-12-07,15,GOLDEN YEARS,DAVID BOWIE,19138,RCA,24,15,3
4,1975-12-07,16,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,40,16,2
4,1975-12-07,17,IN FOR A PENNY,SLADE,30945,POLYDOR,11,11,4
4,1975-12-07,18,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,7,1,7
4,1975-12-07,19,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,16,16,6
4,1975-12-07,20,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,13,8,7
4,1975-12-07,21,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,27,21,3
4,1975-12-07,22,RENTA SANTA,CHRIS HILL,15555,PHILIPS,36,22,2
4,1975-12-07,23,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,22,22,4
4,1975-12-07,24,CHRISTMAS IN DREADLAND/COME OUTSIDE,JUDGE DREAD,14684,CACTUS,47,24,2
4,1975-12-07,25,IF I COULD,DAVID ESSEX,28626,CBS,50,25,2
4,1975-12-07,26,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,43,26,2
4,1975-12-07,27,ART FOR ARTS SAKE,10CC,14703,MERCURY,32,27,3
4,1975-12-07,28,(THINK OF ME) WHEREVER YOU ARE,KEN DODD,8738,EMI,46,28,3
4,1975-12-07,29,GREEN GREEN GRASS OF HOME,ELVIS PRESLEY,13107,RCA,33,29,3
4,1975-12-07,30,DARLIN',DAVID CASSIDY,14577,RCA,17,16,8
4,1975-12-07,31,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,21,4,11
4,1975-12-07,32,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,44,32,2
4,1975-12-07,33,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,28,28,5
4,1975-12-07,34,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,48,34,2
4,1975-12-07,35,LITTLE DARLING,RUBETTES,15012,STATE,30,30,4
4,1975-12-07,36,LYIN' EYES,EAGLES,29506,ASYLUM,26,23,7
4,1975-12-07,37,NEW YORK GROOVE,HELLO,15160,BELL,23,9,9
4,1975-12-07,38,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,20,1,10
4,1975-12-07,39,PART TIME LOVE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,31,30,5
4,1975-12-07,40,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,29,2,10
4,1975-12-07,41,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,38,38,4
4,1975-12-07,42,HEAVENLY,SHOWADDYWADDY,15032,BELL,35,34,5
4,1975-12-07,43,MAMMA MIA,ABBA,8604,EPIC,,43,1
4,1975-12-07,44,KING OF THE COPS,BILLY HOWARD,15562,PENNY FARTHING,,44,1
4,1975-12-07,45,ITCHYCOO PARK {1975},THE SMALL FACES,14499,IMMEDIATE,,45,1
4,1975-12-07,46,SUPER LOVE,WIGAN'S OVATION,15292,SPARK,42,41,3
4,1975-12-07,47,MAKE A DAFT NOISE FOR CHRISTMAS,GOODIES,15193,BRADLEY'S,,47,1
4,1975-12-07,48,IT'S GONNA BE A COLD COLD CHRISTMAS,DANA,14001,GTO,,48,1
4,1975-12-07,49,DANCE OF THE CUCKOOS,BAND OF THE BLACK WATCH,15440,SPARK,,49,1
4,1975-12-07,50,LET'S WOMBLE TO THE PARTY TONIGHT,WOMBLES,14929,CBS,,50,1
5,1975-11-30,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,1,1,5
5,1975-11-30,2,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,2,2,5
5,1975-11-30,3,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,5,3,3
5,1975-11-30,4,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,7,4,4
5,1975-11-30,5,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,12,5,4
5,1975-11-30,6,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,15,6,4
5,1975-11-30,7,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,3,1,6
5,1975-11-30,8,LOVE HURTS,JIM CAPALDI,15084,ISLAND,4,4,7
5,1975-11-30,9,THE TRAIL OF THE LONESOME PINE FT CHILL WILLS,LAUREL AND HARDY WITH THE AVALON BOYS FEATURING CHILL WILLS,15552,UNITED ARTISTS,21,9,3
5,1975-11-30,10,IMAGINE,JOHN LENNON,27904,APPLE,6,6,6
5,1975-11-30,11,IN FOR A PENNY,SLADE,30945,POLYDOR,19,11,3
5,1975-11-30,12,SKY HIGH,JIGSAW,15540,SPLASH,9,9,6
5,1975-11-30,13,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,8,8,6
5,1975-11-30,14,LET'S TWIST AGAIN/THE TWIST,CHUBBY CHECKER,9172,LONDON,42,14,2
5,1975-11-30,15,SHOW ME YOU'RE A WOMAN,MUD,14800,PRIVATE STOCK,26,15,2
5,1975-11-30,16,WHY DID YOU DO IT,STRETCH,15543,ANCHOR,20,16,5
5,1975-11-30,17,DARLIN',DAVID CASSIDY,14577,RCA,18,16,7
5,1975-11-30,18,LET'S TWIST AGAIN,JOHN ASHER,15546,CREOLE,16,16,4
5,1975-11-30,19,HAPPY TO BE ON AN ISLAND IN THE SUN,DEMIS ROUSSOS,15548,PHILIPS,27,19,3
5,1975-11-30,20,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,10,1,9
5,1975-11-30,21,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,13,4,10
5,1975-11-30,22,FIRST IMPRESSIONS,THE IMPRESSIONS,15551,CURTOM,29,22,3
5,1975-11-30,23,NEW YORK GROOVE,HELLO,15160,BELL,14,9,8
5,1975-11-30,24,GOLDEN YEARS,DAVID BOWIE,19138,RCA,39,24,2
5,1975-11-30,25,ROCKY,AUSTIN ROBERTS,15519,PRIVATE STOCK,24,22,7
5,1975-11-30,26,LYIN' EYES,EAGLES,29506,ASYLUM,23,23,6
5,1975-11-30,27,CAN I TAKE YOU HOME LITTLE GIRL,THE DRIFTERS,7916,BELL,48,27,2
5,1975-11-30,28,FLY ROBIN FLY,SILVER CONVENTION,15309,MAGNET,28,28,4
5,1975-11-30,29,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,11,2,9
5,1975-11-30,30,LITTLE DARLING,RUBETTES,15012,STATE,38,30,3
5,1975-11-30,31,PART TIME LOVE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,30,30,4
5,1975-11-30,32,ART FOR ARTS SAKE,10CC,14703,MERCURY,49,32,2
5,1975-11-30,33,GREEN GREEN GRASS OF HOME,ELVIS PRESLEY,13107,RCA,44,33,2
5,1975-11-30,34,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,17,8,7
5,1975-11-30,35,HEAVENLY,SHOWADDYWADDY,15032,BELL,35,34,4
5,1975-11-30,36,RENTA SANTA,CHRIS HILL,15555,PHILIPS,,36,1
5,1975-11-30,37,ALRIGHT BABY,STEVENSON'S ROCKET,15554,MAGNET,45,37,2
5,1975-11-30,38,GAMBLIN' BAR ROOM BLUES,SENSATIONAL ALEX HARVEY BAND,15393,VERTIGO,43,38,3
5,1975-11-30,39,I'M STILL GONNA NEED YOU,THE OSMONDS,14569,MGM,32,32,4
5,1975-11-30,40,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,,40,1
5,1975-11-30,41,HOLY ROLLER,NAZARETH,14835,MOUNTAIN,36,36,4
5,1975-11-30,42,SUPER LOVE,WIGAN'S OVATION,15292,SPARK,41,41,2
5,1975-11-30,43,WIDE EYED AND LEGLESS,ANDY FAIRWEATHER-LOW,15125,A&M,,43,1
5,1975-11-30,44,GLASS OF CHAMPAGNE,SAILOR,15561,EPIC,,44,1
5,1975-11-30,45,I'M SO CRAZY,KC AND THE SUNSHINE BAND,15089,JAYBOY,34,34,3
5,1975-11-30,46,(THINK OF ME) WHEREVER YOU ARE,KEN DODD,8738,EMI,47,46,2
5,1975-11-30,47,CHRISTMAS IN DREADLAND/COME OUTSIDE,JUDGE DREAD,14684,CACTUS,,47,1
5,1975-11-30,48,DO THE BUS STOP,THE FATBACK BAND,9576,POLYDOR,,48,1
5,1975-11-30,49,PAPA OOM MOW MOW,GARY GLITTER,14601,BELL,46,38,5
5,1975-11-30,50,IF I COULD,DAVID ESSEX,28626,CBS,,50,1
6,1975-11-23,1,BOHEMIAN RHAPSODY,QUEEN,21275,EMI,9,1,4
6,1975-11-23,2,YOU SEXY THING,HOT CHOCOLATE,14109,RAK,3,2,4
6,1975-11-23,3,D.I.V.O.R.C.E.,BILLY CONNOLLY,12456,POLYDOR,1,1,5
6,1975-11-23,4,LOVE HURTS,JIM CAPALDI,15084,ISLAND,5,4,6
6,1975-11-23,5,MONEY HONEY,BAY CITY ROLLERS,17062,BELL,13,5,2
6,1975-11-23,6,IMAGINE,JOHN LENNON,27904,APPLE,6,6,5
6,1975-11-23,7,THIS OLD HEART OF MINE,ROD STEWART,20537,RIVA,8,7,3
6,1975-11-23,8,RIGHT BACK WHERE WE STARTED FROM,MAXINE NIGHTINGALE,15533,UNITED ARTISTS,14,8,5
6,1975-11-23,9,SKY HIGH,JIGSAW,15540,SPLASH,10,9,5
6,1975-11-23,10,SPACE ODDITY {1975},DAVID BOWIE,19138,RCA,2,1,8
6,1975-11-23,11,LOVE IS THE DRUG,ROXY MUSIC,14677,ISLAND,4,2,8
6,1975-11-23,12,ALL AROUND MY HAT,STEELEYE SPAN,14919,CHRYSALIS,17,12,3
6,1975-11-23,13,RHINESTONE COWBOY,GLEN CAMPBELL,13518,CAPITOL,7,4,9
6,1975-11-23,14,NEW YORK GROOVE,HELLO,15160,BELL,12,9,7
6,1975-11-23,15,NA NA IS THE SADDEST WORD,THE STYLISTICS,14618,AVCO,25,15,3
6,1975-11-23,16,LET'S TWIST AGAIN,JOHN ASHER,15546,CREOLE,26,16,3
6,1975-11-23,17,BLUE GUITAR,JUSTIN HAYWARD AND JOHN LODGE,15512,THRESHOLD,11,8,6
6,1975-11-23,18,DARLIN',DAVID CASSIDY,14577,RCA,16,16,6
