counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,2004-12-19,22,YOU KNOWS I LOVES YOU BABY,GOLDIE LOOKIN CHAIN,4,ATLANTIC,,22,1
2,2004-12-19,23,VERTIGO,U2,21874,ISLAND,22,1,6
2,2004-12-19,24,CALL ON ME,ERIC PRYDZ,10838,DATA,23,1,14
2,2004-12-19,25,IRISH SON,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,16,6,4
2,2004-12-19,26,OBSESSION (SI ES AMOR),3RD WISH,16568,THREE8,15,15,2
2,2004-12-19,27,THE BLOWER'S DAUGHTER,DAMIEN RICE,12452,14TH FLOOR,,27,1
2,2004-12-19,28,JUST CAN'T WAIT (SATURDAY),100 PERCENT FT JENNIFER JOHN,16606,CR2,,28,1
2,2004-12-19,29,RIDE IT,GERI,16486,INNOCENT,20,4,4
2,2004-12-19,30,DJ/STOP,JAMELIA,7509,PARLOPHONE,25,9,7
2,2004-12-19,31,CONFESSIONS PART II/MY BOO,USHER,21617,LAFACE,24,5,7
2,2004-12-19,32,THE WEEKEND,MICHAEL GRAY,16001,EYE INDUSTRIES/UMTV,26,7,7
2,2004-12-19,33,KILLAMANGIRO,BABYSHAMBLES,16302,ROUGH TRADE,21,8,3
2,2004-12-19,34,BABY IT'S YOU,JOJO FT BOW WOW,16435,MERCURY,18,8,5
2,2004-12-19,35,ROOM ON THE 3RD FLOOR,MCFLY,15088,ISLAND,29,5,5
2,2004-12-19,36,ALWAYS,BLINK 182,3876,GEFFEN,,36,1
2,2004-12-19,37,CONFUSION,ZUTONS,12716,DELTASONIC,,37,1
2,2004-12-19,38,DO THE CAN CAN,SKANDI GIRLS,16430,INTELLIGENT,,38,1
2,2004-12-19,39,SUNDAY MORNING,MAROON 5,13601,J,27,27,2
2,2004-12-19,40,CURTAIN FALLS,BLUE,24824,INNOCENT,34,4,6
2,2004-12-19,41,PARTY FOR TWO,SHANIA TWAIN FT MARK MCGRATH,16481,MERCURY,32,10,4
2,2004-12-19,42,FLASHDANCE,DEEP DISH,18673,POSITIVA,40,3,13
2,2004-12-19,43,MY NECK MY BACK (LICK IT),KHIA,12926,DIRECTION,36,4,11
2,2004-12-19,44,RIGHT TO BE WRONG,JOSS STONE,6659,RELENTLESS/VIRGIN,37,29,3
2,2004-12-19,45,RIGHT ABOUT NOW,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,28,28,2
2,2004-12-19,46,LONG NIGHT,CORRS,518,ATLANTIC,31,31,2
2,2004-12-19,47,MY PREROGATIVE,BRITNEY SPEARS,7405,JIVE,42,3,7
2,2004-12-19,48,MILLIONAIRE,KELIS FT ANDRE 3000,16236,VIRGIN,39,3,9
2,2004-12-19,49,EVERLASTING LOVE,JAMIE CULLUM,4734,UCJ,52,20,6
2,2004-12-19,50,FIFTY GRAND FOR CHRISTMAS,PAUL HOLT,16531,SANCTUARY,35,35,2
2,2004-12-19,51,GOOD VIBRATIONS,BRIAN WILSON,18638,NONESUCH,30,30,2
2,2004-12-19,52,DREAM,DIZZEE RASCAL,13608,XL RECORDINGS,44,14,6
2,2004-12-19,53,AN OPEN LETTER TO NYC,BEASTIE BOYS,10115,CAPITOL,38,38,2
2,2004-12-19,54,RIP IT UP,RAZORLIGHT,11415,VERTIGO,41,20,3
2,2004-12-19,55,ASHES,EMBRACE,15415,INDEPENDIENTE,47,11,5
2,2004-12-19,56,BOYS AND GIRLS,CHEEKY GIRLS,13010,XBN,50,50,2
2,2004-12-19,57,COULD WELL BE IN,STREETS,881,679/LOCKED ON,46,30,3
2,2004-12-19,58,THIS IS THE LAST TIME,KEANE,10498,ISLAND,48,18,4
2,2004-12-19,59,A LITTLE BIT OF ACTION,NADIA,16487,EMI VIRGIN,45,27,3
2,2004-12-19,60,ROCKER,ALTER EGO,22909,SKINT,51,32,3
2,2004-12-19,61,RENEGADE CAVALCADE,ASH,3078,INFECTIOUS,33,33,2
2,2004-12-19,62,BREATHE,FABOLOUS,11321,ATLANTIC,54,28,5
2,2004-12-19,63,THIS OLD SKIN,BEAUTIFUL SOUTH,24551,SONY MUSIC,43,43,2
2,2004-12-19,64,GIVE U ONE 4 CHRISTMAS,HOT PANTZ,1379,TUG,,64,1
2,2004-12-19,65,WELCOME TO MY TRUTH,ANASTACIA,8838,EPIC,55,25,5
2,2004-12-19,66,HAPPY PEOPLE/U SAVED ME,R KELLY,20161,JIVE,64,6,9
2,2004-12-19,67,DREAMING,I DREAM FT FRANKIE & CALVIN,16310,19/UMTV,58,19,5
2,2004-12-19,68,TEARDROPS,411,15606,SONY/STREETSIDE,66,23,5
2,2004-12-19,69,LET ME MOVE ON,GENE,30595,COSTERMONGER,,69,1
2,2004-12-19,70,CAPTURE THE FLAG,FRESH,1380,RAM,,70,1
2,2004-12-19,71,THANK YOU FOR THE VENOM,MY CHEMICAL ROMANCE,12487,REPRISE,,71,1
2,2004-12-19,72,HUNGRY EYES,EYE OPENER,15426,ALL AROUND THE WORLD,53,16,6
2,2004-12-19,73,WONDERFUL,JA RULE FT R KELLY & ASHANTI,16297,DEF JAM,63,1,8
2,2004-12-19,74,LOCKED UP,AKON FT STYLES P,16296,UNIVERSAL,76,74,3
2,2004-12-19,75,OUT OF THE BLUE,DELTA GOODREM,13453,EPIC,61,9,6
2,2004-12-19,76,LEAVE IT ALL BEHIND,FEATURES,14349,UNIVERSAL,,76,1
2,2004-12-19,77,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,86,6,15
2,2004-12-19,78,I TRY,TALIB KWELI FT MARY J BLIGE,16298,ISLAND,59,59,2
2,2004-12-19,79,LAST NIGHT A DJ SAVED MY LIFE,SEAMUS HAJI,1378,BIG LOVE,69,69,2
2,2004-12-19,80,MODERN ART/MY LITTLE BROTHER,ART BRUT,1073,FIERCE PANDA,49,49,2
2,2004-12-19,81,YOU GOT THE LOVE,SOURCE FT CANDI STATON,31599,React,87,3,14
2,2004-12-19,82,DO YOU KNOW (I GO CRAZY),ANGEL CITY,12370,DATA,84,8,9
2,2004-12-19,83,DROP THE PRESSURE,MYLO,13589,BREASTFED,,19,7
2,2004-12-19,84,YOUR MOTHER'S GOT A PENIS,GOLDIE LOOKIN CHAIN,4,EAST WEST,,14,4
2,2004-12-19,85,PRETTY (UGLY BEFORE),ELLIOTT SMITH,34669,DOMINO RECORDINGS,,85,1
2,2004-12-19,86,THAT GIRL,MCFLY,15088,UNIVERSAL,82,3,9
2,2004-12-19,87,EWAN,RADIO DEPT,13476,XL RECORDINGS,,87,1
2,2004-12-19,88,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,94,3,21
2,2004-12-19,89,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,85,1,16
2,2004-12-19,90,O.P.P.,NAUGHTY BY NATURE,27258,TOMMY BOY,89,77,6
2,2004-12-19,91,TIPSY,J-KWON,13696,LAFACE,,4,16
2,2004-12-19,92,DAYS TURN BLUE TO GRAY,MACHINE HEAD,31593,ROADRUNNER,77,77,2
2,2004-12-19,93,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,95,10,16
2,2004-12-19,94,HIP HOP HOORAY,NAUGHTY BY NATURE,27258,TOMMY BOY,98,79,5
2,2004-12-19,95,KINDA LOVE,DARIUS,12444,MERCURY,96,8,9
2,2004-12-19,96,99 PROBLEMS/DIRT OFF YOUR SHOULDER,JAY-Z,1028,ROC-A-FELLA,,12,14
2,2004-12-19,97,NEW KIND OF MEDICINE,SHEILA FERGUSON,29824,D-GROUP,,97,1
2,2004-12-19,98,BLINDED BY THE LIGHTS,STREETS,881,679/LOCKED ON,,10,10
2,2004-12-19,99,HEAR MY NAME,ARMAND VAN HELDEN,237,SOUTHERN FRIED,,34,5
2,2004-12-19,100,HEARTS OF GLORY,CRAIG HERBERTSON,16479,CRAIG HERBERSTON,,100,1
3,2004-12-12,1,DO THEY KNOW IT'S CHRISTMAS,BAND AID 20,16453,MERCURY,1,1,2
3,2004-12-12,2,I BELIEVE IN YOU,KYLIE MINOGUE,43484,PARLOPHONE,,2,1
3,2004-12-12,3,YOU CAN DO IT,ICE CUBE FT MACK 10 & MS TOI,16524,ALL AROUND THE WORLD,2,2,2
3,2004-12-12,4,LOSE MY BREATH,DESTINY'S CHILD,4064,COLUMBIA,3,2,6
3,2004-12-12,5,I'LL STAND BY YOU,GIRLS ALOUD,12811,POLYDOR,4,1,4
3,2004-12-12,6,IF THERE'S ANY JUSTICE,LEMAR,14220,SONY MUSIC,7,3,4
3,2004-12-12,7,BOULEVARD OF BROKEN DREAMS,GREEN DAY,17908,REPRISE,5,5,2
3,2004-12-12,8,MISUNDERSTOOD,ROBBIE WILLIAMS,1849,CHRYSALIS,,8,1
3,2004-12-12,9,UNWRITTEN,NATASHA BEDINGFIELD,2578,PHONOGENIC,6,6,2
3,2004-12-12,10,WHAT YOU WAITING FOR,GWEN STEFANI,16392,INTERSCOPE,11,4,4
3,2004-12-12,11,TILT YA HEAD BACK,NELLY & CHRISTINA AGUILERA,16361,UNIVERSAL,9,5,3
3,2004-12-12,12,DROP IT LIKE IT'S HOT,SNOOP DOGG FT PHARRELL,13519,GEFFEN,10,10,2
3,2004-12-12,13,OUT OF TOUCH,UNITING NATIONS,16224,GUSTO,16,12,3
3,2004-12-12,14,JUST LOSE IT,EMINEM,7507,INTERSCOPE,12,1,6
3,2004-12-12,15,OBSESSION (SI ES AMOR),3RD WISH,16568,THREE8,,15,1
3,2004-12-12,16,IRISH SON,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,13,6,3
3,2004-12-12,17,CAR WASH,CHRISTINA AGUILERA FT MISSY,16309,DREAMWORKS,17,4,6
3,2004-12-12,18,BABY IT'S YOU,JOJO FT BOW WOW,16435,MERCURY,14,8,4
3,2004-12-12,19,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,18,14,3
3,2004-12-12,20,RIDE IT,GERI,16486,INNOCENT,15,4,3
3,2004-12-12,21,KILLAMANGIRO,BABYSHAMBLES,16302,ROUGH TRADE,8,8,2
3,2004-12-12,22,VERTIGO,U2,21874,ISLAND,22,1,5
3,2004-12-12,23,CALL ON ME,ERIC PRYDZ,10838,DATA,21,1,13
3,2004-12-12,24,CONFESSIONS PART II/MY BOO,USHER,21617,LAFACE,19,5,6
3,2004-12-12,25,DJ/STOP,JAMELIA,7509,PARLOPHONE,23,9,6
3,2004-12-12,26,THE WEEKEND,MICHAEL GRAY,16001,EYE INDUSTRIES/UMTV,25,7,6
3,2004-12-12,27,SUNDAY MORNING,MAROON 5,13601,J,,27,1
3,2004-12-12,28,RIGHT ABOUT NOW,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,,28,1
3,2004-12-12,29,ROOM ON THE 3RD FLOOR,MCFLY,15088,ISLAND,26,5,4
3,2004-12-12,30,GOOD VIBRATIONS,BRIAN WILSON,18638,NONESUCH,,30,1
3,2004-12-12,31,LONG NIGHT,CORRS,518,ATLANTIC,,31,1
3,2004-12-12,32,PARTY FOR TWO,SHANIA TWAIN FT MARK MCGRATH,16481,MERCURY,24,10,3
3,2004-12-12,33,RENEGADE CAVALCADE,ASH,3078,INFECTIOUS,,33,1
3,2004-12-12,34,CURTAIN FALLS,BLUE,24824,INNOCENT,28,4,5
3,2004-12-12,35,FIFTY GRAND FOR CHRISTMAS,PAUL HOLT,16531,SANCTUARY,,35,1
3,2004-12-12,36,MY NECK MY BACK (LICK IT),KHIA,12926,DIRECTION,31,4,10
3,2004-12-12,37,RIGHT TO BE WRONG,JOSS STONE,6659,RELENTLESS/VIRGIN,29,29,2
3,2004-12-12,38,AN OPEN LETTER TO NYC,BEASTIE BOYS,10115,CAPITOL,,38,1
3,2004-12-12,39,MILLIONAIRE,KELIS FT ANDRE 3000,16236,VIRGIN,34,3,8
3,2004-12-12,40,FLASHDANCE,DEEP DISH,18673,POSITIVA,38,3,12
3,2004-12-12,41,RIP IT UP,RAZORLIGHT,11415,VERTIGO,20,20,2
3,2004-12-12,42,MY PREROGATIVE,BRITNEY SPEARS,7405,JIVE,35,3,6
3,2004-12-12,43,THIS OLD SKIN,BEAUTIFUL SOUTH,24551,SONY MUSIC,,43,1
3,2004-12-12,44,DREAM,DIZZEE RASCAL,13608,XL RECORDINGS,37,14,5
3,2004-12-12,45,A LITTLE BIT OF ACTION,NADIA,16487,EMI VIRGIN,27,27,2
3,2004-12-12,46,COULD WELL BE IN,STREETS,881,679/LOCKED ON,30,30,2
3,2004-12-12,47,ASHES,EMBRACE,15415,INDEPENDIENTE,36,11,4
3,2004-12-12,48,THIS IS THE LAST TIME,KEANE,10498,ISLAND,33,18,3
3,2004-12-12,49,MODERN ART/MY LITTLE BROTHER,ART BRUT,1073,FIERCE PANDA,,49,1
3,2004-12-12,50,BOYS AND GIRLS,CHEEKY GIRLS,13010,XBN,,50,1
3,2004-12-12,51,ROCKER,ALTER EGO,22909,SKINT,32,32,2
3,2004-12-12,52,EVERLASTING LOVE,JAMIE CULLUM,4734,UCJ,47,20,5
3,2004-12-12,53,HUNGRY EYES,EYE OPENER,15426,ALL AROUND THE WORLD,40,16,5
3,2004-12-12,54,BREATHE,FABOLOUS,11321,ATLANTIC,42,28,4
3,2004-12-12,55,WELCOME TO MY TRUTH,ANASTACIA,8838,EPIC,57,25,4
3,2004-12-12,56,NOBODY'S HOME,AVRIL LAVIGNE,5266,ARISTA,46,24,4
3,2004-12-12,57,FLYING,BRYAN ADAMS,17982,POLYDOR,39,39,2
3,2004-12-12,58,DREAMING,I DREAM FT FRANKIE & CALVIN,16310,19/UMTV,45,19,4
3,2004-12-12,59,I TRY,TALIB KWELI FT MARY J BLIGE,16298,ISLAND,,59,1
3,2004-12-12,60,CARELESS WHISPER,2PLAY FT THOMAS JULES/JUCXI D,16467,INFERNO,43,29,3
3,2004-12-12,61,OUT OF THE BLUE,DELTA GOODREM,13453,EPIC,56,9,5
3,2004-12-12,62,WONDERFUL NIGHT,FATBOY SLIM,25526,SKINT,51,51,2
3,2004-12-12,63,WONDERFUL,JA RULE FT R KELLY & ASHANTI,16297,DEF JAM,48,1,7
3,2004-12-12,64,HAPPY PEOPLE/U SAVED ME,R KELLY,20161,JIVE,59,6,8
3,2004-12-12,65,JOLENE - LIVE UNDER BLACKPOOL LIGHTS,WHITE STRIPES,10968,XL RECORDINGS,54,16,4
3,2004-12-12,66,TEARDROPS,411,15606,SONY/STREETSIDE,55,23,4
3,2004-12-12,67,SILENCE 2004,DELERIUM FT SARAH MCLACHLAN,9646,NETTWERK,64,38,4
3,2004-12-12,68,RADIO,LUDES,1376,DOUBLE DRAGON,,68,1
3,2004-12-12,69,LAST NIGHT A DJ SAVED MY LIFE,SEAMUS HAJI,1378,BIG LOVE,,69,1
3,2004-12-12,70,AFTERMATH,REM,18727,WARNER BROS,41,41,2
3,2004-12-12,71,STAY WITH YOU,LEMON JELLY,7236,XL RECORDINGS,52,31,3
3,2004-12-12,72,ALRIGHT,RED CARPET,1372,POSITIVA,58,58,2
3,2004-12-12,73,THINKING OF YOU,STATUS QUO,17941,UMTV,50,21,3
3,2004-12-12,74,NOTHING HURTS LIKE LOVE,DANIEL BEDINGFIELD,11401,POLYDOR,68,3,7
