counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2013-12-29,59,TURN BACK TIME,SUB FOCUS,1468,EMI,35,35,4
1,2013-12-29,60,R U CRAZY,CONOR MAYNARD,7389,PARLOPHONE,,4,10
1,2013-12-29,61,EAT SLEEP RAVE REPEAT,FATBOYSLIM/RIVASTARR/BEARDYMAN,31317,SKINT,90,3,9
1,2013-12-29,62,SURVIVAL,EMINEM,7507,INTERSCOPE,99,22,9
1,2013-12-29,63,THE SPARK,AFROJACK FT SPREE WILSON,31529,PM AM RECORDINGS/UNIVERSAL,44,17,5
1,2013-12-29,64,I HOPE,REBECCA FERGUSON,7206,RCA,32,15,4
1,2013-12-29,65,MINE,BEYONCE FT DRAKE,31666,COLUMBIA,89,65,2
1,2013-12-29,66,GO GENTLE,ROBBIE WILLIAMS,1849,ISLAND,55,10,7
1,2013-12-29,67,WHAT NOW,RIHANNA,12203,DEF JAM,43,25,6
1,2013-12-29,68,LAST CHRISTMAS,WHAM,19823,RCA,36,14,32
1,2013-12-29,69,YOU'RE NOBODY 'TIL SOMEBODY LOVES YOU,JAMES ARTHUR,28623,SYCO MUSIC,,2,9
1,2013-12-29,70,HAND ON HEART,OLLY MURS,6434,EPIC,75,25,5
1,2013-12-29,71,THE OTHER SIDE,JASON DERULO,5923,WARNER BROS,,2,21
1,2013-12-29,72,RECOVERY,JAMES ARTHUR,28623,SYCO MUSIC,61,19,4
1,2013-12-29,73,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,96,1,31
1,2013-12-29,74,SKYSCRAPER,DEMI LOVATO,5202,HOLLYWOOD,37,7,12
1,2013-12-29,75,APPLAUSE,LADY GAGA,5334,INTERSCOPE,,5,18
1,2013-12-29,76,SUMMERTIME SADNESS,LANA DEL REY VS CEDRIC GERVAIS,30700,POLYDOR,82,4,24
1,2013-12-29,77,RAP GOD,EMINEM,7507,INTERSCOPE,,5,7
1,2013-12-29,78,LET IT GO,DEMI LOVATO,5202,WALT DISNEY,92,78,2
1,2013-12-29,79,CHILDREN OF THE SUN,TINIE TEMPAH FT JOHN MARTIN,30975,PARLOPHONE,,6,7
1,2013-12-29,80,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,41,16,31
1,2013-12-29,81,HIGHWAY TO HELL,AC/DC,16970,COLUMBIA,4,4,4
1,2013-12-29,82,BOOYAH,SHOWTEK/WE ARE LOUD/WILSON,30881,POLYDOR,,5,9
1,2013-12-29,83,CAN'T HOLD US,MACKLEMORE/RYAN LEWIS/DALTON,25641,MACKLEMORE,,3,36
1,2013-12-29,84,ANOTHER LOVE,TOM ODELL,27999,COLUMBIA,45,10,23
1,2013-12-29,85,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,,12,52
1,2013-12-29,86,NO DIGGITY,BLACKSTREET FT DR DRE,2158,INTERSCOPE,,9,28
1,2013-12-29,87,SHOW ME,KID INK FT CHRIS BROWN,30961,EPIC,46,35,7
1,2013-12-29,88,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,MERCURY,,2,71
1,2013-12-29,89,JULIET,LAWSON,7476,GLOBAL TALENT,,3,8
1,2013-12-29,90,BANG BANG,WILL I AM,3303,INTERSCOPE,,3,20
1,2013-12-29,91,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,53,33,33
1,2013-12-29,92,MERRY XMAS EVERYBODY,SLADE,30945,BMG,51,1,74
1,2013-12-29,93,PRETTY HURTS,BEYONCE,12465,COLUMBIA,,93,1
1,2013-12-29,94,ALL THAT MATTERS,JUSTIN BIEBER,6002,DEF JAM,,20,3
1,2013-12-29,95,LIVIN' ON A PRAYER,BON JOVI,31649,MERCURY,,4,36
1,2013-12-29,96,GIRLS,1975,27401,DIRTY HIT/POLYDOR,,45,9
1,2013-12-29,97,SUMMER OF '69,BRYAN ADAMS,17982,A&M,,42,13
1,2013-12-29,98,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,,1,78
1,2013-12-29,99,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,,2,57
1,2013-12-29,100,LOST GENERATION,RIZZLE KICKS,7015,ISLAND,,6,11
2,2013-12-22,1,SKYSCRAPER,SAM BAILEY,31512,SYCO MUSIC,,1,1
2,2013-12-22,2,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,4,2,4
2,2013-12-22,3,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,3,3,3
2,2013-12-22,4,HIGHWAY TO HELL,AC/DC,16970,COLUMBIA,,4,3
2,2013-12-22,5,HEY BROTHER,AVICII,7203,POSITIVA/PRMD,2,2,8
2,2013-12-22,6,SOMEWHERE ONLY WE KNOW,LILY ALLEN,1747,PARLOPHONE,1,1,6
2,2013-12-22,7,HOW LONG WILL I LOVE YOU,ELLIE GOULDING,5933,POLYDOR,5,3,6
2,2013-12-22,8,TRUMPETS,JASON DERULO,5923,WARNER BROS,7,7,5
2,2013-12-22,9,THE MONSTER,EMINEM FT RIHANNA,23544,INTERSCOPE,10,1,8
2,2013-12-22,10,STORY OF MY LIFE,ONE DIRECTION,7132,SYCO MUSIC,9,2,8
2,2013-12-22,11,LET ME GO,GARY BARLOW,1808,POLYDOR,8,2,5
2,2013-12-22,12,OF THE NIGHT,BASTILLE,7574,VIRGIN,6,2,5
2,2013-12-22,13,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,12,2,59
2,2013-12-22,14,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,15,2,67
2,2013-12-22,15,ROAR,KATY PERRY,5088,VIRGIN,23,1,16
2,2013-12-22,16,ANIMALS,MARTIN GARRIX,28400,POSITIVA/VIRGIN,13,1,6
2,2013-12-22,17,UNDER CONTROL,CALVIN HARRIS/ALESSO/HURTS,30996,COLUMBIA,11,1,4
2,2013-12-22,18,SAIL,AWOLNATION,23844,RED BULL,20,18,11
2,2013-12-22,19,MOVE,LITTLE MIX,7217,SYCO MUSIC,17,3,7
2,2013-12-22,20,I SEE FIRE,ED SHEERAN,6692,DECCA,47,13,5
2,2013-12-22,21,I WISH IT COULD BE CHRISTMAS EVERYDAY,BIG REUNION CAST 2013,31421,UMC,,21,1
2,2013-12-22,22,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,19,1,20
2,2013-12-22,23,DO WHAT U WANT,LADY GAGA & R KELLY,31224,INTERSCOPE,14,9,6
2,2013-12-22,24,ROYALS,LORDE,29530,VIRGIN,21,1,9
2,2013-12-22,25,UNCONDITIONALLY,KATY PERRY,5088,VIRGIN,34,25,9
2,2013-12-22,26,ALIVE,CHASE & STATUS FT JACOB BANKS,30938,EMI,28,26,3
2,2013-12-22,27,WAKE ME UP,AVICII,7203,POSITIVA/PRMD,27,1,23
2,2013-12-22,28,THUNDER,JESSIE J,6616,LAVA/REPUBLIC RECORDS,18,18,5
2,2013-12-22,29,MR BRIGHTSIDE,KILLERS,23332,MERCURY,75,10,108
2,2013-12-22,30,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,46,30,3
2,2013-12-22,31,LOOK RIGHT THROUGH,STORM QUEEN,24379,DEFECTED/MINISTRY OF SOUND,25,1,7
2,2013-12-22,32,I HOPE,REBECCA FERGUSON,7206,RCA,16,15,3
2,2013-12-22,33,ACTIV 8 (COME WITH ME),ALTERN8,26529,NETWORK,,33,1
2,2013-12-22,34,EVERYTHING YOU NEVER HAD (WE HAD IT ALL),BREACH FT ANDREYA TRIANA,30940,ATLANTIC,22,9,4
2,2013-12-22,35,TURN BACK TIME,SUB FOCUS,1468,EMI,36,35,3
2,2013-12-22,36,LAST CHRISTMAS,WHAM,19823,RCA,40,14,31
2,2013-12-22,37,SKYSCRAPER,DEMI LOVATO,5202,HOLLYWOOD,,7,11
2,2013-12-22,38,BURN,ELLIE GOULDING,5933,POLYDOR,32,1,19
2,2013-12-22,39,LITTLE ME,LITTLE MIX,7217,SYCO MUSIC,51,39,3
2,2013-12-22,40,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,44,1,25
2,2013-12-22,41,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,31,16,30
2,2013-12-22,42,WRECKING BALL,MILEY CYRUS,5138,RCA,30,1,11
2,2013-12-22,43,WHAT NOW,RIHANNA,12203,DEF JAM,26,25,5
2,2013-12-22,44,THE SPARK,AFROJACK FT SPREE WILSON,31529,PM AM RECORDINGS/UNIVERSAL,24,17,4
2,2013-12-22,45,ANOTHER LOVE,TOM ODELL,27999,COLUMBIA,84,10,22
2,2013-12-22,46,SHOW ME,KID INK FT CHRIS BROWN,30961,EPIC,35,35,6
2,2013-12-22,47,BONFIRE HEART,JAMES BLUNT,16244,ATLANTIC,39,4,11
2,2013-12-22,48,LOSING SLEEP,JOHN NEWMAN,30063,ISLAND,52,48,3
2,2013-12-22,49,BERLIN,RY X,30879,DUMONT DUMONT,41,38,7
2,2013-12-22,50,TALK DIRTY,JASON DERULO FT 2 CHAINZ,30683,WARNER BROS,43,1,14
2,2013-12-22,51,MERRY XMAS EVERYBODY,SLADE,30945,BMG,49,1,73
2,2013-12-22,52,HOLD ON WE'RE GOING HOME,DRAKE FT MAJID JORDAN,30742,CASH MONEY/REPUBLIC RECORDS,45,4,20
2,2013-12-22,53,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,61,33,32
2,2013-12-22,54,AFTERGLOW,WILKINSON FT BECKY HILL,23325,RAM/VIRGIN,42,8,10
2,2013-12-22,55,GO GENTLE,ROBBIE WILLIAMS,1849,ISLAND,29,10,6
2,2013-12-22,56,RUDEBOY,SIGMA FT DOCTOR,31516,3 BEAT/AATW,,56,1
2,2013-12-22,57,DRUNK IN LOVE,BEYONCE FT JAY-Z,15742,COLUMBIA,,57,1
2,2013-12-22,58,THE FOX,YLVIS,30924,WM NORWAY,59,17,14
2,2013-12-22,59,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,54,1,43
2,2013-12-22,60,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,50,1,30
2,2013-12-22,61,RECOVERY,JAMES ARTHUR,28623,SYCO MUSIC,38,19,3
2,2013-12-22,62,MIDNIGHT MEMORIES,ONE DIRECTION,7132,SYCO MUSIC,,49,2
2,2013-12-22,63,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,57,1,51
2,2013-12-22,64,HIGHER (FREE),ALL ABOUT SHE,30104,ATLANTIC,37,20,3
2,2013-12-22,65,LOVED ME BACK TO LIFE,CELINE DION,20048,RCA,72,14,7
2,2013-12-22,66,POMPEII,BASTILLE,7574,VIRGIN,60,2,43
2,2013-12-22,67,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,67,67,2
2,2013-12-22,68,BEST SONG EVER,ONE DIRECTION,7132,SYCO MUSIC,71,2,22
2,2013-12-22,69,LET HER GO,PASSENGER,8112,NETTWERK,64,2,36
2,2013-12-22,70,NIGHTCALL,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,53,53,2
2,2013-12-22,71,ANYTHING COULD HAPPEN,ELLIE GOULDING,5933,POLYDOR,,5,29
2,2013-12-22,72,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,63,6,24
2,2013-12-22,73,DEAR DARLIN',OLLY MURS,6434,EPIC,73,5,32
2,2013-12-22,74,CAN WE DANCE,VAMPS,22656,EMI,58,2,12
2,2013-12-22,75,HAND ON HEART,OLLY MURS,6434,EPIC,56,25,4
2,2013-12-22,76,THANK YOU,BUSTA RHYMES/Q-TIP/KANYE WEST,31525,ISLAND,70,70,3
2,2013-12-22,77,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,65,11,27
2,2013-12-22,78,GET LUCKY,DAFT PUNK FT PHARRELL WILLIAMS,30023,COLUMBIA,86,1,36
2,2013-12-22,79,SKIP TO THE GOOD BIT,RIZZLE KICKS,7015,ISLAND,55,16,11
2,2013-12-22,80,FACE TO FACE,GARY BARLOW & ELTON JOHN,31100,POLYDOR,,80,1
2,2013-12-22,81,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,,77,6
2,2013-12-22,82,SUMMERTIME SADNESS,LANA DEL REY VS CEDRIC GERVAIS,30700,POLYDOR,74,4,23
2,2013-12-22,83,HUMAN,KILLERS,23332,VERTIGO,,3,55
2,2013-12-22,84,WON'T FORGET,CLUTHA APPEAL,31680,PK MUSIC,,84,1
2,2013-12-22,85,STAY ANOTHER DAY,EAST 17,28015,LONDON,68,1,34
2,2013-12-22,86,YOU MAKE ME,AVICII,7203,POSITIVA/PRMD,80,5,14
2,2013-12-22,87,O COME ALL YE FAITHFUL,SUSAN BOYLE & ELVIS PRESLEY,30963,SYCO MUSIC,48,48,2
2,2013-12-22,88,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,,40,20
2,2013-12-22,89,MINE,BEYONCE FT DRAKE,31666,COLUMBIA,,89,1
2,2013-12-22,90,EAT SLEEP RAVE REPEAT,FATBOYSLIM/RIVASTARR/BEARDYMAN,31317,SKINT,69,3,8
2,2013-12-22,91,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,94,91,2
2,2013-12-22,92,LET IT GO,DEMI LOVATO,5202,WALT DISNEY,,92,1
2,2013-12-22,93,DEEPER,ELLA EYRE,29969,VIRGIN,,93,1
2,2013-12-22,94,GANGNAM STYLE,PSY,7592,ISLAND,,1,53
2,2013-12-22,95,WE CAN'T STOP,MILEY CYRUS,5138,RCA,93,1,20
2,2013-12-22,96,LA LA LA,NAUGHTY BOY FT SAM SMITH,29782,VIRGIN,95,1,30
2,2013-12-22,97,I KNOW,TOM ODELL,27999,COLUMBIA,92,92,2
2,2013-12-22,98,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,,98,1
2,2013-12-22,99,SURVIVAL,EMINEM,7507,INTERSCOPE,91,22,8
2,2013-12-22,100,DON'T YOU WORRY CHILD,SWEDISH HOUSE MAFIA/MARTIN,28109,VIRGIN,,1,57
3,2013-12-15,1,SOMEWHERE ONLY WE KNOW,LILY ALLEN,1747,PARLOPHONE,1,1,5
3,2013-12-15,2,HEY BROTHER,AVICII,7203,POSITIVA/PRMD,8,2,7
3,2013-12-15,3,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,34,3,2
3,2013-12-15,4,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,30,4,3
3,2013-12-15,5,HOW LONG WILL I LOVE YOU,ELLIE GOULDING,5933,POLYDOR,7,3,5
3,2013-12-15,6,OF THE NIGHT,BASTILLE,7574,VIRGIN,3,2,4
3,2013-12-15,7,TRUMPETS,JASON DERULO,5923,WARNER BROS,12,7,4
3,2013-12-15,8,LET ME GO,GARY BARLOW,1808,POLYDOR,5,2,4
3,2013-12-15,9,STORY OF MY LIFE,ONE DIRECTION,7132,SYCO MUSIC,2,2,7
3,2013-12-15,10,THE MONSTER,EMINEM FT RIHANNA,23544,INTERSCOPE,6,1,7
3,2013-12-15,11,UNDER CONTROL,CALVIN HARRIS/ALESSO/HURTS,30996,COLUMBIA,4,1,3
3,2013-12-15,12,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,14,2,58
3,2013-12-15,13,ANIMALS,MARTIN GARRIX,28400,POSITIVA/VIRGIN,9,1,5
3,2013-12-15,14,DO WHAT U WANT,LADY GAGA & R KELLY,31224,INTERSCOPE,10,9,5
3,2013-12-15,15,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,16,2,66
3,2013-12-15,16,I HOPE,REBECCA FERGUSON,7206,RCA,15,15,2
3,2013-12-15,17,MOVE,LITTLE MIX,7217,SYCO MUSIC,13,3,6
3,2013-12-15,18,THUNDER,JESSIE J,6616,LAVA/REPUBLIC RECORDS,31,18,4
3,2013-12-15,19,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,17,1,19
3,2013-12-15,20,SAIL,AWOLNATION,23844,RED BULL,23,20,10
3,2013-12-15,21,ROYALS,LORDE,29530,VIRGIN,18,1,8
3,2013-12-15,22,EVERYTHING YOU NEVER HAD (WE HAD IT ALL),BREACH FT ANDREYA TRIANA,30940,ATLANTIC,11,9,3
3,2013-12-15,23,ROAR,KATY PERRY,5088,VIRGIN,24,1,15
3,2013-12-15,24,THE SPARK,AFROJACK FT SPREE WILSON,31529,PM AM RECORDINGS/UNIVERSAL,21,17,3
3,2013-12-15,25,LOOK RIGHT THROUGH,STORM QUEEN,24379,DEFECTED/MINISTRY OF SOUND,22,1,6
3,2013-12-15,26,WHAT NOW,RIHANNA,12203,DEF JAM,25,25,4
3,2013-12-15,27,WAKE ME UP,AVICII,7203,POSITIVA/PRMD,27,1,22
3,2013-12-15,28,ALIVE,CHASE & STATUS FT JACOB BANKS,30938,EMI,48,28,2
3,2013-12-15,29,GO GENTLE,ROBBIE WILLIAMS,1849,ISLAND,29,10,5
3,2013-12-15,30,WRECKING BALL,MILEY CYRUS,5138,RCA,26,1,10
3,2013-12-15,31,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,37,16,29
3,2013-12-15,32,BURN,ELLIE GOULDING,5933,POLYDOR,28,1,18
3,2013-12-15,33,CONFIDENT,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,,33,1
3,2013-12-15,34,UNCONDITIONALLY,KATY PERRY,5088,VIRGIN,35,34,8
3,2013-12-15,35,SHOW ME,KID INK FT CHRIS BROWN,30961,EPIC,45,35,5
3,2013-12-15,36,TURN BACK TIME,SUB FOCUS,1468,EMI,85,36,2
3,2013-12-15,37,HIGHER (FREE),ALL ABOUT SHE,30104,ATLANTIC,20,20,2
3,2013-12-15,38,RECOVERY,JAMES ARTHUR,28623,SYCO MUSIC,19,19,2
3,2013-12-15,39,BONFIRE HEART,JAMES BLUNT,16244,ATLANTIC,32,4,10
3,2013-12-15,40,LAST CHRISTMAS,WHAM,19823,RCA,44,14,30
3,2013-12-15,41,BERLIN,RY X,30879,DUMONT DUMONT,38,38,6
3,2013-12-15,42,AFTERGLOW,WILKINSON FT BECKY HILL,23325,RAM/VIRGIN,41,8,9
3,2013-12-15,43,TALK DIRTY,JASON DERULO FT 2 CHAINZ,30683,WARNER BROS,43,1,13
3,2013-12-15,44,LOVE ME AGAIN,JOHN NEWMAN,30063,ISLAND,91,1,24
3,2013-12-15,45,HOLD ON WE'RE GOING HOME,DRAKE FT MAJID JORDAN,30742,CASH MONEY/REPUBLIC RECORDS,36,4,19
3,2013-12-15,46,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,79,46,2
3,2013-12-15,47,I SEE FIRE,ED SHEERAN,6692,DECCA,,13,4
3,2013-12-15,48,O COME ALL YE FAITHFUL,SUSAN BOYLE & ELVIS PRESLEY,30963,SYCO MUSIC,,48,1
3,2013-12-15,49,MERRY XMAS EVERYBODY,SLADE,30945,BMG,57,1,72
3,2013-12-15,50,BLURRED LINES,ROBIN THICKE/TI/PHARRELL,29767,INTERSCOPE,61,1,29
3,2013-12-15,51,LITTLE ME,LITTLE MIX,7217,SYCO MUSIC,,51,2
3,2013-12-15,52,LOSING SLEEP,JOHN NEWMAN,30063,ISLAND,99,52,2
3,2013-12-15,53,NIGHTCALL,LONDON GRAMMAR,29381,METAL & DUST RECORDINGS,,53,1
3,2013-12-15,54,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,56,1,42
3,2013-12-15,55,SKIP TO THE GOOD BIT,RIZZLE KICKS,7015,ISLAND,53,16,10
3,2013-12-15,56,HAND ON HEART,OLLY MURS,6434,EPIC,40,25,3
3,2013-12-15,57,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,62,1,50
3,2013-12-15,58,CAN WE DANCE,VAMPS,22656,EMI,49,2,11
3,2013-12-15,59,THE FOX,YLVIS,30924,WM NORWAY,54,17,13
3,2013-12-15,60,POMPEII,BASTILLE,7574,VIRGIN,58,2,42
3,2013-12-15,61,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,72,33,31
3,2013-12-15,62,SUPERLOVE,CHARLI XCX,21419,EAST WEST,,62,1
3,2013-12-15,63,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,67,6,23
3,2013-12-15,64,LET HER GO,PASSENGER,8112,NETTWERK,59,2,35
3,2013-12-15,65,DO I WANNA KNOW,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,75,11,26
3,2013-12-15,66,BOOYAH,SHOWTEK/WE ARE LOUD/WILSON,30881,POLYDOR,52,5,8
3,2013-12-15,67,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,,67,1
3,2013-12-15,68,STAY ANOTHER DAY,EAST 17,28015,LONDON,89,1,33
3,2013-12-15,69,EAT SLEEP RAVE REPEAT,FATBOYSLIM/RIVASTARR/BEARDYMAN,31317,SKINT,55,3,7
3,2013-12-15,70,THANK YOU,BUSTA RHYMES/Q-TIP/KANYE WEST,31525,ISLAND,71,70,2
3,2013-12-15,71,BEST SONG EVER,ONE DIRECTION,7132,SYCO MUSIC,60,2,21
3,2013-12-15,72,LOVED ME BACK TO LIFE,CELINE DION,20048,RCA,66,14,6
3,2013-12-15,73,DEAR DARLIN',OLLY MURS,6434,EPIC,97,5,31
3,2013-12-15,74,SUMMERTIME SADNESS,LANA DEL REY VS CEDRIC GERVAIS,30700,POLYDOR,68,4,22
3,2013-12-15,75,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,107
3,2013-12-15,76,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,76,3,25
