counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2005-12-25,37,I JUST CAN'T GET ENOUGH,HERD & FITZ FT ABIGAIL BAILEY,17906,ALL AROUND THE WORLD,22,11,3
1,2005-12-25,38,JUICEBOX,STROKES,10217,ROUGH TRADE,18,5,3
1,2005-12-25,39,WINDOW SHOPPER,50 CENT,12550,INTERSCOPE,31,11,5
1,2005-12-25,40,DON'T CHA,PUSSYCAT DOLLS FT BUSTA RHYMES,17462,A&M,32,1,18
1,2005-12-25,41,PUSH THE BUTTON,SUGABABES,15668,ISLAND,35,1,13
1,2005-12-25,42,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,37,1,30
1,2005-12-25,43,HEARD 'EM SAY,KANYE WEST FT ADAM LEVINE,17923,ROC-A-FELLA,33,22,3
1,2005-12-25,44,TRIPPING,ROBBIE WILLIAMS,1849,CHRYSALIS,36,2,12
1,2005-12-25,45,EVEN GOD CAN'T CHANGE THE PAST,CHARLOTTE CHURCH,5456,SONY BMG,29,17,3
1,2005-12-25,46,A PAIN THAT I'M USED TO,DEPECHE MODE,20192,MUTE,15,15,2
1,2005-12-25,47,FIX YOU,COLDPLAY,7620,PARLOPHONE,44,4,16
1,2005-12-25,48,WALK AWAY,FRANZ FERDINAND,14058,DOMINO RECORDINGS,34,13,3
1,2005-12-25,49,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,ROC-A-FELLA,45,2,14
1,2005-12-25,50,DARE,GORILLAZ,9975,PARLOPHONE,47,1,17
1,2005-12-25,51,SINCE U BEEN GONE,KELLY CLARKSON,13611,RCA,49,5,25
1,2005-12-25,52,ROCKET (A NATURAL GAMBLER),BRAUND REYNOLDS,17656,VIRGIN,38,27,3
1,2005-12-25,53,CAN I HAVE IT LIKE THAT,PHARRELL FT GWEN STEFANI,17666,VIRGIN,40,3,8
1,2005-12-25,54,DOCTOR PRESSURE,MYLO VS MIAMI SOUND MACHINE,17506,BREASTFED,53,3,16
1,2005-12-25,55,WHAT ELSE IS THERE,ROYKSOPP,10485,WALL OF SOUND,39,32,3
1,2005-12-25,56,SWITCH IT ON,WILL YOUNG,11827,SONY BMG,46,5,6
1,2005-12-25,57,LOVE GENERATION,BOB SINCLAR FT GARY NESTA PINE,17665,DEFECTED,43,12,11
1,2005-12-25,58,I CRIED FOR YOU/JUST LIKE HEAVEN,KATIE MELUA,14387,DRAMATICO,42,35,3
1,2005-12-25,59,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,61,2,37
1,2005-12-25,60,ONE WAY TICKET,DARKNESS,12440,ATLANTIC,41,8,6
1,2005-12-25,61,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,59,9,24
1,2005-12-25,62,SUDDENLY I SEE,KT TUNSTALL,15067,RELENTLESS,55,12,17
1,2005-12-25,63,NO GOODBYES,SUBWAYS,16727,INFECTIOUS,27,27,2
1,2005-12-25,64,A NIGHT TO REMEMBER,LIBERTY X,12147,EMI VIRGIN/UNIQUE,48,6,6
1,2005-12-25,65,NINE MILLION BICYCLES,KATIE MELUA,14387,DRAMATICO,60,5,14
1,2005-12-25,66,INSOMNIA 2005,FAITHLESS,10034,CHEEKY,67,3,55
1,2005-12-25,67,WE BE BURNIN',SEAN PAUL,12712,ATLANTIC/VP,65,2,15
1,2005-12-25,68,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,70,3,36
1,2005-12-25,69,B*TCH,DAVE MCCULLEN,1611,NEBULA,54,54,2
1,2005-12-25,70,BEHIND THESE HAZEL EYES,KELLY CLARKSON,13611,RCA,73,9,14
1,2005-12-25,71,HARD TO BEAT,HARD-FI,16286,NECESSARY,64,9,18
1,2005-12-25,72,ALBION,BABYSHAMBLES,16302,ROUGH TRADE,50,8,4
1,2005-12-25,73,EVERYBODY'S GOTTA LEARN SOMETIME,CANTAMUS GIRLS CHOIR,1614,EMI,,73,1
1,2005-12-25,74,LIGHTERS UP,LIL' KIM,2412,ATLANTIC,52,12,7
1,2005-12-25,75,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,80,1,36
1,2005-12-25,76,FORGET ME NOT,LUCIE SILVAS,9128,MERCURY,,76,1
1,2005-12-25,77,MODERN WAY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,79,11,7
1,2005-12-25,78,TICKET OUTTA LOSERVILLE,SON OF DORK,17761,MERCURY,56,3,7
1,2005-12-25,79,HIGH,JAMES BLUNT,16244,ATLANTIC,66,16,16
1,2005-12-25,80,THE IMPORTANCE OF BEING IDLE,OASIS,3993,BIG BROTHER,68,1,18
1,2005-12-25,81,MCELVIS PRESLEY'S SCOTTISH MEDLEY,DEAN PARK,10090,TOWNSEND,76,76,2
1,2005-12-25,82,MERRY XMAS EVERYBODY,TONY CHRISTIE,25043,AMARILLO,77,49,3
1,2005-12-25,83,UNDER THE WEATHER,KT TUNSTALL,15067,RELENTLESS,58,39,3
1,2005-12-25,84,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,71,63,6
1,2005-12-25,85,LAY YOUR HANDS,SIMON WEBBE,17378,INNOCENT,78,4,18
1,2005-12-25,86,WELCOME TO JAMROCK,DAMIAN JR GONG MARLEY,3277,ISLAND,91,13,14
1,2005-12-25,87,RAIN FALL DOWN,ROLLING STONES,28195,VIRGIN,57,33,3
1,2005-12-25,88,TEARS IN HEAVEN,QUIREBOYS,24989,TOWNSEND,,88,1
1,2005-12-25,89,OUTTA CONTROL,50 CENT FT MOBB DEEP,17564,INTERSCOPE,88,7,15
1,2005-12-25,90,DO YOU WANT TO,FRANZ FERDINAND,14058,DOMINO RECORDINGS,83,4,14
1,2005-12-25,91,I SEE GIRLS,STUDIO B,16999,DATA,84,12,26
1,2005-12-25,92,IN MY LIFE,OZZY OSBOURNE,19970,EPIC,63,63,2
1,2005-12-25,93,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,95,2,24
1,2005-12-25,94,DAKOTA,STEREOPHONICS,2405,V2,,1,26
1,2005-12-25,95,COME TOMORROW,BARBRA STREISAND,28475,COLUMBIA,,95,1
1,2005-12-25,96,THE MASTER HAS COME BACK,DAMIAN JR GONG MARLEY,3277,TUFF GONG,74,74,2
1,2005-12-25,97,CRAZY CHICK,CHARLOTTE CHURCH,5456,SONY BMG,89,2,24
1,2005-12-25,98,AREA,FUTUREHEADS,13260,679 RECORDINGS,75,18,4
1,2005-12-25,99,LUXURIOUS,GWEN STEFANI,16392,INTERSCOPE,69,44,3
1,2005-12-25,100,1 THING,AMERIE,12533,COLUMBIA,94,4,21
2,2005-12-18,1,JCB SONG,NIZLOPI,15990,FDM,,1,1
2,2005-12-18,2,WHEN YOU TELL ME THAT YOU LOVE ME,WESTLIFE FT DIANA ROSS,17832,S,,2,1
2,2005-12-18,3,STICKWITU,PUSSYCAT DOLLS,16419,A&M,1,1,3
2,2005-12-18,4,HUNG UP,MADONNA,28948,WARNER BROS,2,1,6
2,2005-12-18,5,JINGLE BELLS/U CAN'T TOUCH THIS,CRAZY FROG,17174,GUSTO,,5,1
2,2005-12-18,6,UGLY,SUGABABES,15668,ISLAND,3,3,2
2,2005-12-18,7,MY HUMPS,BLACK EYED PEAS,5263,A&M,6,3,5
2,2005-12-18,8,ADVERTISING SPACE,ROBBIE WILLIAMS,1849,CHRYSALIS,,8,1
2,2005-12-18,9,ULTRAVIOLET/THE BALLAD OF PAUL K,MCFLY,15088,ISLAND,,9,1
2,2005-12-18,10,YOU RAISE ME UP,WESTLIFE,7712,S,4,1,8
2,2005-12-18,11,DON'T FORGET ABOUT US,MARIAH CAREY,25943,DEF JAM/ISLAND,,11,1
2,2005-12-18,12,NO WORRIES,SIMON WEBBE,17378,INNOCENT,8,4,6
2,2005-12-18,13,BECAUSE OF YOU,KELLY CLARKSON,13611,RCA,10,7,3
2,2005-12-18,14,LISTEN TO YOUR HEART,DHT FT EDMEE,17853,DATA,7,7,2
2,2005-12-18,15,A PAIN THAT I'M USED TO,DEPECHE MODE,20192,MUTE,,15,1
2,2005-12-18,16,DIRTY HARRY,GORILLAZ,9975,PARLOPHONE,15,6,4
2,2005-12-18,17,I BET YOU LOOK GOOD ON THE DANCEFLOOR,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,14,1,9
2,2005-12-18,18,JUICEBOX,STROKES,10217,ROUGH TRADE,5,5,2
2,2005-12-18,19,JERUSALEM,KEEDIE/ENGLAND CRICKET TEAM,17948,HYPERACTIVE,,19,1
2,2005-12-18,20,LET THERE BE LOVE,OASIS,3993,BIG BROTHER,9,2,3
2,2005-12-18,21,BIOLOGY,GIRLS ALOUD,12811,POLYDOR,12,4,5
2,2005-12-18,22,I JUST CAN'T GET ENOUGH,HERD & FITZ FT ABIGAIL BAILEY,17906,ALL AROUND THE WORLD,11,11,2
2,2005-12-18,23,YOUR BODY,TOM NOVY FT MICHAEL MARSHALL,17839,DATA,18,10,4
2,2005-12-18,24,EVER BLAZIN',SEAN PAUL,12712,ATLANTIC/VP,16,12,3
2,2005-12-18,25,DON'T LOVE YOU NO MORE,CRAIG DAVID,8934,WARNER BROS,19,4,7
2,2005-12-18,26,IF IT'S LOVIN' THAT YOU WANT,RIHANNA,12203,DEF JAM,20,11,3
2,2005-12-18,27,NO GOODBYES,SUBWAYS,16727,INFECTIOUS,,27,1
2,2005-12-18,28,BAD DAY,DANIEL POWTER,17331,WARNER BROS,26,2,21
2,2005-12-18,29,EVEN GOD CAN'T CHANGE THE PAST,CHARLOTTE CHURCH,5456,SONY BMG,17,17,2
2,2005-12-18,30,UNDER THE TREE,WATER BABIES,33900,ANGEL,,30,1
2,2005-12-18,31,WINDOW SHOPPER,50 CENT,12550,INTERSCOPE,23,11,4
2,2005-12-18,32,DON'T CHA,PUSSYCAT DOLLS FT BUSTA RHYMES,17462,A&M,24,1,17
2,2005-12-18,33,HEARD 'EM SAY,KANYE WEST FT ADAM LEVINE,17923,ROC-A-FELLA,22,22,2
2,2005-12-18,34,WALK AWAY,FRANZ FERDINAND,14058,DOMINO RECORDINGS,13,13,2
2,2005-12-18,35,PUSH THE BUTTON,SUGABABES,15668,ISLAND,29,1,12
2,2005-12-18,36,TRIPPING,ROBBIE WILLIAMS,1849,CHRYSALIS,28,2,11
2,2005-12-18,37,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,41,1,29
2,2005-12-18,38,ROCKET (A NATURAL GAMBLER),BRAUND REYNOLDS,17656,VIRGIN,27,27,2
2,2005-12-18,39,WHAT ELSE IS THERE,ROYKSOPP,10485,WALL OF SOUND,32,32,2
2,2005-12-18,40,CAN I HAVE IT LIKE THAT,PHARRELL FT GWEN STEFANI,17666,VIRGIN,36,3,7
2,2005-12-18,41,ONE WAY TICKET,DARKNESS,12440,ATLANTIC,25,8,5
2,2005-12-18,42,I CRIED FOR YOU/JUST LIKE HEAVEN,KATIE MELUA,14387,DRAMATICO,35,35,2
2,2005-12-18,43,LOVE GENERATION,BOB SINCLAR FT GARY NESTA PINE,17665,DEFECTED,40,12,10
2,2005-12-18,44,FIX YOU,COLDPLAY,7620,PARLOPHONE,47,4,15
2,2005-12-18,45,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,ROC-A-FELLA,42,2,13
2,2005-12-18,46,SWITCH IT ON,WILL YOUNG,11827,SONY BMG,37,5,5
2,2005-12-18,47,DARE,GORILLAZ,9975,PARLOPHONE,45,1,16
2,2005-12-18,48,A NIGHT TO REMEMBER,LIBERTY X,12147,EMI VIRGIN/UNIQUE,38,6,5
2,2005-12-18,49,SINCE U BEEN GONE,KELLY CLARKSON,13611,RCA,60,5,24
2,2005-12-18,50,ALBION,BABYSHAMBLES,16302,ROUGH TRADE,31,8,3
2,2005-12-18,51,HERE'S THE GOOD NEWS,PAUL WELLER,11609,V2,21,21,2
2,2005-12-18,52,LIGHTERS UP,LIL' KIM,2412,ATLANTIC,46,12,6
2,2005-12-18,53,DOCTOR PRESSURE,MYLO VS MIAMI SOUND MACHINE,17506,BREASTFED,50,3,15
2,2005-12-18,54,B*TCH,DAVE MCCULLEN,1611,NEBULA,,54,1
2,2005-12-18,55,SUDDENLY I SEE,KT TUNSTALL,15067,RELENTLESS,54,12,16
2,2005-12-18,56,TICKET OUTTA LOSERVILLE,SON OF DORK,17761,MERCURY,48,3,6
2,2005-12-18,57,RAIN FALL DOWN,ROLLING STONES,28195,VIRGIN,33,33,2
2,2005-12-18,58,UNDER THE WEATHER,KT TUNSTALL,15067,RELENTLESS,39,39,2
2,2005-12-18,59,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,58,9,23
2,2005-12-18,60,NINE MILLION BICYCLES,KATIE MELUA,14387,DRAMATICO,67,5,13
2,2005-12-18,61,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,65,2,36
2,2005-12-18,62,YOU'RE GONNA LOSE US,CRIBS,14485,WICHITA RECORDINGS,30,30,2
2,2005-12-18,63,IN MY LIFE,OZZY OSBOURNE,19970,EPIC,,63,1
2,2005-12-18,64,HARD TO BEAT,HARD-FI,16286,NECESSARY,81,9,17
2,2005-12-18,65,WE BE BURNIN',SEAN PAUL,12712,ATLANTIC/VP,51,2,14
2,2005-12-18,66,HIGH,JAMES BLUNT,16244,ATLANTIC,62,16,15
2,2005-12-18,67,INSOMNIA 2005,FAITHLESS,10034,CHEEKY,68,3,54
2,2005-12-18,68,THE IMPORTANCE OF BEING IDLE,OASIS,3993,BIG BROTHER,70,1,17
2,2005-12-18,69,LUXURIOUS,GWEN STEFANI,16392,INTERSCOPE,44,44,2
2,2005-12-18,70,I LIKE THE WAY,BODYROCKERS,16980,MERCURY,75,3,35
2,2005-12-18,71,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,80,63,5
2,2005-12-18,72,WAKE UP,HILARY DUFF,14393,ANGEL,57,7,8
2,2005-12-18,73,BEHIND THESE HAZEL EYES,KELLY CLARKSON,13611,RCA,59,9,13
2,2005-12-18,74,THE MASTER HAS COME BACK,DAMIAN JR GONG MARLEY,3277,TUFF GONG,,74,1
2,2005-12-18,75,AREA,FUTUREHEADS,13260,679 RECORDINGS,43,18,3
2,2005-12-18,76,MCELVIS PRESLEY'S SCOTTISH MEDLEY,DEAN PARK,10090,TOWNSEND,,76,1
2,2005-12-18,77,MERRY XMAS EVERYBODY,TONY CHRISTIE,25043,AMARILLO,49,49,2
2,2005-12-18,78,LAY YOUR HANDS,SIMON WEBBE,17378,INNOCENT,71,4,17
2,2005-12-18,79,MODERN WAY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,61,11,6
2,2005-12-18,80,(IS THIS THE WAY TO) AMARILLO,TONY CHRISTIE FT PETER KAY,16948,UMTV,89,1,35
2,2005-12-18,81,ALAS AGNES,MYSTERY JETS,17305,679 RECORDINGS,34,34,2
2,2005-12-18,82,I WANNA HOLD YOU,MCFLY,15088,ISLAND,87,3,9
2,2005-12-18,83,DO YOU WANT TO,FRANZ FERDINAND,14058,DOMINO RECORDINGS,69,4,13
2,2005-12-18,84,I SEE GIRLS,STUDIO B,16999,DATA,92,12,25
2,2005-12-18,85,MY DOORBELL,WHITE STRIPES,10968,XL RECORDINGS,88,10,17
2,2005-12-18,86,HOSPITAL FOOD,DAVID GRAY,31189,ATLANTIC,55,34,3
2,2005-12-18,87,THE DENIAL TWIST,WHITE STRIPES,10968,XL RECORDINGS,64,10,5
2,2005-12-18,88,OUTTA CONTROL,50 CENT FT MOBB DEEP,17564,INTERSCOPE,84,7,14
2,2005-12-18,89,CRAZY CHICK,CHARLOTTE CHURCH,5456,SONY BMG,90,2,23
2,2005-12-18,90,TWISTED TRANSISTOR,KORN,355,VIRGIN,86,27,4
2,2005-12-18,91,WELCOME TO JAMROCK,DAMIAN JR GONG MARLEY,3277,ISLAND,99,13,13
2,2005-12-18,92,LIVING FOR THE WEEKEND,HARD-FI,16286,ATLANTIC/NECESSARY,,15,8
2,2005-12-18,93,YOU ARE MY SISTER,ANTONY & THE JOHNSONS,16892,ROUGH TRADE,72,39,4
2,2005-12-18,94,1 THING,AMERIE,12533,COLUMBIA,95,4,20
2,2005-12-18,95,SPEED OF SOUND,COLDPLAY,7620,PARLOPHONE,85,2,23
2,2005-12-18,96,ALL ABOUT YOU/YOU'VE GOT A FRIEND,MCFLY,15088,ISLAND,,1,17
2,2005-12-18,97,WE BELONG TOGETHER,MARIAH CAREY,25943,DEF JAM/ISLAND,,2,19
2,2005-12-18,98,THE ONE I LOVE,DAVID GRAY,31189,ATLANTIC,100,8,16
2,2005-12-18,99,AI NO CORRIDA,UNITING NATIONS FT LAURA MORE,17826,GUSTO,82,18,6
2,2005-12-18,100,NOT NOW,BLINK 182,3876,GEFFEN,63,30,3
3,2005-12-11,1,STICKWITU,PUSSYCAT DOLLS,16419,A&M,1,1,2
3,2005-12-11,2,HUNG UP,MADONNA,28948,WARNER BROS,3,1,5
3,2005-12-11,3,UGLY,SUGABABES,15668,ISLAND,,3,1
3,2005-12-11,4,YOU RAISE ME UP,WESTLIFE,7712,S,4,1,7
3,2005-12-11,5,JUICEBOX,STROKES,10217,ROUGH TRADE,,5,1
3,2005-12-11,6,MY HUMPS,BLACK EYED PEAS,5263,A&M,5,3,4
3,2005-12-11,7,LISTEN TO YOUR HEART,DHT FT EDMEE,17853,DATA,,7,1
3,2005-12-11,8,NO WORRIES,SIMON WEBBE,17378,INNOCENT,6,4,5
3,2005-12-11,9,LET THERE BE LOVE,OASIS,3993,BIG BROTHER,2,2,2
3,2005-12-11,10,BECAUSE OF YOU,KELLY CLARKSON,13611,RCA,7,7,2
3,2005-12-11,11,I JUST CAN'T GET ENOUGH,HERD & FITZ FT ABIGAIL BAILEY,17906,ALL AROUND THE WORLD,,11,1
3,2005-12-11,12,BIOLOGY,GIRLS ALOUD,12811,POLYDOR,9,4,4
3,2005-12-11,13,WALK AWAY,FRANZ FERDINAND,14058,DOMINO RECORDINGS,,13,1
3,2005-12-11,14,I BET YOU LOOK GOOD ON THE DANCEFLOOR,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,13,1,8
3,2005-12-11,15,DIRTY HARRY,GORILLAZ,9975,PARLOPHONE,10,6,3
3,2005-12-11,16,EVER BLAZIN',SEAN PAUL,12712,ATLANTIC/VP,12,12,2
3,2005-12-11,17,EVEN GOD CAN'T CHANGE THE PAST,CHARLOTTE CHURCH,5456,SONY BMG,,17,1
3,2005-12-11,18,YOUR BODY,TOM NOVY FT MICHAEL MARSHALL,17839,DATA,15,10,3
3,2005-12-11,19,DON'T LOVE YOU NO MORE,CRAIG DAVID,8934,WARNER BROS,14,4,6
3,2005-12-11,20,IF IT'S LOVIN' THAT YOU WANT,RIHANNA,12203,DEF JAM,11,11,2
3,2005-12-11,21,HERE'S THE GOOD NEWS,PAUL WELLER,11609,V2,,21,1
3,2005-12-11,22,HEARD 'EM SAY,KANYE WEST FT ADAM LEVINE,17923,ROC-A-FELLA,,22,1
3,2005-12-11,23,WINDOW SHOPPER,50 CENT,12550,INTERSCOPE,16,11,3
3,2005-12-11,24,DON'T CHA,PUSSYCAT DOLLS FT BUSTA RHYMES,17462,A&M,17,1,16
3,2005-12-11,25,ONE WAY TICKET,DARKNESS,12440,ATLANTIC,23,8,4
3,2005-12-11,26,BAD DAY,DANIEL POWTER,17331,WARNER BROS,24,2,20
3,2005-12-11,27,ROCKET (A NATURAL GAMBLER),BRAUND REYNOLDS,17656,VIRGIN,,27,1
3,2005-12-11,28,TRIPPING,ROBBIE WILLIAMS,1849,CHRYSALIS,20,2,10
3,2005-12-11,29,PUSH THE BUTTON,SUGABABES,15668,ISLAND,21,1,11
3,2005-12-11,30,YOU'RE GONNA LOSE US,CRIBS,14485,WICHITA RECORDINGS,,30,1
3,2005-12-11,31,ALBION,BABYSHAMBLES,16302,ROUGH TRADE,8,8,2
3,2005-12-11,32,WHAT ELSE IS THERE,ROYKSOPP,10485,WALL OF SOUND,,32,1
3,2005-12-11,33,RAIN FALL DOWN,ROLLING STONES,28195,VIRGIN,,33,1
3,2005-12-11,34,ALAS AGNES,MYSTERY JETS,17305,679 RECORDINGS,,34,1
3,2005-12-11,35,I CRIED FOR YOU/JUST LIKE HEAVEN,KATIE MELUA,14387,DRAMATICO,,35,1
3,2005-12-11,36,CAN I HAVE IT LIKE THAT,PHARRELL FT GWEN STEFANI,17666,VIRGIN,25,3,6
3,2005-12-11,37,SWITCH IT ON,WILL YOUNG,11827,SONY BMG,22,5,4
3,2005-12-11,38,A NIGHT TO REMEMBER,LIBERTY X,12147,EMI VIRGIN/UNIQUE,19,6,4
3,2005-12-11,39,UNDER THE WEATHER,KT TUNSTALL,15067,RELENTLESS,,39,1
3,2005-12-11,40,LOVE GENERATION,BOB SINCLAR FT GARY NESTA PINE,17665,DEFECTED,27,12,9
3,2005-12-11,41,YOU'RE BEAUTIFUL,JAMES BLUNT,16244,ATLANTIC,36,1,28
3,2005-12-11,42,GOLD DIGGER,KANYE WEST FT JAMIE FOXX,17583,ROC-A-FELLA,31,2,12
3,2005-12-11,43,AREA,FUTUREHEADS,13260,679 RECORDINGS,18,18,2
3,2005-12-11,44,LUXURIOUS,GWEN STEFANI,16392,INTERSCOPE,,44,1
3,2005-12-11,45,DARE,GORILLAZ,9975,PARLOPHONE,29,1,15
3,2005-12-11,46,LIGHTERS UP,LIL' KIM,2412,ATLANTIC,28,12,5
3,2005-12-11,47,FIX YOU,COLDPLAY,7620,PARLOPHONE,43,4,14
3,2005-12-11,48,TICKET OUTTA LOSERVILLE,SON OF DORK,17761,MERCURY,26,3,5
3,2005-12-11,49,MERRY XMAS EVERYBODY,TONY CHRISTIE,25043,AMARILLO,,49,1
3,2005-12-11,50,DOCTOR PRESSURE,MYLO VS MIAMI SOUND MACHINE,17506,BREASTFED,40,3,14
3,2005-12-11,51,WE BE BURNIN',SEAN PAUL,12712,ATLANTIC/VP,33,2,13
3,2005-12-11,52,END OF THE LINE,MOHAIR,1610,EAR CANDY,,52,1
3,2005-12-11,53,AMARANTINE,ENYA,29512,WARNER BROS,,53,1
3,2005-12-11,54,SUDDENLY I SEE,KT TUNSTALL,15067,RELENTLESS,46,12,15
3,2005-12-11,55,HOSPITAL FOOD,DAVID GRAY,31189,ATLANTIC,34,34,2
3,2005-12-11,56,STAND UP JAMROCK,BOB MARLEY & THE WAILERS,31532,TUFF GONG,,56,1
3,2005-12-11,57,WAKE UP,HILARY DUFF,14393,ANGEL,38,7,7
3,2005-12-11,58,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,53,9,22
3,2005-12-11,59,BEHIND THESE HAZEL EYES,KELLY CLARKSON,13611,RCA,41,9,12
3,2005-12-11,60,SINCE U BEEN GONE,KELLY CLARKSON,13611,RCA,56,5,23
3,2005-12-11,61,MODERN WAY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,42,11,5
3,2005-12-11,62,HIGH,JAMES BLUNT,16244,ATLANTIC,59,16,14
3,2005-12-11,63,NOT NOW,BLINK 182,3876,GEFFEN,30,30,2
3,2005-12-11,64,THE DENIAL TWIST,WHITE STRIPES,10968,XL RECORDINGS,37,10,4
3,2005-12-11,65,FEEL GOOD INC,GORILLAZ,9975,PARLOPHONE,61,2,35
3,2005-12-11,66,WHAT I REALLY WANT FOR CHRISTMAS,BRIAN WILSON,18638,ARISTA,,66,1
3,2005-12-11,67,NINE MILLION BICYCLES,KATIE MELUA,14387,DRAMATICO,48,5,12
3,2005-12-11,68,INSOMNIA 2005,FAITHLESS,10034,CHEEKY,63,3,53
3,2005-12-11,69,DO YOU WANT TO,FRANZ FERDINAND,14058,DOMINO RECORDINGS,71,4,12
3,2005-12-11,70,THE IMPORTANCE OF BEING IDLE,OASIS,3993,BIG BROTHER,65,1,16
3,2005-12-11,71,LAY YOUR HANDS,SIMON WEBBE,17378,INNOCENT,69,4,16
