counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2006-12-31,38,HURT,CHRISTINA AGUILERA,8269,RCA,44,11,8
1,2006-12-31,39,ANOTHER ONE BITES THE DUST,QUEEN VS THE MIAMI PROJECT,2057,POSITIVA,31,31,3
1,2006-12-31,40,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,51,8,12
1,2006-12-31,41,SNOW (HEY HO),RED HOT CHILI PEPPERS,15644,WARNER BROS,46,16,7
1,2006-12-31,42,CHACARRON,EL CHOMBO,2054,SUBSTANCE,22,20,4
1,2006-12-31,43,21ST CENTURY CHRISTMAS/MOVE IT,CLIFF RICHARD,19899,EMI,7,2,3
1,2006-12-31,44,LONG WAY 2 GO,CASSIE,1837,BAD BOY,63,12,11
1,2006-12-31,45,SET THE FIRE TO THE THIRD BAR,SNOW PATROL/MARTHA WAINWRIGHT,19282,FICTION,43,18,8
1,2006-12-31,46,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,68,7,28
1,2006-12-31,47,ROCK STEADY,ALL SAINTS,3467,PARLOPHONE,55,3,9
1,2006-12-31,48,THE PHOTOS ON MY WALL,GOOD SHOES,2065,BRILLE,,48,1
1,2006-12-31,49,NEVER BE LONELY,FEELING,2374,ISLAND,64,9,19
1,2006-12-31,50,IN THE MORNING,RAZORLIGHT,11415,VERTIGO,70,3,27
1,2006-12-31,51,BONES,KILLERS,23332,VERTIGO,54,15,6
1,2006-12-31,52,BREAKING FREE,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,58,9,15
1,2006-12-31,53,ROCK THIS PARTY (EVERYBODY DANCE NOW),BOB SINCLAR & CUTEE B,1936,DEFECTED,57,3,14
1,2006-12-31,54,U & UR HAND,PINK,7334,LAFACE,69,10,19
1,2006-12-31,55,CHECKIN' IT OUT,LIL' CHRIS,1921,RCA,77,3,15
1,2006-12-31,56,OVER YOU,MICKY MODELLE V JESSY,1862,ALL AROUND THE WORLD,35,35,3
1,2006-12-31,57,DON'T LET IT GO TO WASTE,MATT WILLIS,18457,MERCURY,38,19,4
1,2006-12-31,58,DOWNTOWN,EMMA BUNTON,48943,19 RECORDINGS,39,3,7
1,2006-12-31,59,SMILE,LILY ALLEN,1747,REGAL RECORDINGS,74,1,26
1,2006-12-31,60,SHOOT THE RUNNER,KASABIAN,7107,COLUMBIA,73,17,9
1,2006-12-31,61,SHOW ME WHAT YOU GOT,JAY-Z,1028,ROC-A-FELLA,52,38,5
1,2006-12-31,62,LAST CHRISTMAS,CRAZY FROG,17174,TUG,16,16,3
1,2006-12-31,63,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,66,5,27
1,2006-12-31,64,WHO KNEW,PINK,7334,LAFACE,85,5,32
1,2006-12-31,65,EMPIRE,KASABIAN,7107,COLUMBIA,83,9,19
1,2006-12-31,66,WE'RE ALL IN THIS TOGETHER,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,61,40,5
1,2006-12-31,67,DEJA VU,BEYONCE FT JAY-Z,15742,COLUMBIA,88,1,20
1,2006-12-31,68,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,82,26,16
1,2006-12-31,69,RIDIN',CHAMILLIONAIRE FT KRAYZIE BONE,18840,UNIVERSAL,87,2,21
1,2006-12-31,70,AIN'T NO OTHER MAN,CHRISTINA AGUILERA,8269,RCA,89,2,24
1,2006-12-31,71,YOU'RE ALL I HAVE,SNOW PATROL,4676,FICTION,80,7,35
1,2006-12-31,72,I WRITE SINS NOT TRAGEDIES,PANIC AT THE DISCO,17777,DECAYDANCE/FUELED BY,75,25,10
1,2006-12-31,73,THAT'S THAT,SNOOP DOGG FT R KELLY,19357,GEFFEN,47,38,4
1,2006-12-31,74,THE CURE & THE CAUSE,FISH GO DEEP FT TRACEY K,18832,DEFECTED,50,23,6
1,2006-12-31,75,LDN,LILY ALLEN,1747,REGAL RECORDINGS,78,6,15
1,2006-12-31,76,ILLEGAL,SHAKIRA FT CARLOS SANTANA,19402,EPIC,45,34,4
1,2006-12-31,77,PROPER EDUCATION,ERIC PRYDZ VS FLOYD,2068,DATA/POSITIVA,,77,1
1,2006-12-31,78,THE ROSE,WESTLIFE,7712,S,40,1,8
1,2006-12-31,79,NAIVE,KOOKS,17090,VIRGIN,96,5,40
1,2006-12-31,80,JENNY DON'T BE HASTY,PAOLO NUTINI,1765,ATLANTIC,76,20,15
1,2006-12-31,81,UNFAITHFUL,RIHANNA,12203,DEF JAM,100,2,24
1,2006-12-31,82,REWIND,PAOLO NUTINI,1765,ATLANTIC,56,27,5
1,2006-12-31,83,COME TO ME,P DIDDY FT NICOLE SCHERZINGER,18983,BAD BOY,79,4,14
1,2006-12-31,84,STARLIGHT,MUSE,4712,HELIUM 3/WARNER BROS,91,13,18
1,2006-12-31,85,LOVE DON'T LET ME GO (WALKING AWAY),DAVID GUETTA VS THE EGG,1839,GUSTO,72,3,21
1,2006-12-31,86,IS IT ANY WONDER,KEANE,10498,ISLAND,86,3,20
1,2006-12-31,87,DANI CALIFORNIA,RED HOT CHILI PEPPERS,15644,WARNER BROS,,2,23
1,2006-12-31,88,ME & U,CASSIE,1837,BAD BOY,,6,19
1,2006-12-31,89,LOVELIGHT,ROBBIE WILLIAMS,1849,CHRYSALIS,65,8,8
1,2006-12-31,90,KNIGHTS OF CYDONIA,MUSE,4712,HELIUM 3/WARNER BROS,59,10,6
1,2006-12-31,91,FILL MY LITTLE WORLD,FEELING,2374,ISLAND,,10,27
1,2006-12-31,92,SMILEY FACES,GNARLS BARKLEY,18179,WARNER BROS,,10,22
1,2006-12-31,93,FROM PARIS TO BERLIN,INFERNAL,4596,APOLLO/EUROPA,,2,29
1,2006-12-31,94,I WISH I WAS A PUNK ROCKER,SANDI THOM,17483,RCA,,1,28
1,2006-12-31,95,PUMP IT,BLACK EYED PEAS,5263,A&M,,3,29
1,2006-12-31,96,SOMEONE SHOULD TELL YOU,LEMAR,14220,RCA/WHITE RABBIT,71,21,7
1,2006-12-31,97,OOH LA,KOOKS,17090,VIRGIN,94,20,11
1,2006-12-31,98,CHRISTMAS MY A*SE,RICKY TOMLINSON,11379,LIBERTY,25,25,4
1,2006-12-31,99,STAR GIRL,MCFLY,15088,ISLAND,98,1,9
1,2006-12-31,100,LAND OF A THOUSAND WORDS,SCISSOR SISTERS,14492,POLYDOR,60,19,5
2,2006-12-24,1,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,,1,1
2,2006-12-24,2,PATIENCE,TAKE THAT,31006,POLYDOR,1,1,6
2,2006-12-24,3,SORRY'S NOT GOOD ENOUGH,MCFLY,15088,ISLAND,98,3,2
2,2006-12-24,4,I THINK WE'RE ALONE NOW,GIRLS ALOUD,12811,FASCINATION,50,4,2
2,2006-12-24,5,TRULY MADLY DEEPLY,CASCADA,1817,ALL AROUND THE WORLD,4,4,3
2,2006-12-24,6,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,25334,WARNER BROS,10,2,21
2,2006-12-24,7,21ST CENTURY CHRISTMAS/MOVE IT,CLIFF RICHARD,19899,EMI,2,2,2
2,2006-12-24,8,BOOGIE 2NITE,BOOTY LUV,2023,HED KANDI,5,2,5
2,2006-12-24,9,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,6,1,7
2,2006-12-24,10,YOU KNOW MY NAME,CHRIS CORNELL,8221,INTERSCOPE,7,7,3
2,2006-12-24,11,WIND IT UP,GWEN STEFANI,16392,INTERSCOPE,3,3,3
2,2006-12-24,12,BING BANG (TIME TO DANCE),LAZY TOWN,2051,GTV,9,4,3
2,2006-12-24,13,TELL ME,P DIDDY FT CHRISTINA AGUILERA,19391,BAD BOY,8,8,3
2,2006-12-24,14,A WHOLE NEW WORLD,KATIE PRICE & PETER ANDRE,2049,K&P RECORDINGS,12,12,3
2,2006-12-24,15,ALL GOOD THINGS (COME TO AN END),NELLY FURTADO,10254,GEFFEN,11,4,5
2,2006-12-24,16,LAST CHRISTMAS,CRAZY FROG,17174,TUG,16,16,2
2,2006-12-24,17,BEFORE I FALL TO PIECES,RAZORLIGHT,11415,VERTIGO,46,17,2
2,2006-12-24,18,MY LOVE,JUSTIN TIMBERLAKE FT TI,18966,JIVE,13,2,7
2,2006-12-24,19,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,15,1,16
2,2006-12-24,20,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,14,4,10
2,2006-12-24,21,MERRY XMAS EVERYBODY,SLADE,30945,BMG,23,1,44
2,2006-12-24,22,CHACARRON,EL CHOMBO,2054,SUBSTANCE,20,20,3
2,2006-12-24,23,AMERICA,RAZORLIGHT,11415,VERTIGO,22,1,13
2,2006-12-24,24,GETTIN' ENOUGH,LIL' CHRIS,1921,RCA,17,17,3
2,2006-12-24,25,CHRISTMAS MY A*SE,RICKY TOMLINSON,11379,LIBERTY,25,25,3
2,2006-12-24,26,DECEMBER BRINGS ME BACK TO YOU,ANDY ABRAHAM/MICHAEL UNDERWOOD,2055,SONY BMG,18,18,2
2,2006-12-24,27,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,27,1,17
2,2006-12-24,28,LITTLEST THINGS,LILY ALLEN,1747,REGAL RECORDINGS,21,21,3
2,2006-12-24,29,YEAH YEAH,BODYROX FT LUCIANA,19161,EYE INDUSTRIES/UMTV,29,2,13
2,2006-12-24,30,THE PIECES DON'T FIT ANYMORE,JAMES MORRISON,1787,POLYDOR,48,30,2
2,2006-12-24,31,ANOTHER ONE BITES THE DUST,QUEEN VS THE MIAMI PROJECT,2057,POSITIVA,63,31,2
2,2006-12-24,32,SOMETHING KINDA OOOOH,GIRLS ALOUD,12811,FASCINATION,28,3,10
2,2006-12-24,33,MJB DA MVP,MARY J BLIGE,3486,GEFFEN,,33,1
2,2006-12-24,34,BEWARE OF THE DOG,JAMELIA,7509,PARLOPHONE,24,10,4
2,2006-12-24,35,OVER YOU,MICKY MODELLE V JESSY,1862,ALL AROUND THE WORLD,81,35,2
2,2006-12-24,36,PATT (PARTY ALL THE TIME),SHARAM,2061,DATA,,36,1
2,2006-12-24,37,REHAB,AMY WINEHOUSE,812,ISLAND,30,7,10
2,2006-12-24,38,DON'T LET IT GO TO WASTE,MATT WILLIS,18457,MERCURY,19,19,3
2,2006-12-24,39,DOWNTOWN,EMMA BUNTON,48943,19 RECORDINGS,26,3,6
2,2006-12-24,40,THE ROSE,WESTLIFE,7712,S,36,1,7
2,2006-12-24,41,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,37,18,6
2,2006-12-24,42,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,32,1,12
2,2006-12-24,43,SET THE FIRE TO THE THIRD BAR,SNOW PATROL/MARTHA WAINWRIGHT,19282,FICTION,35,18,7
2,2006-12-24,44,HURT,CHRISTINA AGUILERA,8269,RCA,33,11,7
2,2006-12-24,45,ILLEGAL,SHAKIRA FT CARLOS SANTANA,19402,EPIC,34,34,3
2,2006-12-24,46,SNOW (HEY HO),RED HOT CHILI PEPPERS,15644,WARNER BROS,40,16,6
2,2006-12-24,47,THAT'S THAT,SNOOP DOGG FT R KELLY,19357,GEFFEN,38,38,3
2,2006-12-24,48,ANGELS,ALL ANGELS,2009,UCJ,,48,1
2,2006-12-24,49,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,49,1,29
2,2006-12-24,50,THE CURE & THE CAUSE,FISH GO DEEP FT TRACEY K,18832,DEFECTED,43,23,5
2,2006-12-24,51,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,51,8,11
2,2006-12-24,52,SHOW ME WHAT YOU GOT,JAY-Z,1028,ROC-A-FELLA,39,38,4
2,2006-12-24,53,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,52,1,18
2,2006-12-24,54,BONES,KILLERS,23332,VERTIGO,47,15,5
2,2006-12-24,55,ROCK STEADY,ALL SAINTS,3467,PARLOPHONE,45,3,8
2,2006-12-24,56,REWIND,PAOLO NUTINI,1765,ATLANTIC,41,27,4
2,2006-12-24,57,ROCK THIS PARTY (EVERYBODY DANCE NOW),BOB SINCLAR & CUTEE B,1936,DEFECTED,53,3,13
2,2006-12-24,58,BREAKING FREE,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,58,9,14
2,2006-12-24,59,KNIGHTS OF CYDONIA,MUSE,4712,HELIUM 3/WARNER BROS,44,10,5
2,2006-12-24,60,LAND OF A THOUSAND WORDS,SCISSOR SISTERS,14492,POLYDOR,42,19,4
2,2006-12-24,61,WE'RE ALL IN THIS TOGETHER,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,56,40,4
2,2006-12-24,62,WHISTLE FOR THE CHOIR,FRATELLIS,18100,FALLOUT,31,9,5
2,2006-12-24,63,LONG WAY 2 GO,CASSIE,1837,BAD BOY,57,12,10
2,2006-12-24,64,NEVER BE LONELY,FEELING,2374,ISLAND,62,9,18
2,2006-12-24,65,LOVELIGHT,ROBBIE WILLIAMS,1849,CHRYSALIS,55,8,7
2,2006-12-24,66,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,60,5,26
2,2006-12-24,67,9 CRIMES,DAMIEN RICE,12452,HEFFA/14TH FLOOR,59,29,5
2,2006-12-24,68,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,61,7,27
2,2006-12-24,69,U & UR HAND,PINK,7334,LAFACE,66,10,18
2,2006-12-24,70,IN THE MORNING,RAZORLIGHT,11415,VERTIGO,75,3,26
2,2006-12-24,71,SOMEONE SHOULD TELL YOU,LEMAR,14220,RCA/WHITE RABBIT,54,21,6
2,2006-12-24,72,LOVE DON'T LET ME GO (WALKING AWAY),DAVID GUETTA VS THE EGG,1839,GUSTO,67,3,20
2,2006-12-24,73,SHOOT THE RUNNER,KASABIAN,7107,COLUMBIA,76,17,8
2,2006-12-24,74,SMILE,LILY ALLEN,1747,REGAL RECORDINGS,68,1,25
2,2006-12-24,75,I WRITE SINS NOT TRAGEDIES,PANIC AT THE DISCO,17777,DECAYDANCE/FUELED BY,65,25,9
2,2006-12-24,76,JENNY DON'T BE HASTY,PAOLO NUTINI,1765,ATLANTIC,69,20,14
2,2006-12-24,77,CHECKIN' IT OUT,LIL' CHRIS,1921,RCA,64,3,14
2,2006-12-24,78,LDN,LILY ALLEN,1747,REGAL RECORDINGS,70,6,14
2,2006-12-24,79,COME TO ME,P DIDDY FT NICOLE SCHERZINGER,18983,BAD BOY,72,4,13
2,2006-12-24,80,YOU'RE ALL I HAVE,SNOW PATROL,4676,FICTION,80,7,34
2,2006-12-24,81,ELEKTRO,OUTWORK FT MR GEE,2052,DEFECTED,71,49,4
2,2006-12-24,82,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,79,26,15
2,2006-12-24,83,EMPIRE,KASABIAN,7107,COLUMBIA,,9,18
2,2006-12-24,84,WHAT YOU DO (PLAYING WITH STONES),BIG BASS VS MICHELLE NARINE,2064,APOLLO RECORDINGS,,67,2
2,2006-12-24,85,WHO KNEW,PINK,7334,LAFACE,82,5,31
2,2006-12-24,86,IS IT ANY WONDER,KEANE,10498,ISLAND,96,3,19
2,2006-12-24,87,RIDIN',CHAMILLIONAIRE FT KRAYZIE BONE,18840,UNIVERSAL,88,2,20
2,2006-12-24,88,DEJA VU,BEYONCE FT JAY-Z,15742,COLUMBIA,85,1,19
2,2006-12-24,89,AIN'T NO OTHER MAN,CHRISTINA AGUILERA,8269,RCA,92,2,23
2,2006-12-24,90,COMING AROUND AGAIN,SIMON WEBBE,17378,INNOCENT,77,12,9
2,2006-12-24,91,STARLIGHT,MUSE,4712,HELIUM 3/WARNER BROS,83,13,17
2,2006-12-24,92,NOBODY KNOWS,PINK,7334,LAFACE,73,27,6
2,2006-12-24,93,WHEN THE NIGHT FEELS MY SONG,BEDOUIN SOUNDCLASH,17262,B UNIQUE/POLYDOR,,24,21
2,2006-12-24,94,OOH LA,KOOKS,17090,VIRGIN,84,20,10
2,2006-12-24,95,OVER AND OVER,HOT CHIP,15161,EMI,,27,11
2,2006-12-24,96,NAIVE,KOOKS,17090,VIRGIN,93,5,39
2,2006-12-24,97,CAN'T CATCH TOMORROW,LOSTPROPHETS,3520,VISIBLE NOISE,86,35,4
2,2006-12-24,98,STAR GIRL,MCFLY,15088,ISLAND,,1,8
2,2006-12-24,99,IT'S OKAY,GAME FT JUNIOR REID,19253,GEFFEN,99,26,9
2,2006-12-24,100,UNFAITHFUL,RIHANNA,12203,DEF JAM,,2,23
3,2006-12-17,1,PATIENCE,TAKE THAT,31006,POLYDOR,1,1,5
3,2006-12-17,2,21ST CENTURY CHRISTMAS/MOVE IT,CLIFF RICHARD,19899,EMI,,2,1
3,2006-12-17,3,WIND IT UP,GWEN STEFANI,16392,INTERSCOPE,8,3,2
3,2006-12-17,4,TRULY MADLY DEEPLY,CASCADA,1817,ALL AROUND THE WORLD,17,4,2
3,2006-12-17,5,BOOGIE 2NITE,BOOTY LUV,2023,HED KANDI,2,2,4
3,2006-12-17,6,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,3,1,6
3,2006-12-17,7,YOU KNOW MY NAME,CHRIS CORNELL,8221,INTERSCOPE,12,7,2
3,2006-12-17,8,TELL ME,P DIDDY FT CHRISTINA AGUILERA,19391,BAD BOY,20,8,2
3,2006-12-17,9,BING BANG (TIME TO DANCE),LAZY TOWN,2051,GTV,4,4,2
3,2006-12-17,10,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,25334,WARNER BROS,23,2,20
3,2006-12-17,11,ALL GOOD THINGS (COME TO AN END),NELLY FURTADO,10254,GEFFEN,5,4,4
3,2006-12-17,12,A WHOLE NEW WORLD,KATIE PRICE & PETER ANDRE,2049,K&P RECORDINGS,56,12,2
3,2006-12-17,13,MY LOVE,JUSTIN TIMBERLAKE FT TI,18966,JIVE,6,2,6
3,2006-12-17,14,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,7,4,9
3,2006-12-17,15,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,9,1,15
3,2006-12-17,16,LAST CHRISTMAS,CRAZY FROG,17174,TUG,,16,1
3,2006-12-17,17,GETTIN' ENOUGH,LIL' CHRIS,1921,RCA,33,17,2
3,2006-12-17,18,DECEMBER BRINGS ME BACK TO YOU,ANDY ABRAHAM/MICHAEL UNDERWOOD,2055,SONY BMG,,18,1
3,2006-12-17,19,DON'T LET IT GO TO WASTE,MATT WILLIS,18457,MERCURY,68,19,2
3,2006-12-17,20,CHACARRON,EL CHOMBO,2054,SUBSTANCE,75,20,2
3,2006-12-17,21,LITTLEST THINGS,LILY ALLEN,1747,REGAL RECORDINGS,53,21,2
3,2006-12-17,22,AMERICA,RAZORLIGHT,11415,VERTIGO,13,1,12
3,2006-12-17,23,MERRY XMAS EVERYBODY,SLADE,30945,BMG,22,1,43
3,2006-12-17,24,BEWARE OF THE DOG,JAMELIA,7509,PARLOPHONE,10,10,3
3,2006-12-17,25,CHRISTMAS MY A*SE,RICKY TOMLINSON,11379,LIBERTY,95,25,2
3,2006-12-17,26,DOWNTOWN,EMMA BUNTON,48943,19 RECORDINGS,11,3,5
3,2006-12-17,27,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,25,1,16
3,2006-12-17,28,SOMETHING KINDA OOOOH,GIRLS ALOUD,12811,FASCINATION,18,3,9
3,2006-12-17,29,YEAH YEAH,BODYROX FT LUCIANA,19161,EYE INDUSTRIES/UMTV,15,2,12
3,2006-12-17,30,REHAB,AMY WINEHOUSE,812,ISLAND,28,7,9
3,2006-12-17,31,WHISTLE FOR THE CHOIR,FRATELLIS,18100,FALLOUT,14,9,4
3,2006-12-17,32,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,24,1,11
3,2006-12-17,33,HURT,CHRISTINA AGUILERA,8269,RCA,26,11,6
3,2006-12-17,34,ILLEGAL,SHAKIRA FT CARLOS SANTANA,19402,EPIC,94,34,2
3,2006-12-17,35,SET THE FIRE TO THE THIRD BAR,SNOW PATROL/MARTHA WAINWRIGHT,19282,FICTION,34,18,6
3,2006-12-17,36,THE ROSE,WESTLIFE,7712,S,21,1,6
3,2006-12-17,37,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,32,18,5
3,2006-12-17,38,THAT'S THAT,SNOOP DOGG FT R KELLY,19357,GEFFEN,62,38,2
3,2006-12-17,39,SHOW ME WHAT YOU GOT,JAY-Z,1028,ROC-A-FELLA,38,38,3
3,2006-12-17,40,SNOW (HEY HO),RED HOT CHILI PEPPERS,15644,WARNER BROS,31,16,5
3,2006-12-17,41,REWIND,PAOLO NUTINI,1765,ATLANTIC,27,27,3
3,2006-12-17,42,LAND OF A THOUSAND WORDS,SCISSOR SISTERS,14492,POLYDOR,19,19,3
3,2006-12-17,43,THE CURE & THE CAUSE,FISH GO DEEP FT TRACEY K,18832,DEFECTED,36,23,4
3,2006-12-17,44,KNIGHTS OF CYDONIA,MUSE,4712,HELIUM 3/WARNER BROS,29,10,4
3,2006-12-17,45,ROCK STEADY,ALL SAINTS,3467,PARLOPHONE,30,3,7
3,2006-12-17,46,BEFORE I FALL TO PIECES,RAZORLIGHT,11415,VERTIGO,,46,1
3,2006-12-17,47,BONES,KILLERS,23332,VERTIGO,35,15,4
3,2006-12-17,48,THE PIECES DON'T FIT ANYMORE,JAMES MORRISON,1787,POLYDOR,,48,1
3,2006-12-17,49,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,37,1,28
3,2006-12-17,50,I THINK WE'RE ALONE NOW,GIRLS ALOUD,12811,FASCINATION,,50,1
3,2006-12-17,51,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,44,8,10
3,2006-12-17,52,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,47,1,17
3,2006-12-17,53,ROCK THIS PARTY (EVERYBODY DANCE NOW),BOB SINCLAR & CUTEE B,1936,DEFECTED,41,3,12
3,2006-12-17,54,SOMEONE SHOULD TELL YOU,LEMAR,14220,RCA/WHITE RABBIT,42,21,5
3,2006-12-17,55,LOVELIGHT,ROBBIE WILLIAMS,1849,CHRYSALIS,39,8,6
3,2006-12-17,56,WE'RE ALL IN THIS TOGETHER,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,45,40,3
3,2006-12-17,57,LONG WAY 2 GO,CASSIE,1837,BAD BOY,43,12,9
3,2006-12-17,58,BREAKING FREE,CAST OF HIGH SCHOOL MUSICAL,1927,WALT DISNEY,46,9,13
3,2006-12-17,59,9 CRIMES,DAMIEN RICE,12452,HEFFA/14TH FLOOR,48,29,4
3,2006-12-17,60,LAST REQUEST,PAOLO NUTINI,1765,ATLANTIC,63,5,25
3,2006-12-17,61,SHE MOVES IN HER OWN WAY,KOOKS,17090,VIRGIN,66,7,26
3,2006-12-17,62,NEVER BE LONELY,FEELING,2374,ISLAND,58,9,17
3,2006-12-17,63,ANOTHER ONE BITES THE DUST,QUEEN VS THE MIAMI PROJECT,2057,POSITIVA,,63,1
3,2006-12-17,64,CHECKIN' IT OUT,LIL' CHRIS,1921,RCA,52,3,13
3,2006-12-17,65,I WRITE SINS NOT TRAGEDIES,PANIC AT THE DISCO,17777,DECAYDANCE/FUELED BY,57,25,8
3,2006-12-17,66,U & UR HAND,PINK,7334,LAFACE,60,10,17
3,2006-12-17,67,LOVE DON'T LET ME GO (WALKING AWAY),DAVID GUETTA VS THE EGG,1839,GUSTO,69,3,19
3,2006-12-17,68,SMILE,LILY ALLEN,1747,REGAL RECORDINGS,92,1,24
