counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2014-12-28,20,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,18,2,66
1,2014-12-28,21,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,28,3,31
1,2014-12-28,22,STAY WITH ME,SAM SMITH,21501,CAPITOL,19,1,32
1,2014-12-28,23,TAKE ME TO CHURCH,HOZIER,30680,ISLAND,20,20,19
1,2014-12-28,24,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,34,6,20
1,2014-12-28,25,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,26,3,22
1,2014-12-28,26,DANGEROUS,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,22,5,6
1,2014-12-28,27,SING,ED SHEERAN,6692,ASYLUM,37,1,30
1,2014-12-28,28,LAST CHRISTMAS,WHAM,19823,RCA,35,14,37
1,2014-12-28,29,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,31,6,26
1,2014-12-28,30,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,33,1,29
1,2014-12-28,31,YOURS,ELLA HENDERSON,29021,SYCO MUSIC,30,16,7
1,2014-12-28,32,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,36,1,16
1,2014-12-28,33,LAST ALL NIGHT (KOALA),OLIVER HELDENS FT KSTEWART,45632,FFRR,21,5,3
1,2014-12-28,34,JEALOUS,LABRINTH,6496,SYCO MUSIC,24,7,5
1,2014-12-28,35,I LOVED YOU,BLONDE FT MELISSA STEEL,45604,PARLOPHONE,29,7,4
1,2014-12-28,36,RUDE,MAGIC,30735,SONY MUSIC,54,1,25
1,2014-12-28,37,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,39,16,35
1,2014-12-28,38,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,45,1,47
1,2014-12-28,39,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,49,1,36
1,2014-12-28,40,DO THEY KNOW IT'S CHRISTMAS,BAND AID 30,45551,EMI,17,1,6
1,2014-12-28,41,AM I WRONG,NICO & VINZ,32467,WARNER BROS,52,1,26
1,2014-12-28,42,SUPERHEROES,SCRIPT,4040,COLUMBIA,58,3,17
1,2014-12-28,43,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,53,33,37
1,2014-12-28,44,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,41,2,47
1,2014-12-28,45,REAL LOVE,TOM ODELL,27999,COLUMBIA,38,7,8
1,2014-12-28,46,GOT NO FANS,WEALDSTONE RAIDER,45654,WEALDSTONE,5,5,2
1,2014-12-28,47,6 WORDS,WRETCH 32,6871,MINISTRY OF SOUND,40,8,6
1,2014-12-28,48,LISTEN TO THE MAN,GEORGE EZRA,30845,COLUMBIA,47,41,7
1,2014-12-28,49,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,61,49,10
1,2014-12-28,50,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,46,1,49
1,2014-12-28,51,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,57,1,57
1,2014-12-28,52,GO ALL NIGHT,GORGON CITY FT JENNIFER HUDSON,45653,VIRGIN,14,14,2
1,2014-12-28,53,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,42,1,15
1,2014-12-28,54,DON'T TELL 'EM,JEREMIH FT YG,32761,DEF JAM,62,5,12
1,2014-12-28,55,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,50,1,18
1,2014-12-28,56,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,60,1,57
1,2014-12-28,57,ANIMALS,MAROON 5,13601,INTERSCOPE,59,27,14
1,2014-12-28,58,MERRY XMAS EVERYBODY,SLADE,30945,BMG,55,1,78
1,2014-12-28,59,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,67,1,45
1,2014-12-28,60,7/11,BEYONCE,12465,COLUMBIA,48,36,5
1,2014-12-28,61,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,76,21,15
1,2014-12-28,62,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,64,9,32
1,2014-12-28,63,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,69,6,28
1,2014-12-28,64,LOVE ME HARDER,ARIANA GRANDE FT THE WEEKND,45467,REPUBLIC RECORDS,56,50,8
1,2014-12-28,65,BREAK FREE,ARIANA GRANDE FT ZEDD,45251,REPUBLIC RECORDS,73,16,18
1,2014-12-28,66,ANACONDA,NICKI MINAJ,6414,CASH MONEY/REPUBLIC RECORDS,94,3,12
1,2014-12-28,67,FLUTES,NEW WORLD SOUND/THOMAS NEWSON,45675,3 BEAT/AATW,,67,1
1,2014-12-28,68,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,80,68,3
1,2014-12-28,69,PROBLEM,ARIANA GRANDE FT IGGY AZALEA,32470,REPUBLIC RECORDS,98,1,25
1,2014-12-28,70,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,83,1,71
1,2014-12-28,71,UGLY HEART,GRL,45275,KEMOSABE/RCA,72,11,17
1,2014-12-28,72,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,43,43,18
1,2014-12-28,73,BLACK WIDOW,IGGY AZALEA FT RITA ORA,32112,EMI,97,4,21
1,2014-12-28,74,COOL KIDS,ECHOSMITH,45630,WARNER BROS,,74,1
1,2014-12-28,75,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,,5,18
1,2014-12-28,76,OH CECILIA (BREAKING MY HEART),VAMPS,22656,EMI,,9,11
1,2014-12-28,77,I DON'T CARE,CHERYL,28572,POLYDOR,75,1,8
1,2014-12-28,78,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,87,10,53
1,2014-12-28,79,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,,47,4
1,2014-12-28,80,I SEE FIRE,ED SHEERAN,6692,DECCA,66,13,50
1,2014-12-28,81,BOOM CLAP,CHARLI XCX,21419,ASYLUM,,6,21
1,2014-12-28,82,MAPS,MAROON 5,13601,A&M,,2,17
1,2014-12-28,83,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,100,69,10
1,2014-12-28,84,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,96,24,19
1,2014-12-28,85,DO YOU WANT TO BUILD A SNOWMAN,KRISTEN BELL/AGATHA LEE MONN,31260,WALT DISNEY,,26,39
1,2014-12-28,86,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,RCA,,2,15
1,2014-12-28,87,SANTA CLAUS IS COMING TO TOWN,MICHAEL BUBLE,13969,REPRISE,,87,3
1,2014-12-28,88,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,88,65,3
1,2014-12-28,89,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,,89,2
1,2014-12-28,90,BUMP & GRIND 2014,WAZE & ODYSSEY VS R KELLY,45415,RCA,91,3,10
1,2014-12-28,91,BODY LANGUAGE,KID INK FT USHER & TINASHE,45303,RCA,81,46,9
1,2014-12-28,92,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,92,3,7
1,2014-12-28,93,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,,13,10
1,2014-12-28,94,TINA,FUSE ODG FT ANGEL,45451,3 BEAT/AATW,,9,9
1,2014-12-28,95,CHRISTMAS (BABY PLEASE COME HOME),MICHAEL BUBLE,13969,REPRISE,,47,3
1,2014-12-28,96,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,,96,1
1,2014-12-28,97,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,63,18,5
1,2014-12-28,98,BOSS,FIFTH HARMONY,45633,EPIC/SYCO MUSIC,68,21,3
1,2014-12-28,99,CRAZY STUPID LOVE,CHERYL COLE FT TINIE TEMPAH,32600,POLYDOR,,1,20
1,2014-12-28,100,FANCY,IGGY AZALEA FT CHARLI XCX,31914,EMI,,5,35
2,2014-12-21,1,SOMETHING I NEED,BEN HAENOW,45652,SYCO MUSIC,,1,1
2,2014-12-21,2,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,1,1,2
2,2014-12-21,3,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,2,1,26
2,2014-12-21,4,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,43,4,3
2,2014-12-21,5,GOT NO FANS,WEALDSTONE RAIDER,45654,WEALDSTONE,,5,1
2,2014-12-21,6,THESE DAYS,TAKE THAT,31006,POLYDOR,4,1,4
2,2014-12-21,7,BLANK SPACE,TAYLOR SWIFT,5387,EMI,6,4,7
2,2014-12-21,8,NIGHT CHANGES,ONE DIRECTION,7132,SYCO MUSIC,7,7,6
2,2014-12-21,9,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,9,6,7
2,2014-12-21,10,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,13,1,16
2,2014-12-21,11,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,11,2,73
2,2014-12-21,12,WRAPPED UP,OLLY MURS FT TRAVIE MCCOY,45552,EPIC,8,3,5
2,2014-12-21,13,LIKE I CAN,SAM SMITH,21501,CAPITOL,14,9,6
2,2014-12-21,14,GO ALL NIGHT,GORGON CITY FT JENNIFER HUDSON,45653,VIRGIN,,14,1
2,2014-12-21,15,STEAL MY GIRL,ONE DIRECTION,7132,SYCO MUSIC,12,3,10
2,2014-12-21,16,REAL LOVE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,10,2,5
2,2014-12-21,17,DO THEY KNOW IT'S CHRISTMAS,BAND AID 30,45551,EMI,3,1,5
2,2014-12-21,18,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,16,2,65
2,2014-12-21,19,STAY WITH ME,SAM SMITH,21501,CAPITOL,25,1,31
2,2014-12-21,20,TAKE ME TO CHURCH,HOZIER,30680,ISLAND,22,20,18
2,2014-12-21,21,LAST ALL NIGHT (KOALA),OLIVER HELDENS FT KSTEWART,45632,FFRR,5,5,2
2,2014-12-21,22,DANGEROUS,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,15,5,5
2,2014-12-21,23,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,30,1,13
2,2014-12-21,24,JEALOUS,LABRINTH,6496,SYCO MUSIC,19,7,4
2,2014-12-21,25,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,24,11,54
2,2014-12-21,26,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,26,3,21
2,2014-12-21,27,DON'T,ED SHEERAN,6692,ASYLUM,32,8,26
2,2014-12-21,28,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,23,3,30
2,2014-12-21,29,I LOVED YOU,BLONDE FT MELISSA STEEL,45604,PARLOPHONE,18,7,3
2,2014-12-21,30,YOURS,ELLA HENDERSON,29021,SYCO MUSIC,20,16,6
2,2014-12-21,31,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,38,6,25
2,2014-12-21,32,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,29,2,18
2,2014-12-21,33,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,37,1,28
2,2014-12-21,34,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,27,6,19
2,2014-12-21,35,LAST CHRISTMAS,WHAM,19823,RCA,36,14,36
2,2014-12-21,36,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,33,1,15
2,2014-12-21,37,SING,ED SHEERAN,6692,ASYLUM,39,1,29
2,2014-12-21,38,REAL LOVE,TOM ODELL,27999,COLUMBIA,31,7,7
2,2014-12-21,39,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,35,16,34
2,2014-12-21,40,6 WORDS,WRETCH 32,6871,MINISTRY OF SOUND,28,8,5
2,2014-12-21,41,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,40,2,46
2,2014-12-21,42,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,46,1,14
2,2014-12-21,43,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,90,43,17
2,2014-12-21,44,THE NUMBER OF THE BEAST,IRON MAIDEN,23494,PARLOPHONE,,3,8
2,2014-12-21,45,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,44,1,46
2,2014-12-21,46,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,50,1,48
2,2014-12-21,47,LISTEN TO THE MAN,GEORGE EZRA,30845,COLUMBIA,41,41,6
2,2014-12-21,48,7/11,BEYONCE,12465,COLUMBIA,48,36,4
2,2014-12-21,49,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,53,1,35
2,2014-12-21,50,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,42,1,17
2,2014-12-21,51,DEMONS,IMAGINE DRAGONS,26279,INTERSCOPE,,13,31
2,2014-12-21,52,AM I WRONG,NICO & VINZ,32467,WARNER BROS,49,1,25
2,2014-12-21,53,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,60,33,36
2,2014-12-21,54,RUDE,MAGIC,30735,SONY MUSIC,54,1,24
2,2014-12-21,55,MERRY XMAS EVERYBODY,SLADE,30945,BMG,56,1,77
2,2014-12-21,56,LOVE ME HARDER,ARIANA GRANDE FT THE WEEKND,45467,REPUBLIC RECORDS,58,50,7
2,2014-12-21,57,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,59,1,56
2,2014-12-21,58,SUPERHEROES,SCRIPT,4040,COLUMBIA,57,3,16
2,2014-12-21,59,ANIMALS,MAROON 5,13601,INTERSCOPE,51,27,13
2,2014-12-21,60,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,61,1,56
2,2014-12-21,61,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,63,61,9
2,2014-12-21,62,DON'T TELL 'EM,JEREMIH FT YG,32761,DEF JAM,55,5,11
2,2014-12-21,63,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,45,18,4
2,2014-12-21,64,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,66,9,31
2,2014-12-21,65,WHERE DO BROKEN HEARTS GO,ONE DIRECTION,7132,SYCO MUSIC,,47,3
2,2014-12-21,66,I SEE FIRE,ED SHEERAN,6692,DECCA,69,13,49
2,2014-12-21,67,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,81,1,44
2,2014-12-21,68,BOSS,FIFTH HARMONY,45633,EPIC/SYCO MUSIC,21,21,2
2,2014-12-21,69,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,67,6,27
2,2014-12-21,70,ALL TOGETHER NOW,PEACE COLLECTIVE,45655,DEMON MUSIC,,70,1
2,2014-12-21,71,YOU GOT IT ALL,UNION J,28744,EPIC,34,2,3
2,2014-12-21,72,UGLY HEART,GRL,45275,KEMOSABE/RCA,70,11,16
2,2014-12-21,73,BREAK FREE,ARIANA GRANDE FT ZEDD,45251,REPUBLIC RECORDS,71,16,17
2,2014-12-21,74,THE HANGING TREE,JAMES NEWTON HOWARD/LAWRENCE,45591,ISLAND VIRGIN,47,14,4
2,2014-12-21,75,I DON'T CARE,CHERYL,28572,POLYDOR,62,1,7
2,2014-12-21,76,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,74,21,14
2,2014-12-21,77,DROWN,BRING ME THE HORIZON,5240,RCA,17,17,2
2,2014-12-21,78,SOMETHING I NEED,ONEREPUBLIC,3351,INTERSCOPE,,78,1
2,2014-12-21,79,BED OF LIES,NICKI MINAJ FT SKYLAR GREY,45642,CASH MONEY/REPUBLIC RECORDS,73,73,2
2,2014-12-21,80,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,,79,2
2,2014-12-21,81,BODY LANGUAGE,KID INK FT USHER & TINASHE,45303,RCA,77,46,8
2,2014-12-21,82,ONLY,NICKI MINAJ/DRAKE/LIL WAYNE,45504,CASH MONEY/REPUBLIC RECORDS,,35,4
2,2014-12-21,83,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,68,1,70
2,2014-12-21,84,MY HEAD IS A JUNGLE,WANKELMUT & EMMA LOUISE,30722,POSITIVA,75,5,18
2,2014-12-21,85,STAY ANOTHER DAY,EAST 17,28015,LONDON,72,1,37
2,2014-12-21,86,GET ON YOUR KNEES,NICKI MINAJ FT ARIANA GRANDE,45657,CASH MONEY/REPUBLIC RECORDS,,86,1
2,2014-12-21,87,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,,10,52
2,2014-12-21,88,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,65,65,2
2,2014-12-21,89,LIPS ARE MOVIN,MEGHAN TRAINOR,45282,EPIC,,89,1
2,2014-12-21,90,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,78,6,34
2,2014-12-21,91,BUMP & GRIND 2014,WAZE & ODYSSEY VS R KELLY,45415,RCA,96,3,9
2,2014-12-21,92,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,80,3,6
2,2014-12-21,93,YOU RUIN ME,VERONICAS,5524,RCA,93,8,6
2,2014-12-21,94,ANACONDA,NICKI MINAJ,6414,CASH MONEY/REPUBLIC RECORDS,89,3,11
2,2014-12-21,95,MIRACLES,COLDPLAY,7620,PARLOPHONE,,95,1
2,2014-12-21,96,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,91,24,18
2,2014-12-21,97,BLACK WIDOW,IGGY AZALEA FT RITA ORA,32112,EMI,83,4,20
2,2014-12-21,98,PROBLEM,ARIANA GRANDE FT IGGY AZALEA,32470,REPUBLIC RECORDS,,1,24
2,2014-12-21,99,DESIRE,YEARS & YEARS,28030,POLYDOR,64,22,4
2,2014-12-21,100,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,92,69,9
3,2014-12-14,1,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,,1,1
3,2014-12-14,2,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,1,1,25
3,2014-12-14,3,DO THEY KNOW IT'S CHRISTMAS,BAND AID 30,45551,EMI,12,1,4
3,2014-12-14,4,THESE DAYS,TAKE THAT,31006,POLYDOR,3,1,3
3,2014-12-14,5,LAST ALL NIGHT (KOALA),OLIVER HELDENS FT KSTEWART,45632,FFRR,,5,1
3,2014-12-14,6,BLANK SPACE,TAYLOR SWIFT,5387,EMI,4,4,6
3,2014-12-14,7,NIGHT CHANGES,ONE DIRECTION,7132,SYCO MUSIC,19,7,5
3,2014-12-14,8,WRAPPED UP,OLLY MURS FT TRAVIE MCCOY,45552,EPIC,5,3,4
3,2014-12-14,9,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,10,6,6
3,2014-12-14,10,REAL LOVE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,6,2,4
3,2014-12-14,11,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,18,2,72
3,2014-12-14,12,STEAL MY GIRL,ONE DIRECTION,7132,SYCO MUSIC,8,3,9
3,2014-12-14,13,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,11,1,15
3,2014-12-14,14,LIKE I CAN,SAM SMITH,21501,CAPITOL,13,9,5
3,2014-12-14,15,DANGEROUS,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,9,5,4
3,2014-12-14,16,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,17,2,64
3,2014-12-14,17,DROWN,BRING ME THE HORIZON,5240,RCA,,17,1
3,2014-12-14,18,I LOVED YOU,BLONDE FT MELISSA STEEL,45604,PARLOPHONE,7,7,2
3,2014-12-14,19,JEALOUS,LABRINTH,6496,SYCO MUSIC,15,7,3
3,2014-12-14,20,YOURS,ELLA HENDERSON,29021,SYCO MUSIC,16,16,5
3,2014-12-14,21,BOSS,FIFTH HARMONY,45633,EPIC/SYCO MUSIC,,21,1
3,2014-12-14,22,TAKE ME TO CHURCH,HOZIER,30680,ISLAND,27,22,17
3,2014-12-14,23,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,29,3,29
3,2014-12-14,24,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,26,11,53
3,2014-12-14,25,STAY WITH ME,SAM SMITH,21501,CAPITOL,28,1,30
3,2014-12-14,26,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,22,3,20
3,2014-12-14,27,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,24,6,18
3,2014-12-14,28,6 WORDS,WRETCH 32,6871,MINISTRY OF SOUND,20,8,4
3,2014-12-14,29,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,32,2,17
3,2014-12-14,30,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,25,1,12
3,2014-12-14,31,REAL LOVE,TOM ODELL,27999,COLUMBIA,23,7,6
3,2014-12-14,32,DON'T,ED SHEERAN,6692,ASYLUM,30,8,25
3,2014-12-14,33,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,31,1,14
3,2014-12-14,34,YOU GOT IT ALL,UNION J,28744,EPIC,2,2,2
3,2014-12-14,35,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,52,16,33
3,2014-12-14,36,LAST CHRISTMAS,WHAM,19823,RCA,39,14,35
3,2014-12-14,37,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,43,1,27
3,2014-12-14,38,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,21,6,24
3,2014-12-14,39,SING,ED SHEERAN,6692,ASYLUM,44,1,28
3,2014-12-14,40,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,34,2,45
3,2014-12-14,41,LISTEN TO THE MAN,GEORGE EZRA,30845,COLUMBIA,46,41,5
3,2014-12-14,42,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,48,1,16
3,2014-12-14,43,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,94,43,2
3,2014-12-14,44,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,53,1,45
3,2014-12-14,45,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,33,18,3
3,2014-12-14,46,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,45,1,13
3,2014-12-14,47,THE HANGING TREE,JAMES NEWTON HOWARD/LAWRENCE,45591,ISLAND VIRGIN,14,14,3
3,2014-12-14,48,7/11,BEYONCE,12465,COLUMBIA,40,36,3
3,2014-12-14,49,AM I WRONG,NICO & VINZ,32467,WARNER BROS,42,1,24
3,2014-12-14,50,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,58,1,47
3,2014-12-14,51,ANIMALS,MAROON 5,13601,INTERSCOPE,35,27,12
3,2014-12-14,52,GET AWAY,CHVRCHES,28039,VIRGIN,,52,1
3,2014-12-14,53,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,50,1,34
3,2014-12-14,54,RUDE,MAGIC,30735,SONY MUSIC,49,1,23
3,2014-12-14,55,DON'T TELL 'EM,JEREMIH FT YG,32761,DEF JAM,41,5,10
3,2014-12-14,56,MERRY XMAS EVERYBODY,SLADE,30945,BMG,68,1,76
3,2014-12-14,57,SUPERHEROES,SCRIPT,4040,COLUMBIA,47,3,15
3,2014-12-14,58,LOVE ME HARDER,ARIANA GRANDE FT THE WEEKND,45467,REPUBLIC RECORDS,51,50,6
3,2014-12-14,59,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,63,1,55
3,2014-12-14,60,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,67,33,35
3,2014-12-14,61,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,59,1,55
3,2014-12-14,62,I DON'T CARE,CHERYL,28572,POLYDOR,37,1,6
3,2014-12-14,63,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,79,63,8
3,2014-12-14,64,DESIRE,YEARS & YEARS,28030,POLYDOR,36,22,3
3,2014-12-14,65,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,,65,1
3,2014-12-14,66,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,84,9,30
3,2014-12-14,67,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,69,6,26
3,2014-12-14,68,COUNTING STARS,ONEREPUBLIC,3351,INTERSCOPE,,1,69
3,2014-12-14,69,I SEE FIRE,ED SHEERAN,6692,DECCA,65,13,48
3,2014-12-14,70,UGLY HEART,GRL,45275,KEMOSABE/RCA,57,11,15
3,2014-12-14,71,BREAK FREE,ARIANA GRANDE FT ZEDD,45251,REPUBLIC RECORDS,60,16,16
