counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1980-12-28,57,BOOM BOOM,BLACK SLATE,18663,ENSIGN,57,51,5
1,1980-12-28,58,ISRAEL,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,58,41,5
1,1980-12-28,59,SH-BOOM/WHITE CHRISTMAS,DARTS,16559,MAGNET,59,48,6
1,1980-12-28,60,WHAT A FOOL BELIEVES,ARETHA FRANKLIN,12994,ARISTA,60,46,5
1,1980-12-28,61,LOVE ME TO SLEEP,HOT CHOCOLATE,14109,RAK,61,50,4
1,1980-12-28,62,YOU'RE OK,OTTAWAN,18659,CARRERE,62,56,4
1,1980-12-28,63,BACK ON THE ROAD,"EARTH, WIND AND FIRE",16058,CBS,63,63,3
1,1980-12-28,64,CLUBLAND,ELVIS COSTELLO,16558,F. BEAT,64,60,3
1,1980-12-28,65,ENOLA GAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,65,8,14
1,1980-12-28,66,I'M IN LOVE AGAIN,SAD CAFE,17972,RCA,66,66,3
1,1980-12-28,67,BAGGY TROUSERS,MADNESS,28003,STIFF,67,3,17
1,1980-12-28,68,YOUR CASSETTE PET,BOW WOW WOW,18644,EMI,68,58,5
1,1980-12-28,69,THE CALL UP,THE CLASH,16161,CBS,69,40,5
1,1980-12-28,70,MERRY XMAS EVERYBODY,SLADE,30945,CHEAPSKATE,70,1,11
1,1980-12-28,71,KISS ON MY LIST,DARYL HALL AND JOHN OATES,15916,RCA,71,33,8
1,1980-12-28,72,DOG EAT DOG,ADAM & THE ANTS,18646,CBS,72,4,13
1,1980-12-28,73,D.I.S.C.O.,OTTAWAN,18659,CARRERE,73,2,17
1,1980-12-28,74,WHIP IT,DEVO,16832,VIRGIN,74,51,7
1,1980-12-28,75,YOUNG PARISIANS,ADAM & THE ANTS,18646,DECCA,75,75,2
2,1980-12-21,1,THERE'S NO ONE QUITE LIKE GRANDMA,ST. WINIFRED'S SCHOOL CHOIR,18715,MFP,2,1,6
2,1980-12-21,2,(JUST LIKE) STARTING OVER,JOHN LENNON,27904,GEFFEN,1,1,8
2,1980-12-21,3,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,3,3,5
2,1980-12-21,4,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,45,4,11
2,1980-12-21,5,SUPER TROUPER,ABBA,8604,EPIC,4,1,7
2,1980-12-21,6,DE DO DO DO DE DA DA DA,THE POLICE,17182,A&M,5,5,3
2,1980-12-21,7,ANTMUSIC,ADAM & THE ANTS,18646,CBS,10,7,4
2,1980-12-21,8,EMBARRASSMENT,MADNESS,28003,STIFF,6,4,6
2,1980-12-21,9,IMAGINE,JOHN LENNON,27904,APPLE,,6,12
2,1980-12-21,10,RUNAWAY BOYS,THE STRAY CATS,18719,ARISTA,9,9,5
2,1980-12-21,11,BANANA REPUBLIC,THE BOOMTOWN RATS,16417,ENSIGN,7,3,6
2,1980-12-21,12,LIES/DON'T DRIVE MY CAR,STATUS QUO,17941,VERTIGO,15,12,4
2,1980-12-21,13,RABBIT,CHAS AND DAVE,17252,ROCKNEY,18,13,5
2,1980-12-21,14,LADY,KENNY ROGERS,16202,UNITED ARTISTS,13,12,7
2,1980-12-21,15,FLASH,QUEEN,21275,EMI,12,12,4
2,1980-12-21,16,TO CUT A LONG STORY SHORT,SPANDAU BALLET,18710,REFORMATION,8,5,7
2,1980-12-21,17,NEVER MIND THE PRESENTS,THE BARRON KNIGHTS,11192,EPIC,27,17,4
2,1980-12-21,18,LOVE ON THE ROCKS,NEIL DIAMOND,28078,CAPITOL,19,18,7
2,1980-12-21,19,OVER THE RAINBOW/YOU BELONG TO ME,MATCHBOX,18108,MAGNET,24,19,5
2,1980-12-21,20,THE TIDE IS HIGH,BLONDIE,16742,CHRYSALIS,14,1,8
2,1980-12-21,21,DO YOU FEEL MY LOVE?,EDDY GRANT,17701,ENSIGN,11,8,7
2,1980-12-21,22,LONELY TOGETHER,BARRY MANILOW,17334,TROJAN,25,22,8
2,1980-12-21,23,TOO NICE TO TALK TO,THE BEAT,18162,GO FEET,31,23,3
2,1980-12-21,24,DO NOTHING/MAGGIE'S FARM FT RICO WITH THE ICE RINK STRING SOUNDS,SPECIALS FEATURING RICO WITH THE ICE RINK STRING SOUNDS,18724,2 TONE,34,24,3
2,1980-12-21,25,CELEBRATION,KOOL AND THE GANG,18085,DE-LITE,16,7,9
2,1980-12-21,26,DON'T WALK AWAY,ELECTRIC LIGHT ORCHESTRA,30488,JET,23,21,6
2,1980-12-21,27,ROCK 'N' ROLL AIN'T NOISE POLLUTION,AC/DC,16970,ATLANTIC,17,15,5
2,1980-12-21,28,THIS WRECKAGE,GARY NUMAN,17942,BEGGARS BANQUET,35,28,2
2,1980-12-21,29,IT'S HARD TO BE HUMBLE,MAC DAVIS,14728,CASABLANCA,36,29,7
2,1980-12-21,30,I COULD BE SO GOOD FOR YOU,DENNIS WATERMAN,18684,EMI,26,3,10
2,1980-12-21,31,WHO'S GONNA ROCK YOU,THE NOLANS,18006,EPIC,39,31,4
2,1980-12-21,32,DECEMBER WILL BE MAGIC AGAIN,KATE BUSH,27937,EMI,30,29,4
2,1980-12-21,33,LOOKING FOR CLUES,ROBERT PALMER,16930,ISLAND,33,33,6
2,1980-12-21,34,BLUE MOON,SHOWADDYWADDY,15032,ARISTA,32,32,5
2,1980-12-21,35,I'M COMING OUT,DIANA ROSS,14097,MOTOWN,21,13,7
2,1980-12-21,36,LORRAINE,BAD MANNERS,18278,MAGNET,38,36,4
2,1980-12-21,37,IF I COULD ONLY MAKE YOU CARE,MIKE BERRY,18645,POLYDOR,40,37,5
2,1980-12-21,38,THE EARTH DIES SCREAMING/DREAM A LIE,UB40,28333,GRADUATE,22,10,9
2,1980-12-21,39,NEVER KNEW LOVE LIKE THIS BEFORE,STEPHANIE MILLS,18677,20TH CENTURY,20,4,11
2,1980-12-21,40,RUNAROUND SUE,RACEY,17273,RAK,61,40,2
2,1980-12-21,41,MY GIRL,ROD STEWART,20537,RIVA,57,41,2
2,1980-12-21,42,ACE OF SPADES,MOTORHEAD,17135,BRONZE,37,15,9
2,1980-12-21,43,I AM THE BEAT,THE LOOK,18725,MCA,59,43,2
2,1980-12-21,44,I LIKE (WHAT YOU'RE DOING TO ME),YOUNG AND CO,40159,EXCALIBUR,28,20,9
2,1980-12-21,45,PASSION,ROD STEWART,20537,RIVA,29,17,8
2,1980-12-21,46,SANTA CLAUS IS BACK IN TOWN,ELVIS PRESLEY,13107,RCA,41,41,4
2,1980-12-21,47,HEARTBREAK HOTEL,THE JACKSONS,16176,EPIC,44,44,3
2,1980-12-21,48,WOMAN IN LOVE,BARBRA STREISAND,28475,CBS,43,1,13
2,1980-12-21,49,GUILTY,BARBRA STREISAND AND BARRY GIBB,18720,CBS,47,47,4
2,1980-12-21,50,DON'T STOP THE MUSIC,YARBROUGH & PEOPLES,18730,MERCURY,,50,1
2,1980-12-21,51,BURN RUBBER ON ME (WHY YOU WANNA HURT ME),THE GAP BAND,18601,MERCURY,,51,1
2,1980-12-21,52,WHITE CHRISTMAS/TWO RISKY,JIM DAVIDSON,18733,SCRATCH,,52,1
2,1980-12-21,53,FADE TO GREY,VISAGE,18728,POLYDOR,68,53,2
2,1980-12-21,54,DIE YOUNG,BLACK SABBATH,14136,VERTIGO,46,41,4
2,1980-12-21,55,I AIN'T GONNA STAND FOR IT,STEVIE WONDER,5543,MOTOWN,,55,1
2,1980-12-21,56,FASHION,DAVID BOWIE,19138,RCA,42,5,9
2,1980-12-21,57,BOOM BOOM,BLACK SLATE,18663,ENSIGN,54,51,4
2,1980-12-21,58,ISRAEL,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,48,41,4
2,1980-12-21,59,SH-BOOM/WHITE CHRISTMAS,DARTS,16559,MAGNET,55,48,5
2,1980-12-21,60,WHAT A FOOL BELIEVES,ARETHA FRANKLIN,12994,ARISTA,53,46,4
2,1980-12-21,61,LOVE ME TO SLEEP,HOT CHOCOLATE,14109,RAK,50,50,3
2,1980-12-21,62,YOU'RE OK,OTTAWAN,18659,CARRERE,56,56,3
2,1980-12-21,63,BACK ON THE ROAD,"EARTH, WIND AND FIRE",16058,CBS,75,63,2
2,1980-12-21,64,CLUBLAND,ELVIS COSTELLO,16558,F. BEAT,60,60,2
2,1980-12-21,65,ENOLA GAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,51,8,13
2,1980-12-21,66,I'M IN LOVE AGAIN,SAD CAFE,17972,RCA,69,66,2
2,1980-12-21,67,BAGGY TROUSERS,MADNESS,28003,STIFF,70,3,16
2,1980-12-21,68,YOUR CASSETTE PET,BOW WOW WOW,18644,EMI,58,58,4
2,1980-12-21,69,THE CALL UP,THE CLASH,16161,CBS,49,40,4
2,1980-12-21,70,MERRY XMAS EVERYBODY,SLADE,30945,CHEAPSKATE,,1,10
2,1980-12-21,71,KISS ON MY LIST,DARYL HALL AND JOHN OATES,15916,RCA,52,33,7
2,1980-12-21,72,DOG EAT DOG,ADAM & THE ANTS,18646,CBS,63,4,12
2,1980-12-21,73,D.I.S.C.O.,OTTAWAN,18659,CARRERE,74,2,16
2,1980-12-21,74,WHIP IT,DEVO,16832,VIRGIN,64,51,6
2,1980-12-21,75,YOUNG PARISIANS,ADAM & THE ANTS,18646,DECCA,,75,1
3,1980-12-14,1,(JUST LIKE) STARTING OVER,JOHN LENNON,27904,GEFFEN,21,1,7
3,1980-12-14,2,THERE'S NO ONE QUITE LIKE GRANDMA,ST. WINIFRED'S SCHOOL CHOIR,18715,MFP,2,2,5
3,1980-12-14,3,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,3,3,4
3,1980-12-14,4,SUPER TROUPER,ABBA,8604,EPIC,1,1,6
3,1980-12-14,5,DE DO DO DO DE DA DA DA,THE POLICE,17182,A&M,9,5,2
3,1980-12-14,6,EMBARRASSMENT,MADNESS,28003,STIFF,4,4,5
3,1980-12-14,7,BANANA REPUBLIC,THE BOOMTOWN RATS,16417,ENSIGN,5,3,5
3,1980-12-14,8,TO CUT A LONG STORY SHORT,SPANDAU BALLET,18710,REFORMATION,6,5,6
3,1980-12-14,9,RUNAWAY BOYS,THE STRAY CATS,18719,ARISTA,10,9,4
3,1980-12-14,10,ANTMUSIC,ADAM & THE ANTS,18646,CBS,16,10,3
3,1980-12-14,11,DO YOU FEEL MY LOVE?,EDDY GRANT,17701,ENSIGN,8,8,6
3,1980-12-14,12,FLASH,QUEEN,21275,EMI,20,12,3
3,1980-12-14,13,LADY,KENNY ROGERS,16202,UNITED ARTISTS,12,12,6
3,1980-12-14,14,THE TIDE IS HIGH,BLONDIE,16742,CHRYSALIS,7,1,7
3,1980-12-14,15,LIES/DON'T DRIVE MY CAR,STATUS QUO,17941,VERTIGO,17,15,3
3,1980-12-14,16,CELEBRATION,KOOL AND THE GANG,18085,DE-LITE,11,7,8
3,1980-12-14,17,ROCK 'N' ROLL AIN'T NOISE POLLUTION,AC/DC,16970,ATLANTIC,15,15,4
3,1980-12-14,18,RABBIT,CHAS AND DAVE,17252,ROCKNEY,34,18,4
3,1980-12-14,19,LOVE ON THE ROCKS,NEIL DIAMOND,28078,CAPITOL,22,19,6
3,1980-12-14,20,NEVER KNEW LOVE LIKE THIS BEFORE,STEPHANIE MILLS,18677,20TH CENTURY,13,4,10
3,1980-12-14,21,I'M COMING OUT,DIANA ROSS,14097,MOTOWN,19,13,6
3,1980-12-14,22,THE EARTH DIES SCREAMING/DREAM A LIE,UB40,28333,GRADUATE,18,10,8
3,1980-12-14,23,DON'T WALK AWAY,ELECTRIC LIGHT ORCHESTRA,30488,JET,23,21,5
3,1980-12-14,24,OVER THE RAINBOW/YOU BELONG TO ME,MATCHBOX,18108,MAGNET,31,24,4
3,1980-12-14,25,LONELY TOGETHER,BARRY MANILOW,17334,TROJAN,25,25,7
3,1980-12-14,26,I COULD BE SO GOOD FOR YOU,DENNIS WATERMAN,18684,EMI,14,3,9
3,1980-12-14,27,NEVER MIND THE PRESENTS,THE BARRON KNIGHTS,11192,EPIC,36,27,3
3,1980-12-14,28,I LIKE (WHAT YOU'RE DOING TO ME),YOUNG AND CO,40159,EXCALIBUR,26,20,8
3,1980-12-14,29,PASSION,ROD STEWART,20537,RIVA,28,17,7
3,1980-12-14,30,DECEMBER WILL BE MAGIC AGAIN,KATE BUSH,27937,EMI,29,29,3
3,1980-12-14,31,TOO NICE TO TALK TO,THE BEAT,18162,GO FEET,50,31,2
3,1980-12-14,32,BLUE MOON,SHOWADDYWADDY,15032,ARISTA,32,32,4
3,1980-12-14,33,LOOKING FOR CLUES,ROBERT PALMER,16930,ISLAND,33,33,5
3,1980-12-14,34,DO NOTHING/MAGGIE'S FARM FT RICO WITH THE ICE RINK STRING SOUNDS,SPECIALS FEATURING RICO WITH THE ICE RINK STRING SOUNDS,18724,2 TONE,70,34,2
3,1980-12-14,35,THIS WRECKAGE,GARY NUMAN,17942,BEGGARS BANQUET,,35,1
3,1980-12-14,36,IT'S HARD TO BE HUMBLE,MAC DAVIS,14728,CASABLANCA,47,36,6
3,1980-12-14,37,ACE OF SPADES,MOTORHEAD,17135,BRONZE,30,15,8
3,1980-12-14,38,LORRAINE,BAD MANNERS,18278,MAGNET,37,37,3
3,1980-12-14,39,WHO'S GONNA ROCK YOU,THE NOLANS,18006,EPIC,40,39,3
3,1980-12-14,40,IF I COULD ONLY MAKE YOU CARE,MIKE BERRY,18645,POLYDOR,44,40,4
3,1980-12-14,41,SANTA CLAUS IS BACK IN TOWN,ELVIS PRESLEY,13107,RCA,45,41,3
3,1980-12-14,42,FASHION,DAVID BOWIE,19138,RCA,24,5,8
3,1980-12-14,43,WOMAN IN LOVE,BARBRA STREISAND,28475,CBS,27,1,12
3,1980-12-14,44,HEARTBREAK HOTEL,THE JACKSONS,16176,EPIC,75,44,2
3,1980-12-14,45,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,,4,10
3,1980-12-14,46,DIE YOUNG,BLACK SABBATH,14136,VERTIGO,41,41,3
3,1980-12-14,47,GUILTY,BARBRA STREISAND AND BARRY GIBB,18720,CBS,54,47,3
3,1980-12-14,48,ISRAEL,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,43,41,3
3,1980-12-14,49,THE CALL UP,THE CLASH,16161,CBS,42,40,3
3,1980-12-14,50,LOVE ME TO SLEEP,HOT CHOCOLATE,14109,RAK,68,50,2
3,1980-12-14,51,ENOLA GAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,39,8,12
3,1980-12-14,52,KISS ON MY LIST,DARYL HALL AND JOHN OATES,15916,RCA,38,33,6
3,1980-12-14,53,WHAT A FOOL BELIEVES,ARETHA FRANKLIN,12994,ARISTA,46,46,3
3,1980-12-14,54,BOOM BOOM,BLACK SLATE,18663,ENSIGN,51,51,3
3,1980-12-14,55,SH-BOOM/WHITE CHRISTMAS,DARTS,16559,MAGNET,52,48,4
3,1980-12-14,56,YOU'RE OK,OTTAWAN,18659,CARRERE,69,56,2
3,1980-12-14,57,MY GIRL,ROD STEWART,20537,RIVA,,57,1
3,1980-12-14,58,YOUR CASSETTE PET,BOW WOW WOW,18644,EMI,62,58,3
3,1980-12-14,59,I AM THE BEAT,THE LOOK,18725,MCA,,59,1
3,1980-12-14,60,CLUBLAND,ELVIS COSTELLO,16558,F. BEAT,,60,1
3,1980-12-14,61,RUNAROUND SUE,RACEY,17273,RAK,,61,1
3,1980-12-14,62,WOMAN IN WINTER,SKIDS,17144,VIRGIN,56,49,3
3,1980-12-14,63,DOG EAT DOG,ADAM & THE ANTS,18646,CBS,48,4,11
3,1980-12-14,64,WHIP IT,DEVO,16832,VIRGIN,55,51,5
3,1980-12-14,65,SLIP AND DIP/I WANNA BE WITH YOU,COFFEE,18668,DE-LITE,57,57,3
3,1980-12-14,66,THE SAME OLD SCENE,ROXY MUSIC,14677,POLYDOR,35,12,7
3,1980-12-14,67,SPECIAL BREW,BAD MANNERS,18278,MAGNET,49,3,13
3,1980-12-14,68,FADE TO GREY,VISAGE,18728,POLYDOR,,68,1
3,1980-12-14,69,I'M IN LOVE AGAIN,SAD CAFE,17972,RCA,,69,1
3,1980-12-14,70,BAGGY TROUSERS,MADNESS,28003,STIFF,66,3,15
3,1980-12-14,71,IF YOU'RE LOOKIN' FOR A WAY OUT,ODYSSEY,16648,RCA,61,6,15
3,1980-12-14,72,WHAT YOU'RE PROPOSING,STATUS QUO,17941,VERTIGO,59,2,11
3,1980-12-14,73,GIRLS CAN GET IT,DR HOOK,15779,MERCURY,53,40,5
3,1980-12-14,74,D.I.S.C.O.,OTTAWAN,18659,CARRERE,65,2,15
3,1980-12-14,75,BACK ON THE ROAD,"EARTH, WIND AND FIRE",16058,CBS,,75,1
4,1980-12-07,1,SUPER TROUPER,ABBA,8604,EPIC,1,1,5
4,1980-12-07,2,THERE'S NO ONE QUITE LIKE GRANDMA,ST. WINIFRED'S SCHOOL CHOIR,18715,MFP,16,2,4
4,1980-12-07,3,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,15,3,3
4,1980-12-07,4,EMBARRASSMENT,MADNESS,28003,STIFF,4,4,4
4,1980-12-07,5,BANANA REPUBLIC,THE BOOMTOWN RATS,16417,ENSIGN,3,3,4
4,1980-12-07,6,TO CUT A LONG STORY SHORT,SPANDAU BALLET,18710,REFORMATION,5,5,5
4,1980-12-07,7,THE TIDE IS HIGH,BLONDIE,16742,CHRYSALIS,2,1,6
4,1980-12-07,8,DO YOU FEEL MY LOVE?,EDDY GRANT,17701,ENSIGN,9,8,5
4,1980-12-07,9,DE DO DO DO DE DA DA DA,THE POLICE,17182,A&M,,9,1
4,1980-12-07,10,RUNAWAY BOYS,THE STRAY CATS,18719,ARISTA,23,10,3
4,1980-12-07,11,CELEBRATION,KOOL AND THE GANG,18085,DE-LITE,8,7,7
4,1980-12-07,12,LADY,KENNY ROGERS,16202,UNITED ARTISTS,22,12,5
4,1980-12-07,13,NEVER KNEW LOVE LIKE THIS BEFORE,STEPHANIE MILLS,18677,20TH CENTURY,7,4,9
4,1980-12-07,14,I COULD BE SO GOOD FOR YOU,DENNIS WATERMAN,18684,EMI,6,3,8
4,1980-12-07,15,ROCK 'N' ROLL AIN'T NOISE POLLUTION,AC/DC,16970,ATLANTIC,17,15,3
4,1980-12-07,16,ANTMUSIC,ADAM & THE ANTS,18646,CBS,31,16,2
4,1980-12-07,17,LIES/DON'T DRIVE MY CAR,STATUS QUO,17941,VERTIGO,34,17,2
4,1980-12-07,18,THE EARTH DIES SCREAMING/DREAM A LIE,UB40,28333,GRADUATE,11,10,7
4,1980-12-07,19,I'M COMING OUT,DIANA ROSS,14097,MOTOWN,13,13,5
4,1980-12-07,20,FLASH,QUEEN,21275,EMI,30,20,2
4,1980-12-07,21,(JUST LIKE) STARTING OVER,JOHN LENNON,27904,GEFFEN,10,8,6
4,1980-12-07,22,LOVE ON THE ROCKS,NEIL DIAMOND,28078,CAPITOL,27,22,5
4,1980-12-07,23,DON'T WALK AWAY,ELECTRIC LIGHT ORCHESTRA,30488,JET,21,21,4
4,1980-12-07,24,FASHION,DAVID BOWIE,19138,RCA,12,5,7
4,1980-12-07,25,LONELY TOGETHER,BARRY MANILOW,17334,TROJAN,29,25,6
4,1980-12-07,26,I LIKE (WHAT YOU'RE DOING TO ME),YOUNG AND CO,40159,EXCALIBUR,20,20,7
4,1980-12-07,27,WOMAN IN LOVE,BARBRA STREISAND,28475,CBS,14,1,11
4,1980-12-07,28,PASSION,ROD STEWART,20537,RIVA,19,17,6
4,1980-12-07,29,DECEMBER WILL BE MAGIC AGAIN,KATE BUSH,27937,EMI,39,29,2
4,1980-12-07,30,ACE OF SPADES,MOTORHEAD,17135,BRONZE,18,15,7
4,1980-12-07,31,OVER THE RAINBOW/YOU BELONG TO ME,MATCHBOX,18108,MAGNET,38,31,3
4,1980-12-07,32,BLUE MOON,SHOWADDYWADDY,15032,ARISTA,35,32,3
4,1980-12-07,33,LOOKING FOR CLUES,ROBERT PALMER,16930,ISLAND,33,33,4
4,1980-12-07,34,RABBIT,CHAS AND DAVE,17252,ROCKNEY,43,34,3
4,1980-12-07,35,THE SAME OLD SCENE,ROXY MUSIC,14677,POLYDOR,24,12,6
4,1980-12-07,36,NEVER MIND THE PRESENTS,THE BARRON KNIGHTS,11192,EPIC,69,36,2
4,1980-12-07,37,LORRAINE,BAD MANNERS,18278,MAGNET,59,37,2
4,1980-12-07,38,KISS ON MY LIST,DARYL HALL AND JOHN OATES,15916,RCA,36,33,5
4,1980-12-07,39,ENOLA GAY,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,26,8,11
4,1980-12-07,40,WHO'S GONNA ROCK YOU,THE NOLANS,18006,EPIC,66,40,2
4,1980-12-07,41,DIE YOUNG,BLACK SABBATH,14136,VERTIGO,47,41,2
4,1980-12-07,42,THE CALL UP,THE CLASH,16161,CBS,40,40,2
4,1980-12-07,43,ISRAEL,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,41,41,2
4,1980-12-07,44,IF I COULD ONLY MAKE YOU CARE,MIKE BERRY,18645,POLYDOR,46,44,3
4,1980-12-07,45,SANTA CLAUS IS BACK IN TOWN,ELVIS PRESLEY,13107,RCA,68,45,2
4,1980-12-07,46,WHAT A FOOL BELIEVES,ARETHA FRANKLIN,12994,ARISTA,63,46,2
4,1980-12-07,47,IT'S HARD TO BE HUMBLE,MAC DAVIS,14728,CASABLANCA,50,46,5
4,1980-12-07,48,DOG EAT DOG,ADAM & THE ANTS,18646,CBS,28,4,10
4,1980-12-07,49,SPECIAL BREW,BAD MANNERS,18278,MAGNET,25,3,12
