counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1999-12-26,69,IT'S ABOUT TIME YOU WERE MINE,THUNDERBUGS,8256,EPIC,72,43,3
1,1999-12-26,70,AFTER THE LOVE HAS GONE,STEPS,3866,JIVE,,5,10
1,1999-12-26,71,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,86,4,64
1,1999-12-26,72,TONITE,PHATS & SMALL,7212,MULTIPLY,68,11,5
1,1999-12-26,73,MILLENNIUM CHIMES,BIG BEN,8572,LONDON,78,73,2
1,1999-12-26,74,DON'T STOP,ATB,7390,SOUND OF MINISTRY,,3,10
1,1999-12-26,75,HURRY UP AND WAIT,STEREOPHONICS,2405,V2,79,11,7
1,1999-12-26,76,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,94,1,30
1,1999-12-26,77,JESSE HOLD ON,B'WITCHED,4729,EPIC,85,4,12
1,1999-12-26,78,MAMBO NO.5 (A LITTLE BIT OF...),LOU BEGA,8136,RCA,80,1,17
1,1999-12-26,79,WE'RE GOING TO IBIZA!,VENGABOYS,4880,POSITIVA,88,1,14
1,1999-12-26,80,BUG A BOO,DESTINY'S CHILD,4064,COLUMBIA,,9,8
1,1999-12-26,81,SUNSHINE,GABRIELLE,3775,GO BEAT,,9,9
1,1999-12-26,82,I WANNA 1-2-1 WITH YOU,SOLID GOLD CHARTBUSTERS,8588,VIRGIN,62,62,2
1,1999-12-26,83,AIN'T THAT A LOT OF LOVE,SIMPLY RED,28920,EAST WEST,98,14,8
1,1999-12-26,84,THE LAUNCH,DJ JEAN,7953,AM:PM,91,2,17
1,1999-12-26,85,SUN IS SHINING,BOB MARLEY,27018,CLUB TOOLS,93,3,13
1,1999-12-26,86,NOT OVER YOU YET,DIANA ROSS,14097,EMI,81,9,9
1,1999-12-26,87,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,95,3,23
1,1999-12-26,88,DOV'E L'AMORE,CHER,11931,WEA,,21,7
1,1999-12-26,89,FIELDS OF ATHENERYE,COX CREW,8590,IND,,89,3
1,1999-12-26,90,CLOSING TIME,SEMISONIC,5314,MCA,97,25,7
1,1999-12-26,91,GIVE IT TO YOU,JORDAN KNIGHT,8307,INTERSCOPE,,5,9
1,1999-12-26,92,LOST IN EMOTION,JOHN 00 FLEMING,8063,REACT,74,74,2
1,1999-12-26,93,TURN IT AROUND,ALENA,8405,WONDERBOY,,14,6
1,1999-12-26,94,DON'T CALL ME BABY,MADISON AVENUE,8426,VC RECORDINGS,96,30,6
1,1999-12-26,95,NEVER LET YOU DOWN,HONEYZ,5071,MERCURY,,7,7
1,1999-12-26,96,HEY BOY HEY GIRL,CHEMICAL BROTHERS,23781,VIRGIN,,3,14
1,1999-12-26,97,JUMP N' SHOUT,BASEMENT JAXX,1772,XL RECORDINGS,,12,6
1,1999-12-26,98,SING IT BACK,MOLOKO,32539,ECHO,,4,12
1,1999-12-26,99,BUDDY X 99,DREEM TEEM VS NENEH CHERRY,8475,4 LIBERTY,,15,6
1,1999-12-26,100,IN AND OUT OF MY LIFE,ONEPHATDEEVA,8139,DEFECTED,,11,6
2,1999-12-19,1,I HAVE A DREAM/SEASONS IN THE SUN,WESTLIFE,7712,RCA,,1,1
2,1999-12-19,2,THE MILLENNIUM PRAYER,CLIFF RICHARD,19899,PAPILLION,1,1,5
2,1999-12-19,3,IMAGINE,JOHN LENNON,27904,PARLOPHONE,,1,25
2,1999-12-19,4,COGNOSCENTI VS INTELLIGENTSIA,CUBAN BOYS,7936,EMI,,4,1
2,1999-12-19,5,TWO IN A MILLION/YOU'RE MY NUMBER ONE,S CLUB 7,7911,POLYDOR,,5,1
2,1999-12-19,6,RE-REWIND THE CROWD SAY BO SELECTA,ARTFUL DODGER FT CRAIG DAVID,8176,RELENT/PUBLIC DEMAND,2,2,3
2,1999-12-19,7,SAY YOU'LL BE MINE/BETTER THE DEVIL..,STEPS,3866,JIVE,,7,1
2,1999-12-19,8,MR. HANKEY THE CHRISTMAS POO,MR HANKEY,8667,COLUMBIA,,8,1
2,1999-12-19,9,BARBER'S ADAGIO FOR STRINGS,WILLIAM ORBIT,28371,WEA,4,4,2
2,1999-12-19,10,KISS (WHEN THE SUN DON'T SHINE),VENGABOYS,4880,POSITIVA,3,3,2
2,1999-12-19,11,BACK IN MY LIFE,ALICE DEEJAY,7992,POSITIVA,5,4,4
2,1999-12-19,12,EVERY DAY I LOVE YOU,BOYZONE,30958,POLYDOR,9,3,4
2,1999-12-19,13,IF I COULD TURN BACK THE HANDS OF TIME,R KELLY,20161,JIVE,10,2,13
2,1999-12-19,14,KING OF MY CASTLE,WAMDUE PROJECT,1532,AM:PM,6,1,5
2,1999-12-19,15,I TRY,MACY GRAY,7996,EPIC,11,6,12
2,1999-12-19,16,STEAL MY SUNSHINE,LEN,8425,COLUMBIA,8,8,2
2,1999-12-19,17,EVERYBODY,PROGRESS PTS THE BOY WUNDA,35326,MANIFESTO,7,7,2
2,1999-12-19,18,A LITTLE BIT OF LUCK,DJ LUCK & MC NEAT,7962,RED ROSE,,18,1
2,1999-12-19,19,IT'S ONLY ROCK 'N' ROLL,VARIOUS ARTISTS,28339,UNIVERSAL MUSIC TV,,19,1
2,1999-12-19,20,SHE'S THE ONE/IT'S ONLY US,ROBBIE WILLIAMS,1849,CHRYSALIS,18,1,6
2,1999-12-19,21,HORNY HORNS,PERFECT PHASE,8300,POSITIVA,,21,1
2,1999-12-19,22,NORTHERN STAR,MELANIE C,8309,VIRGIN,16,4,4
2,1999-12-19,23,COMMUNICATION (SOMEBODY ANSWER THE...),MARIO PIU,8126,INCENTIVE,12,5,3
2,1999-12-19,24,KEEP ON MOVIN',FIVE,6686,RCA,21,1,8
2,1999-12-19,25,I SHALL BE THERE,B'WITCHED,4729,EPIC,13,13,2
2,1999-12-19,26,WILL 2K,WILL SMITH,3466,COLUMBIA,23,2,6
2,1999-12-19,27,BIG BOYS DON'T CRY/ROCKIN' ROBIN,LOLLY,8004,POLYDOR,15,10,4
2,1999-12-19,28,FLYING WITHOUT WINGS,WESTLIFE,7712,RCA,27,1,9
2,1999-12-19,29,THAT'S THE WAY IT IS,CELINE DION,20048,EPIC,24,12,3
2,1999-12-19,30,TALKING IN YOUR SLEEP/LOVE ME,MARTINE MCCUTCHEON,7603,INNOCENT,19,6,4
2,1999-12-19,31,"BABY, IT'S COLD OUTSIDE",TOM JONES & CERYS,8543,GUT,17,17,2
2,1999-12-19,32,UNDER PRESSURE,QUEEN & DAVID BOWIE,8639,PARLOPHONE,14,14,2
2,1999-12-19,33,A CHRISTMAS KISS,DANIEL O'DONNELL,17215,RITZ,20,20,2
2,1999-12-19,34,JUST WAVE HELLO,CHARLOTTE CHURCH,5456,SONY CLASSICAL,,34,1
2,1999-12-19,35,RIGHT NOW,ATOMIC KITTEN,8582,INNOCENT,22,10,3
2,1999-12-19,36,BLUE (DA BA DEE),EIFFEL 65,8185,ETERNAL,30,1,14
2,1999-12-19,37,TURN YOUR LIGHTS DOWN LOW,BOB MARLEY FT LAURYN HILL,8610,COLUMBIA,25,15,3
2,1999-12-19,38,I LEARNED FROM THE BEST,WHITNEY HOUSTON,22775,ARISTA,26,19,3
2,1999-12-19,39,THE FINAL COUNTDOWN 2000,EUROPE,23724,EPIC,,1,17
2,1999-12-19,40,GENIE IN A BOTTLE,CHRISTINA AGUILERA,8269,RCA,34,1,11
2,1999-12-19,41,WAITING FOR TONIGHT,JENNIFER LOPEZ,7995,COLUMBIA,35,5,7
2,1999-12-19,42,LIFT ME UP,GERI HALLIWELL,16486,EMI,29,1,7
2,1999-12-19,43,RADIO,CORRS,518,ATLANTIC,33,18,3
2,1999-12-19,44,"NORTH, SOUTH, EAST, WEST",MARVIN AND TAMARA,8109,EPIC,,44,1
2,1999-12-19,45,MAN! I FEEL LIKE A WOMAN!,SHANIA TWAIN,22140,MERCURY,46,3,13
2,1999-12-19,46,DEAR LIE,TLC,27759,LAFACE,32,32,2
2,1999-12-19,47,EVERYTIME/READY OR NOT,A1,7990,COLUMBIA,38,3,6
2,1999-12-19,48,WE'RE GOING TO MISS YOU,JAMES,23128,MERCURY,,48,1
2,1999-12-19,49,CRAZY,LEANN RIMES,1892,CURB/LONDON,36,36,2
2,1999-12-19,50,SUPER TROUPER,A TEENS,8173,STOCKHOLM,37,21,3
2,1999-12-19,51,1999,PRINCE,17019,WARNER BROS,63,10,6
2,1999-12-19,52,MY BEAUTIFUL FRIEND,CHARLATANS,6463,UNIVERSAL,31,31,2
2,1999-12-19,53,ALIVE,BEASTIE BOYS,10115,GRAND ROYAL,28,28,2
2,1999-12-19,54,KING FOR A DAY,JAMIROQUAI,28264,SONY S2,40,20,3
2,1999-12-19,55,WHEN WE ARE TOGETHER,TEXAS,30464,MERCURY,48,12,5
2,1999-12-19,56,THE POWER OF LOVE,HOLLY JOHNSON,25235,PLEASURE DOME,,56,1
2,1999-12-19,57,WHAT I AM,TIN TIN OUT FT EMMA BUNTON,8450,VC RECORDINGS,51,2,7
2,1999-12-19,58,2 TIMES,ANN LEE,8218,NEO/SYSTEMATIC,56,2,11
2,1999-12-19,59,TURN,TRAVIS,2170,INDEPENDIENTE,52,8,6
2,1999-12-19,60,HEARTBREAKER,MARIAH CAREY,25943,COLUMBIA,54,5,8
2,1999-12-19,61,WHY,GLAMMA KID,2969,WEA,44,10,5
2,1999-12-19,62,I WANNA 1-2-1 WITH YOU,SOLID GOLD CHARTBUSTERS,8588,VIRGIN,,62,1
2,1999-12-19,63,BOMB DIGGY,ANOTHER LEVEL,4285,NORTHWESTSIDE,50,6,7
2,1999-12-19,64,THE BRICK TRACK VERSUS GITTY UP,SALT N PEPA,24141,FFRR,41,22,3
2,1999-12-19,65,THE WORLD IS NOT ENOUGH,GARBAGE,26065,RADIOACTIVE,53,11,5
2,1999-12-19,66,WE'RE IN THIS TOGETHER,NINE INCH NAILS,26349,ISLAND,39,39,2
2,1999-12-19,67,SHAKE YOUR BON-BON,RICKY MARTIN,3472,COLUMBIA,64,12,6
2,1999-12-19,68,TONITE,PHATS & SMALL,7212,MULTIPLY,42,11,4
2,1999-12-19,69,LARGER THAN LIFE,BACKSTREET BOYS,348,JIVE,58,5,9
2,1999-12-19,70,RHYTHM DIVINE,ENRIQUE IGLESIAS,3674,INTERSCOPE,45,45,2
2,1999-12-19,71,ENOUGH IS ENOUGH,Y-TRIBE FT ELISABETH TROY,8642,NORTHWEST 10,49,49,2
2,1999-12-19,72,IT'S ABOUT TIME YOU WERE MINE,THUNDERBUGS,8256,EPIC,43,43,2
2,1999-12-19,73,I KNEW I LOVED YOU,SAVAGE GARDEN,3181,COLUMBIA,60,10,7
2,1999-12-19,74,LOST IN EMOTION,JOHN 00 FLEMING,8063,REACT,,74,1
2,1999-12-19,75,I GOT A GIRL,LOU BEGA,8136,RCA,55,55,2
2,1999-12-19,76,WHEN YOU SAY NOTHING AT ALL,RONAN KEATING,8091,POLYDOR,78,1,20
2,1999-12-19,77,THE BEST OF ME,BRYAN ADAMS,17982,MERCURY/A&M,47,47,2
2,1999-12-19,78,MILLENNIUM CHIMES,BIG BEN,8572,LONDON,,78,1
2,1999-12-19,79,HURRY UP AND WAIT,STEREOPHONICS,2405,V2,71,11,6
2,1999-12-19,80,MAMBO NO.5 (A LITTLE BIT OF...),LOU BEGA,8136,RCA,,1,16
2,1999-12-19,81,NOT OVER YOU YET,DIANA ROSS,14097,EMI,76,9,8
2,1999-12-19,82,GLORIA,LOVECHILD,32660,48K/PERFECTO,,82,1
2,1999-12-19,83,BACK TO THE FUNK,KLUSTER,3099,NEO,,83,1
2,1999-12-19,84,EXPO 2000,KRAFTWERK,23701,EMI,,84,1
2,1999-12-19,85,JESSE HOLD ON,B'WITCHED,4729,EPIC,72,4,11
2,1999-12-19,86,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,93,4,63
2,1999-12-19,87,VOICE,HEATHER MILLS/PAUL MCCARTNEY,8663,CODA,,87,1
2,1999-12-19,88,WE'RE GOING TO IBIZA!,VENGABOYS,4880,POSITIVA,,1,13
2,1999-12-19,89,WONDERLAND,911,32786,VIRGIN,88,13,7
2,1999-12-19,90,HALLELUJAH,ANNO DOMINI,8653,ARC,,90,1
2,1999-12-19,91,THE LAUNCH,DJ JEAN,7953,AM:PM,82,2,16
2,1999-12-19,92,MS. FAT BOOTY,MOS DEF,4967,RAWKUS,,92,1
2,1999-12-19,93,SUN IS SHINING,BOB MARLEY,27018,CLUB TOOLS,81,3,12
2,1999-12-19,94,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,95,1,29
2,1999-12-19,95,THAT DON'T IMPRESS ME MUCH,SHANIA TWAIN,22140,MERCURY,,3,22
2,1999-12-19,96,DON'T CALL ME BABY,MADISON AVENUE,8426,VC RECORDINGS,,30,5
2,1999-12-19,97,CLOSING TIME,SEMISONIC,5314,MCA,,25,6
2,1999-12-19,98,AIN'T THAT A LOT OF LOVE,SIMPLY RED,28920,EAST WEST,,14,7
2,1999-12-19,99,THE FRANK SONATA,LONGPIGS,31811,MOTHER,57,57,2
2,1999-12-19,100,AVE MARIA,ANDREA BOCELLI,3075,PHILIPS,65,65,2
3,1999-12-12,1,THE MILLENNIUM PRAYER,CLIFF RICHARD,19899,PAPILLION,1,1,4
3,1999-12-12,2,RE-REWIND THE CROWD SAY BO SELECTA,ARTFUL DODGER FT CRAIG DAVID,8176,RELENT/PUBLIC DEMAND,2,2,2
3,1999-12-12,3,KISS (WHEN THE SUN DON'T SHINE),VENGABOYS,4880,POSITIVA,,3,1
3,1999-12-12,4,BARBER'S ADAGIO FOR STRINGS,WILLIAM ORBIT,28371,WEA,,4,1
3,1999-12-12,5,BACK IN MY LIFE,ALICE DEEJAY,7992,POSITIVA,4,4,3
3,1999-12-12,6,KING OF MY CASTLE,WAMDUE PROJECT,1532,AM:PM,3,1,4
3,1999-12-12,7,EVERYBODY,PROGRESS PTS THE BOY WUNDA,35326,MANIFESTO,,7,1
3,1999-12-12,8,STEAL MY SUNSHINE,LEN,8425,COLUMBIA,,8,1
3,1999-12-12,9,EVERY DAY I LOVE YOU,BOYZONE,30958,POLYDOR,6,3,3
3,1999-12-12,10,IF I COULD TURN BACK THE HANDS OF TIME,R KELLY,20161,JIVE,7,2,12
3,1999-12-12,11,I TRY,MACY GRAY,7996,EPIC,11,6,11
3,1999-12-12,12,COMMUNICATION (SOMEBODY ANSWER THE...),MARIO PIU,8126,INCENTIVE,5,5,2
3,1999-12-12,13,I SHALL BE THERE,B'WITCHED,4729,EPIC,,13,1
3,1999-12-12,14,UNDER PRESSURE,QUEEN & DAVID BOWIE,8639,PARLOPHONE,,14,1
3,1999-12-12,15,BIG BOYS DON'T CRY/ROCKIN' ROBIN,LOLLY,8004,POLYDOR,13,10,3
3,1999-12-12,16,NORTHERN STAR,MELANIE C,8309,VIRGIN,9,4,3
3,1999-12-12,17,"BABY, IT'S COLD OUTSIDE",TOM JONES & CERYS,8543,GUT,,17,1
3,1999-12-12,18,SHE'S THE ONE/IT'S ONLY US,ROBBIE WILLIAMS,1849,CHRYSALIS,14,1,5
3,1999-12-12,19,TALKING IN YOUR SLEEP/LOVE ME,MARTINE MCCUTCHEON,7603,INNOCENT,8,6,3
3,1999-12-12,20,A CHRISTMAS KISS,DANIEL O'DONNELL,17215,RITZ,,20,1
3,1999-12-12,21,KEEP ON MOVIN',FIVE,6686,RCA,16,1,7
3,1999-12-12,22,RIGHT NOW,ATOMIC KITTEN,8582,INNOCENT,10,10,2
3,1999-12-12,23,WILL 2K,WILL SMITH,3466,COLUMBIA,17,2,5
3,1999-12-12,24,THAT'S THE WAY IT IS,CELINE DION,20048,EPIC,12,12,2
3,1999-12-12,25,TURN YOUR LIGHTS DOWN LOW,BOB MARLEY FT LAURYN HILL,8610,COLUMBIA,15,15,2
3,1999-12-12,26,I LEARNED FROM THE BEST,WHITNEY HOUSTON,22775,ARISTA,19,19,2
3,1999-12-12,27,FLYING WITHOUT WINGS,WESTLIFE,7712,RCA,29,1,8
3,1999-12-12,28,ALIVE,BEASTIE BOYS,10115,GRAND ROYAL,,28,1
3,1999-12-12,29,LIFT ME UP,GERI HALLIWELL,16486,EMI,23,1,6
3,1999-12-12,30,BLUE (DA BA DEE),EIFFEL 65,8185,ETERNAL,30,1,13
3,1999-12-12,31,MY BEAUTIFUL FRIEND,CHARLATANS,6463,UNIVERSAL,,31,1
3,1999-12-12,32,DEAR LIE,TLC,27759,LAFACE,,32,1
3,1999-12-12,33,RADIO,CORRS,518,ATLANTIC,18,18,2
3,1999-12-12,34,GENIE IN A BOTTLE,CHRISTINA AGUILERA,8269,RCA,27,1,10
3,1999-12-12,35,WAITING FOR TONIGHT,JENNIFER LOPEZ,7995,COLUMBIA,26,5,6
3,1999-12-12,36,CRAZY,LEANN RIMES,1892,CURB/LONDON,,36,1
3,1999-12-12,37,SUPER TROUPER,A TEENS,8173,STOCKHOLM,21,21,2
3,1999-12-12,38,EVERYTIME/READY OR NOT,A1,7990,COLUMBIA,31,3,5
3,1999-12-12,39,WE'RE IN THIS TOGETHER,NINE INCH NAILS,26349,ISLAND,,39,1
3,1999-12-12,40,KING FOR A DAY,JAMIROQUAI,28264,SONY S2,20,20,2
3,1999-12-12,41,THE BRICK TRACK VERSUS GITTY UP,SALT N PEPA,24141,FFRR,22,22,2
3,1999-12-12,42,TONITE,PHATS & SMALL,7212,MULTIPLY,24,11,3
3,1999-12-12,43,IT'S ABOUT TIME YOU WERE MINE,THUNDERBUGS,8256,EPIC,,43,1
3,1999-12-12,44,WHY,GLAMMA KID,2969,WEA,25,10,4
3,1999-12-12,45,RHYTHM DIVINE,ENRIQUE IGLESIAS,3674,INTERSCOPE,,45,1
3,1999-12-12,46,MAN! I FEEL LIKE A WOMAN!,SHANIA TWAIN,22140,MERCURY,36,3,12
3,1999-12-12,47,THE BEST OF ME,BRYAN ADAMS,17982,MERCURY/A&M,,47,1
3,1999-12-12,48,WHEN WE ARE TOGETHER,TEXAS,30464,MERCURY,33,12,4
3,1999-12-12,49,ENOUGH IS ENOUGH,Y-TRIBE FT ELISABETH TROY,8642,NORTHWEST 10,,49,1
3,1999-12-12,50,BOMB DIGGY,ANOTHER LEVEL,4285,NORTHWESTSIDE,34,6,6
3,1999-12-12,51,WHAT I AM,TIN TIN OUT FT EMMA BUNTON,8450,VC RECORDINGS,39,2,6
3,1999-12-12,52,TURN,TRAVIS,2170,INDEPENDIENTE,37,8,5
3,1999-12-12,53,THE WORLD IS NOT ENOUGH,GARBAGE,26065,RADIOACTIVE,35,11,4
3,1999-12-12,54,HEARTBREAKER,MARIAH CAREY,25943,COLUMBIA,38,5,7
3,1999-12-12,55,I GOT A GIRL,LOU BEGA,8136,RCA,,55,1
3,1999-12-12,56,2 TIMES,ANN LEE,8218,NEO/SYSTEMATIC,40,2,10
3,1999-12-12,57,THE FRANK SONATA,LONGPIGS,31811,MOTHER,,57,1
3,1999-12-12,58,LARGER THAN LIFE,BACKSTREET BOYS,348,JIVE,46,5,8
3,1999-12-12,59,THAT SOUND,MICHAEL MOOG,8524,FFRR/STRICTLY RHYTHM,32,32,2
3,1999-12-12,60,I KNEW I LOVED YOU,SAVAGE GARDEN,3181,COLUMBIA,41,10,6
3,1999-12-12,61,DUSTED,LEFTFIELD/ROOTS MANUVA,8611,HIGHER GROUND/HARD..,28,28,2
3,1999-12-12,62,AFTER THE LOVE HAS GONE,STEPS,3866,JIVE,51,5,9
3,1999-12-12,63,1999,PRINCE,17019,WARNER BROS,,10,5
3,1999-12-12,64,SHAKE YOUR BON-BON,RICKY MARTIN,3472,COLUMBIA,45,12,5
3,1999-12-12,65,AVE MARIA,ANDREA BOCELLI,3075,PHILIPS,,65,1
3,1999-12-12,66,I SEE YOU BABY,GROOVE ARMADA FT GRAM'MA FUNK,8570,PEPPER,43,17,4
3,1999-12-12,67,ANOTHER WAY/AVENUE,PAUL VAN DYK,33575,DEVIANT,49,13,5
3,1999-12-12,68,HEADS HIGH,MR. VEGAS,5045,GREENSLEEVES,44,16,6
3,1999-12-12,69,DON'T STOP,ATB,7390,SOUND OF MINISTRY,55,3,9
3,1999-12-12,70,S CLUB PARTY,S CLUB 7,7911,POLYDOR,59,2,12
3,1999-12-12,71,HURRY UP AND WAIT,STEREOPHONICS,2405,V2,64,11,5
3,1999-12-12,72,JESSE HOLD ON,B'WITCHED,4729,EPIC,58,4,10
3,1999-12-12,73,DEEP INSIDE,MARY J BLIGE,3486,MCA,42,42,2
3,1999-12-12,74,FROM THIS DAY,MACHINE HEAD,31593,ROADRUNNER,,74,1
