counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,1962-12-13,25,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,25,5,16
3,1962-12-13,26,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,27,1,24
3,1962-12-13,27,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,31,27,3
3,1962-12-13,28,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,30,18,8
3,1962-12-13,29,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,24,5,12
3,1962-12-13,30,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,23,15,9
3,1962-12-13,31,HEARTACHES,PATSY CLINE,10159,BRUNSWICK,34,31,3
3,1962-12-13,32,NEXT DOOR TO AN ANGEL,NEIL SEDAKA,28079,RCA,29,29,4
3,1962-12-13,33,ALWAYS YOU AND ME,RUSS CONWAY,5495,COLUMBIA,36,33,3
3,1962-12-13,34,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,35,34,5
3,1962-12-13,35,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,44,33,6
3,1962-12-13,36,BABY TAKE A BOW,ADAM FAITH,7838,PARLOPHONE,,36,1
3,1962-12-13,37,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,43,2,55
3,1962-12-13,38,GO AWAY LITTLE GIRL,MARK WYNTER,9031,PYE,,38,1
3,1962-12-13,39,SUSIE DARLIN',TOMMY ROE,10305,HMV,50,39,2
3,1962-12-13,40,UP ON THE ROOF,KENNY LYNCH,8714,HMV,49,40,2
3,1962-12-13,41,BABY FACE,BOBBY DARIN,6337,LONDON,40,40,3
3,1962-12-13,42,HE'S A REBEL,CRYSTALS,10423,LONDON,42,42,4
3,1962-12-13,43,ME AND MY SHADOW,FRANK SINATRA AND SAMMY DAVIS JR,10424,REPRISE,,43,1
3,1962-12-13,44,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,,44,1
3,1962-12-13,45,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,28,3,13
3,1962-12-13,46,DESAFINADO,ELLA FITZGERALD,6109,VERVE,38,38,4
3,1962-12-13,47,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,39,32,7
3,1962-12-13,48,GOSSIP CALYPSO,BERNARD CRIBBINS,10081,PARLOPHONE,,48,1
3,1962-12-13,49,WARMED OVER KISSES,BRIAN HYLAND,8762,HMV,41,28,6
3,1962-12-13,50,YOUR CHEATING HEART,RAY CHARLES,15614,HMV,,50,1
4,1962-12-06,1,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,1,1,7
4,1962-12-06,2,RETURN TO SENDER,ELVIS PRESLEY,13107,RCA,26,2,2
4,1962-12-06,3,SWISS MAID,DEL SHANNON,9683,LONDON,2,2,9
4,1962-12-06,4,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,3,3,9
4,1962-12-06,5,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,4,2,10
4,1962-12-06,6,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,6,6,5
4,1962-12-06,7,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,8,7,7
4,1962-12-06,8,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,5,5,11
4,1962-12-06,9,TELSTAR,TORNADOS,10286,DECCA,9,1,15
4,1962-12-06,10,SHERRY,THE FOUR SEASONS,10315,STATESIDE,13,8,10
4,1962-12-06,11,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,BRUNSWICK,30,11,2
4,1962-12-06,12,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,11,11,7
4,1962-12-06,13,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,16,13,6
4,1962-12-06,14,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,7,4,10
4,1962-12-06,15,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,14,14,4
4,1962-12-06,16,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,20,16,4
4,1962-12-06,17,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,10,2,14
4,1962-12-06,18,THE NEXT TIME/BACHELOR BOY,CLIFF RICHARD,19899,COLUMBIA,,18,1
4,1962-12-06,19,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,17,17,6
4,1962-12-06,20,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,24,20,6
4,1962-12-06,21,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,27,21,5
4,1962-12-06,22,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,25,22,11
4,1962-12-06,23,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,15,15,8
4,1962-12-06,24,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,12,5,11
4,1962-12-06,25,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,23,5,15
4,1962-12-06,26,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,21,21,9
4,1962-12-06,27,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,19,1,23
4,1962-12-06,28,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,18,3,12
4,1962-12-06,29,NEXT DOOR TO AN ANGEL,NEIL SEDAKA,28079,RCA,35,29,3
4,1962-12-06,30,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,37,18,7
4,1962-12-06,31,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,50,31,2
4,1962-12-06,32,SHEILA,TOMMY ROE,10305,HMV,22,3,14
4,1962-12-06,33,IF ONLY TOMORROW,RONNIE CARROLL,3744,PHILIPS,41,33,4
4,1962-12-06,34,HEARTACHES,PATSY CLINE,10159,BRUNSWICK,48,34,2
4,1962-12-06,35,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,34,34,4
4,1962-12-06,36,ALWAYS YOU AND ME,RUSS CONWAY,5495,COLUMBIA,46,36,2
4,1962-12-06,37,LONELY,MR. ACKER BILK,30120,COLUMBIA,31,14,11
4,1962-12-06,38,DESAFINADO,ELLA FITZGERALD,6109,VERVE,47,38,3
4,1962-12-06,39,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,32,32,6
4,1962-12-06,40,BABY FACE,BOBBY DARIN,6337,LONDON,49,40,2
4,1962-12-06,41,WARMED OVER KISSES,BRIAN HYLAND,8762,HMV,28,28,5
4,1962-12-06,42,HE'S A REBEL,CRYSTALS,10423,LONDON,45,42,3
4,1962-12-06,43,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,39,2,54
4,1962-12-06,44,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,33,33,5
4,1962-12-06,45,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,36,21,10
4,1962-12-06,46,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,40,9,13
4,1962-12-06,47,MY LOVE AND DEVOTION,MATT MONRO,25071,PARLOPHONE,29,29,5
4,1962-12-06,48,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,44,31,7
4,1962-12-06,49,UP ON THE ROOF,KENNY LYNCH,8714,HMV,,49,1
4,1962-12-06,50,SUSIE DARLIN',TOMMY ROE,10305,HMV,,50,1
5,1962-11-29,1,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,1,1,6
5,1962-11-29,2,SWISS MAID,DEL SHANNON,9683,LONDON,3,2,8
5,1962-11-29,3,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,5,3,8
5,1962-11-29,4,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,2,2,9
5,1962-11-29,5,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,9,5,10
5,1962-11-29,6,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,10,6,4
5,1962-11-29,7,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,6,4,9
5,1962-11-29,8,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,15,8,6
5,1962-11-29,9,TELSTAR,TORNADOS,10286,DECCA,4,1,14
5,1962-11-29,10,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,7,2,13
5,1962-11-29,11,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,13,11,6
5,1962-11-29,12,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,11,5,10
5,1962-11-29,13,SHERRY,THE FOUR SEASONS,10315,STATESIDE,8,8,9
5,1962-11-29,14,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,27,14,3
5,1962-11-29,15,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,16,15,7
5,1962-11-29,16,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,19,16,5
5,1962-11-29,17,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,18,17,5
5,1962-11-29,18,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,12,3,11
5,1962-11-29,19,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,17,1,22
5,1962-11-29,20,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,25,20,3
5,1962-11-29,21,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,23,21,8
5,1962-11-29,22,SHEILA,TOMMY ROE,10305,HMV,14,3,13
5,1962-11-29,23,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,20,5,14
5,1962-11-29,24,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,22,20,5
5,1962-11-29,25,A FOREVER KIND OF LOVE,BOBBY VEE,9455,LIBERTY,29,25,10
5,1962-11-29,26,RETURN TO SENDER,ELVIS PRESLEY,13107,RCA,,26,1
5,1962-11-29,27,DESAFINADO,STAN GETZ AND CHARLIE BYRD,10399,HMV,31,27,4
5,1962-11-29,28,WARMED OVER KISSES,BRIAN HYLAND,8762,HMV,32,28,4
5,1962-11-29,29,MY LOVE AND DEVOTION,MATT MONRO,25071,PARLOPHONE,34,29,4
5,1962-11-29,30,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,BRUNSWICK,,30,1
5,1962-11-29,31,LONELY,MR. ACKER BILK,30120,COLUMBIA,28,14,10
5,1962-11-29,32,LIMBO ROCK,CHUBBY CHECKER,9172,CAMEO PARKWAY,35,32,5
5,1962-11-29,33,CAN CAN '62,PETER JAY AND THE JAYWALKERS,10390,DECCA,36,33,4
5,1962-11-29,34,WE'RE GONNA GO FISHIN',HANK LOCKLIN,8963,RCA,49,34,3
5,1962-11-29,35,NEXT DOOR TO AN ANGEL,NEIL SEDAKA,28079,RCA,40,35,2
5,1962-11-29,36,SEND ME THE PILLOW YOU DREAM ON,JOHNNY TILLOTSON,9306,LONDON,30,21,9
5,1962-11-29,37,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,24,18,6
5,1962-11-29,38,LITTLE BLACK BOOK,JIMMY DEAN,9867,CBS,39,33,4
5,1962-11-29,39,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,45,2,53
5,1962-11-29,40,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,21,9,12
5,1962-11-29,41,IF ONLY TOMORROW,RONNIE CARROLL,3744,PHILIPS,33,33,3
5,1962-11-29,42,I'M GONNA CHANGE EVERYTHING,JIM REEVES,8263,RCA,50,42,2
5,1962-11-29,43,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,26,1,14
5,1962-11-29,44,EVER SINCE YOU SAID GOODBYE,MARTY WILDE,6287,PHILIPS,37,31,6
5,1962-11-29,45,HE'S A REBEL,CRYSTALS,10423,LONDON,48,45,2
5,1962-11-29,46,ALWAYS YOU AND ME,RUSS CONWAY,5495,COLUMBIA,,46,1
5,1962-11-29,47,DESAFINADO,ELLA FITZGERALD,6109,VERVE,47,47,2
5,1962-11-29,48,HEARTACHES,PATSY CLINE,10159,BRUNSWICK,,48,1
5,1962-11-29,49,BABY FACE,BOBBY DARIN,6337,LONDON,,49,1
5,1962-11-29,50,LIKE I DO,MAUREEN EVANS,7968,ORIOLE,,50,1
6,1962-11-22,1,LOVESICK BLUES,FRANK IFIELD,8047,COLUMBIA,1,1,5
6,1962-11-22,2,LET'S DANCE,CHRIS MONTEZ,10319,LONDON,2,2,8
6,1962-11-22,3,SWISS MAID,DEL SHANNON,9683,LONDON,3,3,7
6,1962-11-22,4,TELSTAR,TORNADOS,10286,DECCA,4,1,13
6,1962-11-22,5,BOBBY'S GIRL,SUSAN MAUGHAN,10351,PHILIPS,6,5,7
6,1962-11-22,6,VENUS IN BLUE JEANS,MARK WYNTER,9031,PYE,5,4,8
6,1962-11-22,7,THE LOCO-MOTION,LITTLE EVA,10296,LONDON,7,2,12
6,1962-11-22,8,SHERRY,THE FOUR SEASONS,10315,STATESIDE,9,8,8
6,1962-11-22,9,DEVIL WOMAN,MARTY ROBBINS,7980,CBS,12,9,9
6,1962-11-22,10,DANCE WITH THE GUITAR MAN,DUANE EDDY,7214,RCA,18,10,3
6,1962-11-22,11,RAMBLIN' ROSE,NAT 'KING' COLE,28076,CAPITOL,8,5,9
6,1962-11-22,12,IT MIGHT AS WELL RAIN UNTIL SEPTEMBER,CAROLE KING,10310,LONDON,11,3,10
6,1962-11-22,13,NO ONE CAN MAKE MY SUNSHINE SMILE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,14,13,5
6,1962-11-22,14,SHEILA,TOMMY ROE,10305,HMV,10,3,12
6,1962-11-22,15,SUN ARISE,ROLF HARRIS,8777,COLUMBIA,13,13,5
6,1962-11-22,16,"OH, LONESOME ME",CRAIG DOUGLAS,7177,DECCA,19,16,6
6,1962-11-22,17,I REMEMBER YOU,FRANK IFIELD,8047,COLUMBIA,15,1,21
6,1962-11-22,18,LOVE ME TENDER,RICHARD CHAMBERLAIN,10207,MGM,23,18,4
6,1962-11-22,19,THE JAMES BOND THEME,JOHN BARRY ORCHESTRA,8423,COLUMBIA,21,19,4
6,1962-11-22,20,WHAT NOW MY LOVE?,SHIRLEY BASSEY,4336,COLUMBIA,16,5,13
6,1962-11-22,21,YOU DON'T KNOW ME,RAY CHARLES,15614,HMV,17,9,11
6,1962-11-22,22,MUST BE MADISON,JOE LOSS ORCHESTRA,10379,HMV,20,20,4
6,1962-11-22,23,LOVE ME DO,THE BEATLES,10363,PARLOPHONE,29,23,7
6,1962-11-22,24,BECAUSE OF LOVE,BILLY FURY,6970,DECCA,24,18,5
6,1962-11-22,25,IT ONLY TOOK A MINUTE,JOE BROWN,8156,PICCADILLY,34,25,2
6,1962-11-22,26,SHE'S NOT YOU,ELVIS PRESLEY,13107,RCA,22,1,13
6,1962-11-22,27,THE MAIN ATTRACTION,PAT BOONE,2711,LONDON,48,27,2
6,1962-11-22,28,LONELY,MR. ACKER BILK,30120,COLUMBIA,25,14,9
