counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1974-12-29,18,IRE FEELINGS (SKANGA),RUPIE EDWARDS,15180,CACTUS,14,9,7
1,1974-12-29,19,TELL ME WHY,ALVIN STARDUST,14898,MAGNET,16,16,6
1,1974-12-29,20,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,21,1,13
1,1974-12-29,21,THE BUMP,KENNY,14794,RAK,24,21,5
1,1974-12-29,22,UNDER MY THUMB,WAYNE GIBSON,11298,PYE DISCO DEMAND,22,22,7
1,1974-12-29,23,NEVER CAN SAY GOODBYE,GLORIA GAYNOR,15194,MGM,25,23,5
1,1974-12-29,24,SOUND YOUR FUNKY HORN,KC AND THE SUNSHINE BAND,15089,JAYBOY,17,17,7
1,1974-12-29,25,SHA-LA-LA (MAKE ME HAPPY),AL GREEN,14429,LONDON,20,20,8
1,1974-12-29,26,STARDUST,DAVID ESSEX,28626,CBS,27,26,4
1,1974-12-29,27,MS. GRACE,TYMES,10767,RCA,33,27,3
1,1974-12-29,28,ARE YOU READY TO ROCK,WIZZARD,10742,WARNER BROTHERS,43,28,3
1,1974-12-29,29,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,37,29,4
1,1974-12-29,30,MAGIC,PILOT,15155,EMI,26,11,10
1,1974-12-29,31,JE T'AIME... MOI NON PLUS {1974},JANE BIRKIN AND SERGE GAINSBOURG,13732,ANTIC,32,31,5
1,1974-12-29,32,CRYING OVER YOU,KEN BOOTHE,15130,TROJAN,44,32,4
1,1974-12-29,33,ONLY YOU,RINGO STARR,14301,APPLE,29,29,6
1,1974-12-29,34,ZING WENT THE STRINGS OF MY HEART,THE TRAMMPS,15186,BUDDAH,30,29,7
1,1974-12-29,35,YOU CAN HAVE IT ALL,GEORGE MCCRAE,15068,JAYBOY,42,35,4
1,1974-12-29,36,CHERI BABE,HOT CHOCOLATE,14109,RAK,31,31,6
1,1974-12-29,37,HOW LONG,ACE,15174,ANCHOR,28,20,9
1,1974-12-29,38,TOO GOOD TO BE FORGOTTEN,THE CHI-LITES,14408,BRUNSWICK,34,10,10
1,1974-12-29,39,KILLER QUEEN,QUEEN,21275,EMI,35,2,11
1,1974-12-29,40,MORNING SIDE OF THE MOUNTAIN,DONNY & MARIE OSMOND,2881,MGM,48,40,4
1,1974-12-29,41,NO HONESTLY,LYNSEY DE PAUL,14683,JET,38,7,10
1,1974-12-29,42,THE WILD ONE,SUZI QUATRO,14837,RAK,40,7,9
1,1974-12-29,43,PEPPER BOX,PEPPERS,15154,SPARK,36,6,11
1,1974-12-29,44,JUNIOR'S FARM,PAUL MCCARTNEY AND WINGS,3010,APPLE,41,16,9
1,1974-12-29,45,(HEY THERE) LONELY GIRL,EDDIE HOLMAN,15148,ABC,39,4,12
1,1974-12-29,46,WHERE DID ALL THE GOOD TIMES GO,DONNY OSMOND,18377,MGM,45,18,9
1,1974-12-29,47,DING DONG DING DONG,GEORGE HARRISON,14232,APPLE,49,47,3
1,1974-12-29,48,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,,4,9
1,1974-12-29,49,COSTAFINE TOWN,SPLINTER,15159,DARK HORSE,46,17,10
1,1974-12-29,50,Y VIVA ESPANA,SYLVIA,14854,SONET,,4,20
2,1974-12-22,1,LONELY THIS CHRISTMAS,MUD,14800,RAK,1,1,5
2,1974-12-22,2,YOU AIN'T SEEN NOTHING YET,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,2,2,7
2,1974-12-22,3,JUKE BOX JIVE,RUBETTES,15012,POLYDOR,3,3,7
2,1974-12-22,4,"YOU'RE THE FIRST, THE LAST, MY EVERYTHING",BARRY WHITE,28478,20TH CENTURY,4,1,9
2,1974-12-22,5,WOMBLING MERRY CHRISTMAS,WOMBLES,14929,CBS,5,5,4
2,1974-12-22,6,STREETS OF LONDON,RALPH MCTELL,15191,REPRISE,6,6,4
2,1974-12-22,7,MY BOY,ELVIS PRESLEY,13107,RCA,7,6,7
2,1974-12-22,8,GET DANCING,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,8,8,6
2,1974-12-22,9,OH YES! YOU'RE BEAUTIFUL,GARY GLITTER,14601,BELL,9,2,6
2,1974-12-22,10,TELL HIM,HELLO,15160,BELL,10,6,8
2,1974-12-22,11,LUCY IN THE SKY WITH DIAMONDS,ELTON JOHN,21478,DJM,11,10,6
2,1974-12-22,12,"YOU CAN MAKE ME DANCE SING OR ANYTHING (EVEN TAKE THE DOG FOR A WALK, MEND A FUSE, FOLD AWAY THE IRONING BOARD, OR ANY OTHER DOMESTIC SHORTCOMINGS)",ROD STEWART & THE FACES,15189,WARNER BROTHERS,12,12,4
2,1974-12-22,13,THE INBETWEENIES/FATHER CHRISTMAS DO NOT TOUCH ME,GOODIES,15193,BRADLEY'S,13,13,4
2,1974-12-22,14,IRE FEELINGS (SKANGA),RUPIE EDWARDS,15180,CACTUS,14,9,6
2,1974-12-22,15,DOWN DOWN,STATUS QUO,17941,VERTIGO,15,15,4
2,1974-12-22,16,TELL ME WHY,ALVIN STARDUST,14898,MAGNET,16,16,5
2,1974-12-22,17,SOUND YOUR FUNKY HORN,KC AND THE SUNSHINE BAND,15089,JAYBOY,17,17,6
2,1974-12-22,18,CHRISTMAS SONG,GILBERT O'SULLIVAN,17499,MAM,18,18,3
2,1974-12-22,19,I CAN HELP,BILLY SWAN,15198,MONUMENT,19,19,3
2,1974-12-22,20,SHA-LA-LA (MAKE ME HAPPY),AL GREEN,14429,LONDON,20,20,7
2,1974-12-22,21,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,21,1,12
2,1974-12-22,22,UNDER MY THUMB,WAYNE GIBSON,11298,PYE DISCO DEMAND,22,22,6
2,1974-12-22,23,HEY MISTER CHRISTMAS,SHOWADDYWADDY,15032,BELL,23,23,5
2,1974-12-22,24,THE BUMP,KENNY,14794,RAK,24,24,4
2,1974-12-22,25,NEVER CAN SAY GOODBYE,GLORIA GAYNOR,15194,MGM,25,25,4
2,1974-12-22,26,MAGIC,PILOT,15155,EMI,26,11,9
2,1974-12-22,27,STARDUST,DAVID ESSEX,28626,CBS,27,27,3
2,1974-12-22,28,HOW LONG,ACE,15174,ANCHOR,28,20,8
2,1974-12-22,29,ONLY YOU,RINGO STARR,14301,APPLE,29,29,5
2,1974-12-22,30,ZING WENT THE STRINGS OF MY HEART,THE TRAMMPS,15186,BUDDAH,30,29,6
2,1974-12-22,31,CHERI BABE,HOT CHOCOLATE,14109,RAK,31,31,5
2,1974-12-22,32,JE T'AIME... MOI NON PLUS {1974},JANE BIRKIN AND SERGE GAINSBOURG,13732,ANTIC,32,32,4
2,1974-12-22,33,MS. GRACE,TYMES,10767,RCA,33,33,2
2,1974-12-22,34,TOO GOOD TO BE FORGOTTEN,THE CHI-LITES,14408,BRUNSWICK,34,10,9
2,1974-12-22,35,KILLER QUEEN,QUEEN,21275,EMI,35,2,10
2,1974-12-22,36,PEPPER BOX,PEPPERS,15154,SPARK,36,6,10
2,1974-12-22,37,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,37,37,3
2,1974-12-22,38,NO HONESTLY,LYNSEY DE PAUL,14683,JET,38,7,9
2,1974-12-22,39,(HEY THERE) LONELY GIRL,EDDIE HOLMAN,15148,ABC,39,4,11
2,1974-12-22,40,THE WILD ONE,SUZI QUATRO,14837,RAK,40,7,8
2,1974-12-22,41,JUNIOR'S FARM,PAUL MCCARTNEY AND WINGS,3010,APPLE,41,16,8
2,1974-12-22,42,YOU CAN HAVE IT ALL,GEORGE MCCRAE,15068,JAYBOY,42,42,3
2,1974-12-22,43,ARE YOU READY TO ROCK,WIZZARD,10742,WARNER BROTHERS,43,43,2
2,1974-12-22,44,CRYING OVER YOU,KEN BOOTHE,15130,TROJAN,44,44,3
2,1974-12-22,45,WHERE DID ALL THE GOOD TIMES GO,DONNY OSMOND,18377,MGM,45,18,8
2,1974-12-22,46,COSTAFINE TOWN,SPLINTER,15159,DARK HORSE,46,17,9
2,1974-12-22,47,GOODBYE NOTHING TO SAY,JAVELLS AND NOSMO KING,15172,PYE DISCO DEMAND,47,26,8
2,1974-12-22,48,MORNING SIDE OF THE MOUNTAIN,DONNY & MARIE OSMOND,2881,MGM,48,48,3
2,1974-12-22,49,DING DONG DING DONG,GEORGE HARRISON,14232,APPLE,49,49,2
2,1974-12-22,50,DANCE THE KUNG FU,CARL DOUGLAS,15092,PYE,50,35,5
3,1974-12-15,1,LONELY THIS CHRISTMAS,MUD,14800,RAK,4,1,4
3,1974-12-15,2,YOU AIN'T SEEN NOTHING YET,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,3,2,6
3,1974-12-15,3,JUKE BOX JIVE,RUBETTES,15012,POLYDOR,8,3,6
3,1974-12-15,4,"YOU'RE THE FIRST, THE LAST, MY EVERYTHING",BARRY WHITE,28478,20TH CENTURY,1,1,8
3,1974-12-15,5,WOMBLING MERRY CHRISTMAS,WOMBLES,14929,CBS,21,5,3
3,1974-12-15,6,STREETS OF LONDON,RALPH MCTELL,15191,REPRISE,14,6,3
3,1974-12-15,7,MY BOY,ELVIS PRESLEY,13107,RCA,6,6,6
3,1974-12-15,8,GET DANCING,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,11,8,5
3,1974-12-15,9,OH YES! YOU'RE BEAUTIFUL,GARY GLITTER,14601,BELL,2,2,5
3,1974-12-15,10,TELL HIM,HELLO,15160,BELL,7,6,7
3,1974-12-15,11,LUCY IN THE SKY WITH DIAMONDS,ELTON JOHN,21478,DJM,10,10,5
3,1974-12-15,12,"YOU CAN MAKE ME DANCE SING OR ANYTHING (EVEN TAKE THE DOG FOR A WALK, MEND A FUSE, FOLD AWAY THE IRONING BOARD, OR ANY OTHER DOMESTIC SHORTCOMINGS)",ROD STEWART & THE FACES,15189,WARNER BROTHERS,23,12,3
3,1974-12-15,13,THE INBETWEENIES/FATHER CHRISTMAS DO NOT TOUCH ME,GOODIES,15193,BRADLEY'S,28,13,3
3,1974-12-15,14,IRE FEELINGS (SKANGA),RUPIE EDWARDS,15180,CACTUS,9,9,5
3,1974-12-15,15,DOWN DOWN,STATUS QUO,17941,VERTIGO,20,15,3
3,1974-12-15,16,TELL ME WHY,ALVIN STARDUST,14898,MAGNET,19,16,4
3,1974-12-15,17,SOUND YOUR FUNKY HORN,KC AND THE SUNSHINE BAND,15089,JAYBOY,32,17,5
3,1974-12-15,18,CHRISTMAS SONG,GILBERT O'SULLIVAN,17499,MAM,44,18,2
3,1974-12-15,19,I CAN HELP,BILLY SWAN,15198,MONUMENT,27,19,2
3,1974-12-15,20,SHA-LA-LA (MAKE ME HAPPY),AL GREEN,14429,LONDON,22,20,6
3,1974-12-15,21,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,5,1,11
3,1974-12-15,22,UNDER MY THUMB,WAYNE GIBSON,11298,PYE DISCO DEMAND,25,22,5
3,1974-12-15,23,HEY MISTER CHRISTMAS,SHOWADDYWADDY,15032,BELL,31,23,4
3,1974-12-15,24,THE BUMP,KENNY,14794,RAK,33,24,3
3,1974-12-15,25,NEVER CAN SAY GOODBYE,GLORIA GAYNOR,15194,MGM,36,25,3
3,1974-12-15,26,MAGIC,PILOT,15155,EMI,12,11,8
3,1974-12-15,27,STARDUST,DAVID ESSEX,28626,CBS,42,27,2
3,1974-12-15,28,HOW LONG,ACE,15174,ANCHOR,24,20,7
3,1974-12-15,29,ONLY YOU,RINGO STARR,14301,APPLE,30,29,4
3,1974-12-15,30,ZING WENT THE STRINGS OF MY HEART,THE TRAMMPS,15186,BUDDAH,37,29,5
3,1974-12-15,31,CHERI BABE,HOT CHOCOLATE,14109,RAK,35,31,4
3,1974-12-15,32,JE T'AIME... MOI NON PLUS {1974},JANE BIRKIN AND SERGE GAINSBOURG,13732,ANTIC,40,32,3
3,1974-12-15,33,MS. GRACE,TYMES,10767,RCA,,33,1
3,1974-12-15,34,TOO GOOD TO BE FORGOTTEN,THE CHI-LITES,14408,BRUNSWICK,13,10,8
3,1974-12-15,35,KILLER QUEEN,QUEEN,21275,EMI,29,2,9
3,1974-12-15,36,PEPPER BOX,PEPPERS,15154,SPARK,26,6,9
3,1974-12-15,37,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,41,37,2
3,1974-12-15,38,NO HONESTLY,LYNSEY DE PAUL,14683,JET,34,7,8
3,1974-12-15,39,(HEY THERE) LONELY GIRL,EDDIE HOLMAN,15148,ABC,38,4,10
3,1974-12-15,40,THE WILD ONE,SUZI QUATRO,14837,RAK,15,7,7
3,1974-12-15,41,JUNIOR'S FARM,PAUL MCCARTNEY AND WINGS,3010,APPLE,16,16,7
3,1974-12-15,42,YOU CAN HAVE IT ALL,GEORGE MCCRAE,15068,JAYBOY,43,42,2
3,1974-12-15,43,ARE YOU READY TO ROCK,WIZZARD,10742,WARNER BROTHERS,,43,1
3,1974-12-15,44,CRYING OVER YOU,KEN BOOTHE,15130,TROJAN,50,44,2
3,1974-12-15,45,WHERE DID ALL THE GOOD TIMES GO,DONNY OSMOND,18377,MGM,18,18,7
3,1974-12-15,46,COSTAFINE TOWN,SPLINTER,15159,DARK HORSE,17,17,8
3,1974-12-15,47,GOODBYE NOTHING TO SAY,JAVELLS AND NOSMO KING,15172,PYE DISCO DEMAND,39,26,7
3,1974-12-15,48,MORNING SIDE OF THE MOUNTAIN,DONNY & MARIE OSMOND,2881,MGM,49,48,2
3,1974-12-15,49,DING DONG DING DONG,GEORGE HARRISON,14232,APPLE,,49,1
3,1974-12-15,50,DANCE THE KUNG FU,CARL DOUGLAS,15092,PYE,45,35,4
4,1974-12-08,1,"YOU'RE THE FIRST, THE LAST, MY EVERYTHING",BARRY WHITE,28478,20TH CENTURY,1,1,7
4,1974-12-08,2,OH YES! YOU'RE BEAUTIFUL,GARY GLITTER,14601,BELL,4,2,4
4,1974-12-08,3,YOU AIN'T SEEN NOTHING YET,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,5,3,5
4,1974-12-08,4,LONELY THIS CHRISTMAS,MUD,14800,RAK,19,4,3
4,1974-12-08,5,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,2,1,10
4,1974-12-08,6,MY BOY,ELVIS PRESLEY,13107,RCA,8,6,5
4,1974-12-08,7,TELL HIM,HELLO,15160,BELL,6,6,6
4,1974-12-08,8,JUKE BOX JIVE,RUBETTES,15012,POLYDOR,3,3,5
4,1974-12-08,9,IRE FEELINGS (SKANGA),RUPIE EDWARDS,15180,CACTUS,10,9,4
4,1974-12-08,10,LUCY IN THE SKY WITH DIAMONDS,ELTON JOHN,21478,DJM,15,10,4
4,1974-12-08,11,GET DANCING,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,14,11,4
4,1974-12-08,12,MAGIC,PILOT,15155,EMI,11,11,7
4,1974-12-08,13,TOO GOOD TO BE FORGOTTEN,THE CHI-LITES,14408,BRUNSWICK,13,10,7
4,1974-12-08,14,STREETS OF LONDON,RALPH MCTELL,15191,REPRISE,39,14,2
4,1974-12-08,15,THE WILD ONE,SUZI QUATRO,14837,RAK,16,7,6
4,1974-12-08,16,JUNIOR'S FARM,PAUL MCCARTNEY AND WINGS,3010,APPLE,23,16,6
4,1974-12-08,17,COSTAFINE TOWN,SPLINTER,15159,DARK HORSE,18,17,7
4,1974-12-08,18,WHERE DID ALL THE GOOD TIMES GO,DONNY OSMOND,18377,MGM,21,18,6
4,1974-12-08,19,TELL ME WHY,ALVIN STARDUST,14898,MAGNET,24,19,3
4,1974-12-08,20,DOWN DOWN,STATUS QUO,17941,VERTIGO,34,20,2
4,1974-12-08,21,WOMBLING MERRY CHRISTMAS,WOMBLES,14929,CBS,47,21,2
4,1974-12-08,22,SHA-LA-LA (MAKE ME HAPPY),AL GREEN,14429,LONDON,22,22,5
4,1974-12-08,23,"YOU CAN MAKE ME DANCE SING OR ANYTHING (EVEN TAKE THE DOG FOR A WALK, MEND A FUSE, FOLD AWAY THE IRONING BOARD, OR ANY OTHER DOMESTIC SHORTCOMINGS)",ROD STEWART & THE FACES,15189,WARNER BROTHERS,28,23,2
4,1974-12-08,24,HOW LONG,ACE,15174,ANCHOR,20,20,6
4,1974-12-08,25,UNDER MY THUMB,WAYNE GIBSON,11298,PYE DISCO DEMAND,26,25,4
4,1974-12-08,26,PEPPER BOX,PEPPERS,15154,SPARK,12,6,8
4,1974-12-08,27,I CAN HELP,BILLY SWAN,15198,MONUMENT,,27,1
4,1974-12-08,28,THE INBETWEENIES/FATHER CHRISTMAS DO NOT TOUCH ME,GOODIES,15193,BRADLEY'S,41,28,2
4,1974-12-08,29,KILLER QUEEN,QUEEN,21275,EMI,9,2,8
4,1974-12-08,30,ONLY YOU,RINGO STARR,14301,APPLE,31,30,3
4,1974-12-08,31,HEY MISTER CHRISTMAS,SHOWADDYWADDY,15032,BELL,33,31,3
4,1974-12-08,32,SOUND YOUR FUNKY HORN,KC AND THE SUNSHINE BAND,15089,JAYBOY,25,25,4
4,1974-12-08,33,THE BUMP,KENNY,14794,RAK,37,33,2
4,1974-12-08,34,NO HONESTLY,LYNSEY DE PAUL,14683,JET,17,7,7
4,1974-12-08,35,CHERI BABE,HOT CHOCOLATE,14109,RAK,32,32,3
4,1974-12-08,36,NEVER CAN SAY GOODBYE,GLORIA GAYNOR,15194,MGM,50,36,2
4,1974-12-08,37,ZING WENT THE STRINGS OF MY HEART,THE TRAMMPS,15186,BUDDAH,29,29,4
4,1974-12-08,38,(HEY THERE) LONELY GIRL,EDDIE HOLMAN,15148,ABC,7,4,9
4,1974-12-08,39,GOODBYE NOTHING TO SAY,JAVELLS AND NOSMO KING,15172,PYE DISCO DEMAND,27,26,6
4,1974-12-08,40,JE T'AIME... MOI NON PLUS {1974},JANE BIRKIN AND SERGE GAINSBOURG,13732,ANTIC,49,40,2
4,1974-12-08,41,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,,41,1
4,1974-12-08,42,STARDUST,DAVID ESSEX,28626,CBS,,42,1
4,1974-12-08,43,YOU CAN HAVE IT ALL,GEORGE MCCRAE,15068,JAYBOY,,43,1
4,1974-12-08,44,CHRISTMAS SONG,GILBERT O'SULLIVAN,17499,MAM,,44,1
4,1974-12-08,45,DANCE THE KUNG FU,CARL DOUGLAS,15092,PYE,35,35,3
4,1974-12-08,46,Y VIVA ESPANA,SYLVIA,14854,SONET,48,4,19
4,1974-12-08,47,LET'S PUT IT ALL TOGETHER,THE STYLISTICS,14618,AVCO,30,9,9
4,1974-12-08,48,ALL OF ME LOVES ALL OF YOU,BAY CITY ROLLERS,17062,BELL,38,4,10
4,1974-12-08,49,MORNING SIDE OF THE MOUNTAIN,DONNY & MARIE OSMOND,2881,MGM,,49,1
4,1974-12-08,50,CRYING OVER YOU,KEN BOOTHE,15130,TROJAN,,50,1
5,1974-12-01,1,"YOU'RE THE FIRST, THE LAST, MY EVERYTHING",BARRY WHITE,28478,20TH CENTURY,2,1,6
5,1974-12-01,2,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,1,1,9
5,1974-12-01,3,JUKE BOX JIVE,RUBETTES,15012,POLYDOR,4,3,4
5,1974-12-01,4,OH YES! YOU'RE BEAUTIFUL,GARY GLITTER,14601,BELL,3,3,3
5,1974-12-01,5,YOU AIN'T SEEN NOTHING YET,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,6,5,4
5,1974-12-01,6,TELL HIM,HELLO,15160,BELL,12,6,5
5,1974-12-01,7,(HEY THERE) LONELY GIRL,EDDIE HOLMAN,15148,ABC,8,4,8
5,1974-12-01,8,MY BOY,ELVIS PRESLEY,13107,RCA,15,8,4
5,1974-12-01,9,KILLER QUEEN,QUEEN,21275,EMI,5,2,7
5,1974-12-01,10,IRE FEELINGS (SKANGA),RUPIE EDWARDS,15180,CACTUS,20,10,3
5,1974-12-01,11,MAGIC,PILOT,15155,EMI,11,11,6
5,1974-12-01,12,PEPPER BOX,PEPPERS,15154,SPARK,9,6,7
5,1974-12-01,13,TOO GOOD TO BE FORGOTTEN,THE CHI-LITES,14408,BRUNSWICK,10,10,6
5,1974-12-01,14,GET DANCING,DISCO TEX AND THE SEX-O-LETTES,15185,CHELSEA,28,14,3
5,1974-12-01,15,LUCY IN THE SKY WITH DIAMONDS,ELTON JOHN,21478,DJM,18,15,3
5,1974-12-01,16,THE WILD ONE,SUZI QUATRO,14837,RAK,7,7,5
5,1974-12-01,17,NO HONESTLY,LYNSEY DE PAUL,14683,JET,13,7,6
5,1974-12-01,18,COSTAFINE TOWN,SPLINTER,15159,DARK HORSE,17,17,6
5,1974-12-01,19,LONELY THIS CHRISTMAS,MUD,14800,RAK,34,19,2
5,1974-12-01,20,HOW LONG,ACE,15174,ANCHOR,22,20,5
5,1974-12-01,21,WHERE DID ALL THE GOOD TIMES GO,DONNY OSMOND,18377,MGM,23,21,5
5,1974-12-01,22,SHA-LA-LA (MAKE ME HAPPY),AL GREEN,14429,LONDON,24,22,4
5,1974-12-01,23,JUNIOR'S FARM,PAUL MCCARTNEY AND WINGS,3010,APPLE,21,21,5
5,1974-12-01,24,TELL ME WHY,ALVIN STARDUST,14898,MAGNET,27,24,2
5,1974-12-01,25,SOUND YOUR FUNKY HORN,KC AND THE SUNSHINE BAND,15089,JAYBOY,31,25,3
5,1974-12-01,26,UNDER MY THUMB,WAYNE GIBSON,11298,PYE DISCO DEMAND,36,26,3
5,1974-12-01,27,GOODBYE NOTHING TO SAY,JAVELLS AND NOSMO KING,15172,PYE DISCO DEMAND,26,26,5
5,1974-12-01,28,"YOU CAN MAKE ME DANCE SING OR ANYTHING (EVEN TAKE THE DOG FOR A WALK, MEND A FUSE, FOLD AWAY THE IRONING BOARD, OR ANY OTHER DOMESTIC SHORTCOMINGS)",ROD STEWART & THE FACES,15189,WARNER BROTHERS,,28,1
5,1974-12-01,29,ZING WENT THE STRINGS OF MY HEART,THE TRAMMPS,15186,BUDDAH,41,29,3
5,1974-12-01,30,LET'S PUT IT ALL TOGETHER,THE STYLISTICS,14618,AVCO,14,9,8
5,1974-12-01,31,ONLY YOU,RINGO STARR,14301,APPLE,33,31,2
5,1974-12-01,32,CHERI BABE,HOT CHOCOLATE,14109,RAK,50,32,2
5,1974-12-01,33,HEY MISTER CHRISTMAS,SHOWADDYWADDY,15032,BELL,46,33,2
5,1974-12-01,34,DOWN DOWN,STATUS QUO,17941,VERTIGO,,34,1
5,1974-12-01,35,DANCE THE KUNG FU,CARL DOUGLAS,15092,PYE,37,35,2
5,1974-12-01,36,EVERYTHING I OWN,KEN BOOTHE,15130,TROJAN,16,1,12
5,1974-12-01,37,THE BUMP,KENNY,14794,RAK,,37,1
5,1974-12-01,38,ALL OF ME LOVES ALL OF YOU,BAY CITY ROLLERS,17062,BELL,30,4,9
5,1974-12-01,39,STREETS OF LONDON,RALPH MCTELL,15191,REPRISE,,39,1
5,1974-12-01,40,DOWN ON THE BEACH TONIGHT,THE DRIFTERS,7916,BELL,29,7,9
5,1974-12-01,41,THE INBETWEENIES/FATHER CHRISTMAS DO NOT TOUCH ME,GOODIES,15193,BRADLEY'S,,41,1
5,1974-12-01,42,DA DOO RON RON {1974},CRYSTALS,10423,WARNER BROTHERS,19,15,8
5,1974-12-01,43,MINUETTO ALLEGRETTO,WOMBLES,14929,CBS,35,16,9
5,1974-12-01,44,TELL ME WHAT YOU WANT,JIMMY RUFFIN,12754,POLYDOR,42,39,4
5,1974-12-01,45,LET'S GET TOGETHER AGAIN,GLITTER BAND,14982,BELL,32,8,8
5,1974-12-01,46,HAPPY ANNIVERSARY,SLIM WHITMAN,2407,UNITED ARTISTS,40,14,10
5,1974-12-01,47,WOMBLING MERRY CHRISTMAS,WOMBLES,14929,CBS,,47,1
5,1974-12-01,48,Y VIVA ESPANA,SYLVIA,14854,SONET,45,4,18
5,1974-12-01,49,JE T'AIME... MOI NON PLUS {1974},JANE BIRKIN AND SERGE GAINSBOURG,13732,ANTIC,,49,1
5,1974-12-01,50,NEVER CAN SAY GOODBYE,GLORIA GAYNOR,15194,MGM,,50,1
6,1974-11-24,1,GONNA MAKE YOU A STAR,DAVID ESSEX,28626,CBS,1,1,8
6,1974-11-24,2,"YOU'RE THE FIRST, THE LAST, MY EVERYTHING",BARRY WHITE,28478,20TH CENTURY,3,2,5
6,1974-11-24,3,OH YES! YOU'RE BEAUTIFUL,GARY GLITTER,14601,BELL,16,3,2
6,1974-11-24,4,JUKE BOX JIVE,RUBETTES,15012,POLYDOR,8,4,3
6,1974-11-24,5,KILLER QUEEN,QUEEN,21275,EMI,2,2,6
6,1974-11-24,6,YOU AIN'T SEEN NOTHING YET,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,20,6,3
6,1974-11-24,7,THE WILD ONE,SUZI QUATRO,14837,RAK,14,7,4
6,1974-11-24,8,(HEY THERE) LONELY GIRL,EDDIE HOLMAN,15148,ABC,4,4,7
6,1974-11-24,9,PEPPER BOX,PEPPERS,15154,SPARK,6,6,6
6,1974-11-24,10,TOO GOOD TO BE FORGOTTEN,THE CHI-LITES,14408,BRUNSWICK,13,10,5
6,1974-11-24,11,MAGIC,PILOT,15155,EMI,15,11,5
6,1974-11-24,12,TELL HIM,HELLO,15160,BELL,23,12,4
6,1974-11-24,13,NO HONESTLY,LYNSEY DE PAUL,14683,JET,7,7,5
6,1974-11-24,14,LET'S PUT IT ALL TOGETHER,THE STYLISTICS,14618,AVCO,9,9,7
6,1974-11-24,15,MY BOY,ELVIS PRESLEY,13107,RCA,28,15,3
