counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1961-12-28,38,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,35,22,9
1,1961-12-28,39,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,37,6,11
1,1961-12-28,40,TALL DARK STRANGER,ROSE BRENNAN,9995,PHILIPS,38,31,4
1,1961-12-28,41,"SON, THIS IS SHE",JOHN LEYTON,9798,HMV,,41,1
1,1961-12-28,42,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,26,18,7
1,1961-12-28,43,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,32,29,7
1,1961-12-28,44,MOON RIVER,HENRY MANCINI,9981,RCA,,44,3
1,1961-12-28,45,MY SUNDAY BABY,DALE SISTERS,9954,EMBER,47,36,6
1,1961-12-28,46,IMAGE,HANK LEVINE,10024,HMV,50,46,2
1,1961-12-28,47,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,39,17,11
1,1961-12-28,48,MEXICALI ROSE,KARL DENVER,9792,DECCA,36,8,11
1,1961-12-28,49,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,31,23,13
1,1961-12-28,50,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,,37,4
2,1961-12-21,1,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,1,1,7
2,1961-12-21,2,MOON RIVER,DANNY WILLIAMS,9770,HMV,2,2,8
2,1961-12-21,3,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,3,3,9
2,1961-12-21,4,JOHNNY WILL,PAT BOONE,2711,LONDON,11,4,3
2,1961-12-21,5,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,7,5,7
2,1961-12-21,6,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,14,6,4
2,1961-12-21,7,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,8,7,6
2,1961-12-21,8,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,6,2,9
2,1961-12-21,9,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,4,1,13
2,1961-12-21,10,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,5,1,8
2,1961-12-21,11,SO LONG BABY,DEL SHANNON,9683,LONDON,20,11,3
2,1961-12-21,12,I'LL GET BY,SHIRLEY BASSEY,4336,COLUMBIA,10,10,5
2,1961-12-21,13,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,9,4,9
2,1961-12-21,14,TOY BALLOONS,RUSS CONWAY,5495,COLUMBIA,23,14,4
2,1961-12-21,15,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,27,15,2
2,1961-12-21,16,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,12,10,6
2,1961-12-21,17,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,18,3,10
2,1961-12-21,18,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,17,17,5
2,1961-12-21,19,I UNDERSTAND,G-CLEFS,9956,LONDON,19,19,4
2,1961-12-21,20,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,13,6,9
2,1961-12-21,21,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,41,21,2
2,1961-12-21,22,RUNAROUND SUE,DION,9470,TOP RANK,15,11,8
2,1961-12-21,23,BAMBINO,SPRINGFIELDS,9812,PHILIPS,16,16,6
2,1961-12-21,24,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,,24,1
2,1961-12-21,25,DON'T BRING LULU,DOROTHY PROVINE,9972,WARNER BROTHERS,30,25,3
2,1961-12-21,26,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,21,18,6
2,1961-12-21,27,MULTIPLICATION,BOBBY DARIN,6337,LONDON,,27,1
2,1961-12-21,28,CHARLESTON,TEMPERANCE SEVEN,9632,PARLOPHONE,29,28,3
2,1961-12-21,29,THIS TIME,TROY SHONDELL,9916,LONDON,25,22,8
2,1961-12-21,30,MRS. MILLS MEDLEY,MRS MILLS,9998,PARLOPHONE,35,30,2
2,1961-12-21,31,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,28,23,12
2,1961-12-21,32,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,33,29,6
2,1961-12-21,33,THE NIGHT IS YOUNG/THERE GOES THAT SONG AGAIN,GARY MILLER,2646,PYE NIXA,,33,1
2,1961-12-21,34,KING KONG,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,48,34,5
2,1961-12-21,35,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,26,22,8
2,1961-12-21,36,MEXICALI ROSE,KARL DENVER,9792,DECCA,24,8,10
2,1961-12-21,37,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,22,6,10
2,1961-12-21,38,TALL DARK STRANGER,ROSE BRENNAN,9995,PHILIPS,31,31,3
2,1961-12-21,39,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,32,17,10
2,1961-12-21,40,THE LION SLEEPS TONIGHT,TOKENS,10017,RCA,,40,1
2,1961-12-21,41,GOODBYE CRUEL WORLD,JAMES DARREN,8948,PYE INTERNATIONAL,45,41,2
2,1961-12-21,42,BABY'S FIRST CHRISTMAS,CONNIE FRANCIS,5976,MGM,42,42,2
2,1961-12-21,43,ONWARD CHRISTIAN SOLDIERS {1961},HARRY SIMEONE CHORALE,6867,EMBER,,35,3
2,1961-12-21,44,I CRIED FOR YOU,RICKY STEVENS,10011,COLUMBIA,46,44,2
2,1961-12-21,45,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,38,10,11
2,1961-12-21,46,GYPSY ROVER,HIGHWAYMEN,9815,HMV,43,41,3
2,1961-12-21,47,MY SUNDAY BABY,DALE SISTERS,9954,EMBER,40,36,5
2,1961-12-21,48,"JEANNIE, JEANNIE, JEANNIE",EDDIE COCHRAN,6660,LONDON,50,31,4
2,1961-12-21,49,RUN TO HIM,BOBBY VEE,9455,LONDON,,49,1
2,1961-12-21,50,IMAGE,HANK LEVINE,10024,HMV,,50,1
3,1961-12-14,1,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,1,1,6
3,1961-12-14,2,MOON RIVER,DANNY WILLIAMS,9770,HMV,5,2,7
3,1961-12-14,3,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,4,3,8
3,1961-12-14,4,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,7,1,12
3,1961-12-14,5,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,2,1,7
3,1961-12-14,6,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,3,2,8
3,1961-12-14,7,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,9,7,6
3,1961-12-14,8,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,15,8,5
3,1961-12-14,9,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,6,4,8
3,1961-12-14,10,I'LL GET BY,SHIRLEY BASSEY,4336,COLUMBIA,10,10,4
3,1961-12-14,11,JOHNNY WILL,PAT BOONE,2711,LONDON,43,11,2
3,1961-12-14,12,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,11,10,5
3,1961-12-14,13,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,8,6,8
3,1961-12-14,14,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,16,14,3
3,1961-12-14,15,RUNAROUND SUE,DION,9470,TOP RANK,13,11,7
3,1961-12-14,16,BAMBINO,SPRINGFIELDS,9812,PHILIPS,20,16,5
3,1961-12-14,17,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,19,17,4
3,1961-12-14,18,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,12,3,9
3,1961-12-14,19,I UNDERSTAND,G-CLEFS,9956,LONDON,29,19,3
3,1961-12-14,20,SO LONG BABY,DEL SHANNON,9683,LONDON,37,20,2
3,1961-12-14,21,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,18,18,5
3,1961-12-14,22,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,17,6,9
3,1961-12-14,23,TOY BALLOONS,RUSS CONWAY,5495,COLUMBIA,32,23,3
3,1961-12-14,24,MEXICALI ROSE,KARL DENVER,9792,DECCA,14,8,9
3,1961-12-14,25,THIS TIME,TROY SHONDELL,9916,LONDON,22,22,7
3,1961-12-14,26,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,26,22,7
3,1961-12-14,27,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,,27,1
3,1961-12-14,28,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,49,23,11
3,1961-12-14,29,CHARLESTON,TEMPERANCE SEVEN,9632,PARLOPHONE,39,29,2
3,1961-12-14,30,DON'T BRING LULU,DOROTHY PROVINE,9972,WARNER BROTHERS,44,30,2
3,1961-12-14,31,TALL DARK STRANGER,ROSE BRENNAN,9995,PHILIPS,47,31,2
3,1961-12-14,32,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,24,17,9
3,1961-12-14,33,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,33,29,5
3,1961-12-14,34,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,25,22,8
3,1961-12-14,35,MRS. MILLS MEDLEY,MRS MILLS,9998,PARLOPHONE,,35,1
3,1961-12-14,36,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,21,9,12
3,1961-12-14,37,EVERLOVIN',RICKY NELSON,5792,LONDON,23,23,5
3,1961-12-14,38,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,28,10,10
3,1961-12-14,39,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,34,14,11
3,1961-12-14,40,MY SUNDAY BABY,DALE SISTERS,9954,EMBER,36,36,4
3,1961-12-14,41,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,,41,1
3,1961-12-14,42,BABY'S FIRST CHRISTMAS,CONNIE FRANCIS,5976,MGM,,42,1
3,1961-12-14,43,GYPSY ROVER,HIGHWAYMEN,9815,HMV,41,41,2
3,1961-12-14,44,BLESS YOU,TONY ORLANDO,9831,FONTANA,30,5,11
3,1961-12-14,45,GOODBYE CRUEL WORLD,JAMES DARREN,8948,PYE INTERNATIONAL,,45,1
3,1961-12-14,46,I CRIED FOR YOU,RICKY STEVENS,10011,COLUMBIA,,46,1
3,1961-12-14,47,MOON RIVER,HENRY MANCINI,9981,RCA,46,46,2
3,1961-12-14,48,KING KONG,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,42,42,4
3,1961-12-14,49,SEPTEMBER IN THE RAIN,DINAH WASHINGTON,9967,MERCURY,35,35,3
3,1961-12-14,50,"JEANNIE, JEANNIE, JEANNIE",EDDIE COCHRAN,6660,LONDON,31,31,3
4,1961-12-07,1,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,2,1,5
4,1961-12-07,2,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,1,1,6
4,1961-12-07,3,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,3,2,7
4,1961-12-07,4,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,5,4,7
4,1961-12-07,5,MOON RIVER,DANNY WILLIAMS,9770,HMV,6,5,6
4,1961-12-07,6,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,7,4,7
4,1961-12-07,7,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,4,1,11
4,1961-12-07,8,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,9,6,7
4,1961-12-07,9,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,13,9,5
4,1961-12-07,10,I'LL GET BY,SHIRLEY BASSEY,4336,COLUMBIA,16,10,3
4,1961-12-07,11,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,10,10,4
4,1961-12-07,12,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,8,3,8
4,1961-12-07,13,RUNAROUND SUE,DION,9470,TOP RANK,11,11,6
4,1961-12-07,14,MEXICALI ROSE,KARL DENVER,9792,DECCA,14,8,8
4,1961-12-07,15,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,25,15,4
4,1961-12-07,16,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,32,16,2
4,1961-12-07,17,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,12,6,8
4,1961-12-07,18,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,30,18,4
4,1961-12-07,19,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,22,19,3
4,1961-12-07,20,BAMBINO,SPRINGFIELDS,9812,PHILIPS,35,20,4
4,1961-12-07,21,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,15,9,11
4,1961-12-07,22,THIS TIME,TROY SHONDELL,9916,LONDON,23,22,6
4,1961-12-07,23,EVERLOVIN',RICKY NELSON,5792,LONDON,34,23,4
4,1961-12-07,24,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,21,17,8
4,1961-12-07,25,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,24,22,7
4,1961-12-07,26,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,28,22,6
4,1961-12-07,27,WILD WIND,JOHN LEYTON,9798,TOP RANK,17,2,10
4,1961-12-07,28,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,19,10,9
4,1961-12-07,29,I UNDERSTAND,G-CLEFS,9956,LONDON,40,29,2
4,1961-12-07,30,BLESS YOU,TONY ORLANDO,9831,FONTANA,20,5,10
4,1961-12-07,31,"JEANNIE, JEANNIE, JEANNIE",EDDIE COCHRAN,6660,LONDON,46,31,2
4,1961-12-07,32,TOY BALLOONS,RUSS CONWAY,5495,COLUMBIA,45,32,2
4,1961-12-07,33,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,29,29,4
4,1961-12-07,34,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,26,14,10
4,1961-12-07,35,SEPTEMBER IN THE RAIN,DINAH WASHINGTON,9967,MERCURY,41,35,2
4,1961-12-07,36,MY SUNDAY BABY,DALE SISTERS,9954,EMBER,38,36,3
4,1961-12-07,37,SO LONG BABY,DEL SHANNON,9683,LONDON,,37,1
4,1961-12-07,38,TOMORROW'S CLOWN,MARTY WILDE,6287,PHILIPS,33,33,5
4,1961-12-07,39,CHARLESTON,TEMPERANCE SEVEN,9632,PARLOPHONE,,39,1
4,1961-12-07,40,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,18,5,13
4,1961-12-07,41,GYPSY ROVER,HIGHWAYMEN,9815,HMV,,41,1
4,1961-12-07,42,KING KONG,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,47,42,3
4,1961-12-07,43,JOHNNY WILL,PAT BOONE,2711,LONDON,,43,1
4,1961-12-07,44,DON'T BRING LULU,DOROTHY PROVINE,9972,WARNER BROTHERS,,44,1
4,1961-12-07,45,THE COFFEE SONG,FRANK SINATRA,15791,REPRISE,39,39,3
4,1961-12-07,46,MOON RIVER,HENRY MANCINI,9981,RCA,,46,1
4,1961-12-07,47,TALL DARK STRANGER,ROSE BRENNAN,9995,PHILIPS,,47,1
4,1961-12-07,48,THE WAY YOU LOOK TONIGHT,THE LETTERMEN,9949,CAPITOL,36,36,3
4,1961-12-07,49,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,27,23,10
4,1961-12-07,50,MICHAEL,HIGHWAYMEN,9815,HMV,31,1,14
5,1961-11-30,1,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,1,1,5
5,1961-11-30,2,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,7,2,4
5,1961-11-30,3,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,2,2,6
5,1961-11-30,4,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,3,1,10
5,1961-11-30,5,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,5,5,6
5,1961-11-30,6,MOON RIVER,DANNY WILLIAMS,9770,HMV,8,6,5
5,1961-11-30,7,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,4,4,6
5,1961-11-30,8,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,6,3,7
5,1961-11-30,9,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,9,6,6
5,1961-11-30,10,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,13,10,3
5,1961-11-30,11,RUNAROUND SUE,DION,9470,TOP RANK,15,11,5
5,1961-11-30,12,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,10,6,7
5,1961-11-30,13,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,21,13,4
5,1961-11-30,14,MEXICALI ROSE,KARL DENVER,9792,DECCA,14,8,7
5,1961-11-30,15,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,16,9,10
5,1961-11-30,16,I'LL GET BY,SHIRLEY BASSEY,4336,COLUMBIA,34,16,2
5,1961-11-30,17,WILD WIND,JOHN LEYTON,9798,TOP RANK,12,2,9
5,1961-11-30,18,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,19,5,12
5,1961-11-30,19,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,18,10,8
5,1961-11-30,20,BLESS YOU,TONY ORLANDO,9831,FONTANA,11,5,9
5,1961-11-30,21,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,17,17,7
5,1961-11-30,22,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,31,22,2
5,1961-11-30,23,THIS TIME,TROY SHONDELL,9916,LONDON,23,23,5
5,1961-11-30,24,I'M A MOODY GUY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,24,22,6
5,1961-11-30,25,MY FRIEND THE SEA,PETULA CLARK,1161,PYE,43,25,3
5,1961-11-30,26,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,20,14,9
5,1961-11-30,27,SUCU SUCU,NINA AND FREDERICK,2408,COLUMBIA,25,23,9
5,1961-11-30,28,STARS AND STRIPES/CREOLE JAZZ,MR ACKER BILK,30120,COLUMBIA,26,22,5
5,1961-11-30,29,LET TRUE LOVE BEGIN,NAT KING COLE,28076,CAPITOL,29,29,3
5,1961-11-30,30,I LOVE HOW YOU LOVE ME,JIMMY CRAWFORD,9787,COLUMBIA,35,30,3
5,1961-11-30,31,MICHAEL,HIGHWAYMEN,9815,HMV,22,1,13
5,1961-11-30,32,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,,32,1
5,1961-11-30,33,TOMORROW'S CLOWN,MARTY WILDE,6287,PHILIPS,36,33,4
5,1961-11-30,34,EVERLOVIN',RICKY NELSON,5792,LONDON,38,34,3
5,1961-11-30,35,BAMBINO,SPRINGFIELDS,9812,PHILIPS,28,28,3
5,1961-11-30,36,THE WAY YOU LOOK TONIGHT,THE LETTERMEN,9949,CAPITOL,42,36,2
5,1961-11-30,37,KON-TIKI,THE SHADOWS,8804,COLUMBIA,39,1,12
5,1961-11-30,38,MY SUNDAY BABY,DALE SISTERS,9954,EMBER,48,38,2
5,1961-11-30,39,THE COFFEE SONG,FRANK SINATRA,15791,REPRISE,41,39,2
5,1961-11-30,40,I UNDERSTAND,G-CLEFS,9956,LONDON,,40,1
5,1961-11-30,41,SEPTEMBER IN THE RAIN,DINAH WASHINGTON,9967,MERCURY,,41,1
5,1961-11-30,42,FOOL NUMBER ONE,BRENDA LEE,8197,BRUNSWICK,44,38,3
5,1961-11-30,43,WHAT A PARTY,FATS DOMINO,3793,LONDON,,43,1
5,1961-11-30,44,HATS OFF TO LARRY,DEL SHANNON,9683,LONDON,27,6,12
5,1961-11-30,45,TOY BALLOONS,RUSS CONWAY,5495,COLUMBIA,,45,1
5,1961-11-30,46,"JEANNIE, JEANNIE, JEANNIE",EDDIE COCHRAN,6660,LONDON,,46,1
5,1961-11-30,47,KING KONG,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,47,47,2
5,1961-11-30,48,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,45,1,23
5,1961-11-30,49,TOWER OF STRENGTH,GENE MCDANIELS,9938,LONDON,,49,2
5,1961-11-30,50,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,40,1,18
6,1961-11-23,1,HIS LATEST FLAME/LITTLE SISTERS,ELVIS PRESLEY,13107,RCA,1,1,4
6,1961-11-23,2,BIG BAD JOHN,JIMMY DEAN,9867,PHILIPS,3,2,5
6,1961-11-23,3,WALKING BACK TO HAPPINESS,HELEN SHAPIRO,9618,COLUMBIA,2,1,9
6,1961-11-23,4,THE TIME HAS COME,ADAM FAITH,7838,PARLOPHONE,5,4,5
6,1961-11-23,5,TAKE GOOD CARE OF MY BABY,BOBBY VEE,9455,LONDON,7,5,5
6,1961-11-23,6,WHEN THE GIRL IN YOUR ARMS IS THE GIRL IN YOUR HEART,CLIFF RICHARD,19899,COLUMBIA,4,3,6
6,1961-11-23,7,TOWER OF STRENGTH,FRANKIE VAUGHAN,894,PHILIPS,18,7,3
6,1961-11-23,8,MOON RIVER,DANNY WILLIAMS,9770,HMV,17,8,4
6,1961-11-23,9,TAKE FIVE,DAVE BRUBECK,9859,FONTANA,6,6,5
6,1961-11-23,10,HIT THE ROAD JACK,RAY CHARLES,15614,HMV,13,6,6
6,1961-11-23,11,BLESS YOU,TONY ORLANDO,9831,FONTANA,9,5,8
6,1961-11-23,12,WILD WIND,JOHN LEYTON,9798,TOP RANK,8,2,8
6,1961-11-23,13,THE SAVAGE,THE SHADOWS,8804,COLUMBIA,26,13,2
6,1961-11-23,14,MEXICALI ROSE,KARL DENVER,9792,DECCA,11,8,6
6,1961-11-23,15,RUNAROUND SUE,DION,9470,TOP RANK,16,15,4
6,1961-11-23,16,SUCU SUCU,LAURIE JOHNSON ORCHESTRA,9822,PYE,10,9,9
6,1961-11-23,17,LET'S GET TOGETHER,HAYLEY MILLS,9850,DECCA,19,17,6
6,1961-11-23,18,YOU MUST HAVE BEEN A BEAUTIFUL BABY,BOBBY DARIN,6337,LONDON,15,10,7
6,1961-11-23,19,YOU'LL ANSWER TO ME,CLEO LAINE,9401,FONTANA,12,5,11
6,1961-11-23,20,MY BOOMERANG WON'T COME BACK,CHARLIE DRAKE,6354,PARLOPHONE,14,14,8
6,1961-11-23,21,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,27,21,3
