counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1969-12-28,28,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,28,5,14
1,1969-12-28,29,IF I THOUGHT YOU'D EVER CHANGE YOUR MIND,CILLA BLACK,10866,PARLOPHONE,29,29,4
1,1969-12-28,30,REFLECTIONS OF MY LIFE,MARMALADE,13280,DECCA,30,30,3
1,1969-12-28,31,OH WELL,FLEETWOOD MAC,28702,REPRISE,31,2,14
1,1969-12-28,32,SHE SOLD ME MAGIC,LOU CHRISTIE,12329,BUDDAH,32,32,2
1,1969-12-28,33,BILJO,CLODAGH RODGERS,13592,RCA,33,22,9
1,1969-12-28,34,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,34,2,17
1,1969-12-28,35,SEVENTH SON,GEORGIE FAME,11570,CBS,35,35,4
1,1969-12-28,36,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,36,4,18
1,1969-12-28,37,HITCHIN' A RIDE,VANITY FARE,13398,PAGE ONE,37,37,2
1,1969-12-28,38,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,38,38,10
1,1969-12-28,39,GOOD MORNING STARSHINE,OLIVER,13744,CBS,39,6,18
1,1969-12-28,40,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,40,1,19
1,1969-12-28,41,RUB A DUB DUB,EQUALS,13189,PRESIDENT,41,41,2
1,1969-12-28,42,MY WAY,FRANK SINATRA,15791,REPRISE,42,5,40
1,1969-12-28,43,THE HOLY CITY,MOIRA ANDERSON,13852,DECCA,43,43,2
1,1969-12-28,44,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,44,3,13
1,1969-12-28,45,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,45,33,9
1,1969-12-28,46,PROUD MARY,CHECKMATES LTD,13835,A&M,46,30,8
1,1969-12-28,47,COMIN' HOME,DELANEY AND BONNIE AND FRIENDS,13848,ATLANTIC,47,34,3
1,1969-12-28,48,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,48,33,10
1,1969-12-28,49,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,49,1,14
1,1969-12-28,50,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,50,13,12
2,1969-12-21,1,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,1,1,6
2,1969-12-21,2,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,2,2,11
2,1969-12-21,3,"SUGAR, SUGAR",ARCHIES,13785,RCA,3,1,12
2,1969-12-21,4,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,6,4,5
2,1969-12-21,5,MELTING POT,BLUE MINK,13841,PHILIPS,5,5,7
2,1969-12-21,6,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,4,2,7
2,1969-12-21,7,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY & GLEN CAMPBELL,2638,CAPITOL,7,7,4
2,1969-12-21,8,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,8,7,7
2,1969-12-21,9,TRACY,CUFFLINKS,13846,MCA,10,9,5
2,1969-12-21,10,WITHOUT LOVE (THERE IS NOTHING),TOM JONES,11640,DECCA,12,10,3
2,1969-12-21,11,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,13,9,7
2,1969-12-21,12,GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,16,12,4
2,1969-12-21,13,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,14,13,8
2,1969-12-21,14,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,9,2,9
2,1969-12-21,15,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,15,12,6
2,1969-12-21,16,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,11,9,10
2,1969-12-21,17,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,22,17,4
2,1969-12-21,18,LONELINESS,DES O'CONNOR,13114,COLUMBIA,19,18,5
2,1969-12-21,19,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,21,19,7
2,1969-12-21,20,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,24,6,17
2,1969-12-21,21,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,18,4,8
2,1969-12-21,22,WITH THE EYES OF A CHILD,CLIFF RICHARD,19899,COLUMBIA,20,20,4
2,1969-12-21,23,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,27,7,9
2,1969-12-21,24,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,17,6,10
2,1969-12-21,25,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,28,8,13
2,1969-12-21,26,HIGHWAY SONG,NANCY SINATRA,12263,REPRISE,23,23,5
2,1969-12-21,27,SOMEDAY WE'LL BE TOGETHER,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,30,27,3
2,1969-12-21,28,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,26,5,13
2,1969-12-21,29,IF I THOUGHT YOU'D EVER CHANGE YOUR MIND,CILLA BLACK,10866,PARLOPHONE,37,29,3
2,1969-12-21,30,REFLECTIONS OF MY LIFE,MARMALADE,13280,DECCA,40,30,2
2,1969-12-21,31,OH WELL,FLEETWOOD MAC,28702,REPRISE,25,2,13
2,1969-12-21,32,SHE SOLD ME MAGIC,LOU CHRISTIE,12329,BUDDAH,,32,1
2,1969-12-21,33,BILJO,CLODAGH RODGERS,13592,RCA,33,22,8
2,1969-12-21,34,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,31,2,16
2,1969-12-21,35,SEVENTH SON,GEORGIE FAME,11570,CBS,38,35,3
2,1969-12-21,36,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,41,4,17
2,1969-12-21,37,HITCHIN' A RIDE,VANITY FARE,13398,PAGE ONE,,37,1
2,1969-12-21,38,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,39,38,9
2,1969-12-21,39,GOOD MORNING STARSHINE,OLIVER,13744,CBS,,6,17
2,1969-12-21,40,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,32,1,18
2,1969-12-21,41,RUB A DUB DUB,EQUALS,13189,PRESIDENT,,41,1
2,1969-12-21,42,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,39
2,1969-12-21,43,THE HOLY CITY,MOIRA ANDERSON,13852,DECCA,,43,1
2,1969-12-21,44,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,,3,12
2,1969-12-21,45,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,50,33,8
2,1969-12-21,46,PROUD MARY,CHECKMATES LTD,13835,A&M,42,30,7
2,1969-12-21,47,COMIN' HOME,DELANEY AND BONNIE AND FRIENDS,13848,ATLANTIC,34,34,2
2,1969-12-21,48,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,43,33,9
2,1969-12-21,49,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,46,1,13
2,1969-12-21,50,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,36,13,11
3,1969-12-14,1,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,3,1,5
3,1969-12-14,2,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,2,2,10
3,1969-12-14,3,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,11
3,1969-12-14,4,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,4,2,6
3,1969-12-14,5,MELTING POT,BLUE MINK,13841,PHILIPS,5,5,6
3,1969-12-14,6,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,8,6,4
3,1969-12-14,7,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY AND GLEN CAMPBELL,2638,CAPITOL,17,7,3
3,1969-12-14,8,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,7,7,6
3,1969-12-14,9,(CALL ME) NUMBER ONE,TREMELOES,12852,CBS,6,2,8
3,1969-12-14,10,TRACY,CUFFLINKS,13846,MCA,15,10,4
3,1969-12-14,11,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,13,9,9
3,1969-12-14,12,WITHOUT LOVE,TOM JONES,11640,DECCA,21,12,2
3,1969-12-14,13,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,9,9,6
3,1969-12-14,14,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,19,14,7
3,1969-12-14,15,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,12,12,5
3,1969-12-14,16,GOOD OLD ROCK 'N' ROLL,DAVE CLARK FIVE,10856,COLUMBIA,25,16,3
3,1969-12-14,17,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,10,6,9
3,1969-12-14,18,SOMETHING/COME TOGETHER,BEATLES,10363,APPLE,11,4,7
3,1969-12-14,19,LONELINESS,DES O'CONNOR,13114,COLUMBIA,24,19,4
3,1969-12-14,20,WITH THE EYES OF A CHILD,CLIFF RICHARD,19899,COLUMBIA,39,20,3
3,1969-12-14,21,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,20,20,6
3,1969-12-14,22,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,36,22,3
3,1969-12-14,23,THE HIGHWAY SONG,NANCY SINATRA,12263,REPRISE,27,23,4
3,1969-12-14,24,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,14,6,16
3,1969-12-14,25,OH WELL,FLEETWOOD MAC,28702,REPRISE,18,2,12
3,1969-12-14,26,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,22,5,12
3,1969-12-14,27,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,16,7,8
3,1969-12-14,28,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,23,8,12
3,1969-12-14,29,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,28,14,8
3,1969-12-14,30,SOMEDAY WE'LL BE TOGETHER,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,47,30,2
3,1969-12-14,31,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,29,2,15
3,1969-12-14,32,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,40,1,17
3,1969-12-14,33,BILJO,CLODAGH RODGERS,13592,RCA,26,22,7
3,1969-12-14,34,COMIN' HOME,DELANEY AND BONNIE AND FRIENDS,13848,ATLANTIC,,34,1
3,1969-12-14,35,HE AIN'T HEAVY....HE'S MY BROTHER,HOLLIES,10698,SCOTTI BROTHERS,,35,1
3,1969-12-14,36,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,30,13,10
3,1969-12-14,37,IF I THOUGHT YOU'D CHANGE YOUR MIND,CILLA BLACK,10866,PARLOPHONE,34,34,2
3,1969-12-14,38,SEVENTH SON,GEORGIE FAME,11570,CBS,45,38,2
3,1969-12-14,39,GIN GAN GOOLIE,SCAFFOLD,13127,PARLOPHONE,43,39,8
3,1969-12-14,40,REFLECTIONS OF MY LIFE,MARMALADE,13280,DECCA,,40,1
3,1969-12-14,41,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,33,4,16
3,1969-12-14,42,PROUD MARY,CHECKMATES LTD,13835,A&M,32,30,6
3,1969-12-14,43,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,,33,8
3,1969-12-14,44,PENNY ARCADE,ROY ORBISON,16272,LONDON,37,27,14
3,1969-12-14,45,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,44,21,10
3,1969-12-14,46,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,42,1,12
3,1969-12-14,47,GOOD MORNING,LEAPY LEE,13391,MCA,,47,1
3,1969-12-14,48,FOR ONCE IN MY LIFE,DOROTHY SQUIRES,514,PRESIDENT,,24,11
3,1969-12-14,49,MY WAY,FRANK SINATRA,15791,REPRISE,46,5,38
3,1969-12-14,50,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,41,33,7
4,1969-12-07,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,10
4,1969-12-07,2,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,3,2,9
4,1969-12-07,3,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,5,3,4
4,1969-12-07,4,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,2,2,5
4,1969-12-07,5,MELTING POT,BLUE MINK,13841,PHILIPS,7,5,5
4,1969-12-07,6,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,4,2,7
4,1969-12-07,7,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,12,7,5
4,1969-12-07,8,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,10,8,3
4,1969-12-07,9,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,17,9,5
4,1969-12-07,10,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,11,6,8
4,1969-12-07,11,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,8,4,6
4,1969-12-07,12,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,21,12,4
4,1969-12-07,13,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,13,9,8
4,1969-12-07,14,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,15,6,15
4,1969-12-07,15,TRACY,CUFFLINKS,13846,MCA,23,15,3
4,1969-12-07,16,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,9,7,7
4,1969-12-07,17,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY & GLEN CAMPBELL,2638,CAPITOL,27,17,2
4,1969-12-07,18,OH WELL,FLEETWOOD MAC,28702,REPRISE,6,2,11
4,1969-12-07,19,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,16,16,6
4,1969-12-07,20,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,24,20,5
4,1969-12-07,21,WITHOUT LOVE (THERE IS NOTHING),TOM JONES,11640,DECCA,,21,1
4,1969-12-07,22,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,14,5,11
4,1969-12-07,23,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,18,8,11
4,1969-12-07,24,LONELINESS,DES O'CONNOR,13114,COLUMBIA,26,24,3
4,1969-12-07,25,GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,30,25,2
4,1969-12-07,26,BILJO,CLODAGH RODGERS,13592,RCA,22,22,6
4,1969-12-07,27,HIGHWAY SONG,NANCY SINATRA,12263,REPRISE,32,27,3
4,1969-12-07,28,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,19,14,7
4,1969-12-07,29,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,29,2,14
4,1969-12-07,30,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,20,13,9
4,1969-12-07,31,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,25,3,11
4,1969-12-07,32,PROUD MARY,CHECKMATES LTD,13835,A&M,38,30,5
4,1969-12-07,33,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,41,4,15
4,1969-12-07,34,IF I THOUGHT YOU'D EVER CHANGE YOUR MIND,CILLA BLACK,10866,PARLOPHONE,,34,1
4,1969-12-07,35,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,28,25,8
4,1969-12-07,36,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,50,36,2
4,1969-12-07,37,PENNY ARCADE,ROY ORBISON,16272,LONDON,47,27,13
4,1969-12-07,38,TERESA,JOE DOLAN,13691,PYE,34,20,7
4,1969-12-07,39,WITH THE EYES OF A CHILD,CLIFF RICHARD,19899,COLUMBIA,45,39,2
4,1969-12-07,40,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,31,1,16
4,1969-12-07,41,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,33,33,6
4,1969-12-07,42,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,43,1,11
4,1969-12-07,43,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,39,39,7
4,1969-12-07,44,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,35,21,9
4,1969-12-07,45,SEVENTH SON,GEORGIE FAME,11570,CBS,,45,1
4,1969-12-07,46,MY WAY,FRANK SINATRA,15791,REPRISE,48,5,37
4,1969-12-07,47,SOMEDAY WE'LL BE TOGETHER,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,,47,1
4,1969-12-07,48,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,40,29,7
4,1969-12-07,49,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,36,5,14
4,1969-12-07,50,THE DEAL,PAT CAMPBELL,13827,MAJOR MINOR,44,31,5
5,1969-11-30,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,9
5,1969-11-30,2,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,3,2,4
5,1969-11-30,3,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,5,3,8
5,1969-11-30,4,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,2,2,6
5,1969-11-30,5,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,17,5,3
5,1969-11-30,6,OH WELL,FLEETWOOD MAC,28702,REPRISE,4,2,10
5,1969-11-30,7,MELTING POT,BLUE MINK,13841,PHILIPS,14,7,4
5,1969-11-30,8,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,6,4,5
5,1969-11-30,9,SWEET DREAM,JETHRO TULL,13506,CHRYSALIS,10,7,6
5,1969-11-30,10,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,39,10,2
5,1969-11-30,11,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,7,6,7
5,1969-11-30,12,WINTER WORLD OF LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,15,12,4
5,1969-11-30,13,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,9,9,7
5,1969-11-30,14,RETURN OF DJANGO/DOLLAR IN THE TEETH,UPSETTERS,13780,UPSETTER,8,5,10
5,1969-11-30,15,NOBODY'S CHILD,KAREN YOUNG,3815,MAJOR MINOR,11,6,14
5,1969-11-30,16,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,26,16,5
5,1969-11-30,17,THE ONION SONG,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,19,17,4
5,1969-11-30,18,LOVE'S BEEN GOOD TO ME,FRANK SINATRA,15791,REPRISE,12,8,10
5,1969-11-30,19,COLD TURKEY,PLASTIC ONO BAND,13700,APPLE,16,14,6
5,1969-11-30,20,WHAT DOES IT TAKE (TO WIN YOUR LOVE),JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,13,13,8
5,1969-11-30,21,LOVE IS ALL,MALCOLM ROBERTS,12970,MAJOR MINOR,20,20,3
5,1969-11-30,22,BILJO,CLODAGH RODGERS,13592,RCA,24,22,5
5,1969-11-30,23,TRACY,CUFFLINKS,13846,MCA,40,23,2
5,1969-11-30,24,GREEN RIVER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,21,21,4
5,1969-11-30,25,"HE AIN'T HEAVY, HE'S MY BROTHER",THE HOLLIES,10698,PARLOPHONE,18,3,10
5,1969-11-30,26,LONELINESS,DES O'CONNOR,13114,COLUMBIA,37,26,2
5,1969-11-30,27,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY & GLEN CAMPBELL,2638,CAPITOL,,27,1
5,1969-11-30,28,I MISS YOU BABY,MARV JOHNSON,7998,TAMLA MOTOWN,25,25,7
5,1969-11-30,29,I'M GONNA MAKE YOU MINE,LOU CHRISTIE,12329,BUDDAH,22,2,13
5,1969-11-30,30,GOOD OLD ROCK 'N' ROLL,THE DAVE CLARK FIVE,10856,COLUMBIA,,30,1
5,1969-11-30,31,I'LL NEVER FALL IN LOVE AGAIN,BOBBIE GENTRY,11,CAPITOL,33,1,15
5,1969-11-30,32,HIGHWAY SONG,NANCY SINATRA,12263,REPRISE,41,32,2
5,1969-11-30,33,HERE COMES THE STAR,HERMAN'S HERMITS,11271,COLUMBIA,35,33,5
5,1969-11-30,34,TERESA,JOE DOLAN,13691,PYE,28,20,6
5,1969-11-30,35,LONG SHOT KICK DE BUCKET,PIONEERS,13790,TROJAN,27,21,8
5,1969-11-30,36,SPACE ODDITY,DAVID BOWIE,19138,PHILIPS,34,5,13
5,1969-11-30,37,DELTA LADY,JOE COCKER,13283,REGAL ZONOPHONE,23,10,11
5,1969-11-30,38,PROUD MARY,CHECKMATES LTD,13835,A&M,30,30,4
5,1969-11-30,39,GIN GAN GOOLIE,THE SCAFFOLD,13127,PARLOPHONE,45,39,6
5,1969-11-30,40,NO MULE'S FOOL,THE FAMILY,13812,REPRISE,29,29,6
5,1969-11-30,41,A BOY NAMED SUE,JOHNNY CASH,28866,CBS,32,4,14
5,1969-11-30,42,DO WHAT YOU GOTTA DO,THE FOUR TOPS,11856,TAMLA MOTOWN,44,11,11
5,1969-11-30,43,JE T'AIME... MOI NON PLUS {OFFICIAL RELEASE},JANE BIRKIN AND SERGE GAINSBOURG,13732,MAJOR MINOR,38,1,10
5,1969-11-30,44,THE DEAL,PAT CAMPBELL,13827,MAJOR MINOR,31,31,4
5,1969-11-30,45,WITH THE EYES OF A CHILD,CLIFF RICHARD,19899,COLUMBIA,,45,1
5,1969-11-30,46,EVERYBODY'S TALKIN',NILSSON,13778,RCA,42,23,10
5,1969-11-30,47,PENNY ARCADE,ROY ORBISON,16272,LONDON,36,27,12
5,1969-11-30,48,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,36
5,1969-11-30,49,ROBIN'S RETURN,NEVILLE DICKIE,13798,MAJOR MINOR,46,33,7
5,1969-11-30,50,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,,50,1
6,1969-11-23,1,"SUGAR, SUGAR",ARCHIES,13785,RCA,1,1,8
6,1969-11-23,2,(CALL ME) NUMBER ONE,THE TREMELOES,12852,CBS,2,2,5
6,1969-11-23,3,"YESTER-ME, YESTER-YOU, YESTERDAY",STEVIE WONDER,5543,TAMLA MOTOWN,10,3,3
6,1969-11-23,4,OH WELL,FLEETWOOD MAC,28702,REPRISE,3,2,9
6,1969-11-23,5,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,9,5,7
6,1969-11-23,6,SOMETHING/COME TOGETHER,THE BEATLES,10363,APPLE,4,4,4
6,1969-11-23,7,WONDERFUL WORLD BEAUTIFUL PEOPLE,JIMMY CLIFF,13810,TROJAN,6,6,6
