counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1988-12-25,38,STAKKER HUMANOID,HUMANOID,25183,WESTSIDE,31,17,6
1,1988-12-25,39,WAITING FOR A STAR TO FALL,BOY MEETS GIRL,16705,RCA,47,39,6
1,1988-12-25,40,MINNIE THE MOOCHER,REGGAE PHILHARMONIC ORCHESTRA,25170,MANGO,35,35,8
1,1988-12-25,41,BABY DON'T FORGET MY NUMBER,MILLI VANILLI,25005,COOLTEMPO,45,41,3
1,1988-12-25,42,KISSING A FOOL,GEORGE MICHAEL,3,EPIC,37,18,5
1,1988-12-25,43,IT'S PARTY TIME AGAIN,GEORGE VAN DUSEN,25215,BRI-TONE,51,43,4
1,1988-12-25,44,STAND UP FOR YOUR LOVE RIGHTS,YAZZ,25138,BIG LIFE,44,2,10
1,1988-12-25,45,REAL GONE KID,DEACON BLUE,24472,CBS,41,8,12
1,1988-12-25,46,THINKING ABOUT YOUR BODY,BOBBY MCFERRIN,25101,MANHATTAN,49,46,3
1,1988-12-25,47,TWIST AND SHOUT,SALT-N-PEPA,24141,FFRR,42,4,8
1,1988-12-25,48,JE NE SAIS PAS POURQUOI,KYLIE MINOGUE,43484,PWL,48,2,11
1,1988-12-25,49,IMAGINE/JEALOUS GUY,JOHN LENNON,27904,PARLOPHONE,46,45,4
1,1988-12-25,50,YEAH YEAH YEAH YEAH YEAH,THE POGUES,25334,POGUE MAHONE,43,43,3
1,1988-12-25,51,MY PREROGATIVE,BOBBY BROWN,25034,MCA,58,51,4
1,1988-12-25,52,MARY'S BOY CHILD (MEGAMIX),BONEY M,15971,ARIOLA,55,52,2
1,1988-12-25,53,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WEA,61,53,4
1,1988-12-25,54,EVERLASTING LOVE {1988},SANDRA,22856,SIREN,59,54,10
1,1988-12-25,55,SOULMATE,WEE PAPA GIRL RAPPERS,24736,JIVE,54,54,2
1,1988-12-25,56,DON'T BELIEVE THE HYPE,MISTA E,25200,URBAN,50,41,4
1,1988-12-25,57,HOW CAN I FALL,BREATHE,23052,SIREN,52,48,5
1,1988-12-25,58,LOVE LIKE A RIVER,CLIMIE FISHER,24446,EMI,57,57,2
1,1988-12-25,59,ORINOCO FLOW,ENYA,29512,WEA,70,1,12
1,1988-12-25,60,THE AIR THAT I BREATHE {1988},THE HOLLIES,10698,EMI,67,60,5
1,1988-12-25,61,ROAD TO OUR DREAM,T'PAU,24396,SIREN,53,42,5
1,1988-12-25,62,ENCHANTED LADY,THE PASADENAS,24941,CBS,56,31,6
1,1988-12-25,63,LOVE NEVER DIES,BELINDA CARLISLE,24617,VIRGIN,64,54,4
1,1988-12-25,64,THE CLAIRVOYANT,IRON MAIDEN,23494,EMI,72,6,7
1,1988-12-25,65,REQUIEM,LONDON BOYS,25201,WEA,66,59,4
1,1988-12-25,66,AS LONG AS YOU FOLLOW,FLEETWOOD MAC,28702,WARNER BROTHERS,68,66,4
1,1988-12-25,67,TRUE LOVE WAYS {1988},BUDDY HOLLY,5541,MCA,65,65,5
1,1988-12-25,68,HE AIN'T NO COMPETITION,BROTHER BEYOND,24015,PARLOPHONE,60,6,9
1,1988-12-25,69,BREAK 4 LOVE,RAZE,23732,CHAMPION,76,69,4
1,1988-12-25,70,TIED UP,YELLO,20555,MERCURY,63,60,3
1,1988-12-25,71,WE CALL IT ACIEED FT GARY HAISMAN,D MOB FEATURING GARY HAISMAN,25882,FFRR,62,3,12
1,1988-12-25,72,1-2-3,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,,9,10
1,1988-12-25,73,SHE MAKES MY DAY,ROBERT PALMER,16930,EMI,71,6,12
1,1988-12-25,74,CELEBRATION '88,KOOL AND THE GANG,18085,CLUB,,74,1
1,1988-12-25,75,JOHNNY COME LATELY,STEVE EARLE,25128,MCA,80,75,4
1,1988-12-25,76,TENDER HANDS,CHRIS DE BURGH,19831,A&M,,76,1
1,1988-12-25,77,OPEN OUR EYES,TRUTH,12294,NO-LABEL,78,77,2
1,1988-12-25,78,CHIKKI CHIKKI AHH AHH,BABY FORD,25079,RHYTHM KING,75,75,2
1,1988-12-25,79,SISTER MOON,TRANSVISION VAMP,24480,MCA,,41,6
1,1988-12-25,80,WALK ON,SMITH AND MIGHTY,225,NO-LABEL,100,80,3
1,1988-12-25,81,ONE MOMENT IN TIME,WHITNEY HOUSTON,22775,ARISTA,81,1,14
1,1988-12-25,82,A LITTLE RESPECT,ERASURE,23453,MUTE,,4,11
1,1988-12-25,83,CAN YOU PARTY,ROYAL HOUSE,24693,CHAMPION,,14,17
1,1988-12-25,84,UNFORGETTABLE {1988},NAT KING COLE,28076,NO-LABEL,85,84,4
1,1988-12-25,85,FREAKS (LIVE),MARILLION,614,EMI,,24,4
1,1988-12-25,86,SULTANS OF SWING {1988},DIRE STRAITS,16752,VERTIGO,,62,5
1,1988-12-25,87,GROOVY KIND OF LOVE,PHIL COLLINS,15815,VIRGIN,,1,15
1,1988-12-25,88,THERE SHE GOES,THE LA'S,24568,GO! DISCS,90,84,7
1,1988-12-25,89,THIS IS ACID,MAURICE,25223,NO-LABEL,,89,1
1,1988-12-25,90,WAITING IN VAIN,TOTAL CONTRAST,22726,NO-LABEL,,90,2
1,1988-12-25,91,CHRISTMAS PARTY,STAR TURN ON 45 (PINTS),19333,NO-LABEL,88,88,3
1,1988-12-25,92,DESIRE,U2,21874,ISLAND,,1,12
1,1988-12-25,93,THE RUNNER,JAN HAMMER,22828,NO-LABEL,98,93,2
1,1988-12-25,94,WHAT BECOMES OF THE BROKENHEARTED,RUBY TURNER AND JIMMY RUFFIN,25221,NO-LABEL,87,87,2
1,1988-12-25,95,HARVEST FOR THE WORLD,THE CHRISTIANS,23901,ISLAND,,8,8
1,1988-12-25,96,WELCOME TO THE JUNGLE/NIGHTRAIN,GUNS N' ROSES,15737,GEFFEN,,24,6
1,1988-12-25,97,CHANGE,BLOW,24931,NO-LABEL,84,84,2
1,1988-12-25,98,THEME FROM 'NEIGHBOURS',DAME EDNA EVERAGE,25220,NO-LABEL,83,83,3
1,1988-12-25,99,I QUIT,BROS,24484,CBS,,4,10
1,1988-12-25,100,STOP THAT GIRL,2 BRAVE,25224,NO-LABEL,,100,1
2,1988-12-18,1,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,1,1,4
2,1988-12-18,2,ESPECIALLY FOR YOU,KYLIE AND JASON,25197,PWL,2,2,3
2,1988-12-18,3,CRACKERS INTERNATIONAL (EP),ERASURE,23453,MUTE,4,3,3
2,1988-12-18,4,SUDDENLY,ANGRY ANDERSON,25177,FOOD FOR THOUGHT,3,3,6
2,1988-12-18,5,GOOD LIFE,INNER CITY,25070,10,6,5,3
2,1988-12-18,6,CAT AMONG THE PIGEONS/SILENT NIGHT,BROS,24484,CBS,5,2,4
2,1988-12-18,7,BURNING BRIDGES (ON AND OFF AND ON AGAIN),STATUS QUO,17941,VERTIGO,9,7,4
2,1988-12-18,8,TWO HEARTS,PHIL COLLINS,15815,VIRGIN,7,6,5
2,1988-12-18,9,ANGEL OF HARLEM,U2,21874,ISLAND,10,9,2
2,1988-12-18,10,DOWNTOWN '88,PETULA CLARK,1161,PRT,13,10,7
2,1988-12-18,11,FINE TIME,NEW ORDER,25394,FACTORY,15,11,3
2,1988-12-18,12,TAKE ME TO YOUR HEART,RICK ASTLEY,29941,RCA,8,8,5
2,1988-12-18,13,BUFFALO STANCE,NENEH CHERRY,25198,CIRCA,31,13,3
2,1988-12-18,14,SMOOTH CRIMINAL,MICHAEL JACKSON,16519,EPIC,11,8,5
2,1988-12-18,15,LOCO IN ACAPULCO,THE FOUR TOPS,11856,ARISTA,23,15,4
2,1988-12-18,16,NATHAN JONES,BANANARAMA,30294,LONDON,16,15,6
2,1988-12-18,17,SAY A LITTLE PRAYER FT MAUREEN,BOMB THE BASS FEATURING MAUREEN,24699,RHYTHM KING,14,10,5
2,1988-12-18,18,FIRST TIME,ROBIN BECK,25129,MERCURY,12,1,11
2,1988-12-18,19,FOUR LETTER WORD,KIM WILDE,18818,MCA,28,19,4
2,1988-12-18,20,YOU ARE THE ONE,A-HA,26315,WARNER BROTHERS,25,20,4
2,1988-12-18,21,9 A.M. (THE COMFORT ZONE),LONDONBEAT,25019,ANXIOUS,29,21,6
2,1988-12-18,22,MISSING YOU,CHRIS DE BURGH,19831,A&M,17,3,9
2,1988-12-18,23,BORN TO BE MY BABY,BON JOVI,31649,VERTIGO,22,22,3
2,1988-12-18,24,RADIO ROMANCE,TIFFANY,24655,MCA,18,13,7
2,1988-12-18,25,NEED YOU TONIGHT,INXS,23046,MERCURY,21,2,10
2,1988-12-18,26,LEFT TO MY OWN DEVICES,PET SHOP BOYS,26802,PARLOPHONE,19,4,5
2,1988-12-18,27,KEEPING THE DREAM ALIVE,FREIHEIT,25210,CBS,47,27,3
2,1988-12-18,28,TRUE LOVE,SHAKIN' STEVENS,50482,EPIC,36,28,3
2,1988-12-18,29,JACK TO THE SOUND OF THE UNDERGROUND,HITHOUSE,25152,SUPREME,24,14,8
2,1988-12-18,30,CHRISTMAS SONG/THANK YOU FOR A GOOD YEAR,ALEXANDER O'NEAL,15578,TABU,30,30,3
2,1988-12-18,31,STAKKER HUMANOID,HUMANOID,25183,WESTSIDE,20,17,5
2,1988-12-18,32,PUT A LITTLE LOVE IN YOUR HEART,ANNIE LENNOX AND AL GREEN,25172,A&M,38,32,7
2,1988-12-18,33,HANDLE WITH CARE,TRAVELING WILBURYS,2316,WILBURY,34,21,9
2,1988-12-18,34,KOKOMO,THE BEACH BOYS,27515,ELEKTRA,27,25,6
2,1988-12-18,35,MINNIE THE MOOCHER,REGGAE PHILHARMONIC ORCHESTRA,25170,MANGO,40,35,7
2,1988-12-18,36,EVENING FALLS...,ENYA,29512,WEA,,36,1
2,1988-12-18,37,KISSING A FOOL,GEORGE MICHAEL,3,EPIC,26,18,4
2,1988-12-18,38,RHYTHM IS GONNA GET YOU,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,51,38,2
2,1988-12-18,39,JOHN KETTLEY (IS A WEATHERMAN),A TRIBE OF TOFFS,25218,COMPLETELY DIFFERENT,86,39,2
2,1988-12-18,40,I LIVE FOR YOUR LOVE {1988},NATALIE COLE,15503,MANHATTAN,46,40,7
2,1988-12-18,41,REAL GONE KID,DEACON BLUE,24472,CBS,32,8,11
2,1988-12-18,42,TWIST AND SHOUT,SALT-N-PEPA,24141,FFRR,33,4,7
2,1988-12-18,43,YEAH YEAH YEAH YEAH YEAH,THE POGUES,25334,POGUE MAHONE,43,43,2
2,1988-12-18,44,STAND UP FOR YOUR LOVE RIGHTS,YAZZ,25138,BIG LIFE,37,2,9
2,1988-12-18,45,BABY DON'T FORGET MY NUMBER,MILLI VANILLI,25005,COOLTEMPO,71,45,2
2,1988-12-18,46,IMAGINE/JEALOUS GUY,JOHN LENNON,27904,PARLOPHONE,45,45,3
2,1988-12-18,47,WAITING FOR A STAR TO FALL,BOY MEETS GIRL,16705,RCA,53,47,5
2,1988-12-18,48,JE NE SAIS PAS POURQUOI,KYLIE MINOGUE,43484,PWL,35,2,10
2,1988-12-18,49,THINKING ABOUT YOUR BODY,BOBBY MCFERRIN,25101,MANHATTAN,65,49,2
2,1988-12-18,50,DON'T BELIEVE THE HYPE,MISTA E,25200,URBAN,41,41,3
2,1988-12-18,51,IT'S PARTY TIME AGAIN,GEORGE VAN DUSEN,25215,BRI-TONE,64,51,3
2,1988-12-18,52,HOW CAN I FALL,BREATHE,23052,SIREN,48,48,4
2,1988-12-18,53,ROAD TO OUR DREAM,T'PAU,24396,SIREN,42,42,4
2,1988-12-18,54,SOULMATE,WEE PAPA GIRL RAPPERS,24736,JIVE,,54,1
2,1988-12-18,55,MARY'S BOY CHILD (MEGAMIX),BONEY M,15971,ARIOLA,,55,1
2,1988-12-18,56,ENCHANTED LADY,THE PASADENAS,24941,CBS,39,31,5
2,1988-12-18,57,LOVE LIKE A RIVER,CLIMIE FISHER,24446,EMI,,57,1
2,1988-12-18,58,MY PREROGATIVE,BOBBY BROWN,25034,MCA,69,58,3
2,1988-12-18,59,EVERLASTING LOVE {1988},SANDRA,22856,SIREN,74,59,9
2,1988-12-18,60,HE AIN'T NO COMPETITION,BROTHER BEYOND,24015,PARLOPHONE,44,6,8
2,1988-12-18,61,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WEA,72,61,3
2,1988-12-18,62,WE CALL IT ACIEED FT GARY HAISMAN,D MOB FEATURING GARY HAISMAN,25882,FFRR,63,3,11
2,1988-12-18,63,TIED UP,YELLO,20555,MERCURY,60,60,2
2,1988-12-18,64,LOVE NEVER DIES,BELINDA CARLISLE,24617,VIRGIN,57,54,3
2,1988-12-18,65,TRUE LOVE WAYS {1988},BUDDY HOLLY,5541,MCA,67,65,4
2,1988-12-18,66,REQUIEM,LONDON BOYS,25201,WEA,59,59,3
2,1988-12-18,67,THE AIR THAT I BREATHE {1988},THE HOLLIES,10698,EMI,62,62,4
2,1988-12-18,68,AS LONG AS YOU FOLLOW,FLEETWOOD MAC,28702,WARNER BROTHERS,66,66,3
2,1988-12-18,69,GIRL YOU KNOW IT'S TRUE,MILLI VANILLI,25005,COOLTEMPO,49,3,15
2,1988-12-18,70,ORINOCO FLOW,ENYA,29512,WEA,55,1,11
2,1988-12-18,71,SHE MAKES MY DAY,ROBERT PALMER,16930,EMI,52,6,11
2,1988-12-18,72,THE CLAIRVOYANT,IRON MAIDEN,23494,EMI,61,6,6
2,1988-12-18,73,BREATHE LIFE INTO ME,MICA PARIS,24900,4TH & BROADWAY,56,26,10
2,1988-12-18,74,LOVE HOUSE,SAMANTHA FOX,23153,JIVE,50,32,6
2,1988-12-18,75,CHIKKI CHIKKI AHH AHH,BABY FORD,25079,RHYTHM KING,,75,1
2,1988-12-18,76,BREAK 4 LOVE,RAZE,23732,CHAMPION,,76,3
2,1988-12-18,77,A DAY IN THE LIFE / WARLOCK,BLACK RIOT,25191,CHAMPION,68,68,4
2,1988-12-18,78,OPEN OUR EYES,TRUTH,12294,NO-LABEL,,78,1
2,1988-12-18,79,KISS ME DEADLY,LITA FORD,21636,RCA,75,75,8
2,1988-12-18,80,JOHNNY COME LATELY,STEVE EARLE,25128,MCA,79,79,3
2,1988-12-18,81,ONE MOMENT IN TIME,WHITNEY HOUSTON,22775,ARISTA,,1,13
2,1988-12-18,82,RADIO RADIO,SPEAR OF DESTINY,20214,NO-LABEL,80,78,3
2,1988-12-18,83,THEME FROM 'NEIGHBOURS',DAME EDNA EVERAGE,25220,NO-LABEL,100,83,2
2,1988-12-18,84,CHANGE,BLOW,24931,NO-LABEL,,84,1
2,1988-12-18,85,UNFORGETTABLE {1988},NAT KING COLE,28076,NO-LABEL,93,85,3
2,1988-12-18,86,AIN'T NO SUNSHINE '88,BILL WITHERS,14670,NO-LABEL,82,82,3
2,1988-12-18,87,WHAT BECOMES OF THE BROKENHEARTED,RUBY TURNER AND JIMMY RUFFIN,25221,NO-LABEL,,87,1
2,1988-12-18,88,CHRISTMAS PARTY,STAR TURN ON 45 (PINTS),19333,NO-LABEL,97,88,2
2,1988-12-18,89,WHO'S GONNA EASE THE PRESSURE,MAC THORNHILL,24877,NO-LABEL,95,82,7
2,1988-12-18,90,THERE SHE GOES,THE LA'S,24568,GO! DISCS,87,84,6
2,1988-12-18,91,FLOAT ON,STETSASONIC,25031,NO-LABEL,,91,1
2,1988-12-18,92,JACK OF SPADES,BOOGIE DOWN PRODUCTIONS,24962,NO-LABEL,,92,1
2,1988-12-18,93,MAN IN THE MOON,VOICE OF THE BEEHIVE,24564,NO-LABEL,,93,1
2,1988-12-18,94,A WORD IN SPANISH,ELTON JOHN,21478,NO-LABEL,98,94,4
2,1988-12-18,95,TEARDROPS,WOMACK AND WOMACK,21576,4TH & BROADWAY,,3,18
2,1988-12-18,96,SERPENT IN THE GARDEN,GARDEN OF EDEN,25222,NO-LABEL,,96,1
2,1988-12-18,97,SONGS FOR CHRISTMAS '88,MINI POPS,3294,NO-LABEL,,97,1
2,1988-12-18,98,THE RUNNER,JAN HAMMER,22828,NO-LABEL,,98,1
2,1988-12-18,99,ROCKIN' AROUND THE CHRISTMAS TREE {1988},COMIC RELIEF PRESENTS MEL AND KIM PERFORMED BY KIM WILDE AND MEL SMITH,24603,NO-LABEL,,99,1
2,1988-12-18,100,WALK ON,SMITH AND MIGHTY,225,NO-LABEL,94,94,2
3,1988-12-11,1,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,1,1,3
3,1988-12-11,2,ESPECIALLY FOR YOU,KYLIE AND JASON,25197,PWL,2,2,2
3,1988-12-11,3,SUDDENLY,ANGRY ANDERSON,25177,FOOD FOR THOUGHT,3,3,5
3,1988-12-11,4,CRACKERS INTERNATIONAL (EP),ERASURE,23453,MUTE,7,4,2
3,1988-12-11,5,CAT AMONG THE PIGEONS/SILENT NIGHT,BROS,24484,CBS,4,2,3
3,1988-12-11,6,GOOD LIFE,INNER CITY,25070,10,22,6,2
3,1988-12-11,7,TWO HEARTS,PHIL COLLINS,15815,VIRGIN,6,6,4
3,1988-12-11,8,TAKE ME TO YOUR HEART,RICK ASTLEY,29941,RCA,8,8,4
3,1988-12-11,9,BURNING BRIDGES (ON AND OFF AND ON AGAIN),STATUS QUO,17941,VERTIGO,20,9,3
3,1988-12-11,10,ANGEL OF HARLEM,U2,21874,ISLAND,,10,1
3,1988-12-11,11,SMOOTH CRIMINAL,MICHAEL JACKSON,16519,EPIC,9,8,4
3,1988-12-11,12,FIRST TIME,ROBIN BECK,25129,MERCURY,5,1,10
3,1988-12-11,13,DOWNTOWN '88,PETULA CLARK,1161,PRT,24,13,6
3,1988-12-11,14,SAY A LITTLE PRAYER FT MAUREEN,BOMB THE BASS FEATURING MAUREEN,24699,RHYTHM KING,12,10,4
3,1988-12-11,15,FINE TIME,NEW ORDER,25394,FACTORY,23,15,2
3,1988-12-11,16,NATHAN JONES,BANANARAMA,30294,LONDON,15,15,5
3,1988-12-11,17,MISSING YOU,CHRIS DE BURGH,19831,A&M,10,3,8
3,1988-12-11,18,RADIO ROMANCE,TIFFANY,24655,MCA,14,13,6
3,1988-12-11,19,LEFT TO MY OWN DEVICES,PET SHOP BOYS,26802,PARLOPHONE,11,4,4
3,1988-12-11,20,STAKKER HUMANOID,HUMANOID,25183,WESTSIDE,17,17,4
3,1988-12-11,21,NEED YOU TONIGHT,INXS,23046,MERCURY,13,2,9
3,1988-12-11,22,BORN TO BE MY BABY,BON JOVI,31649,VERTIGO,31,22,2
3,1988-12-11,23,LOCO IN ACAPULCO,THE FOUR TOPS,11856,ARISTA,30,23,3
3,1988-12-11,24,JACK TO THE SOUND OF THE UNDERGROUND,HITHOUSE,25152,SUPREME,16,14,7
3,1988-12-11,25,YOU ARE THE ONE,A-HA,26315,WARNER BROTHERS,28,25,3
3,1988-12-11,26,KISSING A FOOL,GEORGE MICHAEL,3,EPIC,18,18,3
3,1988-12-11,27,KOKOMO,THE BEACH BOYS,27515,ELEKTRA,25,25,5
3,1988-12-11,28,FOUR LETTER WORD,KIM WILDE,18818,MCA,34,28,3
3,1988-12-11,29,9 A.M. (THE COMFORT ZONE),LONDONBEAT,25019,ANXIOUS,38,29,5
3,1988-12-11,30,CHRISTMAS SONG/THANK YOU FOR A GOOD YEAR,ALEXANDER O'NEAL,15578,TABU,40,30,2
3,1988-12-11,31,BUFFALO STANCE,NENEH CHERRY,25198,CIRCA,44,31,2
3,1988-12-11,32,REAL GONE KID,DEACON BLUE,24472,CBS,21,8,10
3,1988-12-11,33,TWIST AND SHOUT,SALT-N-PEPA,24141,FFRR,19,4,6
3,1988-12-11,34,HANDLE WITH CARE,TRAVELING WILBURYS,2316,WILBURY,51,21,8
3,1988-12-11,35,JE NE SAIS PAS POURQUOI,KYLIE MINOGUE,43484,PWL,27,2,9
3,1988-12-11,36,TRUE LOVE,SHAKIN' STEVENS,50482,EPIC,53,36,2
3,1988-12-11,37,STAND UP FOR YOUR LOVE RIGHTS,YAZZ,25138,BIG LIFE,29,2,8
3,1988-12-11,38,PUT A LITTLE LOVE IN YOUR HEART,ANNIE LENNOX AND AL GREEN,25172,A&M,45,38,6
3,1988-12-11,39,ENCHANTED LADY,THE PASADENAS,24941,CBS,32,31,4
3,1988-12-11,40,MINNIE THE MOOCHER,REGGAE PHILHARMONIC ORCHESTRA,25170,MANGO,47,40,6
3,1988-12-11,41,DON'T BELIEVE THE HYPE,MISTA E,25200,URBAN,52,41,2
3,1988-12-11,42,ROAD TO OUR DREAM,T'PAU,24396,SIREN,49,42,3
3,1988-12-11,43,YEAH YEAH YEAH YEAH YEAH,THE POGUES,25334,POGUE MAHONE,,43,1
3,1988-12-11,44,HE AIN'T NO COMPETITION,BROTHER BEYOND,24015,PARLOPHONE,26,6,7
3,1988-12-11,45,IMAGINE/JEALOUS GUY,JOHN LENNON,27904,PARLOPHONE,66,45,2
3,1988-12-11,46,I LIVE FOR YOUR LOVE {1988},NATALIE COLE,15503,MANHATTAN,46,46,6
3,1988-12-11,47,KEEPING THE DREAM ALIVE,FREIHEIT,25210,CBS,83,47,2
3,1988-12-11,48,HOW CAN I FALL,BREATHE,23052,SIREN,56,48,3
3,1988-12-11,49,GIRL YOU KNOW IT'S TRUE,MILLI VANILLI,25005,COOLTEMPO,33,3,14
3,1988-12-11,50,LOVE HOUSE,SAMANTHA FOX,23153,JIVE,37,32,5
3,1988-12-11,51,RHYTHM IS GONNA GET YOU,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,,51,1
3,1988-12-11,52,SHE MAKES MY DAY,ROBERT PALMER,16930,EMI,36,6,10
3,1988-12-11,53,WAITING FOR A STAR TO FALL,BOY MEETS GIRL,16705,RCA,63,53,4
3,1988-12-11,54,1-2-3,GLORIA ESTEFAN AND MIAMI SOUND MACHINE,24937,EPIC,41,9,9
3,1988-12-11,55,ORINOCO FLOW,ENYA,29512,WEA,43,1,10
3,1988-12-11,56,BREATHE LIFE INTO ME,MICA PARIS,24900,4TH & BROADWAY,35,26,9
3,1988-12-11,57,LOVE NEVER DIES,BELINDA CARLISLE,24617,VIRGIN,54,54,2
3,1988-12-11,58,DENIS '88,BLONDIE,16742,CHRYSALIS,50,50,3
3,1988-12-11,59,REQUIEM,LONDON BOYS,25201,WEA,61,59,2
3,1988-12-11,60,TIED UP,YELLO,20555,MERCURY,,60,1
3,1988-12-11,61,THE CLAIRVOYANT,IRON MAIDEN,23494,EMI,39,6,5
3,1988-12-11,62,THE AIR THAT I BREATHE {1988},THE HOLLIES,10698,EMI,64,62,3
3,1988-12-11,63,WE CALL IT ACIEED FT GARY HAISMAN,D MOB FEATURING GARY HAISMAN,25882,FFRR,57,3,10
3,1988-12-11,64,IT'S PARTY TIME AGAIN,GEORGE VAN DUSEN,25215,BRI-TONE,98,64,2
3,1988-12-11,65,THINKING ABOUT YOUR BODY,BOBBY MCFERRIN,25101,MANHATTAN,,65,1
3,1988-12-11,66,AS LONG AS YOU FOLLOW,FLEETWOOD MAC,28702,WARNER BROTHERS,76,66,2
3,1988-12-11,67,TRUE LOVE WAYS {1988},BUDDY HOLLY,5541,MCA,75,67,3
3,1988-12-11,68,A DAY IN THE LIFE / WARLOCK,BLACK RIOT,25191,CHAMPION,71,68,3
3,1988-12-11,69,MY PREROGATIVE,BOBBY BROWN,25034,MCA,87,69,2
3,1988-12-11,70,TILL I LOVED YOU,BARBRA STREISAND AND DON JOHNSON,25153,CBS,42,16,7
3,1988-12-11,71,BABY DON'T FORGET MY NUMBER,MILLI VANILLI,25005,COOLTEMPO,,71,1
3,1988-12-11,72,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WEA,84,72,2
3,1988-12-11,73,SISTER MOON,TRANSVISION VAMP,24480,MCA,48,41,5
