counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
5,1953-11-27,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,5
5,1953-11-27,2,ANSWER ME,DAVID WHITFIELD,615,DECCA,2,1,7
5,1953-11-27,3,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,3,3,6
5,1953-11-27,4,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,5,4,6
5,1953-11-27,5,HEY JOE,FRANKIE LAINE,27745,PHILIPS,6,1,7
5,1953-11-27,6,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,4,1,35
5,1953-11-27,7,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,9,6,4
5,1953-11-27,8,I SAW MOMMY KISSING SANTA CLAUS,JIMMY BOYD,721,COLUMBIA,,8,1
5,1953-11-27,9,DRAGNET,TED HEATH AND HIS MUSIC,391,DECCA,,9,2
5,1953-11-27,10,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,10,1,14
5,1953-11-27,11,VAYA CON DIOS,LES PAUL AND MARY FORD,684,CAPITOL,7,7,2
5,1953-11-27,11,I SAW MOMMY KISSING SANTA CLAUS,BEVERLEY SISTERS,753,PHILIPS,,11,1
5,1953-11-27,12,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,8,8,4
6,1953-11-20,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,1,1,4
6,1953-11-20,2,ANSWER ME,DAVID WHITFIELD,615,DECCA,2,1,6
6,1953-11-20,3,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,5,3,5
6,1953-11-20,4,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,7,1,34
6,1953-11-20,5,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,6,5,5
6,1953-11-20,6,HEY JOE,FRANKIE LAINE,27745,PHILIPS,4,1,6
6,1953-11-20,7,VAYA CON DIOS,LES PAUL AND MARY FORD,684,CAPITOL,,7,1
6,1953-11-20,8,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,11,8,3
6,1953-11-20,9,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,8,6,3
6,1953-11-20,10,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,3,1,13
6,1953-11-20,11,CRYING IN THE CHAPEL,LEE LAWRENCE,701,DECCA,,11,1
6,1953-11-20,12,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,9,2,12
7,1953-11-13,1,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,2,1,3
7,1953-11-13,2,ANSWER ME,DAVID WHITFIELD,615,DECCA,1,1,5
7,1953-11-13,3,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,4,1,12
7,1953-11-13,4,HEY JOE,FRANKIE LAINE,27745,PHILIPS,3,1,5
7,1953-11-13,5,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,9,5,4
7,1953-11-13,6,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,8,6,4
7,1953-11-13,7,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,5,1,33
7,1953-11-13,8,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,6,6,2
7,1953-11-13,9,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,7,2,11
7,1953-11-13,10,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,,1,22
7,1953-11-13,11,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,11,11,2
7,1953-11-13,12,KISS,DEAN MARTIN,589,CAPITOL,10,5,8
8,1953-11-06,1,ANSWER ME,DAVID WHITFIELD,615,DECCA,4,1,4
8,1953-11-06,2,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,3,2,2
8,1953-11-06,3,HEY JOE,FRANKIE LAINE,27745,PHILIPS,1,1,4
8,1953-11-06,4,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,2,1,11
8,1953-11-06,5,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,6,1,32
8,1953-11-06,6,CHICKA BOOM,GUY MITCHELL,37292,PHILIPS,,6,1
8,1953-11-06,7,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,5,2,10
8,1953-11-06,8,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,8,8,3
8,1953-11-06,9,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,9,6,3
8,1953-11-06,10,KISS,DEAN MARTIN,589,CAPITOL,7,5,7
8,1953-11-06,11,WISH YOU WERE HERE,EDDIE FISHER,37524,HMV,,11,1
8,1953-11-06,12,FLIRTATION WALTZ,WINIFRED ATWELL,269,DECCA,,10,3
9,1953-10-30,1,HEY JOE,FRANKIE LAINE,27745,PHILIPS,1,1,3
9,1953-10-30,2,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,2,1,10
9,1953-10-30,3,ANSWER ME,FRANKIE LAINE,27745,PHILIPS,,3,1
9,1953-10-30,4,ANSWER ME,DAVID WHITFIELD,615,DECCA,8,4,3
9,1953-10-30,5,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,3,2,9
9,1953-10-30,6,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,4,1,31
9,1953-10-30,7,KISS,DEAN MARTIN,589,CAPITOL,5,5,6
9,1953-10-30,8,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,11,8,2
9,1953-10-30,9,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,6,6,2
9,1953-10-30,10,CAN'T I?,NAT KING COLE,28076,CAPITOL,,6,8
9,1953-10-30,11,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,10,7,7
9,1953-10-30,12,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,6,2,24
10,1953-10-23,1,HEY JOE,FRANKIE LAINE,27745,PHILIPS,3,1,2
10,1953-10-23,2,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,1,1,9
10,1953-10-23,3,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,4,2,8
10,1953-10-23,4,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,30
10,1953-10-23,5,KISS,DEAN MARTIN,589,CAPITOL,10,5,5
10,1953-10-23,6,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,23
10,1953-10-23,6,SWEDISH RHAPSODY,MANTOVANI,286,DECCA,,6,1
10,1953-10-23,8,ANSWER ME,DAVID WHITFIELD,615,DECCA,12,8,2
10,1953-10-23,9,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,8,4,14
10,1953-10-23,10,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,7,7,6
10,1953-10-23,11,POPPA PICCOLINO,DIANA DECKER,656,COLUMBIA,,11,1
10,1953-10-23,12,DRAGNET,TED HEATH AND HIS MUSIC,391,DECCA,,12,1
11,1953-10-16,1,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,1,1,8
11,1953-10-16,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,29
11,1953-10-16,3,HEY JOE,FRANKIE LAINE,27745,PHILIPS,,3,1
11,1953-10-16,4,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,3,2,7
11,1953-10-16,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,22
11,1953-10-16,6,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,7,1,21
11,1953-10-16,7,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,9,7,5
11,1953-10-16,8,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,13
11,1953-10-16,9,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,11,3,23
11,1953-10-16,10,KISS,DEAN MARTIN,589,CAPITOL,8,7,4
11,1953-10-16,11,ETERNALLY,JIMMY YOUNG,381,DECCA,12,8,9
11,1953-10-16,12,ANSWER ME,DAVID WHITFIELD,615,DECCA,,12,1
12,1953-10-09,1,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,1,1,7
12,1953-10-09,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,3,1,28
12,1953-10-09,3,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,2,2,6
12,1953-10-09,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,12
12,1953-10-09,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,21
12,1953-10-09,6,CAN'T I?,NAT KING COLE,28076,CAPITOL,10,6,7
12,1953-10-09,7,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,6,1,20
12,1953-10-09,8,KISS,DEAN MARTIN,589,CAPITOL,7,7,3
12,1953-10-09,9,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,12,8,4
12,1953-10-09,10,FLIRTATION WALTZ,WINIFRED ATWELL,269,DECCA,,10,2
12,1953-10-09,11,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,8,3,22
12,1953-10-09,12,ETERNALLY,JIMMY YOUNG,381,DECCA,11,8,8
13,1953-10-02,1,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,1,1,6
13,1953-10-02,2,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,7,2,5
13,1953-10-02,3,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,27
13,1953-10-02,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,11
13,1953-10-02,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,20
13,1953-10-02,6,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,3,1,19
13,1953-10-02,7,KISS,DEAN MARTIN,589,CAPITOL,,7,2
13,1953-10-02,8,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,8,3,21
13,1953-10-02,9,THE BRIDGE OF SIGHS,DAVID WHITFIELD,615,DECCA,,9,1
13,1953-10-02,10,CAN'T I?,NAT KING COLE,28076,CAPITOL,6,6,6
13,1953-10-02,11,ETERNALLY,JIMMY YOUNG,381,DECCA,11,8,7
13,1953-10-02,12,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,9,8,3
14,1953-09-25,1,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,1,1,5
14,1953-09-25,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,26
14,1953-09-25,3,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,3,1,18
14,1953-09-25,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,10
14,1953-09-25,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,19
14,1953-09-25,6,CAN'T I?,NAT KING COLE,28076,CAPITOL,11,6,5
14,1953-09-25,7,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,7,7,4
14,1953-09-25,8,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,9,3,20
14,1953-09-25,9,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,8,8,2
14,1953-09-25,10,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,6,6,7
14,1953-09-25,11,ETERNALLY,JIMMY YOUNG,381,DECCA,10,8,6
14,1953-09-25,12,FLIRTATION WALTZ,WINIFRED ATWELL,269,DECCA,,12,1
15,1953-09-18,1,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,1,1,4
15,1953-09-18,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,25
15,1953-09-18,3,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,5,1,17
15,1953-09-18,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,9
15,1953-09-18,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,3,2,18
15,1953-09-18,6,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,9,6,6
15,1953-09-18,7,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,10,7,3
15,1953-09-18,8,MOTHER NATURE AND FATHER TIME,NAT KING COLE,28076,CAPITOL,,8,1
15,1953-09-18,9,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,7,3,19
15,1953-09-18,9,KISS,DEAN MARTIN,589,CAPITOL,,9,1
15,1953-09-18,10,ETERNALLY,JIMMY YOUNG,381,DECCA,11,8,5
15,1953-09-18,11,CAN'T I?,NAT KING COLE,28076,CAPITOL,,9,4
15,1953-09-18,12,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,6,1,18
16,1953-09-11,1,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,5,1,3
16,1953-09-11,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,24
16,1953-09-11,3,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,3,2,17
16,1953-09-11,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,8
16,1953-09-11,5,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,2,1,16
16,1953-09-11,6,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,6,1,17
16,1953-09-11,7,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,7,3,18
16,1953-09-11,8,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,10,6,11
16,1953-09-11,9,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,7,7,5
16,1953-09-11,10,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,12,10,2
16,1953-09-11,11,SEVEN LONELY DAYS,GISELE MACKENZIE,552,CAPITOL,9,6,6
16,1953-09-11,11,ETERNALLY,JIMMY YOUNG,381,DECCA,8,8,4
16,1953-09-11,12,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,,5,16
16,1953-09-11,12,RACHEL,AL MARTINO,37349,CAPITOL,,10,5
17,1953-09-04,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,23
17,1953-09-04,2,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,3,1,15
17,1953-09-04,3,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,16
17,1953-09-04,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,4,4,7
17,1953-09-04,5,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,8,5,2
17,1953-09-04,6,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,5,1,16
17,1953-09-04,7,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,10,3,17
17,1953-09-04,7,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,,7,4
17,1953-09-04,8,ETERNALLY,JIMMY YOUNG,381,DECCA,12,8,3
17,1953-09-04,9,SEVEN LONELY DAYS,GISELE MACKENZIE,552,CAPITOL,6,6,5
17,1953-09-04,10,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,7,6,10
17,1953-09-04,11,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,9,3,17
17,1953-09-04,12,WHERE THE WINDS BLOW,FRANKIE LAINE,27745,PHILIPS,,12,1
18,1953-08-28,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,22
18,1953-08-28,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,5,2,15
18,1953-08-28,3,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,2,1,14
18,1953-08-28,4,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,9,4,6
18,1953-08-28,5,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,7,1,15
18,1953-08-28,6,SEVEN LONELY DAYS,GISELE MACKENZIE,552,CAPITOL,10,6,4
18,1953-08-28,7,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,6,6,9
18,1953-08-28,8,LOOK AT THAT GIRL,GUY MITCHELL,37292,PHILIPS,,8,1
18,1953-08-28,9,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,4,3,16
18,1953-08-28,10,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,3,3,16
18,1953-08-28,11,CAN'T I?,NAT KING COLE,28076,CAPITOL,11,9,3
18,1953-08-28,12,ETERNALLY,JIMMY YOUNG,381,DECCA,9,9,2
19,1953-08-21,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,2,1,21
19,1953-08-21,2,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,1,1,13
19,1953-08-21,3,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,5,3,15
19,1953-08-21,4,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,7,3,15
19,1953-08-21,5,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,3,2,14
19,1953-08-21,6,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,6,6,8
19,1953-08-21,7,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,4,1,14
19,1953-08-21,8,PRETEND,NAT 'KING' COLE,28076,CAPITOL,8,2,18
19,1953-08-21,9,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,10,8,5
19,1953-08-21,9,ETERNALLY,JIMMY YOUNG,381,DECCA,,9,1
19,1953-08-21,10,SEVEN LONELY DAYS,GISELE MACKENZIE,552,CAPITOL,,10,3
19,1953-08-21,11,CAN'T I?,NAT KING COLE,28076,CAPITOL,9,9,2
19,1953-08-21,12,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,12,10,3
20,1953-08-14,1,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,4,1,12
20,1953-08-14,2,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,20
20,1953-08-14,3,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,13
20,1953-08-14,4,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,5,1,13
20,1953-08-14,5,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,3,3,14
20,1953-08-14,6,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,8,6,7
20,1953-08-14,7,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,6,3,14
20,1953-08-14,8,PRETEND,NAT 'KING' COLE,28076,CAPITOL,7,2,17
20,1953-08-14,9,CAN'T I?,NAT KING COLE,28076,CAPITOL,,9,1
20,1953-08-14,10,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,9,8,4
20,1953-08-14,11,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,12,5,15
20,1953-08-14,12,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,10,10,2
21,1953-08-07,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,19
21,1953-08-07,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,2,2,12
21,1953-08-07,3,TERRY'S THEME FROM 'LIMELIGHT',RON GOODWIN,467,PARLOPHONE,6,3,13
21,1953-08-07,4,THE SONG FROM THE MOULIN ROUGE,MANTOVANI,286,DECCA,5,2,11
21,1953-08-07,5,I'M WALKING BEHIND YOU,EDDIE FISHER WITH SALLY SWEETLAND,479,HMV,3,1,12
21,1953-08-07,6,HOLD ME THRILL ME KISS ME,MURIEL SMITH,436,PHILIPS,4,3,13
21,1953-08-07,7,PRETEND,NAT 'KING' COLE,28076,CAPITOL,7,2,16
21,1953-08-07,8,HOT TODDY,TED HEATH AND HIS MUSIC,391,DECCA,8,8,6
21,1953-08-07,9,LET'S WALK THAT-A-WAY,DORIS DAY AND JOHNNIE RAY,37644,PHILIPS,8,8,3
21,1953-08-07,10,SAY YOU'RE MINE AGAIN,JUNE HUTTON AND AXEL STORDAHL WITH THE BOYS NEXT DOOR,39437,CAPITOL,,10,1
21,1953-08-07,11,SOMEBODY STOLE MY GAL,JOHNNIE RAY,28864,PHILIPS,,6,7
21,1953-08-07,12,DOWNHEARTED,EDDIE FISHER,37524,HMV,9,3,15
21,1953-08-07,12,TELL ME A STORY,JIMMY BOYD AND FRANKIE LAINE,26,PHILIPS,10,5,14
22,1953-07-31,1,I BELIEVE,FRANKIE LAINE,27745,PHILIPS,1,1,18
22,1953-07-31,2,TERRY'S THEME FROM 'LIMELIGHT',FRANK CHACKSFIELD,491,DECCA,3,2,11
