counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1955-12-23,3,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,3,2,6
2,1955-12-23,4,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,5,4,6
2,1955-12-23,5,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,4,3,8
2,1955-12-23,6,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,5,5,7
2,1955-12-23,7,HAWKEYE,FRANKIE LAINE,27745,PHILIPS,11,7,5
2,1955-12-23,8,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,9,2,12
2,1955-12-23,9,SUDDENLY THERE'S A VALLEY,PETULA CLARK,1161,PYE NIXA,12,9,5
2,1955-12-23,10,WHEN YOU LOSE THE ONE YOU LOVE,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,7,7,5
2,1955-12-23,11,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,8,1,12
2,1955-12-23,12,SUDDENLY THERE'S A VALLEY,JO STAFFORD,50,PHILIPS,15,12,3
2,1955-12-23,13,NEVER DO A TANGO WITH AN ESKIMO,ALMA COGAN,1038,HMV,,13,1
2,1955-12-23,14,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,10,7,6
2,1955-12-23,15,SUDDENLY THERE'S A VALLEY,LEE LAWRENCE,701,COLUMBIA,14,14,3
2,1955-12-23,16,SEVENTEEN,BOYD BENNETT AND HIS ROCKETS,2840,PARLOPHONE,,16,1
2,1955-12-23,17,ON WITH THE MOTLEY,HARRY SECOMBE,2786,PHILIPS,16,16,3
2,1955-12-23,18,ARRIVEDERCI DARLING,ANNE SHELTON,2822,HMV,19,18,2
2,1955-12-23,19,SOMEONE ON YOUR MIND,JIMMY YOUNG,381,DECCA,,19,1
2,1955-12-23,20,THE OLD PIANNA RAG,DICKIE VALENTINE,401,DECCA,20,20,2
2,1955-12-23,20,BLUEBELL POLKA,JIMMY SHAND BAND,2855,PARLOPHONE,,20,1
3,1955-12-16,1,CHRISTMAS ALPHABET,DICKIE VALENTINE,401,DECCA,2,1,4
3,1955-12-16,2,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,1,1,12
3,1955-12-16,3,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,3,2,5
3,1955-12-16,4,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,4,3,7
3,1955-12-16,5,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,6,5,5
3,1955-12-16,5,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,5,5,6
3,1955-12-16,7,WHEN YOU LOSE THE ONE YOU LOVE,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,11,7,4
3,1955-12-16,8,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,10,1,11
3,1955-12-16,9,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,8,2,11
3,1955-12-16,10,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,7,7,5
3,1955-12-16,11,HAWKEYE,FRANKIE LAINE,27745,PHILIPS,12,11,4
3,1955-12-16,12,SUDDENLY THERE'S A VALLEY,PETULA CLARK,1161,PYE NIXA,9,9,4
3,1955-12-16,13,THE SINGING DOGS (MEDLEY),SINGING DOGS,2735,NIXA,13,13,4
3,1955-12-16,14,SUDDENLY THERE'S A VALLEY,LEE LAWRENCE,701,COLUMBIA,,14,2
3,1955-12-16,15,SUDDENLY THERE'S A VALLEY,JO STAFFORD,50,PHILIPS,20,15,2
3,1955-12-16,16,ON WITH THE MOTLEY,HARRY SECOMBE,2786,PHILIPS,17,16,2
3,1955-12-16,17,TWENTY TINY FINGERS,ALMA COGAN,1038,HMV,,17,1
3,1955-12-16,18,SEVENTEEN,FRANKIE VAUGHAN,894,PHILIPS,18,18,3
3,1955-12-16,19,ARRIVEDERCI DARLING,ANNE SHELTON,2822,HMV,,19,1
3,1955-12-16,20,THE OLD PIANNA RAG,DICKIE VALENTINE,401,DECCA,,20,1
4,1955-12-09,1,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,1,1,11
4,1955-12-09,2,CHRISTMAS ALPHABET,DICKIE VALENTINE,401,DECCA,4,2,3
4,1955-12-09,3,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,2,2,4
4,1955-12-09,4,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,3,3,6
4,1955-12-09,5,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,7,5,5
4,1955-12-09,6,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,9,6,4
4,1955-12-09,7,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,8,7,4
4,1955-12-09,8,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,6,2,10
4,1955-12-09,9,SUDDENLY THERE'S A VALLEY,PETULA CLARK,1161,PYE NIXA,14,9,3
4,1955-12-09,10,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,5,1,10
4,1955-12-09,11,WHEN YOU LOSE THE ONE YOU LOVE,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,15,11,3
4,1955-12-09,12,HAWKEYE,FRANKIE LAINE,27745,PHILIPS,17,12,3
4,1955-12-09,13,THE SINGING DOGS (MEDLEY),SINGING DOGS,2735,NIXA,16,13,3
4,1955-12-09,14,HEY THERE,JOHNNIE RAY,28864,PHILIPS,11,5,9
4,1955-12-09,15,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,13,2,12
4,1955-12-09,16,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,11,4,11
4,1955-12-09,17,ON WITH THE MOTLEY,HARRY SECOMBE,2786,PHILIPS,,17,1
4,1955-12-09,18,SEVENTEEN,FRANKIE VAUGHAN,894,PHILIPS,20,18,2
4,1955-12-09,19,LET'S GET TOGETHER AGAIN,BIG BEN BANJO BAND,1601,COLUMBIA,,19,1
4,1955-12-09,20,SUDDENLY THERE'S A VALLEY,JO STAFFORD,50,PHILIPS,,20,1
5,1955-12-02,1,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,1,1,10
5,1955-12-02,2,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,2,2,3
5,1955-12-02,3,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,4,3,5
5,1955-12-02,4,CHRISTMAS ALPHABET,DICKIE VALENTINE,401,DECCA,12,4,2
5,1955-12-02,5,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,3,1,9
5,1955-12-02,6,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,7,2,9
5,1955-12-02,7,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,10,7,4
5,1955-12-02,8,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,9,8,3
5,1955-12-02,9,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,11,9,3
5,1955-12-02,10,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,5,1,12
5,1955-12-02,11,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,6,4,10
5,1955-12-02,11,HEY THERE,JOHNNIE RAY,28864,PHILIPS,7,5,8
5,1955-12-02,13,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,13,2,11
5,1955-12-02,14,SUDDENLY THERE'S A VALLEY,PETULA CLARK,1161,PYE NIXA,18,14,2
5,1955-12-02,15,WHEN YOU LOSE THE ONE YOU LOVE,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,17,15,2
5,1955-12-02,16,THE SINGING DOGS (MEDLEY),SINGING DOGS,2735,NIXA,16,16,2
5,1955-12-02,17,HAWKEYE,FRANKIE LAINE,27745,PHILIPS,20,17,2
5,1955-12-02,18,CLOUDBURST,DON LANG,2679,HMV,,16,3
5,1955-12-02,19,SUDDENLY THERE'S A VALLEY,LEE LAWRENCE,701,COLUMBIA,,19,1
5,1955-12-02,20,SEVENTEEN,FRANKIE VAUGHAN,894,PHILIPS,,20,1
6,1955-11-25,1,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,3,1,9
6,1955-11-25,2,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,11,2,2
6,1955-11-25,3,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,1,1,8
6,1955-11-25,4,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,8,4,4
6,1955-11-25,5,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,2,1,11
6,1955-11-25,6,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,4,4,9
6,1955-11-25,7,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,6,2,8
6,1955-11-25,7,HEY THERE,JOHNNIE RAY,28864,PHILIPS,5,5,7
6,1955-11-25,9,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,20,9,2
6,1955-11-25,10,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,13,10,3
6,1955-11-25,11,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,19,11,2
6,1955-11-25,12,CHRISTMAS ALPHABET,DICKIE VALENTINE,401,DECCA,,12,1
6,1955-11-25,13,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,7,2,10
6,1955-11-25,14,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,9,6,7
6,1955-11-25,15,SONG OF THE DREAMER,JOHNNIE RAY,28864,PHILIPS,10,10,5
6,1955-11-25,16,THE SINGING DOGS (MEDLEY),SINGING DOGS,2735,NIXA,,16,1
6,1955-11-25,17,WHEN YOU LOSE THE ONE YOU LOVE,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,,17,1
6,1955-11-25,18,SUDDENLY THERE'S A VALLEY,PETULA CLARK,1161,PYE NIXA,,18,1
6,1955-11-25,19,I'LL NEVER STOP LOVING YOU,DORIS DAY,222,PHILIPS,,17,3
6,1955-11-25,20,TWENTY TINY FINGERS,CORONETS,2760,COLUMBIA,,20,1
6,1955-11-25,20,HAWKEYE,FRANKIE LAINE,27745,PHILIPS,,20,1
7,1955-11-18,1,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,1,1,7
7,1955-11-18,2,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,3,1,10
7,1955-11-18,3,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,2,2,8
7,1955-11-18,4,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,7,4,8
7,1955-11-18,5,HEY THERE,JOHNNIE RAY,28864,PHILIPS,5,5,6
7,1955-11-18,6,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,9,2,7
7,1955-11-18,7,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,4,2,9
7,1955-11-18,8,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,10,8,3
7,1955-11-18,9,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,6,6,6
7,1955-11-18,10,SONG OF THE DREAMER,JOHNNIE RAY,28864,PHILIPS,11,10,4
7,1955-11-18,11,LOVE IS A MANY SPLENDORED THING,FOUR ACES,1246,BRUNSWICK,,11,1
7,1955-11-18,12,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,8,3,20
7,1955-11-18,13,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,17,13,2
7,1955-11-18,14,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,20,5,14
7,1955-11-18,15,THE YELLOW ROSE OF TEXAS,RONNIE HILTON,1547,HMV,15,15,2
7,1955-11-18,16,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,12,2,22
7,1955-11-18,17,THE YELLOW ROSE OF TEXAS,GARY MILLER,2646,PYE NIXA,13,13,5
7,1955-11-18,18,ROSE MARIE,SLIM WHITMAN,2407,LONDON,14,1,19
7,1955-11-18,19,MEET ME ON THE CORNER,MAX BYGRAVES,194,HMV,,19,1
7,1955-11-18,20,AIN'T THAT A SHAME,PAT BOONE,2711,LONDON,,20,1
8,1955-11-11,1,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,2,1,6
8,1955-11-11,2,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,2,7
8,1955-11-11,3,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,1,1,9
8,1955-11-11,4,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,3,2,8
8,1955-11-11,5,HEY THERE,JOHNNIE RAY,28864,PHILIPS,6,5,5
8,1955-11-11,6,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,10,6,5
8,1955-11-11,7,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,8,7,7
8,1955-11-11,8,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,7,3,19
8,1955-11-11,9,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,5,2,6
8,1955-11-11,10,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,18,10,2
8,1955-11-11,11,SONG OF THE DREAMER,JOHNNIE RAY,28864,PHILIPS,12,11,3
8,1955-11-11,12,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,11,2,21
8,1955-11-11,13,THE YELLOW ROSE OF TEXAS,GARY MILLER,2646,PYE NIXA,15,13,4
8,1955-11-11,14,ROSE MARIE,SLIM WHITMAN,2407,LONDON,9,1,18
8,1955-11-11,15,THE YELLOW ROSE OF TEXAS,RONNIE HILTON,1547,HMV,,15,1
8,1955-11-11,16,HUMMING BIRD,FRANKIE LAINE,27745,PHILIPS,,16,1
8,1955-11-11,17,TWENTY TINY FINGERS,STARGAZERS,11031,DECCA,,17,1
8,1955-11-11,18,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,19,8,8
8,1955-11-11,18,CLOUDBURST,DON LANG,2679,HMV,16,16,2
8,1955-11-11,20,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,13,5,13
9,1955-11-04,1,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,1,1,8
9,1955-11-04,2,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,4,2,5
9,1955-11-04,3,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,2,2,7
9,1955-11-04,4,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,7,4,6
9,1955-11-04,5,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,2,2,5
9,1955-11-04,6,HEY THERE,JOHNNIE RAY,28864,PHILIPS,10,6,4
9,1955-11-04,7,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,9,3,18
9,1955-11-04,8,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,8,8,6
9,1955-11-04,9,ROSE MARIE,SLIM WHITMAN,2407,LONDON,5,1,17
9,1955-11-04,10,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,13,10,4
9,1955-11-04,11,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,6,2,20
9,1955-11-04,12,SONG OF THE DREAMER,JOHNNIE RAY,28864,PHILIPS,18,12,2
9,1955-11-04,13,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,12,5,12
9,1955-11-04,14,HERNANDO'S HIDEAWAY,JOHNNIE RAY,28864,PHILIPS,11,11,5
9,1955-11-04,15,THE YELLOW ROSE OF TEXAS,GARY MILLER,2646,PYE NIXA,17,15,3
9,1955-11-04,16,CLOUDBURST,DON LANG,2679,HMV,,16,1
9,1955-11-04,17,CLOSE THE DOOR,STARGAZERS,11031,DECCA,14,6,9
9,1955-11-04,18,LET'S HAVE A DING DONG,WINIFRED ATWELL,269,DECCA,,18,1
9,1955-11-04,19,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,,8,7
9,1955-11-04,20,GO ON BY,ALMA COGAN,1038,HMV,16,16,4
10,1955-10-28,1,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,1,1,7
10,1955-10-28,2,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,2,2,6
10,1955-10-28,2,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,3,2,4
10,1955-10-28,4,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,10,4,4
10,1955-10-28,5,ROSE MARIE,SLIM WHITMAN,2407,LONDON,5,1,16
10,1955-10-28,6,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,6,2,19
10,1955-10-28,7,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,8,7,5
10,1955-10-28,8,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,10,8,5
10,1955-10-28,9,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,3,17
10,1955-10-28,10,HEY THERE,JOHNNIE RAY,28864,PHILIPS,9,9,3
10,1955-10-28,11,HERNANDO'S HIDEAWAY,JOHNNIE RAY,28864,PHILIPS,12,11,4
10,1955-10-28,12,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,7,5,11
10,1955-10-28,13,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,15,13,3
10,1955-10-28,14,CLOSE THE DOOR,STARGAZERS,11031,DECCA,14,6,8
10,1955-10-28,15,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,13,2,13
10,1955-10-28,16,GO ON BY,ALMA COGAN,1038,HMV,20,16,3
10,1955-10-28,17,THE YELLOW ROSE OF TEXAS,GARY MILLER,2646,PYE NIXA,19,17,2
10,1955-10-28,18,SONG OF THE DREAMER,JOHNNIE RAY,28864,PHILIPS,,18,1
10,1955-10-28,19,I'LL NEVER STOP LOVING YOU,DORIS DAY,222,PHILIPS,17,17,2
10,1955-10-28,20,THE MAN FROM LARAMIE,AL MARTINO,37349,CAPITOL,,19,3
10,1955-10-28,20,BLUE STAR (THE MEDIC THEME),RON GOODWIN,467,PARLOPHONE,,20,1
11,1955-10-21,1,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,1,1,6
11,1955-10-21,2,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,3,2,5
11,1955-10-21,3,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,5,3,3
11,1955-10-21,4,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,6,3,16
11,1955-10-21,5,ROSE MARIE,SLIM WHITMAN,2407,LONDON,4,1,15
11,1955-10-21,6,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,2,2,18
11,1955-10-21,7,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,8,5,10
11,1955-10-21,8,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,8,4
11,1955-10-21,9,HEY THERE,JOHNNIE RAY,28864,PHILIPS,16,9,2
11,1955-10-21,10,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,11,10,3
11,1955-10-21,10,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,10,10,4
11,1955-10-21,12,HERNANDO'S HIDEAWAY,JOHNNIE RAY,28864,PHILIPS,11,11,3
11,1955-10-21,13,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,7,2,12
11,1955-10-21,14,CLOSE THE DOOR,STARGAZERS,11031,DECCA,9,6,7
11,1955-10-21,15,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,19,15,2
11,1955-10-21,16,EVERMORE,RUBY MURRAY,1577,COLUMBIA,18,3,17
11,1955-10-21,17,I'LL NEVER STOP LOVING YOU,DORIS DAY,222,PHILIPS,,17,1
11,1955-10-21,18,THE DAMBUSTERS MARCH,CENTRAL BAND OF THE ROYAL AIR FORCE,6503,HMV,,18,1
11,1955-10-21,19,THE YELLOW ROSE OF TEXAS,GARY MILLER,2646,PYE NIXA,,19,1
11,1955-10-21,20,GO ON BY,ALMA COGAN,1038,HMV,20,20,2
12,1955-10-14,1,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,2,1,5
12,1955-10-14,2,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,3,2,17
12,1955-10-14,3,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,6,3,4
12,1955-10-14,4,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,14
12,1955-10-14,5,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,9,5,2
12,1955-10-14,6,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,5,3,15
12,1955-10-14,7,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,4,2,11
12,1955-10-14,8,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,7,5,9
12,1955-10-14,9,CLOSE THE DOOR,STARGAZERS,11031,DECCA,8,6,6
12,1955-10-14,10,HEY THERE,ROSEMARY CLOONEY,90,PHILIPS,18,10,3
12,1955-10-14,11,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,11,11,2
12,1955-10-14,11,HERNANDO'S HIDEAWAY,JOHNNIE RAY,28864,PHILIPS,20,11,2
12,1955-10-14,13,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,13,3
12,1955-10-14,14,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,10,7,12
12,1955-10-14,15,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,12,5,16
12,1955-10-14,16,HEY THERE,JOHNNIE RAY,28864,PHILIPS,,16,1
12,1955-10-14,17,LOVE ME OR LEAVE ME,SAMMY DAVIS JR,2463,BRUNSWICK,13,8,6
12,1955-10-14,18,EVERMORE,RUBY MURRAY,1577,COLUMBIA,14,3,16
12,1955-10-14,19,I'LL COME WHEN YOU CALL,RUBY MURRAY,1577,COLUMBIA,,19,1
12,1955-10-14,20,HEY THERE,LITA ROZA,37384,DECCA,17,17,2
12,1955-10-14,20,GO ON BY,ALMA COGAN,1038,HMV,,20,1
13,1955-10-07,1,ROSE MARIE,SLIM WHITMAN,2407,LONDON,1,1,13
13,1955-10-07,2,THE MAN FROM LARAMIE,JIMMY YOUNG,381,DECCA,5,2,4
13,1955-10-07,3,COOL WATER,FRANKIE LAINE WITH THE MELLOMEN,2294,PHILIPS,2,2,16
13,1955-10-07,4,LEARNIN' THE BLUES,FRANK SINATRA,15791,CAPITOL,3,2,10
13,1955-10-07,5,EV'RYWHERE,DAVID WHITFIELD,615,DECCA,4,3,14
13,1955-10-07,6,BLUE STAR (THE MEDIC THEME),CYRIL STAPLETON ORCHESTRA WITH JULIE DAWN,2558,DECCA,9,6,3
13,1955-10-07,7,THE BREEZE AND I,CATERINA VALENTE,2517,POLYDOR,7,5,8
13,1955-10-07,8,CLOSE THE DOOR,STARGAZERS,11031,DECCA,6,6,5
13,1955-10-07,9,THE YELLOW ROSE OF TEXAS,MITCH MILLER,2603,PHILIPS,,9,1
13,1955-10-07,10,INDIAN LOVE CALL,SLIM WHITMAN,2407,LONDON,11,7,11
13,1955-10-07,11,HERNANDO'S HIDEAWAY,JOHNSTON BROTHERS,37456,DECCA,,11,1
13,1955-10-07,12,EVERY DAY OF MY LIFE,MALCOLM VAUGHAN,2345,HMV,13,5,15
