counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
5,1976-11-28,12,GET BACK,ROD STEWART,20537,RIVA,15,12,3
5,1976-11-28,13,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,11,11,7
5,1976-11-28,14,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,28,14,4
5,1976-11-28,15,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,14,13,7
5,1976-11-28,16,LEAN ON ME,MUD,14800,PRIVATE STOCK,38,16,2
5,1976-11-28,17,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,25,17,4
5,1976-11-28,18,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,17,10,9
5,1976-11-28,19,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,18,7,6
5,1976-11-28,20,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,7,7,9
5,1976-11-28,21,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,23,21,6
5,1976-11-28,22,LITTLE DOES SHE KNOW,KURSAAL FLYERS,15949,CBS,33,22,3
5,1976-11-28,23,FAIRY TALE,DANA,14001,GTO,27,23,8
5,1976-11-28,24,HURT,THE MANHATTANS,15771,CBS,19,4,10
5,1976-11-28,25,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,24,24,4
5,1976-11-28,26,PORTSMOUTH,MIKE OLDFIELD,28053,VIRGIN,39,26,2
5,1976-11-28,27,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,20,20,5
5,1976-11-28,28,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,12,4,9
5,1976-11-28,29,YOU'LL NEVER GET TO HEAVEN EP,THE STYLISTICS,14618,H&L,49,29,2
5,1976-11-28,30,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,21,2,10
5,1976-11-28,31,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,16,10,8
5,1976-11-28,32,HANG ON SLOOPY,SANDPIPERS,12682,SATRIL,50,32,2
5,1976-11-28,33,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,26,8,9
5,1976-11-28,34,WE CAN WORK IT OUT,THE FOUR SEASONS,10315,WARNER BROTHERS,48,34,2
5,1976-11-28,35,SECRETS,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,42,35,3
5,1976-11-28,36,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,29,1,25
5,1976-11-28,37,WITHOUT YOU {1976},NILSSON,13778,RCA,30,22,8
5,1976-11-28,38,LIVING NEXT DOOR TO ALICE,SMOKIE,15376,RAK,,38,1
5,1976-11-28,39,JAWS,LALO SCHIFRIN,15907,CTI,31,14,9
5,1976-11-28,40,HEY MR DREAM MAKER,CLIFF RICHARD,19899,EMI,,40,1
5,1976-11-28,41,TEENAGE DEPRESSION,EDDIE AND THE HOTRODS,15852,ISLAND,35,35,4
5,1976-11-28,42,LOVE'S SO RIGHT,THE BEE GEES,12951,RSO,41,41,4
5,1976-11-28,43,BIONIC SANTA,CHRIS HILL,15555,PHILIPS,,43,1
5,1976-11-28,44,HOT VALVES,BE BOP DELUXE,2956,HARVEST,36,36,4
5,1976-11-28,45,SIDESHOW,BARRY BIGGS,15830,DYNAMIC,,45,1
5,1976-11-28,46,DR. LOVE,TINA CHARLES,15631,CBS,,46,1
5,1976-11-28,47,MAGGIE MAY,ROD STEWART,20537,MERCURY,,47,1
5,1976-11-28,48,GRANDMA'S PARTY,PAUL NICHOLAS,15701,RSO,,48,1
5,1976-11-28,49,ONE FINE MORNING,TOMMY HUNT,15504,SPARK,,49,1
5,1976-11-28,50,SAY YOU LOVE ME,FLEETWOOD MAC,28702,REPRISE,40,40,4
6,1976-11-21,1,IF YOU LEAVE ME NOW,CHICAGO,13861,CBS,1,1,8
6,1976-11-21,2,UNDER THE MOON OF LOVE,SHOWADDYWADDY,15032,BELL,3,2,4
6,1976-11-21,3,YOU MAKE ME FEEL LIKE DANCING,LEO SAYER,27976,CHRYSALIS,2,2,5
6,1976-11-21,4,SOMEBODY TO LOVE,QUEEN,21275,EMI,,4,1
6,1976-11-21,5,IF NOT YOU,DR HOOK,15779,CAPITOL,5,5,5
6,1976-11-21,6,MISSISSIPPI,PUSSYCAT,15837,SONET,4,1,14
6,1976-11-21,7,PLAY THAT FUNKY MUSIC,WILD CHERRY,12535,EPIC,9,7,8
6,1976-11-21,8,LOVE ME,YVONNE ELLIMAN,15946,RSO,20,8,4
6,1976-11-21,9,LOST IN FRANCE,BONNIE TYLER,15937,RCA,15,9,5
6,1976-11-21,10,"MONEY, MONEY, MONEY",ABBA,8604,EPIC,34,10,2
6,1976-11-21,11,ROCK 'N' ME,THE STEVE MILLER BAND,15921,MERCURY,19,11,6
6,1976-11-21,12,DON'T TAKE AWAY THE MUSIC,TAVARES,15792,CAPITOL,8,4,8
6,1976-11-21,13,LIVIN' THING,ELECTRIC LIGHT ORCHESTRA,30488,JET,23,13,3
6,1976-11-21,14,BEAUTIFUL NOISE,NEIL DIAMOND,28078,CBS,13,13,6
6,1976-11-21,15,GET BACK,ROD STEWART,20537,RIVA,47,15,2
6,1976-11-21,16,LOVE AND AFFECTION,JOAN ARMATRADING,15860,A&M,12,10,7
6,1976-11-21,17,COULDN'T GET IT RIGHT,CLIMAX BLUES BAND,15914,BTM,10,10,8
6,1976-11-21,18,SUBSTITUTE {1976},THE WHO,11649,POLYDOR,7,7,5
6,1976-11-21,19,HURT,THE MANHATTANS,15771,CBS,6,4,9
6,1976-11-21,20,SO SAD THE SONG,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,35,20,4
6,1976-11-21,21,WHEN FOREVER HAS GONE,DEMIS ROUSSOS,15548,PHILIPS,11,2,9
6,1976-11-21,22,SORRY SEEMS TO BE THE HARDEST WORD,ELTON JOHN,21478,ROCKET,25,22,3
6,1976-11-21,23,SPINNING ROCK BOOGIE,HANK C. BURNETTE,15941,SONET,24,23,5
6,1976-11-21,24,STOP ME (IF YOU'VE HEARD IT ALL BEFORE),BILLY OCEAN,15645,GTO,33,24,3
6,1976-11-21,25,DON'T MAKE ME WAIT TOO LONG,BARRY WHITE,28478,20TH CENTURY,26,25,3
6,1976-11-21,26,DANCING WITH THE CAPTAIN,PAUL NICHOLAS,15701,RSO,14,8,8
6,1976-11-21,27,FAIRY TALE,DANA,14001,GTO,28,27,7
6,1976-11-21,28,WHEN A CHILD IS BORN,JOHNNY MATHIS,28869,CBS,43,28,3
6,1976-11-21,29,SAILING {1976},ROD STEWART,20537,WARNER BROTHERS,27,1,24
6,1976-11-21,30,WITHOUT YOU {1976},NILSSON,13778,RCA,22,22,7
6,1976-11-21,31,JAWS,LALO SCHIFRIN,15907,CTI,17,14,8
6,1976-11-21,32,HOWZAT,SHERBET,15872,EPIC,18,4,10
