counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2015-12-25,43,WHEN THE BASSLINE DROPS,CRAIG DAVID & BIG NARSTIE,48766,JEM/SPEAKERBOX,43,43,4
1,2015-12-25,44,679,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,40,20,24
1,2015-12-25,45,LOCKED AWAY,R CITY FT ADAM LEVINE,48274,KEMOSABE/RCA,45,2,17
1,2015-12-25,46,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,38,2,43
1,2015-12-25,47,BANG MY HEAD,DAVID GUETTA FT SIA,25475,PARLOPHONE,52,47,6
1,2015-12-25,48,DRAG ME DOWN,ONE DIRECTION,7132,SYCO MUSIC,47,1,21
1,2015-12-25,49,BE RIGHT THERE,SLEEPY TOM & DIPLO,48529,MAD DECENT,48,8,11
1,2015-12-25,50,TURN THE MUSIC LOUDER (RUMBLE),KDA FT TINIE TEMPAH & KATY B,48524,MINISTRY OF SOUND,39,1,10
1,2015-12-25,51,SHUT UP & DANCE,WALK THE MOON,7665,RCA,70,4,30
1,2015-12-25,52,FOCUS,ARIANA GRANDE,26221,REPUBLIC RECORDS,46,10,8
1,2015-12-25,53,COMPANY,JUSTIN BIEBER,6002,DEF JAM,44,25,6
1,2015-12-25,54,WRITING'S ON THE WALL,SAM SMITH,21501,CAPITOL,55,1,13
1,2015-12-25,55,MERRY XMAS EVERYBODY,SLADE,30945,BMG,71,1,81
1,2015-12-25,56,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,54,8,38
1,2015-12-25,57,WASN'T EXPECTING THAT,JAMIE LAWSON,48428,GINGERBREAD MAN,49,6,13
1,2015-12-25,58,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,80,24,22
1,2015-12-25,59,ALL MY FRIENDS,SNAKEHIPS FT TINASHE & CHANCE,48598,HOFFMAN WEST,74,59,3
1,2015-12-25,60,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,72,6,31
1,2015-12-25,61,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,87,21,18
1,2015-12-25,62,BLACK MAGIC,LITTLE MIX,7217,SYCO MUSIC,65,1,24
1,2015-12-25,63,THE FEELING,JUSTIN BIEBER FT HALSEY,48706,DEF JAM,53,34,6
1,2015-12-25,64,ALIVE,SIA,9062,MONKEY PUZZLE,41,30,7
1,2015-12-25,65,EASY LOVE,SIGALA,48203,MINISTRY OF SOUND,66,1,17
1,2015-12-25,66,IN THE NIGHT,WEEKND,22895,REPUBLIC RECORDS/XO,93,66,2
1,2015-12-25,67,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,58,15,58
1,2015-12-25,68,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,98,6,16
1,2015-12-25,69,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,,40,22
1,2015-12-25,70,MARK MY WORDS,JUSTIN BIEBER,6002,DEF JAM,56,33,6
1,2015-12-25,71,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,76,1,55
1,2015-12-25,72,DO IT AGAIN,PIA MIA FT CHRIS BROWN & TYGA,47896,INTERSCOPE,67,8,20
1,2015-12-25,73,MARVIN GAYE,CHARLIE PUTH FT MEGHAN TRAINOR,47802,ATLANTIC,69,1,21
1,2015-12-25,74,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,,47,5
1,2015-12-25,75,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,97,13,13
1,2015-12-25,76,OVER AND OVER AGAIN,NATHAN SYKES,47906,GLOBAL MUSIC RECORDINGS,57,8,5
1,2015-12-25,77,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,77,1,51
1,2015-12-25,78,DOWNTOWN,MACKLEMORE/LEWIS/NALLY/MEL,48303,MACKLEMORE,64,11,17
1,2015-12-25,79,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,78,1,31
1,2015-12-25,80,NO PRESSURE,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,61,38,6
1,2015-12-25,81,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,39
1,2015-12-25,82,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,,3,15
1,2015-12-25,83,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,,3,8
1,2015-12-25,84,PURPOSE,JUSTIN BIEBER,6002,DEF JAM,63,41,6
1,2015-12-25,85,DON'T GIVE UP (ON LOVE),BLINKIE,48594,RELENTLESS,75,68,4
1,2015-12-25,86,STAY,KYGO FT MATY NOYES,48798,EPIC,73,53,3
1,2015-12-25,87,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,100,1,40
1,2015-12-25,88,ALONE NO MORE,PHILIP GEORGE & ANTON POWERS,48427,3 BEAT,82,4,12
1,2015-12-25,89,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,62,2,71
1,2015-12-25,90,PEANUT BUTTER JELLY,GALANTIS,47531,ATLANTIC,91,8,23
1,2015-12-25,91,INTOXICATED,MARTIN SOLVEIG & GTA,48042,SPINNIN' DEEP,68,5,19
1,2015-12-25,92,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,88,1,79
1,2015-12-25,93,LONELY THIS CHRISTMAS,MUD,14800,EMI,,1,11
1,2015-12-25,94,2000 MILES,PRETENDERS,17432,RHINO,,15,11
1,2015-12-25,95,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,,76,6
1,2015-12-25,96,FIGHT SONG,RACHEL PLATTEN,47996,RCA,86,1,20
1,2015-12-25,97,HALF THE WORLD AWAY,AURORA,31723,DECCA,79,11,7
1,2015-12-25,98,WATCH ME (WHIP/NAE NAE),SILENTO,47704,CAPITOL,,19,20
1,2015-12-25,99,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,,1,45
1,2015-12-25,100,KING,YEARS & YEARS,28030,POLYDOR,85,1,43
2,2015-12-18,1,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,1,1,5
2,2015-12-18,2,SORRY,JUSTIN BIEBER,6002,DEF JAM,2,1,8
2,2015-12-18,3,HELLO,ADELE,3710,XL RECORDINGS,4,1,8
2,2015-12-18,4,YOU DON'T OWN ME,GRACE FT G-EAZY,48728,RCA,5,4,4
2,2015-12-18,5,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,6,1,16
2,2015-12-18,6,SWEET LOVIN',SIGALA FT BRYN CHRISTOPHER,48757,MINISTRY OF SOUND,3,3,4
2,2015-12-18,7,ADVENTURE OF A LIFETIME,COLDPLAY,7620,PARLOPHONE,9,7,6
2,2015-12-18,8,SHUT UP,STORMZY,32902,STORMZY,99,8,14
2,2015-12-18,9,FOREVER YOUNG,LOUISA JOHNSON,48838,SYCO MUSIC,,9,1
2,2015-12-18,10,SAX,FLEUR EAST,48674,SYCO MUSIC,8,3,6
2,2015-12-18,11,HISTORY,ONE DIRECTION,7132,SYCO MUSIC,,11,4
2,2015-12-18,12,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,13,2,70
2,2015-12-18,13,TAKE ME HOME,JESS GLYNNE,32631,ATLANTIC,7,6,7
2,2015-12-18,14,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,10,5,14
2,2015-12-18,15,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,20,2,77
2,2015-12-18,16,IN2,WSTRN,48557,ATLANTIC,11,4,8
2,2015-12-18,17,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,12,3,30
2,2015-12-18,18,GIRL IS MINE (DESTINY'S CHILD & BRANDY),99 SOULS,48676,NEM/RCA/RESILIENCE,23,18,6
2,2015-12-18,19,COMING HOME,SIGMA FT RITA ORA,48675,3 BEAT,15,15,6
2,2015-12-18,20,PERFECT,ONE DIRECTION,7132,SYCO MUSIC,16,2,9
2,2015-12-18,21,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,17,3,18
2,2015-12-18,22,LOVE ME LIKE YOU,LITTLE MIX,7217,SYCO MUSIC,22,13,12
2,2015-12-18,23,LAY IT ALL ON ME,RUDIMENTAL FT ED SHEERAN,48437,ASYLUM/MAJOR TOM'S,18,12,12
2,2015-12-18,24,LAST CHRISTMAS,WHAM,19823,RCA,27,14,40
2,2015-12-18,25,EYES SHUT,YEARS & YEARS,28030,POLYDOR,21,21,13
2,2015-12-18,26,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,24,3,28
2,2015-12-18,27,RUNNIN' (LOSE IT ALL),NAUGHTY BOY/BEYONCE/A BENJAMIN,48391,VIRGIN,14,4,13
2,2015-12-18,28,KISS ME,OLLY MURS,6434,EPIC,19,11,10
2,2015-12-18,29,STITCHES,SHAWN MENDES,32758,EMI,41,29,12
2,2015-12-18,30,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,26,2,22
2,2015-12-18,31,SUGAR,ROBIN SCHULZ FT YATES,48196,TONSPIEL,28,28,10
2,2015-12-18,32,I'LL SHOW YOU,JUSTIN BIEBER,6002,DEF JAM,25,15,7
2,2015-12-18,33,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,32,3,41
2,2015-12-18,34,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,43,16,38
2,2015-12-18,35,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,44,1,50
2,2015-12-18,36,DON'T BE SO HARD ON YOURSELF,JESS GLYNNE,32631,ATLANTIC,34,1,19
2,2015-12-18,37,ON MY MIND,ELLIE GOULDING,5933,POLYDOR,30,5,13
2,2015-12-18,38,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,39,2,42
2,2015-12-18,39,TURN THE MUSIC LOUDER (RUMBLE),KDA FT TINIE TEMPAH & KATY B,48524,MINISTRY OF SOUND,31,1,9
2,2015-12-18,40,679,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,38,20,23
2,2015-12-18,41,ALIVE,SIA,9062,MONKEY PUZZLE,49,30,6
2,2015-12-18,42,UGH,1975,27401,POLYDOR,,42,1
2,2015-12-18,43,WHEN THE BASSLINE DROPS,CRAIG DAVID & BIG NARSTIE,48766,JEM/SPEAKERBOX,87,43,3
2,2015-12-18,44,COMPANY,JUSTIN BIEBER,6002,DEF JAM,40,25,5
2,2015-12-18,45,LOCKED AWAY,R CITY FT ADAM LEVINE,48274,KEMOSABE/RCA,35,2,16
2,2015-12-18,46,FOCUS,ARIANA GRANDE,26221,REPUBLIC RECORDS,29,10,7
2,2015-12-18,47,DRAG ME DOWN,ONE DIRECTION,7132,SYCO MUSIC,55,1,20
2,2015-12-18,48,BE RIGHT THERE,SLEEPY TOM & DIPLO,48529,MAD DECENT,42,8,10
2,2015-12-18,49,WASN'T EXPECTING THAT,JAMIE LAWSON,48428,GINGERBREAD MAN,33,6,12
2,2015-12-18,50,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,59,49,13
2,2015-12-18,51,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,67,33,39
2,2015-12-18,52,BANG MY HEAD,DAVID GUETTA FT SIA,25475,PARLOPHONE,58,52,5
2,2015-12-18,53,THE FEELING,JUSTIN BIEBER FT HALSEY,48706,DEF JAM,45,34,5
2,2015-12-18,54,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,48,8,37
2,2015-12-18,55,WRITING'S ON THE WALL,SAM SMITH,21501,CAPITOL,37,1,12
2,2015-12-18,56,MARK MY WORDS,JUSTIN BIEBER,6002,DEF JAM,47,33,5
2,2015-12-18,57,OVER AND OVER AGAIN,NATHAN SYKES,47906,GLOBAL MUSIC RECORDINGS,36,8,4
2,2015-12-18,58,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,46,15,57
2,2015-12-18,59,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,71,1,59
2,2015-12-18,60,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,63,60,3
2,2015-12-18,61,NO PRESSURE,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,52,38,5
2,2015-12-18,62,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,77,2,70
2,2015-12-18,63,PURPOSE,JUSTIN BIEBER,6002,DEF JAM,56,41,5
2,2015-12-18,64,DOWNTOWN,MACKLEMORE/LEWIS/NALLY/MEL,48303,MACKLEMORE,54,11,16
2,2015-12-18,65,BLACK MAGIC,LITTLE MIX,7217,SYCO MUSIC,73,1,23
2,2015-12-18,66,EASY LOVE,SIGALA,48203,MINISTRY OF SOUND,57,1,16
2,2015-12-18,67,DO IT AGAIN,PIA MIA FT CHRIS BROWN & TYGA,47896,INTERSCOPE,50,8,19
2,2015-12-18,68,INTOXICATED,MARTIN SOLVEIG & GTA,48042,SPINNIN' DEEP,61,5,18
2,2015-12-18,69,MARVIN GAYE,CHARLIE PUTH FT MEGHAN TRAINOR,47802,ATLANTIC,64,1,20
2,2015-12-18,70,SHUT UP & DANCE,WALK THE MOON,7665,RCA,69,4,29
2,2015-12-18,71,MERRY XMAS EVERYBODY,SLADE,30945,BMG,81,1,80
2,2015-12-18,72,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,79,6,30
2,2015-12-18,73,STAY,KYGO FT MATY NOYES,48798,EPIC,53,53,2
2,2015-12-18,74,ALL MY FRIENDS,SNAKEHIPS FT TINASHE & CHANCE,48598,HOFFMAN WEST,98,74,2
2,2015-12-18,75,DON'T GIVE UP (ON LOVE),BLINKIE,48594,RELENTLESS,68,68,3
2,2015-12-18,76,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,80,1,54
2,2015-12-18,77,CHEERLEADER (FELIX JAEHN REMIX),OMI,45672,ULTRA RECORDS,78,1,50
2,2015-12-18,78,WANT TO WANT ME,JASON DERULO,5923,WARNER BROS,65,1,30
2,2015-12-18,79,HALF THE WORLD AWAY,AURORA,31723,DECCA,60,11,6
2,2015-12-18,80,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,91,24,21
2,2015-12-18,81,+1,MARTIN SOLVEIG FT SAM WHITE,48726,VIRGIN,51,51,2
2,2015-12-18,82,ALONE NO MORE,PHILIP GEORGE & ANTON POWERS,48427,3 BEAT,66,4,11
2,2015-12-18,83,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,95,2,56
2,2015-12-18,84,LET IT GO,JAMES BAY,45227,VIRGIN,76,10,42
2,2015-12-18,85,KING,YEARS & YEARS,28030,POLYDOR,89,1,42
2,2015-12-18,86,FIGHT SONG,RACHEL PLATTEN,47996,RCA,62,1,19
2,2015-12-18,87,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,90,21,17
2,2015-12-18,88,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,86,1,78
2,2015-12-18,89,TOUCH,PIA MIA,27060,INTERSCOPE,74,47,7
2,2015-12-18,90,CHILDREN,JUSTIN BIEBER,6002,DEF JAM,70,44,5
2,2015-12-18,91,PEANUT BUTTER JELLY,GALANTIS,47531,ATLANTIC,75,8,22
2,2015-12-18,92,ARE YOU WITH ME,LOST FREQUENCIES,47569,AATW,83,1,29
2,2015-12-18,93,IN THE NIGHT,WEEKND,22895,REPUBLIC RECORDS/XO,,93,1
2,2015-12-18,94,AIN'T NOBODY (LOVES ME BETTER),FELIX JAEHN FT J THOMPSON,48295,POLYDOR,82,2,23
2,2015-12-18,95,NO SENSE,JUSTIN BIEBER FT TRAVIS SCOTT,48707,DEF JAM,72,50,5
2,2015-12-18,96,WICKEDSKENGMAN 4,STORMZY,32902,STORMZY,,18,7
2,2015-12-18,97,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,92,13,12
2,2015-12-18,98,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,,6,15
2,2015-12-18,99,FIRESTONE,KYGO FT CONRAD SEWELL,47418,EPIC,85,8,50
2,2015-12-18,100,HOLD MY HAND,JESS GLYNNE,32631,EAST WEST,93,1,39
3,2015-12-11,1,LOVE YOURSELF,JUSTIN BIEBER,6002,DEF JAM,1,1,4
3,2015-12-11,2,SORRY,JUSTIN BIEBER,6002,DEF JAM,2,1,7
3,2015-12-11,3,SWEET LOVIN',SIGALA FT BRYN CHRISTOPHER,48757,MINISTRY OF SOUND,68,3,3
3,2015-12-11,4,HELLO,ADELE,3710,XL RECORDINGS,3,1,7
3,2015-12-11,5,YOU DON'T OWN ME,GRACE FT G-EAZY,48728,RCA,5,5,3
3,2015-12-11,6,WHAT DO YOU MEAN,JUSTIN BIEBER,6002,DEF JAM,4,1,15
3,2015-12-11,7,TAKE ME HOME,JESS GLYNNE,32631,ATLANTIC,8,6,6
3,2015-12-11,8,SAX,FLEUR EAST,48674,SYCO MUSIC,6,3,5
3,2015-12-11,9,ADVENTURE OF A LIFETIME,COLDPLAY,7620,PARLOPHONE,15,9,5
3,2015-12-11,10,NEVER FORGET YOU,MNEK & ZARA LARSSON,48383,VIRGIN,7,5,13
3,2015-12-11,11,IN2,WSTRN,48557,ATLANTIC,9,4,7
3,2015-12-11,12,THE HILLS,WEEKND,22895,REPUBLIC RECORDS/XO,10,3,29
3,2015-12-11,13,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,35,2,69
3,2015-12-11,14,RUNNIN' (LOSE IT ALL),NAUGHTY BOY/BEYONCE/A BENJAMIN,48391,VIRGIN,16,4,12
3,2015-12-11,15,COMING HOME,SIGMA FT RITA ORA,48675,3 BEAT,26,15,5
3,2015-12-11,16,PERFECT,ONE DIRECTION,7132,SYCO MUSIC,12,2,8
3,2015-12-11,17,HOTLINE BLING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,14,3,17
3,2015-12-11,18,LAY IT ALL ON ME,RUDIMENTAL FT ED SHEERAN,48437,ASYLUM/MAJOR TOM'S,13,12,11
3,2015-12-11,19,KISS ME,OLLY MURS,6434,EPIC,11,11,9
3,2015-12-11,20,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,58,2,76
3,2015-12-11,21,EYES SHUT,YEARS & YEARS,28030,POLYDOR,27,21,12
3,2015-12-11,22,LOVE ME LIKE YOU,LITTLE MIX,7217,SYCO MUSIC,19,13,11
3,2015-12-11,23,GIRL IS MINE (DESTINY'S CHILD & BRANDY),99 SOULS,48676,NEM/RCA/RESILIENCE,33,23,5
3,2015-12-11,24,CAN'T FEEL MY FACE,WEEKND,22895,UNIVERSAL,22,3,27
3,2015-12-11,25,I'LL SHOW YOU,JUSTIN BIEBER,6002,DEF JAM,17,15,6
3,2015-12-11,26,HOW DEEP IS YOUR LOVE,CALVIN HARRIS & DISCIPLES,47969,COLUMBIA,23,2,21
3,2015-12-11,27,LAST CHRISTMAS,WHAM,19823,RCA,65,14,39
3,2015-12-11,28,SUGAR,ROBIN SCHULZ FT YATES,48196,TONSPIEL,36,28,9
3,2015-12-11,29,FOCUS,ARIANA GRANDE,26221,REPUBLIC RECORDS,28,10,6
3,2015-12-11,30,ON MY MIND,ELLIE GOULDING,5933,POLYDOR,25,5,12
3,2015-12-11,31,TURN THE MUSIC LOUDER (RUMBLE),KDA FT TINIE TEMPAH & KATY B,48524,MINISTRY OF SOUND,24,1,8
3,2015-12-11,32,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,29,3,40
3,2015-12-11,33,WASN'T EXPECTING THAT,JAMIE LAWSON,48428,GINGERBREAD MAN,20,6,11
3,2015-12-11,34,DON'T BE SO HARD ON YOURSELF,JESS GLYNNE,32631,ATLANTIC,34,1,18
3,2015-12-11,35,LOCKED AWAY,R CITY FT ADAM LEVINE,48274,KEMOSABE/RCA,31,2,15
3,2015-12-11,36,OVER AND OVER AGAIN,NATHAN SYKES,47906,GLOBAL MUSIC RECORDINGS,18,8,3
3,2015-12-11,37,WRITING'S ON THE WALL,SAM SMITH,21501,CAPITOL,21,1,11
3,2015-12-11,38,679,FETTY WAP FT MONTY,47972,300 ENTERTAINMENT,32,20,22
3,2015-12-11,39,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,43,2,41
3,2015-12-11,40,COMPANY,JUSTIN BIEBER,6002,DEF JAM,30,25,4
3,2015-12-11,41,STITCHES,SHAWN MENDES,32758,EMI,47,41,11
3,2015-12-11,42,BE RIGHT THERE,SLEEPY TOM & DIPLO,48529,MAD DECENT,38,8,9
3,2015-12-11,43,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,79,16,37
3,2015-12-11,44,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,85,1,49
3,2015-12-11,45,THE FEELING,JUSTIN BIEBER FT HALSEY,48706,DEF JAM,37,34,4
3,2015-12-11,46,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,44,15,56
3,2015-12-11,47,MARK MY WORDS,JUSTIN BIEBER,6002,DEF JAM,39,33,4
3,2015-12-11,48,TRAP QUEEN,FETTY WAP,47395,300 ENTERTAINMENT,51,8,36
3,2015-12-11,49,ALIVE,SIA,9062,MONKEY PUZZLE,,30,5
3,2015-12-11,50,DO IT AGAIN,PIA MIA FT CHRIS BROWN & TYGA,47896,INTERSCOPE,41,8,18
3,2015-12-11,51,+1,MARTIN SOLVEIG FT SAM WHITE,48726,VIRGIN,,51,1
3,2015-12-11,52,NO PRESSURE,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,40,38,4
3,2015-12-11,53,STAY,KYGO FT MATY NOYES,48798,EPIC,,53,1
3,2015-12-11,54,DOWNTOWN,MACKLEMORE/LEWIS/NALLY/MEL,48303,MACKLEMORE,46,11,15
3,2015-12-11,55,DRAG ME DOWN,ONE DIRECTION,7132,SYCO MUSIC,45,1,19
3,2015-12-11,56,PURPOSE,JUSTIN BIEBER,6002,DEF JAM,42,41,4
3,2015-12-11,57,EASY LOVE,SIGALA,48203,MINISTRY OF SOUND,49,1,15
3,2015-12-11,58,BANG MY HEAD,DAVID GUETTA FT SIA,25475,PARLOPHONE,71,58,4
3,2015-12-11,59,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,98,49,12
3,2015-12-11,60,HALF THE WORLD AWAY,AURORA,31723,DECCA,48,11,5
3,2015-12-11,61,INTOXICATED,MARTIN SOLVEIG & GTA,48042,SPINNIN' DEEP,59,5,17
3,2015-12-11,62,FIGHT SONG,RACHEL PLATTEN,47996,RCA,74,1,18
3,2015-12-11,63,LIGHT IT UP,MAJOR LAZER FT NYLA,48698,BECAUSE MUSIC,84,63,2
