counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1986-12-28,92,WALKING IN THE AIR {1987},ALED JONES,25139,NO-LABEL,,92,1
1,1986-12-28,93,ANYTHING,THE DAMNED,17625,MCA,89,32,6
1,1986-12-28,94,ASK,THE SMITHS,21136,ROUGH TRADE,,14,6
1,1986-12-28,95,ALWAYS THERE,MARTI WEBB AND THE SIMON MAY ORCHESTRA,23626,BBC,91,13,15
1,1986-12-28,96,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,,96,1
1,1986-12-28,97,LOVE IS FOREVER,BILLY OCEAN,15645,JIVE,,97,1
1,1986-12-28,98,PAPA DON'T PREACH,MADONNA,28948,SIRE,,1,15
1,1986-12-28,99,WORD UP,CAMEO,21524,CLUB,,3,16
1,1986-12-28,100,WE DON'T HAVE TO TAKE OUR CLOTHES OFF,JERMAINE STEWART,23509,10,,2,16
2,1986-12-21,1,REET PETITE {1986},JACKIE WILSON,5348,SMP,2,1,5
2,1986-12-21,2,CARAVAN OF LOVE,THE HOUSEMARTINS,23094,GO! DISCS,1,1,4
2,1986-12-21,3,THE FINAL COUNTDOWN,EUROPE,23724,EPIC,3,1,10
2,1986-12-21,4,OPEN YOUR HEART,MADONNA,28948,SIRE,4,4,3
2,1986-12-21,5,SOMETIMES,ERASURE,23453,MUTE,5,2,11
2,1986-12-21,6,THE RAIN,ORAN 'JUICE' JONES,23753,DEF JAM,6,4,9
2,1986-12-21,7,CRY WOLF,A-HA,26315,WARNER BROTHERS,10,7,4
2,1986-12-21,8,IS THIS LOVE?,ALISON MOYET,12673,CBS,12,8,5
2,1986-12-21,9,SHAKE YOU DOWN,GREGORY ABBOTT,23764,CBS,7,6,7
2,1986-12-21,10,LIVIN' ON A PRAYER,BON JOVI,31649,VERTIGO,9,4,10
2,1986-12-21,11,SO COLD THE NIGHT,THE COMMUNARDS,22830,LONDON,8,8,5
2,1986-12-21,12,BIG FUN,THE GAP BAND,18601,TOTAL EXPERIENCE,15,12,3
2,1986-12-21,13,BECAUSE OF YOU,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,20,13,6
2,1986-12-21,14,TAKE MY BREATH AWAY (LOVE THEME FROM 'TOP GUN'),BERLIN,23711,CBS,11,1,10
2,1986-12-21,15,STEP RIGHT UP,JAKI GRAHAM,21847,EMI,17,15,7
2,1986-12-21,16,LAND OF CONFUSION,GENESIS,14995,VIRGIN,16,16,6
2,1986-12-21,17,DREAMIN',STATUS QUO,17941,VERTIGO,25,17,4
2,1986-12-21,18,NO MORE THE FOOL,ELKIE BROOKS,16158,LEGEND,30,18,6
2,1986-12-21,19,FRENCH KISSIN' IN THE USA,DEBBIE HARRY,19150,CHRYSALIS,14,8,7
2,1986-12-21,20,THE SKYE BOAT SONG,ROGER WHITTAKER AND DES O'CONNOR,23743,TEMBO,18,10,9
2,1986-12-21,21,EACH TIME YOU BREAK MY HEART,NICK KAMEN,23756,WEA,13,5,8
2,1986-12-21,22,SANTA CLAUS IS ON THE DOLE/FIRST ATHEIST TABERNACLE CHOIR,SPITTING IMAGE,23292,VIRGIN,38,22,4
2,1986-12-21,23,BREAKOUT,SWING OUT SISTER,23709,MERCURY,19,4,11
2,1986-12-21,24,O' MY FATHER HAD A RABBIT,RAY MOORE,23769,PLAY,27,24,6
2,1986-12-21,25,THE MIRACLE OF LOVE,EURYTHMICS,27723,RCA,28,25,5
2,1986-12-21,26,SHIVER,GEORGE BENSON,15517,WARNER BROTHERS,21,19,5
2,1986-12-21,27,HYMN TO HER,THE PRETENDERS,17432,REAL,36,27,3
2,1986-12-21,28,YOU KEEP ME HANGIN' ON,KIM WILDE,18818,MCA,22,2,10
2,1986-12-21,29,ALL I ASK OF YOU,CLIFF RICHARD AND SARAH BRIGHTMAN,23677,POLYDOR,33,3,13
2,1986-12-21,30,SHOWING OUT (GET FRESH AT THE WEEKEND),MEL AND KIM,23636,SUPREME,24,3,15
2,1986-12-21,31,OVER THE HILLS AND FAR AWAY,GARY MOORE,17602,10,37,31,2
2,1986-12-21,32,CANDY,CAMEO,21524,CLUB,29,27,5
2,1986-12-21,33,THE BOY IN THE BUBBLE,PAUL SIMON,29052,WARNER BROTHERS,40,33,4
2,1986-12-21,34,BALLERINA GIRL,LIONEL RICHIE,13197,MOTOWN,44,34,2
2,1986-12-21,35,ONLY LOVE REMAINS,PAUL MCCARTNEY,18538,PARLOPHONE,34,34,3
2,1986-12-21,36,FOR AMERICA,RED BOX,22750,SIRE,26,10,11
2,1986-12-21,37,WALK LIKE AN EGYPTIAN,THE BANGLES,22369,CBS,39,3,16
2,1986-12-21,38,SWEET LOVE,ANITA BAKER,23569,ELEKTRA,23,13,8
2,1986-12-21,39,IF I SAY YES,FIVE STAR,22503,TENT,31,15,6
2,1986-12-21,40,THROUGH THE BARRICADES,SPANDAU BALLET,18710,REFORMATION,35,6,8
2,1986-12-21,41,HIP TO BE SQUARE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,43,41,6
2,1986-12-21,42,REAL WILD CHILD (WILD ONE),IGGY POP,23786,A&M,47,42,5
2,1986-12-21,43,WAR,BRUCE SPRINGSTEEN,26627,CBS,32,18,5
2,1986-12-21,44,SLOW RIVERS,ELTON JOHN AND CLIFF RICHARD,23777,ROCKET,45,44,5
2,1986-12-21,45,A SPACEMAN CAME TRAVELLING/THE BALLROOM OF ROMANCE,CHRIS DE BURGH,19831,A&M,54,45,4
2,1986-12-21,46,YOU CAN DANCE IF YOU WANT TO,GO GO LORENZO AND THE DAVIS PINCKNEY PROJECT,23790,BOILING POINT,52,46,4
2,1986-12-21,47,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,63,2,23
2,1986-12-21,48,VICTORY,KOOL AND THE GANG,18085,CLUB,61,48,4
2,1986-12-21,49,C'EST LA VIE,ROBBIE NEVIL,23804,MANHATTAN,70,49,4
2,1986-12-21,50,ALMAZ,RANDY CRAWFORD,28506,WARNER BROTHERS,56,50,6
2,1986-12-21,51,I'M ALL YOU NEED,SAMANTHA FOX,23153,JIVE,41,41,3
2,1986-12-21,52,BIG IN AMERICA,THE STRANGLERS,28282,EPIC,49,49,3
2,1986-12-21,53,WARRIORS (OF THE WASTELAND),FRANKIE GOES TO HOLLYWOOD,21146,ZTT,42,19,6
2,1986-12-21,54,IN THE ARMY NOW,STATUS QUO,17941,VERTIGO,57,2,13
2,1986-12-21,55,DON'T GIVE UP,PETER GABRIEL AND KATE BUSH,23727,VIRGIN,48,9,9
2,1986-12-21,56,ONCE BITTEN TWICE SHY,VESTA WILLIAMS,23819,A&M,71,56,3
2,1986-12-21,57,A WINTER STORY,ALED JONES,25139,HMV,66,57,3
2,1986-12-21,58,TRUE BLUE,MADONNA,28948,SIRE,72,1,13
2,1986-12-21,59,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,75,1,13
2,1986-12-21,60,TRUE COLOURS,GO WEST,22341,CHRYSALIS,51,48,5
2,1986-12-21,61,DOWN TO EARTH,CURIOSITY KILLED THE CAT,27492,MERCURY,64,61,6
2,1986-12-21,62,BECAUSE I LOVE YOU,SHAKIN' STEVENS,50482,EPIC,55,14,9
2,1986-12-21,63,THE POWER OF LOVE {1986},JENNIFER RUSH,22649,CBS,73,63,5
2,1986-12-21,64,NIGHTS OF PLEASURE,LOOSE ENDS,21437,VIRGIN,46,42,5
2,1986-12-21,65,MR BIG STUFF,HEAVY D AND THE BOYZ,23799,MCA,68,65,4
2,1986-12-21,66,SOUL LOVE/SOUL MAN,WOMACK AND WOMACK,21576,MANHATTAN,58,58,6
2,1986-12-21,67,DANGER ZONE,KENNY LOGGINS,21591,CBS,53,45,11
2,1986-12-21,68,THE ESSENTIAL WALLY PARTY MEDLEY,GAY GORDON AND THE MINCE PIES,23801,LIFESTYLE,60,60,4
2,1986-12-21,69,THE MEANING OF CHRISTMAS,BORIS GARDINER,13895,REVUE,78,69,4
2,1986-12-21,70,CHILLIN' OUT,CURTIS HAIRSTON,21026,ATLANTIC,62,57,4
2,1986-12-21,71,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,88,1,35
2,1986-12-21,72,STRANGER IN A STRANGE LAND,IRON MAIDEN,23494,EMI,,22,5
2,1986-12-21,73,EVERY LOSER WINS,NICK BERRY,23681,BBC,,1,12
2,1986-12-21,74,CHANGE OF HEART,CYNDI LAUPER,21311,PORTRAIT,76,74,5
2,1986-12-21,75,DISTANT STAR,ANTHONY HOPKINS,23827,JUICE,,75,1
2,1986-12-21,76,MALE STRIPPER,MAN 2 MAN MEETS MAN PARRISH,23593,BOLTS,77,64,12
2,1986-12-21,77,HEY LUCIANI,THE FALL,21777,BEGGARS BANQUET,59,59,2
2,1986-12-21,78,I STILL REMEMBER,GARY NUMAN,17942,NUMA,83,74,5
2,1986-12-21,79,JACK THE GROOVE,RAZE,23732,CHAMPION,,57,8
2,1986-12-21,80,I LOVE MY RADIO,TAFFY,23783,TRANSGLOBAL,90,80,5
2,1986-12-21,81,WATERLOO,DOCTOR AND THE MEDICS WITH ROY WOOD,23767,IRS,,45,5
2,1986-12-21,82,YOU DON'T KNOW,BERLIN,23711,MERCURY,84,82,2
2,1986-12-21,83,NIK NAK PADDY WAK,SNOWMEN,19368,NO-LABEL,80,80,4
2,1986-12-21,84,HELLO FRIEND,CHRIS REA,29468,NO-LABEL,79,79,6
2,1986-12-21,85,CROSS THAT BRIDGE,WARD BROTHERS,23832,SIREN,,85,1
2,1986-12-21,86,KISS,AGE OF CHANCE,23807,FON,81,81,4
2,1986-12-21,87,THINK FOR A MINUTE,THE HOUSEMARTINS,23094,GO! DISCS,85,18,12
2,1986-12-21,88,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,99,1,23
2,1986-12-21,89,ANYTHING,THE DAMNED,17625,MCA,,32,5
2,1986-12-21,90,HOW DO YOU STOP,JAMES BROWN,12008,NO-LABEL,92,90,2
2,1986-12-21,91,ALWAYS THERE,MARTI WEBB AND THE SIMON MAY ORCHESTRA,23626,BBC,,13,14
2,1986-12-21,92,THEME FROM 'EASTENDERS'/'HOWARD'S WAY',THE SHADOWS,8804,NO-LABEL,86,86,2
2,1986-12-21,93,GO SEE THE DOCTOR,KOOL MOE DEE,23834,NO-LABEL,,93,1
2,1986-12-21,94,MAMA TOLD ME,FANTASTIQUE,23657,NO-LABEL,94,91,7
2,1986-12-21,95,GLENN MILLER MEDLEY {1986},JOHN ANDERSON BIG BAND,22925,NO-LABEL,87,87,3
2,1986-12-21,96,THE MINI POPS CHRISTMAS EP,MINI POPS,3294,NO-LABEL,,96,1
2,1986-12-21,97,INFECTED,THE THE,19893,SOME BIZZARE,,48,6
2,1986-12-21,98,I BELIEVE IN FATHER CHRISTMAS {1986},GREG LAKE,15560,NO-LABEL,,98,1
2,1986-12-21,99,I WISH IT COULD BE CHRISTMAS EVERY DAY,ROY WOOD AND WIZZARD,22180,NO-LABEL,,86,3
2,1986-12-21,100,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,,7,64
3,1986-12-14,1,CARAVAN OF LOVE,THE HOUSEMARTINS,23094,GO! DISCS,3,1,3
3,1986-12-14,2,REET PETITE {1986},JACKIE WILSON,5348,SMP,14,2,4
3,1986-12-14,3,THE FINAL COUNTDOWN,EUROPE,23724,EPIC,1,1,9
3,1986-12-14,4,OPEN YOUR HEART,MADONNA,28948,SIRE,8,4,2
3,1986-12-14,5,SOMETIMES,ERASURE,23453,MUTE,2,2,10
3,1986-12-14,6,THE RAIN,ORAN 'JUICE' JONES,23753,DEF JAM,4,4,8
3,1986-12-14,7,SHAKE YOU DOWN,GREGORY ABBOTT,23764,CBS,6,6,6
3,1986-12-14,8,SO COLD THE NIGHT,THE COMMUNARDS,22830,LONDON,10,8,4
3,1986-12-14,9,LIVIN' ON A PRAYER,BON JOVI,31649,VERTIGO,7,4,9
3,1986-12-14,10,CRY WOLF,A-HA,26315,WARNER BROTHERS,16,10,3
3,1986-12-14,11,TAKE MY BREATH AWAY (LOVE THEME FROM 'TOP GUN'),BERLIN,23711,CBS,5,1,9
3,1986-12-14,12,IS THIS LOVE?,ALISON MOYET,12673,CBS,24,12,4
3,1986-12-14,13,EACH TIME YOU BREAK MY HEART,NICK KAMEN,23756,WEA,9,5,7
3,1986-12-14,14,FRENCH KISSIN' IN THE USA,DEBBIE HARRY,19150,CHRYSALIS,11,8,6
3,1986-12-14,15,BIG FUN,THE GAP BAND,18601,TOTAL EXPERIENCE,30,15,2
3,1986-12-14,16,LAND OF CONFUSION,GENESIS,14995,VIRGIN,17,16,5
3,1986-12-14,17,STEP RIGHT UP,JAKI GRAHAM,21847,EMI,21,17,6
3,1986-12-14,18,THE SKYE BOAT SONG,ROGER WHITTAKER AND DES O'CONNOR,23743,TEMBO,13,10,8
3,1986-12-14,19,BREAKOUT,SWING OUT SISTER,23709,MERCURY,12,4,10
3,1986-12-14,20,BECAUSE OF YOU,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,25,20,5
3,1986-12-14,21,SHIVER,GEORGE BENSON,15517,WARNER BROTHERS,19,19,4
3,1986-12-14,22,YOU KEEP ME HANGIN' ON,KIM WILDE,18818,MCA,15,2,9
3,1986-12-14,23,SWEET LOVE,ANITA BAKER,23569,ELEKTRA,22,13,7
3,1986-12-14,24,SHOWING OUT (GET FRESH AT THE WEEKEND),MEL AND KIM,23636,SUPREME,18,3,14
3,1986-12-14,25,DREAMIN',STATUS QUO,17941,VERTIGO,34,25,3
3,1986-12-14,26,FOR AMERICA,RED BOX,22750,SIRE,20,10,10
3,1986-12-14,27,O' MY FATHER HAD A RABBIT,RAY MOORE,23769,PLAY,35,27,5
3,1986-12-14,28,THE MIRACLE OF LOVE,EURYTHMICS,27723,RCA,29,28,4
3,1986-12-14,29,CANDY,CAMEO,21524,CLUB,27,27,4
3,1986-12-14,30,NO MORE THE FOOL,ELKIE BROOKS,16158,LEGEND,38,30,5
3,1986-12-14,31,IF I SAY YES,FIVE STAR,22503,TENT,26,15,5
3,1986-12-14,32,WAR,BRUCE SPRINGSTEEN,26627,CBS,23,18,4
3,1986-12-14,33,ALL I ASK OF YOU,CLIFF RICHARD AND SARAH BRIGHTMAN,23677,POLYDOR,33,3,12
3,1986-12-14,34,ONLY LOVE REMAINS,PAUL MCCARTNEY,18538,PARLOPHONE,39,34,2
3,1986-12-14,35,THROUGH THE BARRICADES,SPANDAU BALLET,18710,REFORMATION,28,6,7
3,1986-12-14,36,HYMN TO HER,THE PRETENDERS,17432,REAL,56,36,2
3,1986-12-14,37,OVER THE HILLS AND FAR AWAY,GARY MOORE,17602,10,,37,1
3,1986-12-14,38,SANTA CLAUS IS ON THE DOLE/FIRST ATHEIST TABERNACLE CHOIR,SPITTING IMAGE,23292,VIRGIN,52,38,3
3,1986-12-14,39,WALK LIKE AN EGYPTIAN,THE BANGLES,22369,CBS,31,3,15
3,1986-12-14,40,THE BOY IN THE BUBBLE,PAUL SIMON,29052,WARNER BROTHERS,51,40,3
3,1986-12-14,41,I'M ALL YOU NEED,SAMANTHA FOX,23153,JIVE,48,41,2
3,1986-12-14,42,WARRIORS (OF THE WASTELAND),FRANKIE GOES TO HOLLYWOOD,21146,ZTT,32,19,5
3,1986-12-14,43,HIP TO BE SQUARE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,46,43,5
3,1986-12-14,44,BALLERINA GIRL,LIONEL RICHIE,13197,MOTOWN,,44,1
3,1986-12-14,45,SLOW RIVERS,ELTON JOHN AND CLIFF RICHARD,23777,ROCKET,59,45,4
3,1986-12-14,46,NIGHTS OF PLEASURE,LOOSE ENDS,21437,VIRGIN,42,42,4
3,1986-12-14,47,REAL WILD CHILD (WILD ONE),IGGY POP,23786,A&M,68,47,4
3,1986-12-14,48,DON'T GIVE UP,PETER GABRIEL AND KATE BUSH,23727,VIRGIN,36,9,8
3,1986-12-14,49,BIG IN AMERICA,THE STRANGLERS,28282,EPIC,62,49,2
3,1986-12-14,50,RADIO MUSICOLA,NIK KERSHAW,21164,MCA,43,43,2
3,1986-12-14,51,TRUE COLOURS,GO WEST,22341,CHRYSALIS,54,48,4
3,1986-12-14,52,YOU CAN DANCE IF YOU WANT TO,GO GO LORENZO AND THE DAVIS PINCKNEY PROJECT,23790,BOILING POINT,53,52,3
3,1986-12-14,53,DANGER ZONE,KENNY LOGGINS,21591,CBS,45,45,10
3,1986-12-14,54,A SPACEMAN CAME TRAVELLING/THE BALLROOM OF ROMANCE,CHRIS DE BURGH,19831,A&M,64,54,3
3,1986-12-14,55,BECAUSE I LOVE YOU,SHAKIN' STEVENS,50482,EPIC,37,14,8
3,1986-12-14,56,ALMAZ,RANDY CRAWFORD,28506,WARNER BROTHERS,58,56,5
3,1986-12-14,57,IN THE ARMY NOW,STATUS QUO,17941,VERTIGO,40,2,12
3,1986-12-14,58,SOUL LOVE/SOUL MAN,WOMACK AND WOMACK,21576,MANHATTAN,61,58,5
3,1986-12-14,59,HEY LUCIANI,THE FALL,21777,BEGGARS BANQUET,,59,1
3,1986-12-14,60,THE ESSENTIAL WALLY PARTY MEDLEY,GAY GORDON AND THE MINCE PIES,23801,LIFESTYLE,69,60,3
3,1986-12-14,61,VICTORY,KOOL AND THE GANG,18085,CLUB,,61,3
3,1986-12-14,62,CHILLIN' OUT,CURTIS HAIRSTON,21026,ATLANTIC,57,57,3
3,1986-12-14,63,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,85,2,22
3,1986-12-14,64,DOWN TO EARTH,CURIOSITY KILLED THE CAT,27492,MERCURY,70,64,5
3,1986-12-14,65,I'VE BEEN IN LOVE BEFORE,CUTTING CREW,23549,SIREN,41,31,9
3,1986-12-14,66,A WINTER STORY,ALED JONES,25139,HMV,79,66,2
3,1986-12-14,67,(WAITING FOR) THE GHOST TRAIN,MADNESS,28003,ZARJAZZ,47,18,7
3,1986-12-14,68,MR BIG STUFF,HEAVY D AND THE BOYZ,23799,MCA,71,65,3
3,1986-12-14,69,GHOSTDANCING,SIMPLE MINDS,28243,VIRGIN,55,13,6
3,1986-12-14,70,C'EST LA VIE,ROBBIE NEVIL,23804,MANHATTAN,88,70,3
3,1986-12-14,71,ONCE BITTEN TWICE SHY,VESTA WILLIAMS,23819,A&M,86,71,2
3,1986-12-14,72,TRUE BLUE,MADONNA,28948,SIRE,63,1,12
