counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1965-12-30,28,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,28,7,10
1,1965-12-30,29,TELL ME WHY,ELVIS PRESLEY,13107,RCA,29,15,8
1,1965-12-30,30,SPANISH FLEA,HERB ALPERT AND THE TIJUANA BRASS,12143,PYE INTERNATIONAL,30,30,4
1,1965-12-30,31,TAKE ME FOR WHAT I'M WORTH,THE SEARCHERS,10739,PYE,31,31,3
1,1965-12-30,32,YESTERDAY,MATT MONRO,25071,PARLOPHONE,32,8,11
1,1965-12-30,33,A MUST TO AVOID,HERMAN'S HERMITS,11271,COLUMBIA,33,33,2
1,1965-12-30,34,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,34,4,13
1,1965-12-30,35,DON'T FIGHT IT,WILSON PICKETT,12003,ATLANTIC,35,29,6
1,1965-12-30,36,IT WAS EASIER TO HURT HER,WAYNE FONTANA,12125,FONTANA,36,36,4
1,1965-12-30,37,A HARD DAY'S NIGHT,PETER SELLERS,4961,PARLOPHONE,37,37,2
1,1965-12-30,38,YOU'RE THE ONE,PETULA CLARK,1161,PYE,38,23,9
1,1965-12-30,39,THE VERY THOUGHT OF YOU,TONY BENNETT,2012,CBS,39,39,2
1,1965-12-30,40,ALMOST THERE,ANDY WILLIAMS,4530,CBS,40,2,16
1,1965-12-30,41,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,41,27,10
1,1965-12-30,42,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,42,29,7
1,1965-12-30,43,GIRLS! GIRLS! GIRLS!,FOURMOST,10824,PARLOPHONE,43,42,4
1,1965-12-30,44,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,44,19,9
1,1965-12-30,45,YOU MAKE IT MOVE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,45,45,2
1,1965-12-30,46,I HEAR A SYMPHONY,THE SUPREMES,11282,TAMLA MOTOWN,46,46,3
1,1965-12-30,47,FAREWELL ANGELINA,JOAN BAEZ,11750,FONTANA,47,47,2
1,1965-12-30,48,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,48,26,8
1,1965-12-30,49,BYE BYE BLUES,BERT KAEMPFERT,12164,POLYDOR,49,49,2
1,1965-12-30,50,FEVER,McCOYS,11961,IMMEDIATE,50,48,3
2,1965-12-23,1,DAY TRIPPER/WE CAN WORK IT OUT,THE BEATLES,10363,PARLOPHONE,1,1,3
2,1965-12-23,2,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,3,2,8
2,1965-12-23,3,THE RIVER,KEN DODD,8738,COLUMBIA,6,3,6
2,1965-12-23,4,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,2,1,9
2,1965-12-23,5,TEARS,KEN DODD,8738,COLUMBIA,7,1,17
2,1965-12-23,6,MY SHIP IS COMING IN,WALKER BROTHERS,11728,PHILIPS,10,6,4
2,1965-12-23,7,MY GENERATION,THE WHO,11649,BRUNSWICK,5,2,8
2,1965-12-23,8,1-2-3-,LEN BARRY,12057,BRUNSWICK,4,3,8
2,1965-12-23,9,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,9,5,8
2,1965-12-23,10,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,13,10,6
2,1965-12-23,11,RESCUE ME,FONTELLA BASS,12109,CHESS,11,11,4
2,1965-12-23,12,MARIA,P J PROBY,2530,LIBERTY,8,8,5
2,1965-12-23,13,TO WHOM IT CONCERNS,CHRIS ANDREWS,12035,DECCA,14,13,4
2,1965-12-23,14,TILL THE END OF THE DAY,THE KINKS,11246,PYE,23,14,4
2,1965-12-23,15,KEEP ON RUNNING,SPENCER DAVIS GROUP,11442,FONTANA,22,15,4
2,1965-12-23,16,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,12,9,8
2,1965-12-23,17,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,15,8,9
2,1965-12-23,18,WAR LORD,THE SHADOWS,8804,COLUMBIA,27,18,5
2,1965-12-23,19,MERRY GENTLE POPS,THE BARRON KNIGHTS,11192,COLUMBIA,36,19,2
2,1965-12-23,20,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,17,3,12
2,1965-12-23,21,IS IT REALLY OVER,JIM REEVES,8263,RCA,19,17,7
2,1965-12-23,22,MY GIRL,OTIS REDDING,12105,ATLANTIC,28,22,5
2,1965-12-23,23,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,16,1,9
2,1965-12-23,24,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,18,13,7
2,1965-12-23,25,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,31,25,10
2,1965-12-23,26,IF I NEEDED SOMEONE,THE HOLLIES,10698,PARLOPHONE,40,26,3
2,1965-12-23,27,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,24,21,6
2,1965-12-23,28,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,21,7,9
2,1965-12-23,29,TELL ME WHY,ELVIS PRESLEY,13107,RCA,20,15,7
2,1965-12-23,30,SPANISH FLEA,HERB ALPERT AND THE TIJUANA BRASS,12143,PYE INTERNATIONAL,37,30,3
2,1965-12-23,31,TAKE ME FOR WHAT I'M WORTH,THE SEARCHERS,10739,PYE,49,31,2
2,1965-12-23,32,YESTERDAY,MATT MONRO,25071,PARLOPHONE,25,8,10
2,1965-12-23,33,A MUST TO AVOID,HERMAN'S HERMITS,11271,COLUMBIA,,33,1
2,1965-12-23,34,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,26,4,12
2,1965-12-23,35,DON'T FIGHT IT,WILSON PICKETT,12003,ATLANTIC,30,29,5
2,1965-12-23,36,IT WAS EASIER TO HURT HER,WAYNE FONTANA,12125,FONTANA,44,36,3
2,1965-12-23,37,A HARD DAY'S NIGHT,PETER SELLERS,4961,PARLOPHONE,,37,1
2,1965-12-23,38,YOU'RE THE ONE,PETULA CLARK,1161,PYE,29,23,8
2,1965-12-23,39,THE VERY THOUGHT OF YOU,TONY BENNETT,2012,CBS,,39,1
2,1965-12-23,40,ALMOST THERE,ANDY WILLIAMS,4530,CBS,33,2,15
2,1965-12-23,41,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,50,27,9
2,1965-12-23,42,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,39,29,6
2,1965-12-23,43,GIRLS! GIRLS! GIRLS!,FOURMOST,10824,PARLOPHONE,42,42,3
2,1965-12-23,44,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,32,19,8
2,1965-12-23,45,YOU MAKE IT MOVE,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,,45,1
2,1965-12-23,46,I HEAR A SYMPHONY,THE SUPREMES,11282,TAMLA MOTOWN,,46,2
2,1965-12-23,47,FAREWELL ANGELINA,JOAN BAEZ,11750,FONTANA,,47,1
2,1965-12-23,48,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,34,26,7
2,1965-12-23,49,BYE BYE BLUES,BERT KAEMPFERT,12164,POLYDOR,,49,1
2,1965-12-23,50,FEVER,McCOYS,11961,IMMEDIATE,48,48,2
3,1965-12-16,1,DAY TRIPPER/WE CAN WORK IT OUT,THE BEATLES,10363,PARLOPHONE,2,1,2
3,1965-12-16,2,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,1,1,8
3,1965-12-16,3,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,4,3,7
3,1965-12-16,4,1-2-3-,LEN BARRY,12057,BRUNSWICK,6,3,7
3,1965-12-16,5,MY GENERATION,THE WHO,11649,BRUNSWICK,3,2,7
3,1965-12-16,6,THE RIVER,KEN DODD,8738,COLUMBIA,7,6,5
3,1965-12-16,7,TEARS,KEN DODD,8738,COLUMBIA,8,1,16
3,1965-12-16,8,MARIA,P J PROBY,2530,LIBERTY,12,8,4
3,1965-12-16,9,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,5,5,7
3,1965-12-16,10,MY SHIP IS COMING IN,WALKER BROTHERS,11728,PHILIPS,13,10,3
3,1965-12-16,11,RESCUE ME,FONTELLA BASS,12109,CHESS,18,11,3
3,1965-12-16,12,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,10,9,7
3,1965-12-16,13,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,16,13,5
3,1965-12-16,14,TO WHOM IT CONCERNS,CHRIS ANDREWS,12035,DECCA,21,14,3
3,1965-12-16,15,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,11,8,8
3,1965-12-16,16,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,9,1,8
3,1965-12-16,17,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,19,3,11
3,1965-12-16,18,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,15,13,6
3,1965-12-16,19,IS IT REALLY OVER,JIM REEVES,8263,RCA,24,17,6
3,1965-12-16,20,TELL ME WHY,ELVIS PRESLEY,13107,RCA,17,15,6
3,1965-12-16,21,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,14,7,8
3,1965-12-16,22,KEEP ON RUNNING,SPENCER DAVIS GROUP,11442,FONTANA,30,22,3
3,1965-12-16,23,TILL THE END OF THE DAY,THE KINKS,11246,PYE,26,23,3
3,1965-12-16,24,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,23,21,5
3,1965-12-16,25,YESTERDAY,MATT MONRO,25071,PARLOPHONE,20,8,9
3,1965-12-16,26,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,25,4,11
3,1965-12-16,27,WAR LORD,THE SHADOWS,8804,COLUMBIA,32,27,4
3,1965-12-16,28,MY GIRL,OTIS REDDING,12105,ATLANTIC,36,28,4
3,1965-12-16,29,YOU'RE THE ONE,PETULA CLARK,1161,PYE,28,23,7
3,1965-12-16,30,DON'T FIGHT IT,WILSON PICKETT,12003,ATLANTIC,29,29,4
3,1965-12-16,31,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,40,31,9
3,1965-12-16,32,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,22,19,7
3,1965-12-16,33,ALMOST THERE,ANDY WILLIAMS,4530,CBS,34,2,14
3,1965-12-16,34,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,27,26,6
3,1965-12-16,35,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,33,3,10
3,1965-12-16,36,MERRY GENTLE POPS,THE BARRON KNIGHTS,11192,COLUMBIA,,36,1
3,1965-12-16,37,SPANISH FLEA,HERB ALPERT AND THE TIJUANA BRASS,12143,PYE INTERNATIONAL,48,37,2
3,1965-12-16,38,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,37,11,9
3,1965-12-16,39,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,31,29,5
3,1965-12-16,40,IF I NEEDED SOMEONE,THE HOLLIES,10698,PARLOPHONE,42,40,2
3,1965-12-16,41,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,38,19,9
3,1965-12-16,42,GIRLS! GIRLS! GIRLS!,FOURMOST,10824,PARLOPHONE,46,42,2
3,1965-12-16,43,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,35,19,11
3,1965-12-16,44,IT WAS EASIER TO HURT HER,WAYNE FONTANA,12125,FONTANA,44,44,2
3,1965-12-16,45,ENGLAND SWINGS,ROGER MILLER,11668,PHILIPS,,45,1
3,1965-12-16,46,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,43,5,12
3,1965-12-16,47,TURQUOISE,DONOVAN,11694,PYE,39,30,6
3,1965-12-16,48,FEVER,McCOYS,11961,IMMEDIATE,,48,1
3,1965-12-16,49,TAKE ME FOR WHAT I'M WORTH,THE SEARCHERS,10739,PYE,,49,1
3,1965-12-16,50,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,49,27,8
4,1965-12-09,1,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,1,1,7
4,1965-12-09,2,DAY TRIPPER/WE CAN WORK IT OUT,THE BEATLES,10363,PARLOPHONE,,2,1
4,1965-12-09,3,MY GENERATION,THE WHO,11649,BRUNSWICK,2,2,6
4,1965-12-09,4,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,7,4,6
4,1965-12-09,5,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,5,5,6
4,1965-12-09,6,1-2-3-,LEN BARRY,12057,BRUNSWICK,3,3,6
4,1965-12-09,7,THE RIVER,KEN DODD,8738,COLUMBIA,11,7,4
4,1965-12-09,8,TEARS,KEN DODD,8738,COLUMBIA,6,1,15
4,1965-12-09,9,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,4,1,7
4,1965-12-09,10,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,9,9,6
4,1965-12-09,11,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,8,8,7
4,1965-12-09,12,MARIA,P J PROBY,2530,LIBERTY,14,12,3
4,1965-12-09,13,MY SHIP IS COMING IN,WALKER BROTHERS,11728,PHILIPS,38,13,2
4,1965-12-09,14,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,12,7,7
4,1965-12-09,15,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,13,13,5
4,1965-12-09,16,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,20,16,4
4,1965-12-09,17,TELL ME WHY,ELVIS PRESLEY,13107,RCA,15,15,5
4,1965-12-09,18,RESCUE ME,FONTELLA BASS,12109,CHESS,33,18,2
4,1965-12-09,19,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,10,3,10
4,1965-12-09,20,YESTERDAY,MATT MONRO,25071,PARLOPHONE,16,8,8
4,1965-12-09,21,TO WHOM IT CONCERNS,CHRIS ANDREWS,12035,DECCA,32,21,2
4,1965-12-09,22,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,19,19,6
4,1965-12-09,23,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,21,21,4
4,1965-12-09,24,IS IT REALLY OVER,JIM REEVES,8263,RCA,17,17,5
4,1965-12-09,25,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,18,4,10
4,1965-12-09,26,TILL THE END OF THE DAY,THE KINKS,11246,PYE,34,26,2
4,1965-12-09,27,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,26,26,5
4,1965-12-09,28,YOU'RE THE ONE,PETULA CLARK,1161,PYE,25,23,6
4,1965-12-09,29,DON'T FIGHT IT,WILSON PICKETT,12003,ATLANTIC,42,29,3
4,1965-12-09,30,KEEP ON RUNNING,SPENCER DAVIS GROUP,11442,FONTANA,48,30,2
4,1965-12-09,31,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,29,29,4
4,1965-12-09,32,WAR LORD,THE SHADOWS,8804,COLUMBIA,39,32,3
4,1965-12-09,33,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,22,3,9
4,1965-12-09,34,ALMOST THERE,ANDY WILLIAMS,4530,CBS,24,2,13
4,1965-12-09,35,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,27,19,10
4,1965-12-09,36,MY GIRL,OTIS REDDING,12105,ATLANTIC,49,36,3
4,1965-12-09,37,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,23,11,8
4,1965-12-09,38,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,31,19,8
4,1965-12-09,39,TURQUOISE,DONOVAN,11694,PYE,30,30,5
4,1965-12-09,40,(I LOST MY HEART) IN SAN FRANCISCO,TONY BENNETT,2012,CBS,,40,8
4,1965-12-09,41,SOMETHING,GEORGIE FAME,11570,COLUMBIA,40,23,7
4,1965-12-09,42,IF I NEEDED SOMEONE,THE HOLLIES,10698,PARLOPHONE,,42,1
4,1965-12-09,43,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,28,5,11
4,1965-12-09,44,IT WAS EASIER TO HURT HER,WAYNE FONTANA,12125,FONTANA,,44,1
4,1965-12-09,45,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,36,17,8
4,1965-12-09,46,GIRLS! GIRLS! GIRLS!,FOURMOST,10824,PARLOPHONE,,46,1
4,1965-12-09,47,COME AWAY MELINDA,BARRY ST JOHN,12129,COLUMBIA,,47,1
4,1965-12-09,48,SPANISH FLEA,HERB ALPERT AND THE TIJUANA BRASS,12143,PYE INTERNATIONAL,,48,1
4,1965-12-09,49,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,41,27,7
4,1965-12-09,50,I HEAR A SYMPHONY,THE SUPREMES,11282,TAMLA MOTOWN,,50,1
5,1965-12-02,1,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,1,1,6
5,1965-12-02,2,MY GENERATION,THE WHO,11649,BRUNSWICK,2,2,5
5,1965-12-02,3,1-2-3-,LEN BARRY,12057,BRUNSWICK,4,3,5
5,1965-12-02,4,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,3,1,6
5,1965-12-02,5,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,11,5,5
5,1965-12-02,6,TEARS,KEN DODD,8738,COLUMBIA,5,1,14
5,1965-12-02,7,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,8,7,5
5,1965-12-02,8,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,10,8,6
5,1965-12-02,9,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,12,9,5
5,1965-12-02,10,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,6,3,9
5,1965-12-02,11,THE RIVER,KEN DODD,8738,COLUMBIA,19,11,3
5,1965-12-02,12,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,7,7,6
5,1965-12-02,13,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,20,13,4
5,1965-12-02,14,MARIA,P J PROBY,2530,LIBERTY,37,14,2
5,1965-12-02,15,TELL ME WHY,ELVIS PRESLEY,13107,RCA,18,15,4
5,1965-12-02,16,YESTERDAY,MATT MONRO,25071,PARLOPHONE,13,8,7
5,1965-12-02,17,IS IT REALLY OVER,JIM REEVES,8263,RCA,21,17,4
5,1965-12-02,18,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,9,4,9
5,1965-12-02,19,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,26,19,5
5,1965-12-02,20,LET'S HANG ON,THE FOUR SEASONS,10315,PHILIPS,35,20,3
5,1965-12-02,21,HOW CAN YOU TELL,SANDIE SHAW,11377,PYE,39,21,3
5,1965-12-02,22,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,14,3,8
5,1965-12-02,23,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,15,11,7
5,1965-12-02,24,ALMOST THERE,ANDY WILLIAMS,4530,CBS,16,2,12
5,1965-12-02,25,YOU'RE THE ONE,PETULA CLARK,1161,PYE,23,23,5
5,1965-12-02,26,TURN! TURN! TURN! (TO EVERYTHING THERE IS A SEASON),THE BYRDS,11811,CBS,34,26,4
5,1965-12-02,27,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,22,19,9
5,1965-12-02,28,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,17,5,10
5,1965-12-02,29,WALK HAND IN HAND,GERRY AND THE PACEMAKERS,10611,COLUMBIA,38,29,3
5,1965-12-02,30,TURQUOISE,DONOVAN,11694,PYE,31,30,4
5,1965-12-02,31,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,25,19,7
5,1965-12-02,32,TO WHOM IT CONCERNS,CHRIS ANDREWS,12035,DECCA,,32,1
5,1965-12-02,33,RESCUE ME,FONTELLA BASS,12109,CHESS,,33,1
5,1965-12-02,34,TILL THE END OF THE DAY,THE KINKS,11246,PYE,,34,1
5,1965-12-02,35,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,27,3,13
5,1965-12-02,36,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,24,17,7
5,1965-12-02,37,TREAT HER RIGHT,ROY HEAD,12086,VOCALION,33,30,5
5,1965-12-02,38,MY SHIP IS COMING IN,WALKER BROTHERS,11728,PHILIPS,,38,1
5,1965-12-02,39,WAR LORD,THE SHADOWS,8804,COLUMBIA,48,39,2
5,1965-12-02,40,SOMETHING,GEORGIE FAME,11570,COLUMBIA,28,23,6
5,1965-12-02,41,IN THE CHAPEL IN THE MOONLIGHT,THE BACHELORS,10500,DECCA,30,27,6
5,1965-12-02,42,DON'T FIGHT IT,WILSON PICKETT,12003,ATLANTIC,50,42,2
5,1965-12-02,43,HANG ON SLOOPY,MCCOYS,11961,IMMEDIATE,29,5,14
5,1965-12-02,44,"I LOVE YOU, YES I DO",MERSEYBEATS,10808,FONTANA,41,22,8
5,1965-12-02,45,IN THE MIDNIGHT HOUR,WILSON PICKETT,12003,ATLANTIC,32,12,11
5,1965-12-02,46,"IF YOU GOTTA GO, GO NOW",MANFRED MANN,28009,HMV,40,2,12
5,1965-12-02,47,SOME OF YOUR LOVIN',DUSTY SPRINGFIELD,27702,PHILIPS,36,8,12
5,1965-12-02,48,KEEP ON RUNNING,SPENCER DAVIS GROUP,11442,FONTANA,,48,1
5,1965-12-02,49,MY GIRL,OTIS REDDING,12105,ATLANTIC,49,49,2
5,1965-12-02,50,OVER AND OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,45,45,4
6,1965-11-25,1,THE CARNIVAL IS OVER,SEEKERS,11597,COLUMBIA,2,1,5
6,1965-11-25,2,MY GENERATION,THE WHO,11649,BRUNSWICK,5,2,4
6,1965-11-25,3,GET OFF OF MY CLOUD,THE ROLLING STONES,28195,DECCA,1,1,5
6,1965-11-25,4,1-2-3-,LEN BARRY,12057,BRUNSWICK,6,4,4
6,1965-11-25,5,TEARS,KEN DODD,8738,COLUMBIA,4,1,13
6,1965-11-25,6,YESTERDAY MAN,CHRIS ANDREWS,12035,DECCA,3,3,8
6,1965-11-25,7,IT'S MY LIFE,THE ANIMALS,11089,COLUMBIA,7,7,5
6,1965-11-25,8,WIND ME UP (LET ME GO),CLIFF RICHARD,19899,COLUMBIA,16,8,4
6,1965-11-25,9,HERE IT COMES AGAIN,FORTUNES,11871,DECCA,8,4,8
6,1965-11-25,10,POSITIVELY 4TH STREET,BOB DYLAN,28513,CBS,10,10,5
6,1965-11-25,11,A LOVER'S CONCERTO,TOYS,12080,STATESIDE,15,11,4
6,1965-11-25,12,PRINCESS IN RAGS,GENE PITNEY,9624,STATESIDE,18,12,4
6,1965-11-25,13,YESTERDAY,MATT MONRO,25071,PARLOPHONE,11,8,6
6,1965-11-25,14,EVIL HEARTED YOU/STILL I'M SAD,YARDBIRDS,11456,COLUMBIA,9,3,7
6,1965-11-25,15,LOVE IS STRANGE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,14,11,6
6,1965-11-25,16,ALMOST THERE,ANDY WILLIAMS,4530,CBS,13,2,11
6,1965-11-25,17,IT'S GOOD NEWS WEEK,HEDGEHOPPERS ANONYMOUS,12010,DECCA,12,5,9
6,1965-11-25,18,TELL ME WHY,ELVIS PRESLEY,13107,RCA,22,18,3
6,1965-11-25,19,THE RIVER,KEN DODD,8738,COLUMBIA,37,19,2
6,1965-11-25,20,DON'T BRING ME YOUR HEARTACHES,PAUL AND BARRY RYAN,12099,DECCA,26,20,3
6,1965-11-25,21,IS IT REALLY OVER,JIM REEVES,8263,RCA,28,21,3
6,1965-11-25,22,UNTIL IT'S TIME FOR YOU TO GO,FOUR PENNIES,10957,PHILIPS,19,19,8
6,1965-11-25,23,YOU'RE THE ONE,PETULA CLARK,1161,PYE,25,23,4
6,1965-11-25,24,BUT YOU'RE MINE,SONNY AND CHER,11921,ATLANTIC,20,17,6
6,1965-11-25,25,BABY I'M YOURS,PETER AND GORDON,11023,COLUMBIA,21,19,6
6,1965-11-25,26,CRAWLIN' BACK,ROY ORBISON,16272,LONDON,32,26,4
6,1965-11-25,27,EVE OF DESTRUCTION,BARRY MCGUIRE,11971,RCA,17,3,12
6,1965-11-25,28,SOMETHING,GEORGIE FAME,11570,COLUMBIA,23,23,5
