counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1960-12-29,28,SWAY,BOBBY RYDELL,8093,COLUMBIA,29,28,3
1,1960-12-29,29,GEORGIA ON MY MIND,RAY CHARLES,15614,HMV,28,24,4
1,1960-12-29,30,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,39,24,8
1,1960-12-29,31,BUONA SERA,MR ACKER BILK,30120,COLUMBIA,38,31,4
1,1960-12-29,32,VIRGIN MARY,LONNIE DONEGAN,2950,PYE,27,27,4
1,1960-12-29,33,ONLY THE LONELY,ROY ORBISON,16272,LONDON,25,1,22
1,1960-12-29,34,STRAWBERRY BLONDE,FRANK D'RONE,9379,MERCURY,34,34,2
1,1960-12-29,35,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,33,14,17
1,1960-12-29,36,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,43,6,17
1,1960-12-29,37,BLACK STOCKINGS,JOHN BARRY SEVEN,8070,COLUMBIA,44,33,4
1,1960-12-29,38,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,46,24,11
1,1960-12-29,39,BLUE-EYED BOY,AL SAXON,6801,FONTANA,48,39,2
1,1960-12-29,40,MUST BE SANTA,TOMMY STEELE,5819,DECCA,,40,1
1,1960-12-29,41,LITTLE WHITE BERRY,ROY CASTLE,9395,PHILIPS,40,40,2
1,1960-12-29,42,LET'S SLIP AWAY,CLEO LAINE,9401,FONTANA,,42,1
1,1960-12-29,43,LET'S/SERENATA,SARAH VAUGHAN,7481,COLUMBIA,,43,1
1,1960-12-29,44,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,36,36,11
1,1960-12-29,45,KOMMOTION,DUANE EDDY,7214,LONDON,26,13,8
1,1960-12-29,46,CHARMING BILLY,JOHNNY PRESTON,7987,MERCURY,42,34,3
1,1960-12-29,47,TOGETHERNESS,MIKE PRESTON,7745,DECCA,47,47,2
1,1960-12-29,48,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,49,28,10
1,1960-12-29,49,DEEP FEELING,MIKE SAGAR AND THE CRESTERS,9340,HMV,45,44,4
1,1960-12-29,50,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,37,4,15
2,1960-12-22,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,8
2,1960-12-22,2,I LOVE YOU,CLIFF RICHARD,19899,COLUMBIA,4,2,4
2,1960-12-22,3,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,2,2,8
2,1960-12-22,4,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,10,4,6
2,1960-12-22,5,POETRY IN MOTION,JOHNNY TILLOTSON,9306,LONDON,8,5,4
2,1960-12-22,6,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,9,3,6
2,1960-12-22,7,STRAWBERRY FAIR,ANTHONY NEWLEY,7135,DECCA,3,3,5
2,1960-12-22,8,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,6,4,7
2,1960-12-22,9,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,7,5,7
2,1960-12-22,10,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,5,3,13
2,1960-12-22,11,BLUE ANGEL,ROY ORBISON,16272,LONDON,12,11,9
2,1960-12-22,12,GURNEY SLADE,MAX HARRIS,9290,FONTANA,13,12,4
2,1960-12-22,13,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,11,3,8
2,1960-12-22,14,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,18,2,21
2,1960-12-22,15,PERFIDIA,THE VENTURES,9122,LONDON,16,15,4
2,1960-12-22,16,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,15,9,12
2,1960-12-22,17,LIVELY,LONNIE DONEGAN,2950,PYE,19,13,5
2,1960-12-22,18,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,22,12,9
2,1960-12-22,19,OL' MAC DONALD,FRANK SINATRA,15791,CAPITOL,14,11,5
2,1960-12-22,20,COUNTING TEARDROPS,EMILE FORD AND THE CHECKMATES,7740,PYE,23,20,3
2,1960-12-22,21,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,21,18,7
2,1960-12-22,22,PORTRAIT OF MY LOVE,MATT MONRO,25071,PARLOPHONE,40,22,2
2,1960-12-22,23,DREAMIN',JOHNNY BURNETTE,9186,LONDON,20,5,13
2,1960-12-22,24,MILORD,EDITH PIAF,8507,COLUMBIA,26,24,12
2,1960-12-22,25,ONLY THE LONELY,ROY ORBISON,16272,LONDON,17,1,21
2,1960-12-22,26,KOMMOTION,DUANE EDDY,7214,LONDON,25,13,7
2,1960-12-22,27,VIRGIN MARY,LONNIE DONEGAN,2950,PYE,30,27,3
2,1960-12-22,28,GEORGIA ON MY MIND,RAY CHARLES,15614,HMV,24,24,3
2,1960-12-22,29,SWAY,BOBBY RYDELL,8093,COLUMBIA,32,29,2
2,1960-12-22,30,LIKE STRANGERS,THE EVERLY BROTHERS,4863,LONDON,31,30,2
2,1960-12-22,31,LITTLE GIRL,MARTY WILDE,6287,PHILIPS,,31,1
2,1960-12-22,32,EVEN MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,29,29,5
2,1960-12-22,33,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,28,14,16
2,1960-12-22,34,STRAWBERRY BLONDE,FRANK D'RONE,9379,MERCURY,,34,1
2,1960-12-22,35,ONWARD CHRISTIAN SOLDIERS,HARRY SIMEONE CHORALE,6867,LONDON,,35,1
2,1960-12-22,36,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,38,36,10
2,1960-12-22,37,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,41,4,14
2,1960-12-22,38,BUONA SERA,MR ACKER BILK,30120,COLUMBIA,36,36,3
2,1960-12-22,39,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,27,24,7
2,1960-12-22,40,LITTLE WHITE BERRY,ROY CASTLE,9395,PHILIPS,,40,1
2,1960-12-22,41,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,,27,10
2,1960-12-22,42,CHARMING BILLY,JOHNNY PRESTON,7987,MERCURY,,34,2
2,1960-12-22,43,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,35,6,16
2,1960-12-22,44,BLACK STOCKINGS,JOHN BARRY SEVEN,8070,COLUMBIA,33,33,3
2,1960-12-22,45,DEEP FEELING,MIKE SAGAR AND THE CRESTERS,9340,HMV,44,44,3
2,1960-12-22,46,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,34,24,10
2,1960-12-22,47,TOGETHERNESS,MIKE PRESTON,7745,DECCA,,47,1
2,1960-12-22,48,BLUE-EYED BOY,AL SAXON,6801,FONTANA,,48,1
2,1960-12-22,49,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,47,28,9
2,1960-12-22,50,ALONE AT LAST,JACKIE WILSON,5348,COLUMBIA,,50,1
3,1960-12-15,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,7
3,1960-12-15,2,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,2,2,7
3,1960-12-15,3,STRAWBERRY FAIR,ANTHONY NEWLEY,7135,DECCA,8,3,4
3,1960-12-15,4,I LOVE YOU,CLIFF RICHARD,19899,COLUMBIA,4,4,3
3,1960-12-15,5,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,6,3,12
3,1960-12-15,6,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,7,4,6
3,1960-12-15,7,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,5,5,6
3,1960-12-15,8,POETRY IN MOTION,JOHNNY TILLOTSON,9306,LONDON,22,8,3
3,1960-12-15,9,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,3,3,5
3,1960-12-15,10,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,18,10,5
3,1960-12-15,11,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,10,3,7
3,1960-12-15,12,BLUE ANGEL,ROY ORBISON,16272,LONDON,17,12,8
3,1960-12-15,13,GURNEY SLADE,MAX HARRIS,9290,FONTANA,19,13,3
3,1960-12-15,14,OL' MAC DONALD,FRANK SINATRA,15791,CAPITOL,11,11,4
3,1960-12-15,15,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,12,9,11
3,1960-12-15,16,PERFIDIA,THE VENTURES,9122,LONDON,27,16,3
3,1960-12-15,17,ONLY THE LONELY,ROY ORBISON,16272,LONDON,15,1,20
3,1960-12-15,18,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,9,2,20
3,1960-12-15,19,LIVELY,LONNIE DONEGAN,2950,PYE,13,13,4
3,1960-12-15,20,DREAMIN',JOHNNY BURNETTE,9186,LONDON,14,5,12
3,1960-12-15,21,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,23,18,6
3,1960-12-15,22,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,16,12,8
3,1960-12-15,23,COUNTING TEARDROPS,EMILE FORD AND THE CHECKMATES,7740,PYE,33,23,2
3,1960-12-15,24,GEORGIA ON MY MIND,RAY CHARLES,15614,HMV,,24,2
3,1960-12-15,25,KOMMOTION,DUANE EDDY,7214,LONDON,20,13,6
3,1960-12-15,26,MILORD,EDITH PIAF,8507,COLUMBIA,26,25,11
3,1960-12-15,27,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,25,24,6
3,1960-12-15,28,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,24,14,15
3,1960-12-15,29,EVEN MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,46,29,4
3,1960-12-15,30,VIRGIN MARY,LONNIE DONEGAN,2950,PYE,47,30,2
3,1960-12-15,31,LIKE STRANGERS,THE EVERLY BROTHERS,4863,LONDON,,31,1
3,1960-12-15,32,SWAY,BOBBY RYDELL,8093,COLUMBIA,,32,1
3,1960-12-15,33,BLACK STOCKINGS,JOHN BARRY SEVEN,8070,COLUMBIA,43,33,2
3,1960-12-15,34,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,32,24,9
3,1960-12-15,35,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,21,6,15
3,1960-12-15,36,BUONA SERA,MR ACKER BILK,30120,COLUMBIA,48,36,2
3,1960-12-15,37,"DONALD, WHERE'S YOUR TROOSERS?",ANDY STEWART,9360,TOP RANK,,37,1
3,1960-12-15,38,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,38,38,9
3,1960-12-15,39,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,31,30,9
3,1960-12-15,40,PORTRAIT OF MY LOVE,MATT MONRO,25071,PARLOPHONE,,40,1
3,1960-12-15,41,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,36,4,13
3,1960-12-15,42,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,39,11,14
3,1960-12-15,43,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,41,4,14
3,1960-12-15,44,DEEP FEELING,MIKE SAGAR AND THE CRESTERS,9340,HMV,50,44,2
3,1960-12-15,45,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,49,29,10
3,1960-12-15,46,WHY WHY BYE BYE,BOB LUMAN,9074,WARNER BROTHERS,,46,1
3,1960-12-15,47,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,29,28,8
3,1960-12-15,48,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,28,9,19
3,1960-12-15,49,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,44,32,7
3,1960-12-15,50,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,45,18,16
4,1960-12-08,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,6
4,1960-12-08,2,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,2,2,6
4,1960-12-08,3,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,8,3,4
4,1960-12-08,4,I LOVE YOU,CLIFF RICHARD,19899,COLUMBIA,23,4,2
4,1960-12-08,5,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,5,5,5
4,1960-12-08,6,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,3,3,11
4,1960-12-08,7,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,4,4,5
4,1960-12-08,8,STRAWBERRY FAIR,ANTHONY NEWLEY,7135,DECCA,12,8,3
4,1960-12-08,9,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,6,2,19
4,1960-12-08,10,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,7,3,6
4,1960-12-08,11,OL' MAC DONALD,FRANK SINATRA,15791,CAPITOL,16,11,3
4,1960-12-08,12,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,13,9,10
4,1960-12-08,13,LIVELY,LONNIE DONEGAN,2950,PYE,18,13,3
4,1960-12-08,14,DREAMIN',JOHNNY BURNETTE,9186,LONDON,9,5,11
4,1960-12-08,15,ONLY THE LONELY,ROY ORBISON,16272,LONDON,11,1,19
4,1960-12-08,16,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,14,12,7
4,1960-12-08,17,BLUE ANGEL,ROY ORBISON,16272,LONDON,15,15,7
4,1960-12-08,18,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,21,18,4
4,1960-12-08,19,GURNEY SLADE,MAX HARRIS,9290,FONTANA,35,19,2
4,1960-12-08,20,KOMMOTION,DUANE EDDY,7214,LONDON,19,13,5
4,1960-12-08,21,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,10,6,14
4,1960-12-08,22,POETRY IN MOTION,JOHNNY TILLOTSON,9306,LONDON,37,22,2
4,1960-12-08,23,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,20,18,5
4,1960-12-08,24,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,17,14,14
4,1960-12-08,25,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,24,24,5
4,1960-12-08,26,MILORD,EDITH PIAF,8507,COLUMBIA,25,25,10
4,1960-12-08,27,PERFIDIA,THE VENTURES,9122,LONDON,38,27,2
4,1960-12-08,28,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,26,9,18
4,1960-12-08,29,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,29,28,7
4,1960-12-08,30,APACHE,THE SHADOWS,8804,COLUMBIA,44,1,25
4,1960-12-08,31,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,32,30,8
4,1960-12-08,32,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,30,24,8
4,1960-12-08,33,COUNTING TEARDROPS,EMILE FORD AND THE CHECKMATES,7740,PYE,,33,1
4,1960-12-08,34,CHARMING BILLY,JOHNNY PRESTON,7987,MERCURY,,34,1
4,1960-12-08,35,CHAIN GANG,SAM COOKE,29215,RCA,22,9,11
4,1960-12-08,36,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,27,4,12
4,1960-12-08,37,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,28,3,12
4,1960-12-08,38,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,39,38,8
4,1960-12-08,39,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,34,11,13
4,1960-12-08,40,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,45,1,16
4,1960-12-08,41,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,42,4,13
4,1960-12-08,42,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,46,27,9
4,1960-12-08,43,BLACK STOCKINGS,JOHN BARRY SEVEN,8070,COLUMBIA,,43,1
4,1960-12-08,44,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,33,32,6
4,1960-12-08,45,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,40,18,15
4,1960-12-08,46,EVEN MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,36,36,3
4,1960-12-08,47,VIRGIN MARY,LONNIE DONEGAN,2950,PYE,,47,1
4,1960-12-08,48,BUONA SERA,MR ACKER BILK,30120,COLUMBIA,,48,1
4,1960-12-08,49,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,31,29,9
4,1960-12-08,50,DEEP FEELING,MIKE SAGAR AND THE CRESTERS,9340,HMV,,50,1
5,1960-12-01,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,5
5,1960-12-01,2,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,6,2,5
5,1960-12-01,3,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,4,3,10
5,1960-12-01,4,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,8,4,4
5,1960-12-01,5,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,7,5,4
5,1960-12-01,6,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,2,2,18
5,1960-12-01,7,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,3,3,5
5,1960-12-01,8,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,16,8,3
5,1960-12-01,9,DREAMIN',JOHNNY BURNETTE,9186,LONDON,5,5,10
5,1960-12-01,10,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,11,6,13
5,1960-12-01,11,ONLY THE LONELY,ROY ORBISON,16272,LONDON,9,1,18
5,1960-12-01,12,STRAWBERRY FAIR,ANTHONY NEWLEY,7135,DECCA,43,12,2
5,1960-12-01,13,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,10,9,9
5,1960-12-01,14,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,12,12,6
5,1960-12-01,15,BLUE ANGEL,ROY ORBISON,16272,LONDON,17,15,6
5,1960-12-01,16,OL' MAC DONALD,FRANK SINATRA,15791,CAPITOL,30,16,2
5,1960-12-01,17,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,15,14,13
5,1960-12-01,18,LIVELY,LONNIE DONEGAN,2950,PYE,34,18,2
5,1960-12-01,19,KOMMOTION,DUANE EDDY,7214,LONDON,13,13,4
5,1960-12-01,20,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,18,18,4
5,1960-12-01,21,LONELY PUP (IN A CHRISTMAS SHOP),ADAM FAITH,7838,PARLOPHONE,27,21,3
5,1960-12-01,22,CHAIN GANG,SAM COOKE,29215,RCA,14,9,10
5,1960-12-01,23,I LOVE YOU,CLIFF RICHARD,19899,COLUMBIA,,23,1
5,1960-12-01,24,KICKING UP THE LEAVES,MARK WYNTER,9031,DECCA,26,24,4
5,1960-12-01,25,MILORD,EDITH PIAF,8507,COLUMBIA,25,25,9
5,1960-12-01,26,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,24,9,17
5,1960-12-01,27,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,23,4,11
5,1960-12-01,28,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,20,3,11
5,1960-12-01,29,SORRY ROBBIE,BERT WEEDON,7159,TOP RANK,28,28,6
5,1960-12-01,30,TOP TEEN BABY,GARY MILLS,8741,TOP RANK,29,24,7
5,1960-12-01,31,NEVER ON SUNDAY,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,35,29,8
5,1960-12-01,32,NEVER ON SUNDAY,LYNN CORNELL,9231,DECCA,36,30,7
5,1960-12-01,33,DON'T BE CRUEL,BILL BLACK'S COMBO,9146,LONDON,50,32,5
5,1960-12-01,34,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,21,11,12
5,1960-12-01,35,GURNEY SLADE,MAX HARRIS,9290,FONTANA,,35,1
5,1960-12-01,36,EVEN MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,48,36,2
5,1960-12-01,37,POETRY IN MOTION,JOHNNY TILLOTSON,9306,LONDON,,37,1
5,1960-12-01,38,PERFIDIA,THE VENTURES,9122,LONDON,,38,1
5,1960-12-01,39,NEVER ON SUNDAY,MAKADOPOULOS AND HIS GREEK SERENADERS,9228,PALETTE,40,39,7
5,1960-12-01,40,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,33,18,14
5,1960-12-01,41,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,22,16,8
5,1960-12-01,42,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,19,4,12
5,1960-12-01,43,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,44,8,13
5,1960-12-01,44,APACHE,THE SHADOWS,8804,COLUMBIA,31,1,24
5,1960-12-01,45,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,37,1,15
5,1960-12-01,46,NEVER ON SUNDAY,DON COSTA AND HIS ORCHESTRA AND CHORUS,9201,LONDON,41,27,8
5,1960-12-01,47,GEORGIA ON MY MIND,RAY CHARLES,15614,HMV,,47,1
5,1960-12-01,48,MILORD,FRANKIE VAUGHAN,894,PHILIPS,39,34,6
5,1960-12-01,49,FOUR LITTLE HEELS,AVONS,7813,COLUMBIA,,45,3
5,1960-12-01,50,PASSING BREEZE,RUSS CONWAY,5495,COLUMBIA,45,16,10
6,1960-11-24,1,IT'S NOW OR NEVER,ELVIS PRESLEY,13107,RCA,1,1,4
6,1960-11-24,2,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,2,2,17
6,1960-11-24,3,MY HEART HAS A MIND OF ITS OWN,CONNIE FRANCIS,5976,MGM,6,3,4
6,1960-11-24,4,ROCKING GOOSE,JOHNNY AND THE HURRICANES,7653,LONDON,3,3,9
6,1960-11-24,5,DREAMIN',JOHNNY BURNETTE,9186,LONDON,5,5,9
6,1960-11-24,6,SAVE THE LAST DANCE FOR ME,THE DRIFTERS,7916,LONDON,8,6,4
6,1960-11-24,7,MAN OF MYSTERY/THE STRANGER,THE SHADOWS,8804,COLUMBIA,7,7,3
6,1960-11-24,8,GOODNESS GRACIOUS ME,PETER SELLERS AND SOPHIA LOREN,9267,PARLOPHONE,18,8,3
6,1960-11-24,9,ONLY THE LONELY,ROY ORBISON,16272,LONDON,4,1,17
6,1960-11-24,10,MY LOVE FOR YOU,JOHNNY MATHIS,28869,FONTANA,10,9,8
6,1960-11-24,11,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,9,6,12
6,1960-11-24,12,MR. CUSTER,CHARLIE DRAKE,6354,PARLOPHONE,14,12,5
6,1960-11-24,13,KOMMOTION,DUANE EDDY,7214,LONDON,16,13,3
6,1960-11-24,14,CHAIN GANG,SAM COOKE,29215,RCA,12,9,9
6,1960-11-24,15,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,15,14,12
6,1960-11-24,16,LITTLE DONKEY,NINA AND FREDERICK,2408,COLUMBIA,30,16,2
6,1960-11-24,17,BLUE ANGEL,ROY ORBISON,16272,LONDON,20,17,5
6,1960-11-24,18,JUST AS MUCH AS EVER,NAT KING COLE,28076,CAPITOL,24,18,3
6,1960-11-24,19,HOW ABOUT THAT,ADAM FAITH,7838,PARLOPHONE,19,4,11
6,1960-11-24,20,NINE TIMES OUT OF TEN,CLIFF RICHARD,19899,COLUMBIA,13,3,10
6,1960-11-24,21,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,17,11,11
6,1960-11-24,22,SHORTNIN' BREAD,VISCOUNTS,9217,PYE,21,16,7
6,1960-11-24,23,LUCILLE/SO SAD,THE EVERLY BROTHERS,4863,WARNER BROTHERS,11,4,10
