counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2001-12-30,26,EMOTION,DESTINY'S CHILD,4064,COLUMBIA,30,3,7
1,2001-12-30,27,I'M REAL,JENNIFER LOPEZ,7995,EPIC,31,4,9
1,2001-12-30,28,QUEEN OF MY HEART,WESTLIFE,7712,RCA,25,1,8
1,2001-12-30,29,SAY HELLO WAVE GOODBYE,DAVID GRAY,31189,EAST WEST,26,26,2
1,2001-12-30,30,SOMEWHERE OVER THE RAINBOW/WHAT A,CLIFF RICHARD,19899,PAPILLON,24,11,4
1,2001-12-30,31,RAP DIS/ONLY WANNA KNOW U COS URE,OXIDE & NEUTRINO,9084,EAST WEST,37,12,5
1,2001-12-30,32,WE'RE NOT GONNA SLEEP TONIGHT,EMMA BUNTON,48943,VIRGIN,34,20,3
1,2001-12-30,33,RAPTURE,IIO,11325,MADE/DATA/MOS,36,2,9
1,2001-12-30,34,DOIN' IT,LIBERTY,12147,V2,39,14,4
1,2001-12-30,35,CALLING,GERI HALLIWELL,16486,EMI,35,7,5
1,2001-12-30,36,TARANTULA,FAITHLESS,10034,CHEEKY,29,29,2
1,2001-12-30,37,WHERE'S YOUR HEAD AT,BASEMENT JAXX,1772,XL RECORDINGS,33,9,5
1,2001-12-30,38,PAID MY DUES,ANASTACIA,8838,EPIC,38,14,6
1,2001-12-30,39,NEVER TOO FAR/DON'T STOP FUNKIN' 4,MARIAH CAREY FT MYSTIKAL,11630,VIRGIN,32,32,2
1,2001-12-30,40,WHAT WOULD YOU DO,CITY HIGH,10637,INTERSCOPE,43,3,14
1,2001-12-30,41,BLAST THE SPEAKERS,WARP BROTHERS,9672,NULIFE,40,40,2
1,2001-12-30,42,CRY,MICHAEL JACKSON,16519,EPIC,41,25,3
1,2001-12-30,43,IT AIN'T ENOUGH,DREEM TEAM VS ARTFUL DODGER,11479,FFRR/PUBLIC DEMAND,46,20,4
1,2001-12-30,44,UGLY,BUBBA SPARXXX,11358,INTERSCOPE,50,7,7
1,2001-12-30,45,THEY DON'T KNOW,SO SOLID CREW,9989,RELENTLESS,55,3,8
1,2001-12-30,46,WONDERFUL LIFE,TJ DAVIS,11584,MELTING POT,42,42,2
1,2001-12-30,47,FAMILY AFFAIR,MARY J BLIGE,3486,MCA,49,8,14
1,2001-12-30,48,I'M A SLAVE 4 U,BRITNEY SPEARS,7405,JIVE,48,4,11
1,2001-12-30,49,FREE,LIGHTHOUSE FAMILY,31607,WILD CARD,45,6,7
1,2001-12-30,50,YOU GIVE ME SOMETHING,JAMIROQUAI,28264,SONY S2,56,16,6
1,2001-12-30,51,DANCE & SHOUT/HOPE,SHAGGY,28234,MCA,65,19,6
1,2001-12-30,52,MAMBO NO 5,BOB THE BUILDER,10019,BBC MUSIC,60,1,17
1,2001-12-30,53,YOU ROCK MY WORLD,MICHAEL JACKSON,16519,EPIC,57,2,12
1,2001-12-30,54,CLOSER TO ME,FIVE,6686,RCA,62,4,10
1,2001-12-30,55,BOHEMIAN LIKE YOU,DANDY WARHOLS,1035,CAPITOL,52,5,11
1,2001-12-30,56,THE MUSIC'S NO GOOD WITHOUT YOU,CHER,11931,WEA,69,8,8
1,2001-12-30,57,FALLIN',ALICIA KEYS,10931,J,44,3,9
1,2001-12-30,58,DADDY COOL 2001,BONEY M,15971,BMG,47,47,2
1,2001-12-30,59,HIT 'EM UP STYLE (OOPS),BLU CANTRELL,10987,ARISTA,54,12,7
1,2001-12-30,60,ONE NIGHT STAND,MIS-TEEQ,9547,INFERNO/TELSTAR,61,5,11
1,2001-12-30,61,LULLABY,STARSAILOR,10222,CHRYSALIS,53,36,3
1,2001-12-30,62,YOU CAN'T CHANGE ME,ROGER SANCHEZ,34397,DEFECTED,59,25,4
1,2001-12-30,63,X-MAS TIME,DJ OTZI,11035,EMI,51,51,2
1,2001-12-30,64,WHAT'S GOING ON,ALL STAR TRIBUTE,11454,COLUMBIA,72,6,8
1,2001-12-30,65,WISH YOU WERE HERE,WYCLEF JEAN,3670,COLUMBIA,77,28,5
1,2001-12-30,66,WHO WE BE,DMX,4579,DEF JAM,67,34,4
1,2001-12-30,67,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,68,3,18
1,2001-12-30,68,WALK ON,U2,21874,ISLAND,70,5,6
1,2001-12-30,69,LIGHT UP THE WORLD FOR CHRISTMAS,LAMPIES,11590,BLUECREST,63,48,3
1,2001-12-30,70,FLAWLESS,ONES,10845,POSITIVA,74,7,12
1,2001-12-30,71,ETERNAL FLAME,ATOMIC KITTEN,8582,INNOCENT,84,1,19
1,2001-12-30,72,GONE,NSYNC,3573,JIVE,,24,4
1,2001-12-30,73,LOWRIDER/TROUBLE,CYPRESS HILL,28607,COLUMBIA,,33,3
1,2001-12-30,74,NOT SUCH AN INNOCENT GIRL,VICTORIA BECKHAM,11232,VIRGIN,87,6,12
1,2001-12-30,75,STARLIGHT,SUPERMEN LOVERS/MANI HOFFMAN,11209,INDEPENDIENTE,79,2,16
1,2001-12-30,76,SMOOTH CRIMINAL,ALIEN ANT FARM,10291,DREAMWORKS,73,3,17
1,2001-12-30,77,IN THE END,LINKIN PARK,9854,WARNER BROS,76,8,12
1,2001-12-30,78,ROCK THE HOUSE,GORILLAZ,9975,PARLOPHONE,91,18,10
1,2001-12-30,79,DON'T NEED THE SUN TO SHINE,GABRIELLE,3775,GO BEAT,78,9,9
1,2001-12-30,80,21 SECONDS,SO SOLID CREW,9989,RELENTLESS,93,1,18
1,2001-12-30,81,DON'T STOP MOVIN',S CLUB 7,7911,POLYDOR,82,1,23
1,2001-12-30,82,TOO CLOSE,BLUE,24824,INNOCENT,92,1,16
1,2001-12-30,83,COLD AS ICE,M.O.P.,2486,EPIC,,4,11
1,2001-12-30,84,BABY COME ON OVER,SAMANTHA MUMBA,9271,WILD CARD,96,5,14
1,2001-12-30,85,I'VE BEEN AROUND THE WORLD,MARTI PELLOW,10658,MERCURY,94,28,4
1,2001-12-30,86,GOT YOU,PHAROAHE MONCH,8489,PRIORITY,83,27,5
1,2001-12-30,87,WINTER SAMPLER PT 2,VARIOUS ARTISTS,28339,INCENTIVE,85,85,2
1,2001-12-30,88,ETERNITY/THE ROAD TO MANDALAY,ROBBIE WILLIAMS,1849,CHRYSALIS,98,1,22
1,2001-12-30,89,LIVIN' IT UP,JA RULE FT CASE,11435,DEF JAM,,27,5
1,2001-12-30,90,CASTLES IN THE SKY,IAN VAN DAHL,10668,NULIFE,,3,19
1,2001-12-30,91,ANOTHER CHANCE,ROGER SANCHEZ,34397,DEFECTED,100,1,15
1,2001-12-30,92,WINTER SAMPLER PT 1,VARIOUS ARTISTS,28339,INCENTIVE,80,80,2
1,2001-12-30,93,5 SUGARS,BILLY,11577,WHITE LABEL,,93,1
1,2001-12-30,94,BOUNCING FLOW,K2 FAMILY,11227,RELENTLESS,,27,4
1,2001-12-30,95,HAS IT COME TO THIS,STREETS,881,679 RECORDINGS,,18,8
1,2001-12-30,96,LET ME BLOW YA MIND,EVE FT GWEN STEFANI,11041,INTERSCOPE,,4,13
1,2001-12-30,97,LADY MARMALADE,C AGUILERA/LIL' KIM/MYA/PINK,10729,INTERSCOPE,,1,19
1,2001-12-30,98,WHOLE AGAIN,ATOMIC KITTEN,8582,INNOCENT,,1,30
1,2001-12-30,99,I WANT LOVE,ELTON JOHN,21478,MERCURY,88,9,14
1,2001-12-30,100,LUV ME LUV ME,SHAGGY,28234,MCA,,5,11
2,2001-12-23,1,SOMETHIN' STUPID,ROBBIE WILLIAMS/NICOLE KIDMAN,11611,CHRYSALIS,1,1,2
2,2001-12-23,2,HOW WONDERFUL YOU ARE,GORDON HASKELL,31293,FLYING SPARKS,,2,1
2,2001-12-23,3,GOTTA GET THRU THIS,DANIEL BEDINGFIELD,11401,RELENTLESS,2,1,4
2,2001-12-23,4,MURDER ON THE DANCEFLOOR,SOPHIE ELLIS BEXTOR,11003,POLYDOR,3,2,3
2,2001-12-23,5,HANDBAGS AND GLADRAGS,STEREOPHONICS,2405,V2,4,4,3
2,2001-12-23,6,HAVE YOU EVER,S CLUB 7,7911,POLYDOR,7,1,5
2,2001-12-23,7,WILL I,IAN VAN DAHL,10668,NULIFE,5,5,2
2,2001-12-23,8,LATELY,SAMANTHA MUMBA,9271,WILD CARD,6,6,2
2,2001-12-23,9,I BELIEVE IN CHRISTMAS,TWEENIES,9873,BBC MUSIC,9,9,3
2,2001-12-23,10,COUNTRY ROADS,HERMES HOUSE BAND,11413,LIBERTY,10,7,3
2,2001-12-23,11,WHAT IF,KATE WINSLET,5972,LIBERTY,11,6,4
2,2001-12-23,12,RESURECTION,PPK,8633,PERFECTO,8,3,4
2,2001-12-23,13,HEY BABY,DJ OTZI,11035,EMI,24,1,22
2,2001-12-23,14,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,21,1,14
2,2001-12-23,15,WORDS ARE NOT ENOUGH/I KNOW HIM SO WELL,STEPS,3866,JIVE,14,5,3
2,2001-12-23,16,JUST A DAY EP,FEEDER,203,ECHO,12,12,2
2,2001-12-23,17,IN TOO DEEP,SUM 41,10926,MERCURY,16,13,3
2,2001-12-23,18,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,26,1,10
2,2001-12-23,19,SON OF A GUN (I BETCHA THINK THIS SONG),JANET JACKSON FT CARLY SIMON,11612,VIRGIN,13,13,2
2,2001-12-23,20,WHO DO YOU LOVE NOW (STRINGER),RIVA FT DANNII MINOGUE,11523,DOUBLE F DOUBLE R,17,3,5
2,2001-12-23,21,IF YOU COME BACK,BLUE,24824,INNOCENT,23,1,6
2,2001-12-23,22,CATCH,KOSHEEN,7972,ARISTA,15,15,2
2,2001-12-23,23,EVERYBODY,HEARSAY,10362,POLYDOR,19,4,4
2,2001-12-23,24,SOMEWHERE OVER THE RAINBOW/WHAT A,CLIFF RICHARD,19899,PAPILLON,18,11,3
2,2001-12-23,25,QUEEN OF MY HEART,WESTLIFE,7712,RCA,22,1,7
2,2001-12-23,26,SAY HELLO WAVE GOODBYE,DAVID GRAY,31189,EAST WEST,,26,1
2,2001-12-23,27,CRYING AT THE DISCOTEQUE,ALCAZAR,11258,ARISTA,28,13,4
2,2001-12-23,28,DO WAH DIDDY,DJ OTZI,11035,EMI,27,9,5
2,2001-12-23,29,TARANTULA,FAITHLESS,10034,CHEEKY,,29,1
2,2001-12-23,30,EMOTION,DESTINY'S CHILD,4064,COLUMBIA,32,3,6
2,2001-12-23,31,I'M REAL,JENNIFER LOPEZ,7995,EPIC,31,4,8
2,2001-12-23,32,NEVER TOO FAR/DON'T STOP FUNKIN' 4,MARIAH CAREY FT MYSTIKAL,11630,VIRGIN,,32,1
2,2001-12-23,33,WHERE'S YOUR HEAD AT,BASEMENT JAXX,1772,XL RECORDINGS,34,9,4
2,2001-12-23,34,WE'RE NOT GONNA SLEEP TONIGHT,EMMA BUNTON,48943,VIRGIN,20,20,2
2,2001-12-23,35,CALLING,GERI HALLIWELL,16486,EMI,30,7,4
2,2001-12-23,36,RAPTURE,IIO,11325,MADE/DATA/MOS,37,2,8
2,2001-12-23,37,RAP DIS/ONLY WANNA KNOW U COS URE,OXIDE & NEUTRINO,9084,EAST WEST,35,12,4
2,2001-12-23,38,PAID MY DUES,ANASTACIA,8838,EPIC,38,14,5
2,2001-12-23,39,DOIN' IT,LIBERTY,12147,V2,33,14,3
2,2001-12-23,40,BLAST THE SPEAKERS,WARP BROTHERS,9672,NULIFE,,40,1
2,2001-12-23,41,CRY,MICHAEL JACKSON,16519,EPIC,25,25,2
2,2001-12-23,42,WONDERFUL LIFE,TJ DAVIS,11584,MELTING POT,,42,1
2,2001-12-23,43,WHAT WOULD YOU DO,CITY HIGH,10637,INTERSCOPE,41,3,13
2,2001-12-23,44,FALLIN',ALICIA KEYS,10931,J,29,3,8
2,2001-12-23,45,FREE,LIGHTHOUSE FAMILY,31607,WILD CARD,43,6,6
2,2001-12-23,46,IT AIN'T ENOUGH,DREEM TEAM VS ARTFUL DODGER,11479,FFRR/PUBLIC DEMAND,39,20,3
2,2001-12-23,47,DADDY COOL 2001,BONEY M,15971,BMG,,47,1
2,2001-12-23,48,I'M A SLAVE 4 U,BRITNEY SPEARS,7405,JIVE,51,4,10
2,2001-12-23,49,FAMILY AFFAIR,MARY J BLIGE,3486,MCA,44,8,13
2,2001-12-23,50,UGLY,BUBBA SPARXXX,11358,INTERSCOPE,42,7,6
2,2001-12-23,51,X-MAS TIME,DJ OTZI,11035,EMI,,51,1
2,2001-12-23,52,BOHEMIAN LIKE YOU,DANDY WARHOLS,1035,CAPITOL,46,5,10
2,2001-12-23,53,LULLABY,STARSAILOR,10222,CHRYSALIS,36,36,2
2,2001-12-23,54,HIT 'EM UP STYLE (OOPS),BLU CANTRELL,10987,ARISTA,50,12,6
2,2001-12-23,55,THEY DON'T KNOW,SO SOLID CREW,9989,RELENTLESS,53,3,7
2,2001-12-23,56,YOU GIVE ME SOMETHING,JAMIROQUAI,28264,SONY S2,52,16,5
2,2001-12-23,57,YOU ROCK MY WORLD,MICHAEL JACKSON,16519,EPIC,66,2,11
2,2001-12-23,58,THE MAGNIFICENT 7,SCOOBIE,11591,BIG TONGUE,70,58,2
2,2001-12-23,59,YOU CAN'T CHANGE ME,ROGER SANCHEZ,34397,DEFECTED,45,25,3
2,2001-12-23,60,MAMBO NO 5,BOB THE BUILDER,10019,BBC MUSIC,63,1,16
2,2001-12-23,61,ONE NIGHT STAND,MIS-TEEQ,9547,INFERNO/TELSTAR,56,5,10
2,2001-12-23,62,CLOSER TO ME,FIVE,6686,RCA,55,4,9
2,2001-12-23,63,LIGHT UP THE WORLD FOR CHRISTMAS,LAMPIES,11590,BLUECREST,48,48,2
2,2001-12-23,64,I COULD SING OF YOUR LOVE FOREVER,DELIRIOUS,6245,FURIOUS,40,40,2
2,2001-12-23,65,DANCE & SHOUT/HOPE,SHAGGY,28234,MCA,65,19,5
2,2001-12-23,66,THAT DAY,NATALIE IMBRUGLIA,3860,RCA,77,11,6
2,2001-12-23,67,WHO WE BE,DMX,4579,DEF JAM,47,34,3
2,2001-12-23,68,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,75,3,17
2,2001-12-23,69,THE MUSIC'S NO GOOD WITHOUT YOU,CHER,11931,WEA,60,8,7
2,2001-12-23,70,WALK ON,U2,21874,ISLAND,68,5,5
2,2001-12-23,71,LIGHT A RAINBOW,TUKAN,10861,INCENTIVE,49,38,3
2,2001-12-23,72,WHAT'S GOING ON,ALL STAR TRIBUTE,11454,COLUMBIA,59,6,7
2,2001-12-23,73,SMOOTH CRIMINAL,ALIEN ANT FARM,10291,DREAMWORKS,,3,16
2,2001-12-23,74,FLAWLESS,ONES,10845,POSITIVA,76,7,11
2,2001-12-23,75,HOOKED ON YOU,VOLATILE AGENTS FT SIMONE BENN,11588,MELTING POT,54,54,3
2,2001-12-23,76,IN THE END,LINKIN PARK,9854,WARNER BROS,79,8,11
2,2001-12-23,77,WISH YOU WERE HERE,WYCLEF JEAN,3670,COLUMBIA,67,28,4
2,2001-12-23,78,DON'T NEED THE SUN TO SHINE,GABRIELLE,3775,GO BEAT,,9,8
2,2001-12-23,79,STARLIGHT,SUPERMEN LOVERS/MANI HOFFMAN,11209,INDEPENDIENTE,,2,15
2,2001-12-23,80,WINTER SAMPLER PT 1,VARIOUS ARTISTS,28339,INCENTIVE,,80,1
2,2001-12-23,81,GOTTA CATCH 'EM ALL,50 GRIND FT POKEMON ALLSTARS,11617,RECOGNITION,57,57,2
2,2001-12-23,82,DON'T STOP MOVIN',S CLUB 7,7911,POLYDOR,83,1,22
2,2001-12-23,83,GOT YOU,PHAROAHE MONCH,8489,PRIORITY,,27,4
2,2001-12-23,84,ETERNAL FLAME,ATOMIC KITTEN,8582,INNOCENT,81,1,18
2,2001-12-23,85,WINTER SAMPLER PT 2,VARIOUS ARTISTS,28339,INCENTIVE,,85,1
2,2001-12-23,86,LAST NITE,STROKES,10217,ROUGH TRADE,78,14,7
2,2001-12-23,87,NOT SUCH AN INNOCENT GIRL,VICTORIA BECKHAM,11232,VIRGIN,,6,11
2,2001-12-23,88,I WANT LOVE,ELTON JOHN,21478,MERCURY,82,9,13
2,2001-12-23,89,WALKIN' IN THE NAME,TERRY MAXX,9685,CLUB TOOLS,,89,1
2,2001-12-23,90,GET UP,BEVERLEY KNIGHT,12195,PARLOPHONE,,17,5
2,2001-12-23,91,ROCK THE HOUSE,GORILLAZ,9975,PARLOPHONE,62,18,9
2,2001-12-23,92,TOO CLOSE,BLUE,24824,INNOCENT,90,1,15
2,2001-12-23,93,21 SECONDS,SO SOLID CREW,9989,RELENTLESS,91,1,17
2,2001-12-23,94,I'VE BEEN AROUND THE WORLD,MARTI PELLOW,10658,MERCURY,,28,3
2,2001-12-23,95,GET CRUNKED UP,ICONZ,11323,RELENTLESS,,95,1
2,2001-12-23,96,BABY COME ON OVER,SAMANTHA MUMBA,9271,WILD CARD,87,5,13
2,2001-12-23,97,ALL RISE,BLUE,24824,INNOCENT,86,4,15
2,2001-12-23,98,ETERNITY/THE ROAD TO MANDALAY,ROBBIE WILLIAMS,1849,CHRYSALIS,89,1,21
2,2001-12-23,99,GIRLS GIRLS GIRLS,JAY-Z,1028,DEF JAM,,99,1
2,2001-12-23,100,ANOTHER CHANCE,ROGER SANCHEZ,34397,DEFECTED,,1,14
3,2001-12-16,1,SOMETHIN' STUPID,ROBBIE WILLIAMS/NICOLE KIDMAN,11611,CHRYSALIS,,1,1
3,2001-12-16,2,GOTTA GET THRU THIS,DANIEL BEDINGFIELD,11401,RELENTLESS,1,1,3
3,2001-12-16,3,MURDER ON THE DANCEFLOOR,SOPHIE ELLIS BEXTOR,11003,POLYDOR,2,2,2
3,2001-12-16,4,HANDBAGS AND GLADRAGS,STEREOPHONICS,2405,V2,4,4,2
3,2001-12-16,5,WILL I,IAN VAN DAHL,10668,NULIFE,,5,1
3,2001-12-16,6,LATELY,SAMANTHA MUMBA,9271,WILD CARD,,6,1
3,2001-12-16,7,HAVE YOU EVER,S CLUB 7,7911,POLYDOR,3,1,4
3,2001-12-16,8,RESURECTION,PPK,8633,PERFECTO,6,3,3
3,2001-12-16,9,I BELIEVE IN CHRISTMAS,TWEENIES,9873,BBC MUSIC,9,9,2
3,2001-12-16,10,COUNTRY ROADS,HERMES HOUSE BAND,11413,LIBERTY,7,7,2
3,2001-12-16,11,WHAT IF,KATE WINSLET,5972,LIBERTY,8,6,3
3,2001-12-16,12,JUST A DAY EP,FEEDER,203,ECHO,,12,1
3,2001-12-16,13,SON OF A GUN (I BETCHA THINK THIS SONG),JANET JACKSON FT CARLY SIMON,11612,VIRGIN,,13,1
3,2001-12-16,14,WORDS ARE NOT ENOUGH/I KNOW HIM SO WELL,STEPS,3866,JIVE,5,5,2
3,2001-12-16,15,CATCH,KOSHEEN,7972,ARISTA,,15,1
3,2001-12-16,16,IN TOO DEEP,SUM 41,10926,MERCURY,13,13,2
3,2001-12-16,17,WHO DO YOU LOVE NOW (STRINGER),RIVA FT DANNII MINOGUE,11523,DOUBLE F DOUBLE R,10,3,4
3,2001-12-16,18,SOMEWHERE OVER THE RAINBOW/WHAT A,CLIFF RICHARD,19899,PAPILLON,11,11,2
3,2001-12-16,19,EVERYBODY,HEARSAY,10362,POLYDOR,12,4,3
3,2001-12-16,20,WE'RE NOT GONNA SLEEP TONIGHT,EMMA BUNTON,48943,VIRGIN,,20,1
3,2001-12-16,21,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,21,1,13
3,2001-12-16,22,QUEEN OF MY HEART,WESTLIFE,7712,RCA,15,1,6
3,2001-12-16,23,IF YOU COME BACK,BLUE,24824,INNOCENT,16,1,5
3,2001-12-16,24,HEY BABY,DJ OTZI,11035,EMI,23,1,21
3,2001-12-16,25,CRY,MICHAEL JACKSON,16519,EPIC,,25,1
3,2001-12-16,26,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,19,1,9
3,2001-12-16,27,DO WAH DIDDY,DJ OTZI,11035,EMI,24,9,4
3,2001-12-16,28,CRYING AT THE DISCOTEQUE,ALCAZAR,11258,ARISTA,22,13,3
3,2001-12-16,29,FALLIN',ALICIA KEYS,10931,J,17,3,7
3,2001-12-16,30,CALLING,GERI HALLIWELL,16486,EMI,18,7,3
3,2001-12-16,31,I'M REAL,JENNIFER LOPEZ,7995,EPIC,29,4,7
3,2001-12-16,32,EMOTION,DESTINY'S CHILD,4064,COLUMBIA,28,3,5
3,2001-12-16,33,DOIN' IT,LIBERTY,12147,V2,14,14,2
3,2001-12-16,34,WHERE'S YOUR HEAD AT,BASEMENT JAXX,1772,XL RECORDINGS,27,9,3
3,2001-12-16,35,RAP DIS/ONLY WANNA KNOW U COS URE,OXIDE & NEUTRINO,9084,EAST WEST,26,12,3
3,2001-12-16,36,LULLABY,STARSAILOR,10222,CHRYSALIS,,36,1
3,2001-12-16,37,RAPTURE,IIO,11325,MADE/DATA/MOS,30,2,7
3,2001-12-16,38,PAID MY DUES,ANASTACIA,8838,EPIC,31,14,4
3,2001-12-16,39,IT AIN'T ENOUGH,DREEM TEAM VS ARTFUL DODGER,11479,FFRR/PUBLIC DEMAND,20,20,2
3,2001-12-16,40,I COULD SING OF YOUR LOVE FOREVER,DELIRIOUS,6245,FURIOUS,,40,1
3,2001-12-16,41,WHAT WOULD YOU DO,CITY HIGH,10637,INTERSCOPE,35,3,12
3,2001-12-16,42,UGLY,BUBBA SPARXXX,11358,INTERSCOPE,33,7,5
3,2001-12-16,43,FREE,LIGHTHOUSE FAMILY,31607,WILD CARD,32,6,5
3,2001-12-16,44,FAMILY AFFAIR,MARY J BLIGE,3486,MCA,39,8,12
3,2001-12-16,45,YOU CAN'T CHANGE ME,ROGER SANCHEZ,34397,DEFECTED,25,25,2
3,2001-12-16,46,BOHEMIAN LIKE YOU,DANDY WARHOLS,1035,CAPITOL,41,5,9
3,2001-12-16,47,WHO WE BE,DMX,4579,DEF JAM,34,34,2
3,2001-12-16,48,LIGHT UP THE WORLD FOR CHRISTMAS,LAMPIES,11590,BLUECREST,,48,1
3,2001-12-16,49,LIGHT A RAINBOW,TUKAN,10861,INCENTIVE,38,38,2
3,2001-12-16,50,HIT 'EM UP STYLE (OOPS),BLU CANTRELL,10987,ARISTA,44,12,5
3,2001-12-16,51,I'M A SLAVE 4 U,BRITNEY SPEARS,7405,JIVE,57,4,9
3,2001-12-16,52,YOU GIVE ME SOMETHING,JAMIROQUAI,28264,SONY S2,43,16,4
3,2001-12-16,53,THEY DON'T KNOW,SO SOLID CREW,9989,RELENTLESS,45,3,6
3,2001-12-16,54,HOOKED ON YOU,VOLATILE AGENTS FT SIMONE BENN,11588,MELTING POT,56,54,2
3,2001-12-16,55,CLOSER TO ME,FIVE,6686,RCA,47,4,8
3,2001-12-16,56,ONE NIGHT STAND,MIS-TEEQ,9547,INFERNO/TELSTAR,51,5,9
3,2001-12-16,57,GOTTA CATCH 'EM ALL,50 GRIND FT POKEMON ALLSTARS,11617,RECOGNITION,,57,1
3,2001-12-16,58,EP THREE,HUNDRED REASONS,9407,COLUMBIA,37,37,2
3,2001-12-16,59,WHAT'S GOING ON,ALL STAR TRIBUTE,11454,COLUMBIA,48,6,6
3,2001-12-16,60,THE MUSIC'S NO GOOD WITHOUT YOU,CHER,11931,WEA,49,8,6
3,2001-12-16,61,BELIEVERS,BAZ,11267,ONE LITTLE INDIAN,36,36,2
3,2001-12-16,62,ROCK THE HOUSE,GORILLAZ,9975,PARLOPHONE,64,18,8
3,2001-12-16,63,MAMBO NO 5,BOB THE BUILDER,10019,BBC MUSIC,58,1,15
3,2001-12-16,64,CRAZY LOWDOWN WAYS,OCEAN COLOUR SCENE,25479,ISLAND,,64,1
3,2001-12-16,65,DANCE & SHOUT/HOPE,SHAGGY,28234,MCA,55,19,4
3,2001-12-16,66,YOU ROCK MY WORLD,MICHAEL JACKSON,16519,EPIC,70,2,10
3,2001-12-16,67,WISH YOU WERE HERE,WYCLEF JEAN,3670,COLUMBIA,50,28,3
3,2001-12-16,68,WALK ON,U2,21874,ISLAND,52,5,4
3,2001-12-16,69,CHAIN REACTION/ONE FOR SORROW,STEPS,3866,JIVE,62,2,12
3,2001-12-16,70,THE MAGNIFICENT 7,SCOOBIE,11591,BIG TONGUE,,70,1
3,2001-12-16,71,AFTER THE LOVE HAS GONE,DAMAGE,33161,COOLTEMPO,42,42,2
3,2001-12-16,72,SHE GOT GAME,TYMES 4,11134,BLACKLIST,40,40,2
3,2001-12-16,73,GONE,NSYNC,3573,JIVE,46,24,3
3,2001-12-16,74,WE FIT TOGETHER,O-TOWN,10446,J,84,20,5
3,2001-12-16,75,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,60,3,16
3,2001-12-16,76,FLAWLESS,ONES,10845,POSITIVA,68,7,10
3,2001-12-16,77,THAT DAY,NATALIE IMBRUGLIA,3860,RCA,,11,5
3,2001-12-16,78,LAST NITE,STROKES,10217,ROUGH TRADE,74,14,6
