counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2003-12-28,80,SINCE I TOLD YOU IT'S OVER,STEREOPHONICS,2405,V2,80,16,6
1,2003-12-28,81,SURRENDER (YOUR LOVE),JAVINE,11810,INNOCENT,88,15,7
1,2003-12-28,82,RA,SHY FX,34875,EBONY DUBS,79,79,2
1,2003-12-28,83,WOMEN OF THE WORLD,LISA MAFFIA,463,INDEPENDIENTE,77,77,2
1,2003-12-28,84,CRAZY IN LOVE,BEYONCE,12465,COLUMBIA,83,1,19
1,2003-12-28,85,LUCKY STAR,BASEMENT JAXX FT DIZZEE RASCAL,14649,XL RECORDINGS,,23,5
1,2003-12-28,86,PRETTY GREEN EYES,ULTRABEAT,13271,ALL AROUND THE WORLD,97,2,19
1,2003-12-28,87,ORCHESTRAL MANOEUVRES IN THE DARKNESS,DIFF'RENT DARKNESS,915,GUIDED MISSILE,66,66,2
1,2003-12-28,88,BOUNCE ALONG,WAYNE WONDER,553,ATLANTIC,,19,7
1,2003-12-28,89,AMERICAN LIFE,MADONNA,28948,MAVERICK,94,2,16
1,2003-12-28,90,NEVER LEAVE YOU (UH OOOH UH OOOH),LUMIDEE,636,UNIVERSAL,,2,16
1,2003-12-28,91,BEAUTIFUL,SNOOP DOGG FT PHARRELL,13519,PRIORITY,98,23,34
1,2003-12-28,92,LIKE GLUE,SEAN PAUL,12712,ATLANTIC,,3,12
1,2003-12-28,93,SHE CAME HOME FOR CHRISTMAS,MEW,416,EPIC,55,55,2
1,2003-12-28,94,TORTURE CHAMBER,DJ FRICTION,11903,RENEGADE HARDWARE,,94,1
1,2003-12-28,95,MADAME HELGA,STEREOPHONICS,2405,V2,93,4,13
1,2003-12-28,96,ARE YOU READY FOR LOVE,ELTON JOHN,21478,SOUTHERN FRIED,96,1,25
1,2003-12-28,97,FRONTIN',PHARRELL WILLIAMS FT JAY-Z,657,ARISTA,,6,14
1,2003-12-28,98,SWEET DREAMS MY LA EX,RACHEL STEVENS,13652,POLYDOR,,2,12
1,2003-12-28,99,I'M LOVIN IT,JUSTIN TIMBERLAKE,114,JIVE,,99,1
1,2003-12-28,100,SCRATCHISM,CHAMPION BURNS,9397,TIDY TRAX,89,89,2
2,2003-12-21,1,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,,1,1
2,2003-12-21,2,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,1
2,2003-12-21,3,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,1,1,2
2,2003-12-21,4,PROPER CRIMBO,BO SELECTA,901,BMG,,4,1
2,2003-12-21,5,HAPPY XMAS (WAR IS OVER),IDOLS,903,S,,5,1
2,2003-12-21,6,LEAVE RIGHT NOW,WILL YOUNG,11827,S,2,1,4
2,2003-12-21,7,SHUT UP,BLACK EYED PEAS,5263,A&M,3,2,5
2,2003-12-21,8,LADIES NIGHT,ATOMIC KITTEN,8582,INNOCENT,,8,1
2,2003-12-21,9,I'M YOUR MAN,SHANE RICHIE,887,BMG,4,2,4
2,2003-12-21,10,TOO LOST IN YOU,SUGABABES,15668,UNIVERSAL,,10,1
2,2003-12-21,11,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,,11,1
2,2003-12-21,12,FEELIN' FINE,ULTRABEAT,13271,ALL AROUND THE WORLD,,12,1
2,2003-12-21,13,SANTA'S LIST,CLIFF RICHARD,19899,EMI,5,5,2
2,2003-12-21,14,MANDY,WESTLIFE,7712,S,6,1,5
2,2003-12-21,15,HAVE A CHEEKY CHRISTMAS,CHEEKY GIRLS,13010,MULTIPLY,10,10,2
2,2003-12-21,16,HEY YA,OUTKAST,12740,ARISTA,22,6,6
2,2003-12-21,17,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,14,10,3
2,2003-12-21,18,MY IMMORTAL,EVANESCENCE,10571,EPIC,7,7,2
2,2003-12-21,19,SWING LOW,UB40/UNITED COLOURS OF SOUND,14566,DEP INTERNATIONAL,17,17,8
2,2003-12-21,20,JUMP,GIRLS ALOUD,12811,POLYDOR,12,2,5
2,2003-12-21,21,THE VOICE WITHIN,CHRISTINA AGUILERA,8269,RCA,9,9,2
2,2003-12-21,22,YOU MAKE ME FEEL BRAND NEW,SIMPLY RED,28920,SIMPLYRED.COM,16,7,3
2,2003-12-21,23,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,18,2,10
2,2003-12-21,24,SAY IT ISN'T SO,GARETH GATES,11862,S,8,4,3
2,2003-12-21,25,I LOVE CHRISTMAS,FAST FOOD ROCKERS,550,BETTER THE DEVIL,,25,1
2,2003-12-21,26,CHRISTMAS IS ALL AROUND,BILLY MACK,908,ISLAND,,26,1
2,2003-12-21,27,POWERLESS (SAY WHAT YOU WANT),NELLY FURTADO,10254,DREAMWORKS,13,13,2
2,2003-12-21,28,CRY LITTLE SISTER (I NEED U NOW),LOST BROTHERS FT G TOM MAC,891,INCENTIVE,21,21,2
2,2003-12-21,29,STUNT 101,G UNIT,14545,INTERSCOPE,,29,1
2,2003-12-21,30,BE FAITHFUL,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,24,1,9
2,2003-12-21,31,CRASHED THE WEDDING,BUSTED,3769,UNIVERSAL,23,1,6
2,2003-12-21,32,LIFE FOR RENT,DIDO,9486,CHEEKY,20,8,3
2,2003-12-21,33,LOVE PROFUSION,MADONNA,28948,MAVERICK,11,11,2
2,2003-12-21,34,YOU DON'T KNOW MY NAME,ALICIA KEYS,10931,J,19,19,2
2,2003-12-21,35,AIN'T WHAT YOU DO,BIG BROVAZ,12795,EPIC,15,15,2
2,2003-12-21,36,CAN'T DO RIGHT FOR DOING WRONG,ERIN ROCHA,911,FLYING SPARKS,,36,1
2,2003-12-21,37,REAL WORLD,D-SIDE,10499,BLACKLIST/EDEL,25,9,3
2,2003-12-21,38,MAKE WAY FOR NODDY,NODDY,895,BMG,29,29,2
2,2003-12-21,39,50:50/LULLABY,LEMAR,14220,SONY MUSIC,28,5,5
2,2003-12-21,40,CLAP BACK/REIGNS,JA RULE,888,DEF JAM,27,9,4
2,2003-12-21,41,ME AGAINST THE MUSIC,BRITNEY SPEARS FT MADONNA,14655,JIVE,30,2,6
2,2003-12-21,42,MAYBE THAT'S WHAT IT TAKES,ALEX PARKS,14604,POLYDOR,31,3,5
2,2003-12-21,43,SUPERSTAR,JAMELIA,7509,PARLOPHONE,36,3,14
2,2003-12-21,44,BOOM BOOM/CHRISTMAS SLIDE,BASIL BRUSH FT INDIA BEAU,913,RIGHT,,44,1
2,2003-12-21,45,FUNKY DORY,RACHEL STEVENS,13652,POLYDOR,26,26,2
2,2003-12-21,46,REDEMPTION SONG/ARMS ALOFT,JOE STRUMMER & THE MESCALEROS,796,HELLCAT,,46,1
2,2003-12-21,47,CHANGE CLOTHES,JAY-Z,1028,ROCKAFELLA,32,32,2
2,2003-12-21,48,THE BEAUTIFUL OCCUPATION,TRAVIS,2170,INDEPENDIENTE,,48,1
2,2003-12-21,49,HAPPY CHRISTMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,PARLOPHONE,33,33,2
2,2003-12-21,50,NOT ME NOT I,DELTA GOODREM,13453,EPIC,39,18,3
2,2003-12-21,51,FLIP REVERSE,BLAZIN' SQUAD,12385,EAST WEST,38,2,7
2,2003-12-21,52,THE YOUNG AND THE HOPELESS/HOLD ON,GOOD CHARLOTTE,13166,EPIC,34,34,2
2,2003-12-21,53,YOU RAISE ME UP,DANIEL O'DONNELL,17215,ROSETTE,35,22,3
2,2003-12-21,54,ONE MORE CHANCE,MICHAEL JACKSON,16519,EPIC,37,5,4
2,2003-12-21,55,SHE CAME HOME FOR CHRISTMAS,MEW,416,EPIC,,55,1
2,2003-12-21,56,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,45,1,7
2,2003-12-21,57,I'LL SEE IT THROUGH,TEXAS,30464,MERCURY,40,40,2
2,2003-12-21,58,BEHIND BLUE EYES,LIMP BIZKIT,3395,INTERSCOPE,41,18,4
2,2003-12-21,59,PASS THAT DUTCH,MISSY ELLIOTT,10450,EAST WEST,51,10,6
2,2003-12-21,60,TROUBLE,PINK,7334,ARISTA,42,7,8
2,2003-12-21,61,IT'S MY LIFE,NO DOUBT,1680,INTERSCOPE,44,20,4
2,2003-12-21,62,HYSTERIA,MUSE,4712,EAST WEST,43,17,3
2,2003-12-21,63,GUILTY,BLUE,24824,INNOCENT,46,2,9
2,2003-12-21,64,SEXED UP,ROBBIE WILLIAMS,1849,CHRYSALIS,65,10,7
2,2003-12-21,65,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,56,1,18
2,2003-12-21,66,ORCHESTRAL MANOEUVRES IN THE DARKNESS,DIFF'RENT DARKNESS,915,GUIDED MISSILE,,66,1
2,2003-12-21,67,RAINMAKER,IRON MAIDEN,23494,EMI,54,13,4
2,2003-12-21,68,IF YOU COME TO ME,ATOMIC KITTEN,8582,INNOCENT,53,3,8
2,2003-12-21,69,FEELING THIS,BLINK 182,3876,GEFFEN,48,15,4
2,2003-12-21,70,HOLE IN THE HEAD,SUGABABES,15668,ISLAND,58,1,10
2,2003-12-21,71,STATE OF MIND,HOLLY VALANCE,12042,LONDON,73,8,8
2,2003-12-21,72,ADDICTED,ENRIQUE IGLESIAS,3674,INTERSCOPE,47,11,5
2,2003-12-21,73,STAND UP,LUDACRIS,9765,DEF JAM SOUTH,59,14,6
2,2003-12-21,74,MAN OF STEEL,MEAT LOAF,20647,MERCURY,50,21,4
2,2003-12-21,75,IZ U,NELLY,9229,UNIVERSAL,57,36,3
2,2003-12-21,76,MAYBE,EMMA,10410,19,64,6,10
2,2003-12-21,77,WOMEN OF THE WORLD,LISA MAFFIA,463,INDEPENDIENTE,,77,1
2,2003-12-21,78,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,70,8,9
2,2003-12-21,79,RA,SHY FX,34875,EBONY DUBS,,79,1
2,2003-12-21,80,SINCE I TOLD YOU IT'S OVER,STEREOPHONICS,2405,V2,,16,5
2,2003-12-21,81,HEARTBREAK STROLL,RAVEONETTES,13082,COLUMBIA,49,49,2
2,2003-12-21,82,STEP IN THE NAME OF LOVE/THOIA THONG,R KELLY,20161,JIVE,,14,5
2,2003-12-21,83,CRAZY IN LOVE,BEYONCE,12465,COLUMBIA,80,1,18
2,2003-12-21,84,SO YESTERDAY,HILARY DUFF,14393,HOLLYWOOD,,9,8
2,2003-12-21,85,LOST FOR WORDS,RONAN KEATING,8091,POLYDOR,,9,5
2,2003-12-21,86,BABY BOY,BEYONCE FT SEAN PAUL,14463,COLUMBIA,67,2,11
2,2003-12-21,87,WHEN YOU KISS ME/UP,SHANIA TWAIN,22140,MERCURY,71,21,5
2,2003-12-21,88,SURRENDER (YOUR LOVE),JAVINE,11810,INNOCENT,69,15,6
2,2003-12-21,89,SCRATCHISM,CHAMPION BURNS,9397,TIDY TRAX,,89,1
2,2003-12-21,90,HE NOT IN,CHICKEN LIPS,9907,AZULI,,90,1
2,2003-12-21,91,YOU RAISE ME UP,BRIAN KENNEDY,33946,CURB,,91,1
2,2003-12-21,92,FUNK PHYSICS/SAIGONKILLA,CLIPZ,1021,FULL CYCLE,,92,1
2,2003-12-21,93,MADAME HELGA,STEREOPHONICS,2405,V2,97,4,12
2,2003-12-21,94,AMERICAN LIFE,MADONNA,28948,MAVERICK,86,2,15
2,2003-12-21,95,ERE'S YOUR XMAS,PUNK AID,14764,STEP FORWARD,,95,1
2,2003-12-21,96,ARE YOU READY FOR LOVE,ELTON JOHN,21478,SOUTHERN FRIED,77,1,24
2,2003-12-21,97,PRETTY GREEN EYES,ULTRABEAT,13271,ALL AROUND THE WORLD,93,2,18
2,2003-12-21,98,BEAUTIFUL,SNOOP DOGG FT PHARRELL,13519,PRIORITY,94,23,33
2,2003-12-21,99,YEKANTE,WARRIOR VS LEE AULT,14834,INCENTIVE,,99,1
2,2003-12-21,100,SATISFACTION,BENNY BENASSI PTS THE BIZ,14013,DATA/MOS,89,2,15
3,2003-12-14,1,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,,1,1
3,2003-12-14,2,LEAVE RIGHT NOW,WILL YOUNG,11827,S,1,1,3
3,2003-12-14,3,SHUT UP,BLACK EYED PEAS,5263,A&M,2,2,4
3,2003-12-14,4,I'M YOUR MAN,SHANE RICHIE,887,BMG,3,2,3
3,2003-12-14,5,SANTA'S LIST,CLIFF RICHARD,19899,EMI,,5,1
3,2003-12-14,6,MANDY,WESTLIFE,7712,S,5,1,4
3,2003-12-14,7,MY IMMORTAL,EVANESCENCE,10571,EPIC,,7,1
3,2003-12-14,8,SAY IT ISN'T SO,GARETH GATES,11862,S,4,4,2
3,2003-12-14,9,THE VOICE WITHIN,CHRISTINA AGUILERA,8269,RCA,,9,1
3,2003-12-14,10,HAVE A CHEEKY CHRISTMAS,CHEEKY GIRLS,13010,MULTIPLY,,10,1
3,2003-12-14,11,LOVE PROFUSION,MADONNA,28948,MAVERICK,,11,1
3,2003-12-14,12,JUMP,GIRLS ALOUD,12811,POLYDOR,6,2,4
3,2003-12-14,13,POWERLESS (SAY WHAT YOU WANT),NELLY FURTADO,10254,DREAMWORKS,,13,1
3,2003-12-14,14,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,10,10,2
3,2003-12-14,15,AIN'T WHAT YOU DO,BIG BROVAZ,12795,EPIC,,15,1
3,2003-12-14,16,YOU MAKE ME FEEL BRAND NEW,SIMPLY RED,28920,SIMPLYRED.COM,7,7,2
3,2003-12-14,17,SWING LOW,UB40/UNITED COLOURS OF SOUND,14566,DEP INTERNATIONAL,28,17,7
3,2003-12-14,18,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,11,2,9
3,2003-12-14,19,YOU DON'T KNOW MY NAME,ALICIA KEYS,10931,J,,19,1
3,2003-12-14,20,LIFE FOR RENT,DIDO,9486,CHEEKY,8,8,2
3,2003-12-14,21,CRY LITTLE SISTER (I NEED U NOW),LOST BROTHERS FT G TOM MAC,891,INCENTIVE,,21,1
3,2003-12-14,22,HEY YA,OUTKAST,12740,ARISTA,13,6,5
3,2003-12-14,23,CRASHED THE WEDDING,BUSTED,3769,UNIVERSAL,12,1,5
3,2003-12-14,24,BE FAITHFUL,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,16,1,8
3,2003-12-14,25,REAL WORLD,D-SIDE,10499,BLACKLIST/EDEL,9,9,2
3,2003-12-14,26,FUNKY DORY,RACHEL STEVENS,13652,POLYDOR,,26,1
3,2003-12-14,27,CLAP BACK/REIGNS,JA RULE,888,DEF JAM,14,9,3
3,2003-12-14,28,50:50/LULLABY,LEMAR,14220,SONY MUSIC,19,5,4
3,2003-12-14,29,MAKE WAY FOR NODDY,NODDY,895,BMG,,29,1
3,2003-12-14,30,ME AGAINST THE MUSIC,BRITNEY SPEARS FT MADONNA,14655,JIVE,20,2,5
3,2003-12-14,31,MAYBE THAT'S WHAT IT TAKES,ALEX PARKS,14604,POLYDOR,15,3,4
3,2003-12-14,32,CHANGE CLOTHES,JAY-Z,1028,ROCKAFELLA,,32,1
3,2003-12-14,33,HAPPY CHRISTMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,PARLOPHONE,,33,1
3,2003-12-14,34,THE YOUNG AND THE HOPELESS/HOLD ON,GOOD CHARLOTTE,13166,EPIC,,34,1
3,2003-12-14,35,YOU RAISE ME UP,DANIEL O'DONNELL,17215,ROSETTE,22,22,2
3,2003-12-14,36,SUPERSTAR,JAMELIA,7509,PARLOPHONE,25,3,13
3,2003-12-14,37,ONE MORE CHANCE,MICHAEL JACKSON,16519,EPIC,21,5,3
3,2003-12-14,38,FLIP REVERSE,BLAZIN' SQUAD,12385,EAST WEST,23,2,6
3,2003-12-14,39,NOT ME NOT I,DELTA GOODREM,13453,EPIC,18,18,2
3,2003-12-14,40,I'LL SEE IT THROUGH,TEXAS,30464,MERCURY,,40,1
3,2003-12-14,41,BEHIND BLUE EYES,LIMP BIZKIT,3395,INTERSCOPE,27,18,3
3,2003-12-14,42,TROUBLE,PINK,7334,ARISTA,31,7,7
3,2003-12-14,43,HYSTERIA,MUSE,4712,EAST WEST,17,17,2
3,2003-12-14,44,IT'S MY LIFE,NO DOUBT,1680,INTERSCOPE,32,20,3
3,2003-12-14,45,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,26,1,6
3,2003-12-14,46,GUILTY,BLUE,24824,INNOCENT,39,2,8
3,2003-12-14,47,ADDICTED,ENRIQUE IGLESIAS,3674,INTERSCOPE,29,11,4
3,2003-12-14,48,FEELING THIS,BLINK 182,3876,GEFFEN,35,15,3
3,2003-12-14,49,HEARTBREAK STROLL,RAVEONETTES,13082,COLUMBIA,,49,1
3,2003-12-14,50,MAN OF STEEL,MEAT LOAF,20647,MERCURY,38,21,3
3,2003-12-14,51,PASS THAT DUTCH,MISSY ELLIOTT,10450,EAST WEST,34,10,5
3,2003-12-14,52,MAKE ME WANNA SCREAM,BLU CANTRELL,10987,ARISTA,24,24,2
3,2003-12-14,53,IF YOU COME TO ME,ATOMIC KITTEN,8582,INNOCENT,40,3,7
3,2003-12-14,54,RAINMAKER,IRON MAIDEN,23494,EMI,30,13,3
3,2003-12-14,55,STYLE,MIS-TEEQ,9547,TELSTAR,37,13,4
3,2003-12-14,56,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,44,1,17
3,2003-12-14,57,IZ U,NELLY,9229,UNIVERSAL,36,36,2
3,2003-12-14,58,HOLE IN THE HEAD,SUGABABES,15668,ISLAND,42,1,9
3,2003-12-14,59,STAND UP,LUDACRIS,9765,DEF JAM SOUTH,45,14,5
3,2003-12-14,60,WHENEVER I SAY YOUR NAME,STING & MARY J BLIGE,896,A&M,,60,1
3,2003-12-14,61,JUS' A RASCAL,DIZZEE RASCAL,13608,XL RECORDINGS,46,30,3
3,2003-12-14,62,FORTUNE FADED,RED HOT CHILI PEPPERS,15644,WARNER BROS,41,11,5
3,2003-12-14,63,LOVE ME RIGHT (OH SHEILA),ANGEL CITY FT LARA MCALLEN,14491,DATA,43,11,7
3,2003-12-14,64,MAYBE,EMMA,10410,19,48,6,9
3,2003-12-14,65,SEXED UP,ROBBIE WILLIAMS,1849,CHRYSALIS,53,10,6
3,2003-12-14,66,MIRACLES,PET SHOP BOYS,26802,PARLOPHONE,49,10,4
3,2003-12-14,67,BABY BOY,BEYONCE FT SEAN PAUL,14463,COLUMBIA,58,2,10
3,2003-12-14,68,THERE'S GOTTA BE MORE TO LIFE,STACIE ORRICO,10649,VIRGIN,59,12,8
3,2003-12-14,69,SURRENDER (YOUR LOVE),JAVINE,11810,INNOCENT,52,15,5
3,2003-12-14,70,GOT SOME TEETH,OBIE TRICE,824,INTERSCOPE,63,8,8
3,2003-12-14,71,WHEN YOU KISS ME/UP,SHANIA TWAIN,22140,MERCURY,56,21,4
3,2003-12-14,72,JUMPIN',LIBERTY X,12147,V2,,6,7
3,2003-12-14,73,STATE OF MIND,HOLLY VALANCE,12042,LONDON,64,8,7
3,2003-12-14,74,WELCOME TO CHICAGO EP,GENE FARRIS,897,DEFECTED,,74,1
3,2003-12-14,75,LET GO WITH THE FLOW,BEAUTIFUL SOUTH,24551,GO DISCS,47,47,2
3,2003-12-14,76,MISTY ROWE,YOUNG HEART ATTACK,1076,XL RECORDINGS,,76,1
3,2003-12-14,77,ARE YOU READY FOR LOVE,ELTON JOHN,21478,SOUTHERN FRIED,,1,23
3,2003-12-14,78,ROBOCOP,DJ FRICTION & NU BALANCE,7489,TRUE PLAYAZ,,78,1
