counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1954-12-24,13,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,13,2
2,1954-12-24,14,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,14,14,4
2,1954-12-24,14,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,14,3,10
2,1954-12-24,16,VENI VIDI VICI,RONNIE HILTON,1547,HMV,16,16,3
2,1954-12-24,17,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,17,17,2
2,1954-12-24,18,I NEED YOU NOW,EDDIE FISHER,37524,HMV,18,13,8
2,1954-12-24,19,MR SANDMAN,DICKIE VALENTINE,401,DECCA,19,19,2
2,1954-12-24,20,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,20,20,2
2,1954-12-24,20,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,20,2,14
2,1954-12-24,20,PIANO MEDLEY NO 114,CHARLIE KUNZ,1692,DECCA,20,20,2
3,1954-12-17,1,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,1,1,4
3,1954-12-17,2,SANTO NATALE,DAVID WHITFIELD,615,DECCA,2,2,6
3,1954-12-17,3,I STILL BELIEVE,RONNIE HILTON,1547,HMV,10,3,4
3,1954-12-17,4,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,3,1,11
3,1954-12-17,5,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,4,4,6
3,1954-12-17,6,LET'S GET TOGETHER NO 1,BIG BEN BANJO BAND,1601,COLUMBIA,15,6,2
3,1954-12-17,7,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,,7,1
3,1954-12-17,8,MY SON MY SON,VERA LYNN,110,DECCA,4,1,10
3,1954-12-17,9,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,9,8,9
3,1954-12-17,10,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,11,10,3
3,1954-12-17,11,HOLD MY HAND,DON CORNELL,1272,VOGUE,7,1,16
3,1954-12-17,12,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,6,4,10
3,1954-12-17,13,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,13,1
3,1954-12-17,14,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,19,14,3
3,1954-12-17,14,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,8,3,9
3,1954-12-17,16,VENI VIDI VICI,RONNIE HILTON,1547,HMV,20,16,2
3,1954-12-17,17,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,,17,1
3,1954-12-17,18,I NEED YOU NOW,EDDIE FISHER,37524,HMV,14,13,7
3,1954-12-17,19,MR SANDMAN,DICKIE VALENTINE,401,DECCA,,19,1
3,1954-12-17,20,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,,20,1
3,1954-12-17,20,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,18,2,13
3,1954-12-17,20,PIANO MEDLEY NO 114,CHARLIE KUNZ,1692,DECCA,,20,1
4,1954-12-10,1,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,1,1,3
4,1954-12-10,2,SANTO NATALE,DAVID WHITFIELD,615,DECCA,2,2,5
4,1954-12-10,3,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,3,1,10
4,1954-12-10,4,MY SON MY SON,VERA LYNN,110,DECCA,7,1,9
4,1954-12-10,4,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,8,4,5
4,1954-12-10,6,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,5,4,9
4,1954-12-10,7,HOLD MY HAND,DON CORNELL,1272,VOGUE,4,1,15
4,1954-12-10,8,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,6,3,8
4,1954-12-10,9,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,12,8,8
4,1954-12-10,10,I STILL BELIEVE,RONNIE HILTON,1547,HMV,9,9,3
4,1954-12-10,11,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,15,11,2
4,1954-12-10,12,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,10,4,11
4,1954-12-10,13,SMILE,NAT 'KING' COLE,28076,CAPITOL,11,2,14
4,1954-12-10,14,I NEED YOU NOW,EDDIE FISHER,37524,HMV,13,13,6
4,1954-12-10,15,LET'S GET TOGETHER NO 1,BIG BEN BANJO BAND,1601,COLUMBIA,,15,1
4,1954-12-10,16,PAPA LOVES MAMBO,PERRY COMO,1122,HMV,,16,1
4,1954-12-10,17,HOW DO YOU SPEAK TO AN ANGEL,DEAN MARTIN,589,CAPITOL,19,15,6
4,1954-12-10,18,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,16,2,12
4,1954-12-10,19,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,17,17,2
4,1954-12-10,20,VENI VIDI VICI,RONNIE HILTON,1547,HMV,,20,1
5,1954-12-03,1,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,9,1,2
5,1954-12-03,2,SANTO NATALE,DAVID WHITFIELD,615,DECCA,6,2,4
5,1954-12-03,3,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,1,1,9
5,1954-12-03,4,HOLD MY HAND,DON CORNELL,1272,VOGUE,4,1,14
5,1954-12-03,5,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,8,4,8
5,1954-12-03,6,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,3,3,7
5,1954-12-03,7,MY SON MY SON,VERA LYNN,110,DECCA,2,1,8
5,1954-12-03,8,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,7,7,4
5,1954-12-03,9,I STILL BELIEVE,RONNIE HILTON,1547,HMV,17,9,2
5,1954-12-03,10,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,11,4,10
5,1954-12-03,11,SMILE,NAT 'KING' COLE,28076,CAPITOL,5,2,13
5,1954-12-03,12,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,10,8,7
5,1954-12-03,13,I NEED YOU NOW,EDDIE FISHER,37524,HMV,14,13,5
5,1954-12-03,14,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,13,9,9
5,1954-12-03,15,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,,15,1
5,1954-12-03,16,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,14,2,11
5,1954-12-03,17,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,,17,1
5,1954-12-03,18,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,12,1,25
5,1954-12-03,19,HOW DO YOU SPEAK TO AN ANGEL,DEAN MARTIN,589,CAPITOL,20,15,5
5,1954-12-03,20,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,14,1,23
6,1954-11-26,1,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,2,1,8
6,1954-11-26,2,MY SON MY SON,VERA LYNN,110,DECCA,2,1,7
6,1954-11-26,3,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,4,3,6
6,1954-11-26,4,HOLD MY HAND,DON CORNELL,1272,VOGUE,1,1,13
6,1954-11-26,5,SMILE,NAT 'KING' COLE,28076,CAPITOL,7,2,12
6,1954-11-26,6,SANTO NATALE,DAVID WHITFIELD,615,DECCA,11,6,3
6,1954-11-26,7,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,9,7,3
6,1954-11-26,8,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,6,4,7
6,1954-11-26,9,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,,9,1
6,1954-11-26,10,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,10,8,6
6,1954-11-26,11,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,5,4,9
6,1954-11-26,12,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,8,1,24
6,1954-11-26,13,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,13,9,8
6,1954-11-26,14,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,12,1,22
6,1954-11-26,14,I NEED YOU NOW,EDDIE FISHER,37524,HMV,16,14,4
6,1954-11-26,14,LET'S HAVE A PARTY,WINIFRED ATWELL,269,PHILIPS,,2,10
6,1954-11-26,17,I STILL BELIEVE,RONNIE HILTON,1547,HMV,,17,1
6,1954-11-26,18,SH-BOOM,CREW CUTS,1363,MERCURY,17,12,9
6,1954-11-26,19,SH-BOOM,STAN FREBERG WITH THE TOADS,1514,CAPITOL,15,15,2
6,1954-11-26,20,HOW DO YOU SPEAK TO AN ANGEL,DEAN MARTIN,589,CAPITOL,19,15,4
7,1954-11-19,1,HOLD MY HAND,DON CORNELL,1272,VOGUE,2,1,12
7,1954-11-19,2,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,3,2,7
7,1954-11-19,2,MY SON MY SON,VERA LYNN,110,DECCA,1,1,6
7,1954-11-19,4,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,6,4,5
7,1954-11-19,5,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,4,4,8
7,1954-11-19,6,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,5,4,6
7,1954-11-19,7,SMILE,NAT 'KING' COLE,28076,CAPITOL,7,2,11
7,1954-11-19,8,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,12,1,23
7,1954-11-19,9,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,16,9,2
7,1954-11-19,10,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,9,8,5
7,1954-11-19,11,SANTO NATALE,DAVID WHITFIELD,615,DECCA,13,11,2
7,1954-11-19,12,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,9,1,21
7,1954-11-19,13,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,8,3,15
7,1954-11-19,13,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,17,9,7
7,1954-11-19,15,SH-BOOM,STAN FREBERG WITH THE TOADS,1514,CAPITOL,,15,1
7,1954-11-19,16,I NEED YOU NOW,EDDIE FISHER,37524,HMV,,16,3
7,1954-11-19,17,SH-BOOM,CREW CUTS,1363,MERCURY,14,12,8
7,1954-11-19,18,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,11,1,19
7,1954-11-19,19,HOW DO YOU SPEAK TO AN ANGEL,DEAN MARTIN,589,CAPITOL,,15,3
7,1954-11-19,20,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,19,10,8
8,1954-11-12,1,MY SON MY SON,VERA LYNN,110,DECCA,1,1,5
8,1954-11-12,2,HOLD MY HAND,DON CORNELL,1272,VOGUE,3,1,11
8,1954-11-12,3,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,2,2,6
8,1954-11-12,4,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,5,4,7
8,1954-11-12,5,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,6,4,5
8,1954-11-12,6,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,8,6,4
8,1954-11-12,7,SMILE,NAT 'KING' COLE,28076,CAPITOL,4,2,10
8,1954-11-12,8,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,7,3,14
8,1954-11-12,9,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,10,1,20
8,1954-11-12,9,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,8,8,4
8,1954-11-12,11,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,10,1,18
8,1954-11-12,12,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,13,1,22
8,1954-11-12,13,SANTO NATALE,DAVID WHITFIELD,615,DECCA,,13,1
8,1954-11-12,14,SH-BOOM,CREW CUTS,1363,MERCURY,14,12,7
8,1954-11-12,15,SWAY,DEAN MARTIN,589,CAPITOL,15,6,7
8,1954-11-12,16,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,,16,1
8,1954-11-12,17,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,12,9,6
8,1954-11-12,17,A SKY BLUE SHIRT AND A RAINBOW TIE,NORMAN BROOKS,1484,LONDON,,17,1
8,1954-11-12,19,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,17,10,7
8,1954-11-12,20,AM I A TOY OR A TREASURE,KAY STARR,37671,CAPITOL,,17,4
9,1954-11-05,1,MY SON MY SON,VERA LYNN,110,DECCA,2,1,4
9,1954-11-05,2,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,5,2,5
9,1954-11-05,3,HOLD MY HAND,DON CORNELL,1272,VOGUE,1,1,10
9,1954-11-05,4,SMILE,NAT 'KING' COLE,28076,CAPITOL,3,2,9
9,1954-11-05,5,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,6,5,6
9,1954-11-05,6,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,4,4,4
9,1954-11-05,7,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,7,3,13
9,1954-11-05,8,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,10,8,3
9,1954-11-05,8,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,8,8,3
9,1954-11-05,10,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,12,1,17
9,1954-11-05,10,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,9,1,19
9,1954-11-05,12,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,11,9,5
9,1954-11-05,13,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,13,1,21
9,1954-11-05,14,SH-BOOM,CREW CUTS,1363,MERCURY,16,12,6
9,1954-11-05,15,SWAY,DEAN MARTIN,589,CAPITOL,14,6,6
9,1954-11-05,16,I NEED YOU NOW,EDDIE FISHER,37524,HMV,17,16,2
9,1954-11-05,17,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,15,10,6
9,1954-11-05,18,WAIT FOR ME DARLING,JOAN REGAN AND THE JOHNSTON BROTHERS,1423,DECCA,,18,1
9,1954-11-05,19,ENDLESS,DICKIE VALENTINE,401,DECCA,,19,1
9,1954-11-05,20,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,,7,8
10,1954-10-29,1,HOLD MY HAND,DON CORNELL,1272,VOGUE,1,1,9
10,1954-10-29,2,MY SON MY SON,VERA LYNN,110,DECCA,6,2,3
10,1954-10-29,3,SMILE,NAT 'KING' COLE,28076,CAPITOL,2,2,8
10,1954-10-29,4,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,8,4,3
10,1954-10-29,5,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,13,5,4
10,1954-10-29,6,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,10,6,5
10,1954-10-29,7,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,3,3,12
10,1954-10-29,8,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,16,8,2
10,1954-10-29,9,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,5,1,18
10,1954-10-29,10,IF I GIVE MY HEART TO YOU,JOAN REGAN,1085,DECCA,,10,2
10,1954-10-29,11,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,9,9,4
10,1954-10-29,12,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,4,1,16
10,1954-10-29,13,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,7,1,20
10,1954-10-29,14,SWAY,DEAN MARTIN,589,CAPITOL,11,6,5
10,1954-10-29,15,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,14,10,5
10,1954-10-29,16,SH-BOOM,CREW CUTS,1363,MERCURY,12,12,5
10,1954-10-29,17,I NEED YOU NOW,EDDIE FISHER,37524,HMV,,17,1
10,1954-10-29,18,AM I A TOY OR A TREASURE,KAY STARR,37671,CAPITOL,20,17,3
10,1954-10-29,19,HOW DO YOU SPEAK TO AN ANGEL,DEAN MARTIN,589,CAPITOL,15,15,2
10,1954-10-29,20,LITTLE THINGS MEAN A LOT,ALMA COGAN,1038,HMV,18,11,5
11,1954-10-22,1,HOLD MY HAND,DON CORNELL,1272,VOGUE,1,1,8
11,1954-10-22,2,SMILE,NAT 'KING' COLE,28076,CAPITOL,2,2,7
11,1954-10-22,3,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,5,3,11
11,1954-10-22,4,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,3,1,15
11,1954-10-22,5,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,4,1,17
11,1954-10-22,6,MY SON MY SON,VERA LYNN,110,DECCA,9,6,2
11,1954-10-22,7,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,7,1,19
11,1954-10-22,8,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,12,8,2
11,1954-10-22,9,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,14,9,3
11,1954-10-22,10,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,8,8,4
11,1954-10-22,11,SWAY,DEAN MARTIN,589,CAPITOL,6,6,4
11,1954-10-22,12,SH-BOOM,CREW CUTS,1363,MERCURY,13,12,4
11,1954-10-22,13,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,10,10,3
11,1954-10-22,14,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,10,10,4
11,1954-10-22,15,HOW DO YOU SPEAK TO AN ANGEL,DEAN MARTIN,589,CAPITOL,,15,1
11,1954-10-22,16,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,,16,1
11,1954-10-22,17,THREE COINS IN THE FOUNTAIN,FOUR ACES,1246,BRUNSWICK,,5,6
11,1954-10-22,18,LITTLE THINGS MEAN A LOT,ALMA COGAN,1038,HMV,,11,4
11,1954-10-22,18,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,15,7,7
11,1954-10-22,20,AM I A TOY OR A TREASURE,KAY STARR,37671,CAPITOL,17,17,2
12,1954-10-15,1,HOLD MY HAND,DON CORNELL,1272,VOGUE,1,1,7
12,1954-10-15,2,SMILE,NAT 'KING' COLE,28076,CAPITOL,3,2,6
12,1954-10-15,3,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,4,1,14
12,1954-10-15,4,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,2,1,16
12,1954-10-15,5,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,5,3,10
12,1954-10-15,6,SWAY,DEAN MARTIN,589,CAPITOL,7,6,3
12,1954-10-15,7,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,6,1,18
12,1954-10-15,8,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,8,8,3
12,1954-10-15,9,MY SON MY SON,VERA LYNN,110,DECCA,,9,1
12,1954-10-15,10,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,16,10,2
12,1954-10-15,10,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,10,10,3
12,1954-10-15,12,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,,12,1
12,1954-10-15,13,SH-BOOM,CREW CUTS,1363,MERCURY,12,12,3
12,1954-10-15,14,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,13,13,2
12,1954-10-15,15,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,15,7,6
12,1954-10-15,16,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,9,7,8
12,1954-10-15,17,AM I A TOY OR A TREASURE,KAY STARR,37671,CAPITOL,,17,1
12,1954-10-15,18,SECRET LOVE,DORIS DAY,222,PHILIPS,14,1,29
12,1954-10-15,19,MAKE HER MINE,NAT KING COLE,28076,CAPITOL,11,11,2
12,1954-10-15,20,WEST OF ZANZIBAR,ANTHONY STEEL AND THE RADIO REVELLERS,1301,POLYGON,18,11,6
13,1954-10-08,1,HOLD MY HAND,DON CORNELL,1272,VOGUE,5,1,6
13,1954-10-08,2,LITTLE THINGS MEAN A LOT,KITTY KALLEN,1218,BRUNSWICK,6,1,15
13,1954-10-08,3,SMILE,NAT 'KING' COLE,28076,CAPITOL,2,2,5
13,1954-10-08,4,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,1,1,13
13,1954-10-08,5,MY FRIEND,FRANKIE LAINE,27745,PHILIPS,4,3,9
13,1954-10-08,6,CARA MIA,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,3,1,17
13,1954-10-08,7,SWAY,DEAN MARTIN,589,CAPITOL,10,7,2
13,1954-10-08,8,IF I GIVE MY HEART TO YOU,DORIS DAY WITH THE MELLOMEN,1339,PHILIPS,15,8,2
13,1954-10-08,9,THE BLACK HILLS OF DAKOTA,DORIS DAY,222,PHILIPS,9,7,7
13,1954-10-08,10,THE STORY OF TINA,AL MARTINO,37349,CAPITOL,10,10,2
13,1954-10-08,11,MAKE HER MINE,NAT KING COLE,28076,CAPITOL,,11,1
13,1954-10-08,12,SH-BOOM,CREW CUTS,1363,MERCURY,16,12,2
13,1954-10-08,13,THERE MUST BE A REASON,FRANKIE LAINE,27745,PHILIPS,,13,1
13,1954-10-08,14,SECRET LOVE,DORIS DAY,222,PHILIPS,8,1,28
13,1954-10-08,15,GILLY GILLY OSSENFEFFER KATZENELLEN BOGEN BY THE SEA,MAX BYGRAVES,194,HMV,7,7,5
13,1954-10-08,16,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,,16,1
13,1954-10-08,17,THE STORY OF TINA,RONNIE HARRIS,1331,COLUMBIA,12,12,3
13,1954-10-08,18,WEST OF ZANZIBAR,ANTHONY STEEL AND THE RADIO REVELLERS,1301,POLYGON,13,11,5
13,1954-10-08,19,LITTLE THINGS MEAN A LOT,ALMA COGAN,1038,HMV,,11,3
13,1954-10-08,20,RACHMANINOFF'S 18TH VARIATION ON A THEME BY PAGANINI (THE STORY OF THREE LOVES),WINIFRED ATWELL,269,PHILIPS,19,9,9
14,1954-10-01,1,THREE COINS IN THE FOUNTAIN,FRANK SINATRA,15791,CAPITOL,1,1,12
14,1954-10-01,2,SMILE,NAT 'KING' COLE,28076,CAPITOL,6,2,4
