counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1959-12-18,29,I'LL NEVER FALL IN LOVE AGAIN,JOHNNIE RAY,28864,PHILIPS,28,26,3
2,1959-12-18,29,WE GOT LOVE,ALMA COGAN,1038,HMV,,29,1
3,1959-12-11,1,WHAT DO YOU WANT?,ADAM FAITH,7838,PARLOPHONE,1,1,4
3,1959-12-11,2,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,2,2,7
3,1959-12-11,3,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,3,1,10
3,1959-12-11,4,OH CAROL,NEIL SEDAKA,28079,RCA,4,4,5
3,1959-12-11,5,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,8,5,5
3,1959-12-11,6,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,5,3,10
3,1959-12-11,7,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,6,1,12
3,1959-12-11,7,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,7,7,7
3,1959-12-11,9,TEEN BEAT,SANDY NELSON,7790,TOP RANK,10,9,6
3,1959-12-11,9,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,12,9,5
3,1959-12-11,11,LITTLE WHITE BULL,TOMMY STEELE,5819,DECCA,18,11,2
3,1959-12-11,12,AMONG MY SOUVENIRS,CONNIE FRANCIS,5976,MGM,20,12,2
3,1959-12-11,13,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,13,13,5
3,1959-12-11,14,LITTLE DONKEY,BEVERLEY SISTERS,753,DECCA,24,14,4
3,1959-12-11,15,MORE AND MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,28,15,4
3,1959-12-11,16,PIANO PARTY,WINIFRED ATWELL,269,DECCA,14,14,3
3,1959-12-11,17,MR BLUE,MIKE PRESTON,7745,DECCA,25,12,7
3,1959-12-11,18,BAD BOY,MARTY WILDE,6287,PHILIPS,,18,1
3,1959-12-11,19,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,9,2,14
3,1959-12-11,20,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,11,3,12
3,1959-12-11,21,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,16,14,8
3,1959-12-11,22,THE THREE BELLS,BROWNS,7504,RCA,30,6,13
3,1959-12-11,23,POISON IVY,COASTERS,5206,LONDON,15,15,7
3,1959-12-11,24,DECK OF CARDS,WINK MARTINDALE,7860,LONDON,22,22,2
3,1959-12-11,25,SAN MIGUEL,LONNIE DONEGAN,2950,PYE,19,19,2
3,1959-12-11,26,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,21,9,9
3,1959-12-11,26,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,,1,22
3,1959-12-11,28,I'LL NEVER FALL IN LOVE AGAIN,JOHNNIE RAY,28864,PHILIPS,26,26,2
3,1959-12-11,29,IF YOU WERE THE ONLY BOY IN THE WORLD,STEVIE MARSH,7862,DECCA,30,29,2
3,1959-12-11,30,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,,1,19
3,1959-12-11,30,LITTLE DONKEY,GRACIE FIELDS,4650,COLUMBIA,23,21,5
4,1959-12-04,1,WHAT DO YOU WANT?,ADAM FAITH,7838,PARLOPHONE,8,1,3
4,1959-12-04,2,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,2,2,6
4,1959-12-04,3,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,1,1,9
4,1959-12-04,4,OH CAROL,NEIL SEDAKA,28079,RCA,5,4,4
4,1959-12-04,5,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,4,3,9
4,1959-12-04,6,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,3,1,11
4,1959-12-04,7,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,7,7,6
4,1959-12-04,8,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,13,8,4
4,1959-12-04,9,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,5,2,13
4,1959-12-04,10,TEEN BEAT,SANDY NELSON,7790,TOP RANK,11,10,5
4,1959-12-04,11,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,9,3,11
4,1959-12-04,12,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,14,12,4
4,1959-12-04,13,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,19,13,4
4,1959-12-04,14,PIANO PARTY,WINIFRED ATWELL,269,DECCA,22,14,2
4,1959-12-04,15,POISON IVY,COASTERS,5206,LONDON,17,15,6
4,1959-12-04,16,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,17,14,7
4,1959-12-04,17,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,10,7,13
4,1959-12-04,18,LITTLE WHITE BULL,TOMMY STEELE,5819,DECCA,,18,1
4,1959-12-04,19,SAN MIGUEL,LONNIE DONEGAN,2950,PYE,,19,1
4,1959-12-04,20,AMONG MY SOUVENIRS,CONNIE FRANCIS,5976,MGM,,20,1
4,1959-12-04,21,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,12,9,8
4,1959-12-04,22,DECK OF CARDS,WINK MARTINDALE,7860,LONDON,,22,1
4,1959-12-04,23,LITTLE DONKEY,GRACIE FIELDS,4650,COLUMBIA,21,21,4
4,1959-12-04,24,LITTLE DONKEY,BEVERLEY SISTERS,753,DECCA,23,20,3
4,1959-12-04,25,MR BLUE,MIKE PRESTON,7745,DECCA,20,12,6
4,1959-12-04,26,I'LL NEVER FALL IN LOVE AGAIN,JOHNNIE RAY,28864,PHILIPS,,26,1
4,1959-12-04,26,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,16,6,14
4,1959-12-04,28,MORE AND MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,27,25,3
4,1959-12-04,29,SAN MIGUEL,KINGSTON TRIO,6707,CAPITOL,,29,1
4,1959-12-04,30,IF YOU WERE THE ONLY BOY IN THE WORLD,STEVIE MARSH,7862,DECCA,,30,1
4,1959-12-04,30,THE THREE BELLS,BROWNS,7504,RCA,15,6,12
4,1959-12-04,30,HEARTACHES BY THE NUMBER,GUY MITCHELL,37292,PHILIPS,26,26,2
5,1959-11-27,1,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,1,1,8
5,1959-11-27,2,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,3,2,5
5,1959-11-27,3,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,2,1,10
5,1959-11-27,4,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,4,3,8
5,1959-11-27,5,OH CAROL,NEIL SEDAKA,28079,RCA,10,5,3
5,1959-11-27,5,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,5,2,12
5,1959-11-27,7,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,7,7,5
5,1959-11-27,8,WHAT DO YOU WANT?,ADAM FAITH,7838,PARLOPHONE,18,8,2
5,1959-11-27,9,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,6,3,10
5,1959-11-27,10,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,11,7,12
5,1959-11-27,11,TEEN BEAT,SANDY NELSON,7790,TOP RANK,16,11,4
5,1959-11-27,12,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,11,9,7
5,1959-11-27,13,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,23,13,3
5,1959-11-27,14,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,15,14,3
5,1959-11-27,15,THE THREE BELLS,BROWNS,7504,RCA,9,6,11
5,1959-11-27,16,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,8,6,13
5,1959-11-27,17,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,14,14,6
5,1959-11-27,17,POISON IVY,COASTERS,5206,LONDON,18,17,5
5,1959-11-27,19,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,21,19,3
5,1959-11-27,20,MR BLUE,MIKE PRESTON,7745,DECCA,17,12,5
5,1959-11-27,21,LITTLE DONKEY,GRACIE FIELDS,4650,COLUMBIA,28,21,3
5,1959-11-27,22,PIANO PARTY,WINIFRED ATWELL,269,DECCA,,22,1
5,1959-11-27,23,LITTLE DONKEY,BEVERLEY SISTERS,753,DECCA,20,20,2
5,1959-11-27,24,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,13,1,21
5,1959-11-27,25,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,PAUL EVANS AND THE CURLS,7859,LONDON,,25,1
5,1959-11-27,26,HEARTACHES BY THE NUMBER,GUY MITCHELL,37292,PHILIPS,,26,1
5,1959-11-27,27,MORE AND MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,25,25,2
5,1959-11-27,28,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,21,1,14
5,1959-11-27,29,NASHVILLE BOOGIE,BERT WEEDON,7159,TOP RANK,29,29,2
5,1959-11-27,30,THE BEST OF EVERYTHING,JOHNNY MATHIS,28869,FONTANA,,30,1
6,1959-11-20,1,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,1,1,7
6,1959-11-20,2,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,2,1,9
6,1959-11-20,3,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,4,3,4
6,1959-11-20,4,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,3,3,7
6,1959-11-20,5,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,6,2,11
6,1959-11-20,6,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,5,3,9
6,1959-11-20,7,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,8,7,4
6,1959-11-20,8,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,10,6,12
6,1959-11-20,9,THE THREE BELLS,BROWNS,7504,RCA,11,6,10
6,1959-11-20,10,OH CAROL,NEIL SEDAKA,28079,RCA,13,10,2
6,1959-11-20,11,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,7,7,11
6,1959-11-20,11,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,9,9,6
6,1959-11-20,13,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,15,1,20
6,1959-11-20,14,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,16,14,5
6,1959-11-20,15,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,24,15,2
6,1959-11-20,16,TEEN BEAT,SANDY NELSON,7790,TOP RANK,18,16,3
6,1959-11-20,17,MR BLUE,MIKE PRESTON,7745,DECCA,12,12,4
6,1959-11-20,18,POISON IVY,COASTERS,5206,LONDON,20,18,4
6,1959-11-20,18,WHAT DO YOU WANT?,ADAM FAITH,7838,PARLOPHONE,,18,1
6,1959-11-20,20,LITTLE DONKEY,BEVERLEY SISTERS,753,DECCA,,20,1
6,1959-11-20,21,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,25,21,2
6,1959-11-20,21,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,14,1,13
6,1959-11-20,23,MR BLUE,DAVID MACBETH,7755,PYE,23,18,4
6,1959-11-20,23,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,26,23,2
6,1959-11-20,25,MORE AND MORE PARTY POPS,RUSS CONWAY,5495,COLUMBIA,,25,1
6,1959-11-20,26,ALWAYS,SAMMY TURNER,7830,LONDON,30,26,2
6,1959-11-20,27,THE VILLAGE OF ST BERNADETTE,ANNE SHELTON,2822,PHILIPS,,27,1
6,1959-11-20,28,LITTLE DONKEY,GRACIE FIELDS,4650,COLUMBIA,,28,2
6,1959-11-20,29,NASHVILLE BOOGIE,BERT WEEDON,7159,TOP RANK,,29,1
6,1959-11-20,30,MONA LISA,CONWAY TWITTY,6694,MGM,17,5,14
7,1959-11-13,1,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,1,1,6
7,1959-11-13,2,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,2,1,8
7,1959-11-13,3,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,4,3,6
7,1959-11-13,4,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,7,4,3
7,1959-11-13,5,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,3,3,8
7,1959-11-13,6,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,5,2,10
7,1959-11-13,7,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,10,7,10
7,1959-11-13,8,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,9,8,3
7,1959-11-13,9,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,11,9,5
7,1959-11-13,10,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,6,6,11
7,1959-11-13,11,THE THREE BELLS,BROWNS,7504,RCA,8,6,9
7,1959-11-13,12,MR BLUE,MIKE PRESTON,7745,DECCA,20,12,3
7,1959-11-13,13,OH CAROL,NEIL SEDAKA,28079,RCA,,13,1
7,1959-11-13,14,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,12,1,12
7,1959-11-13,15,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,17,1,19
7,1959-11-13,16,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,16,16,4
7,1959-11-13,17,MONA LISA,CONWAY TWITTY,6694,MGM,14,5,13
7,1959-11-13,18,TEEN BEAT,SANDY NELSON,7790,TOP RANK,28,18,2
7,1959-11-13,19,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,13,1,15
7,1959-11-13,20,POISON IVY,COASTERS,5206,LONDON,29,20,3
7,1959-11-13,21,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,20,5,13
7,1959-11-13,22,I WANT TO WALK YOU HOME,FATS DOMINO,3793,LONDON,14,14,5
7,1959-11-13,23,MR BLUE,DAVID MACBETH,7755,PYE,18,18,3
7,1959-11-13,24,SNOW COACH,RUSS CONWAY,5495,COLUMBIA,,24,1
7,1959-11-13,25,RAWHIDE,FRANKIE LAINE,27745,PHILIPS,,25,1
7,1959-11-13,26,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,AVONS,7813,COLUMBIA,,26,1
7,1959-11-13,27,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,27,22,9
7,1959-11-13,28,SOMEONE,JOHNNY MATHIS,28869,FONTANA,19,6,15
7,1959-11-13,29,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,25,13,10
7,1959-11-13,30,ALWAYS,SAMMY TURNER,7830,LONDON,,30,1
8,1959-11-06,1,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,1,1,5
8,1959-11-06,2,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,2,1,7
8,1959-11-06,3,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,3,3,7
8,1959-11-06,4,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,5,4,5
8,1959-11-06,5,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,4,2,9
8,1959-11-06,6,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,9,6,10
8,1959-11-06,7,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,12,7,2
8,1959-11-06,8,THE THREE BELLS,BROWNS,7504,RCA,10,6,8
8,1959-11-06,9,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,11,9,2
8,1959-11-06,10,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,7,7,9
8,1959-11-06,11,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,13,11,4
8,1959-11-06,12,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,6,1,11
8,1959-11-06,13,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,8,1,14
8,1959-11-06,14,I WANT TO WALK YOU HOME,FATS DOMINO,3793,LONDON,19,14,4
8,1959-11-06,14,MONA LISA,CONWAY TWITTY,6694,MGM,14,5,12
8,1959-11-06,16,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,17,16,3
8,1959-11-06,17,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,15,1,18
8,1959-11-06,18,MR BLUE,DAVID MACBETH,7755,PYE,30,18,2
8,1959-11-06,19,SOMEONE,JOHNNY MATHIS,28869,FONTANA,22,6,14
8,1959-11-06,20,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,30,5,12
8,1959-11-06,20,MR BLUE,MIKE PRESTON,7745,DECCA,29,20,2
8,1959-11-06,22,SLEEP WALK,SANTO AND JOHNNY,7717,PYE INTERNATIONAL,23,22,4
8,1959-11-06,23,MORGEN,IVO ROBIC,7772,POLYDOR,,23,1
8,1959-11-06,24,A THEME FROM 'THE THREEPENNY OPERA' (MACK THE KNIFE),LOUIS ARMSTRONG WITH HIS ALL-STARS,3349,PHILIPS,,8,12
8,1959-11-06,25,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,17,13,9
8,1959-11-06,26,DYNAMITE,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,21,16,4
8,1959-11-06,27,THE HONEYMOON SONG,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,COLUMBIA,,22,8
8,1959-11-06,28,TEEN BEAT,SANDY NELSON,7790,TOP RANK,,28,1
8,1959-11-06,29,POISON IVY,COASTERS,5206,LONDON,24,24,2
8,1959-11-06,30,LITTLE DONKEY,GRACIE FIELDS,4650,COLUMBIA,,30,1
9,1959-10-30,1,TRAVELLIN' LIGHT,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,2,1,4
9,1959-10-30,2,MACK THE KNIFE,BOBBY DARIN,6337,LONDON,1,1,6
9,1959-10-30,3,SEA OF LOVE,MARTY WILDE,6287,PHILIPS,4,3,6
9,1959-10-30,4,('TIL) I KISSED YOU,THE EVERLY BROTHERS,4863,LONDON,2,2,8
9,1959-10-30,5,RED RIVER ROCK,JOHNNY AND THE HURRICANES,7653,LONDON,12,5,4
9,1959-10-30,6,HERE COMES SUMMER,JERRY KELLER,7398,LONDON,5,1,10
9,1959-10-30,7,BROKEN HEARTED MELODY,SARAH VAUGHAN,7481,MERCURY,9,7,8
9,1959-10-30,8,ONLY SIXTEEN,CRAIG DOUGLAS,7177,TOP RANK,7,1,13
9,1959-10-30,9,HIGH HOPES,FRANK SINATRA,15791,CAPITOL,10,9,9
9,1959-10-30,10,THE THREE BELLS,BROWNS,7504,RCA,6,6,7
9,1959-10-30,11,PUT YOUR HEAD ON MY SHOULDER,PAUL ANKA,29047,COLUMBIA,,11,1
9,1959-10-30,12,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR?,EMILE FORD AND THE CHECKMATES,7740,PYE,,12,1
9,1959-10-30,13,MAKIN' LOVE,FLOYD ROBINSON,7692,RCA,13,13,3
9,1959-10-30,14,MONA LISA,CONWAY TWITTY,6694,MGM,10,5,11
9,1959-10-30,15,LIVING DOLL,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,8,1,17
9,1959-10-30,16,FORTY MILES OF BAD ROAD,DUANE EDDY AND THE REBELS,6405,LONDON,16,11,9
9,1959-10-30,17,PEGGY SUE GOT MARRIED,BUDDY HOLLY,5541,CORAL,19,13,8
9,1959-10-30,17,ONE MORE SUNRISE (MORGEN),DICKIE VALENTINE,401,PYE,20,17,2
9,1959-10-30,19,I WANT TO WALK YOU HOME,FATS DOMINO,3793,LONDON,29,19,3
9,1959-10-30,20,JUST A LITTLE TOO MUCH,RICKY NELSON,5792,LONDON,17,11,8
9,1959-10-30,21,DYNAMITE,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,,16,3
9,1959-10-30,22,SOMEONE,JOHNNY MATHIS,28869,FONTANA,14,6,13
9,1959-10-30,23,SLEEP WALK,SANTO AND JOHNNY,7717,PYE INTERNATIONAL,25,23,3
9,1959-10-30,24,POISON IVY,COASTERS,5206,LONDON,,24,1
9,1959-10-30,25,THE THREE BELLS (THE JIMMY BROWN SONG),LES COMPAGNONS DE LA CHANSON,7622,COLUMBIA,21,21,3
9,1959-10-30,25,SOMETHIN' ELSE,EDDIE COCHRAN,6660,LONDON,22,22,3
9,1959-10-30,27,LONELY BOY,PAUL ANKA,29047,COLUMBIA,15,3,17
9,1959-10-30,28,PRIMROSE LANE,DICKIE PRIDE,7741,COLUMBIA,,28,1
9,1959-10-30,29,MR BLUE,MIKE PRESTON,7745,DECCA,,29,1
9,1959-10-30,30,CHINA TEA,RUSS CONWAY,5495,COLUMBIA,18,5,11
