counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2008-12-28,82,I'M YOURS,JASON MRAZ,5301,ATLANTIC,55,55,5
1,2008-12-28,83,NO CAN DO,SUGABABES,15668,ISLAND,94,83,2
1,2008-12-28,84,SHINE,TAKE THAT,31006,POLYDOR,100,1,58
1,2008-12-28,85,NO AIR,JORDIN SPARKS FT CHRIS BROWN,20671,JIVE,,3,29
1,2008-12-28,86,CHASING CARS,SNOW PATROL,4676,FICTION,98,6,118
1,2008-12-28,87,SHUT UP AND LET ME GO,TING TINGS,4065,COLUMBIA,,6,24
1,2008-12-28,88,BLACK & GOLD,SAM SPARRO,4001,ISLAND,,2,38
1,2008-12-28,89,LOW,FLO RIDA FT T-PAIN,20773,ATLANTIC,,2,43
1,2008-12-28,90,GRACE,WILL YOUNG,11827,19/RCA,65,33,8
1,2008-12-28,91,PATIENCE,TAKE THAT,31006,POLYDOR,93,1,54
1,2008-12-28,92,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,53,47,8
1,2008-12-28,93,NOW YOU'RE GONE,BASSHUNTER FT DJ MENTAL THEO,20639,HARD2BEAT,,1,37
1,2008-12-28,94,MY DELIRIUM,LADYHAWKE,4142,MODULAR,47,33,5
1,2008-12-28,95,OUCH,N-DUBZ,2283,ALL AROUND THE WORLD,,22,12
1,2008-12-28,96,AMERICAN BOY,ESTELLE FT KANYE WEST,20937,ATLANTIC/HOMESCHOOL,,1,38
1,2008-12-28,97,BLEEDING LOVE,LEONA LEWIS,2060,SYCO MUSIC,,1,38
1,2008-12-28,98,HALLELUJAH,LEONARD COHEN,2600,SONY MUSIC,36,36,2
1,2008-12-28,99,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,67
1,2008-12-28,100,FOREVER,CHRIS BROWN,17746,JIVE,,4,28
2,2008-12-21,1,HALLELUJAH,ALEXANDRA BURKE,5327,SYCO MUSIC,,1,1
2,2008-12-21,2,HALLELUJAH,JEFF BUCKLEY,31601,COLUMBIA/LEGACY,30,2,14
2,2008-12-21,3,RUN,LEONA LEWIS,2060,SYCO MUSIC,1,1,3
2,2008-12-21,4,IF I WERE A BOY,BEYONCE,12465,COLUMBIA,9,1,7
2,2008-12-21,5,ONCE UPON A CHRISTMAS SONG,GERALDINE,999,POLYDOR,,5,1
2,2008-12-21,6,BROKEN STRINGS,JAMES MORRISON,21774,POLYDOR,18,6,5
2,2008-12-21,7,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,2,2,13
2,2008-12-21,8,LISTEN,BEYONCE,12465,COLUMBIA,60,8,11
2,2008-12-21,9,GREATEST DAY,TAKE THAT,31006,POLYDOR,5,1,4
2,2008-12-21,10,WOMANIZER,BRITNEY SPEARS,7405,JIVE,4,3,7
2,2008-12-21,11,HUMAN,KILLERS,23332,VERTIGO,7,3,6
2,2008-12-21,12,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,13,2,34
2,2008-12-21,13,LITTLE DRUMMER BOY/PEACE ON EARTH,BANDAGED,5320,WARNER MUSIC ENT,3,3,2
2,2008-12-21,14,HOT N COLD,KATY PERRY,5088,VIRGIN,8,4,13
2,2008-12-21,15,HERO,X FACTOR FINALISTS,5261,SYCO MUSIC,14,1,8
2,2008-12-21,16,THE BOY DOES NOTHING,ALESHA DIXON,5270,ATLANTIC,11,5,8
2,2008-12-21,17,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,12,2,27
2,2008-12-21,18,RIGHT NOW (NA NA NA),AKON,14451,UNIVERSAL,6,6,11
2,2008-12-21,19,THE PROMISE,GIRLS ALOUD,12811,FASCINATION,20,1,9
2,2008-12-21,20,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,24,20,5
2,2008-12-21,21,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,15,1,15
2,2008-12-21,22,WARM THIS WINTER,GABRIELLA CILMI,3930,UNIVERSAL,29,22,3
2,2008-12-21,23,LIVE YOUR LIFE,TI FT RIHANNA,21740,ATLANTIC,10,2,7
2,2008-12-21,24,INFINITY 2008,GURU JOSH PROJECT,5251,MAELSTROM,17,3,9
2,2008-12-21,25,REHAB,RIHANNA FT JUSTIN TIMBERLAKE,21785,DEF JAM,16,16,5
2,2008-12-21,26,SO WHAT,PINK,7334,LAFACE,23,1,13
2,2008-12-21,27,LAST CHRISTMAS,WHAM,19823,RCA,26,14,9
2,2008-12-21,28,CASH IN MY POCKET,WILEY FT DANIEL MERRIWEATHER,21787,ASYLUM,19,18,3
2,2008-12-21,29,I HATE THIS PART,PUSSYCAT DOLLS,16419,INTERSCOPE,21,12,8
2,2008-12-21,30,BETTER,BOYZONE,30958,POLYDOR,22,22,4
2,2008-12-21,31,BREAKEVEN,SCRIPT,4040,RCA,28,24,10
2,2008-12-21,32,I MISS YOU,BASSHUNTER,3667,HARD2BEAT,86,32,2
2,2008-12-21,33,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,31,16,8
2,2008-12-21,34,PAPA CAN YOU HEAR ME,N-DUBZ,2283,ALL AROUND THE WORLD,25,19,5
2,2008-12-21,35,JINGLE BELLS,BASSHUNTER,3667,HARD2BEAT,38,35,3
2,2008-12-21,36,HALLELUJAH,LEONARD COHEN,2600,SONY MUSIC,,36,1
2,2008-12-21,37,RAIN ON YOUR PARADE,DUFFY,3671,A&M,41,15,6
2,2008-12-21,38,THE LOVING KIND,GIRLS ALOUD,12811,POLYDOR,87,38,2
2,2008-12-21,39,MAD,NE-YO,18121,DEF JAM,37,37,3
2,2008-12-21,40,LOVE LOCKDOWN,KANYE WEST,14958,ROC-A-FELLA,27,8,14
2,2008-12-21,41,MERRY XMAS EVERYBODY,SLADE,30945,BMG,32,1,53
2,2008-12-21,42,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY MUSIC,36,1,23
2,2008-12-21,43,CRACK THE SHUTTERS,SNOW PATROL,4676,POLYDOR,69,43,3
2,2008-12-21,44,ISSUES,SATURDAYS,5092,FASCINATION,55,44,3
2,2008-12-21,45,UP,SATURDAYS,5092,FASCINATION,35,5,10
2,2008-12-21,46,THE WINNERS SONG,GERALDINE,999,POLYDOR,,2,6
2,2008-12-21,47,MY DELIRIUM,LADYHAWKE,4142,MODULAR,33,33,4
2,2008-12-21,48,RULE THE WORLD,TAKE THAT,31006,POLYDOR,45,2,62
2,2008-12-21,49,IS THIS CHRISTMAS,WOMBATS,2248,14TH FLOOR,,49,1
2,2008-12-21,50,DISTURBIA,RIHANNA,12203,DEF JAM,44,3,24
2,2008-12-21,51,I KISSED A GIRL,KATY PERRY,5088,VIRGIN,42,1,21
2,2008-12-21,52,DECODE,PARAMORE,2327,ATLANTIC,78,52,2
2,2008-12-21,53,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,47,47,7
2,2008-12-21,54,DANGEROUS,KARDINAL OFFISHALL FT AKON,21582,GEFFEN/KON LIVE,34,16,12
2,2008-12-21,55,I'M YOURS,JASON MRAZ,5301,ATLANTIC,61,55,4
2,2008-12-21,56,FORGIVE ME,LEONA LEWIS,2060,SYCO MUSIC,43,5,7
2,2008-12-21,57,HEARTLESS,KANYE WEST,14958,MERCURY,48,45,4
2,2008-12-21,58,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,54,1,31
2,2008-12-21,59,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,53,33,13
2,2008-12-21,60,CIRCUS,BRITNEY SPEARS,7405,JIVE,39,32,3
2,2008-12-21,61,IT'S CHRISTMAS TIME,STATUS QUO,17941,UMTV,40,40,2
2,2008-12-21,62,SPOTLIGHT,JENNIFER HUDSON,4099,ARISTA,50,11,14
2,2008-12-21,63,I'M ALREADY THERE,WESTLIFE,7712,S,,62,2
2,2008-12-21,64,RUN,SNOW PATROL,4676,FICTION,51,5,16
2,2008-12-21,65,GRACE,WILL YOUNG,11827,19/RCA,59,33,7
2,2008-12-21,66,GIRLS,SUGABABES,15668,ISLAND,58,3,13
2,2008-12-21,67,LET IT ROCK,KEVIN RUDOLF,5302,UNIVERSAL,73,67,4
2,2008-12-21,68,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,68,1,27
2,2008-12-21,69,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,65,2,22
2,2008-12-21,70,7 THINGS,MILEY CYRUS,5138,HOLLYWOOD,49,25,12
2,2008-12-21,71,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY BMG,63,21,8
2,2008-12-21,72,NEVER MISS A BEAT,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,,5,8
2,2008-12-21,73,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,,1,23
2,2008-12-21,74,KIDS,MGMT,3934,COLUMBIA,71,25,15
2,2008-12-21,75,IF SHE KNEW,LEMAR,14220,EPIC,52,14,7
2,2008-12-21,76,WINTER WONDERLAND,MACY GRAY,7996,RCA,79,76,3
2,2008-12-21,77,RAINDROPS (ENCORE UNE FOIS),SASH FT STUNT,21571,HARD2BEAT,62,9,10
2,2008-12-21,78,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,67,40,7
2,2008-12-21,79,MISS INDEPENDENT,NE-YO,18121,DEF JAM,75,6,17
2,2008-12-21,80,STRONG AGAIN,N-DUBZ,2283,AATW/UMTV,77,77,2
2,2008-12-21,81,STAY ANOTHER DAY,EAST 17,28015,LONDON,81,1,24
2,2008-12-21,82,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,76,6,11
2,2008-12-21,83,I'M OUTTA TIME,OASIS,3993,BIG BROTHER,46,12,3
2,2008-12-21,84,SANTA BABY,EARTHA KITT,1962,RCA,92,84,4
2,2008-12-21,85,SUPERHUMAN,CHRIS BROWN FT KERI HILSON,21247,JIVE,64,32,9
2,2008-12-21,86,MERCY,DUFFY,3671,A&M,93,1,45
2,2008-12-21,87,WHEN I GROW UP,PUSSYCAT DOLLS,16419,INTERSCOPE,85,3,16
2,2008-12-21,88,JOSEPH BETTER YOU THAN ME,KILLERS,23332,VERTIGO,,88,1
2,2008-12-21,89,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,90,2,16
2,2008-12-21,90,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,84,1,25
2,2008-12-21,91,GET UP ON THE DANCE FLOOR/HEADZ UP,GEORGE SAMPSON,5295,SYCO MUSIC,70,30,4
2,2008-12-21,92,SANTA CLAUS IS COMIN' TO TOWN,BRUCE SPRINGSTEEN,26627,SONY MUSIC,91,60,4
2,2008-12-21,93,PATIENCE,TAKE THAT,31006,POLYDOR,83,1,53
2,2008-12-21,94,NO CAN DO,SUGABABES,15668,ISLAND,,94,1
2,2008-12-21,95,ANOTHER WAY TO DIE,ALICIA KEYS & JACK WHITE,5204,J,72,9,13
2,2008-12-21,96,BEGGIN',MADCON,5125,RCA,80,5,19
2,2008-12-21,97,WE R ONE,SAME DIFFERENCE,5290,SYCO MUSIC,66,13,4
2,2008-12-21,98,CHASING CARS,SNOW PATROL,4676,FICTION,95,6,117
2,2008-12-21,99,JUMP THAT ROCK (WHATEVER YOU WANT),SCOOTER VS STATUS QUO,5324,ALL AROUND THE WORLD,57,57,2
2,2008-12-21,100,SHINE,TAKE THAT,31006,POLYDOR,,1,57
3,2008-12-14,1,RUN,LEONA LEWIS,2060,SYCO MUSIC,1,1,2
3,2008-12-14,2,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,10,2,12
3,2008-12-14,3,LITTLE DRUMMER BOY/PEACE ON EARTH,BANDAGED,5320,WARNER MUSIC ENT,,3,1
3,2008-12-14,4,WOMANIZER,BRITNEY SPEARS,7405,JIVE,3,3,6
3,2008-12-14,5,GREATEST DAY,TAKE THAT,31006,POLYDOR,2,1,3
3,2008-12-14,6,RIGHT NOW (NA NA NA),AKON,14451,UNIVERSAL,8,6,10
3,2008-12-14,7,HUMAN,KILLERS,23332,VERTIGO,5,3,5
3,2008-12-14,8,HOT N COLD,KATY PERRY,5088,VIRGIN,4,4,12
3,2008-12-14,9,IF I WERE A BOY,BEYONCE,12465,COLUMBIA,6,1,6
3,2008-12-14,10,LIVE YOUR LIFE,TI FT RIHANNA,21740,ATLANTIC,7,2,6
3,2008-12-14,11,THE BOY DOES NOTHING,ALESHA DIXON,5270,ATLANTIC,9,5,7
3,2008-12-14,12,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,17,2,26
3,2008-12-14,13,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,19,2,33
3,2008-12-14,14,HERO,X FACTOR FINALISTS,5261,SYCO MUSIC,11,1,7
3,2008-12-14,15,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,14,1,14
3,2008-12-14,16,REHAB,RIHANNA FT JUSTIN TIMBERLAKE,21785,DEF JAM,20,16,4
3,2008-12-14,17,INFINITY 2008,GURU JOSH PROJECT,5251,MAELSTROM,13,3,8
3,2008-12-14,18,BROKEN STRINGS,JAMES MORRISON,21774,POLYDOR,31,18,4
3,2008-12-14,19,CASH IN MY POCKET,WILEY FT DANIEL MERRIWEATHER,21787,ASYLUM,18,18,2
3,2008-12-14,20,THE PROMISE,GIRLS ALOUD,12811,FASCINATION,15,1,8
3,2008-12-14,21,I HATE THIS PART,PUSSYCAT DOLLS,16419,INTERSCOPE,16,12,7
3,2008-12-14,22,BETTER,BOYZONE,30958,POLYDOR,56,22,3
3,2008-12-14,23,SO WHAT,PINK,7334,LAFACE,22,1,12
3,2008-12-14,24,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,37,24,4
3,2008-12-14,25,PAPA CAN YOU HEAR ME,N-DUBZ,2283,ALL AROUND THE WORLD,21,19,4
3,2008-12-14,26,LAST CHRISTMAS,WHAM,19823,RCA,36,14,8
3,2008-12-14,27,LOVE LOCKDOWN,KANYE WEST,14958,ROC-A-FELLA,23,8,13
3,2008-12-14,28,BREAKEVEN,SCRIPT,4040,RCA,27,24,9
3,2008-12-14,29,WARM THIS WINTER,GABRIELLA CILMI,3930,UNIVERSAL,66,29,2
3,2008-12-14,30,HALLELUJAH,JEFF BUCKLEY,31601,COLUMBIA/LEGACY,43,30,13
3,2008-12-14,31,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,48,16,7
3,2008-12-14,32,MERRY XMAS EVERYBODY,SLADE,30945,BMG,49,1,52
3,2008-12-14,33,MY DELIRIUM,LADYHAWKE,4142,MODULAR,62,33,3
3,2008-12-14,34,DANGEROUS,KARDINAL OFFISHALL FT AKON,21582,GEFFEN/KON LIVE,26,16,11
3,2008-12-14,35,UP,SATURDAYS,5092,FASCINATION,29,5,9
3,2008-12-14,36,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY MUSIC,44,1,22
3,2008-12-14,37,MAD,NE-YO,18121,DEF JAM,77,37,2
3,2008-12-14,38,JINGLE BELLS,BASSHUNTER,3667,HARD2BEAT,41,38,2
3,2008-12-14,39,CIRCUS,BRITNEY SPEARS,7405,JIVE,32,32,2
3,2008-12-14,40,IT'S CHRISTMAS TIME,STATUS QUO,17941,UMTV,,40,1
3,2008-12-14,41,RAIN ON YOUR PARADE,DUFFY,3671,A&M,28,15,5
3,2008-12-14,42,I KISSED A GIRL,KATY PERRY,5088,VIRGIN,38,1,20
3,2008-12-14,43,FORGIVE ME,LEONA LEWIS,2060,SYCO MUSIC,24,5,6
3,2008-12-14,44,DISTURBIA,RIHANNA,12203,DEF JAM,35,3,23
3,2008-12-14,45,RULE THE WORLD,TAKE THAT,31006,POLYDOR,40,2,61
3,2008-12-14,46,I'M OUTTA TIME,OASIS,3993,BIG BROTHER,12,12,2
3,2008-12-14,47,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,63,47,6
3,2008-12-14,48,HEARTLESS,KANYE WEST,14958,MERCURY,46,45,3
3,2008-12-14,49,7 THINGS,MILEY CYRUS,5138,HOLLYWOOD,25,25,11
3,2008-12-14,50,SPOTLIGHT,JENNIFER HUDSON,4099,ARISTA,39,11,13
3,2008-12-14,51,RUN,SNOW PATROL,4676,FICTION,42,5,15
3,2008-12-14,52,IF SHE KNEW,LEMAR,14220,EPIC,34,14,6
3,2008-12-14,53,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,70,33,12
3,2008-12-14,54,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,64,1,30
3,2008-12-14,55,ISSUES,SATURDAYS,5092,FASCINATION,84,55,2
3,2008-12-14,56,BEAUTIFUL,AKON,14451,ISLAND,60,56,2
3,2008-12-14,57,JUMP THAT ROCK (WHATEVER YOU WANT),SCOOTER VS STATUS QUO,5324,ALL AROUND THE WORLD,,57,1
3,2008-12-14,58,GIRLS,SUGABABES,15668,ISLAND,47,3,12
3,2008-12-14,59,GRACE,WILL YOUNG,11827,19/RCA,33,33,6
3,2008-12-14,60,LISTEN,BEYONCE,12465,COLUMBIA,53,16,10
3,2008-12-14,61,I'M YOURS,JASON MRAZ,5301,ATLANTIC,71,61,3
3,2008-12-14,62,RAINDROPS (ENCORE UNE FOIS),SASH FT STUNT,21571,HARD2BEAT,50,9,9
3,2008-12-14,63,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY BMG,80,21,7
3,2008-12-14,64,SUPERHUMAN,CHRIS BROWN FT KERI HILSON,21247,JIVE,52,32,8
3,2008-12-14,65,THE MAN WHO CAN'T BE MOVED,SCRIPT,4040,PHONOGENIC,61,2,21
3,2008-12-14,66,WE R ONE,SAME DIFFERENCE,5290,SYCO MUSIC,30,13,3
3,2008-12-14,67,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,100,40,6
3,2008-12-14,68,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,55,1,26
3,2008-12-14,69,CRACK THE SHUTTERS,SNOW PATROL,4676,POLYDOR,81,69,2
3,2008-12-14,70,GET UP ON THE DANCE FLOOR/HEADZ UP,GEORGE SAMPSON,5295,SYCO MUSIC,45,30,3
3,2008-12-14,71,KIDS,MGMT,3934,COLUMBIA,72,25,14
3,2008-12-14,72,ANOTHER WAY TO DIE,ALICIA KEYS & JACK WHITE,5204,J,51,9,12
3,2008-12-14,73,LET IT ROCK,KEVIN RUDOLF,5302,UNIVERSAL,75,73,3
3,2008-12-14,74,MRS OFFICER,LIL WAYNE FT BOBBY & KIDD KIDD,21605,ISLAND,57,57,4
3,2008-12-14,75,MISS INDEPENDENT,NE-YO,18121,DEF JAM,59,6,16
3,2008-12-14,76,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,94,6,10
3,2008-12-14,77,STRONG AGAIN,N-DUBZ,2283,UNIVERSAL,,77,1
3,2008-12-14,78,DECODE,PARAMORE,2327,ATLANTIC,,78,1
3,2008-12-14,79,WINTER WONDERLAND,MACY GRAY,7996,RCA,83,79,2
3,2008-12-14,80,BEGGIN',MADCON,5125,RCA,65,5,18
3,2008-12-14,81,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,23
3,2008-12-14,82,WHITE FLAG,DIDO,9486,CHEEKY,,2,14
3,2008-12-14,83,PATIENCE,TAKE THAT,31006,POLYDOR,92,1,52
3,2008-12-14,84,DANCE WIV ME,DIZZEE RASCAL/HARRIS/CHROME,21298,DIRTEE STANK,82,1,24
