counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1967-12-27,39,ZABADAK!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,36,3,12
1,1967-12-27,40,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,39,1,15
1,1967-12-27,41,I CAN SEE FOR MILES,THE WHO,11649,TRACK,38,10,11
1,1967-12-27,42,WILD HONEY,THE BEACH BOYS,27515,CAPITOL,41,29,6
1,1967-12-27,43,CHAIN OF FOOLS/SATISFACTION,ARETHA FRANKLIN,12994,ATLANTIC,45,43,2
1,1967-12-27,44,PARADISE LOST,HERD,13090,FONTANA,44,44,2
1,1967-12-27,45,"MAIDS, WHEN YOU'RE YOUNG NEVER WED AN OLD MAN",THE DUBLINERS,12935,MAJOR MINOR,43,43,2
1,1967-12-27,46,I SECOND THAT EMOTION,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,,46,1
1,1967-12-27,47,I HEARD IT THROUGH THE GRAPEVINE,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,,47,1
1,1967-12-27,48,YESTERDAY,RAY CHARLES,15614,STATESIDE,49,48,2
1,1967-12-27,49,I HEARD A HEART BREAK LAST NIGHT,JIM REEVES,8263,RCA,42,38,6
1,1967-12-27,50,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,,50,1
2,1967-12-20,1,HELLO GOODBYE,THE BEATLES,10363,PARLOPHONE,1,1,4
2,1967-12-20,2,I'M COMING HOME,TOM JONES,11640,DECCA,5,2,5
2,1967-12-20,3,MAGICAL MYSTERY TOUR (EP),THE BEATLES,10363,PARLOPHONE,20,3,2
2,1967-12-20,4,IF THE WHOLE WORLD STOPPED LOVING,VAL DOONICAN,11409,PYE,4,3,10
2,1967-12-20,5,SOMETHING'S GOTTEN HOLD OF MY HEART,GENE PITNEY,9624,STATESIDE,6,5,6
2,1967-12-20,6,LET THE HEARTACHES BEGIN,LONG JOHN BALDRY,13115,PYE,3,1,7
2,1967-12-20,7,ALL MY LOVE,CLIFF RICHARD,19899,COLUMBIA,11,7,6
2,1967-12-20,8,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,13,8,6
2,1967-12-20,9,THANK U VERY MUCH,THE SCAFFOLD,13127,PARLOPHONE,10,9,5
2,1967-12-20,10,HERE WE GO ROUND THE MULBERRY BUSH,TRAFFIC,12980,ISLAND,8,8,4
2,1967-12-20,11,CARELESS HANDS,DES O'CONNOR,13114,COLUMBIA,7,6,8
2,1967-12-20,12,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,16,1,18
2,1967-12-20,13,EVERYBODY KNOWS {1967},THE DAVE CLARK FIVE,10856,COLUMBIA,2,2,8
2,1967-12-20,14,WORLD,THE BEE GEES,12951,POLYDOR,9,9,5
2,1967-12-20,15,KITES,SIMON DUPREE AND THE BIG SOUND,13128,PARLOPHONE,12,12,5
2,1967-12-20,16,WALK AWAY RENEE,THE FOUR TOPS,11856,TAMLA MOTOWN,25,16,2
2,1967-12-20,17,IN AND OUT OF LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,18,17,4
2,1967-12-20,18,TIN SOLDIER,THE SMALL FACES,14499,IMMEDIATE,29,18,3
2,1967-12-20,19,I FEEL LOVE COMING ON,FELICE TAYLOR,13113,PRESIDENT,14,11,9
2,1967-12-20,20,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,19,7,18
2,1967-12-20,21,SO TIRED,FRANKIE VAUGHAN,894,COLUMBIA,24,21,6
2,1967-12-20,22,BALLAD OF BONNIE AND CLYDE,GEORGIE FAME,11570,CBS,33,22,2
2,1967-12-20,23,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,17,1,13
2,1967-12-20,24,BIG SPENDER,SHIRLEY BASSEY,4336,UNITED ARTISTS,21,21,11
2,1967-12-20,25,LOVE IS ALL AROUND,TROGGS,12473,PAGE ONE,15,5,10
2,1967-12-20,26,I ONLY LIVE TO LOVE YOU,CILLA BLACK,10866,PARLOPHONE,35,26,4
2,1967-12-20,27,SUSANNAH'S STILL ALIVE,DAVE DAVIES,13049,PYE,37,27,3
2,1967-12-20,28,THE OTHER MAN'S GRASS (IS ALWAYS GREENER),PETULA CLARK,1161,PYE,43,28,2
2,1967-12-20,29,JACKIE,SCOTT WALKER,13134,PHILIPS,34,29,3
2,1967-12-20,30,LA DERNIERE VALSE,MIREILLE MATHIEU,13137,COLUMBIA,38,30,2
2,1967-12-20,31,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,32,1,48
2,1967-12-20,32,SOUL MAN,SAM AND DAVE,12916,STAX,30,24,8
2,1967-12-20,33,AUTUMN ALMANAC,THE KINKS,11246,PYE,28,3,10
2,1967-12-20,34,JUST LOVING YOU,ANITA HARRIS,13009,CBS,27,6,26
2,1967-12-20,35,HANDBAGS AND GLADRAGS,CHRIS FARLOWE,12280,IMMEDIATE,48,35,2
2,1967-12-20,36,ZABADAK!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,36,3,11
2,1967-12-20,37,THERE IS A MOUNTAIN,DONOVAN,11694,PYE,22,8,9
2,1967-12-20,38,I CAN SEE FOR MILES,THE WHO,11649,TRACK,26,10,10
2,1967-12-20,39,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,23,1,14
2,1967-12-20,40,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,44,2,22
2,1967-12-20,41,WILD HONEY,THE BEACH BOYS,27515,CAPITOL,42,29,5
2,1967-12-20,42,I HEARD A HEART BREAK LAST NIGHT,JIM REEVES,8263,RCA,47,38,5
2,1967-12-20,43,"MAIDS, WHEN YOU'RE YOUNG NEVER WED AN OLD MAN",THE DUBLINERS,12935,MAJOR MINOR,,43,1
2,1967-12-20,44,PARADISE LOST,HERD,13090,FONTANA,,44,1
2,1967-12-20,45,CHAIN OF FOOLS/SATISFACTION,ARETHA FRANKLIN,12994,ATLANTIC,,45,1
2,1967-12-20,46,YOU'VE NOT CHANGED,SANDIE SHAW,11377,PYE,41,18,12
2,1967-12-20,47,KITTY,CAT STEVENS,37679,DERAM,,47,1
2,1967-12-20,48,SAN FRANCISCAN NIGHTS,ERIC BURDON,13110,MGM,31,7,10
2,1967-12-20,49,YESTERDAY,RAY CHARLES,15614,STATESIDE,,49,1
2,1967-12-20,50,FOGGY MOUNTAIN BREAKDOWN,LESTER FLATT AND EARL SCRUGGS,13121,CBS,39,39,6
3,1967-12-13,1,HELLO GOODBYE,THE BEATLES,10363,PARLOPHONE,1,1,3
3,1967-12-13,2,EVERYBODY KNOWS {1967},THE DAVE CLARK FIVE,10856,COLUMBIA,3,2,7
3,1967-12-13,3,LET THE HEARTACHES BEGIN,LONG JOHN BALDRY,13115,PYE,2,1,6
3,1967-12-13,4,IF THE WHOLE WORLD STOPPED LOVING,VAL DOONICAN,11409,PYE,4,3,9
3,1967-12-13,5,I'M COMING HOME,TOM JONES,11640,DECCA,10,5,4
3,1967-12-13,6,SOMETHING'S GOTTEN HOLD OF MY HEART,GENE PITNEY,9624,STATESIDE,5,5,5
3,1967-12-13,7,CARELESS HANDS,DES O'CONNOR,13114,COLUMBIA,6,6,7
3,1967-12-13,8,HERE WE GO ROUND THE MULBERRY BUSH,TRAFFIC,12980,ISLAND,19,8,3
3,1967-12-13,9,WORLD,THE BEE GEES,12951,POLYDOR,9,9,4
3,1967-12-13,10,THANK U VERY MUCH,THE SCAFFOLD,13127,PARLOPHONE,14,10,4
3,1967-12-13,11,ALL MY LOVE,CLIFF RICHARD,19899,COLUMBIA,11,8,5
3,1967-12-13,12,KITES,SIMON DUPREE AND THE BIG SOUND,13128,PARLOPHONE,17,12,4
3,1967-12-13,13,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,15,13,5
3,1967-12-13,14,I FEEL LOVE COMING ON,FELICE TAYLOR,13113,PRESIDENT,12,11,8
3,1967-12-13,15,LOVE IS ALL AROUND,TROGGS,12473,PAGE ONE,7,5,9
3,1967-12-13,16,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,13,1,17
3,1967-12-13,17,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,8,1,12
3,1967-12-13,18,IN AND OUT OF LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,18,18,3
3,1967-12-13,19,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,22,7,17
3,1967-12-13,20,MAGICAL MYSTERY TOUR (EP),THE BEATLES,10363,PARLOPHONE,,20,1
3,1967-12-13,21,BIG SPENDER,SHIRLEY BASSEY,4336,UNITED ARTISTS,27,21,10
3,1967-12-13,22,THERE IS A MOUNTAIN,DONOVAN,11694,PYE,21,8,8
3,1967-12-13,23,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,24,1,13
3,1967-12-13,24,SO TIRED,FRANKIE VAUGHAN,894,COLUMBIA,26,24,5
3,1967-12-13,25,WALK AWAY RENEE,THE FOUR TOPS,11856,TAMLA MOTOWN,,25,1
3,1967-12-13,26,I CAN SEE FOR MILES,THE WHO,11649,TRACK,23,10,9
3,1967-12-13,27,JUST LOVING YOU,ANITA HARRIS,13009,CBS,31,6,25
3,1967-12-13,28,AUTUMN ALMANAC,THE KINKS,11246,PYE,20,3,9
3,1967-12-13,29,TIN SOLDIER,THE SMALL FACES,14499,IMMEDIATE,49,29,2
3,1967-12-13,30,SOUL MAN,SAM AND DAVE,12916,STAX,25,24,7
3,1967-12-13,31,SAN FRANCISCAN NIGHTS,ERIC BURDON,13110,MGM,28,7,9
3,1967-12-13,32,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,33,1,47
3,1967-12-13,33,BALLAD OF BONNIE AND CLYDE,GEORGIE FAME,11570,CBS,,33,1
3,1967-12-13,34,JACKIE,SCOTT WALKER,13134,PHILIPS,45,34,2
3,1967-12-13,35,I ONLY LIVE TO LOVE YOU,CILLA BLACK,10866,PARLOPHONE,42,35,3
3,1967-12-13,36,ZABADAK!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,16,3,10
3,1967-12-13,37,SUSANNAH'S STILL ALIVE,DAVE DAVIES,13049,PYE,43,37,2
3,1967-12-13,38,LA DERNIERE VALSE,MIREILLE MATHIEU,13137,COLUMBIA,,38,1
3,1967-12-13,39,FOGGY MOUNTAIN BREAKDOWN,LESTER FLATT AND EARL SCRUGGS,13121,CBS,39,39,5
3,1967-12-13,40,LOVE LOVES TO LOVE LOVE,LULU,28001,COLUMBIA,34,32,6
3,1967-12-13,41,YOU'VE NOT CHANGED,SANDIE SHAW,11377,PYE,30,18,11
3,1967-12-13,42,WILD HONEY,THE BEACH BOYS,27515,CAPITOL,29,29,4
3,1967-12-13,43,THE OTHER MAN'S GRASS (IS ALWAYS GREENER),PETULA CLARK,1161,PYE,,43,1
3,1967-12-13,44,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,37,2,21
3,1967-12-13,45,TRAIN TOUR TO RAINBOW CITY,PYRAMIDS,13132,PRESIDENT,35,35,4
3,1967-12-13,46,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,44,26,15
3,1967-12-13,47,I HEARD A HEART BREAK LAST NIGHT,JIM REEVES,8263,RCA,38,38,4
3,1967-12-13,48,HANDBAGS AND GLADRAGS,CHRIS FARLOWE,12280,IMMEDIATE,,48,1
3,1967-12-13,49,I'M WONDERING,STEVIE WONDER,5543,TAMLA MOTOWN,40,22,8
3,1967-12-13,50,EMERALD CITY,SEEKERS,11597,COLUMBIA,,50,1
4,1967-12-06,1,HELLO GOODBYE,THE BEATLES,10363,PARLOPHONE,9,1,2
4,1967-12-06,2,LET THE HEARTACHES BEGIN,LONG JOHN BALDRY,13115,PYE,1,1,5
4,1967-12-06,3,EVERYBODY KNOWS {1967},THE DAVE CLARK FIVE,10856,COLUMBIA,2,2,6
4,1967-12-06,4,IF THE WHOLE WORLD STOPPED LOVING,VAL DOONICAN,11409,PYE,3,3,8
4,1967-12-06,5,SOMETHING'S GOTTEN HOLD OF MY HEART,GENE PITNEY,9624,STATESIDE,7,5,4
4,1967-12-06,6,CARELESS HANDS,DES O'CONNOR,13114,COLUMBIA,10,6,6
4,1967-12-06,7,LOVE IS ALL AROUND,TROGGS,12473,PAGE ONE,6,5,8
4,1967-12-06,8,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,4,1,11
4,1967-12-06,9,WORLD,THE BEE GEES,12951,POLYDOR,15,9,3
4,1967-12-06,10,I'M COMING HOME,TOM JONES,11640,DECCA,13,10,3
4,1967-12-06,11,ALL MY LOVE,CLIFF RICHARD,19899,COLUMBIA,8,8,4
4,1967-12-06,12,I FEEL LOVE COMING ON,FELICE TAYLOR,13113,PRESIDENT,12,11,7
4,1967-12-06,13,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,5,1,16
4,1967-12-06,14,THANK U VERY MUCH,THE SCAFFOLD,13127,PARLOPHONE,24,14,3
4,1967-12-06,15,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,19,15,4
4,1967-12-06,16,ZABADAK!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,11,3,9
4,1967-12-06,17,KITES,SIMON DUPREE AND THE BIG SOUND,13128,PARLOPHONE,21,17,3
4,1967-12-06,18,IN AND OUT OF LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,37,18,2
4,1967-12-06,19,HERE WE GO ROUND THE MULBERRY BUSH,TRAFFIC,12980,ISLAND,42,19,2
4,1967-12-06,20,AUTUMN ALMANAC,THE KINKS,11246,PYE,17,3,8
4,1967-12-06,21,THERE IS A MOUNTAIN,DONOVAN,11694,PYE,14,8,7
4,1967-12-06,22,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,22,7,16
4,1967-12-06,23,I CAN SEE FOR MILES,THE WHO,11649,TRACK,18,10,8
4,1967-12-06,24,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,16,1,12
4,1967-12-06,25,SOUL MAN,SAM AND DAVE,12916,STAX,26,24,6
4,1967-12-06,26,SO TIRED,FRANKIE VAUGHAN,894,COLUMBIA,25,25,4
4,1967-12-06,27,BIG SPENDER,SHIRLEY BASSEY,4336,UNITED ARTISTS,23,22,9
4,1967-12-06,28,SAN FRANCISCAN NIGHTS,ERIC BURDON,13110,MGM,20,7,8
4,1967-12-06,29,WILD HONEY,THE BEACH BOYS,27515,CAPITOL,29,29,3
4,1967-12-06,30,YOU'VE NOT CHANGED,SANDIE SHAW,11377,PYE,27,18,10
4,1967-12-06,31,JUST LOVING YOU,ANITA HARRIS,13009,CBS,33,6,24
4,1967-12-06,32,HOMBURG,PROCOL HARUM,12977,REGAL ZONOPHONE,28,6,10
4,1967-12-06,33,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,36,1,46
4,1967-12-06,34,LOVE LOVES TO LOVE LOVE,LULU,28001,COLUMBIA,32,32,5
4,1967-12-06,35,TRAIN TOUR TO RAINBOW CITY,PYRAMIDS,13132,PRESIDENT,35,35,3
4,1967-12-06,36,FROM THE UNDERWORLD,HERD,13090,FONTANA,30,6,13
4,1967-12-06,37,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,44,2,20
4,1967-12-06,38,I HEARD A HEART BREAK LAST NIGHT,JIM REEVES,8263,RCA,46,38,3
4,1967-12-06,39,FOGGY MOUNTAIN BREAKDOWN,LESTER FLATT AND EARL SCRUGGS,13121,CBS,47,39,4
4,1967-12-06,40,I'M WONDERING,STEVIE WONDER,5543,TAMLA MOTOWN,31,22,7
4,1967-12-06,41,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,49,2,29
4,1967-12-06,42,I ONLY LIVE TO LOVE YOU,CILLA BLACK,10866,PARLOPHONE,50,42,2
4,1967-12-06,43,SUSANNAH'S STILL ALIVE,DAVE DAVIES,13049,PYE,,43,1
4,1967-12-06,44,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,45,26,14
4,1967-12-06,45,JACKIE,SCOTT WALKER,13134,PHILIPS,,45,1
4,1967-12-06,46,SAM,KEITH WEST,13070,PARLOPHONE,38,38,3
4,1967-12-06,47,WHEN WILL THE GOOD APPLES FALL,SEEKERS,11597,COLUMBIA,39,11,12
4,1967-12-06,48,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,43,15,15
4,1967-12-06,49,TIN SOLDIER,THE SMALL FACES,14499,IMMEDIATE,,49,1
4,1967-12-06,50,HOLE IN MY SHOE,TRAFFIC,12980,ISLAND,34,2,14
5,1967-11-29,1,LET THE HEARTACHES BEGIN,LONG JOHN BALDRY,13115,PYE,1,1,4
5,1967-11-29,2,EVERYBODY KNOWS {1967},THE DAVE CLARK FIVE,10856,COLUMBIA,3,2,5
5,1967-11-29,3,IF THE WHOLE WORLD STOPPED LOVING,VAL DOONICAN,11409,PYE,9,3,7
5,1967-11-29,4,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,2,1,10
5,1967-11-29,5,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,8,1,15
5,1967-11-29,6,LOVE IS ALL AROUND,TROGGS,12473,PAGE ONE,5,5,7
5,1967-11-29,7,SOMETHING'S GOTTEN HOLD OF MY HEART,GENE PITNEY,9624,STATESIDE,18,7,3
5,1967-11-29,8,ALL MY LOVE,CLIFF RICHARD,19899,COLUMBIA,16,8,3
5,1967-11-29,9,HELLO GOODBYE,THE BEATLES,10363,PARLOPHONE,,9,1
5,1967-11-29,10,CARELESS HANDS,DES O'CONNOR,13114,COLUMBIA,15,10,5
5,1967-11-29,11,ZABADAK!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,7,3,8
5,1967-11-29,12,I FEEL LOVE COMING ON,FELICE TAYLOR,13113,PRESIDENT,11,11,6
5,1967-11-29,13,I'M COMING HOME,TOM JONES,11640,DECCA,36,13,2
5,1967-11-29,14,THERE IS A MOUNTAIN,DONOVAN,11694,PYE,10,8,6
5,1967-11-29,15,WORLD,THE BEE GEES,12951,POLYDOR,30,15,2
5,1967-11-29,16,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,4,1,11
5,1967-11-29,17,AUTUMN ALMANAC,THE KINKS,11246,PYE,6,3,7
5,1967-11-29,18,I CAN SEE FOR MILES,THE WHO,11649,TRACK,12,10,7
5,1967-11-29,19,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,25,19,3
5,1967-11-29,20,SAN FRANCISCAN NIGHTS,ERIC BURDON,13110,MGM,13,7,7
5,1967-11-29,21,KITES,SIMON DUPREE AND THE BIG SOUND,13128,PARLOPHONE,37,21,2
5,1967-11-29,22,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,14,7,15
5,1967-11-29,23,BIG SPENDER,SHIRLEY BASSEY,4336,UNITED ARTISTS,22,22,8
5,1967-11-29,24,THANK U VERY MUCH,THE SCAFFOLD,13127,PARLOPHONE,32,24,2
5,1967-11-29,25,SO TIRED,FRANKIE VAUGHAN,894,COLUMBIA,27,25,3
5,1967-11-29,26,SOUL MAN,SAM AND DAVE,12916,STAX,24,24,5
5,1967-11-29,27,YOU'VE NOT CHANGED,SANDIE SHAW,11377,PYE,23,18,9
5,1967-11-29,28,HOMBURG,PROCOL HARUM,12977,REGAL ZONOPHONE,19,6,9
5,1967-11-29,29,WILD HONEY,THE BEACH BOYS,27515,CAPITOL,35,29,2
5,1967-11-29,30,FROM THE UNDERWORLD,HERD,13090,FONTANA,17,6,12
5,1967-11-29,31,I'M WONDERING,STEVIE WONDER,5543,TAMLA MOTOWN,26,22,6
5,1967-11-29,32,LOVE LOVES TO LOVE LOVE,LULU,28001,COLUMBIA,39,32,4
5,1967-11-29,33,JUST LOVING YOU,ANITA HARRIS,13009,CBS,31,6,23
5,1967-11-29,34,HOLE IN MY SHOE,TRAFFIC,12980,ISLAND,20,2,13
5,1967-11-29,35,TRAIN TOUR TO RAINBOW CITY,PYRAMIDS,13132,PRESIDENT,38,35,2
5,1967-11-29,36,RELEASE ME,ENGELBERT HUMPERDINCK,17134,DECCA,33,1,45
5,1967-11-29,37,IN AND OUT OF LOVE,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,,37,1
5,1967-11-29,38,SAM,KEITH WEST,13070,PARLOPHONE,49,38,2
5,1967-11-29,39,WHEN WILL THE GOOD APPLES FALL,SEEKERS,11597,COLUMBIA,21,11,11
5,1967-11-29,40,THE LETTER,THE BOX TOPS,4141,STATESIDE,28,5,12
5,1967-11-29,41,FLOWERS IN THE RAIN,THE MOVE,12796,REGAL ZONOPHONE,29,2,13
5,1967-11-29,42,HERE WE GO ROUND THE MULBERRY BUSH,TRAFFIC,12980,ISLAND,,42,1
5,1967-11-29,43,BLACK VELVET BAND,THE DUBLINERS,12935,MAJOR MINOR,43,15,14
5,1967-11-29,44,I'LL NEVER FALL IN LOVE AGAIN,TOM JONES,11640,DECCA,48,2,19
5,1967-11-29,45,YOU'RE MY EVERYTHING,THE TEMPTATIONS,11683,TAMLA MOTOWN,42,26,13
5,1967-11-29,46,I HEARD A HEART BREAK LAST NIGHT,JIM REEVES,8263,RCA,44,44,2
5,1967-11-29,47,FOGGY MOUNTAIN BREAKDOWN,LESTER FLATT AND EARL SCRUGGS,13121,CBS,46,43,3
5,1967-11-29,48,REFLECTIONS,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,34,5,14
5,1967-11-29,49,THERE GOES MY EVERYTHING,ENGELBERT HUMPERDINCK,17134,DECCA,47,2,28
5,1967-11-29,50,I ONLY LIVE TO LOVE YOU,CILLA BLACK,10866,PARLOPHONE,,50,1
6,1967-11-22,1,LET THE HEARTACHES BEGIN,LONG JOHN BALDRY,13115,PYE,9,1,3
6,1967-11-22,2,BABY NOW THAT I'VE FOUND YOU,FOUNDATIONS,13108,PYE,1,1,9
6,1967-11-22,3,EVERYBODY KNOWS {1967},THE DAVE CLARK FIVE,10856,COLUMBIA,13,3,4
6,1967-11-22,4,MASSACHUSETTS,THE BEE GEES,12951,POLYDOR,2,1,10
6,1967-11-22,5,LOVE IS ALL AROUND,TROGGS,12473,PAGE ONE,6,5,6
6,1967-11-22,6,AUTUMN ALMANAC,THE KINKS,11246,PYE,3,3,6
6,1967-11-22,7,ZABADAK!,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,4,3,7
6,1967-11-22,8,THE LAST WALTZ,ENGELBERT HUMPERDINCK,17134,DECCA,5,1,14
6,1967-11-22,9,IF THE WHOLE WORLD STOPPED LOVING,VAL DOONICAN,11409,PYE,11,9,6
6,1967-11-22,10,THERE IS A MOUNTAIN,DONOVAN,11694,PYE,8,8,5
6,1967-11-22,11,I FEEL LOVE COMING ON,FELICE TAYLOR,13113,PRESIDENT,17,11,5
6,1967-11-22,12,I CAN SEE FOR MILES,THE WHO,11649,TRACK,10,10,6
6,1967-11-22,13,SAN FRANCISCAN NIGHTS,ERIC BURDON,13110,MGM,7,7,6
6,1967-11-22,14,THERE MUST BE A WAY,FRANKIE VAUGHAN,894,COLUMBIA,15,7,14
6,1967-11-22,15,CARELESS HANDS,DES O'CONNOR,13114,COLUMBIA,27,15,4
6,1967-11-22,16,ALL MY LOVE,CLIFF RICHARD,19899,COLUMBIA,28,16,2
6,1967-11-22,17,FROM THE UNDERWORLD,HERD,13090,FONTANA,12,6,11
