counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2017-12-29,22,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,41,5,26
1,2017-12-29,23,17,MK,2340,COLUMBIA,11,10,16
1,2017-12-29,24,DIMELO,RAK-SU FT WYCLEF/NAUGHTY BOY,52716,SYCO MUSIC,9,2,4
1,2017-12-29,25,LET YOU DOWN,NF,49497,EMI,10,10,10
1,2017-12-29,26,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,38,6,24
1,2017-12-29,27,ROCKSTAR,POST MALONE FT 21 SAVAGE,52239,REPUBLIC RECORDS,25,1,15
1,2017-12-29,28,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,32,28,9
1,2017-12-29,29,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,46,29,13
1,2017-12-29,30,BARKING,RAMZ,52721,POLYDOR,17,17,4
1,2017-12-29,31,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,42,13,21
1,2017-12-29,32,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,47,30,11
1,2017-12-29,33,SILENCE,MARSHMELLO FT KHALID,52034,MINISTRY OF SOUND,30,3,20
1,2017-12-29,34,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,48,34,6
1,2017-12-29,35,BLINDED BY YOUR GRACE - PT 2,STORMZY FT MNEK,51137,MERKY,33,7,12
1,2017-12-29,36,NAKED,JAMES ARTHUR,28623,SYCO MUSIC,24,11,5
1,2017-12-29,37,NEW RULES,DUA LIPA,48638,WARNER BROS,34,1,25
1,2017-12-29,38,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,49,38,14
1,2017-12-29,39,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,65,39,4
1,2017-12-29,40,NO WORDS,DAVE FT MOSTACK,52565,DAVE,26,18,8
1,2017-12-29,41,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,51,21,15
1,2017-12-29,42,BEAUTIFUL TRAUMA,PINK,7334,RCA,27,27,9
1,2017-12-29,43,TOO GOOD AT GOODBYES,SAM SMITH,21501,CAPITOL,44,1,16
1,2017-12-29,44,TIP TOE,JASON DERULO FT FRENCH MONTANA,52612,WARNER BROS,31,30,7
1,2017-12-29,45,I KNOW YOU,CRAIG DAVID FT BASTILLE,52683,SPEAKERBOX RECORDINGS,28,25,5
1,2017-12-29,46,DECLINE,RAYE FT MR EAZI,52598,POLYDOR,39,28,8
1,2017-12-29,47,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,52,1,51
1,2017-12-29,48,MY LOVER,NOT3S,50712,RELENTLESS,40,38,9
1,2017-12-29,49,WALK ON WATER,EMINEM FT BEYONCE,52610,INTERSCOPE,21,7,7
1,2017-12-29,50,BREATHE,JAX JONES FT INA WROLDSEN,52717,POLYDOR,43,43,4
1,2017-12-29,51,REGGAETON LENTO (REMIX),CNCO & LITTLE MIX,52080,SYCO MUSIC,57,5,19
1,2017-12-29,52,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,56,1,41
1,2017-12-29,53,YOUNG DUMB & BROKE,KHALID,51180,RIGHT HAND MUSIC,60,17,18
1,2017-12-29,54,WHAT ABOUT US,PINK,7334,RCA,55,3,21
1,2017-12-29,55,FINDERS KEEPERS,MABEL FT KOJO FUNDS,52027,POLYDOR,54,8,20
1,2017-12-29,56,HOW LONG,CHARLIE PUTH,48109,ATLANTIC,58,9,12
1,2017-12-29,57,BOUFF DADDY,J HUS,48523,BLACK BUTTER,45,45,7
1,2017-12-29,58,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,71,1,37
1,2017-12-29,59,ONE LAST SONG,SAM SMITH,21501,CAPITOL,50,27,8
1,2017-12-29,60,GUCCI GANG,LIL PUMP,52397,WARNER BROS,67,27,11
1,2017-12-29,61,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,91,3,21
1,2017-12-29,62,DUSK TILL DAWN,ZAYN FT SIA,52205,RCA,64,5,16
1,2017-12-29,63,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,,63,2
1,2017-12-29,64,2000 MILES,PRETENDERS,17432,RHINO,85,15,17
1,2017-12-29,65,HIM & I,G-EAZY & HALSEY,52718,RCA,53,49,4
1,2017-12-29,66,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,,51,6
1,2017-12-29,67,LONELY THIS CHRISTMAS,MUD,14800,EMI,97,1,16
1,2017-12-29,68,SANTA BABY,EARTHA KITT,1962,RCA,,63,8
1,2017-12-29,69,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,24
1,2017-12-29,70,GALWAY GIRL,ED SHEERAN,6692,ASYLUM,,2,31
1,2017-12-29,71,NEVER BE THE SAME,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,61,46,3
1,2017-12-29,72,DIRTY SEXY MONEY,GUETTA/AFROJACK/XCX/MONTANA,52566,PARLOPHONE,59,35,8
1,2017-12-29,73,IN YOUR HEAD,EMINEM,7507,INTERSCOPE,19,19,2
1,2017-12-29,74,COLA,CAMELPHAT & ELDERBROOK,51997,DEFECTED,62,18,18
1,2017-12-29,75,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,11,9
1,2017-12-29,76,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,42
1,2017-12-29,77,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,,74,2
1,2017-12-29,78,BAD,STEEL BANGLEZ/YUNGEN/MOSTACK,52684,WARNER BROS,66,50,5
1,2017-12-29,79,LONELY TOGETHER,AVICII FT RITA ORA,52051,POSITIVA,75,4,20
1,2017-12-29,80,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,,68,4
1,2017-12-29,81,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,73,2,37
1,2017-12-29,82,GORGEOUS,TAYLOR SWIFT,5387,EMI,77,15,10
1,2017-12-29,83,I FALL APART,POST MALONE,48821,REPUBLIC RECORDS,68,19,14
1,2017-12-29,84,NO LIMIT,G-EAZY FT ASAP ROCKY & CARDI B,52642,BPG/RCA/RVG,81,81,5
1,2017-12-29,85,HURTIN' ME,STEFFLON DON & FRENCH MONTANA,52026,POLYDOR,74,7,20
1,2017-12-29,86,FELIZ NAVIDAD,JOSE FELICIANO,13434,PROPER,,78,2
1,2017-12-29,87,CHRISTMAS WRAPPING,WAITRESSES,19934,POLYDOR,,45,6
1,2017-12-29,88,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,95,2,47
1,2017-12-29,89,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,70,39,22
1,2017-12-29,90,WHEN CHRISTMAS COMES AROUND,MATT TERRY,50672,SYCO MUSIC,,3,6
1,2017-12-29,91,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,,69,12
1,2017-12-29,92,BESTIE,YUNGEN FT YXNG BANE,51757,RCA,92,10,26
1,2017-12-29,93,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,,65,4
1,2017-12-29,94,LET ME GO,HAILEE STEINFELD/ALESSO/WATT,52206,REPUBLIC RECORDS,76,44,10
1,2017-12-29,95,MOTOR SPORT,MIGOS/NICKI MINAJ/CARDI B,52511,MOTOWN/QUALITY CONTROL,79,49,9
1,2017-12-29,96,GOLDEN SLUMBERS,ELBOW,9505,POLYDOR,69,29,7
1,2017-12-29,97,CAROL OF THE BELLS,JOHN WILLIAMS,26829,SONY CLASSICAL,,97,1
1,2017-12-29,98,YOU MAKE IT FEEL LIKE CHRISTMAS,GWEN STEFANI FT BLAKE SHELTON,52745,INTERSCOPE,100,98,2
1,2017-12-29,99,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,,99,1
1,2017-12-29,100,BEDROOM FLOOR,LIAM PAYNE,51626,CAPITOL,63,21,10
2,2017-12-22,1,PERFECT,ED SHEERAN,6692,ASYLUM,1,1,32
2,2017-12-22,2,RIVER,EMINEM FT ED SHEERAN,52778,INTERSCOPE,,2,1
2,2017-12-22,3,LAST CHRISTMAS,WHAM,19823,RCA,3,3,52
2,2017-12-22,4,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,2,2,85
2,2017-12-22,5,ANYWHERE,RITA ORA,7418,ATLANTIC,5,2,9
2,2017-12-22,6,MAN'S NOT HOT,BIG SHAQ,52279,ISLAND,8,5,13
2,2017-12-22,7,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,7,2,88
2,2017-12-22,8,I MISS YOU,CLEAN BANDIT FT JULIA MICHAELS,52510,ATLANTIC/POLYDOR/REPUBLIC,10,6,8
2,2017-12-22,9,DIMELO,RAK-SU FT WYCLEF/NAUGHTY BOY,52716,SYCO MUSIC,6,2,3
2,2017-12-22,10,LET YOU DOWN,NF,49497,EMI,11,10,9
2,2017-12-22,11,17,MK,2340,COLUMBIA,13,10,15
2,2017-12-22,12,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,12,1,69
2,2017-12-22,13,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,4,1,20
2,2017-12-22,14,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,15,6,38
2,2017-12-22,15,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,16,1,61
2,2017-12-22,16,WOLVES,SELENA GOMEZ & MARSHMELLO,52496,INTERSCOPE,14,9,8
2,2017-12-22,17,BARKING,RAMZ,52721,POLYDOR,27,17,3
2,2017-12-22,18,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,19,18,29
2,2017-12-22,19,IN YOUR HEAD,EMINEM,7507,INTERSCOPE,,19,1
2,2017-12-22,20,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,23,20,47
2,2017-12-22,21,WALK ON WATER,EMINEM FT BEYONCE,52610,INTERSCOPE,54,7,6
2,2017-12-22,22,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,18,18,22
2,2017-12-22,23,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,22,16,48
2,2017-12-22,24,NAKED,JAMES ARTHUR,28623,SYCO MUSIC,21,11,4
2,2017-12-22,25,ROCKSTAR,POST MALONE FT 21 SAVAGE,52239,REPUBLIC RECORDS,20,1,14
2,2017-12-22,26,NO WORDS,DAVE FT MOSTACK,52565,DAVE,26,18,7
2,2017-12-22,27,BEAUTIFUL TRAUMA,PINK,7334,RCA,31,27,8
2,2017-12-22,28,I KNOW YOU,CRAIG DAVID FT BASTILLE,52683,SPEAKERBOX RECORDINGS,25,25,4
2,2017-12-22,29,MERRY XMAS EVERYBODY,SLADE,30945,BMG,30,1,89
2,2017-12-22,30,SILENCE,MARSHMELLO FT KHALID,52034,MINISTRY OF SOUND,9,3,19
2,2017-12-22,31,TIP TOE,JASON DERULO FT FRENCH MONTANA,52612,WARNER BROS,34,30,6
2,2017-12-22,32,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,29,29,8
2,2017-12-22,33,BLINDED BY YOUR GRACE - PT 2,STORMZY FT MNEK,51137,MERKY,17,7,11
2,2017-12-22,34,NEW RULES,DUA LIPA,48638,WARNER BROS,28,1,24
2,2017-12-22,35,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,35,35,29
2,2017-12-22,36,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,36,3,14
2,2017-12-22,37,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,37,21,26
2,2017-12-22,38,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,39,6,23
2,2017-12-22,39,DECLINE,RAYE FT MR EAZI,52598,POLYDOR,32,28,7
2,2017-12-22,40,MY LOVER,NOT3S,50712,RELENTLESS,40,38,8
2,2017-12-22,41,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,38,5,25
2,2017-12-22,42,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,41,13,20
2,2017-12-22,43,BREATHE,JAX JONES FT INA WROLDSEN,52717,POLYDOR,62,43,3
2,2017-12-22,44,TOO GOOD AT GOODBYES,SAM SMITH,21501,CAPITOL,42,1,15
2,2017-12-22,45,BOUFF DADDY,J HUS,48523,BLACK BUTTER,64,45,6
2,2017-12-22,46,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,48,46,12
2,2017-12-22,47,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,49,30,10
2,2017-12-22,48,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,55,48,5
2,2017-12-22,49,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,47,47,13
2,2017-12-22,50,ONE LAST SONG,SAM SMITH,21501,CAPITOL,45,27,7
2,2017-12-22,51,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,43,21,14
2,2017-12-22,52,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,53,1,50
2,2017-12-22,53,HIM & I,G-EAZY & HALSEY,52718,RCA,63,49,3
2,2017-12-22,54,FINDERS KEEPERS,MABEL FT KOJO FUNDS,52027,POLYDOR,50,8,19
2,2017-12-22,55,WHAT ABOUT US,PINK,7334,RCA,58,3,20
2,2017-12-22,56,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,44,1,40
2,2017-12-22,57,REGGAETON LENTO (REMIX),CNCO & LITTLE MIX,52080,SYCO MUSIC,51,5,18
2,2017-12-22,58,HOW LONG,CHARLIE PUTH,48109,ATLANTIC,59,9,11
2,2017-12-22,59,DIRTY SEXY MONEY,GUETTA/AFROJACK/XCX/MONTANA,52566,PARLOPHONE,61,35,7
2,2017-12-22,60,YOUNG DUMB & BROKE,KHALID,51180,RIGHT HAND MUSIC,24,17,17
2,2017-12-22,61,NEVER BE THE SAME,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,46,46,2
2,2017-12-22,62,COLA,CAMELPHAT & ELDERBROOK,51997,DEFECTED,60,18,17
2,2017-12-22,63,BEDROOM FLOOR,LIAM PAYNE,51626,CAPITOL,57,21,9
2,2017-12-22,64,DUSK TILL DAWN,ZAYN FT SIA,52205,RCA,56,5,15
2,2017-12-22,65,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,65,65,3
2,2017-12-22,66,BAD,STEEL BANGLEZ/YUNGEN/MOSTACK,52684,WARNER BROS,66,50,4
2,2017-12-22,67,GUCCI GANG,LIL PUMP,52397,WARNER BROS,33,27,10
2,2017-12-22,68,I FALL APART,POST MALONE,48821,REPUBLIC RECORDS,67,19,13
2,2017-12-22,69,GOLDEN SLUMBERS,ELBOW,9505,POLYDOR,74,29,6
2,2017-12-22,70,FEEL IT STILL,PORTUGAL THE MAN,51991,ATLANTIC,71,39,21
2,2017-12-22,71,DESPACITO (REMIX),LUIS FONSI/DADDY YANKEE/BIEBER,51560,DEF JAM/RBMG/REPUBLIC/UMLE,72,1,36
2,2017-12-22,72,LEMON,NERD & RIHANNA,52545,RCA,82,31,7
2,2017-12-22,73,UNFORGETTABLE,FRENCH MONTANA FT SWAE LEE,51378,BAD BOY/EPIC,70,2,36
2,2017-12-22,74,HURTIN' ME,STEFFLON DON & FRENCH MONTANA,52026,POLYDOR,69,7,19
2,2017-12-22,75,LONELY TOGETHER,AVICII FT RITA ORA,52051,POSITIVA,68,4,19
2,2017-12-22,76,LET ME GO,HAILEE STEINFELD/ALESSO/WATT,52206,REPUBLIC RECORDS,75,44,9
2,2017-12-22,77,GORGEOUS,TAYLOR SWIFT,5387,EMI,76,15,9
2,2017-12-22,78,BANK ACCOUNT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,77,41,21
2,2017-12-22,79,MOTOR SPORT,MIGOS/NICKI MINAJ/CARDI B,52511,MOTOWN/QUALITY CONTROL,83,49,8
2,2017-12-22,80,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,87,2,47
2,2017-12-22,81,NO LIMIT,G-EAZY FT ASAP ROCKY & CARDI B,52642,BPG/RCA/RVG,,81,4
2,2017-12-22,82,READY FOR IT,TAYLOR SWIFT,5387,EMI,78,7,16
2,2017-12-22,83,SUCKER FOR YOU,MATT TERRY,50672,RCA,81,51,10
2,2017-12-22,84,HOLY MOUNTAIN,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,79,31,10
2,2017-12-22,85,2000 MILES,PRETENDERS,17432,RHINO,89,15,16
2,2017-12-22,86,WHAT LOVERS DO,MAROON 5 FT SZA,52160,INTERSCOPE,80,12,16
2,2017-12-22,87,THEN,ANNE-MARIE,48070,EAST WEST,,87,1
2,2017-12-22,88,CANDY PAINT,POST MALONE,48821,ATLANTIC,85,65,4
2,2017-12-22,89,IS YOUR LOVE ENOUGH,LITTLE MIX,7217,SYCO MUSIC,90,47,4
2,2017-12-22,90,FOR THOSE ABOUT TO ROCK (WE SALUTE YOU),AC/DC,16970,COLUMBIA,,90,1
2,2017-12-22,91,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,91,3,20
2,2017-12-22,92,BESTIE,YUNGEN FT YXNG BANE,51757,RCA,88,10,25
2,2017-12-22,93,YRF,GRM DAILY,52779,PARLOPHONE,,93,1
2,2017-12-22,94,STREETS OF LONDON,RALPH MCTELL/CRISIS CHR/LENNOX,52744,MVKA,,94,1
2,2017-12-22,95,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,93,2,46
2,2017-12-22,96,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,52,5,24
2,2017-12-22,97,LONELY THIS CHRISTMAS,MUD,14800,EMI,92,1,15
2,2017-12-22,98,ALL NIGHT,BIG BOI FT LUNCHMONEY LEWIS,52711,EPIC,,85,2
2,2017-12-22,99,1-800-273-8255,LOGIC/ALESSIA CARA/KHALID,51530,VIRGIN,86,9,20
2,2017-12-22,100,YOU MAKE IT FEEL LIKE CHRISTMAS,GWEN STEFANI FT BLAKE SHELTON,52745,INTERSCOPE,,100,1
3,2017-12-15,1,PERFECT,ED SHEERAN,6692,ASYLUM,1,1,31
3,2017-12-15,2,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,5,2,84
3,2017-12-15,3,LAST CHRISTMAS,WHAM,19823,RCA,6,3,51
3,2017-12-15,4,HAVANA,CAMILA CABELLO FT YOUNG THUG,51993,EPIC/SYCO MUSIC,4,1,19
3,2017-12-15,5,ANYWHERE,RITA ORA,7418,ATLANTIC,3,2,8
3,2017-12-15,6,DIMELO,RAK-SU FT WYCLEF/NAUGHTY BOY,52716,SYCO MUSIC,2,2,2
3,2017-12-15,7,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,10,2,87
3,2017-12-15,8,MAN'S NOT HOT,BIG SHAQ,52279,ISLAND,8,5,12
3,2017-12-15,9,SILENCE,MARSHMELLO FT KHALID,52034,MINISTRY OF SOUND,7,3,18
3,2017-12-15,10,I MISS YOU,CLEAN BANDIT FT JULIA MICHAELS,52510,ATLANTIC/POLYDOR/REPUBLIC,9,6,7
3,2017-12-15,11,LET YOU DOWN,NF,49497,EMI,13,11,8
3,2017-12-15,12,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,16,1,68
3,2017-12-15,13,17,MK,2340,COLUMBIA,11,10,14
3,2017-12-15,14,WOLVES,SELENA GOMEZ & MARSHMELLO,52496,INTERSCOPE,12,9,7
3,2017-12-15,15,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,42,6,37
3,2017-12-15,16,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,21,1,60
3,2017-12-15,17,BLINDED BY YOUR GRACE - PT 2,STORMZY FT MNEK,51137,MERKY,14,7,10
3,2017-12-15,18,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,45,18,21
3,2017-12-15,19,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,63,19,28
3,2017-12-15,20,ROCKSTAR,POST MALONE FT 21 SAVAGE,52239,REPUBLIC RECORDS,17,1,13
3,2017-12-15,21,NAKED,JAMES ARTHUR,28623,SYCO MUSIC,20,11,3
3,2017-12-15,22,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,24,16,47
3,2017-12-15,23,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,68,23,46
3,2017-12-15,24,YOUNG DUMB & BROKE,KHALID,51180,RIGHT HAND MUSIC,18,17,16
3,2017-12-15,25,I KNOW YOU,CRAIG DAVID FT BASTILLE,52683,SPEAKERBOX RECORDINGS,26,25,3
3,2017-12-15,26,NO WORDS,DAVE FT MOSTACK,52565,DAVE,23,18,6
3,2017-12-15,27,BARKING,RAMZ,52721,POLYDOR,41,27,2
3,2017-12-15,28,NEW RULES,DUA LIPA,48638,WARNER BROS,25,1,23
3,2017-12-15,29,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,60,29,7
3,2017-12-15,30,MERRY XMAS EVERYBODY,SLADE,30945,BMG,62,1,88
3,2017-12-15,31,BEAUTIFUL TRAUMA,PINK,7334,RCA,29,29,7
3,2017-12-15,32,DECLINE,RAYE FT MR EAZI,52598,POLYDOR,28,28,6
3,2017-12-15,33,GUCCI GANG,LIL PUMP,52397,WARNER BROS,27,27,9
3,2017-12-15,34,TIP TOE,JASON DERULO FT FRENCH MONTANA,52612,WARNER BROS,33,30,5
3,2017-12-15,35,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,76,35,28
3,2017-12-15,36,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,75,3,13
3,2017-12-15,37,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,80,21,25
3,2017-12-15,38,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,84,5,24
3,2017-12-15,39,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,79,6,22
3,2017-12-15,40,MY LOVER,NOT3S,50712,RELENTLESS,48,38,7
3,2017-12-15,41,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,83,13,19
3,2017-12-15,42,TOO GOOD AT GOODBYES,SAM SMITH,21501,CAPITOL,30,1,14
3,2017-12-15,43,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,74,21,13
3,2017-12-15,44,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,66,1,39
3,2017-12-15,45,ONE LAST SONG,SAM SMITH,21501,CAPITOL,34,27,6
3,2017-12-15,46,NEVER BE THE SAME,CAMILA CABELLO,49330,EPIC/SYCO MUSIC,,46,1
3,2017-12-15,47,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,98,47,12
3,2017-12-15,48,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,97,47,11
3,2017-12-15,49,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,91,30,9
3,2017-12-15,50,FINDERS KEEPERS,MABEL FT KOJO FUNDS,52027,POLYDOR,15,8,18
3,2017-12-15,51,REGGAETON LENTO (REMIX),CNCO & LITTLE MIX,52080,SYCO MUSIC,35,5,17
3,2017-12-15,52,MI GENTE,J BALVIN/WILLY WILLIAM,51899,BLUE WRASSE,36,5,23
3,2017-12-15,53,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,43,1,49
3,2017-12-15,54,WALK ON WATER,EMINEM FT BEYONCE,52610,INTERSCOPE,32,7,5
3,2017-12-15,55,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,96,55,4
3,2017-12-15,56,DUSK TILL DAWN,ZAYN FT SIA,52205,RCA,38,5,14
3,2017-12-15,57,BEDROOM FLOOR,LIAM PAYNE,51626,CAPITOL,37,21,8
3,2017-12-15,58,WHAT ABOUT US,PINK,7334,RCA,31,3,19
3,2017-12-15,59,HOW LONG,CHARLIE PUTH,48109,ATLANTIC,19,9,10
3,2017-12-15,60,COLA,CAMELPHAT & ELDERBROOK,51997,DEFECTED,22,18,16
3,2017-12-15,61,DIRTY SEXY MONEY,GUETTA/AFROJACK/XCX/MONTANA,52566,PARLOPHONE,40,35,6
3,2017-12-15,62,BREATHE,JAX JONES FT INA WROLDSEN,52717,POLYDOR,57,57,2
3,2017-12-15,63,HIM & I,G-EAZY & HALSEY,52718,RCA,49,49,2
3,2017-12-15,64,BOUFF DADDY,J HUS,48523,BLACK BUTTER,61,61,5
