counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1979-12-30,68,MUSIC,AL HUDSON,17122,MCA,56,56,5
1,1979-12-30,69,BABE,STYX,18193,A&M,,69,1
1,1979-12-30,70,RISE,HERB ALPERT,12958,A&M,66,13,13
1,1979-12-30,71,KNOCKED IT OFF,B.A. ROBERTSON,17880,ASYLUM,58,8,11
1,1979-12-30,72,I HEAR YOU NOW,JON AND VANGELIS,18194,POLYDOR,,72,1
1,1979-12-30,73,MONKEY CHOP,DAN-I,18111,ISLAND,63,30,9
1,1979-12-30,74,GIMME GIMME GIMME,ABBA,8604,EPIC,68,3,12
1,1979-12-30,75,I DON'T WANT TO BE A FREAK,DYNASTY,18041,SOLAR,57,20,13
2,1979-12-23,1,ANOTHER BRICK IN THE WALL,PINK FLOYD,28142,HARVEST,1,1,5
2,1979-12-23,2,I HAVE A DREAM,ABBA,8604,EPIC,2,2,3
2,1979-12-23,3,WALKING ON THE MOON,THE POLICE,17182,A&M,3,1,5
2,1979-12-23,4,DAY TRIP TO BANGOR,FIDDLER'S DRAM,18171,DINGLES,4,4,3
2,1979-12-23,5,I ONLY WANT TO BE WITH YOU,TOURISTS,17717,LOGO,5,4,8
2,1979-12-23,6,RAPPER'S DELIGHT,THE SUGARHILL GANG,7613,SUGARHILL,6,3,5
2,1979-12-23,7,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,7,7,5
2,1979-12-23,8,QUE SERA MI VIDA,GIBSON BROTHERS,17511,ISLAND,8,5,7
2,1979-12-23,9,MY SIMPLE HEART,THE THREE DEGREES,14997,ARIOLA,9,9,6
2,1979-12-23,10,BRASS IN POCKET,THE PRETENDERS,17432,REAL,10,10,7
2,1979-12-23,11,NO MORE TEARS (ENOUGH IS ENOUGH),DONNA SUMMER AND BARBRA STREISAND,18109,CASABLANCA,11,3,9
2,1979-12-23,12,OFF THE WALL,MICHAEL JACKSON,16519,EPIC,12,7,6
2,1979-12-23,13,JOHN I'M ONLY DANCING (AGAIN),DAVID BOWIE,19138,RCA,13,13,3
2,1979-12-23,14,UNION CITY BLUE,BLONDIE,16742,CHRYSALIS,14,13,6
2,1979-12-23,15,CONFUSION/LAST TRAIN TO LONDON,ELECTRIC LIGHT ORCHESTRA,30488,JET,15,8,7
2,1979-12-23,16,LIVING ON AN ISLAND,STATUS QUO,17941,VERTIGO,16,16,6
2,1979-12-23,17,IS IT LOVE YOU'RE AFTER,ROSE ROYCE,15995,WHITFIELD,17,17,7
2,1979-12-23,18,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,18,9,30
2,1979-12-23,19,ONE STEP BEYOND...,MADNESS,28003,STIFF,19,7,8
2,1979-12-23,20,TEARS OF A CLOWN/RANKING FULL STOP,THE BEAT,18162,2 TONE,20,20,4
2,1979-12-23,21,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,21,1,15
2,1979-12-23,22,ROCKABILLY REBEL,MATCHBOX,18108,MAGNET,22,18,9
2,1979-12-23,23,COMPLEX,GARY NUMAN,17942,BEGGARS BANQUET,23,6,6
2,1979-12-23,24,WORKING FOR THE YANKEE DOLLAR,SKIDS,17144,VIRGIN,24,24,6
2,1979-12-23,25,IT WON'T SEEM LIKE CHRISTMAS (WITHOUT YOU),ELVIS PRESLEY,13107,RCA,25,25,3
2,1979-12-23,26,CRAZY LITTLE THING CALLED LOVE,QUEEN,21275,EMI,26,2,11
2,1979-12-23,27,DIAMOND SMILES,THE BOOMTOWN RATS,16417,ENSIGN,27,13,7
2,1979-12-23,28,PLEASE DON'T GO,KC AND THE SUNSHINE BAND,15089,TK,28,28,4
2,1979-12-23,29,LONDON CALLING,THE CLASH,16161,CBS,29,29,3
2,1979-12-23,30,BLUE PETER,MIKE OLDFIELD,28053,VIRGIN,30,30,4
2,1979-12-23,31,THE SPARROW,THE RAMBLERS,18053,DECCA,31,11,12
2,1979-12-23,32,MY FEET KEEP DANCING,CHIC,16607,ATLANTIC,32,29,4
2,1979-12-23,33,SPACER,SHEILA AND B DEVOTION,40081,CARRERE,33,33,6
2,1979-12-23,34,IT'S MY HOUSE,DIANA ROSS,14097,MOTOWN,34,34,6
2,1979-12-23,35,MOONLIGHT AND MUZAK,M,2105,MCA,35,35,4
2,1979-12-23,36,CHRISTMAS RAPPIN',KURTIS BLOW,18180,MERCURY,36,36,3
2,1979-12-23,37,IT'S MY HOUSE,STORM,18134,SCOPE,37,36,7
2,1979-12-23,38,I'M BORN AGAIN,BONEY M,15971,ATLANTIC/HANSA,38,38,3
2,1979-12-23,39,I WANNA HOLD YOUR HAND,DOLLAR,17248,CARRERE,39,39,6
2,1979-12-23,40,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,40,1,14
2,1979-12-23,41,BOMBER,MOTORHEAD,17135,BRONZE,41,34,5
2,1979-12-23,42,STILL,THE COMMODORES,15104,MOTOWN,42,4,9
2,1979-12-23,43,WITH YOU I'M BORN AGAIN,BILLY PRESTON AND SYREETA,18189,MOTOWN,43,43,3
2,1979-12-23,44,IT'S A DISCO NIGHT (ROCK DON'T STOP),THE ISLEY BROTHERS,10762,EPIC,44,14,9
2,1979-12-23,45,GREEN ONIONS,BOOKER T & THE MG'S,2716,ATLANTIC,45,45,3
2,1979-12-23,46,CAN'T LET GO,"EARTH, WIND AND FIRE",16058,CBS,46,46,3
2,1979-12-23,47,A MERRY JINGLE,GREEDIES,18182,VERTIGO,47,47,3
2,1979-12-23,48,FOOD FOR THOUGHT,THE BARRON KNIGHTS,11192,EPIC,48,48,4
2,1979-12-23,49,LADIES NIGHT,KOOL AND THE GANG,18085,MERCURY,49,9,10
2,1979-12-23,50,THE WALK,THE INMATES,18160,RADAR,50,50,4
2,1979-12-23,51,SHE'S NOT THERE/KICKS EP,UK SUBS,17786,GEM,51,36,5
2,1979-12-23,52,THIS PLANET'S ON FIRE/SPACE STATION NO. 5,SAMMY HAGAR,18172,CAPITOL,52,52,3
2,1979-12-23,53,MELLOW MELLOW RIGHT ON,LOWRELL,18139,AVI,53,37,6
2,1979-12-23,54,THE ETON RIFLES,THE JAM,14105,POLYDOR,54,3,9
2,1979-12-23,55,WHAT'S YOUR SIGN GIRL,BARRY BIGGS,15830,DYNAMIC,55,55,3
2,1979-12-23,56,MUSIC,AL HUDSON,17122,MCA,56,56,4
2,1979-12-23,57,I DON'T WANT TO BE A FREAK,DYNASTY,18041,SOLAR,57,20,12
2,1979-12-23,58,KNOCKED IT OFF,B.A. ROBERTSON,17880,ASYLUM,58,8,10
2,1979-12-23,59,SARAH,THIN LIZZY,16613,VERTIGO,59,24,11
2,1979-12-23,60,REET PETITE,DARTS,16559,MAGNET,60,51,5
2,1979-12-23,61,FREE BIRD EP,LYNYRD SKYNYRD,15843,MCA,61,61,2
2,1979-12-23,62,THE SECOND TIME AROUND,SHALAMAR,16218,SOLAR,62,45,6
2,1979-12-23,63,MONKEY CHOP,DAN-I,18111,ISLAND,63,30,8
2,1979-12-23,64,I JUST CAN'T BE HAPPY TODAY,THE DAMNED,17625,CHISWICK,64,46,5
2,1979-12-23,65,THE BALLAD OF LUCY JORDAN,MARIANNE FAITHFULL,11241,ISLAND,65,48,6
2,1979-12-23,66,RISE,HERB ALPERT,12958,A&M,66,13,12
2,1979-12-23,67,SARA,FLEETWOOD MAC,28702,WARNER BROTHERS,67,67,2
2,1979-12-23,68,GIMME GIMME GIMME,ABBA,8604,EPIC,68,3,11
2,1979-12-23,69,FLY TOO HIGH,JANIS IAN,18125,CBS,69,44,7
2,1979-12-23,70,DANCING IN OUTER SPACE,ATMOSFEAR,18126,MCA,70,46,7
2,1979-12-23,71,WE GOT THE FUNK,POSITIVE FORCE,7608,SUGARHILL,71,71,2
2,1979-12-23,72,7 TEEN,REGENTS,18192,RIALTO,72,72,2
2,1979-12-23,73,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,73,73,2
2,1979-12-23,74,A MESSAGE TO YOU RUDY/NITE KLUB FT RICO+,SPECIALS FEATURING RICO+,18724,2 TONE,74,10,10
2,1979-12-23,75,TIRED OF TOEIN' THE LINE,ROCKY BURNETTE,18119,EMI,75,58,7
3,1979-12-16,1,ANOTHER BRICK IN THE WALL,PINK FLOYD,28142,HARVEST,1,1,4
3,1979-12-16,2,I HAVE A DREAM,ABBA,8604,EPIC,21,2,2
3,1979-12-16,3,WALKING ON THE MOON,THE POLICE,17182,A&M,2,1,4
3,1979-12-16,4,DAY TRIP TO BANGOR,FIDDLER'S DRAM,18171,DINGLES,26,4,2
3,1979-12-16,5,I ONLY WANT TO BE WITH YOU,TOURISTS,17717,LOGO,4,4,7
3,1979-12-16,6,RAPPER'S DELIGHT,THE SUGARHILL GANG,7613,SUGARHILL,3,3,4
3,1979-12-16,7,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,20,7,4
3,1979-12-16,8,QUE SERA MI VIDA,GIBSON BROTHERS,17511,ISLAND,6,5,6
3,1979-12-16,9,MY SIMPLE HEART,THE THREE DEGREES,14997,ARIOLA,10,9,5
3,1979-12-16,10,BRASS IN POCKET,THE PRETENDERS,17432,REAL,30,10,6
3,1979-12-16,11,NO MORE TEARS (ENOUGH IS ENOUGH),DONNA SUMMER AND BARBRA STREISAND,18109,CASABLANCA,5,3,8
3,1979-12-16,12,OFF THE WALL,MICHAEL JACKSON,16519,EPIC,7,7,5
3,1979-12-16,13,JOHN I'M ONLY DANCING (AGAIN),DAVID BOWIE,19138,RCA,23,13,2
3,1979-12-16,14,UNION CITY BLUE,BLONDIE,16742,CHRYSALIS,13,13,5
3,1979-12-16,15,CONFUSION/LAST TRAIN TO LONDON,ELECTRIC LIGHT ORCHESTRA,30488,JET,11,8,6
3,1979-12-16,16,LIVING ON AN ISLAND,STATUS QUO,17941,VERTIGO,18,16,5
3,1979-12-16,17,IS IT LOVE YOU'RE AFTER,ROSE ROYCE,15995,WHITFIELD,24,17,6
3,1979-12-16,18,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,14,9,29
3,1979-12-16,19,ONE STEP BEYOND...,MADNESS,28003,STIFF,9,7,7
3,1979-12-16,20,TEARS OF A CLOWN/RANKING FULL STOP,THE BEAT,18162,2 TONE,31,20,3
3,1979-12-16,21,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,8,1,14
3,1979-12-16,22,ROCKABILLY REBEL,MATCHBOX,18108,MAGNET,19,18,8
3,1979-12-16,23,COMPLEX,GARY NUMAN,17942,BEGGARS BANQUET,15,6,5
3,1979-12-16,24,WORKING FOR THE YANKEE DOLLAR,SKIDS,17144,VIRGIN,27,24,5
3,1979-12-16,25,IT WON'T SEEM LIKE CHRISTMAS (WITHOUT YOU),ELVIS PRESLEY,13107,RCA,47,25,2
3,1979-12-16,26,CRAZY LITTLE THING CALLED LOVE,QUEEN,21275,EMI,12,2,10
3,1979-12-16,27,DIAMOND SMILES,THE BOOMTOWN RATS,16417,ENSIGN,16,13,6
3,1979-12-16,28,PLEASE DON'T GO,KC AND THE SUNSHINE BAND,15089,TK,35,28,3
3,1979-12-16,29,LONDON CALLING,THE CLASH,16161,CBS,42,29,2
3,1979-12-16,30,BLUE PETER,MIKE OLDFIELD,28053,VIRGIN,40,30,3
3,1979-12-16,31,THE SPARROW,THE RAMBLERS,18053,DECCA,28,11,11
3,1979-12-16,32,MY FEET KEEP DANCING,CHIC,16607,ATLANTIC,29,29,3
3,1979-12-16,33,SPACER,SHEILA AND B DEVOTION,40081,CARRERE,37,33,5
3,1979-12-16,34,IT'S MY HOUSE,DIANA ROSS,14097,MOTOWN,39,34,5
3,1979-12-16,35,MOONLIGHT AND MUZAK,M,2105,MCA,44,35,3
3,1979-12-16,36,CHRISTMAS RAPPIN',KURTIS BLOW,18180,MERCURY,62,36,2
3,1979-12-16,37,IT'S MY HOUSE,STORM,18134,SCOPE,36,36,6
3,1979-12-16,38,I'M BORN AGAIN,BONEY M,15971,ATLANTIC/HANSA,50,38,2
3,1979-12-16,39,I WANNA HOLD YOUR HAND,DOLLAR,17248,CARRERE,49,39,5
3,1979-12-16,40,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,32,1,13
3,1979-12-16,41,BOMBER,MOTORHEAD,17135,BRONZE,34,34,4
3,1979-12-16,42,STILL,THE COMMODORES,15104,MOTOWN,17,4,8
3,1979-12-16,43,WITH YOU I'M BORN AGAIN,BILLY PRESTON AND SYREETA,18189,MOTOWN,75,43,2
3,1979-12-16,44,IT'S A DISCO NIGHT (ROCK DON'T STOP),THE ISLEY BROTHERS,10762,EPIC,22,14,8
3,1979-12-16,45,GREEN ONIONS,BOOKER T & THE MG'S,2716,ATLANTIC,74,45,2
3,1979-12-16,46,CAN'T LET GO,"EARTH, WIND AND FIRE",16058,CBS,69,46,2
3,1979-12-16,47,A MERRY JINGLE,GREEDIES,18182,VERTIGO,71,47,2
3,1979-12-16,48,FOOD FOR THOUGHT,THE BARRON KNIGHTS,11192,EPIC,63,48,3
3,1979-12-16,49,LADIES NIGHT,KOOL AND THE GANG,18085,MERCURY,33,9,9
3,1979-12-16,50,THE WALK,THE INMATES,18160,RADAR,60,50,3
3,1979-12-16,51,SHE'S NOT THERE/KICKS EP,UK SUBS,17786,GEM,38,36,4
3,1979-12-16,52,THIS PLANET'S ON FIRE/SPACE STATION NO. 5,SAMMY HAGAR,18172,CAPITOL,58,52,2
3,1979-12-16,53,MELLOW MELLOW RIGHT ON,LOWRELL,18139,AVI,45,37,5
3,1979-12-16,54,THE ETON RIFLES,THE JAM,14105,POLYDOR,43,3,8
3,1979-12-16,55,WHAT'S YOUR SIGN GIRL,BARRY BIGGS,15830,DYNAMIC,67,55,2
3,1979-12-16,56,MUSIC,AL HUDSON,17122,MCA,56,56,3
3,1979-12-16,57,I DON'T WANT TO BE A FREAK,DYNASTY,18041,SOLAR,64,20,11
3,1979-12-16,58,KNOCKED IT OFF,B.A. ROBERTSON,17880,ASYLUM,41,8,9
3,1979-12-16,59,SARAH,THIN LIZZY,16613,VERTIGO,25,24,10
3,1979-12-16,60,REET PETITE,DARTS,16559,MAGNET,51,51,4
3,1979-12-16,61,FREE BIRD EP,LYNYRD SKYNYRD,15843,MCA,,61,1
3,1979-12-16,62,THE SECOND TIME AROUND,SHALAMAR,16218,SOLAR,59,45,5
3,1979-12-16,63,MONKEY CHOP,DAN-I,18111,ISLAND,53,30,7
3,1979-12-16,64,I JUST CAN'T BE HAPPY TODAY,THE DAMNED,17625,CHISWICK,48,46,4
3,1979-12-16,65,THE BALLAD OF LUCY JORDAN,MARIANNE FAITHFULL,11241,ISLAND,55,48,5
3,1979-12-16,66,RISE,HERB ALPERT,12958,A&M,46,13,11
3,1979-12-16,67,SARA,FLEETWOOD MAC,28702,WARNER BROTHERS,,67,1
3,1979-12-16,68,GIMME GIMME GIMME,ABBA,8604,EPIC,52,3,10
3,1979-12-16,69,FLY TOO HIGH,JANIS IAN,18125,CBS,65,44,6
3,1979-12-16,70,DANCING IN OUTER SPACE,ATMOSFEAR,18126,MCA,72,46,6
3,1979-12-16,71,WE GOT THE FUNK,POSITIVE FORCE,7608,SUGARHILL,,71,1
3,1979-12-16,72,7 TEEN,REGENTS,18192,RIALTO,,72,1
3,1979-12-16,73,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,,73,1
3,1979-12-16,74,A MESSAGE TO YOU RUDY/NITE KLUB FT RICO+,SPECIALS FEATURING RICO+,18724,2 TONE,54,10,9
3,1979-12-16,75,TIRED OF TOEIN' THE LINE,ROCKY BURNETTE,18119,EMI,66,58,6
4,1979-12-09,1,ANOTHER BRICK IN THE WALL,PINK FLOYD,28142,HARVEST,2,1,3
4,1979-12-09,2,WALKING ON THE MOON,THE POLICE,17182,A&M,1,1,3
4,1979-12-09,3,RAPPER'S DELIGHT,THE SUGARHILL GANG,7613,SUGARHILL,12,3,3
4,1979-12-09,4,I ONLY WANT TO BE WITH YOU,TOURISTS,17717,LOGO,6,4,6
4,1979-12-09,5,NO MORE TEARS (ENOUGH IS ENOUGH),DONNA SUMMER AND BARBRA STREISAND,18109,CASABLANCA,3,3,7
4,1979-12-09,6,QUE SERA MI VIDA,GIBSON BROTHERS,17511,ISLAND,5,5,5
4,1979-12-09,7,OFF THE WALL,MICHAEL JACKSON,16519,EPIC,22,7,4
4,1979-12-09,8,WHEN YOU'RE IN LOVE WITH A BEAUTIFUL WOMAN,DR. HOOK,15779,CAPITOL,4,1,13
4,1979-12-09,9,ONE STEP BEYOND...,MADNESS,28003,STIFF,10,7,6
4,1979-12-09,10,MY SIMPLE HEART,THE THREE DEGREES,14997,ARIOLA,26,10,4
4,1979-12-09,11,CONFUSION/LAST TRAIN TO LONDON,ELECTRIC LIGHT ORCHESTRA,30488,JET,9,8,5
4,1979-12-09,12,CRAZY LITTLE THING CALLED LOVE,QUEEN,21275,EMI,7,2,9
4,1979-12-09,13,UNION CITY BLUE,BLONDIE,16742,CHRYSALIS,16,13,4
4,1979-12-09,14,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,14,9,28
4,1979-12-09,15,COMPLEX,GARY NUMAN,17942,BEGGARS BANQUET,8,6,4
4,1979-12-09,16,DIAMOND SMILES,THE BOOMTOWN RATS,16417,ENSIGN,15,13,5
4,1979-12-09,17,STILL,THE COMMODORES,15104,MOTOWN,11,4,7
4,1979-12-09,18,LIVING ON AN ISLAND,STATUS QUO,17941,VERTIGO,30,18,4
4,1979-12-09,19,ROCKABILLY REBEL,MATCHBOX,18108,MAGNET,21,18,7
4,1979-12-09,20,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,31,20,3
4,1979-12-09,21,I HAVE A DREAM,ABBA,8604,EPIC,,21,1
4,1979-12-09,22,IT'S A DISCO NIGHT (ROCK DON'T STOP),THE ISLEY BROTHERS,10762,EPIC,17,14,7
4,1979-12-09,23,JOHN I'M ONLY DANCING (AGAIN),DAVID BOWIE,19138,RCA,,23,1
4,1979-12-09,24,IS IT LOVE YOU'RE AFTER,ROSE ROYCE,15995,WHITFIELD,29,24,5
4,1979-12-09,25,SARAH,THIN LIZZY,16613,VERTIGO,24,24,9
4,1979-12-09,26,DAY TRIP TO BANGOR,FIDDLER'S DRAM,18171,DINGLES,,26,1
4,1979-12-09,27,WORKING FOR THE YANKEE DOLLAR,SKIDS,17144,VIRGIN,28,27,4
4,1979-12-09,28,THE SPARROW,THE RAMBLERS,18053,DECCA,19,11,10
4,1979-12-09,29,MY FEET KEEP DANCING,CHIC,16607,ATLANTIC,56,29,2
4,1979-12-09,30,BRASS IN POCKET,THE PRETENDERS,17432,REAL,33,30,5
4,1979-12-09,31,TEARS OF A CLOWN/RANKING FULL STOP,THE BEAT,18162,2 TONE,67,31,2
4,1979-12-09,32,ONE DAY AT A TIME,LENA MARTELL,18000,PYE,27,1,12
4,1979-12-09,33,LADIES NIGHT,KOOL AND THE GANG,18085,MERCURY,18,9,8
4,1979-12-09,34,BOMBER,MOTORHEAD,17135,BRONZE,42,34,3
4,1979-12-09,35,PLEASE DON'T GO,KC AND THE SUNSHINE BAND,15089,TK,74,35,2
4,1979-12-09,36,IT'S MY HOUSE,STORM,18134,SCOPE,50,36,5
4,1979-12-09,37,SPACER,SHEILA AND B DEVOTION,40081,CARRERE,35,35,4
4,1979-12-09,38,SHE'S NOT THERE/KICKS EP,UK SUBS,17786,GEM,36,36,3
4,1979-12-09,39,IT'S MY HOUSE,DIANA ROSS,14097,MOTOWN,40,39,4
4,1979-12-09,40,BLUE PETER,MIKE OLDFIELD,28053,VIRGIN,72,40,2
4,1979-12-09,41,KNOCKED IT OFF,B.A. ROBERTSON,17880,ASYLUM,20,8,8
4,1979-12-09,42,LONDON CALLING,THE CLASH,16161,CBS,,42,1
4,1979-12-09,43,THE ETON RIFLES,THE JAM,14105,POLYDOR,13,3,7
4,1979-12-09,44,MOONLIGHT AND MUZAK,M,2105,MCA,64,44,2
4,1979-12-09,45,MELLOW MELLOW RIGHT ON,LOWRELL,18139,AVI,37,37,4
4,1979-12-09,46,RISE,HERB ALPERT,12958,A&M,23,13,10
4,1979-12-09,47,IT WON'T SEEM LIKE CHRISTMAS (WITHOUT YOU),ELVIS PRESLEY,13107,RCA,,47,1
4,1979-12-09,48,I JUST CAN'T BE HAPPY TODAY,THE DAMNED,17625,CHISWICK,46,46,3
4,1979-12-09,49,I WANNA HOLD YOUR HAND,DOLLAR,17248,CARRERE,57,49,4
4,1979-12-09,50,I'M BORN AGAIN,BONEY M,15971,ATLANTIC/HANSA,,50,1
4,1979-12-09,51,REET PETITE,DARTS,16559,MAGNET,54,51,3
4,1979-12-09,52,GIMME GIMME GIMME,ABBA,8604,EPIC,34,3,9
4,1979-12-09,53,MONKEY CHOP,DAN-I,18111,ISLAND,38,30,6
