counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2016-12-30,72,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,77,72,10
1,2016-12-30,73,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,92,2,35
1,2016-12-30,74,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,,74,1
1,2016-12-30,75,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,11,8
1,2016-12-30,76,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,70,3,11
1,2016-12-30,77,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,,51,5
1,2016-12-30,78,FELIZ NAVIDAD,JOSE FELICIANO,13434,PROPER,,78,1
1,2016-12-30,79,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,SANCTUARY,,2,16
1,2016-12-30,80,NO LIE,SEAN PAUL FT DUA LIPA,50558,ISLAND,69,48,6
1,2016-12-30,81,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,65,65,3
1,2016-12-30,82,AIN'T MY FAULT,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,88,13,17
1,2016-12-30,83,SCARS TO YOUR BEAUTIFUL,ALESSIA CARA,48259,DEF JAM,,66,7
1,2016-12-30,84,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,95,2,30
1,2016-12-30,85,LUSH LIFE,ZARA LARSSON,48368,EPIC/RECORD COMPANY TEN,,3,48
1,2016-12-30,86,FIND ME,SIGMA FT BIRDY,50501,3 BEAT,66,36,8
1,2016-12-30,87,NOW AND LATER,SAGE THE GEMINI,30194,ATLANTIC,85,83,4
1,2016-12-30,88,ALARM,ANNE-MARIE,48070,ASYLUM,94,16,27
1,2016-12-30,89,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,89,3,35
1,2016-12-30,90,MR BRIGHTSIDE,KILLERS,23332,MERCURY,100,10,153
1,2016-12-30,91,DON'T LET THE SUN GO DOWN ON ME,GEORGE MICHAEL FT ELTON JOHN,17859,EPIC,,91,1
1,2016-12-30,92,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,86,18,35
1,2016-12-30,93,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,,93,1
1,2016-12-30,94,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,,69,11
1,2016-12-30,95,SANTA CLAUS IS COMIN' TO TOWN,BRUCE SPRINGSTEEN,26627,SONY MUSIC,,60,5
1,2016-12-30,96,CHRISTMAS WRAPPING,WAITRESSES,19934,POLYDOR,,45,5
1,2016-12-30,97,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,96,2,22
1,2016-12-30,98,SANTA CLAUS IS COMING TO TOWN,MICHAEL BUBLE,13969,REPRISE,,87,4
1,2016-12-30,99,SHED A LIGHT,SCHULZ/GUETTA/CHEAT CODES,50592,PARLOPHONE,76,56,5
1,2016-12-30,100,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,,96,2
2,2016-12-23,1,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,1,1,9
2,2016-12-23,2,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,5,2,5
2,2016-12-23,3,JUST HOLD ON,LOUIS TOMLINSON & STEVE AOKI,50652,SYCO MUSIC,2,2,2
2,2016-12-23,4,TOUCH,LITTLE MIX,7217,SYCO MUSIC,23,4,3
2,2016-12-23,5,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,8,2,77
2,2016-12-23,6,I WOULD LIKE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,12,6,6
2,2016-12-23,7,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,4,2,13
2,2016-12-23,8,WHEN CHRISTMAS COMES AROUND,MATT TERRY,50672,SYCO MUSIC,3,3,2
2,2016-12-23,9,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,7,1,15
2,2016-12-23,10,BLACK BEATLES,RAE SREMMURD FT GUCCI MANE,50523,INTERSCOPE,6,2,7
2,2016-12-23,11,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,9,5,17
2,2016-12-23,12,24K MAGIC,BRUNO MARS,6419,ATLANTIC,14,5,11
2,2016-12-23,13,SHOUT OUT TO MY EX,LITTLE MIX,7217,SYCO MUSIC,10,1,10
2,2016-12-23,14,I FEEL IT COMING,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,11,9,5
2,2016-12-23,15,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,18,2,83
2,2016-12-23,16,LAST CHRISTMAS,WHAM,19823,RCA,20,14,46
2,2016-12-23,17,DON'T WANNA KNOW,MAROON 5 FT KENDRICK LAMAR,50383,INTERSCOPE,13,5,10
2,2016-12-23,18,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,15,1,21
2,2016-12-23,19,I DON'T WANNA LIVE FOREVER (FIFTY SHADES,ZAYN/TAYLOR SWIFT,50651,RCA/REPUBLIC RECORDS,16,16,2
2,2016-12-23,20,THE MACK,NEVADA/MARK MORRISON/FETTY WAP,50392,CAPITOL,19,14,8
2,2016-12-23,21,BY YOUR SIDE,JONAS BLUE FT RAYE,50458,POSITIVA,17,15,8
2,2016-12-23,22,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,29,1,56
2,2016-12-23,23,FAKE LOVE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,21,10,9
2,2016-12-23,24,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,22,5,19
2,2016-12-23,25,SO GOOD,LOUISA JOHNSON,48838,SYCO MUSIC,24,13,8
2,2016-12-23,26,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,37,26,44
2,2016-12-23,27,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,36,16,43
2,2016-12-23,28,ALL NIGHT,VAMPS FT MATOMA,50389,EMI,28,24,10
2,2016-12-23,29,YOU WANT ME,TOM ZANETTI FT SADIE AMA,50239,PITCHED UP,27,25,9
2,2016-12-23,30,THE GREATEST,SIA FT KENDRICK LAMAR,50168,MONKEY PUZZLE/RCA,25,5,16
2,2016-12-23,31,GLAD ALL OVER,DAVE CLARK FIVE,10856,DAVE CLARK,,1,20
2,2016-12-23,32,MERCY,SHAWN MENDES,32758,VIRGIN,26,15,18
2,2016-12-23,33,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,31,2,20
2,2016-12-23,34,LOVE ME NOW,JOHN LEGEND,16378,COLUMBIA,33,30,11
2,2016-12-23,35,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,43,1,64
2,2016-12-23,36,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,38,1,38
2,2016-12-23,37,SIDE TO SIDE,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,32,4,18
2,2016-12-23,38,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,44,38,18
2,2016-12-23,39,MERRY XMAS EVERYBODY,SLADE,30945,BMG,53,1,85
2,2016-12-23,40,COLD WATER,MAJOR LAZER/JUSTIN BIEBER/MO,49936,BECAUSE MUSIC,35,1,22
2,2016-12-23,41,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,50,21,22
2,2016-12-23,42,AFTER THE AFTERPARTY,CHARLI XCX FT LIL YACHTY,50459,ATLANTIC,42,34,7
2,2016-12-23,43,CALL ON ME,STARLEY,50497,AATW,45,43,6
2,2016-12-23,44,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,51,6,34
2,2016-12-23,45,SEPTEMBER SONG,JP COOPER,49703,ISLAND,71,45,4
2,2016-12-23,46,MY WAY,CALVIN HARRIS,2141,COLUMBIA,34,4,14
2,2016-12-23,47,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,62,24,25
2,2016-12-23,48,SATURN 5,INSPIRAL CARPETS,25629,MUTE,,20,5
2,2016-12-23,49,LOVE ON ME,GALANTIS & HOOK N SLING,50323,ATLANTIC,40,16,12
2,2016-12-23,50,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,41,2,36
2,2016-12-23,51,WATER UNDER THE BRIDGE,ADELE,3710,XL RECORDINGS,47,47,5
2,2016-12-23,52,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,76,13,16
2,2016-12-23,53,LOVE MY LIFE,ROBBIE WILLIAMS,1849,COLUMBIA,55,33,7
2,2016-12-23,54,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,69,6,19
2,2016-12-23,55,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,56,2,33
2,2016-12-23,56,IN THE NAME OF LOVE,MARTIN GARRIX & BEBE REXHA,49975,COLUMBIA,52,9,21
2,2016-12-23,57,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,60,2,45
2,2016-12-23,58,OOPS,LITTLE MIX FT CHARLIE PUTH,50559,SYCO MUSIC,61,58,3
2,2016-12-23,59,PARTY MONSTER,WEEKND,22895,REPUBLIC RECORDS/XO,46,17,5
2,2016-12-23,60,DEJA VU,J COLE,7166,INTERSCOPE,30,30,2
2,2016-12-23,61,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,77,47,8
2,2016-12-23,62,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,48,6,29
2,2016-12-23,63,MILLION REASONS,LADY GAGA,5334,INTERSCOPE,39,39,6
2,2016-12-23,64,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,83,40,25
2,2016-12-23,65,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,79,65,2
2,2016-12-23,66,FIND ME,SIGMA FT BIRDY,50501,3 BEAT,58,36,7
2,2016-12-23,67,DON'T LET ME DOWN,CHAINSMOKERS FT DAYA,49258,DISRUPTOR,57,2,37
2,2016-12-23,68,PARTY,CHRIS BROWN/GUCCI MANE/USHER,50676,RCA,,68,1
2,2016-12-23,69,NO LIE,SEAN PAUL FT DUA LIPA,50558,ISLAND,59,48,5
2,2016-12-23,70,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,91,3,10
2,2016-12-23,71,HEATHENS,TWENTY ONE PILOTS,29091,ATLANTIC,65,5,27
2,2016-12-23,72,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,92,5,21
2,2016-12-23,73,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,95,3,17
2,2016-12-23,74,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,98,30,6
2,2016-12-23,75,2000 MILES,PRETENDERS,17432,RHINO,96,15,13
2,2016-12-23,76,SHED A LIGHT,SCHULZ/GUETTA/CHEAT CODES,50592,PARLOPHONE,80,56,4
2,2016-12-23,77,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,93,76,9
2,2016-12-23,78,EVERGLOW,COLDPLAY,7620,PARLOPHONE,64,52,8
2,2016-12-23,79,LOVESICK,MURA MASA FT ASAP ROCKY,50324,POLYDOR,70,59,7
2,2016-12-23,80,ALL WE KNOW,CHAINSMOKERS FT PHOEBE RYAN,50322,DISRUPTOR,75,24,12
2,2016-12-23,81,THE LIVING YEARS,LONDON HOSPICES CHOIR/CARRACK,50688,JAMES HAWKINS MUSIC,,81,1
2,2016-12-23,82,OH LORD,MIC LOWRY,47670,DECCA,66,54,7
2,2016-12-23,83,LONELY THIS CHRISTMAS,MUD,14800,EMI,,1,12
2,2016-12-23,84,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,40
2,2016-12-23,85,NOW AND LATER,SAGE THE GEMINI,30194,ATLANTIC,94,83,3
2,2016-12-23,86,CONTROLLA,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,84,18,34
2,2016-12-23,87,SANTA BABY,EARTHA KITT,1962,RCA,,84,6
2,2016-12-23,88,AIN'T MY FAULT,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,74,13,16
2,2016-12-23,89,TOO GOOD,DRAKE FT RIHANNA,26067,CASH MONEY/REPUBLIC RECORDS,85,3,34
2,2016-12-23,90,REDBONE,CHILDISH GAMBINO,25786,GLASSNOTE,,72,3
2,2016-12-23,91,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,,68,5
2,2016-12-23,92,THIS IS WHAT YOU CAME FOR,CALVIN HARRIS FT RIHANNA,49513,COLUMBIA,87,2,34
2,2016-12-23,93,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,100,21,11
2,2016-12-23,94,ALARM,ANNE-MARIE,48070,ASYLUM,68,16,26
2,2016-12-23,95,PERFECT STRANGERS,JONAS BLUE FT JP COOPER,49729,POSITIVA,88,2,29
2,2016-12-23,96,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,21
2,2016-12-23,97,ONLY ONE,SIGALA & DIGITAL FARM ANIMALS,50633,MINISTRY OF SOUND,72,53,3
2,2016-12-23,98,BAD THINGS,MACHINE GUN KELLY/CABELLO,50390,INTERSCOPE,,98,1
2,2016-12-23,99,THAT'S MY GIRL,FIFTH HARMONY,45633,EPIC/SYCO MUSIC,67,26,11
2,2016-12-23,100,MR BRIGHTSIDE,KILLERS,23332,MERCURY,99,10,152
3,2016-12-16,1,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,1,1,8
3,2016-12-16,2,JUST HOLD ON,LOUIS TOMLINSON & STEVE AOKI,50652,SYCO MUSIC,,2,1
3,2016-12-16,3,WHEN CHRISTMAS COMES AROUND,MATT TERRY,50672,SYCO MUSIC,,3,1
3,2016-12-16,4,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,3,2,12
3,2016-12-16,5,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,8,5,4
3,2016-12-16,6,BLACK BEATLES,RAE SREMMURD FT GUCCI MANE,50523,INTERSCOPE,2,2,6
3,2016-12-16,7,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,4,1,14
3,2016-12-16,8,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,6,2,76
3,2016-12-16,9,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,5,5,16
3,2016-12-16,10,SHOUT OUT TO MY EX,LITTLE MIX,7217,SYCO MUSIC,7,1,9
3,2016-12-16,11,I FEEL IT COMING,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,10,9,4
3,2016-12-16,12,I WOULD LIKE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,21,12,5
3,2016-12-16,13,DON'T WANNA KNOW,MAROON 5 FT KENDRICK LAMAR,50383,INTERSCOPE,9,5,9
3,2016-12-16,14,24K MAGIC,BRUNO MARS,6419,ATLANTIC,12,5,10
3,2016-12-16,15,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,11,1,20
3,2016-12-16,16,I DON'T WANNA LIVE FOREVER (FIFTY SHADES,ZAYN/TAYLOR SWIFT,50651,RCA/REPUBLIC RECORDS,,16,1
3,2016-12-16,17,BY YOUR SIDE,JONAS BLUE FT RAYE,50458,POSITIVA,15,15,7
3,2016-12-16,18,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,16,2,82
3,2016-12-16,19,THE MACK,NEVADA/MARK MORRISON/FETTY WAP,50392,CAPITOL,17,14,7
3,2016-12-16,20,LAST CHRISTMAS,WHAM,19823,RCA,19,14,45
3,2016-12-16,21,FAKE LOVE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,14,10,8
3,2016-12-16,22,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,13,5,18
3,2016-12-16,23,TOUCH,LITTLE MIX,7217,SYCO MUSIC,,23,2
3,2016-12-16,24,SO GOOD,LOUISA JOHNSON,48838,SYCO MUSIC,18,13,7
3,2016-12-16,25,THE GREATEST,SIA FT KENDRICK LAMAR,50168,MONKEY PUZZLE/RCA,20,5,15
3,2016-12-16,26,MERCY,SHAWN MENDES,32758,VIRGIN,22,15,17
3,2016-12-16,27,YOU WANT ME,TOM ZANETTI FT SADIE AMA,50239,PITCHED UP,26,25,8
3,2016-12-16,28,ALL NIGHT,VAMPS FT MATOMA,50389,EMI,29,24,9
3,2016-12-16,29,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,28,1,55
3,2016-12-16,30,DEJA VU,J COLE,7166,INTERSCOPE,,30,1
3,2016-12-16,31,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,23,2,19
3,2016-12-16,32,SIDE TO SIDE,ARIANA GRANDE FT NICKI MINAJ,49620,REPUBLIC RECORDS,25,4,17
3,2016-12-16,33,LOVE ME NOW,JOHN LEGEND,16378,COLUMBIA,30,30,10
3,2016-12-16,34,MY WAY,CALVIN HARRIS,2141,COLUMBIA,24,4,13
3,2016-12-16,35,COLD WATER,MAJOR LAZER/JUSTIN BIEBER/MO,49936,BECAUSE MUSIC,27,1,21
3,2016-12-16,36,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,37,16,42
3,2016-12-16,37,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,46,29,43
3,2016-12-16,38,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,33,1,37
3,2016-12-16,39,MILLION REASONS,LADY GAGA,5334,INTERSCOPE,60,39,5
3,2016-12-16,40,LOVE ON ME,GALANTIS & HOOK N SLING,50323,ATLANTIC,31,16,11
3,2016-12-16,41,DANCING ON MY OWN,CALUM SCOTT,49237,INSTRUMENTAL,35,2,35
3,2016-12-16,42,AFTER THE AFTERPARTY,CHARLI XCX FT LIL YACHTY,50459,ATLANTIC,34,34,6
3,2016-12-16,43,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,41,1,63
3,2016-12-16,44,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,39,39,17
3,2016-12-16,45,CALL ON ME,STARLEY,50497,AATW,45,45,5
3,2016-12-16,46,PARTY MONSTER,WEEKND,22895,REPUBLIC RECORDS/XO,32,17,4
3,2016-12-16,47,WATER UNDER THE BRIDGE,ADELE,3710,XL RECORDINGS,49,47,4
3,2016-12-16,48,TREAT YOU BETTER,SHAWN MENDES,32758,EMI,36,6,28
3,2016-12-16,49,IMMORTAL,J COLE,7166,INTERSCOPE,,49,1
3,2016-12-16,50,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,55,21,21
3,2016-12-16,51,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,61,6,33
3,2016-12-16,52,IN THE NAME OF LOVE,MARTIN GARRIX & BEBE REXHA,49975,COLUMBIA,40,9,20
3,2016-12-16,53,MERRY XMAS EVERYBODY,SLADE,30945,BMG,52,1,84
3,2016-12-16,54,NEIGHBORS,J COLE,7166,INTERSCOPE,,54,1
3,2016-12-16,55,LOVE MY LIFE,ROBBIE WILLIAMS,1849,COLUMBIA,51,33,6
3,2016-12-16,56,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,54,2,32
