counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1957-12-27,23,OH BOY,CRICKETS,5109,CORAL,,23,1
1,1957-12-27,24,PARTY POPS,RUSS CONWAY,5495,COLUMBIA,24,24,5
1,1957-12-27,25,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,29,10,12
1,1957-12-27,26,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,,8,11
1,1957-12-27,27,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,18,8,9
1,1957-12-27,28,SNOWBOUND FOR CHRISTMAS,DICKIE VALENTINE,401,DECCA,,28,1
1,1957-12-27,29,KEEP A KNOCKIN',LITTLE RICHARD,4165,LONDON,21,21,5
1,1957-12-27,30,ALONE,SOUTHLANDERS,5434,DECCA,27,18,6
2,1957-12-20,1,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,1,1,8
2,1957-12-20,2,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,4,2,5
2,1957-12-20,3,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,2,2,7
2,1957-12-20,4,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,3,3,7
2,1957-12-20,5,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,5,5,4
2,1957-12-20,6,BE MY GIRL,JIM DALE,5244,PARLOPHONE,6,2,11
2,1957-12-20,7,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,17,7,5
2,1957-12-20,8,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,9,8,6
2,1957-12-20,8,LET'S HAVE A BALL,WINIFRED ATWELL,269,DECCA,11,8,3
2,1957-12-20,10,ALONE,PETULA CLARK,1161,PYE NIXA,8,8,6
2,1957-12-20,11,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,12,5,13
2,1957-12-20,12,GREAT BALLS OF FIRE,JERRY LEE LEWIS,5182,LONDON,,12,1
2,1957-12-20,13,DIANA,PAUL ANKA,29047,COLUMBIA,13,1,20
2,1957-12-20,14,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,16,12,7
2,1957-12-20,14,PARTY,ELVIS PRESLEY,13107,RCA,10,2,12
2,1957-12-20,16,APRIL LOVE,PAT BOONE,2711,LONDON,25,16,3
2,1957-12-20,17,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,7,7,6
2,1957-12-20,18,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,15,8,8
2,1957-12-20,19,JACK O'DIAMONDS,LONNIE DONEGAN,2950,PYE NIXA,,19,1
2,1957-12-20,20,KISSES SWEETER THAN WINE,JIMMIE RODGERS,5294,COLUMBIA,,20,1
2,1957-12-20,21,KEEP A KNOCKIN',LITTLE RICHARD,4165,LONDON,21,21,4
2,1957-12-20,22,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,14,1,13
2,1957-12-20,23,PEGGY SUE,BUDDY HOLLY,5541,CORAL,22,22,3
2,1957-12-20,24,PARTY POPS,RUSS CONWAY,5495,COLUMBIA,26,24,4
2,1957-12-20,24,KISSES SWEETER THAN WINE,FRANKIE VAUGHAN,894,PHILIPS,,24,1
2,1957-12-20,26,WAKE UP LITTLE SUSIE,KING BROTHERS,4696,PARLOPHONE,22,22,3
2,1957-12-20,27,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,19,6,12
2,1957-12-20,27,ALONE,SOUTHLANDERS,5434,DECCA,20,18,5
2,1957-12-20,29,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,22,10,11
2,1957-12-20,30,TAMMY,DEBBIE REYNOLDS,4991,CORAL,18,2,17
3,1957-12-13,1,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,1,1,7
3,1957-12-13,2,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,3,2,6
3,1957-12-13,3,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,4,3,6
3,1957-12-13,4,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,5,4,4
3,1957-12-13,5,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,7,5,3
3,1957-12-13,6,BE MY GIRL,JIM DALE,5244,PARLOPHONE,2,2,10
3,1957-12-13,7,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,8,7,5
3,1957-12-13,8,ALONE,PETULA CLARK,1161,PYE NIXA,11,8,5
3,1957-12-13,9,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,17,9,5
3,1957-12-13,10,PARTY,ELVIS PRESLEY,13107,RCA,6,2,11
3,1957-12-13,11,LET'S HAVE A BALL,WINIFRED ATWELL,269,DECCA,15,11,2
3,1957-12-13,12,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,10,5,12
3,1957-12-13,13,DIANA,PAUL ANKA,29047,COLUMBIA,19,1,19
3,1957-12-13,14,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,9,1,12
3,1957-12-13,15,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,13,8,7
3,1957-12-13,16,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,12,12,6
3,1957-12-13,17,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,21,17,4
3,1957-12-13,18,TAMMY,DEBBIE REYNOLDS,4991,CORAL,16,2,16
3,1957-12-13,19,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,13,6,11
3,1957-12-13,20,ALONE,SOUTHLANDERS,5434,DECCA,18,18,4
3,1957-12-13,21,KEEP A KNOCKIN',LITTLE RICHARD,4165,LONDON,22,21,3
3,1957-12-13,22,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,24,10,10
3,1957-12-13,22,WAKE UP LITTLE SUSIE,KING BROTHERS,4696,PARLOPHONE,26,22,2
3,1957-12-13,22,PEGGY SUE,BUDDY HOLLY,5541,CORAL,30,22,2
3,1957-12-13,25,APRIL LOVE,PAT BOONE,2711,LONDON,26,25,2
3,1957-12-13,26,PARTY POPS,RUSS CONWAY,5495,COLUMBIA,28,26,3
3,1957-12-13,27,MY SPECIAL ANGEL,BOBBY HELMS,5464,BRUNSWICK,23,22,3
3,1957-12-13,28,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,5,17
3,1957-12-13,29,WHITE CHRISTMAS,PAT BOONE,2711,LONDON,,29,1
3,1957-12-13,30,ALONE,SHEPHERD SISTERS,5370,HMV,20,14,5
4,1957-12-06,1,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,1,1,6
4,1957-12-06,2,BE MY GIRL,JIM DALE,5244,PARLOPHONE,2,2,9
4,1957-12-06,3,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,5,3,5
4,1957-12-06,4,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,4,4,5
4,1957-12-06,5,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,10,5,3
4,1957-12-06,6,PARTY,ELVIS PRESLEY,13107,RCA,3,2,10
4,1957-12-06,7,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,20,7,2
4,1957-12-06,8,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,13,8,4
4,1957-12-06,9,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,5,1,11
4,1957-12-06,10,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,7,5,11
4,1957-12-06,11,ALONE,PETULA CLARK,1161,PYE NIXA,11,11,4
4,1957-12-06,12,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,16,12,5
4,1957-12-06,13,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,12,6,10
4,1957-12-06,13,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,9,8,6
4,1957-12-06,15,LET'S HAVE A BALL,WINIFRED ATWELL,269,DECCA,,15,1
4,1957-12-06,16,TAMMY,DEBBIE REYNOLDS,4991,CORAL,8,2,15
4,1957-12-06,17,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,18,17,4
4,1957-12-06,18,ALONE,SOUTHLANDERS,5434,DECCA,19,18,3
4,1957-12-06,19,DIANA,PAUL ANKA,29047,COLUMBIA,15,1,18
4,1957-12-06,20,ALONE,SHEPHERD SISTERS,5370,HMV,14,14,4
4,1957-12-06,21,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,25,21,3
4,1957-12-06,22,KEEP A KNOCKIN',LITTLE RICHARD,4165,LONDON,23,22,2
4,1957-12-06,23,MY SPECIAL ANGEL,BOBBY HELMS,5464,BRUNSWICK,22,22,2
4,1957-12-06,24,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,17,10,9
4,1957-12-06,25,LAWDY MISS CLAWDY,ELVIS PRESLEY,13107,RCA,28,15,5
4,1957-12-06,26,WAKE UP LITTLE SUSIE,KING BROTHERS,4696,PARLOPHONE,,26,1
4,1957-12-06,26,APRIL LOVE,PAT BOONE,2711,LONDON,,26,1
4,1957-12-06,28,PARTY POPS,RUSS CONWAY,5495,COLUMBIA,26,26,2
4,1957-12-06,29,AN AFFAIR TO REMEMBER,VIC DAMONE,5519,PHILIPS,,29,1
4,1957-12-06,30,PEGGY SUE,BUDDY HOLLY,5541,CORAL,,30,1
5,1957-11-29,1,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,1,1,5
5,1957-11-29,2,BE MY GIRL,JIM DALE,5244,PARLOPHONE,6,2,8
5,1957-11-29,3,PARTY,ELVIS PRESLEY,13107,RCA,2,2,9
5,1957-11-29,4,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,4,4,4
5,1957-11-29,5,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,9,5,4
5,1957-11-29,5,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,3,1,10
5,1957-11-29,7,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,5,5,10
5,1957-11-29,8,TAMMY,DEBBIE REYNOLDS,4991,CORAL,7,2,14
5,1957-11-29,9,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,8,8,5
5,1957-11-29,10,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,16,10,2
5,1957-11-29,11,ALONE,PETULA CLARK,1161,PYE NIXA,13,11,3
5,1957-11-29,12,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,12,6,9
5,1957-11-29,13,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,11,11,3
5,1957-11-29,14,ALONE,SHEPHERD SISTERS,5370,HMV,19,14,3
5,1957-11-29,15,DIANA,PAUL ANKA,29047,COLUMBIA,10,1,17
5,1957-11-29,16,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,23,16,4
5,1957-11-29,17,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,14,10,8
5,1957-11-29,18,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,26,18,3
5,1957-11-29,19,ALONE,SOUTHLANDERS,5434,DECCA,22,19,2
5,1957-11-29,20,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,,20,1
5,1957-11-29,21,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,18,5,16
5,1957-11-29,22,MY SPECIAL ANGEL,BOBBY HELMS,5464,BRUNSWICK,,22,1
5,1957-11-29,23,KEEP A KNOCKIN',LITTLE RICHARD,4165,LONDON,,23,1
5,1957-11-29,24,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,24,3,25
5,1957-11-29,25,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,29,25,2
5,1957-11-29,26,PARTY POPS,RUSS CONWAY,5495,COLUMBIA,,26,1
5,1957-11-29,27,FOOTPRINTS IN THE SNOW,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,,27,1
5,1957-11-29,28,LAWDY MISS CLAWDY,ELVIS PRESLEY,13107,RCA,15,15,4
5,1957-11-29,29,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,21,8,10
5,1957-11-29,30,DEEP PURPLE,BILLY WARD AND HIS DOMINOES,5048,LONDON,,30,1
6,1957-11-22,1,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,3,1,4
6,1957-11-22,2,PARTY,ELVIS PRESLEY,13107,RCA,2,2,8
6,1957-11-22,3,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,1,1,9
6,1957-11-22,4,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,9,4,3
6,1957-11-22,5,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,5,5,9
6,1957-11-22,6,BE MY GIRL,JIM DALE,5244,PARLOPHONE,7,6,7
6,1957-11-22,7,TAMMY,DEBBIE REYNOLDS,4991,CORAL,4,2,13
6,1957-11-22,8,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,8,8,4
6,1957-11-22,9,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,11,9,3
6,1957-11-22,10,DIANA,PAUL ANKA,29047,COLUMBIA,6,1,16
6,1957-11-22,11,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,19,11,2
6,1957-11-22,12,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,10,6,8
6,1957-11-22,13,ALONE,PETULA CLARK,1161,PYE NIXA,23,13,2
6,1957-11-22,14,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,12,10,7
6,1957-11-22,15,LAWDY MISS CLAWDY,ELVIS PRESLEY,13107,RCA,18,15,3
6,1957-11-22,16,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,,16,1
6,1957-11-22,17,TRYING TO GET TO YOU,ELVIS PRESLEY,13107,HMV,16,16,4
6,1957-11-22,18,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,14,5,15
6,1957-11-22,19,ALONE,SHEPHERD SISTERS,5370,HMV,27,19,2
6,1957-11-22,20,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,13,2,21
6,1957-11-22,21,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,15,8,9
6,1957-11-22,22,ALONE,SOUTHLANDERS,5434,DECCA,,22,1
6,1957-11-22,23,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,27,23,3
6,1957-11-22,24,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,20,3,24
6,1957-11-22,25,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,30,13,11
6,1957-11-22,26,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,24,24,2
6,1957-11-22,27,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,16,4,18
6,1957-11-22,28,HEY YOU!,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,28,1
6,1957-11-22,29,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,,29,1
6,1957-11-22,30,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,20,6,16
7,1957-11-15,1,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,1,1,8
7,1957-11-15,2,PARTY,ELVIS PRESLEY,13107,RCA,2,2,7
7,1957-11-15,3,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,21,3,3
7,1957-11-15,4,TAMMY,DEBBIE REYNOLDS,4991,CORAL,3,2,12
7,1957-11-15,5,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,5,5,8
7,1957-11-15,6,DIANA,PAUL ANKA,29047,COLUMBIA,4,1,15
7,1957-11-15,7,BE MY GIRL,JIM DALE,5244,PARLOPHONE,7,7,6
7,1957-11-15,8,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,8,8,3
7,1957-11-15,9,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,16,9,2
7,1957-11-15,10,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,6,6,7
7,1957-11-15,11,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,21,11,2
7,1957-11-15,12,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,10,10,6
7,1957-11-15,13,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,12,2,20
7,1957-11-15,14,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,13,5,14
7,1957-11-15,15,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,9,8,8
7,1957-11-15,16,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,14,4,17
7,1957-11-15,16,TRYING TO GET TO YOU,ELVIS PRESLEY,13107,HMV,23,16,3
7,1957-11-15,18,LAWDY MISS CLAWDY,ELVIS PRESLEY,13107,RCA,20,18,2
7,1957-11-15,19,SANTA BRING MY BABY BACK TO ME,ELVIS PRESLEY,13107,HMV,,19,1
7,1957-11-15,20,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,19,3,23
7,1957-11-15,20,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,11,6,15
7,1957-11-15,22,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,15,3,19
7,1957-11-15,23,ALONE,PETULA CLARK,1161,PYE NIXA,,23,1
7,1957-11-15,24,REET PETITE (THE SWEETEST GIRL IN TOWN),JACKIE WILSON,5348,CORAL,,24,1
7,1957-11-15,25,CALL ROSIE ON THE PHONE,GUY MITCHELL,37292,PHILIPS,24,17,6
7,1957-11-15,25,TELL ME THAT YOU LOVE ME,PAUL ANKA,29047,COLUMBIA,28,25,2
7,1957-11-15,27,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,29,27,2
7,1957-11-15,27,ALONE,SHEPHERD SISTERS,5370,HMV,,27,1
7,1957-11-15,29,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,18,2,17
7,1957-11-15,30,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,26,13,10
8,1957-11-08,1,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,1,1,7
8,1957-11-08,2,PARTY,ELVIS PRESLEY,13107,RCA,4,2,6
8,1957-11-08,3,TAMMY,DEBBIE REYNOLDS,4991,CORAL,2,2,11
8,1957-11-08,4,DIANA,PAUL ANKA,29047,COLUMBIA,3,1,14
8,1957-11-08,5,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,5,5,7
8,1957-11-08,6,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,6,6,6
8,1957-11-08,7,BE MY GIRL,JIM DALE,5244,PARLOPHONE,7,7,5
8,1957-11-08,8,"GOTTA HAVE SOMETHING IN THE BANK, FRANK",FRANKIE VAUGHAN AND THE KAYE SISTERS,5267,PHILIPS,22,8,2
8,1957-11-08,9,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,8,8,7
8,1957-11-08,10,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,15,10,5
8,1957-11-08,11,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,11,6,14
8,1957-11-08,12,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,13,2,19
8,1957-11-08,13,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,9,5,13
8,1957-11-08,14,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,14,4,16
8,1957-11-08,15,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,12,3,18
8,1957-11-08,16,I LOVE YOU BABY,PAUL ANKA,29047,COLUMBIA,,16,1
8,1957-11-08,17,GOT A LOT O' LIVIN' TO DO,ELVIS PRESLEY,13107,HMV,21,17,4
8,1957-11-08,18,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,16,2,16
8,1957-11-08,19,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,10,3,22
8,1957-11-08,20,LAWDY MISS CLAWDY,ELVIS PRESLEY,13107,RCA,,20,1
8,1957-11-08,21,WAKE UP LITTLE SUSIE,THE EVERLY BROTHERS,4863,LONDON,,21,1
8,1957-11-08,21,MARY'S BOY CHILD,HARRY BELAFONTE,4366,RCA,29,21,2
8,1957-11-08,23,TRYING TO GET TO YOU,ELVIS PRESLEY,13107,HMV,20,20,2
8,1957-11-08,24,CALL ROSIE ON THE PHONE,GUY MITCHELL,37292,PHILIPS,18,17,5
8,1957-11-08,25,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,16,1,21
8,1957-11-08,26,STARDUST,BILLY WARD AND HIS DOMINOES,5048,LONDON,19,13,9
8,1957-11-08,27,SHORT FAT FANNIE,LARRY WILLIAMS,5082,LONDON,23,21,8
8,1957-11-08,28,TELL ME THAT YOU LOVE ME,PAUL ANKA,29047,COLUMBIA,,28,1
8,1957-11-08,29,HE'S GOT THE WHOLE WORLD IN HIS HANDS,LAURIE LONDON,5323,PARLOPHONE,,29,1
8,1957-11-08,30,LOVING YOU,ELVIS PRESLEY,13107,HMV,24,24,2
9,1957-11-01,1,THAT'LL BE THE DAY,CRICKETS,5109,VOGUE CORAL,3,1,6
9,1957-11-01,2,TAMMY,DEBBIE REYNOLDS,4991,CORAL,4,2,10
9,1957-11-01,3,DIANA,PAUL ANKA,29047,COLUMBIA,1,1,13
9,1957-11-01,4,PARTY,ELVIS PRESLEY,13107,RCA,2,2,5
9,1957-11-01,5,REMEMBER YOU'RE MINE/THERE'S A GOLDMINE IN THE SKY,PAT BOONE,2711,LONDON,8,5,6
9,1957-11-01,6,MAN ON FIRE/WANDERIN' EYES,FRANKIE VAUGHAN,894,PHILIPS,13,6,5
9,1957-11-01,7,BE MY GIRL,JIM DALE,5244,PARLOPHONE,19,7,4
9,1957-11-01,8,WHOLE LOTTA SHAKIN' GOIN' ON,JERRY LEE LEWIS,5182,LONDON,10,8,6
9,1957-11-01,9,WATER WATER/A HANDFUL OF SONGS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,12,5,12
9,1957-11-01,10,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,7,3,21
9,1957-11-01,11,I LOVE YOU SO MUCH IT HURTS/WANDERIN' EYES,CHARLIE GRACIE,4504,LONDON,6,6,13
9,1957-11-01,12,(LET ME BE YOUR) TEDDY BEAR,ELVIS PRESLEY,13107,HMV,9,3,17
9,1957-11-01,13,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,5,2,18
9,1957-11-01,14,WITH ALL MY HEART,PETULA CLARK,1161,PYE NIXA,11,4,15
9,1957-11-01,15,MY DIXIE DARLING,LONNIE DONEGAN,2950,PYE NIXA,14,14,4
9,1957-11-01,16,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,16,1,20
9,1957-11-01,16,LAST TRAIN TO SAN FERNANDO,JOHNNY DUNCAN AND THE BLUE GRASS BOYS,4916,COLUMBIA,15,2,15
