counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1995-12-31,79,PRETENDERS TO THE THRONE,BEAUTIFUL SOUTH,24551,GO! DISCS,83,18,6
1,1995-12-31,80,DIGGIN' ON YOU,TLC,27759,LAFACE,94,18,7
1,1995-12-31,81,WHO THE F**K IS ALICE?,SMOKIE FT ROY CHUBBY BROWN,37038,N.O.W.,79,3,26
1,1995-12-31,82,LA LA LA HEY HEY,OUTHERE BROTHERS,31321,ETERNAL,,7,8
1,1995-12-31,83,LIGHT OF MY LIFE,LOUISE,189,EMI,,8,9
1,1995-12-31,84,MISUNDERSTOOD MAN,CLIFF RICHARD,19899,EMI,93,19,6
1,1995-12-31,85,WRAP ME UP,ALEX PARTY,28431,SYSTEMATIC,,17,4
1,1995-12-31,86,DO WHAT'S GOOD FOR ME,2 UNLIMITED,27208,PWL,90,16,6
1,1995-12-31,87,BOOMBASTIC,SHAGGY,28234,VIRGIN,84,1,14
1,1995-12-31,88,ANGEL INTERCEPTOR,ASH,3078,INFECTIOUS,,14,6
1,1995-12-31,89,FANTASY,MARIAH CAREY,25943,COLUMBIA,96,4,13
1,1995-12-31,90,LIKE A ROLLING STONE,ROLLING STONES,28195,VIRGIN,100,12,7
1,1995-12-31,91,YOU REMIND ME OF SOMETHING,R KELLY,20161,JIVE,,24,4
1,1995-12-31,92,UNTIL MY DYING DAY,UB40,28333,DEP INTERNATIONAL,98,15,8
1,1995-12-31,93,YOU DON'T HAVE TO SAY YOU LOVE ME/CRY...,DENISE WELCH,247,VIRGIN,,23,4
1,1995-12-31,94,POWER OF LOVE/LOVE POWER,LUTHER VANDROSS,20111,EPIC,,31,4
1,1995-12-31,95,HE'S ON THE PHONE,SAINT ETIENNE FT ETIENNE DAHO,5939,HEAVENLY,89,22,5
1,1995-12-31,96,ROCK DA BASS,ULTIMATE BUZZ FEAT MC BEE,617,CLUBSCENE,,96,1
1,1995-12-31,97,COUNTRY HOUSE,BLUR,19177,FOOD,,1,12
1,1995-12-31,98,IN THE HOUSE,CLOCK,29364,MEDIA,,23,4
1,1995-12-31,99,RUNAWAY,JANET JACKSON,42628,A&M,,6,9
1,1995-12-31,100,WALKING IN MEMPHIS,CHER,11931,WEA,97,11,9
2,1995-12-24,1,EARTH SONG,MICHAEL JACKSON,16519,EPIC,1,1,4
2,1995-12-24,2,WONDERWALL,MIKE FLOWERS POPS,743,LONDON,,2,1
2,1995-12-24,3,FATHER AND SON,BOYZONE,30958,POLYDOR,2,2,6
2,1995-12-24,4,IT'S OH SO QUIET,BJORK,15515,ONE LITTLE INDIAN,4,4,6
2,1995-12-24,5,MISSING,EVERYTHING BUT THE GIRL,20844,BLANCO Y NEGRO,5,3,10
2,1995-12-24,6,GANGSTA'S PARADISE,COOLIO FEATURING L.V.,351,TOMMY BOY,7,1,10
2,1995-12-24,7,WONDERWALL,OASIS,3993,CREATION,9,2,8
2,1995-12-24,8,FREE AS A BIRD,BEATLES,10363,APPLE,3,2,3
2,1995-12-24,9,I BELIEVE/UP ON THE ROOF,ROBSON & JEROME,32176,RCA,8,1,8
2,1995-12-24,10,I AM BLESSED,ETERNAL,27722,EMI,13,10,4
2,1995-12-24,11,THE GIFT OF CHRISTMAS,CHILDLINERS,621,LONDON,10,9,3
2,1995-12-24,12,ONE SWEET DAY,MARIAH CAREY & BOYZ II MEN,663,COLUMBIA,11,6,4
2,1995-12-24,13,WINTER'S TALE,QUEEN,21275,PARLOPHONE,6,6,2
2,1995-12-24,14,JUST THE ONE,LEVELLERS,26463,CHINA,12,12,2
2,1995-12-24,15,DISCO 2000,PULP,29508,ISLAND,14,7,4
2,1995-12-24,16,IF YOU WANNA PARTY,MOLELLA FEAT OUTHERE BROTHERS,664,ETERNAL,18,16,3
2,1995-12-24,17,ANYWHERE IS,ENYA,29512,WEA,15,7,7
2,1995-12-24,18,GOLD,T.A.F.K.A.P,5914,WARNER BROS,17,10,4
2,1995-12-24,19,YOU'LL SEE,MADONNA,28948,MAVERICK,21,5,9
2,1995-12-24,20,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS/JANET JACKSON,35516,A&M,16,7,3
2,1995-12-24,21,THUNDER,EAST 17,28015,LONDON,23,4,9
2,1995-12-24,22,I WISH,SKEE-LO,602,WILD CARD,25,15,4
2,1995-12-24,23,COME TOGETHER,SMOKIN' MOJO FILTERS,639,GO! DISCS,19,19,2
2,1995-12-24,24,MISS SARAJEVO,PASSENGERS,461,ISLAND,26,6,5
2,1995-12-24,25,TOO MUCH FOR ONE HEART,MICHAEL BARRYMORE,169,EMI,28,25,3
2,1995-12-24,26,I DON'T WANNA BE A STAR,CORONA,22580,ETERNAL,22,22,2
2,1995-12-24,27,HEAVEN FOR EVERYONE,QUEEN,21275,PARLOPHONE,32,2,9
2,1995-12-24,28,EYE OF THE TIGER,FRANK BRUNO,738,RCA,31,28,2
2,1995-12-24,29,ARE YOU OUT THERE,CRESCENDO,588,FFRR,20,20,2
2,1995-12-24,30,THE UNIVERSAL,BLUR,19177,FOOD,29,5,6
2,1995-12-24,31,LAST CHRISTMAS/BIG TIME,WHIGFIELD,30681,SYSTEMATIC,27,21,3
2,1995-12-24,32,THROW YOUR HANDS UP/GANGSTA'S PARADISE,L.V.,741,TOMMY BOY,24,24,2
2,1995-12-24,33,"COME UP & SEE ME, MAKE ME SMILE",STEVE HARLEY AND COCKNEY REBEL,15241,EMI,,33,1
2,1995-12-24,34,REMEMBERING THE FIRST TIME,SIMPLY RED,28920,EAST WEST,34,22,3
2,1995-12-24,35,ITCHYCOO PARK,M PEOPLE,27239,DECONSTRUCTION,30,11,6
2,1995-12-24,36,LOVE,JIMMY NAIL,22485,EAST WEST,33,33,2
2,1995-12-24,37,GOLDENEYE,TINA TURNER,21088,PARLOPHONE,36,10,7
2,1995-12-24,38,SHE'S ALL ON MY MIND,WET WET WET,21447,PRECIOUS ORGANISATIO,38,17,5
2,1995-12-24,39,CHRISTMAS IN BLOBBYLAND,MR BLOBBY,29531,DESTINY,39,36,3
2,1995-12-24,40,I IMAGINE,MARY KIANI,31866,MERCURY,35,35,2
2,1995-12-24,41,CHILD STAR,MARC ALMOND,21711,MERCURY,,41,1
2,1995-12-24,42,LIE TO ME,BON JOVI,31649,MERCURY,41,10,6
2,1995-12-24,43,PERFECT,PJ & DUNCAN,29628,TELSTAR,47,16,5
2,1995-12-24,44,EXHALE (SHOOP SHOOP),WHITNEY HOUSTON,22775,ARISTA,49,11,7
2,1995-12-24,45,THE CORONATION ST SINGLE,VARIOUS ARTISTS,28339,EMI PREMIER,51,35,3
2,1995-12-24,46,MISLED,CELINE DION,20048,EPIC,55,15,5
2,1995-12-24,47,"EVERY YEAR, EVERY CHRISTMAS",LUTHER VANDROSS,20111,EPIC,43,43,2
2,1995-12-24,48,SEARCHING FOR THE GOLDEN EYE,MOTIV 8,30226,WEA,40,40,2
2,1995-12-24,49,THE TUNE,SUGGS,31860,WEA,52,33,3
2,1995-12-24,50,NATURAL WOMAN,MARY J BLIGE,3486,UPTOWN,45,23,3
2,1995-12-24,51,IF I NEVER KNEW YOU,JON SECADA & SHANICE,540,WALT DISNEY,57,51,3
2,1995-12-24,52,LOVE HANGOVER,PAULINE HENRY,29055,SONY S2,37,37,2
2,1995-12-24,53,THE ROSE,MICHAEL BALL,32983,COLUMBIA,50,42,4
2,1995-12-24,54,HAD TO BE,C. RICHARD & O. NEWTON-JOHN,5942,EMI,56,22,4
2,1995-12-24,55,CIRCUS,LENNY KRAVITZ,25966,VIRGIN,54,54,2
2,1995-12-24,56,SLEEPING IN,MENSWEAR,31420,LAUREL,48,24,3
2,1995-12-24,57,I'LL NEVER BREAK YOUR HEART,BACKSTREET BOYS,348,JIVE,58,42,3
2,1995-12-24,58,WANNA BE WITH YOU,JINNY,27061,MULTIPLY,44,30,3
2,1995-12-24,59,SOMETHIN' STUPID,ALI & KIBIBI CAMPBELL,5943,KUFF,64,30,4
2,1995-12-24,60,FAIRGROUND,SIMPLY RED,28920,EAST WEST,63,1,14
2,1995-12-24,61,I'D LIE FOR YOU (AND THAT'S THE TRUTH),MEAT LOAF,20647,VIRGIN,66,2,10
2,1995-12-24,62,TOSH,FLUKE,27737,CIRCA,53,32,3
2,1995-12-24,63,MERKINBALL,PEARL JAM,29062,EPIC,46,25,3
2,1995-12-24,64,HIGHER STATE OF CONSCIOUSNESS,JOSH WINK,253,MANIFESTO,78,8,11
2,1995-12-24,65,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,81,7,32
2,1995-12-24,66,WHATEVER,OASIS,3993,CREATION,79,3,34
2,1995-12-24,67,I BELIEVE,HAPPY CLAPPERS,31614,SHINDIG,73,7,7
2,1995-12-24,68,SUNNY,MORRISSEY,13740,PARLOPHONE,42,42,2
2,1995-12-24,69,I WISH IT COULD BE CHRISTMAS EVERYDAY,ROY WOOD BIG BAND,747,WOODY RECORDINGS,59,59,2
2,1995-12-24,70,"WHAT'S THAT TUNE? (DOO DOO, DOO DOO...)",DOROTHY,25053,RCA,65,31,4
2,1995-12-24,71,A LOVE SO BEAUTIFUL,MICHAEL BOLTON,28981,COLUMBIA,72,27,5
2,1995-12-24,72,KELLY'S HEROES,BLACK GRAPE,31647,RADIOACTIVE,70,17,5
2,1995-12-24,73,SHINE LIKE A STAR,BERRI,31936,FFRREEDOM,62,20,5
2,1995-12-24,74,SUPERSONIC,OASIS,3993,CREATION,85,31,23
2,1995-12-24,75,MIS-SHAPES/SORTED FOR E'S & WIZZ,PULP,29508,ISLAND,80,2,11
2,1995-12-24,76,SHAKERMAKER,OASIS,3993,CREATION,86,11,27
2,1995-12-24,77,LIVE FOREVER,OASIS,3993,CREATION,89,10,28
2,1995-12-24,78,SOME MIGHT SAY,OASIS,3993,CREATION,88,1,35
2,1995-12-24,79,WHO THE F**K IS ALICE?,SMOKIE FT ROY CHUBBY BROWN,37038,N.O.W.,,3,25
2,1995-12-24,80,ROLL WITH IT,OASIS,3993,CREATION,87,2,19
2,1995-12-24,81,LOVE U 4 LIFE,JODECI,28467,UPTOWN,75,23,4
2,1995-12-24,82,FEEL THE SUNSHINE,ALEX REECE,32317,BLUNTED VINYL,77,69,3
2,1995-12-24,83,PRETENDERS TO THE THRONE,BEAUTIFUL SOUTH,24551,GO! DISCS,,18,5
2,1995-12-24,84,BOOMBASTIC,SHAGGY,28234,VIRGIN,,1,13
2,1995-12-24,85,NEVER FORGET,TAKE THAT,31006,RCA,84,1,18
2,1995-12-24,86,EVERYBODY SAY EVERYBODY DO,LET LOOSE,28783,MERCURY,,29,4
2,1995-12-24,87,BETTER BELIEVE IT (CHILDREN IN NEED),SID OWEN & PATSY PALMER,608,TRINITY,82,60,3
2,1995-12-24,88,NO GOVERNMENT,NICOLETTE,634,TALKIN LOUD,68,68,2
2,1995-12-24,89,HE'S ON THE PHONE,SAINT ETIENNE FT ETIENNE DAHO,5939,HEAVENLY,,22,4
2,1995-12-24,90,DO WHAT'S GOOD FOR ME,2 UNLIMITED,27208,PWL,,16,5
2,1995-12-24,91,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS/JANET JACKSON,35516,A&M,,91,1
2,1995-12-24,92,BABY IT'S YOU,MN8,31120,COLUMBIA,97,22,5
2,1995-12-24,93,MISUNDERSTOOD MAN,CLIFF RICHARD,19899,EMI,95,19,5
2,1995-12-24,94,DIGGIN' ON YOU,TLC,27759,LAFACE,,18,6
2,1995-12-24,95,FOR ALL THE COWS,FOO FIGHTERS,27860,ROSWELL,,28,3
2,1995-12-24,96,FANTASY,MARIAH CAREY,25943,COLUMBIA,,4,12
2,1995-12-24,97,WALKING IN MEMPHIS,CHER,11931,WEA,,11,8
2,1995-12-24,98,UNTIL MY DYING DAY,UB40,28333,DEP INTERNATIONAL,,15,7
2,1995-12-24,99,I'LL BE THERE FOR YOU,REMBRANDTS,29397,ELEKTRA,,3,13
2,1995-12-24,100,LIKE A ROLLING STONE,ROLLING STONES,28195,VIRGIN,,12,6
3,1995-12-17,1,EARTH SONG,MICHAEL JACKSON,16519,EPIC,1,1,3
3,1995-12-17,2,FATHER AND SON,BOYZONE,30958,POLYDOR,3,2,5
3,1995-12-17,3,FREE AS A BIRD,BEATLES,10363,APPLE,2,2,2
3,1995-12-17,4,IT'S OH SO QUIET,BJORK,15515,ONE LITTLE INDIAN,8,4,5
3,1995-12-17,5,MISSING,EVERYTHING BUT THE GIRL,20844,BLANCO Y NEGRO,4,3,9
3,1995-12-17,6,WINTER'S TALE,QUEEN,21275,PARLOPHONE,,6,1
3,1995-12-17,7,GANGSTA'S PARADISE,COOLIO FEATURING L.V.,351,TOMMY BOY,5,1,9
3,1995-12-17,8,I BELIEVE/UP ON THE ROOF,ROBSON & JEROME,32176,RCA,6,1,7
3,1995-12-17,9,WONDERWALL,OASIS,3993,CREATION,11,2,7
3,1995-12-17,10,THE GIFT OF CHRISTMAS,CHILDLINERS,621,LONDON,9,9,2
3,1995-12-17,11,ONE SWEET DAY,MARIAH CAREY & BOYZ II MEN,663,COLUMBIA,10,6,3
3,1995-12-17,12,JUST THE ONE,LEVELLERS,26463,CHINA,,12,1
3,1995-12-17,13,I AM BLESSED,ETERNAL,27722,EMI,12,12,3
3,1995-12-17,14,DISCO 2000,PULP,29508,ISLAND,13,7,3
3,1995-12-17,15,ANYWHERE IS,ENYA,29512,WEA,14,7,6
3,1995-12-17,16,THE BEST THINGS IN LIFE ARE FREE,LUTHER VANDROSS/JANET JACKSON,35516,A&M,7,7,2
3,1995-12-17,17,GOLD,T.A.F.K.A.P,5914,WARNER BROS,15,10,3
3,1995-12-17,18,IF YOU WANNA PARTY,MOLELLA FEAT OUTHERE BROTHERS,664,ETERNAL,18,18,2
3,1995-12-17,19,COME TOGETHER,SMOKIN' MOJO FILTERS,639,GO! DISCS,,19,1
3,1995-12-17,20,ARE YOU OUT THERE,CRESCENDO,588,FFRR,,20,1
3,1995-12-17,21,YOU'LL SEE,MADONNA,28948,MAVERICK,16,5,8
3,1995-12-17,22,I DON'T WANNA BE A STAR,CORONA,22580,ETERNAL,,22,1
3,1995-12-17,23,THUNDER,EAST 17,28015,LONDON,19,4,8
3,1995-12-17,24,THROW YOUR HANDS UP/GANGSTA'S PARADISE,L.V.,741,TOMMY BOY,,24,1
3,1995-12-17,25,I WISH,SKEE-LO,602,WILD CARD,20,15,3
3,1995-12-17,26,MISS SARAJEVO,PASSENGERS,461,ISLAND,17,6,4
3,1995-12-17,27,LAST CHRISTMAS/BIG TIME,WHIGFIELD,30681,SYSTEMATIC,21,21,2
3,1995-12-17,28,TOO MUCH FOR ONE HEART,MICHAEL BARRYMORE,169,EMI,28,28,2
3,1995-12-17,29,THE UNIVERSAL,BLUR,19177,FOOD,27,5,5
3,1995-12-17,30,ITCHYCOO PARK,M PEOPLE,27239,DECONSTRUCTION,26,11,5
3,1995-12-17,31,EYE OF THE TIGER,FRANK BRUNO,738,RCA,,31,1
3,1995-12-17,32,HEAVEN FOR EVERYONE,QUEEN,21275,PARLOPHONE,31,2,8
3,1995-12-17,33,LOVE,JIMMY NAIL,22485,EAST WEST,,33,1
3,1995-12-17,34,REMEMBERING THE FIRST TIME,SIMPLY RED,28920,EAST WEST,22,22,2
3,1995-12-17,35,I IMAGINE,MARY KIANI,31866,MERCURY,,35,1
3,1995-12-17,36,GOLDENEYE,TINA TURNER,21088,PARLOPHONE,37,10,6
3,1995-12-17,37,LOVE HANGOVER,PAULINE HENRY,29055,SONY S2,,37,1
3,1995-12-17,38,SHE'S ALL ON MY MIND,WET WET WET,21447,PRECIOUS ORGANISATIO,29,17,4
3,1995-12-17,39,CHRISTMAS IN BLOBBYLAND,MR BLOBBY,29531,DESTINY,36,36,2
3,1995-12-17,40,SEARCHING FOR THE GOLDEN EYE,MOTIV 8,30226,WEA,,40,1
3,1995-12-17,41,LIE TO ME,BON JOVI,31649,MERCURY,34,10,5
3,1995-12-17,42,SUNNY,MORRISSEY,13740,PARLOPHONE,,42,1
3,1995-12-17,43,"EVERY YEAR, EVERY CHRISTMAS",LUTHER VANDROSS,20111,EPIC,,43,1
3,1995-12-17,44,WANNA BE WITH YOU,JINNY,27061,MULTIPLY,30,30,2
3,1995-12-17,45,NATURAL WOMAN,MARY J BLIGE,3486,UPTOWN,23,23,2
3,1995-12-17,46,MERKINBALL,PEARL JAM,29062,EPIC,25,25,2
3,1995-12-17,47,PERFECT,PJ & DUNCAN,29628,TELSTAR,39,16,4
3,1995-12-17,48,SLEEPING IN,MENSWEAR,31420,LAUREL,24,24,2
3,1995-12-17,49,EXHALE (SHOOP SHOOP),WHITNEY HOUSTON,22775,ARISTA,40,11,6
3,1995-12-17,50,THE ROSE,MICHAEL BALL,32983,COLUMBIA,59,42,3
3,1995-12-17,51,THE CORONATION ST SINGLE,VARIOUS ARTISTS,28339,EMI PREMIER,35,35,2
3,1995-12-17,52,THE TUNE,SUGGS,31860,WEA,33,33,2
3,1995-12-17,53,TOSH,FLUKE,27737,CIRCA,32,32,2
3,1995-12-17,54,CIRCUS,LENNY KRAVITZ,25966,VIRGIN,,54,1
3,1995-12-17,55,MISLED,CELINE DION,20048,EPIC,41,15,4
3,1995-12-17,56,HAD TO BE,C. RICHARD & O. NEWTON-JOHN,5942,EMI,43,22,3
3,1995-12-17,57,IF I NEVER KNEW YOU,JON SECADA & SHANICE,540,WALT DISNEY,51,51,2
3,1995-12-17,58,I'LL NEVER BREAK YOUR HEART,BACKSTREET BOYS,348,JIVE,42,42,2
3,1995-12-17,59,I WISH IT COULD BE CHRISTMAS EVERYDAY,ROY WOOD BIG BAND,747,WOODY RECORDINGS,,59,1
3,1995-12-17,60,RHYTHM OF LIFE,OLETA ADAMS,26042,FONTANA,38,38,8
3,1995-12-17,61,THE GIFT OF CHRISTMAS,CHILDLINERS,621,LONDON,,61,1
3,1995-12-17,62,SHINE LIKE A STAR,BERRI,31936,FFRREEDOM,46,20,4
3,1995-12-17,63,FAIRGROUND,SIMPLY RED,28920,EAST WEST,56,1,13
3,1995-12-17,64,SOMETHIN' STUPID,ALI & KIBIBI CAMPBELL,5943,KUFF,44,30,3
3,1995-12-17,65,"WHAT'S THAT TUNE? (DOO DOO, DOO DOO...)",DOROTHY,25053,RCA,45,31,3
3,1995-12-17,66,I'D LIE FOR YOU (AND THAT'S THE TRUTH),MEAT LOAF,20647,VIRGIN,61,2,9
3,1995-12-17,67,BY PUBLIC DEMAND,GARY GLITTER,14601,CARLTON SOUNDS,50,50,2
3,1995-12-17,68,NO GOVERNMENT,NICOLETTE,634,TALKIN LOUD,,68,1
3,1995-12-17,69,FINGERS & THUMBS (COLD SUMMER'S DAY),ERASURE,23453,MUTE,48,20,3
3,1995-12-17,70,KELLY'S HEROES,BLACK GRAPE,31647,RADIOACTIVE,57,17,4
3,1995-12-17,71,QUEER,GARBAGE,26065,MUSHROOM,47,13,4
3,1995-12-17,72,A LOVE SO BEAUTIFUL,MICHAEL BOLTON,28981,COLUMBIA,64,27,4
3,1995-12-17,73,I BELIEVE,HAPPY CLAPPERS,31614,SHINDIG,58,7,6
3,1995-12-17,74,BOOM ROCK SOUL,BENZ,698,RCA,62,62,2
3,1995-12-17,75,LOVE U 4 LIFE,JODECI,28467,UPTOWN,54,23,3
3,1995-12-17,76,SOMETHING ABOUT U (CAN'T BE BEAT),MR. ROY,30267,FRESH,49,49,2
3,1995-12-17,77,FEEL THE SUNSHINE,ALEX REECE,32317,BLUNTED VINYL,69,69,2
3,1995-12-17,78,HIGHER STATE OF CONSCIOUSNESS,JOSH WINK,253,MANIFESTO,79,8,10
3,1995-12-17,79,WHATEVER,OASIS,3993,CREATION,76,3,33
3,1995-12-17,80,MIS-SHAPES/SORTED FOR E'S & WIZZ,PULP,29508,ISLAND,77,2,10
3,1995-12-17,81,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,78,7,31
3,1995-12-17,82,BETTER BELIEVE IT (CHILDREN IN NEED),SID OWEN & PATSY PALMER,608,TRINITY,60,60,2
3,1995-12-17,83,HAVE LOST IT,TEENAGE FANCLUB,27146,CREATION,53,53,2
3,1995-12-17,84,NEVER FORGET,TAKE THAT,31006,RCA,84,1,17
