counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2020-12-25,23,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,29,17,40
1,2020-12-25,24,ALL YOU'RE DREAMING OF,LIAM GALLAGHER,51677,WARNER RECORDS,59,24,4
1,2020-12-25,25,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,36,25,19
1,2020-12-25,26,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,34,6,37
1,2020-12-25,27,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,35,27,15
1,2020-12-25,28,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,14,9,8
1,2020-12-25,29,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,38,21,27
1,2020-12-25,30,AFTERGLOW,ED SHEERAN,6692,ASYLUM,,30,1
1,2020-12-25,31,WITHOUT YOU,KID LAROI,57864,RCA,24,23,6
1,2020-12-25,32,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,46,32,21
1,2020-12-25,33,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,43,13,33
1,2020-12-25,34,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,40,34,14
1,2020-12-25,35,PRISONER,MILEY CYRUS FT DUA LIPA,59047,RCA/WARNER RECORDS,26,8,5
1,2020-12-25,36,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,22,5,19
1,2020-12-25,37,WILLOW,TAYLOR SWIFT,5387,EMI,3,3,2
1,2020-12-25,38,GET OUT MY HEAD,SHANE CODD,58651,POLYDOR,32,24,8
1,2020-12-25,39,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,47,39,23
1,2020-12-25,40,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,31,18,8
1,2020-12-25,41,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,,7,11
1,2020-12-25,42,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,56,22,11
1,2020-12-25,43,THEREFORE I AM,BILLIE EILISH,52396,INTERSCOPE,28,2,6
1,2020-12-25,44,FELIZ NAVIDAD,JOSE FELICIANO,13434,BMG,53,44,9
1,2020-12-25,45,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,33,3,9
1,2020-12-25,46,LOVE IS A COMPASS,GRIFF,58980,WARNER RECORDS,54,46,6
1,2020-12-25,47,BABY IT'S COLD OUTSIDE,IDINA MENZEL FT MICHAEL BUBLE,45627,WARNER BROS,61,39,7
1,2020-12-25,48,NAUGHTY LIST,LIAM PAYNE FT DIXIE D'AMELIO,59107,CAPITOL,52,48,4
1,2020-12-25,49,HOLIDAY,LIL NAS X,55226,LIL NAS X,41,41,6
1,2020-12-25,50,FOREVER YOUNG,BECKY HILL,27123,POLYDOR,55,50,3
1,2020-12-25,51,BABY IT'S COLD OUTSIDE,BRETT ELDREDGE/MEGHAN TRAINOR,54876,ATLANTIC NASHVILLE,66,51,3
1,2020-12-25,52,WHITE CHRISTMAS,BING CROSBY,73,DECCA,67,5,38
1,2020-12-25,53,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,76,53,10
1,2020-12-25,54,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,42,1,19
1,2020-12-25,55,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,80,17,16
1,2020-12-25,56,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,68,56,7
1,2020-12-25,57,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,75,30,9
1,2020-12-25,58,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,81,22,12
1,2020-12-25,59,LOADING,CENTRAL CEE,58226,CENTRAL CEE,49,34,9
1,2020-12-25,60,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,48,1,25
1,2020-12-25,61,IN THE BLEAK MIDWINTER,JAMIE CULLUM,4734,ISLAND,90,61,4
1,2020-12-25,62,2000 MILES,PRETENDERS,17432,RHINO,79,15,24
1,2020-12-25,63,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,84,51,12
1,2020-12-25,64,MONSTER,SHAWN MENDES & JUSTIN BIEBER,59048,ISLAND,44,9,5
1,2020-12-25,65,GNAT,EMINEM,7507,INTERSCOPE,,65,1
1,2020-12-25,66,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,50,1,56
1,2020-12-25,67,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,45,3,18
1,2020-12-25,68,CUDDLE UP COZY DOWN CHRISTMAS,DOLLY PARTON & MICHAEL BUBLE,59136,BUTTERFLY 12TONE MUSIC,71,68,3
1,2020-12-25,69,RIVER,ELLIE GOULDING,5933,POLYDOR,94,1,9
1,2020-12-25,70,I'LL BE HOME,MEGHAN TRAINOR,45282,RCA,93,70,4
1,2020-12-25,71,LONELY THIS CHRISTMAS,MUD,14800,EMI,82,1,23
1,2020-12-25,72,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,51,1,19
1,2020-12-25,73,LEVITATING,DUA LIPA,48638,WARNER RECORDS,23,5,17
1,2020-12-25,74,NO TIME FOR TEARS,NATHAN DAWE & LITTLE MIX,59106,ATLANTIC/RCA,64,53,4
1,2020-12-25,75,A LITTLE LOVE,CELESTE,46916,POLYDOR,74,59,6
1,2020-12-25,76,FAVORITE TIME OF YEAR,CARRIE UNDERWOOD,5912,CAPITOL NASHVILLE,,76,1
1,2020-12-25,77,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,88,3,26
1,2020-12-25,78,SNOWMAN,SIA,9062,ATLANTIC/MONKEY PUZZLE,,78,1
1,2020-12-25,79,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,95,11,14
1,2020-12-25,80,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,91,26,22
1,2020-12-25,81,CHAMPAGNE PROBLEMS,TAYLOR SWIFT,5387,EMI,15,15,2
1,2020-12-25,82,THE LIGHTHOUSE KEEPER,SAM SMITH,21501,CAPITOL,98,81,3
1,2020-12-25,83,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,99,47,13
1,2020-12-25,84,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,57,3,22
1,2020-12-25,85,MAN WITH THE BAG,JESSIE J,6616,LAVA/REPUBLIC RECORDS,,70,2
1,2020-12-25,86,I NEED YOU CHRISTMAS,JONAS BROTHERS,4118,REPUBLIC RECORDS,,86,1
1,2020-12-25,87,NO BODY NO CRIME,TAYLOR SWIFT FT HAIM,59202,EMI,19,19,2
1,2020-12-25,88,GOLDEN,HARRY STYLES,51376,COLUMBIA,58,27,9
1,2020-12-25,89,CHRISTMAS WRAPPING,WAITRESSES,19934,POLYDOR,,45,10
1,2020-12-25,90,THE BUSINESS,TIESTO,14412,ATLANTIC,72,72,6
1,2020-12-25,91,SHOW OUT,KID CUDI/SKEPTA/POP SMOKE,59203,REPUBLIC RECORDS,37,37,2
1,2020-12-25,92,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,69,3,14
1,2020-12-25,93,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,65,4,14
1,2020-12-25,94,RUN RUDOLPH RUN,CHUCK BERRY,4786,UMC,,83,3
1,2020-12-25,95,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,50
1,2020-12-25,96,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,,1,15
1,2020-12-25,97,PLUGGED IN FREESTYLE,FUMEZ THE ENGINEER/A92/OFFICA,58944,FUMEZ THE ENGINEER,62,39,7
1,2020-12-25,98,SANTA BABY,EARTHA KITT,1962,RCA,,55,11
1,2020-12-25,99,WONDER,SHAWN MENDES,32758,EMI,63,20,12
1,2020-12-25,100,BLACK MAGIC,EMINEM FT SKYLAR GREY,46896,INTERSCOPE,,100,1
2,2020-12-18,1,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,1,1,105
2,2020-12-18,2,LAST CHRISTMAS,WHAM,19823,RCA,2,2,70
2,2020-12-18,3,WILLOW,TAYLOR SWIFT,5387,EMI,,3,1
2,2020-12-18,4,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,3,1,8
2,2020-12-18,5,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,4,2,104
2,2020-12-18,6,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,6,1,76
2,2020-12-18,7,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,8,1,85
2,2020-12-18,8,SWEET MELODY,LITTLE MIX,7217,RCA,5,3,8
2,2020-12-18,9,THIS CHRISTMAS,JESS GLYNNE,32631,ATLANTIC,13,9,4
2,2020-12-18,10,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,12,10,8
2,2020-12-18,11,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,10,8,43
2,2020-12-18,12,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,7,7,38
2,2020-12-18,13,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,17,11,60
2,2020-12-18,14,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,9,9,7
2,2020-12-18,15,CHAMPAGNE PROBLEMS,TAYLOR SWIFT,5387,EMI,,15,1
2,2020-12-18,16,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,19,10,61
2,2020-12-18,17,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,11,11,21
2,2020-12-18,18,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,15,6,51
2,2020-12-18,19,NO BODY NO CRIME,TAYLOR SWIFT FT HAIM,59202,EMI,,19,1
2,2020-12-18,20,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,16,16,23
2,2020-12-18,21,ROCKIN' AROUND THE CHRISTMAS TREE,JUSTIN BIEBER,6002,DEF JAM,24,21,5
2,2020-12-18,22,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,14,5,18
2,2020-12-18,23,LEVITATING,DUA LIPA,48638,WARNER RECORDS,20,5,16
2,2020-12-18,24,WITHOUT YOU,KID LAROI,57864,RCA,23,23,5
2,2020-12-18,25,MERRY XMAS EVERYBODY,SLADE,30945,BMG,26,1,102
2,2020-12-18,26,PRISONER,MILEY CYRUS FT DUA LIPA,59047,RCA/WARNER RECORDS,22,8,4
2,2020-12-18,27,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,25,3,27
2,2020-12-18,28,THEREFORE I AM,BILLIE EILISH,52396,INTERSCOPE,18,2,5
2,2020-12-18,29,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,28,17,39
2,2020-12-18,30,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,29,18,42
2,2020-12-18,31,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,27,18,7
2,2020-12-18,32,GET OUT MY HEAD,SHANE CODD,58651,POLYDOR,37,24,7
2,2020-12-18,33,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,31,3,8
2,2020-12-18,34,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,32,6,36
2,2020-12-18,35,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,34,30,14
2,2020-12-18,36,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,30,30,18
2,2020-12-18,37,SHOW OUT,KID CUDI/SKEPTA/POP SMOKE,59203,REPUBLIC RECORDS,,37,1
2,2020-12-18,38,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,36,21,26
2,2020-12-18,39,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,35,16,9
2,2020-12-18,40,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,41,34,13
2,2020-12-18,41,HOLIDAY,LIL NAS X,55226,LIL NAS X,42,41,5
2,2020-12-18,42,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,38,1,18
2,2020-12-18,43,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,49,13,32
2,2020-12-18,44,MONSTER,SHAWN MENDES & JUSTIN BIEBER,59048,ISLAND,33,9,4
2,2020-12-18,45,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,46,3,17
2,2020-12-18,46,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,44,38,20
2,2020-12-18,47,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,43,39,22
2,2020-12-18,48,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,40,1,24
2,2020-12-18,49,LOADING,CENTRAL CEE,58226,CENTRAL CEE,47,34,8
2,2020-12-18,50,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,39,1,55
2,2020-12-18,51,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,45,1,18
2,2020-12-18,52,NAUGHTY LIST,LIAM PAYNE FT DIXIE D'AMELIO,59107,CAPITOL,55,52,3
2,2020-12-18,53,FELIZ NAVIDAD,JOSE FELICIANO,13434,BMG,51,51,8
2,2020-12-18,54,LOVE IS A COMPASS,GRIFF,58980,WARNER RECORDS,53,53,5
2,2020-12-18,55,FOREVER YOUNG,BECKY HILL,27123,POLYDOR,84,55,2
2,2020-12-18,56,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,58,22,10
2,2020-12-18,57,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,21,3,21
2,2020-12-18,58,GOLDEN,HARRY STYLES,51376,COLUMBIA,50,27,8
2,2020-12-18,59,ALL YOU'RE DREAMING OF,LIAM GALLAGHER,51677,WARNER RECORDS,62,35,3
2,2020-12-18,60,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,52,17,9
2,2020-12-18,61,BABY IT'S COLD OUTSIDE,IDINA MENZEL FT MICHAEL BUBLE,45627,WARNER BROS,100,39,6
2,2020-12-18,62,PLUGGED IN FREESTYLE,FUMEZ THE ENGINEER/A92/OFFICA,58944,FUMEZ THE ENGINEER,60,39,6
2,2020-12-18,63,WONDER,SHAWN MENDES,32758,EMI,48,20,11
2,2020-12-18,64,NO TIME FOR TEARS,NATHAN DAWE & LITTLE MIX,59106,ATLANTIC/RCA,71,53,3
2,2020-12-18,65,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,57,4,13
2,2020-12-18,66,BABY IT'S COLD OUTSIDE,BRETT ELDREDGE/MEGHAN TRAINOR,54876,ATLANTIC NASHVILLE,,66,2
2,2020-12-18,67,WHITE CHRISTMAS,BING CROSBY,73,DECCA,63,5,37
2,2020-12-18,68,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,66,65,6
2,2020-12-18,69,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,54,3,13
2,2020-12-18,70,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,61,3,62
2,2020-12-18,71,CUDDLE UP COZY DOWN CHRISTMAS,DOLLY PARTON & MICHAEL BUBLE,59136,BUTTERFLY 12TONE MUSIC,80,71,2
2,2020-12-18,72,THE BUSINESS,TIESTO,14412,ATLANTIC,91,72,5
2,2020-12-18,73,BODY,MEGAN THEE STALLION,56139,300 ENTERTAINMENT,70,68,4
2,2020-12-18,74,A LITTLE LOVE,CELESTE,46916,POLYDOR,64,59,5
2,2020-12-18,75,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,76,30,8
2,2020-12-18,76,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,65,65,9
2,2020-12-18,77,OH SANTA,MARIAH CAREY/A GRANDE/J HUDSON,59151,SONY MUSIC CG,67,67,2
2,2020-12-18,78,REMINDS ME OF YOU,JUICE WRLD & KID LAROI,59204,GRADE A,,78,1
2,2020-12-18,79,2000 MILES,PRETENDERS,17432,RHINO,78,15,23
2,2020-12-18,80,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,69,17,15
2,2020-12-18,81,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,79,22,11
2,2020-12-18,82,LONELY THIS CHRISTMAS,MUD,14800,EMI,86,1,22
2,2020-12-18,83,YOUR NEW BOYFRIEND,WILBUR SOOT,59206,WILBUR SOOT,,83,1
2,2020-12-18,84,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,85,51,11
2,2020-12-18,85,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,73,1,19
2,2020-12-18,86,TEQUILA SHOTS,KID CUDI,6442,REPUBLIC RECORDS,,86,1
2,2020-12-18,87,SO DONE,KID LAROI,57864,RCA,68,44,8
2,2020-12-18,88,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,89,3,25
2,2020-12-18,89,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,74,4,23
2,2020-12-18,90,IN THE BLEAK MIDWINTER,JAMIE CULLUM,4734,ISLAND,90,90,3
2,2020-12-18,91,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,92,26,21
2,2020-12-18,92,DAILY DUPPY - PT 1,DIGGA D,55468,DIGGA D,59,59,2
2,2020-12-18,93,I'LL BE HOME,MEGHAN TRAINOR,45282,RCA,83,83,3
2,2020-12-18,94,RIVER,ELLIE GOULDING,5933,POLYDOR,96,1,8
2,2020-12-18,95,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,94,11,13
2,2020-12-18,96,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,82,2,17
2,2020-12-18,97,CHINGY (IT'S WHATEVER),DIGGA D,55468,CGM/EGA,88,18,9
2,2020-12-18,98,THE LIGHTHOUSE KEEPER,SAM SMITH,21501,CAPITOL,81,81,2
2,2020-12-18,99,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,,47,12
2,2020-12-18,100,BE THE ONE,RUDIMENTAL/MORGAN/DIGGA D/TIKE,59220,ATLANTIC,,100,1
3,2020-12-11,1,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,2,1,104
3,2020-12-11,2,LAST CHRISTMAS,WHAM,19823,RCA,3,2,69
3,2020-12-11,3,POSITIONS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,7
3,2020-12-11,4,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,8,2,103
3,2020-12-11,5,SWEET MELODY,LITTLE MIX,7217,RCA,4,3,7
3,2020-12-11,6,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,14,1,75
3,2020-12-11,7,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,13,7,37
3,2020-12-11,8,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,15,1,84
3,2020-12-11,9,34+35,ARIANA GRANDE,26221,REPUBLIC RECORDS,10,9,6
3,2020-12-11,10,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,18,8,42
3,2020-12-11,11,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,16,11,20
3,2020-12-11,12,WHOOPTY,CJ,58749,EQUITY DISTRIBUTION,11,11,7
3,2020-12-11,13,THIS CHRISTMAS,JESS GLYNNE,32631,ATLANTIC,28,13,3
3,2020-12-11,14,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,5,5,17
3,2020-12-11,15,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,19,6,50
3,2020-12-11,16,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,20,16,22
3,2020-12-11,17,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,22,11,59
3,2020-12-11,18,THEREFORE I AM,BILLIE EILISH,52396,INTERSCOPE,6,2,4
3,2020-12-11,19,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,23,10,60
3,2020-12-11,20,LEVITATING,DUA LIPA,48638,WARNER RECORDS,7,5,15
3,2020-12-11,21,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,9,3,20
3,2020-12-11,22,PRISONER,MILEY CYRUS FT DUA LIPA,59047,RCA/WARNER RECORDS,12,8,3
3,2020-12-11,23,WITHOUT YOU,KID LAROI,57864,RCA,76,23,4
3,2020-12-11,24,ROCKIN' AROUND THE CHRISTMAS TREE,JUSTIN BIEBER,6002,DEF JAM,21,21,4
3,2020-12-11,25,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,33,3,26
3,2020-12-11,26,MERRY XMAS EVERYBODY,SLADE,30945,BMG,32,1,101
3,2020-12-11,27,PARADISE,MEDUZA FT DERMOT KENNEDY,58905,ISLAND/THE CROSS RECORDS,24,18,6
3,2020-12-11,28,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,36,17,38
3,2020-12-11,29,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,40,18,41
3,2020-12-11,30,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,37,30,17
3,2020-12-11,31,REALLY LOVE,KSI/CRAIG DAVID/DIGITAL FARM,58854,BMG,17,3,7
3,2020-12-11,32,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,39,6,35
3,2020-12-11,33,MONSTER,SHAWN MENDES & JUSTIN BIEBER,59048,ISLAND,26,9,3
3,2020-12-11,34,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,38,30,13
3,2020-12-11,35,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,25,16,8
3,2020-12-11,36,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,43,21,25
3,2020-12-11,37,GET OUT MY HEAD,SHANE CODD,58651,POLYDOR,31,24,6
3,2020-12-11,38,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,27,1,17
3,2020-12-11,39,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,46,1,54
3,2020-12-11,40,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,29,1,23
3,2020-12-11,41,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,51,34,12
3,2020-12-11,42,HOLIDAY,LIL NAS X,55226,LIL NAS X,41,41,4
3,2020-12-11,43,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,54,39,21
3,2020-12-11,44,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,57,38,19
3,2020-12-11,45,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,34,1,17
3,2020-12-11,46,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,30,3,16
3,2020-12-11,47,LOADING,CENTRAL CEE,58226,CENTRAL CEE,48,34,7
3,2020-12-11,48,WONDER,SHAWN MENDES,32758,EMI,45,20,10
3,2020-12-11,49,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,72,13,31
3,2020-12-11,50,GOLDEN,HARRY STYLES,51376,COLUMBIA,47,27,7
3,2020-12-11,51,FELIZ NAVIDAD,JOSE FELICIANO,13434,BMG,59,51,7
3,2020-12-11,52,LONELY,JUSTIN BIEBER & BENNY BLANCO,58814,DEF JAM,42,17,8
3,2020-12-11,53,LOVE IS A COMPASS,GRIFF,58980,WARNER RECORDS,67,53,4
3,2020-12-11,54,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,44,3,12
3,2020-12-11,55,NAUGHTY LIST,LIAM PAYNE FT DIXIE D'AMELIO,59107,CAPITOL,58,55,2
3,2020-12-11,56,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,50,25,9
3,2020-12-11,57,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,49,4,12
3,2020-12-11,58,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,73,22,9
3,2020-12-11,59,DAILY DUPPY - PT 1,DIGGA D,55468,DIGGA D,,59,1
