counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1985-12-29,56,PICTURES IN THE DARK,MIKE OLDFIELD AND ALED JONES,22906,VIRGIN,54,50,5
1,1985-12-29,57,NIKITA,ELTON JOHN,21478,ROCKET,45,3,13
1,1985-12-29,58,INSPECTOR GADGET,KARTOON KREW,22900,CHAMPION,64,58,5
1,1985-12-29,59,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,56,6,16
1,1985-12-29,60,ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,79,7,11
1,1985-12-29,61,GAMBLER,MADONNA,28948,GEFFEN,80,4,13
1,1985-12-29,62,HEART OF LOTHIAN,MARILLION,614,EMI,70,29,6
1,1985-12-29,63,DO YOU BELIEVE IN MIRACLES,SLADE,30945,RCA,69,54,6
1,1985-12-29,64,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,67,1,39
1,1985-12-29,65,EDGE OF DARKNESS FT MICHAEL KAMEN,ERIC CLAPTON FEATURING MICHAEL KAMEN,17285,BBC,76,65,3
1,1985-12-29,66,NEW YORK EYES,NICOLE WITH TIMMY THOMAS,22939,PORTRAIT,66,66,3
1,1985-12-29,67,DAYS LIKE THESE,BILLY BRAGG,22389,GO! DISCS,53,53,2
1,1985-12-29,68,WHEN LOVE BREAKS DOWN {1985 RE-RELEASE},PREFAB SPROUT,21343,KITCHENWARE,55,25,16
1,1985-12-29,69,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,61,21,12
1,1985-12-29,70,CHRISTMAS PARTY (EP),WEEKEND,56771,LIFESTYLE,57,47,6
1,1985-12-29,71,STAIRWAY TO HEAVEN,FAR CORPORATION,22837,ARISTA,75,8,11
1,1985-12-29,72,UNCLE SAM,MADNESS,28003,ZARJAZZ,68,21,11
1,1985-12-29,73,REVOLUTION,THE CULT,21662,BEGGARS BANQUET,72,30,6
1,1985-12-29,74,LONELY THIS CHRISTMAS {1985},MUD,14800,RAK,62,61,4
1,1985-12-29,75,REVOLUTION,THE THOMPSON TWINS,19863,ARISTA,,56,4
1,1985-12-29,76,WHITE CHRISTMAS {1985},BING CROSBY,73,MCA,71,69,4
1,1985-12-29,77,THANK YOU VERY MUCH MR EASTWOOD,DERMOT MORGAN,22948,NO-LABEL,77,77,2
1,1985-12-29,78,IT'S ONLY LOVE,BRYAN ADAMS AND TINA TURNER,22840,A&M,,29,7
1,1985-12-29,79,GLENN MILLER MEDLEY,JOHN ANDERSON BIG BAND,22925,MODERN,63,63,4
1,1985-12-29,80,ONE NATION,MASQUERADE,22827,STREETWAVE,81,78,4
1,1985-12-29,81,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,74,7,32
1,1985-12-29,82,YOU'RE MY LAST CHANCE,52ND STREET,22843,10,,82,1
1,1985-12-29,83,ANGEL,MADONNA,28948,SIRE,,5,11
1,1985-12-29,84,DANCING IN THE STREET,DAVID BOWIE AND MICK JAGGER,22779,EMI AMERICA,,1,14
1,1985-12-29,85,FOR YOU,SNOWY WHITE,21271,R4,65,65,4
1,1985-12-29,86,LET'S GO TO THE DISCO,RUSS ABBOT,19431,NO-LABEL,97,86,5
1,1985-12-29,87,REBEL YELL {1985},BILLY IDOL,19764,CHRYSALIS,94,6,14
1,1985-12-29,88,MIAMI VICE THEME,JAN HAMMER,22828,MCA,91,5,10
1,1985-12-29,89,IF I WAS,MIDGE URE,19606,CHRYSALIS,,1,14
1,1985-12-29,90,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,99,11,12
1,1985-12-29,91,THE HEART AND SOUL (EP),HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,84,61,6
1,1985-12-29,92,RAIN,THE CULT,21662,BEGGARS BANQUET,,17,9
1,1985-12-29,93,ALL THE LOVE (IN THE WORLD),ROSE MARIE,21121,NO-LABEL,98,91,3
1,1985-12-29,94,WHAT'S YOUR NAME,ZINNO,22941,NO-LABEL,93,93,3
1,1985-12-29,95,CITIES IN DUST,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,,21,7
1,1985-12-29,96,INTO THE GROOVE,MADONNA,28948,SIRE,,1,15
1,1985-12-29,97,THE BOTTOM LINE,BIG AUDIO DYNAMITE,22953,NO-LABEL,,97,1
1,1985-12-29,98,RUNNING FREE {1985},IRON MAIDEN,23494,EMI,,19,6
1,1985-12-29,99,SLEEPING BAG,ZZ TOP,20857,WARNER BROTHERS,,27,7
1,1985-12-29,100,GO HOME,STEVIE WONDER,5543,MOTOWN,100,67,6
2,1985-12-22,1,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,2,1,4
2,1985-12-22,2,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,1,1,7
2,1985-12-22,3,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,3,1,17
2,1985-12-22,4,WEST END GIRLS,PET SHOP BOYS,26802,PARLOPHONE,5,4,7
2,1985-12-22,5,WALKING IN THE AIR,ALED JONES,25139,HMV,14,5,6
2,1985-12-22,6,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,10,2,16
2,1985-12-22,7,SEPARATE LIVES,PHIL COLLINS AND MARILYN MARTIN,22883,VIRGIN,7,4,6
2,1985-12-22,8,I'M YOUR MAN,WHAM!,19823,EPIC,4,1,6
2,1985-12-22,9,DRESS YOU UP,MADONNA,28948,SIRE,8,5,4
2,1985-12-22,10,SEE THE DAY,DEE C. LEE,21493,CBS,6,3,9
2,1985-12-22,11,SANTA CLAUS IS COMIN' TO TOWN/MY HOMETOWN,BRUCE SPRINGSTEEN,26627,CBS,9,9,3
2,1985-12-22,12,WE BUILT THIS CITY,STARSHIP,24332,RCA,12,12,8
2,1985-12-22,13,HIT THAT PERFECT BEAT,BRONSKI BEAT,21709,FORBIDDEN FRUIT,17,13,5
2,1985-12-22,14,"SAY YOU, SAY ME",LIONEL RICHIE,13197,MOTOWN,11,8,7
2,1985-12-22,15,GIRLIE GIRLIE,SOPHIA GEORGE,22904,WINNER,25,15,4
2,1985-12-22,16,SPIES LIKE US,PAUL MCCARTNEY,18538,PARLOPHONE,16,16,5
2,1985-12-22,17,DON'T YOU JUST KNOW IT,AMAZULU,20289,ISLAND,19,17,6
2,1985-12-22,18,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,13,1,12
2,1985-12-22,19,DON'T LOOK DOWN - THE SEQUEL,GO WEST,22341,CHRYSALIS,15,13,6
2,1985-12-22,20,WRAP HER UP,ELTON JOHN,21478,ROCKET,23,20,4
2,1985-12-22,21,SATURDAY LOVE,CHERRELLE WITH ALEXANDER O'NEAL,22945,TABU,,21,1
2,1985-12-22,22,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,21,1,28
2,1985-12-22,23,LEAVING ME NOW,LEVEL 42,30705,POLYDOR,28,23,4
2,1985-12-22,24,THE SHOW,DOUG E. FRESH AND THE GET FRESH CREW,22860,COOLTEMPO,18,7,8
2,1985-12-22,25,SHE'S STRANGE {1985},CAMEO,21524,CLUB,22,22,4
2,1985-12-22,26,RUSSIANS,STING,19711,A&M,32,26,4
2,1985-12-22,27,DON'T BREAK MY HEART,UB40,28333,DEP INTERNATIONAL,20,3,10
2,1985-12-22,28,AFTER THE LOVE HAS GONE,PRINCESS,22718,SUPREME,29,28,8
2,1985-12-22,29,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,24,6,12
2,1985-12-22,30,RUN TO THE HILLS (LIVE),IRON MAIDEN,23494,EMI,26,26,3
2,1985-12-22,31,THE HOKEY-COKEY,BLACK LACE,17550,FLAIR,39,31,5
2,1985-12-22,32,MR. D.J.,CONCEPT,22908,4TH & BROADWAY,27,27,3
2,1985-12-22,33,RING OF ICE,JENNIFER RUSH,22649,CBS,36,33,4
2,1985-12-22,34,WE ALL STAND TOGETHER {1985},PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,45,3,17
2,1985-12-22,35,THAT'S WHAT FRIENDS ARE FOR,DIONNE WARWICK AND FRIENDS,22862,ARISTA,31,16,8
2,1985-12-22,36,ABIDE WITH ME {1985},INSPIRATIONAL CHOIR,22195,PORTRAIT,42,36,9
2,1985-12-22,37,TAKE ON ME,A-HA,26315,WARNER BROTHERS,34,2,14
2,1985-12-22,38,"ALICE, I WANT YOU JUST FOR ME",FULL FORCE,22928,CBS,58,38,2
2,1985-12-22,39,THE SUN ALWAYS SHINES ON TV,A-HA,26315,WARNER BROTHERS,,39,1
2,1985-12-22,40,BECAUSE,JULIAN LENNON,22029,EMI,43,40,4
2,1985-12-22,41,MATED,DAVID GRANT AND JAKI GRAHAM,22414,EMI,30,20,7
2,1985-12-22,42,WALKING IN THE AIR,PETER AUTY AND THE SINFONIA OF LONDON,22910,STIFF,53,42,3
2,1985-12-22,43,WHITE CHRISTMAS,KEITH HARRIS AND ORVILLE,11997,COLUMBIA,48,43,5
2,1985-12-22,44,SUN CITY,ARTISTS UNITED AGAINST APARTHEID,22884,MANHATTAN,35,21,6
2,1985-12-22,45,NIKITA,ELTON JOHN,21478,ROCKET,33,3,12
2,1985-12-22,46,ONE VISION,QUEEN,21275,EMI,38,7,7
2,1985-12-22,47,WHO'S ZOOMIN' WHO,ARETHA FRANKLIN,12994,ARISTA,46,46,6
2,1985-12-22,48,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,51,1,32
2,1985-12-22,49,SISTERS ARE DOIN' IT FOR THEMSELVES,EURYTHMICS AND ARETHA FRANKLIN,22839,RCA,37,9,9
2,1985-12-22,50,BROKEN WINGS,MR MISTER,22912,RCA,62,50,3
2,1985-12-22,51,IT'S IN EVERY ONE OF US,CLIFF RICHARD,19899,EMI,57,51,4
2,1985-12-22,52,BROTHERS IN ARMS,DIRE STRAITS,16752,VERTIGO,44,16,10
2,1985-12-22,53,DAYS LIKE THESE,BILLY BRAGG,22389,GO! DISCS,,53,1
2,1985-12-22,54,PICTURES IN THE DARK,MIKE OLDFIELD AND ALED JONES,22906,VIRGIN,50,50,4
2,1985-12-22,55,WHEN LOVE BREAKS DOWN {1985 RE-RELEASE},PREFAB SPROUT,21343,KITCHENWARE,41,25,15
2,1985-12-22,56,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,49,6,15
2,1985-12-22,57,CHRISTMAS PARTY (EP),WEEKEND,56771,LIFESTYLE,47,47,5
2,1985-12-22,58,TRAPPED,COLONEL ABRAMS,3515,MCA,59,3,21
2,1985-12-22,59,WHEN A HEART BEATS,NIK KERSHAW,21164,MCA,40,27,5
2,1985-12-22,60,CHRISTMAS TIME,BRYAN ADAMS,17982,A&M,55,55,3
2,1985-12-22,61,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,52,21,11
2,1985-12-22,62,LONELY THIS CHRISTMAS {1985},MUD,14800,RAK,61,61,3
2,1985-12-22,63,GLENN MILLER MEDLEY,JOHN ANDERSON BIG BAND,22925,MODERN,71,63,3
2,1985-12-22,64,INSPECTOR GADGET,KARTOON KREW,22900,CHAMPION,60,58,4
2,1985-12-22,65,FOR YOU,SNOWY WHITE,21271,R4,76,65,3
2,1985-12-22,66,NEW YORK EYES,NICOLE WITH TIMMY THOMAS,22939,PORTRAIT,93,66,2
2,1985-12-22,67,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,80,1,38
2,1985-12-22,68,UNCLE SAM,MADNESS,28003,ZARJAZZ,63,21,10
2,1985-12-22,69,DO YOU BELIEVE IN MIRACLES,SLADE,30945,RCA,54,54,5
2,1985-12-22,70,HEART OF LOTHIAN,MARILLION,614,EMI,64,29,5
2,1985-12-22,71,WHITE CHRISTMAS {1985},BING CROSBY,73,MCA,69,69,3
2,1985-12-22,72,REVOLUTION,THE CULT,21662,BEGGARS BANQUET,65,30,5
2,1985-12-22,73,WARRIOR GROOVE,DSM,22893,10,68,68,5
2,1985-12-22,74,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,82,7,31
2,1985-12-22,75,STAIRWAY TO HEAVEN,FAR CORPORATION,22837,ARISTA,56,8,10
2,1985-12-22,76,EDGE OF DARKNESS FT MICHAEL KAMEN,ERIC CLAPTON FEATURING MICHAEL KAMEN,17285,BBC,92,76,2
2,1985-12-22,77,THANK YOU VERY MUCH MR EASTWOOD,DERMOT MORGAN,22948,NO-LABEL,,77,1
2,1985-12-22,78,CARAVAN OF LOVE,ISLEY JASPER ISLEY,22879,EPIC,70,52,7
2,1985-12-22,79,ALIVE AND KICKING,SIMPLE MINDS,28243,VIRGIN,,7,10
2,1985-12-22,80,GAMBLER,MADONNA,28948,GEFFEN,72,4,12
2,1985-12-22,81,ONE NATION,MASQUERADE,22827,STREETWAVE,78,78,3
2,1985-12-22,82,LOVING YOU'S A DIRTY JOB,BONNIE TYLER AND TODD RUNDGREN,22886,CBS,75,73,6
2,1985-12-22,83,RAISE THE ROOF,CONWAY BROTHERS,22625,NO-LABEL,77,77,2
2,1985-12-22,84,THE HEART AND SOUL (EP),HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,,61,5
2,1985-12-22,85,AGAIN,JIMMY TARBUCK,22873,SAFARI,86,68,7
2,1985-12-22,86,MY GUY/MY GIRL (MEDLEY),AMII STEWART AND DEON ESTUS,22932,SEDITION,85,85,2
2,1985-12-22,87,OH BLIMEY IT'S CHRISTMAS,FRANK SIDEBOTTOM,3004,NO-LABEL,,87,1
2,1985-12-22,88,EASIER SAID THAN DONE,JON ANDERSON,22934,NO-LABEL,90,88,2
2,1985-12-22,89,P-MACHINERY,PROPAGANDA,21504,ZTT,83,50,10
2,1985-12-22,90,SO NEAR TO CHRISTMAS {1985},ALVIN STARDUST,14898,NO-LABEL,81,81,2
2,1985-12-22,91,MIAMI VICE THEME,JAN HAMMER,22828,MCA,,5,9
2,1985-12-22,92,TONIGHT SHE COMES,THE CARS,17226,NO-LABEL,79,79,3
2,1985-12-22,93,WHAT'S YOUR NAME,ZINNO,22941,NO-LABEL,99,93,2
2,1985-12-22,94,REBEL YELL {1985},BILLY IDOL,19764,CHRYSALIS,,6,13
2,1985-12-22,95,DAY TRIPPER/WE CAN WORK IT OUT {1985},THE BEATLES,10363,NO-LABEL,84,79,3
2,1985-12-22,96,BRING ON THE DANCING HORSES,ECHO & THE BUNNYMEN,18479,KOROVA,,21,9
2,1985-12-22,97,LET'S GO TO THE DISCO,RUSS ABBOT,19431,NO-LABEL,89,89,4
2,1985-12-22,98,ALL THE LOVE (IN THE WORLD),ROSE MARIE,21121,NO-LABEL,91,91,2
2,1985-12-22,99,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,,11,11
2,1985-12-22,100,GO HOME,STEVIE WONDER,5543,MOTOWN,,67,5
3,1985-12-15,1,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,1,1,6
3,1985-12-15,2,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,EPIC,10,2,3
3,1985-12-15,3,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,6,1,16
3,1985-12-15,4,I'M YOUR MAN,WHAM!,19823,EPIC,2,1,5
3,1985-12-15,5,WEST END GIRLS,PET SHOP BOYS,26802,PARLOPHONE,9,5,6
3,1985-12-15,6,SEE THE DAY,DEE C. LEE,21493,CBS,3,3,8
3,1985-12-15,7,SEPARATE LIVES,PHIL COLLINS AND MARILYN MARTIN,22883,VIRGIN,4,4,5
3,1985-12-15,8,DRESS YOU UP,MADONNA,28948,SIRE,5,5,3
3,1985-12-15,9,SANTA CLAUS IS COMIN' TO TOWN/MY HOMETOWN,BRUCE SPRINGSTEEN,26627,CBS,17,9,2
3,1985-12-15,10,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,32,2,15
3,1985-12-15,11,"SAY YOU, SAY ME",LIONEL RICHIE,13197,MOTOWN,8,8,6
3,1985-12-15,12,WE BUILT THIS CITY,STARSHIP,24332,RCA,14,12,7
3,1985-12-15,13,A GOOD HEART,FEARGAL SHARKEY,22054,VIRGIN,7,1,11
3,1985-12-15,14,WALKING IN THE AIR,ALED JONES,25139,HMV,37,14,5
3,1985-12-15,15,DON'T LOOK DOWN - THE SEQUEL,GO WEST,22341,CHRYSALIS,13,13,5
3,1985-12-15,16,SPIES LIKE US,PAUL MCCARTNEY,18538,PARLOPHONE,16,16,4
3,1985-12-15,17,HIT THAT PERFECT BEAT,BRONSKI BEAT,21709,FORBIDDEN FRUIT,26,17,4
3,1985-12-15,18,THE SHOW,DOUG E. FRESH AND THE GET FRESH CREW,22860,COOLTEMPO,11,7,7
3,1985-12-15,19,DON'T YOU JUST KNOW IT,AMAZULU,20289,ISLAND,19,19,5
3,1985-12-15,20,DON'T BREAK MY HEART,UB40,28333,DEP INTERNATIONAL,12,3,9
3,1985-12-15,21,THE POWER OF LOVE,JENNIFER RUSH,22649,CBS,27,1,27
3,1985-12-15,22,SHE'S STRANGE {1985},CAMEO,21524,CLUB,24,22,3
3,1985-12-15,23,WRAP HER UP,ELTON JOHN,21478,ROCKET,34,23,3
3,1985-12-15,24,ROAD TO NOWHERE,TALKING HEADS,18789,EMI,15,6,11
3,1985-12-15,25,GIRLIE GIRLIE,SOPHIA GEORGE,22904,WINNER,39,25,3
3,1985-12-15,26,RUN TO THE HILLS (LIVE),IRON MAIDEN,23494,EMI,33,26,2
3,1985-12-15,27,MR. D.J.,CONCEPT,22908,4TH & BROADWAY,40,27,2
3,1985-12-15,28,LEAVING ME NOW,LEVEL 42,30705,POLYDOR,35,28,3
3,1985-12-15,29,AFTER THE LOVE HAS GONE,PRINCESS,22718,SUPREME,31,29,7
3,1985-12-15,30,MATED,DAVID GRANT AND JAKI GRAHAM,22414,EMI,20,20,6
3,1985-12-15,31,THAT'S WHAT FRIENDS ARE FOR,DIONNE WARWICK AND FRIENDS,22862,ARISTA,21,16,7
3,1985-12-15,32,RUSSIANS,STING,19711,A&M,44,32,3
3,1985-12-15,33,NIKITA,ELTON JOHN,21478,ROCKET,18,3,11
3,1985-12-15,34,TAKE ON ME,A-HA,26315,WARNER BROTHERS,23,2,13
3,1985-12-15,35,SUN CITY,ARTISTS UNITED AGAINST APARTHEID,22884,MANHATTAN,22,21,5
3,1985-12-15,36,RING OF ICE,JENNIFER RUSH,22649,CBS,49,36,3
3,1985-12-15,37,SISTERS ARE DOIN' IT FOR THEMSELVES,EURYTHMICS AND ARETHA FRANKLIN,22839,RCA,29,9,8
3,1985-12-15,38,ONE VISION,QUEEN,21275,EMI,25,7,6
3,1985-12-15,39,THE HOKEY-COKEY,BLACK LACE,17550,FLAIR,42,39,4
3,1985-12-15,40,WHEN A HEART BEATS,NIK KERSHAW,21164,MCA,30,27,4
3,1985-12-15,41,WHEN LOVE BREAKS DOWN {1985 RE-RELEASE},PREFAB SPROUT,21343,KITCHENWARE,28,25,14
3,1985-12-15,42,ABIDE WITH ME {1985},INSPIRATIONAL CHOIR,22195,PORTRAIT,65,42,8
3,1985-12-15,43,BECAUSE,JULIAN LENNON,22029,EMI,48,43,3
3,1985-12-15,44,BROTHERS IN ARMS,DIRE STRAITS,16752,VERTIGO,38,16,9
3,1985-12-15,45,WE ALL STAND TOGETHER {1985},PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,76,3,16
3,1985-12-15,46,WHO'S ZOOMIN' WHO,ARETHA FRANKLIN,12994,ARISTA,55,46,5
3,1985-12-15,47,CHRISTMAS PARTY (EP),WEEKEND,56771,LIFESTYLE,61,47,4
3,1985-12-15,48,WHITE CHRISTMAS,KEITH HARRIS AND ORVILLE,11997,COLUMBIA,71,48,4
3,1985-12-15,49,SOMETHING ABOUT YOU,LEVEL 42,30705,POLYDOR,36,6,14
3,1985-12-15,50,PICTURES IN THE DARK,MIKE OLDFIELD AND ALED JONES,22906,VIRGIN,66,50,3
3,1985-12-15,51,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,77,1,31
3,1985-12-15,52,HOWARDS' WAY THEME,SIMON MAY ORCHESTRA,22835,BBC,51,21,10
3,1985-12-15,53,WALKING IN THE AIR,PETER AUTY AND THE SINFONIA OF LONDON,22910,STIFF,63,53,2
3,1985-12-15,54,DO YOU BELIEVE IN MIRACLES,SLADE,30945,RCA,57,54,4
3,1985-12-15,55,CHRISTMAS TIME,BRYAN ADAMS,17982,A&M,78,55,2
3,1985-12-15,56,STAIRWAY TO HEAVEN,FAR CORPORATION,22837,ARISTA,46,8,9
3,1985-12-15,57,IT'S IN EVERY ONE OF US,CLIFF RICHARD,19899,EMI,59,57,3
3,1985-12-15,58,"ALICE, I WANT YOU JUST FOR ME",FULL FORCE,22928,CBS,,58,1
3,1985-12-15,59,TRAPPED,COLONEL ABRAMS,3515,MCA,45,3,20
3,1985-12-15,60,INSPECTOR GADGET,KARTOON KREW,22900,CHAMPION,58,58,3
3,1985-12-15,61,LONELY THIS CHRISTMAS {1985},MUD,14800,RAK,91,61,2
3,1985-12-15,62,BROKEN WINGS,MR MISTER,22912,RCA,82,62,2
3,1985-12-15,63,UNCLE SAM,MADNESS,28003,ZARJAZZ,41,21,9
3,1985-12-15,64,HEART OF LOTHIAN,MARILLION,614,EMI,43,29,4
3,1985-12-15,65,REVOLUTION,THE CULT,21662,BEGGARS BANQUET,47,30,4
3,1985-12-15,66,REVOLUTION,THE THOMPSON TWINS,19863,ARISTA,56,56,3
3,1985-12-15,67,WINDSWEPT,BRYAN FERRY,14894,EG,50,46,3
3,1985-12-15,68,WARRIOR GROOVE,DSM,22893,10,69,68,4
3,1985-12-15,69,WHITE CHRISTMAS {1985},BING CROSBY,73,MCA,95,69,2
3,1985-12-15,70,CARAVAN OF LOVE,ISLEY JASPER ISLEY,22879,EPIC,62,52,6
