counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2009-12-27,29,YOU ARE NOT ALONE,X FACTOR FINALISTS 2009,5921,SYCO MUSIC,12,1,6
1,2009-12-27,30,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,49,30,12
1,2009-12-27,31,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,35,16,21
1,2009-12-27,32,DECEMBER SONG (I DREAMED OF CHRISTMAS),GEORGE MICHAEL,3,ISLAND,14,14,2
1,2009-12-27,33,DOWN,JAY SEAN FT LIL WAYNE,22737,ISLAND,37,3,9
1,2009-12-27,34,LAST CHRISTMAS,WHAM,19823,RCA,41,14,14
1,2009-12-27,35,MERRY XMAS EVERYBODY,SLADE,30945,BMG,45,1,58
1,2009-12-27,36,PARTY IN THE USA,MILEY CYRUS,5138,HOLLYWOOD,42,11,9
1,2009-12-27,37,HAPPY,LEONA LEWIS,2060,SYCO MUSIC,38,2,7
1,2009-12-27,38,WHAT ABOUT NOW,WESTLIFE,7712,S,33,2,9
1,2009-12-27,39,BABY BY ME,50 CENT FT NE-YO,22848,INTERSCOPE,39,17,6
1,2009-12-27,40,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,63,33,18
1,2009-12-27,41,MUST BE SANTA,BOB DYLAN,28513,COLUMBIA,96,41,2
1,2009-12-27,42,STOP CRYING YOUR HEART OUT,LEONA LEWIS,2060,SYCO MUSIC,29,29,4
1,2009-12-27,43,I NEED YOU,N-DUBZ,2283,AATW/UMTV,44,5,7
1,2009-12-27,44,WINTER WINDS,MUMFORD & SONS,5810,ISLAND,47,44,5
1,2009-12-27,45,FOREVER,DRAKE/KANYE/LIL WAYNE/EMINEM,5973,INTERSCOPE,58,43,3
1,2009-12-27,46,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,51,16,13
1,2009-12-27,47,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY BMG,55,1,28
1,2009-12-27,48,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,52,48,2
1,2009-12-27,49,BEAT AGAIN,JLS,5672,EPIC,57,1,24
1,2009-12-27,50,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,61,1,36
1,2009-12-27,51,POKER FACE,LADY GAGA,5334,INTERSCOPE,69,1,50
1,2009-12-27,52,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,59,1,20
1,2009-12-27,53,THE CLIMB,MILEY CYRUS,5138,POLYDOR,31,11,21
1,2009-12-27,54,BOHEMIAN RHAPSODY,QUEEN & THE MUPPETS,5979,WALT DISNEY,32,32,2
1,2009-12-27,55,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,66,1,68
1,2009-12-27,56,BREAK YOUR HEART,TAIO CRUZ,1982,ISLAND,60,1,15
1,2009-12-27,57,WILD HORSES,SUSAN BOYLE,5941,SYCO MUSIC,34,9,5
1,2009-12-27,58,I CAN TRANSFORM YA,CHRIS BROWN FT LIL WAYNE,18753,ZOMBA,53,26,8
1,2009-12-27,59,KINGS AND QUEENS,30 SECONDS TO MARS,2171,VIRGIN,43,28,4
1,2009-12-27,60,3,BRITNEY SPEARS,7405,JIVE,56,7,7
1,2009-12-27,61,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,74,4,38
1,2009-12-27,62,MILLION DOLLAR BILL,WHITNEY HOUSTON,22775,ARISTA,64,5,12
1,2009-12-27,63,VIDEO PHONE,BEYONCE,12465,COLUMBIA,,63,2
1,2009-12-27,64,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,67,9,8
1,2009-12-27,65,DID IT AGAIN,SHAKIRA,11718,EPIC,54,26,6
1,2009-12-27,66,ABOUT A GIRL,SUGABABES,15668,ISLAND,62,8,7
1,2009-12-27,67,JUST DANCE,LADY GAGA,5334,INTERSCOPE,90,1,44
1,2009-12-27,68,PENCIL FULL OF LEAD,PAOLO NUTINI,1765,ATLANTIC,68,17,11
1,2009-12-27,69,OOPSY DAISY,CHIPMUNK,5422,JIVE,76,1,12
1,2009-12-27,70,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,80,6,15
1,2009-12-27,71,BOYS & GIRLS,PIXIE LOTT,5608,MERCURY,81,1,17
1,2009-12-27,72,DOMINOS,BIG PINK,5851,4AD,70,27,12
1,2009-12-27,73,BOOM BOOM POW,BLACK EYED PEAS,5263,INTERSCOPE,87,1,33
1,2009-12-27,74,TELEPHONE,LADY GAGA,5334,INTERSCOPE,82,30,5
1,2009-12-27,75,SWEET CHILD O' MINE,TAKEN BY TREES,5931,ROUGH TRADE,50,23,6
1,2009-12-27,76,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,97,40,10
1,2009-12-27,77,RULE THE WORLD,TAKE THAT,31006,POLYDOR,91,2,92
1,2009-12-27,78,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,77,6,21
1,2009-12-27,79,SILVER BELLS/ME AND MY TEDDY BEAR,SIR TERRY WOGAN & ALED JONES,21716,BANDAGED,46,27,3
1,2009-12-27,80,IN FOR THE KILL,LA ROUX,5447,POLYDOR,85,2,38
1,2009-12-27,81,IT'S BEGINNING TO LOOK A LOT LIKE CHRIST,PERRY COMO,1122,RCA,,47,9
1,2009-12-27,82,BODIES,ROBBIE WILLIAMS,1849,VIRGIN,78,2,11
1,2009-12-27,83,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,48,21,11
1,2009-12-27,84,JUST SAY YES,SNOW PATROL,4676,FICTION,89,15,8
1,2009-12-27,85,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY BMG,,21,9
1,2009-12-27,86,SHE WOLF,SHAKIRA,11718,EPIC,84,4,16
1,2009-12-27,87,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,95,2,19
1,2009-12-27,88,IT DOESN'T OFTEN SNOW AT CHRISTMAS,PET SHOP BOYS,26802,PARLOPHONE,40,40,2
1,2009-12-27,89,ONE SHOT,JLS,5672,EPIC,,81,2
1,2009-12-27,90,DO YOU WANT THE TRUTH OR SOMETHING ELSE,PALOMA FAITH,5616,EPIC,,90,1
1,2009-12-27,91,WHITE CHRISTMAS,BING CROSBY,73,MCA,,5,16
1,2009-12-27,92,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,,2,65
1,2009-12-27,93,CHASING CARS,SNOW PATROL,4676,FICTION,,6,137
1,2009-12-27,94,SANTA BABY,EARTHA KITT,1962,RCA,,84,5
1,2009-12-27,95,WARM THIS WINTER,GABRIELLA CILMI,3930,UNIVERSAL,94,22,9
1,2009-12-27,96,DIRTEE CASH,DIZZEE RASCAL,13608,DIRTEE STANK,,10,13
1,2009-12-27,97,STAY ANOTHER DAY,EAST 17,28015,LONDON,,1,26
1,2009-12-27,98,LITTLE LION MAN,MUMFORD & SONS,5810,UNIVERSAL,,24,15
1,2009-12-27,99,UNDISCLOSED DESIRES,MUSE,4712,WARNER BROS,86,49,7
1,2009-12-27,100,BONKERS,DIZZEE RASCAL/VAN HELDEN,5560,DIRTEE STANK,,1,26
2,2009-12-20,1,KILLING IN THE NAME,RAGE AGAINST THE MACHINE,28610,EPIC,80,1,6
2,2009-12-20,2,THE CLIMB,JOE MCELDERRY,5977,SYCO MUSIC,,2,1
2,2009-12-20,3,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,1,1,8
2,2009-12-20,4,THE OFFICIAL BBC CHILDREN IN NEED MEDLEY,PETER KAY'S ANIMATED ALL STAR,5925,EPIC,2,1,5
2,2009-12-20,5,STARSTRUKK,3OH3 FT KATY PERRY,22936,ASYLUM/PHOTO FINISH,,5,1
2,2009-12-20,6,YOU KNOW ME,ROBBIE WILLIAMS,1849,VIRGIN,15,6,6
2,2009-12-20,7,3 WORDS,CHERYL COLE,28572,FASCINATION,14,7,8
2,2009-12-20,8,RUSSIAN ROULETTE,RIHANNA,12203,DEF JAM,3,2,4
2,2009-12-20,9,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,52,9,39
2,2009-12-20,10,MEET ME HALFWAY,BLACK EYED PEAS,5263,INTERSCOPE,4,1,11
2,2009-12-20,11,TIK TOK,KESHA,5907,COLUMBIA,5,5,7
2,2009-12-20,12,YOU ARE NOT ALONE,X FACTOR FINALISTS 2009,5921,SYCO MUSIC,11,1,5
2,2009-12-20,13,DOESN'T MEAN ANYTHING,ALICIA KEYS,10931,J,8,8,3
2,2009-12-20,14,DECEMBER SONG (I DREAMED OF CHRISTMAS),GEORGE MICHAEL,3,ISLAND,,14,1
2,2009-12-20,15,LET THE BASS KICK IN MIAMI GIRL,CHUCKIE & LMFAO,5968,CR2,9,9,3
2,2009-12-20,16,MORNING AFTER DARK,TIMBALAND/NELLY FURTADO/SOSHY,22911,INTERSCOPE,6,6,3
2,2009-12-20,17,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,13,1,9
2,2009-12-20,18,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,18,2,41
2,2009-12-20,19,WHATCHA SAY,JASON DERULO,5923,WARNER BROS,7,3,5
2,2009-12-20,20,LOOK FOR ME,CHIPMUNK FT TALAY RILEY,22623,JIVE,10,10,5
2,2009-12-20,21,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,19,2,33
2,2009-12-20,22,BAD BOYS,ALEXANDRA BURKE FT FLO RIDA,22613,SYCO MUSIC,26,1,10
2,2009-12-20,23,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,24,5,10
2,2009-12-20,24,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,16,2,14
2,2009-12-20,25,EVERYBODY IN LOVE,JLS,5672,EPIC,25,1,7
2,2009-12-20,26,CRY ME OUT,PIXIE LOTT,5608,MERCURY,12,12,7
2,2009-12-20,27,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,20,1,28
2,2009-12-20,28,PLAYING WITH FIRE,N-DUBZ FT MR HUDSON,22864,AATW/UMTV,23,23,5
2,2009-12-20,29,STOP CRYING YOUR HEART OUT,LEONA LEWIS,2060,SYCO MUSIC,,29,3
2,2009-12-20,30,EGO,SATURDAYS,5092,FASCINATION/GEFFEN,35,30,4
2,2009-12-20,31,THE CLIMB,MILEY CYRUS,5138,POLYDOR,,11,20
2,2009-12-20,32,BOHEMIAN RHAPSODY,QUEEN & THE MUPPETS,5979,WALT DISNEY,,32,1
2,2009-12-20,33,WHAT ABOUT NOW,WESTLIFE,7712,S,21,2,8
2,2009-12-20,34,WILD HORSES,SUSAN BOYLE,5941,SYCO MUSIC,30,9,4
2,2009-12-20,35,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,29,16,20
2,2009-12-20,36,BROKEN HEELS,ALEXANDRA BURKE,5327,SYCO MUSIC,,36,1
2,2009-12-20,37,DOWN,JAY SEAN FT LIL WAYNE,22737,ISLAND,22,3,8
2,2009-12-20,38,HAPPY,LEONA LEWIS,2060,SYCO MUSIC,28,2,6
2,2009-12-20,39,BABY BY ME,50 CENT FT NE-YO,22848,INTERSCOPE,17,17,5
2,2009-12-20,40,IT DOESN'T OFTEN SNOW AT CHRISTMAS,PET SHOP BOYS,26802,PARLOPHONE,,40,1
2,2009-12-20,41,LAST CHRISTMAS,WHAM,19823,RCA,39,14,13
2,2009-12-20,42,PARTY IN THE USA,MILEY CYRUS,5138,HOLLYWOOD,46,11,8
2,2009-12-20,43,KINGS AND QUEENS,30 SECONDS TO MARS,2171,VIRGIN,31,28,3
2,2009-12-20,44,I NEED YOU,N-DUBZ,2283,AATW/UMTV,34,5,6
2,2009-12-20,45,MERRY XMAS EVERYBODY,SLADE,30945,BMG,41,1,57
2,2009-12-20,46,SILVER BELLS/ME AND MY TEDDY BEAR,SIR TERRY WOGAN & ALED JONES,21716,BANDAGED,27,27,2
2,2009-12-20,47,WINTER WINDS,MUMFORD & SONS,5810,ISLAND,48,47,4
2,2009-12-20,48,DANCE WITH MY FATHER,LUTHER VANDROSS,20111,J,,21,10
2,2009-12-20,49,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,51,32,11
2,2009-12-20,50,SWEET CHILD O' MINE,TAKEN BY TREES,5931,ROUGH TRADE,32,23,5
2,2009-12-20,51,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,45,16,12
2,2009-12-20,52,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,,52,1
2,2009-12-20,53,I CAN TRANSFORM YA,CHRIS BROWN FT LIL WAYNE,18753,ZOMBA,33,26,7
2,2009-12-20,54,DID IT AGAIN,SHAKIRA,11718,EPIC,38,26,5
2,2009-12-20,55,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY BMG,49,1,27
2,2009-12-20,56,3,BRITNEY SPEARS,7405,JIVE,36,7,6
2,2009-12-20,57,BEAT AGAIN,JLS,5672,EPIC,60,1,23
2,2009-12-20,58,FOREVER,DRAKE/KANYE/LIL WAYNE/EMINEM,5973,INTERSCOPE,43,43,2
2,2009-12-20,59,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,47,1,19
2,2009-12-20,60,BREAK YOUR HEART,TAIO CRUZ,1982,ISLAND,40,1,14
2,2009-12-20,61,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,53,1,35
2,2009-12-20,62,ABOUT A GIRL,SUGABABES,15668,ISLAND,37,8,6
2,2009-12-20,63,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,63,33,17
2,2009-12-20,64,MILLION DOLLAR BILL,WHITNEY HOUSTON,22775,ARISTA,44,5,11
2,2009-12-20,65,PARACHUTE,CHERYL COLE,28572,FASCINATION,,65,1
2,2009-12-20,66,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,57,1,67
2,2009-12-20,67,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,42,9,7
2,2009-12-20,68,PENCIL FULL OF LEAD,PAOLO NUTINI,1765,ATLANTIC,50,17,10
2,2009-12-20,69,POKER FACE,LADY GAGA,5334,INTERSCOPE,56,1,49
2,2009-12-20,70,DOMINOS,BIG PINK,5851,4AD,59,27,11
2,2009-12-20,71,I DREAMED A DREAM,SUSAN BOYLE,5941,SYCO MUSIC,67,37,4
2,2009-12-20,72,HOLD ON,MICHAEL BUBLE,13969,REPRISE,,72,1
2,2009-12-20,73,I WISH,MINI VIVA,5833,GEFFEN,,73,1
2,2009-12-20,74,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,61,4,37
2,2009-12-20,75,DON'T STOP BELIEVIN',GLEE CAST,5980,COLUMBIA,,75,1
2,2009-12-20,76,OOPSY DAISY,CHIPMUNK,5422,JIVE,54,1,11
2,2009-12-20,77,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,70,6,20
2,2009-12-20,78,BODIES,ROBBIE WILLIAMS,1849,VIRGIN,88,2,10
2,2009-12-20,79,CRY ME A RIVER,MICHAEL BUBLE,13969,REPRISE,,34,3
2,2009-12-20,80,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,77,6,14
2,2009-12-20,81,BOYS & GIRLS,PIXIE LOTT,5608,MERCURY,69,1,16
2,2009-12-20,82,TELEPHONE,LADY GAGA,5334,INTERSCOPE,62,30,4
2,2009-12-20,83,FEELING GOOD,MICHAEL BUBLE,13969,REPRISE,,83,1
2,2009-12-20,84,SHE WOLF,SHAKIRA,11718,EPIC,66,4,15
2,2009-12-20,85,IN FOR THE KILL,LA ROUX,5447,POLYDOR,87,2,37
2,2009-12-20,86,UNDISCLOSED DESIRES,MUSE,4712,WARNER BROS,68,49,6
2,2009-12-20,87,BOOM BOOM POW,BLACK EYED PEAS,5263,INTERSCOPE,86,1,32
2,2009-12-20,88,SPEECHLESS,LADY GAGA,5334,INTERSCOPE,,88,1
2,2009-12-20,89,JUST SAY YES,SNOW PATROL,4676,FICTION,71,15,7
2,2009-12-20,90,JUST DANCE,LADY GAGA,5334,INTERSCOPE,79,1,43
2,2009-12-20,91,RULE THE WORLD,TAKE THAT,31006,POLYDOR,83,2,91
2,2009-12-20,92,BRICK BY BORING BRICK,PARAMORE,2327,ATLANTIC,85,85,2
2,2009-12-20,93,WHO'D HAVE KNOWN,LILY ALLEN,1747,PARLOPHONE,55,39,5
2,2009-12-20,94,WARM THIS WINTER,GABRIELLA CILMI,3930,UNIVERSAL,94,22,8
2,2009-12-20,95,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,98,2,18
2,2009-12-20,96,MUST BE SANTA,BOB DYLAN,28513,COLUMBIA,,96,1
2,2009-12-20,97,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,92,40,9
2,2009-12-20,98,HEADS WILL ROLL,YEAH YEAH YEAHS,11803,POLYDOR,,98,1
2,2009-12-20,99,SUPERSTITION,STEVIE WONDER,5543,MOTOWN,,11,17
2,2009-12-20,100,HALLELUJAH,ALEXANDRA BURKE,5327,SYCO MUSIC,,1,20
3,2009-12-13,1,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,3,1,7
3,2009-12-13,2,THE OFFICIAL BBC CHILDREN IN NEED MEDLEY,PETER KAY'S ANIMATED ALL STAR,5925,EPIC,1,1,4
3,2009-12-13,3,RUSSIAN ROULETTE,RIHANNA,12203,DEF JAM,2,2,3
3,2009-12-13,4,MEET ME HALFWAY,BLACK EYED PEAS,5263,INTERSCOPE,4,1,10
3,2009-12-13,5,TIK TOK,KESHA,5907,COLUMBIA,7,5,6
3,2009-12-13,6,MORNING AFTER DARK,TIMBALAND/NELLY FURTADO/SOSHY,22911,INTERSCOPE,9,6,2
3,2009-12-13,7,WHATCHA SAY,JASON DERULO,5923,WARNER BROS,6,3,4
3,2009-12-13,8,DOESN'T MEAN ANYTHING,ALICIA KEYS,10931,J,8,8,2
3,2009-12-13,9,LET THE BASS KICK IN MIAMI GIRL,CHUCKIE & LMFAO,5968,CR2,,9,2
3,2009-12-13,10,LOOK FOR ME,CHIPMUNK FT TALAY RILEY,22623,JIVE,19,10,4
3,2009-12-13,11,YOU ARE NOT ALONE,X FACTOR FINALISTS 2009,5921,SYCO MUSIC,5,1,4
3,2009-12-13,12,CRY ME OUT,PIXIE LOTT,5608,MERCURY,12,12,6
3,2009-12-13,13,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,10,1,8
3,2009-12-13,14,3 WORDS,CHERYL COLE FT WILL I AM,22764,FASCINATION,25,14,7
3,2009-12-13,15,YOU KNOW ME,ROBBIE WILLIAMS,1849,VIRGIN,30,15,5
3,2009-12-13,16,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,11,2,13
3,2009-12-13,17,BABY BY ME,50 CENT FT NE-YO,22848,INTERSCOPE,18,17,4
3,2009-12-13,18,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,31,2,40
3,2009-12-13,19,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,29,2,32
3,2009-12-13,20,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,20,1,27
3,2009-12-13,21,WHAT ABOUT NOW,WESTLIFE,7712,S,17,2,7
3,2009-12-13,22,DOWN,JAY SEAN FT LIL WAYNE,22737,ISLAND,14,3,7
3,2009-12-13,23,PLAYING WITH FIRE,N-DUBZ FT MR HUDSON,22864,AATW/UMTV,32,23,4
3,2009-12-13,24,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,21,5,9
3,2009-12-13,25,EVERYBODY IN LOVE,JLS,5672,EPIC,16,1,6
3,2009-12-13,26,BAD BOYS,ALEXANDRA BURKE FT FLO RIDA,22613,SYCO MUSIC,26,1,9
3,2009-12-13,27,SILVER BELLS/ME AND MY TEDDY BEAR,SIR TERRY WOGAN & ALED JONES,21716,BANDAGED,,27,1
3,2009-12-13,28,HAPPY,LEONA LEWIS,2060,SYCO MUSIC,15,2,5
3,2009-12-13,29,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,24,16,19
3,2009-12-13,30,WILD HORSES,SUSAN BOYLE,5941,SYCO MUSIC,13,9,3
3,2009-12-13,31,KINGS AND QUEENS,30 SECONDS TO MARS,2171,VIRGIN,28,28,2
3,2009-12-13,32,SWEET CHILD O' MINE,TAKEN BY TREES,5931,ROUGH TRADE,23,23,4
3,2009-12-13,33,I CAN TRANSFORM YA,CHRIS BROWN FT LIL WAYNE,18753,ZOMBA,33,26,6
3,2009-12-13,34,I NEED YOU,N-DUBZ,2283,AATW/UMTV,27,5,5
3,2009-12-13,35,EGO,SATURDAYS,5092,FASCINATION/GEFFEN,52,35,3
3,2009-12-13,36,3,BRITNEY SPEARS,7405,JIVE,22,7,5
3,2009-12-13,37,ABOUT A GIRL,SUGABABES,15668,ISLAND,34,8,5
3,2009-12-13,38,DID IT AGAIN,SHAKIRA,11718,EPIC,40,26,4
3,2009-12-13,39,LAST CHRISTMAS,WHAM,19823,RCA,53,14,12
3,2009-12-13,40,BREAK YOUR HEART,TAIO CRUZ,1982,ISLAND,38,1,13
3,2009-12-13,41,MERRY XMAS EVERYBODY,SLADE,30945,BMG,54,1,56
3,2009-12-13,42,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,37,9,6
3,2009-12-13,43,FOREVER,DRAKE/KANYE/LIL WAYNE/EMINEM,5973,INTERSCOPE,,43,1
3,2009-12-13,44,MILLION DOLLAR BILL,WHITNEY HOUSTON,22775,ARISTA,35,5,10
3,2009-12-13,45,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,60,16,11
3,2009-12-13,46,PARTY IN THE USA,MILEY CYRUS,5138,HOLLYWOOD,56,11,7
3,2009-12-13,47,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,43,1,18
3,2009-12-13,48,WINTER WINDS,MUMFORD & SONS,5810,ISLAND,73,48,3
3,2009-12-13,49,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY BMG,59,1,26
3,2009-12-13,50,PENCIL FULL OF LEAD,PAOLO NUTINI,1765,ATLANTIC,36,17,9
3,2009-12-13,51,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,66,32,10
3,2009-12-13,52,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,47,19,38
3,2009-12-13,53,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,65,1,34
3,2009-12-13,54,OOPSY DAISY,CHIPMUNK,5422,JIVE,44,1,10
3,2009-12-13,55,WHO'D HAVE KNOWN,LILY ALLEN,1747,PARLOPHONE,39,39,4
3,2009-12-13,56,POKER FACE,LADY GAGA,5334,INTERSCOPE,79,1,48
3,2009-12-13,57,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,62,1,66
3,2009-12-13,58,NO OTHER ONE,TAIO CRUZ,1982,ISLAND,42,42,5
3,2009-12-13,59,DOMINOS,BIG PINK,5851,4AD,48,27,10
3,2009-12-13,60,BEAT AGAIN,JLS,5672,EPIC,55,1,22
3,2009-12-13,61,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,71,4,36
3,2009-12-13,62,TELEPHONE,LADY GAGA,5334,INTERSCOPE,41,30,3
3,2009-12-13,63,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,84,33,16
3,2009-12-13,64,MAN IN THE MIRROR,MICHAEL JACKSON,16519,EPIC,,2,26
3,2009-12-13,65,A SOLDIER'S CHRISTMAS LETTER,SOLDIERS,5900,RHINO,,65,1
3,2009-12-13,66,SHE WOLF,SHAKIRA,11718,EPIC,63,4,14
3,2009-12-13,67,I DREAMED A DREAM,SUSAN BOYLE,5941,SYCO MUSIC,46,37,3
3,2009-12-13,68,UNDISCLOSED DESIRES,MUSE,4712,WARNER BROS,49,49,5
3,2009-12-13,69,BOYS & GIRLS,PIXIE LOTT,5608,MERCURY,68,1,15
3,2009-12-13,70,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,69,6,19
3,2009-12-13,71,JUST SAY YES,SNOW PATROL,4676,FICTION,61,15,6
