counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2007-12-30,40,LAST CHRISTMAS,WHAM,19823,SONY MUSIC,16,14,5
1,2007-12-30,41,THE PRETENDER,FOO FIGHTERS,27860,RCA,74,8,20
1,2007-12-30,42,REHAB,AMY WINEHOUSE,812,ISLAND,85,7,61
1,2007-12-30,43,GIMME MORE,BRITNEY SPEARS,7405,JIVE,63,3,11
1,2007-12-30,44,SHINE,TAKE THAT,31006,POLYDOR,91,1,47
1,2007-12-30,45,SHUT UP AND DRIVE,RIHANNA,12203,DEF JAM,95,5,24
1,2007-12-30,46,PIECE OF ME,BRITNEY SPEARS,7405,JIVE,69,46,3
1,2007-12-30,47,VALERIE,AMY WINEHOUSE,812,ISLAND,77,37,13
1,2007-12-30,48,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,,1,40
1,2007-12-30,49,RELAX TAKE IT EASY,MIKA,2075,CASABLANCA/ISLAND,75,49,6
1,2007-12-30,50,CHASING CARS,SNOW PATROL,4676,FICTION,98,6,69
1,2007-12-30,51,LONG ROAD TO RUIN,FOO FIGHTERS,27860,RCA,71,35,6
1,2007-12-30,52,FOUNDATIONS,KATE NASH,2366,FICTION,,2,24
1,2007-12-30,53,UNINVITED,FREEMASONS FT BAILEY TZUKE,20439,LOADED,45,8,12
1,2007-12-30,54,TEARS DRY ON THEIR OWN,AMY WINEHOUSE,812,ISLAND,99,16,21
1,2007-12-30,55,1234,FEIST,2260,POLYDOR,52,8,15
1,2007-12-30,56,GOOD LIFE,KANYE WEST FT T-PAIN,20419,DEF JAM,96,23,16
1,2007-12-30,57,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,24,1,28
1,2007-12-30,58,HOT STUFF (LET'S DANCE),CRAIG DAVID,8934,WARNER BROS,46,7,9
1,2007-12-30,59,TEDDY PICKER,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,64,20,5
1,2007-12-30,60,BEAUTIFUL GIRLS,SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,,1,17
1,2007-12-30,61,PATIENCE,TAKE THAT,31006,POLYDOR,,1,45
1,2007-12-30,62,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,18,16,5
1,2007-12-30,63,MERRY XMAS EVERYBODY,SLADE,30945,BMG,20,1,49
1,2007-12-30,64,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY BMG,21,21,5
1,2007-12-30,65,DREAM CATCH ME,NEWTON FAULKNER,3163,UGLY TRUTH,84,7,23
1,2007-12-30,66,FLEX,DIZZEE RASCAL,13608,XL RECORDINGS,,23,7
1,2007-12-30,67,LET ME THINK ABOUT IT,IDA CORR VS FEDDE LE GRAND,3330,DATA,82,2,15
1,2007-12-30,68,WITH EVERY HEARTBEAT,ROBYN WITH KLEERUP,20181,KONICHIWA,,1,20
1,2007-12-30,69,HOMECOMING,KANYE WEST,14958,DEF JAM,,69,2
1,2007-12-30,70,ANTHEM,FILO & PERI FT ERIC LUMIERE,3587,POSITIVA,39,39,3
1,2007-12-30,71,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY MUSIC,22,1,19
1,2007-12-30,72,IN THE AIR TONIGHT,PHIL COLLINS,15815,VIRGIN,89,2,27
1,2007-12-30,73,GIVE IT TO ME,TIMBALAND/FURTADO/TIMBERLAKE,19821,INTERSCOPE,,1,34
1,2007-12-30,74,DON'T SHOOT ME SANTA,KILLERS,23332,MERCURY,34,34,4
1,2007-12-30,75,BIG GIRLS DON'T CRY,FERGIE,8628,INTERSCOPE,,2,27
1,2007-12-30,76,LOVE IS A LOSING GAME,AMY WINEHOUSE,812,ISLAND,61,46,3
1,2007-12-30,77,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,33,33,10
1,2007-12-30,78,BIG GIRL (YOU ARE BEAUTIFUL),MIKA,2075,CASABLANCA/ISLAND,,9,20
1,2007-12-30,79,STAIRWAY TO HEAVEN,LED ZEPPELIN,29594,ATLANTIC,80,37,7
1,2007-12-30,80,NO U HANG UP/IF THAT'S OK WITH YOU,SHAYNE WARD,17928,SYCO MUSIC,78,2,14
1,2007-12-30,81,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,58,45,24
1,2007-12-30,82,LOLLIPOP,MIKA,2075,CASABLANCA/ISLAND,,59,20
1,2007-12-30,83,TEARDROP,NEWTON FAULKNER,3163,UGLY TRUTH,70,57,10
1,2007-12-30,84,HOW TO SAVE A LIFE,FRAY,2096,EPIC,,4,45
1,2007-12-30,85,1973,JAMES BLUNT,16244,ATLANTIC,,4,17
1,2007-12-30,86,HERE COME THE GIRLS,ERNIE K DOE,9725,SOUL JAZZ,43,43,5
1,2007-12-30,87,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,41,40,4
1,2007-12-30,88,WHITE CHRISTMAS,BING CROSBY,73,MCA,42,5,15
1,2007-12-30,89,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,33
1,2007-12-30,90,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,,1,19
1,2007-12-30,91,SEXY NO NO NO,GIRLS ALOUD,12811,FASCINATION,,5,13
1,2007-12-30,92,WHAT I'VE DONE,LINKIN PARK,9854,WARNER BROS,,6,24
1,2007-12-30,93,GRANITE,PENDULUM,31894,WEA,79,29,8
1,2007-12-30,94,FLUORESCENT ADOLESCENT,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,,5,23
1,2007-12-30,95,MR ROCK & ROLL,AMY MACDONALD,2895,VERTIGO,,12,14
1,2007-12-30,96,THEME TO ST TRINIANS,GIRLS ALOUD,12811,POLYDOR,,96,1
1,2007-12-30,97,I FOUND OUT,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,,39,6
1,2007-12-30,98,BED,J HOLIDAY,3480,CHARISMA,88,32,9
1,2007-12-30,99,GIRLFRIEND,AVRIL LAVIGNE,5266,RCA,,2,28
1,2007-12-30,100,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,90,38,24
2,2007-12-23,1,WHEN YOU BELIEVE,LEON JACKSON,3594,SYCO MUSIC,,1,1
2,2007-12-23,2,WHAT A WONDERFUL WORLD,EVA CASSIDY & KATIE MELUA,3579,DRAMATICO,1,1,2
2,2007-12-23,3,BLEEDING LOVE,LEONA LEWIS,2060,SYCO MUSIC,2,1,9
2,2007-12-23,4,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,8,2,28
2,2007-12-23,5,CRANK THAT (SOULJA BOY),SOULJA BOY TELLEM,20534,INTERSCOPE,3,3,7
2,2007-12-23,6,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,4,2,20
2,2007-12-23,7,RULE THE WORLD,TAKE THAT,31006,POLYDOR,7,2,10
2,2007-12-23,8,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,11,2,14
2,2007-12-23,9,CALL THE SHOTS,GIRLS ALOUD,12811,FASCINATION,5,3,5
2,2007-12-23,10,APOLOGIZE,TIMBALAND PTS ONE REPUBLIC,20494,BLACKGROUND/INTER,6,3,12
2,2007-12-23,11,HEARTBROKEN,T2 FT JODIE AYSHA,20596,AATW/MNB,9,2,6
2,2007-12-23,12,WHAT HURTS THE MOST,CASCADA,1817,ALL AROUND THE WORLD,10,10,3
2,2007-12-23,13,CHANGE,SUGABABES,15668,ISLAND,26,13,5
2,2007-12-23,14,NO ONE,ALICIA KEYS,10931,J,12,6,8
2,2007-12-23,15,BREATHLESS,SHAYNE WARD,17928,SYCO MUSIC,13,6,5
2,2007-12-23,16,LAST CHRISTMAS,WHAM,19823,SONY MUSIC,14,14,4
2,2007-12-23,17,HOME,WESTLIFE,7712,S,17,3,8
2,2007-12-23,18,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,16,16,4
2,2007-12-23,19,ABOUT YOU NOW,SUGABABES,15668,ISLAND,15,1,14
2,2007-12-23,20,MERRY XMAS EVERYBODY,SLADE,30945,BMG,22,1,48
2,2007-12-23,21,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY BMG,21,21,4
2,2007-12-23,22,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY MUSIC,23,1,18
2,2007-12-23,23,LOST,MICHAEL BUBLE,13969,REPRISE,19,19,7
2,2007-12-23,24,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,27,1,27
2,2007-12-23,25,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,25,19,10
2,2007-12-23,26,2 HEARTS,KYLIE MINOGUE,43484,PARLOPHONE,18,4,7
2,2007-12-23,27,LIFE'S A TREAT,SHAUN THE SHEEP,3582,TUG,20,20,2
2,2007-12-23,28,ELVIS AIN'T DEAD,SCOUTING FOR GIRLS,2351,EPIC,33,28,4
2,2007-12-23,29,GOODBYE MR A,HOOSIERS,2346,RCA,29,4,11
2,2007-12-23,30,DON'T STOP THE MUSIC,RIHANNA,12203,MERCURY,37,30,3
2,2007-12-23,31,WE'RE ALL GOING TO DIE,MALCOLM MIDDLETON,3597,FULL TIME HOBBY,,31,1
2,2007-12-23,32,WOW,KYLIE MINOGUE,43484,PARLOPHONE,,32,1
2,2007-12-23,33,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,35,33,9
2,2007-12-23,34,DON'T SHOOT ME SANTA,KILLERS,23332,MERCURY,43,34,3
2,2007-12-23,35,THIS IS THE LIFE,AMY MACDONALD,2895,VERTIGO,28,28,4
2,2007-12-23,36,FLUX,BLOC PARTY,13976,WICHITA RECORDINGS,30,8,6
2,2007-12-23,37,HATE THAT I LOVE YOU,RIHANNA FT NE-YO,20566,DEF JAM,24,15,11
2,2007-12-23,38,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,38,1,32
2,2007-12-23,39,ANTHEM,FILO & PERI FT ERIC LUMIERE,3587,POSITIVA,62,39,2
2,2007-12-23,40,PUMPKIN SOUP,KATE NASH,2366,POLYDOR,58,40,3
2,2007-12-23,41,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,40,40,3
2,2007-12-23,42,WHITE CHRISTMAS,BING CROSBY,73,MCA,48,5,14
2,2007-12-23,43,HERE COME THE GIRLS,ERNIE K DOE,9725,SOUL JAZZ,44,43,4
2,2007-12-23,44,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,70,6,11
2,2007-12-23,45,UNINVITED,FREEMASONS FT BAILEY TZUKE,20439,LOADED,31,8,11
2,2007-12-23,46,HOT STUFF (LET'S DANCE),CRAIG DAVID,8934,WARNER BROS,34,7,8
2,2007-12-23,47,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,BMG,61,47,3
2,2007-12-23,48,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,72,3,13
2,2007-12-23,49,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,64,49,3
2,2007-12-23,50,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,36,2,19
2,2007-12-23,51,THE CHRISTMAS SONG,NAT KING COLE,28076,CAPITOL,76,51,4
2,2007-12-23,52,1234,FEIST,2260,POLYDOR,78,8,14
2,2007-12-23,53,ELTON JOHN'S CHRISTMAS EP,ELTON JOHN,21478,ROCKET,65,24,10
2,2007-12-23,54,SOME KINDA RUSH,BOOTY LUV,2023,HED KANDI,68,54,5
2,2007-12-23,55,THE WAY I ARE,TIMBALAND FT KERI HILSON,20196,INTERSCOPE,49,1,27
2,2007-12-23,56,WORRIED ABOUT RAY,HOOSIERS,2346,RCA,74,5,27
2,2007-12-23,57,HAPPY ENDING,MIKA,2075,CASABLANCA/ISLAND,41,7,13
2,2007-12-23,58,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,45,45,23
2,2007-12-23,59,STRONGER,KANYE WEST,14958,ROC-A-FELLA,66,1,20
2,2007-12-23,60,SANTA CLAUS IS COMIN' TO TOWN,BRUCE SPRINGSTEEN,26627,SONY MUSIC,83,60,2
2,2007-12-23,61,LOVE IS A LOSING GAME,AMY WINEHOUSE,812,ISLAND,46,46,2
2,2007-12-23,62,BACK TO BLACK,AMY WINEHOUSE,812,ISLAND,80,25,36
2,2007-12-23,63,GIMME MORE,BRITNEY SPEARS,7405,JIVE,53,3,10
2,2007-12-23,64,TEDDY PICKER,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,42,20,4
2,2007-12-23,65,WHEN YOU BELIEVE,MARIAH CAREY & WHITNEY HOUSTON,7103,COLUMBIA,,4,16
2,2007-12-23,66,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,52,7,17
2,2007-12-23,67,HEY THERE DELILAH,PLAIN WHITE T'S,3050,ANGEL,55,2,23
2,2007-12-23,68,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,82,1,11
2,2007-12-23,69,PIECE OF ME,BRITNEY SPEARS,7405,JIVE,,69,2
2,2007-12-23,70,TEARDROP,NEWTON FAULKNER,3163,UGLY TRUTH,57,57,9
2,2007-12-23,71,LONG ROAD TO RUIN,FOO FIGHTERS,27860,RCA,59,35,5
2,2007-12-23,72,WALKING IN THE AIR,ALED JONES,25139,EMI,86,5,16
2,2007-12-23,73,PEACE ON EARTH LITTLE DRUMMER BOY,BING CROSBY & DAVID BOWIE,19680,CAPITOL,97,73,2
2,2007-12-23,74,THE PRETENDER,FOO FIGHTERS,27860,RCA,71,8,19
2,2007-12-23,75,RELAX TAKE IT EASY,MIKA,2075,CASABLANCA/ISLAND,,75,5
2,2007-12-23,76,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,93,76,2
2,2007-12-23,77,VALERIE,AMY WINEHOUSE,812,ISLAND,96,37,12
2,2007-12-23,78,NO U HANG UP/IF THAT'S OK WITH YOU,SHAYNE WARD,17928,SYCO MUSIC,77,2,13
2,2007-12-23,79,GRANITE,PENDULUM,31894,WEA,63,29,7
2,2007-12-23,80,STAIRWAY TO HEAVEN,LED ZEPPELIN,29594,ATLANTIC,47,37,6
2,2007-12-23,81,SPACE PIRATES THEME,SPACE PIRATES,3589,LITTLE DEMON,94,81,2
2,2007-12-23,82,LET ME THINK ABOUT IT,IDA CORR VS FEDDE LE GRAND,3330,DATA,60,2,14
2,2007-12-23,83,BABY WHEN THE LIGHT,DAVID GUETTA FT COZI,20663,CHARISMA,50,50,5
2,2007-12-23,84,DREAM CATCH ME,NEWTON FAULKNER,3163,UGLY TRUTH,69,7,22
2,2007-12-23,85,REHAB,AMY WINEHOUSE,812,ISLAND,,7,60
2,2007-12-23,86,SANTA BABY,EARTHA KITT,1962,BMG,85,85,2
2,2007-12-23,87,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,92,87,3
2,2007-12-23,88,BED,J HOLIDAY,3480,CHARISMA,54,32,8
2,2007-12-23,89,IN THE AIR TONIGHT,PHIL COLLINS,15815,VIRGIN,67,2,26
2,2007-12-23,90,EVERYTHING,MICHAEL BUBLE,13969,WARNER BROS,81,38,23
2,2007-12-23,91,SHINE,TAKE THAT,31006,POLYDOR,,1,46
2,2007-12-23,92,BALLOONS,FOALS,3586,TRANSGRESSIVE,39,39,2
2,2007-12-23,93,PLEASE COME HOME FOR CHRISTMAS,EAGLES,29506,RHINO,,30,6
2,2007-12-23,94,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,,6,8
2,2007-12-23,95,SHUT UP AND DRIVE,RIHANNA,12203,DEF JAM,87,5,23
2,2007-12-23,96,GOOD LIFE,KANYE WEST FT T-PAIN,20419,DEF JAM,84,23,15
2,2007-12-23,97,WE'LL LIVE AND DIE IN THESE TOWNS,ENEMY,2059,WARNER BROS,75,21,3
2,2007-12-23,98,CHASING CARS,SNOW PATROL,4676,FICTION,99,6,68
2,2007-12-23,99,TEARS DRY ON THEIR OWN,AMY WINEHOUSE,812,ISLAND,,16,20
2,2007-12-23,100,SAME MISTAKE,JAMES BLUNT,16244,ATLANTIC/CUSTARD,90,57,3
3,2007-12-16,1,WHAT A WONDERFUL WORLD,EVA CASSIDY & KATIE MELUA,3579,DRAMATICO,,1,1
3,2007-12-16,2,BLEEDING LOVE,LEONA LEWIS,2060,SYCO MUSIC,1,1,8
3,2007-12-16,3,CRANK THAT (SOULJA BOY),SOULJA BOY TELLEM,20534,INTERSCOPE,10,3,6
3,2007-12-16,4,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,8,2,19
3,2007-12-16,5,CALL THE SHOTS,GIRLS ALOUD,12811,FASCINATION,3,3,4
3,2007-12-16,6,APOLOGIZE,TIMBALAND PTS ONE REPUBLIC,20494,BLACKGROUND/INTER,4,3,11
3,2007-12-16,7,RULE THE WORLD,TAKE THAT,31006,POLYDOR,5,2,9
3,2007-12-16,8,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,12,2,27
3,2007-12-16,9,HEARTBROKEN,T2 FT JODIE AYSHA,20596,AATW/MNB,2,2,5
3,2007-12-16,10,WHAT HURTS THE MOST,CASCADA,1817,ALL AROUND THE WORLD,16,10,2
3,2007-12-16,11,VALERIE,MARK RONSON FT AMY WINEHOUSE,19847,COLUMBIA,7,2,13
3,2007-12-16,12,NO ONE,ALICIA KEYS,10931,J,6,6,7
3,2007-12-16,13,BREATHLESS,SHAYNE WARD,17928,SYCO MUSIC,9,6,4
3,2007-12-16,14,LAST CHRISTMAS,WHAM,19823,SONY MUSIC,23,14,3
3,2007-12-16,15,ABOUT YOU NOW,SUGABABES,15668,ISLAND,14,1,13
3,2007-12-16,16,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,27,16,3
3,2007-12-16,17,HOME,WESTLIFE,7712,S,15,3,7
3,2007-12-16,18,2 HEARTS,KYLIE MINOGUE,43484,PARLOPHONE,11,4,6
3,2007-12-16,19,LOST,MICHAEL BUBLE,13969,REPRISE,79,19,6
3,2007-12-16,20,LIFE'S A TREAT,SHAUN THE SHEEP,3582,TUG,,20,1
3,2007-12-16,21,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY BMG,25,21,3
3,2007-12-16,22,MERRY XMAS EVERYBODY,SLADE,30945,BMG,37,1,47
3,2007-12-16,23,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,SONY MUSIC,33,1,17
3,2007-12-16,24,HATE THAT I LOVE YOU,RIHANNA FT NE-YO,20566,DEF JAM,19,15,10
3,2007-12-16,25,ROCKSTAR,NICKELBACK,10510,ROADRUNNER,22,19,9
3,2007-12-16,26,CHANGE,SUGABABES,15668,ISLAND,26,26,4
3,2007-12-16,27,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,38,1,26
3,2007-12-16,28,THIS IS THE LIFE,AMY MACDONALD,2895,VERTIGO,46,28,3
3,2007-12-16,29,GOODBYE MR A,HOOSIERS,2346,RCA,24,4,10
3,2007-12-16,30,FLUX,BLOC PARTY,13976,WICHITA RECORDINGS,17,8,5
3,2007-12-16,31,UNINVITED,FREEMASONS FT BAILEY TZUKE,20439,LOADED,18,8,10
3,2007-12-16,32,MY FRIENDS,STEREOPHONICS,2405,V2,,32,1
3,2007-12-16,33,ELVIS AIN'T DEAD,SCOUTING FOR GIRLS,2351,EPIC,53,33,3
3,2007-12-16,34,HOT STUFF (LET'S DANCE),CRAIG DAVID,8934,WARNER BROS,28,7,7
3,2007-12-16,35,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,ATLANTIC,51,35,8
3,2007-12-16,36,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,31,2,18
3,2007-12-16,37,DON'T STOP THE MUSIC,RIHANNA,12203,MERCURY,68,37,2
3,2007-12-16,38,UMBRELLA,RIHANNA FT JAY-Z,19959,DEF JAM,50,1,31
3,2007-12-16,39,BALLOONS,FOALS,3586,TRANSGRESSIVE,,39,1
3,2007-12-16,40,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,CAPITOL,60,40,2
3,2007-12-16,41,HAPPY ENDING,MIKA,2075,CASABLANCA/ISLAND,34,7,12
3,2007-12-16,42,TEDDY PICKER,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,20,20,3
3,2007-12-16,43,DON'T SHOOT ME SANTA,KILLERS,23332,MERCURY,44,43,2
3,2007-12-16,44,HERE COME THE GIRLS,ERNIE K DOE,1,SOUL JAZZ,43,43,3
3,2007-12-16,45,HOME/SONG FOR YOU,MICHAEL BUBLE,13969,REPRISE,89,45,22
3,2007-12-16,46,LOVE IS A LOSING GAME,AMY WINEHOUSE,812,ISLAND,,46,1
3,2007-12-16,47,STAIRWAY TO HEAVEN,LED ZEPPELIN,29594,ATLANTIC,98,37,5
3,2007-12-16,48,WHITE CHRISTMAS,BING CROSBY,73,MCA,61,5,13
3,2007-12-16,49,THE WAY I ARE,TIMBALAND FT KERI HILSON,20196,INTERSCOPE,40,1,26
3,2007-12-16,50,BABY WHEN THE LIGHT,DAVID GUETTA FT COZI,20663,CHARISMA,72,50,4
3,2007-12-16,51,POUR LE MONDE,CROWDED HOUSE,24226,PARLOPHONE,,51,1
3,2007-12-16,52,SHE'S SO LOVELY,SCOUTING FOR GIRLS,2351,EPIC,49,7,16
3,2007-12-16,53,GIMME MORE,BRITNEY SPEARS,7405,JIVE,30,3,9
3,2007-12-16,54,BED,J HOLIDAY,3480,CHARISMA,32,32,7
3,2007-12-16,55,HEY THERE DELILAH,PLAIN WHITE T'S,3050,ANGEL,42,2,22
3,2007-12-16,56,WAITING 4,PETER GELDERBLOM,3565,DATA,29,29,3
3,2007-12-16,57,TEARDROP,NEWTON FAULKNER,3163,UGLY TRUTH,69,57,8
3,2007-12-16,58,PUMPKIN SOUP,KATE NASH,2366,POLYDOR,70,58,2
3,2007-12-16,59,LONG ROAD TO RUIN,FOO FIGHTERS,27860,RCA,35,35,4
3,2007-12-16,60,LET ME THINK ABOUT IT,IDA CORR VS FEDDE LE GRAND,3330,DATA,41,2,13
3,2007-12-16,61,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,BMG,83,61,2
3,2007-12-16,62,ANTHEM,FILO & PERI FT ERIC LUMIERE,3587,POSITIVA,,62,1
3,2007-12-16,63,GRANITE,PENDULUM,31894,WEA,39,29,6
3,2007-12-16,64,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,71,64,2
3,2007-12-16,65,ELTON JOHN'S CHRISTMAS EP,ELTON JOHN,21478,ROCKET,82,24,9
3,2007-12-16,66,STRONGER,KANYE WEST,14958,ROC-A-FELLA,58,1,19
3,2007-12-16,67,IN THE AIR TONIGHT,PHIL COLLINS,15815,VIRGIN,36,2,25
3,2007-12-16,68,SOME KINDA RUSH,BOOTY LUV,2023,HED KANDI,76,68,4
3,2007-12-16,69,DREAM CATCH ME,NEWTON FAULKNER,3163,UGLY TRUTH,63,7,21
3,2007-12-16,70,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,77,6,10
3,2007-12-16,71,THE PRETENDER,FOO FIGHTERS,27860,RCA,62,8,18
3,2007-12-16,72,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,,3,12
3,2007-12-16,73,HAVE I BEEN A FOOL,JACK PENATE,2349,XL RECORDINGS,,73,1
