counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1981-12-20,48,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,39,4,10
2,1981-12-20,49,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,37,29,7
2,1981-12-20,50,THE MODEL/COMPUTER LOVE,KRAFTWERK,23701,EMI,,36,9
2,1981-12-20,51,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,42,42,6
2,1981-12-20,52,THE OLD SONGS,BARRY MANILOW,17334,ARISTA,48,48,3
2,1981-12-20,53,THE VOICE,ULTRAVOX,18593,CHRYSALIS,25,16,8
2,1981-12-20,54,WAITING ON A FRIEND,THE ROLLING STONES,28195,ROLLING STONES,50,50,3
2,1981-12-20,55,LET'S ALL SING LIKE THE BIRDIES SING,TWEETS,19213,PRT,47,44,4
2,1981-12-20,56,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,41,5,10
2,1981-12-20,57,HOLD MY HAND,KEN DODD,8738,IMAGES,,57,1
2,1981-12-20,58,LOVE NEEDS NO DISGUISE,GARY NUMAN AND DRAMATIS,19366,BEGGARS BANQUET,43,33,4
2,1981-12-20,59,TRINI TRAX,TRINI LOPEZ,10806,RCA,75,59,2
2,1981-12-20,60,BRIDESHEAD THEME,GEOFFREY BURGON,19377,CHRYSALIS,,60,1
2,1981-12-20,61,BLACKBOARD JUMBLE,THE BARRON KNIGHTS,11192,CBS,57,52,4
2,1981-12-20,62,I COULD NEVER MISS YOU (MORE THAN I DO),LULU,28001,ALFA,65,62,3
2,1981-12-20,63,I CAN'T SAY GOODBYE TO YOU,HELEN REDDY,15231,MCA,46,43,5
2,1981-12-20,64,HELP GET ME SOME HELP,OTTAWAN,18659,CARRERE,53,49,4
2,1981-12-20,65,ALL THAT GLITTERS,GARY GLITTER,14601,BELL,49,48,4
2,1981-12-20,66,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,51,8,11
2,1981-12-20,67,SHOULD I DO IT,THE POINTER SISTERS,17427,REPRISE,55,50,4
2,1981-12-20,68,ONE NINE FOR SANTA,FOGWELL FLAX AND ANKLE BITERS FROM FREEHOLD JUNIOR SCHOOL,40198,EMI,,68,1
2,1981-12-20,69,VISIONS OF CHINA,JAPAN,18675,VIRGIN,74,32,8
2,1981-12-20,70,NEVER IN A MILLION YEARS,THE BOOMTOWN RATS,16417,MERCURY,62,62,3
2,1981-12-20,71,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,54,1,10
2,1981-12-20,72,THIS IS RADIO CLASH,THE CLASH,16161,CBS,68,47,5
2,1981-12-20,73,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,73,56,6
2,1981-12-20,74,WHEN A CHILD IS BORN,JOHNNY MATHIS AND GLADYS KNIGHT,19389,CBS,,74,1
2,1981-12-20,75,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,72,2,14
3,1981-12-13,1,DON'T YOU WANT ME,THE HUMAN LEAGUE,18435,VIRGIN,1,1,3
3,1981-12-13,2,DADDY'S HOME,CLIFF RICHARD,19899,EMI,2,2,5
3,1981-12-13,3,ONE OF US,ABBA,8604,EPIC,11,3,2
3,1981-12-13,4,ANT RAP,ADAM & THE ANTS,18646,CBS,9,4,2
3,1981-12-13,5,IT MUST BE LOVE,MADNESS,28003,STIFF,7,5,3
3,1981-12-13,6,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,3,1,9
3,1981-12-13,7,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,4,4,7
3,1981-12-13,8,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,10,8,5
3,1981-12-13,9,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,6,4,6
3,1981-12-13,10,THE LAND OF MAKE BELIEVE,BUCKS FIZZ,18903,RCA,24,10,4
3,1981-12-13,11,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,5,3,7
3,1981-12-13,12,ROCK 'N' ROLL,STATUS QUO,17941,VERTIGO,17,12,4
3,1981-12-13,13,SPIRITS IN THE MATERIAL WORLD,THE POLICE,17182,A&M,28,13,2
3,1981-12-13,14,MY OWN WAY,DURAN DURAN,19319,EMI,22,14,4
3,1981-12-13,15,CAMBODIA,KIM WILDE,18818,RAK,12,12,6
3,1981-12-13,16,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,8,1,6
3,1981-12-13,17,I GO TO SLEEP,THE PRETENDERS,17432,REAL,13,7,6
3,1981-12-13,18,FLASHBACK,IMAGINATION,19012,R&B,16,16,6
3,1981-12-13,19,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,26,19,6
3,1981-12-13,20,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,20,20,7
3,1981-12-13,21,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,15,10,7
3,1981-12-13,22,FOUR MORE FROM TOYAH,TOYAH,18796,SAFARI,14,14,4
3,1981-12-13,23,YOUNG TURKS,ROD STEWART,20537,RIVA,41,23,2
3,1981-12-13,24,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,18,12,8
3,1981-12-13,25,THE VOICE,ULTRAVOX,18593,CHRYSALIS,23,16,7
3,1981-12-13,26,I'LL FIND MY WAY HOME,JON AND VANGELIS,18194,POLYDOR,46,26,2
3,1981-12-13,27,WILD IS THE WIND,DAVID BOWIE,19138,RCA,25,25,4
3,1981-12-13,28,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,29,2,15
3,1981-12-13,29,I COULD BE HAPPY,ALTERED IMAGES,18914,EPIC,51,29,2
3,1981-12-13,30,WAITING FOR A GIRL LIKE YOU,FOREIGNER,28540,ATLANTIC,58,30,2
3,1981-12-13,31,DEAD RINGER FOR LOVE,MEAT LOAF,20647,EPIC,36,31,4
3,1981-12-13,32,TEARS ARE NOT ENOUGH,ABC,19344,NEUTRON,30,19,8
3,1981-12-13,33,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,27,25,8
3,1981-12-13,34,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,34,34,5
3,1981-12-13,35,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,19,7,11
3,1981-12-13,36,STARS OVER 45,CHAS AND DAVE,17252,ROCKNEY,59,36,2
3,1981-12-13,37,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,31,29,6
3,1981-12-13,38,FOOTSTEPS,SHOWADDYWADDY,15032,BELL,35,35,4
3,1981-12-13,39,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,21,4,9
3,1981-12-13,40,HOKEY COKEY,SNOWMEN,19368,STIFF,68,40,2
3,1981-12-13,41,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,32,5,9
3,1981-12-13,42,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,42,42,5
3,1981-12-13,43,LOVE NEEDS NO DISGUISE,GARY NUMAN AND DRAMATIS,19366,BEGGARS BANQUET,33,33,3
3,1981-12-13,44,JINGLE BELLS (LAUGHING ALL THE WAY),HYSTERICS,19372,RECORD DELIVERY,73,44,2
3,1981-12-13,45,SWEET DREAMS,ELVIS COSTELLO,16558,F. BEAT,67,45,2
3,1981-12-13,46,I CAN'T SAY GOODBYE TO YOU,HELEN REDDY,15231,MCA,43,43,4
3,1981-12-13,47,LET'S ALL SING LIKE THE BIRDIES SING,TWEETS,19213,PRT,44,44,3
3,1981-12-13,48,THE OLD SONGS,BARRY MANILOW,17334,ARISTA,72,48,2
3,1981-12-13,49,ALL THAT GLITTERS,GARY GLITTER,14601,BELL,48,48,3
3,1981-12-13,50,WAITING ON A FRIEND,THE ROLLING STONES,28195,ROLLING STONES,69,50,2
3,1981-12-13,51,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,37,8,10
3,1981-12-13,52,GET DOWN ON IT,KOOL AND THE GANG,18085,DE-LITE,,52,1
3,1981-12-13,53,HELP GET ME SOME HELP,OTTAWAN,18659,CARRERE,49,49,3
3,1981-12-13,54,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,38,1,9
3,1981-12-13,55,SHOULD I DO IT,THE POINTER SISTERS,17427,REPRISE,50,50,3
3,1981-12-13,56,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,,1,12
3,1981-12-13,57,BLACKBOARD JUMBLE,THE BARRON KNIGHTS,11192,CBS,52,52,3
3,1981-12-13,58,DON'T WALK AWAY,THE FOUR TOPS,11856,CASABLANCA,,58,1
3,1981-12-13,59,PERHAPS LOVE,PLACIDO DOMINGO WITH JOHN DENVER,19371,CBS,71,59,2
3,1981-12-13,60,WE KILL THE WORLD (DON'T KILL THE WORLD),BONEY M,15971,ATLANTIC/HANSA,40,39,5
3,1981-12-13,61,I WISH IT COULD BE CHRISTMAS EVERY DAY {1981},WIZZARD,10742,HARVEST,,61,1
3,1981-12-13,62,NEVER IN A MILLION YEARS,THE BOOMTOWN RATS,16417,MERCURY,62,62,2
3,1981-12-13,63,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,,2,19
3,1981-12-13,64,I WANNA BE A WINNER,BROWN SAUCE,19373,BBC,75,64,2
3,1981-12-13,65,I COULD NEVER MISS YOU (MORE THAN I DO),LULU,28001,ALFA,63,63,2
3,1981-12-13,66,CHRISTMAS ON 45,HOLLY AND THE IVYS,19374,DECCA,,66,1
3,1981-12-13,67,YOU COULD HAVE BEEN WITH ME,SHEENA EASTON,18351,EMI,54,54,3
3,1981-12-13,68,THIS IS RADIO CLASH,THE CLASH,16161,CBS,53,47,4
3,1981-12-13,69,FRIDAY 13TH (EP),THE DAMNED,17625,STALE ONE,56,50,4
3,1981-12-13,70,WHEN YOU WERE SWEET 16,THE FUREYS AND DAVIE ARTHUR,19290,RITZ,47,14,11
3,1981-12-13,71,WHEN SHE WAS MY GIRL,THE FOUR TOPS,11856,CASABLANCA,45,3,10
3,1981-12-13,72,HAPPY BIRTHDAY,ALTERED IMAGES,18914,EPIC,55,2,13
3,1981-12-13,73,A WONDERFUL TIME UP THERE,ALVIN STARDUST,14898,STIFF,61,56,5
3,1981-12-13,74,VISIONS OF CHINA,JAPAN,18675,VIRGIN,65,32,7
3,1981-12-13,75,TRINI TRAX,TRINI LOPEZ,10806,RCA,,75,1
4,1981-12-06,1,DON'T YOU WANT ME,THE HUMAN LEAGUE,18435,VIRGIN,9,1,2
4,1981-12-06,2,DADDY'S HOME,CLIFF RICHARD,19899,EMI,6,2,4
4,1981-12-06,3,BEGIN THE BEGUINE (VOLVER A EMPEZAR),JULIO IGLESIAS,19335,CBS,1,1,8
4,1981-12-06,4,WHY DO FOOLS FALL IN LOVE,DIANA ROSS,14097,CAPITOL,5,4,6
4,1981-12-06,5,LET'S GROOVE,EARTH WIND AND FIRE,16058,CBS,3,3,6
4,1981-12-06,6,BEDSITTER,SOFT CELL,19156,SOME BIZZARE,4,4,5
4,1981-12-06,7,IT MUST BE LOVE,MADNESS,28003,STIFF,24,7,2
4,1981-12-06,8,UNDER PRESSURE,QUEEN AND DAVID BOWIE,8639,EMI,2,1,5
4,1981-12-06,9,ANT RAP,ADAM & THE ANTS,18646,CBS,,9,1
4,1981-12-06,10,WEDDING BELLS,GODLEY AND CREME,19218,POLYDOR,21,10,4
4,1981-12-06,11,ONE OF US,ABBA,8604,EPIC,,11,1
4,1981-12-06,12,CAMBODIA,KIM WILDE,18818,RAK,18,12,5
4,1981-12-06,13,I GO TO SLEEP,THE PRETENDERS,17432,REAL,7,7,5
4,1981-12-06,14,FOUR MORE FROM TOYAH,TOYAH,18796,SAFARI,14,14,3
4,1981-12-06,15,AY AY AY AY MOOSEY,MODERN ROMANCE,19185,WEA,10,10,6
4,1981-12-06,16,FLASHBACK,IMAGINATION,19012,R&B,23,16,5
4,1981-12-06,17,ROCK 'N' ROLL,STATUS QUO,17941,VERTIGO,27,17,3
4,1981-12-06,18,STEPPIN' OUT,KOOL AND THE GANG,18085,DE-LITE,12,12,7
4,1981-12-06,19,PHYSICAL,OLIVIA NEWTON-JOHN,20590,EMI,11,7,10
4,1981-12-06,20,THE LUNATICS (HAVE TAKEN OVER THE ASYLUM),THE FUN BOY THREE,19346,CHRYSALIS,20,20,6
4,1981-12-06,21,FAVOURITE SHIRTS (BOY MEETS GIRL),HAIRCUT 100,19327,ARISTA,8,4,8
4,1981-12-06,22,MY OWN WAY,DURAN DURAN,19319,EMI,26,22,3
4,1981-12-06,23,THE VOICE,ULTRAVOX,18593,CHRYSALIS,16,16,6
4,1981-12-06,24,THE LAND OF MAKE BELIEVE,BUCKS FIZZ,18903,RCA,35,24,3
4,1981-12-06,25,WILD IS THE WIND,DAVID BOWIE,19138,RCA,28,25,3
4,1981-12-06,26,MIRROR MIRROR (MON AMOUR),DOLLAR,17248,WEA,37,26,5
4,1981-12-06,27,YES TONIGHT JOSEPHINE,THE JETS,19186,EMI,25,25,7
4,1981-12-06,28,SPIRITS IN THE MATERIAL WORLD,THE POLICE,17182,A&M,,28,1
4,1981-12-06,29,THE BIRDIE SONG (BIRDIE DANCE),TWEETS,19213,PRT,31,2,14
4,1981-12-06,30,TEARS ARE NOT ENOUGH,ABC,19344,NEUTRON,19,19,7
4,1981-12-06,31,TURN YOUR LOVE AROUND,GEORGE BENSON,15517,WARNER BROTHERS,29,29,5
4,1981-12-06,32,JOAN OF ARC,ORCHESTRAL MANOEUVRES IN THE DARK,18250,DINDISC,13,5,8
4,1981-12-06,33,LOVE NEEDS NO DISGUISE,GARY NUMAN AND DRAMATIS,19366,BEGGARS BANQUET,33,33,2
4,1981-12-06,34,BUONA SERA (DON'T BE ANGRY),BAD MANNERS,18278,MAGNET,34,34,4
4,1981-12-06,35,FOOTSTEPS,SHOWADDYWADDY,15032,BELL,38,35,3
4,1981-12-06,36,DEAD RINGER FOR LOVE,MEAT LOAF,20647,EPIC,36,36,3
4,1981-12-06,37,TONIGHT I'M YOURS (DON'T HURT ME),ROD STEWART,20537,RIVA,15,8,9
4,1981-12-06,38,EVERY LITTLE THING SHE DOES IS MAGIC,THE POLICE,17182,A&M,17,1,8
4,1981-12-06,39,PAINT ME DOWN,SPANDAU BALLET,18710,REFORMATION,45,30,5
4,1981-12-06,40,WE KILL THE WORLD (DON'T KILL THE WORLD),BONEY M,15971,ATLANTIC/HANSA,39,39,4
4,1981-12-06,41,YOUNG TURKS,ROD STEWART,20537,RIVA,,41,1
4,1981-12-06,42,EASIER SAID THAN DONE,SHAKATAK,18707,POLYDOR,42,42,4
4,1981-12-06,43,I CAN'T SAY GOODBYE TO YOU,HELEN REDDY,15231,MCA,43,43,3
4,1981-12-06,44,LET'S ALL SING LIKE THE BIRDIES SING,TWEETS,19213,PRT,71,44,2
