counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1978-12-31,51,SIX MILLION STEPS (WEST RUNS SOUTH),RANHI HARRIS AND FLO,40050,MERCURY,44,43,4
1,1978-12-31,52,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,53,1,17
1,1978-12-31,53,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,43,3,9
1,1978-12-31,54,PLEASE COME HOME FOR CHRISTMAS,EAGLES,29506,ASYLUM,30,30,4
1,1978-12-31,55,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,59,32,9
1,1978-12-31,56,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,52,36,7
1,1978-12-31,57,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,45,2,10
1,1978-12-31,58,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,51,19,10
1,1978-12-31,59,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,75,31,9
1,1978-12-31,60,TOUCH OF VELVET - STING OF BRASS,RON GRAINER ORCHESTRA,17323,CASINO CLASSICS,71,60,5
1,1978-12-31,61,"NEW YORK, NEW YORK",GERARD KENNY,17306,RCA,54,43,5
1,1978-12-31,62,ANYWAY YOU DO IT,LIQUID GOLD,17286,CREOLE,55,41,6
1,1978-12-31,63,THEME FROM 'SUPERMAN',LONDON SYMPHONY ORCHESTRA,17358,WARNER BROTHERS,,63,1
1,1978-12-31,64,SANDY,JOHN TRAVOLTA,17171,POLYDOR,68,2,14
1,1978-12-31,65,SOUVENIRS,VOYAGE,16984,GTO,63,56,7
1,1978-12-31,65,"WHO, WHAT, WHEN, WHERE, WHY",THE MANHATTAN TRANSFER,15624,ATLANTIC,74,65,3
1,1978-12-31,67,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,56,11,11
1,1978-12-31,68,HOW YOU GONNA SEE ME NOW,ALICE COOPER,14640,WARNER BROTHERS,61,61,3
1,1978-12-31,69,FOUR STRONG WINDS,NEIL YOUNG,29010,REPRISE,,69,1
1,1978-12-31,70,EVERY NIGHT,PHOEBE SNOW,17357,CBS,,70,1
1,1978-12-31,71,BREAKING GLASS (EP),DAVID BOWIE,19138,RCA,70,54,6
1,1978-12-31,72,TAKE FOUR (EP),MIKE OLDFIELD,28053,VIRGIN,73,72,3
1,1978-12-31,73,NIGHT DANCING,JOE FARRELL,17341,WARNER BROTHERS,66,57,4
1,1978-12-31,74,LICK A SMURP FOR CHRISTMAS,FATHER ABRAPHART AND THE SMURPS,17344,PETROL,58,58,4
1,1978-12-31,75,COOL MEDITATION,THIRD WORLD,17137,ISLAND,,75,1
2,1978-12-24,1,MARY'S BOY CHILD,BONEY M,15971,ATLANTIC/HANSA,1,1,5
2,1978-12-24,2,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,2,2,6
2,1978-12-24,3,A TASTE OF AGGRO,THE BARRON KNIGHTS,11192,EPIC,3,3,5
2,1978-12-24,4,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,4,3,6
2,1978-12-24,5,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,5,5,6
2,1978-12-24,6,LAY YOUR LOVE ON ME,RACEY,17273,RAK,6,6,6
2,1978-12-24,7,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,7,6,8
2,1978-12-24,8,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,8,1,7
2,1978-12-24,9,LE FREAK,CHIC,16607,ATLANTIC,9,7,7
2,1978-12-24,10,SONG FOR GUY,ELTON JOHN,21478,ROCKET,10,10,3
2,1978-12-24,11,GREASED LIGHTNIN',JOHN TRAVOLTA,17171,POLYDOR,11,11,5
2,1978-12-24,12,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,12,9,9
2,1978-12-24,13,HIT ME WITH YOUR RHYTHM STICK,IAN AND THE BLOCKHEADS,17313,STIFF,13,13,4
2,1978-12-24,14,I'M EVERY WOMAN,CHAKA KHAN,17283,WARNER BROTHERS,14,14,5
2,1978-12-24,15,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,15,12,8
2,1978-12-24,16,IN THE BUSH,MUSIQUE,17263,CBS,16,16,7
2,1978-12-24,17,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,17,5,8
2,1978-12-24,18,SHOOTING STAR,DOLLAR,17248,CARRERE,18,18,8
2,1978-12-24,19,CHRISTMAS IN SMURFLAND,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,19,19,5
2,1978-12-24,20,TOMMY GUN,THE CLASH,16161,CBS,20,20,5
2,1978-12-24,21,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,21,21,6
2,1978-12-24,22,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,22,18,8
2,1978-12-24,23,I'LL PUT YOU TOGETHER AGAIN,HOT CHOCOLATE,14109,RAK,23,23,5
2,1978-12-24,24,SEPTEMBER,EARTH WIND AND FIRE,16058,CBS,24,24,4
2,1978-12-24,25,DR. WHO,MANKIND,2911,PINNACLE,25,25,6
2,1978-12-24,26,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,26,23,6
2,1978-12-24,27,ONE NATION UNDER A GROOVE,FUNKADELIC,17319,WARNER BROTHERS,27,27,4
2,1978-12-24,28,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,28,1,12
2,1978-12-24,29,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,29,5,9
2,1978-12-24,30,PLEASE COME HOME FOR CHRISTMAS,EAGLES,29506,ASYLUM,30,30,3
2,1978-12-24,31,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,31,8,11
2,1978-12-24,32,A LITTLE MORE LOVE,OLIVIA NEWTON-JOHN,20590,EMI,32,32,3
2,1978-12-24,33,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,33,29,7
2,1978-12-24,34,ELO EP,ELECTRIC LIGHT ORCHESTRA,30488,JET,34,34,4
2,1978-12-24,35,HELLO THIS IS JOANNIE,PAUL EVANS,8318,SPRING,35,35,3
2,1978-12-24,36,MY LIFE,BILLY JOEL,16696,EMI,36,36,5
2,1978-12-24,37,MIRRORS,SALLY OLDFIELD,17317,BRONZE,37,37,4
2,1978-12-24,38,JUST THE WAY YOU ARE,BARRY WHITE,28478,20TH CENTURY,38,38,3
2,1978-12-24,39,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,39,12,9
2,1978-12-24,40,B-A-B-Y,RACHEL SWEET,17328,STIFF,40,40,4
2,1978-12-24,41,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,41,6,12
2,1978-12-24,42,YOU NEEDED ME,ANNE MURRAY,14166,CAPITOL,42,42,4
2,1978-12-24,43,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,43,3,8
2,1978-12-24,44,SIX MILLION STEPS (WEST RUNS SOUTH),RANHI HARRIS AND FLO,40050,MERCURY,44,43,3
2,1978-12-24,45,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,45,2,9
2,1978-12-24,46,TAKE THAT TO THE BANK,SHALAMAR,16218,RCA,46,46,4
2,1978-12-24,47,SILENT NIGHT,THE DICKIES,17335,A&M,47,47,3
2,1978-12-24,48,PART TIME LOVE,ELTON JOHN,21478,ROCKET,48,15,11
2,1978-12-24,49,RAMA LAMA DING DONG,ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,49,49,3
2,1978-12-24,50,DON'T CRY FOR ME ARGENTINA,THE SHADOWS,8804,EMI,50,50,3
2,1978-12-24,51,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,51,19,9
2,1978-12-24,52,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,52,36,6
2,1978-12-24,53,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,53,1,16
2,1978-12-24,54,"NEW YORK, NEW YORK",GERARD KENNY,17306,RCA,54,43,4
2,1978-12-24,55,ANYWAY YOU DO IT,LIQUID GOLD,17286,CREOLE,55,41,5
2,1978-12-24,56,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,56,11,10
2,1978-12-24,57,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,57,1,36
2,1978-12-24,58,LICK A SMURP FOR CHRISTMAS,FATHER ABRAPHART AND THE SMURPS,17344,PETROL,58,58,3
2,1978-12-24,59,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,59,32,8
2,1978-12-24,60,THE LAST FAREWELL,MARINE BAND OF HMS ARK ROYAL,17346,BBC,60,60,2
2,1978-12-24,61,HOW YOU GONNA SEE ME NOW,ALICE COOPER,14640,WARNER BROTHERS,61,61,2
2,1978-12-24,62,#1 DEE JAY,GOODY GOODY,17290,ATLANTIC,62,55,5
2,1978-12-24,63,SOUVENIRS,VOYAGE,16984,GTO,63,56,6
2,1978-12-24,64,JINGLE BELLS/HOKEY COKEY,JUDGE DREAD,14684,EMI,64,64,3
2,1978-12-24,65,COULD IT BE MAGIC,BARRY MANILOW,17334,ARISTA,65,65,2
2,1978-12-24,66,NIGHT DANCING,JOE FARRELL,17341,WARNER BROTHERS,66,57,3
2,1978-12-24,67,CAR 67,DRIVER 67,17350,LOGO,67,67,2
2,1978-12-24,68,SANDY,JOHN TRAVOLTA,17171,POLYDOR,68,2,13
2,1978-12-24,69,STUMBLIN' IN,SUZI QUATRO AND CHRIS NORMAN,17249,RAK,69,41,8
2,1978-12-24,70,BREAKING GLASS (EP),DAVID BOWIE,19138,RCA,70,54,5
2,1978-12-24,71,TOUCH OF VELVET - STING OF BRASS,RON GRAINER ORCHESTRA,17323,CASINO CLASSICS,71,66,4
2,1978-12-24,72,LYDIA,DEAN FRIEDMAN,16962,LIFESONG,72,31,7
2,1978-12-24,73,TAKE FOUR (EP),MIKE OLDFIELD,28053,VIRGIN,73,73,2
2,1978-12-24,74,"WHO, WHAT, WHEN, WHERE, WHY",THE MANHATTAN TRANSFER,15624,ATLANTIC,74,74,2
2,1978-12-24,75,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,75,31,8
3,1978-12-17,1,MARY'S BOY CHILD,BONEY M,15971,ATLANTIC/HANSA,1,1,4
3,1978-12-17,2,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,2,2,5
3,1978-12-17,3,A TASTE OF AGGRO,THE BARRON KNIGHTS,11192,EPIC,4,3,4
3,1978-12-17,4,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,5,3,5
3,1978-12-17,5,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,8,5,5
3,1978-12-17,6,LAY YOUR LOVE ON ME,RACEY,17273,RAK,11,6,5
3,1978-12-17,7,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,6,6,7
3,1978-12-17,8,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,3,1,6
3,1978-12-17,9,LE FREAK,CHIC,16607,ATLANTIC,7,7,6
3,1978-12-17,10,SONG FOR GUY,ELTON JOHN,21478,ROCKET,22,10,2
3,1978-12-17,11,GREASED LIGHTNIN',JOHN TRAVOLTA,17171,POLYDOR,17,11,4
3,1978-12-17,12,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,9,9,8
3,1978-12-17,13,HIT ME WITH YOUR RHYTHM STICK,IAN AND THE BLOCKHEADS,17313,STIFF,30,13,3
3,1978-12-17,14,I'M EVERY WOMAN,CHAKA KHAN,17283,WARNER BROTHERS,31,14,4
3,1978-12-17,15,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,12,12,7
3,1978-12-17,16,IN THE BUSH,MUSIQUE,17263,CBS,16,16,6
3,1978-12-17,17,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,10,5,7
3,1978-12-17,18,SHOOTING STAR,DOLLAR,17248,CARRERE,19,18,7
3,1978-12-17,19,CHRISTMAS IN SMURFLAND,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,32,19,4
3,1978-12-17,20,TOMMY GUN,THE CLASH,16161,CBS,20,20,4
3,1978-12-17,21,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,36,21,5
3,1978-12-17,22,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,18,18,7
3,1978-12-17,23,I'LL PUT YOU TOGETHER AGAIN,HOT CHOCOLATE,14109,RAK,25,23,4
3,1978-12-17,24,SEPTEMBER,EARTH WIND AND FIRE,16058,CBS,28,24,3
3,1978-12-17,25,DR. WHO,MANKIND,2911,PINNACLE,27,25,5
3,1978-12-17,26,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,23,23,5
3,1978-12-17,27,ONE NATION UNDER A GROOVE,FUNKADELIC,17319,WARNER BROTHERS,39,27,3
3,1978-12-17,28,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,13,1,11
3,1978-12-17,29,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,14,5,8
3,1978-12-17,30,PLEASE COME HOME FOR CHRISTMAS,EAGLES,29506,ASYLUM,42,30,2
3,1978-12-17,31,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,29,8,10
3,1978-12-17,32,A LITTLE MORE LOVE,OLIVIA NEWTON-JOHN,20590,EMI,54,32,2
3,1978-12-17,33,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,38,29,6
3,1978-12-17,34,ELO EP,ELECTRIC LIGHT ORCHESTRA,30488,JET,34,34,3
3,1978-12-17,35,HELLO THIS IS JOANNIE,PAUL EVANS,8318,SPRING,63,35,2
3,1978-12-17,36,MY LIFE,BILLY JOEL,16696,EMI,40,36,4
3,1978-12-17,37,MIRRORS,SALLY OLDFIELD,17317,BRONZE,48,37,3
3,1978-12-17,38,JUST THE WAY YOU ARE,BARRY WHITE,28478,20TH CENTURY,61,38,2
3,1978-12-17,39,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,21,12,8
3,1978-12-17,40,B-A-B-Y,RACHEL SWEET,17328,STIFF,47,40,3
3,1978-12-17,41,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,33,6,11
3,1978-12-17,42,YOU NEEDED ME,ANNE MURRAY,14166,CAPITOL,51,42,3
3,1978-12-17,43,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,24,3,7
3,1978-12-17,44,SIX MILLION STEPS (WEST RUNS SOUTH),RANHI HARRIS AND FLO,40050,MERCURY,43,43,2
3,1978-12-17,45,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,26,2,8
3,1978-12-17,46,TAKE THAT TO THE BANK,SHALAMAR,16218,RCA,50,46,3
3,1978-12-17,47,SILENT NIGHT,THE DICKIES,17335,A&M,53,47,2
3,1978-12-17,48,PART TIME LOVE,ELTON JOHN,21478,ROCKET,15,15,10
3,1978-12-17,49,RAMA LAMA DING DONG,ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,55,49,2
3,1978-12-17,50,DON'T CRY FOR ME ARGENTINA,THE SHADOWS,8804,EMI,74,50,2
3,1978-12-17,51,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,37,19,8
3,1978-12-17,52,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,41,36,5
3,1978-12-17,53,SUMMER NIGHTS,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,RSO,44,1,15
3,1978-12-17,54,"NEW YORK, NEW YORK",GERARD KENNY,17306,RCA,46,43,3
3,1978-12-17,55,ANYWAY YOU DO IT,LIQUID GOLD,17286,CREOLE,45,41,4
3,1978-12-17,56,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,35,11,9
3,1978-12-17,57,RIVERS OF BABYLON/BROWN GIRL IN THE RING,BONEY M,15971,ATLANTIC/HANSA,62,1,35
3,1978-12-17,58,LICK A SMURP FOR CHRISTMAS,FATHER ABRAPHART AND THE SMURPS,17344,PETROL,73,58,2
3,1978-12-17,59,I LOVE THE NIGHT LIFE,ALICIA BRIDGES,17247,POLYDOR,49,32,7
3,1978-12-17,60,THE LAST FAREWELL,MARINE BAND OF HMS ARK ROYAL,17346,BBC,,60,1
3,1978-12-17,61,HOW YOU GONNA SEE ME NOW,ALICE COOPER,14640,WARNER BROTHERS,,61,1
3,1978-12-17,62,#1 DEE JAY,GOODY GOODY,17290,ATLANTIC,58,55,4
3,1978-12-17,63,SOUVENIRS,VOYAGE,16984,GTO,70,56,5
3,1978-12-17,64,JINGLE BELLS/HOKEY COKEY,JUDGE DREAD,14684,EMI,66,64,2
3,1978-12-17,65,COULD IT BE MAGIC,BARRY MANILOW,17334,ARISTA,,65,1
3,1978-12-17,66,NIGHT DANCING,JOE FARRELL,17341,WARNER BROTHERS,57,57,2
3,1978-12-17,67,CAR 67,DRIVER 67,17350,LOGO,,67,1
3,1978-12-17,68,SANDY,JOHN TRAVOLTA,17171,POLYDOR,60,2,12
3,1978-12-17,69,STUMBLIN' IN,SUZI QUATRO AND CHRIS NORMAN,17249,RAK,52,41,7
3,1978-12-17,70,BREAKING GLASS (EP),DAVID BOWIE,19138,RCA,56,54,4
3,1978-12-17,71,TOUCH OF VELVET - STING OF BRASS,RON GRAINER ORCHESTRA,17323,CASINO CLASSICS,72,66,3
3,1978-12-17,72,LYDIA,DEAN FRIEDMAN,16962,LIFESONG,59,31,6
3,1978-12-17,73,TAKE FOUR (EP),MIKE OLDFIELD,28053,VIRGIN,,73,1
3,1978-12-17,74,"WHO, WHAT, WHEN, WHERE, WHY",THE MANHATTAN TRANSFER,15624,ATLANTIC,,74,1
3,1978-12-17,75,LAY LOVE ON YOU,LUISA FERNANDEZ,17235,WARNER BROTHERS,64,31,7
4,1978-12-10,1,MARY'S BOY CHILD,BONEY M,15971,ATLANTIC/HANSA,1,1,3
4,1978-12-10,2,Y.M.C.A.,THE VILLAGE PEOPLE,16618,MERCURY,12,2,4
4,1978-12-10,3,DA 'YA' THINK I'M SEXY?,ROD STEWART,20537,RIVA,2,1,5
4,1978-12-10,4,A TASTE OF AGGRO,THE BARRON KNIGHTS,11192,EPIC,4,4,3
4,1978-12-10,5,TOO MUCH HEAVEN,THE BEE GEES,12951,RSO,3,3,4
4,1978-12-10,6,I LOST MY HEART TO A STARSHIP TROOPER,SARAH BRIGHTMAN AND HOT GOSSIP,17242,ARIOLA/HANSA,6,6,6
4,1978-12-10,7,LE FREAK,CHIC,16607,ATLANTIC,8,7,5
4,1978-12-10,8,YOU DON'T BRING ME FLOWERS,BARBRA STREISAND AND NEIL DIAMOND,17270,CBS,25,8,4
4,1978-12-10,9,ALWAYS AND FOREVER/MIND BLOWING DECISIONS,HEATWAVE,16004,GTO,9,9,7
4,1978-12-10,10,HANGING ON THE TELEPHONE,BLONDIE,16742,CHRYSALIS,7,5,6
4,1978-12-10,11,LAY YOUR LOVE ON ME,RACEY,17273,RAK,24,11,4
4,1978-12-10,12,DON'T CRY OUT LOUD,ELKIE BROOKS,16158,A&M,13,12,6
4,1978-12-10,13,RAT TRAP,THE BOOMTOWN RATS,16417,ENSIGN,5,1,10
4,1978-12-10,14,PRETTY LITTLE ANGEL EYES,SHOWADDYWADDY,15032,ARISTA,14,5,7
4,1978-12-10,15,PART TIME LOVE,ELTON JOHN,21478,ROCKET,20,15,9
4,1978-12-10,16,IN THE BUSH,MUSIQUE,17263,CBS,17,16,5
4,1978-12-10,17,GREASED LIGHTNIN',JOHN TRAVOLTA,17171,POLYDOR,23,17,3
4,1978-12-10,18,DON'T LET IT FADE AWAY,DARTS,16559,MAGNET,19,18,6
4,1978-12-10,19,SHOOTING STAR,DOLLAR,17248,CARRERE,26,19,6
4,1978-12-10,20,TOMMY GUN,THE CLASH,16161,CBS,27,20,3
4,1978-12-10,21,I LOVE AMERICA,PATRICK JUVET,17108,CASABLANCA,18,12,7
4,1978-12-10,22,SONG FOR GUY,ELTON JOHN,21478,ROCKET,,22,1
4,1978-12-10,23,PROMISES,BUZZCOCKS,16720,UNITED ARTISTS,35,23,4
4,1978-12-10,24,MY BEST FRIEND'S GIRL,THE CARS,17226,ELEKTRA,11,3,6
4,1978-12-10,25,I'LL PUT YOU TOGETHER AGAIN,HOT CHOCOLATE,14109,RAK,36,25,3
4,1978-12-10,26,HOPELESSLY DEVOTED TO YOU,OLIVIA NEWTON-JOHN,20590,RSO,10,2,7
4,1978-12-10,27,DR. WHO,MANKIND,2911,PINNACLE,34,27,4
4,1978-12-10,28,SEPTEMBER,EARTH WIND AND FIRE,16058,CBS,58,28,2
4,1978-12-10,29,INSTANT REPLAY,DAN HARTMAN,17211,BLUE SKY,15,8,9
4,1978-12-10,30,HIT ME WITH YOUR RHYTHM STICK,IAN AND THE BLOCKHEADS,17313,STIFF,44,30,2
4,1978-12-10,31,I'M EVERY WOMAN,CHAKA KHAN,17283,WARNER BROTHERS,32,31,3
4,1978-12-10,32,CHRISTMAS IN SMURFLAND,FATHER ABRAHAM AND THE SMURFS,16958,DECCA,40,32,3
4,1978-12-10,33,DARLIN',FRANKIE MILLER,16270,CHRYSALIS,16,6,10
4,1978-12-10,34,ELO EP,ELECTRIC LIGHT ORCHESTRA,30488,JET,50,34,2
4,1978-12-10,35,BICYCLE RACE/FAT BOTTOMED GIRLS,QUEEN,21275,EMI,21,11,8
4,1978-12-10,36,RAINING IN MY HEART,LEO SAYER,27976,CHRYSALIS,28,28,4
4,1978-12-10,37,GERM FREE ADOLESCENTS,X-RAY SPEX,16864,EMI INTERNATIONAL,22,19,7
4,1978-12-10,38,DANCE (DISCO HEAT),SYLVESTER,17078,FANTASY,31,29,5
4,1978-12-10,39,ONE NATION UNDER A GROOVE,FUNKADELIC,17319,WARNER BROTHERS,60,39,2
4,1978-12-10,40,MY LIFE,BILLY JOEL,16696,EMI,42,40,3
4,1978-12-10,41,ACCIDENT PRONE,STATUS QUO,17941,VERTIGO,39,36,4
4,1978-12-10,42,PLEASE COME HOME FOR CHRISTMAS,EAGLES,29506,ASYLUM,,42,1
