counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1964-12-31,22,FERRY CROSS THE MERSEY,GERRY AND THE PACEMAKERS,10611,COLUMBIA,31,22,3
1,1964-12-31,23,FOR MAMA,MATT MONRO,25071,PARLOPHONE,38,23,2
1,1964-12-31,24,GENIE WITH THE LIGHT BROWN LAMP,THE SHADOWS,8804,COLUMBIA,28,21,5
1,1964-12-31,25,CHRISTMAS WILL BE JUST ANOTHER LONELY DAY,BRENDA LEE,8197,BRUNSWICK,29,25,4
1,1964-12-31,26,ALL DAY AND ALL OF THE NIGHT,THE KINKS,11246,PYE,19,2,10
1,1964-12-31,27,WALK AWAY,MATT MONRO,25071,PARLOPHONE,20,4,16
1,1964-12-31,28,BABY I NEED YOUR LOVIN',FOURMOST,10824,PARLOPHONE,33,28,6
1,1964-12-31,29,LOSING YOU,DUSTY SPRINGFIELD,27702,PHILIPS,21,9,11
1,1964-12-31,30,RINGO,LORNE GREENE,11573,RCA,37,30,3
1,1964-12-31,31,HE'S IN TOWN,ROCKIN' BERRIES,11362,PICCADILLY,22,3,12
1,1964-12-31,32,SHOW ME GIRL,HERMAN'S HERMITS,11271,COLUMBIA,25,19,7
1,1964-12-31,33,SO DEEP IS THE NIGHT,KEN DODD,8738,COLUMBIA,34,31,6
1,1964-12-31,34,A STARRY NIGHT,JOY STRINGS,10988,REGAL ZONOPHONE,35,34,3
1,1964-12-31,35,ET MEME,FRANCOISE HARDY,11186,PYE,,35,1
1,1964-12-31,36,"UM, UM, UM, UM, UM, UM",WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,26,5,13
1,1964-12-31,37,TOKYO MELODY,HELMUT ZACHARIAS,11421,POLYDOR,30,9,10
1,1964-12-31,38,THE WEDDING,JULIE ROGERS,11251,MERCURY,32,3,21
1,1964-12-31,39,ELISABETH SERENADE,GUNTER KALLMANN,11576,POLYDOR,45,39,2
1,1964-12-31,40,CHOC ICE,LONG AND THE SHORT,11329,DECCA,49,40,2
1,1964-12-31,41,THREE BELLS,BRIAN POOLE AND THE TREMELOES,10745,DECCA,,41,1
1,1964-12-31,42,DON'T BRING ME DOWN,PRETTY THINGS,11181,FONTANA,36,10,11
1,1964-12-31,43,TRIBUTE TO JIM REEVES,LARRY CUNNINGHAM AND THE MIGHTY AVONS,11549,KING,44,43,4
1,1964-12-31,44,WE'LL SING IN THE SUNSHINE,LANCASTRIANS,11585,PYE,47,44,2
1,1964-12-31,45,ONE HEART BETWEEN TWO,DAVE BERRY,10917,DECCA,,41,3
1,1964-12-31,46,SHA LA LA,MANFRED MANN,28009,HMV,40,3,12
1,1964-12-31,47,BLACK GIRL,FOUR PENNIES,10957,PHILIPS,41,20,10
1,1964-12-31,48,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,42,1,17
1,1964-12-31,49,WHATCHA GONNA DO ABOUT IT,DORIS TROY,11465,ATLANTIC,50,37,7
1,1964-12-31,50,MRS MILLS PARTY MEDLEY,MRS MILLS,9998,PARLOPHONE,,50,1
2,1964-12-24,1,I FEEL FINE,THE BEATLES,10363,PARLOPHONE,1,1,4
2,1964-12-24,2,DOWNTOWN,PETULA CLARK,1161,PYE,2,2,7
2,1964-12-24,3,I'M GONNA BE STRONG,GENE PITNEY,9624,STATESIDE,4,2,7
2,1964-12-24,4,WALK TALL,VAL DOONICAN,11409,DECCA,3,3,11
2,1964-12-24,5,I UNDERSTAND,FREDDIE AND THE DREAMERS,10687,COLUMBIA,7,5,8
2,1964-12-24,6,PRETTY PAPER,ROY ORBISON,16272,LONDON,6,6,6
2,1964-12-24,7,NO ARMS CAN EVER HOLD YOU,THE BACHELORS,10500,DECCA,8,7,4
2,1964-12-24,8,LITTLE RED ROOSTER,THE ROLLING STONES,28195,DECCA,5,1,6
2,1964-12-24,9,I COULD EASILY FALL,CLIFF RICHARD,19899,COLUMBIA,9,9,3
2,1964-12-24,10,SOMEWHERE,PJ PROBY,2530,LIBERTY,14,10,3
2,1964-12-24,11,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,13,11,4
2,1964-12-24,12,TERRY,TWINKLE,11494,DECCA,15,12,5
2,1964-12-24,13,GIRL DON'T COME,SANDIE SHAW,11377,PYE,18,13,3
2,1964-12-24,14,MESSAGE TO MARTHA (KENTUCKY BLUEBIRD),ADAM FAITH,7838,PARLOPHONE,12,12,5
2,1964-12-24,15,BABY LOVE,THE SUPREMES,11282,STATESIDE,10,1,10
2,1964-12-24,16,WHAT HAVE THEY DONE TO THE RAIN?,THE SEARCHERS,10739,PYE,19,16,4
2,1964-12-24,17,YEH YEH,GEORGIE FAME,11570,COLUMBIA,26,17,2
2,1964-12-24,18,THERE'S A HEARTACHE FOLLOWING ME,JIM REEVES,8263,RCA,11,6,8
2,1964-12-24,19,ALL DAY AND ALL OF THE NIGHT,THE KINKS,11246,PYE,16,2,9
2,1964-12-24,20,WALK AWAY,MATT MONRO,25071,PARLOPHONE,22,4,15
2,1964-12-24,21,LOSING YOU,DUSTY SPRINGFIELD,27702,PHILIPS,17,9,10
2,1964-12-24,22,HE'S IN TOWN,ROCKIN' BERRIES,11362,PICCADILLY,23,3,11
2,1964-12-24,23,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,31,23,4
2,1964-12-24,24,LIKE A CHILD,JULIE ROGERS,11251,MERCURY,39,24,3
2,1964-12-24,25,SHOW ME GIRL,HERMAN'S HERMITS,11271,COLUMBIA,20,19,6
2,1964-12-24,26,"UM, UM, UM, UM, UM, UM",WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,24,5,12
2,1964-12-24,27,GO NOW,THE MOODY BLUES,11532,DECCA,32,27,3
2,1964-12-24,28,GENIE WITH THE LIGHT BROWN LAMP,THE SHADOWS,8804,COLUMBIA,21,21,4
2,1964-12-24,29,CHRISTMAS WILL BE JUST ANOTHER LONELY DAY,BRENDA LEE,8197,BRUNSWICK,38,29,3
2,1964-12-24,30,TOKYO MELODY,HELMUT ZACHARIAS,11421,POLYDOR,25,9,9
2,1964-12-24,31,FERRY CROSS THE MERSEY,GERRY AND THE PACEMAKERS,10611,COLUMBIA,37,31,2
2,1964-12-24,32,THE WEDDING,JULIE ROGERS,11251,MERCURY,29,3,20
2,1964-12-24,33,BABY I NEED YOUR LOVIN',FOURMOST,10824,PARLOPHONE,41,33,5
2,1964-12-24,34,SO DEEP IS THE NIGHT,KEN DODD,8738,COLUMBIA,34,31,5
2,1964-12-24,35,A STARRY NIGHT,JOY STRINGS,10988,REGAL ZONOPHONE,35,35,2
2,1964-12-24,36,DON'T BRING ME DOWN,PRETTY THINGS,11181,FONTANA,28,10,10
2,1964-12-24,37,RINGO,LORNE GREENE,11573,RCA,44,37,2
2,1964-12-24,38,FOR MAMA,MATT MONRO,25071,PARLOPHONE,,38,1
2,1964-12-24,39,GONE GONE GONE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,36,36,4
2,1964-12-24,40,SHA LA LA,MANFRED MANN,28009,HMV,27,3,11
2,1964-12-24,41,BLACK GIRL,FOUR PENNIES,10957,PHILIPS,33,20,9
2,1964-12-24,42,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,30,1,16
2,1964-12-24,43,REMEMBER (WALKIN' IN THE SAND),SHANGRI-LAS,11388,RED BIRD,42,14,12
2,1964-12-24,44,TRIBUTE TO JIM REEVES,LARRY CUNNINGHAM AND THE MIGHTY AVONS,11549,KING,43,43,3
2,1964-12-24,45,ELISABETH SERENADE,GUNTER KALLMANN,11576,POLYDOR,,45,1
2,1964-12-24,46,MARCH OF THE MODS,JOE LOSS ORCHESTRA,10379,HMV,,35,5
2,1964-12-24,47,WE'LL SING IN THE SUNSHINE,LANCASTRIANS,11585,PYE,,47,1
2,1964-12-24,48,GOOGLE EYE,NASHVILLE TEENS,11203,DECCA,40,10,10
2,1964-12-24,49,CHOC ICE,LONG AND THE SHORT,11329,DECCA,,49,1
2,1964-12-24,50,WHATCHA GONNA DO ABOUT IT,DORIS TROY,11465,ATLANTIC,47,37,6
3,1964-12-17,1,I FEEL FINE,THE BEATLES,10363,PARLOPHONE,1,1,3
3,1964-12-17,2,DOWNTOWN,PETULA CLARK,1161,PYE,4,2,6
3,1964-12-17,3,WALK TALL,VAL DOONICAN,11409,DECCA,5,3,10
3,1964-12-17,4,I'M GONNA BE STRONG,GENE PITNEY,9624,STATESIDE,2,2,6
3,1964-12-17,5,LITTLE RED ROOSTER,THE ROLLING STONES,28195,DECCA,3,1,5
3,1964-12-17,6,PRETTY PAPER,ROY ORBISON,16272,LONDON,9,6,5
3,1964-12-17,7,I UNDERSTAND,FREDDIE AND THE DREAMERS,10687,COLUMBIA,12,7,7
3,1964-12-17,8,NO ARMS CAN EVER HOLD YOU,THE BACHELORS,10500,DECCA,16,8,3
3,1964-12-17,9,I COULD EASILY FALL,CLIFF RICHARD,19899,COLUMBIA,20,9,2
3,1964-12-17,10,BABY LOVE,THE SUPREMES,11282,STATESIDE,8,1,9
3,1964-12-17,11,THERE'S A HEARTACHE FOLLOWING ME,JIM REEVES,8263,RCA,6,6,7
3,1964-12-17,12,MESSAGE TO MARTHA (KENTUCKY BLUEBIRD),ADAM FAITH,7838,PARLOPHONE,14,12,4
3,1964-12-17,13,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,26,13,3
3,1964-12-17,14,SOMEWHERE,PJ PROBY,2530,LIBERTY,30,14,2
3,1964-12-17,15,TERRY,TWINKLE,11494,DECCA,24,15,4
3,1964-12-17,16,ALL DAY AND ALL OF THE NIGHT,THE KINKS,11246,PYE,7,2,8
3,1964-12-17,17,LOSING YOU,DUSTY SPRINGFIELD,27702,PHILIPS,11,9,9
3,1964-12-17,18,GIRL DON'T COME,SANDIE SHAW,11377,PYE,38,18,2
3,1964-12-17,19,WHAT HAVE THEY DONE TO THE RAIN?,THE SEARCHERS,10739,PYE,27,19,3
3,1964-12-17,20,SHOW ME GIRL,HERMAN'S HERMITS,11271,COLUMBIA,19,19,5
3,1964-12-17,21,GENIE WITH THE LIGHT BROWN LAMP,THE SHADOWS,8804,COLUMBIA,22,21,3
3,1964-12-17,22,WALK AWAY,MATT MONRO,25071,PARLOPHONE,18,4,14
3,1964-12-17,23,HE'S IN TOWN,ROCKIN' BERRIES,11362,PICCADILLY,13,3,10
3,1964-12-17,24,"UM, UM, UM, UM, UM, UM",WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,10,5,11
3,1964-12-17,25,TOKYO MELODY,HELMUT ZACHARIAS,11421,POLYDOR,15,9,8
3,1964-12-17,26,YEH YEH,GEORGIE FAME,11570,COLUMBIA,,26,1
3,1964-12-17,27,SHA LA LA,MANFRED MANN,28009,HMV,23,3,10
3,1964-12-17,28,DON'T BRING ME DOWN,PRETTY THINGS,11181,FONTANA,17,10,9
3,1964-12-17,29,THE WEDDING,JULIE ROGERS,11251,MERCURY,25,3,19
3,1964-12-17,30,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,28,1,15
3,1964-12-17,31,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,34,31,3
3,1964-12-17,32,GO NOW,THE MOODY BLUES,11532,DECCA,35,32,2
3,1964-12-17,33,BLACK GIRL,FOUR PENNIES,10957,PHILIPS,21,20,8
3,1964-12-17,34,SO DEEP IS THE NIGHT,KEN DODD,8738,COLUMBIA,33,31,4
3,1964-12-17,35,A STARRY NIGHT,JOY STRINGS,10988,REGAL ZONOPHONE,,35,1
3,1964-12-17,36,GONE GONE GONE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,36,36,3
3,1964-12-17,37,FERRY CROSS THE MERSEY,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,37,1
3,1964-12-17,38,CHRISTMAS WILL BE JUST ANOTHER LONELY DAY,BRENDA LEE,8197,BRUNSWICK,44,38,2
3,1964-12-17,39,LIKE A CHILD,JULIE ROGERS,11251,MERCURY,48,39,2
3,1964-12-17,40,GOOGLE EYE,NASHVILLE TEENS,11203,DECCA,32,10,9
3,1964-12-17,41,BABY I NEED YOUR LOVIN',FOURMOST,10824,PARLOPHONE,45,35,4
3,1964-12-17,42,REMEMBER (WALKIN' IN THE SAND),SHANGRI-LAS,11388,RED BIRD,29,14,11
3,1964-12-17,43,TRIBUTE TO JIM REEVES,LARRY CUNNINGHAM AND THE MIGHTY AVONS,11549,KING,46,43,2
3,1964-12-17,44,RINGO,LORNE GREENE,11573,RCA,,44,1
3,1964-12-17,45,WHEN I GROW UP (TO BE A MAN),THE BEACH BOYS,27515,CAPITOL,37,27,7
3,1964-12-17,46,AIN'T THAT LOVING YOU BABY,ELVIS PRESLEY,13107,RCA,39,15,8
3,1964-12-17,47,WHATCHA GONNA DO ABOUT IT,DORIS TROY,11465,ATLANTIC,43,37,5
3,1964-12-17,48,DANCING IN THE STREET,MARTHA AND THE VANDELLAS,13162,STATESIDE,31,28,8
3,1964-12-17,49,TWELFTH OF NEVER,CLIFF RICHARD,19899,COLUMBIA,41,8,11
3,1964-12-17,50,(THERE'S) ALWAYS SOMETHING THERE TO REMIND ME,SANDIE SHAW,11377,PYE,42,1,11
4,1964-12-10,1,I FEEL FINE,THE BEATLES,10363,PARLOPHONE,6,1,2
4,1964-12-10,2,I'M GONNA BE STRONG,GENE PITNEY,9624,STATESIDE,2,2,5
4,1964-12-10,3,LITTLE RED ROOSTER,THE ROLLING STONES,28195,DECCA,1,1,4
4,1964-12-10,4,DOWNTOWN,PETULA CLARK,1161,PYE,4,4,5
4,1964-12-10,5,WALK TALL,VAL DOONICAN,11409,DECCA,11,5,9
4,1964-12-10,6,THERE'S A HEARTACHE FOLLOWING ME,JIM REEVES,8263,RCA,8,6,6
4,1964-12-10,7,ALL DAY AND ALL OF THE NIGHT,THE KINKS,11246,PYE,5,2,7
4,1964-12-10,8,BABY LOVE,THE SUPREMES,11282,STATESIDE,3,1,8
4,1964-12-10,9,PRETTY PAPER,ROY ORBISON,16272,LONDON,12,9,4
4,1964-12-10,10,"UM, UM, UM, UM, UM, UM",WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,7,5,10
4,1964-12-10,11,LOSING YOU,DUSTY SPRINGFIELD,27702,PHILIPS,9,9,8
4,1964-12-10,12,I UNDERSTAND,FREDDIE AND THE DREAMERS,10687,COLUMBIA,17,12,6
4,1964-12-10,13,HE'S IN TOWN,ROCKIN' BERRIES,11362,PICCADILLY,10,3,9
4,1964-12-10,14,MESSAGE TO MARTHA (KENTUCKY BLUEBIRD),ADAM FAITH,7838,PARLOPHONE,21,14,3
4,1964-12-10,15,TOKYO MELODY,HELMUT ZACHARIAS,11421,POLYDOR,15,9,7
4,1964-12-10,16,NO ARMS CAN EVER HOLD YOU,THE BACHELORS,10500,DECCA,46,16,2
4,1964-12-10,17,DON'T BRING ME DOWN,PRETTY THINGS,11181,FONTANA,13,10,8
4,1964-12-10,18,WALK AWAY,MATT MONRO,25071,PARLOPHONE,18,4,13
4,1964-12-10,19,SHOW ME GIRL,HERMAN'S HERMITS,11271,COLUMBIA,19,19,4
4,1964-12-10,20,I COULD EASILY FALL,CLIFF RICHARD,19899,COLUMBIA,,20,1
4,1964-12-10,21,BLACK GIRL,FOUR PENNIES,10957,PHILIPS,20,20,7
4,1964-12-10,22,GENIE WITH THE LIGHT BROWN LAMP,THE SHADOWS,8804,COLUMBIA,34,22,2
4,1964-12-10,23,SHA LA LA,MANFRED MANN,28009,HMV,14,3,9
4,1964-12-10,24,TERRY,TWINKLE,11494,DECCA,30,24,3
4,1964-12-10,25,THE WEDDING,JULIE ROGERS,11251,MERCURY,22,3,18
4,1964-12-10,26,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,44,26,2
4,1964-12-10,27,WHAT HAVE THEY DONE TO THE RAIN?,THE SEARCHERS,10739,PYE,49,27,2
4,1964-12-10,28,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,16,1,14
4,1964-12-10,29,REMEMBER (WALKIN' IN THE SAND),SHANGRI-LAS,11388,RED BIRD,23,14,10
4,1964-12-10,30,SOMEWHERE,PJ PROBY,2530,LIBERTY,,30,1
4,1964-12-10,31,DANCING IN THE STREET,MARTHA AND THE VANDELLAS,13162,STATESIDE,28,28,7
4,1964-12-10,32,GOOGLE EYE,NASHVILLE TEENS,11203,DECCA,25,10,8
4,1964-12-10,33,SO DEEP IS THE NIGHT,KEN DODD,8738,COLUMBIA,31,31,3
4,1964-12-10,34,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,43,34,2
4,1964-12-10,35,GO NOW,THE MOODY BLUES,11532,DECCA,,35,1
4,1964-12-10,36,GONE GONE GONE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,42,36,2
4,1964-12-10,37,WHEN I GROW UP (TO BE A MAN),THE BEACH BOYS,27515,CAPITOL,27,27,6
4,1964-12-10,38,GIRL DON'T COME,SANDIE SHAW,11377,PYE,,38,1
4,1964-12-10,39,AIN'T THAT LOVING YOU BABY,ELVIS PRESLEY,13107,RCA,26,15,7
4,1964-12-10,40,WILD SIDE OF LIFE,TOMMY QUICKLY AND THE REMO FOUR,11416,PYE,38,33,8
4,1964-12-10,41,TWELFTH OF NEVER,CLIFF RICHARD,19899,COLUMBIA,29,8,10
4,1964-12-10,42,(THERE'S) ALWAYS SOMETHING THERE TO REMIND ME,SANDIE SHAW,11377,PYE,24,1,10
4,1964-12-10,43,WHATCHA GONNA DO ABOUT IT,DORIS TROY,11465,ATLANTIC,40,37,4
4,1964-12-10,44,CHRISTMAS WILL BE JUST ANOTHER LONELY DAY,BRENDA LEE,8197,BRUNSWICK,,44,1
4,1964-12-10,45,BABY I NEED YOUR LOVIN',FOURMOST,10824,PARLOPHONE,35,35,3
4,1964-12-10,46,TRIBUTE TO JIM REEVES,LARRY CUNNINGHAM AND THE MIGHTY AVONS,11549,KING,,46,1
4,1964-12-10,47,GOLDFINGER,SHIRLEY BASSEY,4336,COLUMBIA,33,21,9
4,1964-12-10,48,LIKE A CHILD,JULIE ROGERS,11251,MERCURY,,48,1
4,1964-12-10,49,HOW SWEET IT IS,MARVIN GAYE,11567,STATESIDE,,49,1
4,1964-12-10,50,HOW SOON?,HENRY MANCINI ORCHESTRA,11348,RCA,47,10,12
5,1964-12-03,1,LITTLE RED ROOSTER,THE ROLLING STONES,28195,DECCA,3,1,3
5,1964-12-03,2,I'M GONNA BE STRONG,GENE PITNEY,9624,STATESIDE,6,2,4
5,1964-12-03,3,BABY LOVE,THE SUPREMES,11282,STATESIDE,1,1,7
5,1964-12-03,4,DOWNTOWN,PETULA CLARK,1161,PYE,9,4,4
5,1964-12-03,5,ALL DAY AND ALL OF THE NIGHT,THE KINKS,11246,PYE,2,2,6
5,1964-12-03,6,I FEEL FINE,THE BEATLES,10363,PARLOPHONE,,6,1
5,1964-12-03,7,"UM, UM, UM, UM, UM, UM",WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,5,5,9
5,1964-12-03,8,THERE'S A HEARTACHE FOLLOWING ME,JIM REEVES,8263,RCA,7,7,5
5,1964-12-03,9,LOSING YOU,DUSTY SPRINGFIELD,27702,PHILIPS,10,9,7
5,1964-12-03,10,HE'S IN TOWN,ROCKIN' BERRIES,11362,PICCADILLY,4,3,8
5,1964-12-03,11,WALK TALL,VAL DOONICAN,11409,DECCA,17,11,8
5,1964-12-03,12,PRETTY PAPER,ROY ORBISON,16272,LONDON,19,12,3
5,1964-12-03,13,DON'T BRING ME DOWN,PRETTY THINGS,11181,FONTANA,13,10,7
5,1964-12-03,14,SHA LA LA,MANFRED MANN,28009,HMV,11,3,8
5,1964-12-03,15,TOKYO MELODY,HELMUT ZACHARIAS,11421,POLYDOR,12,9,6
5,1964-12-03,16,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,8,1,13
5,1964-12-03,17,I UNDERSTAND,FREDDIE AND THE DREAMERS,10687,COLUMBIA,26,17,5
5,1964-12-03,18,WALK AWAY,MATT MONRO,25071,PARLOPHONE,14,4,12
5,1964-12-03,19,SHOW ME GIRL,HERMAN'S HERMITS,11271,COLUMBIA,25,19,3
5,1964-12-03,20,BLACK GIRL,FOUR PENNIES,10957,PHILIPS,20,20,6
5,1964-12-03,21,MESSAGE TO MARTHA (KENTUCKY BLUEBIRD),ADAM FAITH,7838,PARLOPHONE,34,21,2
5,1964-12-03,22,THE WEDDING,JULIE ROGERS,11251,MERCURY,18,3,17
5,1964-12-03,23,REMEMBER (WALKIN' IN THE SAND),SHANGRI-LAS,11388,RED BIRD,15,14,9
5,1964-12-03,24,(THERE'S) ALWAYS SOMETHING THERE TO REMIND ME,SANDIE SHAW,11377,PYE,16,1,9
5,1964-12-03,25,GOOGLE EYE,NASHVILLE TEENS,11203,DECCA,21,10,7
5,1964-12-03,26,AIN'T THAT LOVING YOU BABY,ELVIS PRESLEY,13107,RCA,22,15,6
5,1964-12-03,27,WHEN I GROW UP (TO BE A MAN),THE BEACH BOYS,27515,CAPITOL,33,27,5
5,1964-12-03,28,DANCING IN THE STREET,MARTHA AND THE VANDELLAS,13162,STATESIDE,30,28,6
5,1964-12-03,29,TWELFTH OF NEVER,CLIFF RICHARD,19899,COLUMBIA,23,8,9
5,1964-12-03,30,TERRY,TWINKLE,11494,DECCA,39,30,2
5,1964-12-03,31,SO DEEP IS THE NIGHT,KEN DODD,8738,COLUMBIA,41,31,2
5,1964-12-03,32,WHEN YOU WALK IN THE ROOM,THE SEARCHERS,10739,PYE,24,3,12
5,1964-12-03,33,GOLDFINGER,SHIRLEY BASSEY,4336,COLUMBIA,29,21,8
5,1964-12-03,34,GENIE WITH THE LIGHT BROWN LAMP,THE SHADOWS,8804,COLUMBIA,,34,1
5,1964-12-03,35,BABY I NEED YOUR LOVIN',FOURMOST,10824,PARLOPHONE,45,35,2
5,1964-12-03,36,WHERE DID OUR LOVE GO,THE SUPREMES,11282,STATESIDE,27,3,14
5,1964-12-03,37,MESSAGE TO MARTHA,LOU JOHNSON,11480,LONDON,36,36,2
5,1964-12-03,38,WILD SIDE OF LIFE,TOMMY QUICKLY AND THE REMO FOUR,11416,PYE,35,33,7
5,1964-12-03,39,I WON'T FORGET YOU,JIM REEVES,8263,RCA,38,3,25
5,1964-12-03,40,WHATCHA GONNA DO ABOUT IT,DORIS TROY,11465,ATLANTIC,37,37,3
5,1964-12-03,41,ONE HEART BETWEEN TWO,DAVE BERRY,10917,DECCA,49,41,2
5,1964-12-03,42,GONE GONE GONE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,42,1
5,1964-12-03,43,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,,43,1
5,1964-12-03,44,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,44,1
5,1964-12-03,45,GOOD MORNING LITTLE SCHOOLGIRL,YARDBIRDS,11456,COLUMBIA,44,44,4
5,1964-12-03,46,NO ARMS CAN EVER HOLD YOU,THE BACHELORS,10500,DECCA,,46,1
5,1964-12-03,47,HOW SOON?,HENRY MANCINI ORCHESTRA,11348,RCA,28,10,11
5,1964-12-03,48,SO MUCH IN LOVE,MIGHTY AVENGERS,11509,DECCA,46,46,2
5,1964-12-03,49,WHAT HAVE THEY DONE TO THE RAIN?,THE SEARCHERS,10739,PYE,,49,1
5,1964-12-03,50,THE DOOR IS STILL OPEN TO MY HEART,DEAN MARTIN,589,REPRISE,48,42,4
6,1964-11-26,1,BABY LOVE,THE SUPREMES,11282,STATESIDE,1,1,6
6,1964-11-26,2,ALL DAY AND ALL OF THE NIGHT,THE KINKS,11246,PYE,2,2,5
6,1964-11-26,3,LITTLE RED ROOSTER,THE ROLLING STONES,28195,DECCA,24,3,2
6,1964-11-26,4,HE'S IN TOWN,ROCKIN' BERRIES,11362,PICCADILLY,3,3,7
6,1964-11-26,5,"UM, UM, UM, UM, UM, UM",WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,6,5,8
6,1964-11-26,6,I'M GONNA BE STRONG,GENE PITNEY,9624,STATESIDE,16,6,3
6,1964-11-26,7,THERE'S A HEARTACHE FOLLOWING ME,JIM REEVES,8263,RCA,11,7,4
6,1964-11-26,8,"OH, PRETTY WOMAN",ROY ORBISON,16272,LONDON,4,1,12
6,1964-11-26,9,DOWNTOWN,PETULA CLARK,1161,PYE,20,9,3
6,1964-11-26,10,LOSING YOU,DUSTY SPRINGFIELD,27702,PHILIPS,17,10,6
6,1964-11-26,11,SHA LA LA,MANFRED MANN,28009,HMV,5,3,7
6,1964-11-26,12,TOKYO MELODY,HELMUT ZACHARIAS,11421,POLYDOR,9,9,5
6,1964-11-26,13,DON'T BRING ME DOWN,PRETTY THINGS,11181,FONTANA,10,10,6
6,1964-11-26,14,WALK AWAY,MATT MONRO,25071,PARLOPHONE,8,4,11
6,1964-11-26,15,REMEMBER (WALKIN' IN THE SAND),SHANGRI-LAS,11388,RED BIRD,14,14,8
6,1964-11-26,16,(THERE'S) ALWAYS SOMETHING THERE TO REMIND ME,SANDIE SHAW,11377,PYE,7,1,8
6,1964-11-26,17,WALK TALL,VAL DOONICAN,11409,DECCA,23,17,7
6,1964-11-26,18,THE WEDDING,JULIE ROGERS,11251,MERCURY,12,3,16
6,1964-11-26,19,PRETTY PAPER,ROY ORBISON,16272,LONDON,34,19,2
6,1964-11-26,20,BLACK GIRL,FOUR PENNIES,10957,PHILIPS,27,20,5
6,1964-11-26,21,GOOGLE EYE,NASHVILLE TEENS,11203,DECCA,13,10,6
