counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2018-12-28,34,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,15,7,11
1,2018-12-28,35,RUIN MY LIFE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,17,11,10
1,2018-12-28,36,STAY ANOTHER DAY,EAST 17,28015,LONDON,73,1,45
1,2018-12-28,37,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,55,30,15
1,2018-12-28,38,LONELY THIS CHRISTMAS,MUD,14800,EMI,79,1,19
1,2018-12-28,39,BABY IT'S COLD OUTSIDE,IDINA MENZEL FT MICHAEL BUBLE,45627,WARNER BROS,77,39,4
1,2018-12-28,40,THURSDAY,JESS GLYNNE,32631,ATLANTIC,9,3,11
1,2018-12-28,41,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,65,41,6
1,2018-12-28,42,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,78,2,27
1,2018-12-28,43,IMAGINE,ARIANA GRANDE,26221,REPUBLIC RECORDS,8,8,2
1,2018-12-28,44,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,62,34,10
1,2018-12-28,45,A MILLION DREAMS,PINK,7334,ATLANTIC,27,11,9
1,2018-12-28,46,CHRISTMAS WRAPPING,WAITRESSES,19934,POLYDOR,93,45,8
1,2018-12-28,47,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,54,13,25
1,2018-12-28,48,SANTA CLAUS IS COMIN' TO TOWN,BRUCE SPRINGSTEEN,26627,SONY MUSIC,,48,6
1,2018-12-28,49,BABY,CLEAN BANDIT/MARINA/LUIS FONSI,54614,ATLANTIC,25,24,8
1,2018-12-28,50,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,32,25,11
1,2018-12-28,51,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,98,1,13
1,2018-12-28,52,WOW.,POST MALONE,48821,REPUBLIC RECORDS,,52,1
1,2018-12-28,53,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,84,38,16
1,2018-12-28,54,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,85,54,15
1,2018-12-28,55,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,42,3,52
1,2018-12-28,56,THE CHRISTMAS SONG,NAT KING COLE,28076,LAFACE,,51,7
1,2018-12-28,57,CLOSE TO ME,ELLIE GOULDING/DIPLO/SWAE LEE,54575,POLYDOR,28,17,9
1,2018-12-28,58,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,92,58,6
1,2018-12-28,59,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,SANCTUARY,,2,17
1,2018-12-28,60,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,41,2,11
1,2018-12-28,61,GUN LEAN,RUSS,51551,VIRGIN,,61,1
1,2018-12-28,62,WHITE CHRISTMAS,GWEN STEFANI,16392,INTERSCOPE,,62,1
1,2018-12-28,63,BLUE CHRISTMAS,ELVIS PRESLEY,13107,RCA,,11,10
1,2018-12-28,64,GOING BAD,MEEK MILL FT DRAKE,47888,ATLANTIC,26,17,4
1,2018-12-28,65,2000 MILES,PRETENDERS,17432,RHINO,87,15,20
1,2018-12-28,66,BETTER,KHALID,51180,RIGHT HAND MUSIC,33,15,15
1,2018-12-28,67,EMPTY SPACE,JAMES ARTHUR,28623,COLUMBIA,31,22,10
1,2018-12-28,68,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,45,1,19
1,2018-12-28,69,SOMEWHERE IN MY MEMORY (MAIN TITLE),JOHN WILLIAMS,26829,SONY CLASSICAL,,69,1
1,2018-12-28,70,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,38,28,14
1,2018-12-28,71,YOU MAKE IT FEEL LIKE CHRISTMAS,GWEN STEFANI FT BLAKE SHELTON,52745,INTERSCOPE,90,71,4
1,2018-12-28,72,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,40,4,14
1,2018-12-28,73,SANTA BABY,EARTHA KITT,1962,RCA,,63,9
1,2018-12-28,74,LET IT SNOW LET IT SNOW LET IT SNOW,FRANK SINATRA,15791,SONY MUSIC,,74,2
1,2018-12-28,75,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,44,1,13
1,2018-12-28,76,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,66,20,22
1,2018-12-28,77,FELIZ NAVIDAD,JOSE FELICIANO,13434,PROPER,,77,3
1,2018-12-28,78,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,58,2,19
1,2018-12-28,79,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,SAM SMITH,21501,CAPITOL,,65,5
1,2018-12-28,80,PLAY,JAX JONES/YEARS & YEARS,54745,POLYDOR,50,50,4
1,2018-12-28,81,MO BAMBA,SHECK WES,54498,INTERSCOPE,48,27,11
1,2018-12-28,82,SANTA CLAUS IS COMING TO TOWN,MICHAEL BUBLE,13969,REPRISE,,82,5
1,2018-12-28,83,KIKA,6IX9INE FT TORY LANEZ,54744,TENTHOUSAND PROJECTS,34,9,5
1,2018-12-28,84,BABY IT'S COLD OUTSIDE,BRETT ELDREDGE/MEGHAN TRAINOR,54876,ATLANTIC NASHVILLE,,84,1
1,2018-12-28,85,STOP THE CAVALRY,JONA LEWIE,18454,STIFF,,3,22
1,2018-12-28,86,A MILLION DREAMS,ZIV ZAIFMAN/JACKMAN/WILLIAMS,52827,ATLANTIC,83,22,20
1,2018-12-28,87,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,51,1,24
1,2018-12-28,88,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,59,7,39
1,2018-12-28,89,IT'S BEGINNING TO LOOK A LOT LIKE,PERRY COMO,1122,RCA,,47,10
1,2018-12-28,90,SICKO MODE,TRAVIS SCOTT,48337,EPIC,53,9,21
1,2018-12-28,91,MONEY,CARDI B,51953,ATLANTIC,,49,6
1,2018-12-28,92,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,57,1,12
1,2018-12-28,93,ARMS AROUND YOU,XXXTENTACION/PUMP/MALUMA/SWAE,54574,WARNER BROS,49,14,9
1,2018-12-28,94,RUN RUDOLPH RUN,CHUCK BERRY,4786,UMC,,94,1
1,2018-12-28,95,THE POWER OF LOVE,DALTON HARRIS FT JAMES ARTHUR,54764,SYCO MUSIC,43,4,4
1,2018-12-28,96,WINTER WONDERLAND,TONY BENNETT,2012,SONY MUSIC,,96,1
1,2018-12-28,97,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,81,7,30
1,2018-12-28,98,WHITE CHRISTMAS,GLEE CAST,5980,EPIC,,98,1
1,2018-12-28,99,A LOT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,,99,1
1,2018-12-28,100,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,FRANK SINATRA,15791,CAPITOL,,100,1
2,2018-12-21,1,WE BUILT THIS CITY,LADBABY,54840,FRTYFVE,,1,1
2,2018-12-21,2,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,2,2,9
2,2018-12-21,3,THANK U NEXT,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,7
2,2018-12-21,4,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,5,2,91
2,2018-12-21,5,WITHOUT ME,HALSEY,48297,CAPITOL,3,3,11
2,2018-12-21,6,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,4,4,3
2,2018-12-21,7,LAST CHRISTMAS,WHAM,19823,RCA,7,2,57
2,2018-12-21,8,IMAGINE,ARIANA GRANDE,26221,REPUBLIC RECORDS,,8,1
2,2018-12-21,9,THURSDAY,JESS GLYNNE,32631,ATLANTIC,6,3,10
2,2018-12-21,10,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,9,7,9
2,2018-12-21,11,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,10,2,93
2,2018-12-21,12,REWRITE THE STARS,JAMES ARTHUR & ANNE-MARIE,54687,ATLANTIC,11,8,5
2,2018-12-21,13,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,15,1,74
2,2018-12-21,14,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,12,9,23
2,2018-12-21,15,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,13,7,10
2,2018-12-21,16,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,16,13,27
2,2018-12-21,17,RUIN MY LIFE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,14,11,9
2,2018-12-21,18,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,22,11,33
2,2018-12-21,19,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,28,3,18
2,2018-12-21,20,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,21,1,65
2,2018-12-21,21,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,26,6,42
2,2018-12-21,22,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,36,14,51
2,2018-12-21,23,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,30,23,12
2,2018-12-21,24,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,33,15,52
2,2018-12-21,25,BABY,CLEAN BANDIT/MARINA/LUIS FONSI,54614,ATLANTIC,24,24,7
2,2018-12-21,26,GOING BAD,MEEK MILL FT DRAKE,47888,ATLANTIC,20,17,3
2,2018-12-21,27,A MILLION DREAMS,PINK,7334,ATLANTIC,27,11,8
2,2018-12-21,28,CLOSE TO ME,ELLIE GOULDING/DIPLO/SWAE LEE,54575,POLYDOR,17,17,8
2,2018-12-21,29,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,42,21,33
2,2018-12-21,30,BABY SHARK,PINKFONG,54056,RELENTLESS,35,30,19
2,2018-12-21,31,EMPTY SPACE,JAMES ARTHUR,28623,COLUMBIA,32,22,9
2,2018-12-21,32,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,25,25,10
2,2018-12-21,33,BETTER,KHALID,51180,RIGHT HAND MUSIC,23,15,14
2,2018-12-21,34,KIKA,6IX9INE FT TORY LANEZ,54744,TENTHOUSAND PROJECTS,18,9,4
2,2018-12-21,35,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,48,6,27
2,2018-12-21,36,MERRY XMAS EVERYBODY,SLADE,30945,BMG,58,1,93
2,2018-12-21,37,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,39,1,39
2,2018-12-21,38,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,43,28,13
2,2018-12-21,39,WHEN THE PARTY'S OVER,BILLIE EILISH,52396,INTERSCOPE,40,21,9
2,2018-12-21,40,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,34,4,13
2,2018-12-21,41,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,8,2,10
2,2018-12-21,42,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,45,3,51
2,2018-12-21,43,THE POWER OF LOVE,DALTON HARRIS FT JAMES ARTHUR,54764,SYCO MUSIC,19,4,3
2,2018-12-21,44,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,38,1,12
2,2018-12-21,45,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,46,1,18
2,2018-12-21,46,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,53,21,18
2,2018-12-21,47,SANTA'S COMING FOR US,SIA,9062,ATLANTIC/MONKEY PUZZLE,66,39,7
2,2018-12-21,48,MO BAMBA,SHECK WES,54498,INTERSCOPE,52,27,10
2,2018-12-21,49,ARMS AROUND YOU,XXXTENTACION/PUMP/MALUMA/SWAE,54574,WARNER BROS,47,14,8
2,2018-12-21,50,PLAY,JAX JONES/YEARS & YEARS,54745,POLYDOR,61,50,3
2,2018-12-21,51,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,50,1,23
2,2018-12-21,52,IT'S THE MOST WONDERFUL TIME OF THE YEAR,ANDY WILLIAMS,4530,SONY MUSIC,62,17,30
2,2018-12-21,53,SICKO MODE,TRAVIS SCOTT,48337,EPIC,57,9,20
2,2018-12-21,54,CHRISTMAS LIGHTS,COLDPLAY,7620,PARLOPHONE,68,13,24
2,2018-12-21,55,UNDERNEATH THE TREE,KELLY CLARKSON,13611,RCA,69,30,14
2,2018-12-21,56,COZY LITTLE CHRISTMAS,KATY PERRY,5088,VIRGIN,85,56,2
2,2018-12-21,57,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,51,1,11
2,2018-12-21,58,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,54,2,18
2,2018-12-21,59,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,49,7,38
2,2018-12-21,60,MARY'S BOY CHILD/OH MY LORD,BONEY M,15971,SONY MUSIC,75,29,16
2,2018-12-21,61,WHITE CHRISTMAS,BING CROSBY,73,SPECTRUM MUSIC,73,5,29
2,2018-12-21,62,HOLLY JOLLY CHRISTMAS,MICHAEL BUBLE,13969,REPRISE,70,34,9
2,2018-12-21,63,CHRISTMAS (BABY PLEASE COME HOME),DARLENE LOVE,5481,LEGACY RECORDINGS,80,63,4
2,2018-12-21,64,LIGHT UP,FLAKEFLEET PRIMARY SCHOOL,54841,DARETODREAM,,64,1
2,2018-12-21,65,JINGLE BELL ROCK,BOBBY HELMS,5464,MCA,76,63,5
2,2018-12-21,66,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,63,20,21
2,2018-12-21,67,PERFECT TO ME,ANNE-MARIE,48070,ASYLUM,64,57,5
2,2018-12-21,68,IT'S NOT LIVING (IF IT'S NOT WITH YOU),1975,27401,DIRTY HIT/POLYDOR,56,46,5
2,2018-12-21,69,GRACE,LEWIS CAPALDI,51369,EMI,67,48,7
2,2018-12-21,70,AIRFORCE,DIGDAT FT K TRAP/KREPT & KONAN,54798,DIGDAT,55,20,11
2,2018-12-21,71,SANTA CLAUS IS COMING TO TOWN,MICHAEL JACKSON & JACKSON FIVE,30166,MOTOWN,89,71,3
2,2018-12-21,72,BAD,XXXTENTACION,51210,BAD VIBES FOREVER,41,23,5
2,2018-12-21,73,STAY ANOTHER DAY,EAST 17,28015,LONDON,93,1,44
2,2018-12-21,74,ALWAYS REMEMBER US THIS WAY,LADY GAGA,5334,INTERSCOPE,60,25,11
2,2018-12-21,75,PROBLEM,YXNG BANE FT FREDO,54842,DISTURBING LONDON,,75,1
2,2018-12-21,76,NEEDED TIME,YXNG BANE,51760,DISTURBING LONDON,77,51,6
2,2018-12-21,77,BABY IT'S COLD OUTSIDE,IDINA MENZEL FT MICHAEL BUBLE,45627,WARNER BROS,82,77,3
2,2018-12-21,78,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,97,2,26
2,2018-12-21,79,LONELY THIS CHRISTMAS,MUD,14800,EMI,92,1,18
2,2018-12-21,80,TELL THE TRUTH,PLUG/D-BLOCK/RICH THE KID,54861,THE PLUG,,80,1
2,2018-12-21,81,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,74,7,29
2,2018-12-21,82,1999,CHARLI XCX FT TROYE SIVAN,54433,ATLANTIC,29,13,11
2,2018-12-21,83,A MILLION DREAMS,ZIV ZAIFMAN/JACKMAN/WILLIAMS,52827,ATLANTIC,,22,19
2,2018-12-21,84,SANTA BABY,KYLIE MINOGUE,43484,PARLOPHONE,,38,15
2,2018-12-21,85,LET IT SNOW LET IT SNOW LET IT SNOW,DEAN MARTIN,589,CAPITOL,87,69,14
2,2018-12-21,86,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,72,4,29
2,2018-12-21,87,2000 MILES,PRETENDERS,17432,RHINO,95,15,19
2,2018-12-21,88,WHOA (MIND IN AWE),XXXTENTACION,51210,BAD VIBES FOREVER,37,37,2
2,2018-12-21,89,POLAROID,JONAS BLUE/LIAM PAYNE/LENNON,54472,POSITIVA,31,12,11
2,2018-12-21,90,YOU MAKE IT FEEL LIKE CHRISTMAS,GWEN STEFANI FT BLAKE SHELTON,52745,INTERSCOPE,,90,3
2,2018-12-21,91,KISS AND MAKE UP,DUA LIPA & BLACKPINK,54527,WARNER BROS,81,36,9
2,2018-12-21,92,SLEIGH RIDE,RONETTES,10865,SONY MUSIC,,68,5
2,2018-12-21,93,CHRISTMAS WRAPPING,WAITRESSES,19934,POLYDOR,,45,7
2,2018-12-21,94,MAMA,6IX9INE/NICKI MINAJ/KANYE WEST,54746,TENTHOUSAND PROJECTS,65,29,4
2,2018-12-21,95,I FOUND YOU,BENNY BLANCO & CALVIN HARRIS,54615,COLUMBIA/INTERSCOPE,71,29,7
2,2018-12-21,96,PERFECT,ED SHEERAN,6692,ASYLUM,88,1,84
2,2018-12-21,97,LEAVE ME ALONE,FLIPP DINERO,54382,CINEMATIC,,97,1
2,2018-12-21,98,MISTLETOE AND WINE,CLIFF RICHARD,19899,EMI,,1,12
2,2018-12-21,99,HOMERTON B,UNKNOWN T,54130,UNKNOWN T,90,48,17
2,2018-12-21,100,TAKI TAKI,DJ SNAKE/GOMEZ/CARDI B/OZUNA,54391,INTERSCOPE,84,15,12
3,2018-12-14,1,THANK U NEXT,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,6
3,2018-12-14,2,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,2,2,8
3,2018-12-14,3,WITHOUT ME,HALSEY,48297,CAPITOL,3,3,10
3,2018-12-14,4,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,10,4,2
3,2018-12-14,5,ALL I WANT FOR CHRISTMAS IS YOU,MARIAH CAREY,25943,COLUMBIA,6,2,90
3,2018-12-14,6,THURSDAY,JESS GLYNNE,32631,ATLANTIC,5,3,9
3,2018-12-14,7,LAST CHRISTMAS,WHAM,19823,RCA,14,2,56
3,2018-12-14,8,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,7,2,9
3,2018-12-14,9,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,16,7,8
3,2018-12-14,10,FAIRYTALE OF NEW YORK,POGUES FT KIRSTY MACCOLL,20669,WARNER BROS,18,2,92
3,2018-12-14,11,REWRITE THE STARS,JAMES ARTHUR & ANNE-MARIE,54687,ATLANTIC,8,8,4
3,2018-12-14,12,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,13,9,22
3,2018-12-14,13,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,15,7,9
3,2018-12-14,14,RUIN MY LIFE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,11,11,8
3,2018-12-14,15,DO THEY KNOW IT'S CHRISTMAS,BAND AID,16510,MERCURY,26,1,73
3,2018-12-14,16,IT'S BEGINNING TO LOOK A LOT LIKE,MICHAEL BUBLE,13969,REPRISE,30,13,26
3,2018-12-14,17,CLOSE TO ME,ELLIE GOULDING/DIPLO/SWAE LEE,54575,POLYDOR,21,17,7
3,2018-12-14,18,KIKA,6IX9INE FT TORY LANEZ,54744,TENTHOUSAND PROJECTS,9,9,3
3,2018-12-14,19,THE POWER OF LOVE,DALTON HARRIS FT JAMES ARTHUR,54764,SYCO MUSIC,4,4,2
3,2018-12-14,20,GOING BAD,MEEK MILL FT DRAKE,47888,ATLANTIC,17,17,2
3,2018-12-14,21,MERRY CHRISTMAS EVERYONE,SHAKIN' STEVENS,50482,RCA,36,1,64
3,2018-12-14,22,STEP INTO CHRISTMAS,ELTON JOHN,21478,MERCURY,44,11,32
3,2018-12-14,23,BETTER,KHALID,51180,RIGHT HAND MUSIC,20,15,13
3,2018-12-14,24,BABY,CLEAN BANDIT/MARINA/LUIS FONSI,54614,ATLANTIC,25,24,6
3,2018-12-14,25,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,33,25,9
3,2018-12-14,26,ROCKIN' AROUND THE CHRISTMAS TREE,BRENDA LEE,8197,MCA,39,6,41
3,2018-12-14,27,A MILLION DREAMS,PINK,7334,ATLANTIC,19,11,7
3,2018-12-14,28,ONE MORE SLEEP,LEONA LEWIS,2060,SYCO MUSIC,42,3,17
3,2018-12-14,29,1999,CHARLI XCX FT TROYE SIVAN,54433,ATLANTIC,24,13,10
3,2018-12-14,30,SANTA TELL ME,ARIANA GRANDE,26221,REPUBLIC RECORDS,35,28,11
3,2018-12-14,31,POLAROID,JONAS BLUE/LIAM PAYNE/LENNON,54472,POSITIVA,23,12,10
3,2018-12-14,32,EMPTY SPACE,JAMES ARTHUR,28623,COLUMBIA,34,22,8
3,2018-12-14,33,I WISH IT COULD BE CHRISTMAS EVERYDAY,WIZZARD,10742,EMI,45,15,51
3,2018-12-14,34,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,22,4,12
3,2018-12-14,35,BABY SHARK,PINKFONG,54056,RELENTLESS,37,32,18
3,2018-12-14,36,DRIVING HOME FOR CHRISTMAS,CHRIS REA,29468,WARNER BROS,49,14,50
3,2018-12-14,37,WHOA (MIND IN AWE),XXXTENTACION,51210,BAD VIBES FOREVER,,37,1
3,2018-12-14,38,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,32,1,11
3,2018-12-14,39,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,41,1,38
3,2018-12-14,40,WHEN THE PARTY'S OVER,BILLIE EILISH,52396,INTERSCOPE,28,21,8
3,2018-12-14,41,BAD,XXXTENTACION,51210,BAD VIBES FOREVER,,23,4
3,2018-12-14,42,HAPPY XMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,APPLE CORPS,58,21,32
3,2018-12-14,43,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,46,28,12
3,2018-12-14,44,GUARDIAN ANGEL,XXXTENTACION,51210,BAD VIBES FOREVER,,44,1
3,2018-12-14,45,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,50,3,50
3,2018-12-14,46,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,38,1,17
3,2018-12-14,47,ARMS AROUND YOU,XXXTENTACION/PUMP/MALUMA/SWAE,54574,WARNER BROS,40,14,7
3,2018-12-14,48,WONDERFUL CHRISTMASTIME,PAUL MCCARTNEY,18538,PARLOPHONE,62,6,26
3,2018-12-14,49,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,31,7,37
3,2018-12-14,50,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,51,1,22
3,2018-12-14,51,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,12,1,10
3,2018-12-14,52,MO BAMBA,SHECK WES,54498,INTERSCOPE,48,27,9
3,2018-12-14,53,MISTLETOE,JUSTIN BIEBER,6002,DEF JAM,64,21,17
3,2018-12-14,54,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,53,2,17
3,2018-12-14,55,AIRFORCE,DIGDAT FT K TRAP/KREPT & KONAN,54798,DIGDAT,47,20,10
