counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
3,1996-12-15,14,OFFSHORE,CHICANE,31934,XTRAVAGANZA,,14,1
3,1996-12-15,15,I NEED YOU,3T,840,EPIC,10,3,3
3,1996-12-15,16,IF YOU EVER,EAST 17 FEATURING GABRIELLE,6148,LONDON,13,2,8
3,1996-12-15,17,STEP BY STEP,WHITNEY HOUSTON,22775,ARISTA,,17,1
3,1996-12-15,18,I FEEL YOU,PETER ANDRE,21274,MUSHROOM,5,1,3
3,1996-12-15,19,COSMIC GIRL,JAMIROQUAI,28264,SONY S2,16,6,3
3,1996-12-15,20,LOVING EVERY MINUTE,LIGHTHOUSE FAMILY,31607,WILD CARD,,20,1
3,1996-12-15,21,WHAT'S LOVE GOT TO DO WITH IT,WARREN G FEAT ADINA HOWARD,2112,INTERSCOPE,14,2,5
3,1996-12-15,22,LIVE LIKE HORSES,ELTON JOHN/LUCIANO PAVAROTTI,6200,ROCKET,9,9,2
3,1996-12-15,23,CHAMPAGNE,SALT N PEPA,24141,MCA,,23,1
3,1996-12-15,24,"NO WOMAN, NO CRY",FUGEES,32663,COLUMBIA,17,2,4
3,1996-12-15,25,SNOOP'S UPSIDE YA HEAD,SNOOP DOGGY DOGG FT C WILSON,2528,INTERSCOPE,12,12,2
3,1996-12-15,26,BETCHA BY GOLLY WOW!,ARTIST,2343,NPG,11,11,2
3,1996-12-15,27,I'D LIKE TO TEACH THE WORLD TO SING,NO WAY SIS,2401,EMI,,27,1
3,1996-12-15,28,YOU'RE GORGEOUS,BABYBIRD,173,ECHO,23,3,11
3,1996-12-15,29,WHAT BECOMES OF THE BROKEN HEARTED,ROBSON & JEROME,32176,RCA,19,1,7
3,1996-12-15,30,CHILD,MARK OWEN,2355,RCA,20,3,4
3,1996-12-15,31,AUSTRALIA,MANIC STREET PREACHERS,20086,EPIC,7,7,2
3,1996-12-15,32,IN YOUR WILDEST DREAMS,TINA TURNER FEAT BARRY WHITE,6203,PARLOPHONE,,32,1
3,1996-12-15,33,ONLY HUMAN,DINA CARROLL,25826,MERCURY,,33,1
3,1996-12-15,34,IN THE ONES YOU LOVE,DIANA ROSS,14097,EMI,,34,1
3,1996-12-15,35,MOVE ANY MOUNTAIN '96,SHAMEN,26087,ONE LITTLE INDIAN,,35,1
3,1996-12-15,36,IT'S ALL ABOUT U,SWV,28807,RCA,,36,1
3,1996-12-15,37,SECRETS,ETERNAL,27722,EMI,21,9,3
3,1996-12-15,38,INSOMNIA,FAITHLESS,10034,CHEEKY,31,3,11
3,1996-12-15,39,I AIN'T MAD AT CHA,2 PAC,29168,DEATH ROW,25,13,4
3,1996-12-15,40,WHEN I FALL IN LOVE,ANT & DEC,29628,TELSTAR,26,12,5
3,1996-12-15,41,ONE KISS FROM HEAVEN,LOUISE,189,EMI,24,9,4
3,1996-12-15,42,WITNESS EP,ANN NESBY,1407,AM:PM,,42,1
3,1996-12-15,43,IT'S IN YOUR EYES,PHIL COLLINS,15815,FACE VALUE,30,30,2
3,1996-12-15,44,WIDE OPEN SPACE,MANSUN,560,PARLOPHONE,27,15,3
3,1996-12-15,45,GOVINDA,KULA SHAKER,712,COLUMBIA,32,7,5
3,1996-12-15,46,EVERYDAY IS A WINDING ROAD,SHERYL CROW,32443,A&M,33,12,4
3,1996-12-15,47,WORDS,BOYZONE,30958,POLYDOR,34,1,10
3,1996-12-15,48,STRANGER IN MOSCOW,MICHAEL JACKSON,16519,EPIC,39,4,6
3,1996-12-15,49,NEVER AGAIN,HAPPY CLAPPERS,31614,COLISEUM,,49,1
3,1996-12-15,50,I BELONG TO YOU,GINA G,1040,ETERNAL,42,6,7
3,1996-12-15,51,ROCKIN' GOOD CHRISTMAS,ROY CHUBBY BROWN,30239,POLYSTAR,,51,1
3,1996-12-15,52,GOLDEN BROWN,KALEEF,2483,UNITY,35,22,3
3,1996-12-15,53,IT'S ALL COMING BACK TO ME NOW,CELINE DION,20048,EPIC,43,3,12
3,1996-12-15,54,I'M NOT GIVING YOU UP,GLORIA ESTEFAN,25535,EPIC,28,28,2
3,1996-12-15,55,ANGEL,SIMPLY RED,28920,EAST WEST,53,4,7
3,1996-12-15,56,THE LANE,ICE T,25304,VIRGIN,37,18,3
3,1996-12-15,57,LAND OF THE LIVING,KRISTINE W,30429,CHAMPION,,57,1
3,1996-12-15,58,COUNTRY BOY,JIMMY NAIL,22485,EAST WEST,51,25,6
3,1996-12-15,59,KOOTCHI,NENEH CHERRY,25198,HUT,38,38,2
3,1996-12-15,60,PUMP UP THE JAM '96,TECHNOTRONIC,26486,WORX,36,36,2
3,1996-12-15,61,WHATEVER,OASIS,3993,CREATION,59,3,77
3,1996-12-15,62,ELECTROLITE,REM,18727,WARNER BROS,29,29,2
3,1996-12-15,63,I'LL NEVER BREAK YOUR HEART,BACKSTREET BOYS,348,JIVE,50,8,6
3,1996-12-15,64,MILK,GARBAGE FEATURING TRICKY,2392,MUSHROOM,45,10,5
3,1996-12-15,65,THE MAN DON'T GIVE A FUCK,SUPER FURRY ANIMALS,18807,CREATION,22,22,2
3,1996-12-15,66,ATTITUDE,SEPULTURA,26888,ROADRUNNER,46,46,2
3,1996-12-15,67,LOVE CAN'T TURN AROUND,FARLEY JACKMASTER FUNK/D PANDY,2514,4 LIBERTY,40,40,2
3,1996-12-15,68,WONDERWALL,OASIS,3993,CREATION,63,2,43
3,1996-12-15,69,YOU DON'T FOOL ME - THE REMIXES,QUEEN,21275,PARLOPHONE,44,17,4
3,1996-12-15,70,FIRESTARTER,PRODIGY,15197,XL RECORDINGS,75,1,31
3,1996-12-15,71,STEELO,702,2020,MOTOWN,41,41,2
3,1996-12-15,72,WANNABE,SPICE GIRLS,1633,VIRGIN,71,1,23
3,1996-12-15,73,TWISTED [EVERYDAY HURTS],SKUNK ANANSIE,31358,ONE LITTLE INDIAN,48,26,4
3,1996-12-15,74,JOSEY,DEEP BLUE SOMETHING,1505,INTERSCOPE,56,27,3
3,1996-12-15,75,CHASING RAINBOWS,SHED SEVEN,30424,POLYDOR,55,17,5
3,1996-12-15,76,DON'T LOOK BACK IN ANGER,OASIS,3993,CREATION,70,1,34
3,1996-12-15,77,CIGARETTES & ALCOHOL,OASIS,3993,CREATION,74,7,70
3,1996-12-15,78,SOME MIGHT SAY,OASIS,3993,CREATION,76,1,70
3,1996-12-15,79,FLAVA,PETER ANDRE,21274,MUSHROOM,84,1,14
3,1996-12-15,80,SHAKERMAKER,OASIS,3993,CREATION,,11,57
3,1996-12-15,81,HOUSE OF THE RISING SUN,GARY GLITTER,14601,ATTITUDE!,77,77,2
3,1996-12-15,82,KEVIN CARTER,MANIC STREET PREACHERS,20086,EPIC,94,9,7
3,1996-12-15,83,BORN SLIPPY,UNDERWORLD,29635,JUNIOR BOY'S OWN,86,2,23
3,1996-12-15,84,IF WE FALL IN LOVE TONIGHT,ROD STEWART,20537,WARNER BROS,58,58,2
3,1996-12-15,85,SETTING SUN,CHEMICAL BROTHERS,23781,VIRGIN,,1,8
3,1996-12-15,86,CHRISTMAS PARTY EP '96,SHANE MACGOWAN AND THE POPES,30663,ZTT,,86,1
