counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1982-12-26,33,ORVILLE'S SONG,KEITH HARRIS AND ORVILLE,11997,BBC,33,33,3
1,1982-12-26,34,THEME FROM 'ET (THE EXTRA-TERRESTRIAL)',JOHN WILLIAMS,26829,MCA,34,34,3
1,1982-12-26,35,TALK TALK {1982 RE-RELEASE},TALK TALK,19546,EMI,35,23,8
1,1982-12-26,36,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BARRY MANILOW,17334,ARISTA,36,36,5
1,1982-12-26,37,(SEXUAL) HEALING,MARVIN GAYE,11567,CBS,37,4,10
1,1982-12-26,38,YOUTH OF TODAY,MUSICAL YOUTH,19782,MCA,38,13,7
1,1982-12-26,39,HEARTACHE AVENUE,MAISONETTES,19913,READY STEADY GO!,39,39,4
1,1982-12-26,40,NIGHTPORTER,JAPAN,18675,VIRGIN,40,29,7
1,1982-12-26,41,HEARTBREAKER,DIONNE WARWICK,10966,ARISTA,41,2,11
1,1982-12-26,42,BAA BAA BLACK SHEEP,SINGING SHEEP,19924,SHEEP,42,42,3
1,1982-12-26,43,CHANGES,IMAGINATION,19012,R&B,43,43,4
1,1982-12-26,44,XMAS PARTY,SNOWMEN,19368,SOLID,44,44,3
1,1982-12-26,45,CHRISTMAS WRAPPING,THE WAITRESSES,19934,ZE/ISLAND,45,45,3
1,1982-12-26,46,HERE I GO AGAIN/BLOODY LUXURY,WHITESNAKE,18114,LIBERTY,46,34,9
1,1982-12-26,47,MAD WORLD,TEARS FOR FEARS,25022,MERCURY,47,3,14
1,1982-12-26,48,PARTY PARTY,ELVIS COSTELLO AND THE ATTRACTIONS,16770,A&M,48,48,4
1,1982-12-26,49,CHRISTMAS RAPPING,DIZZY HEIGHTS,19932,POLYDOR,49,49,3
1,1982-12-26,50,CHEERS THEN,BANANARAMA,30294,LONDON,50,45,5
1,1982-12-26,51,GLORIA,LAURA BRANIGAN,19930,ATLANTIC,51,51,3
1,1982-12-26,52,MANNEQUIN,THE KIDS FROM 'FAME',19789,RCA,52,50,4
1,1982-12-26,53,THEME FROM HARRY'S GAME,CLANNAD,19859,RCA,53,5,9
1,1982-12-26,54,STATE OF INDEPENDENCE,DONNA SUMMER,16574,WARNER BROTHERS,54,14,9
1,1982-12-26,55,THE BIRDIE SONG (BIRDIE DANCE) {1982},TWEETS,19213,PRT,55,2,26
1,1982-12-26,56,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,56,2,25
1,1982-12-26,57,LOOPZILLA,GEORGE CLINTON,19900,CAPITOL,57,57,5
1,1982-12-26,58,IN AND OUT,WILLIE HUTCH,19888,MOTOWN,58,51,5
1,1982-12-26,59,THE STORY OF THE BLUES,WAH!,19937,ETERNAL,59,59,2
1,1982-12-26,60,OH DIANE,FLEETWOOD MAC,28702,WARNER BROTHERS,60,60,3
1,1982-12-26,61,MANEATER,DARYL HALL AND JOHN OATES,15916,RCA,61,6,10
1,1982-12-26,62,LOVE,JOHN LENNON,27904,PARLOPHONE,62,41,7
1,1982-12-26,63,I'M ALRIGHT,YOUNG STEVE AND THE AFTERNOON BOYS,19872,RCA,63,40,6
1,1982-12-26,64,(AND NOW - THE WALTZ) C'EST LA VIE,SLADE,30945,RCA,64,50,6
1,1982-12-26,65,DESPERATE BUT NOT SERIOUS,ADAM ANT,19582,CBS,65,33,6
1,1982-12-26,66,HEARTLIGHT,NEIL DIAMOND,28078,CBS,66,47,7
1,1982-12-26,67,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,67,1,17
1,1982-12-26,68,DO YOU REALLY WANT TO HURT ME,CULTURE CLUB,19777,VIRGIN,68,1,16
1,1982-12-26,69,THE SMURF,TYRONE BRUNSON,19940,EPIC,69,69,2
1,1982-12-26,70,POSTMAN PAT,KEN BARRIE,19661,POST MUSIC,70,44,10
1,1982-12-26,71,THE GIRL IS MINE,MICHAEL JACKSON AND PAUL MCCARTNEY,19855,EPIC,71,8,9
1,1982-12-26,72,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,72,2,9
1,1982-12-26,73,MAGIC'S WAND,WHODINI,19946,JIVE,73,73,2
1,1982-12-26,74,MELT/IL EST NE LE DEVIN ENFANT,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,74,49,5
1,1982-12-26,75,THANK YOU,PALE FOUNTAINS,19868,VIRGIN,75,48,6
2,1982-12-19,1,SAVE YOUR LOVE,RENEE AND RENATO,19836,HOLLYWOOD,1,1,9
2,1982-12-19,2,THE SHAKIN' STEVENS EP,SHAKIN' STEVENS,50482,EPIC,4,2,3
2,1982-12-19,3,PEACE ON EARTH/LITTLE DRUMMER BOY,DAVID BOWIE AND BING CROSBY,14634,RCA,10,3,5
2,1982-12-19,4,TIME (CLOCK OF THE HEART),CULTURE CLUB,19777,VIRGIN,3,3,5
2,1982-12-19,5,OUR HOUSE,MADNESS,28003,STIFF,5,5,5
2,1982-12-19,6,YOU CAN'T HURRY LOVE,PHIL COLLINS,15815,VIRGIN,17,6,4
2,1982-12-19,7,A WINTER'S TALE,DAVID ESSEX,28626,MERCURY,30,7,3
2,1982-12-19,8,BEST YEARS OF OUR LIVES,MODERN ROMANCE,19185,WEA,9,8,7
2,1982-12-19,9,TRULY,LIONEL RICHIE,13197,MOTOWN,6,6,6
2,1982-12-19,10,BEAT SURRENDER,THE JAM,14105,POLYDOR,2,1,4
2,1982-12-19,11,LITTLE TOWN,CLIFF RICHARD,19899,EMI,21,11,4
2,1982-12-19,12,MIRROR MAN,THE HUMAN LEAGUE,18435,VIRGIN,7,2,6
2,1982-12-19,13,YOUNG GUNS (GO FOR IT),WHAM!,19823,INNERVISION,8,3,11
2,1982-12-19,14,ALL THE LOVE IN THE WORLD,DIONNE WARWICK,10966,ARISTA,27,14,3
2,1982-12-19,15,FRIENDS,SHALAMAR,16218,SOLAR,12,12,5
2,1982-12-19,16,HYMN,ULTRAVOX,18593,CHRYSALIS,13,13,5
2,1982-12-19,17,LET'S GET THIS STRAIGHT (FROM THE START)/OLD,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,18,17,4
2,1982-12-19,18,BUFFALO GALS,MALCOLM MCLAREN AND THE WORLD'S FAMOUS SUPREME TEAM,19882,CHARISMA,19,18,4
2,1982-12-19,19,SINGALONG-A-SANTA,SANTA CLAUS AND THE CHRISTMAS TREES,19909,POLYDOR,28,19,3
2,1982-12-19,20,IF YOU CAN'T STAND THE HEAT,BUCKS FIZZ,18903,RCA,20,20,5
2,1982-12-19,21,RIO,DURAN DURAN,19319,EMI,14,9,7
2,1982-12-19,22,LIVING ON THE CEILING,BLANCMANGE,19533,LONDON,11,7,9
2,1982-12-19,23,I FEEL LOVE (PATRICK COWLEY REMIX),DONNA SUMMER,16574,CASABLANCA,22,22,4
2,1982-12-19,24,WISHING (IF I HAD A PHOTOGRAPH OF YOU),A FLOCK OF SEAGULLS,19502,JIVE,15,10,8
2,1982-12-19,25,THE OTHER SIDE OF LOVE,YAZOO,19536,MUTE,16,13,6
2,1982-12-19,26,UNDER ATTACK,ABBA,8604,EPIC,31,26,3
2,1982-12-19,27,WHERE THE HEART IS,SOFT CELL,19156,SOME BIZZARE,24,21,4
2,1982-12-19,28,CACHARPAYA (ANDES PUMPSA DESI),INCANTATION,19884,BEGGARS BANQUET,39,28,4
2,1982-12-19,29,DEAR ADDY,KID CREOLE AND THE COCONUTS,9456,ZE,34,29,3
2,1982-12-19,30,I DON'T WANNA DANCE,EDDY GRANT,17701,ICE,25,1,11
2,1982-12-19,31,IT'S RAINING AGAIN,SUPERTRAMP,33163,A&M,26,26,9
2,1982-12-19,32,"HI DE HI, HI DE HO",KOOL AND THE GANG,18085,DE-LITE,29,29,4
2,1982-12-19,33,ORVILLE'S SONG,KEITH HARRIS AND ORVILLE,11997,BBC,55,33,2
2,1982-12-19,34,THEME FROM 'ET (THE EXTRA-TERRESTRIAL)',JOHN WILLIAMS,26829,MCA,48,34,2
2,1982-12-19,35,TALK TALK {1982 RE-RELEASE},TALK TALK,19546,EMI,32,23,7
2,1982-12-19,36,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BARRY MANILOW,17334,ARISTA,40,36,4
2,1982-12-19,37,(SEXUAL) HEALING,MARVIN GAYE,11567,CBS,33,4,9
2,1982-12-19,38,YOUTH OF TODAY,MUSICAL YOUTH,19782,MCA,23,13,6
2,1982-12-19,39,HEARTACHE AVENUE,MAISONETTES,19913,READY STEADY GO!,43,39,3
2,1982-12-19,40,NIGHTPORTER,JAPAN,18675,VIRGIN,35,29,6
2,1982-12-19,41,HEARTBREAKER,DIONNE WARWICK,10966,ARISTA,37,2,10
2,1982-12-19,42,BAA BAA BLACK SHEEP,SINGING SHEEP,19924,SHEEP,59,42,2
2,1982-12-19,43,CHANGES,IMAGINATION,19012,R&B,45,43,3
2,1982-12-19,44,XMAS PARTY,SNOWMEN,19368,SOLID,74,44,2
2,1982-12-19,45,CHRISTMAS WRAPPING,THE WAITRESSES,19934,ZE/ISLAND,71,45,2
2,1982-12-19,46,HERE I GO AGAIN/BLOODY LUXURY,WHITESNAKE,18114,LIBERTY,42,34,8
2,1982-12-19,47,MAD WORLD,TEARS FOR FEARS,25022,MERCURY,38,3,13
2,1982-12-19,48,PARTY PARTY,ELVIS COSTELLO AND THE ATTRACTIONS,16770,A&M,49,48,3
2,1982-12-19,49,CHRISTMAS RAPPING,DIZZY HEIGHTS,19932,POLYDOR,67,49,2
2,1982-12-19,50,CHEERS THEN,BANANARAMA,30294,LONDON,46,45,4
2,1982-12-19,51,GLORIA,LAURA BRANIGAN,19930,ATLANTIC,66,51,2
2,1982-12-19,52,MANNEQUIN,THE KIDS FROM 'FAME',19789,RCA,50,50,3
2,1982-12-19,53,THEME FROM HARRY'S GAME,CLANNAD,19859,RCA,44,5,8
2,1982-12-19,54,STATE OF INDEPENDENCE,DONNA SUMMER,16574,WARNER BROTHERS,36,14,8
2,1982-12-19,55,THE BIRDIE SONG (BIRDIE DANCE) {1982},TWEETS,19213,PRT,68,2,25
2,1982-12-19,56,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,,2,24
2,1982-12-19,57,LOOPZILLA,GEORGE CLINTON,19900,CAPITOL,65,57,4
2,1982-12-19,58,IN AND OUT,WILLIE HUTCH,19888,MOTOWN,51,51,4
2,1982-12-19,59,THE STORY OF THE BLUES,WAH!,19937,ETERNAL,,59,1
2,1982-12-19,60,OH DIANE,FLEETWOOD MAC,28702,WARNER BROTHERS,69,60,2
2,1982-12-19,61,MANEATER,DARYL HALL AND JOHN OATES,15916,RCA,53,6,9
2,1982-12-19,62,LOVE,JOHN LENNON,27904,PARLOPHONE,54,41,6
2,1982-12-19,63,I'M ALRIGHT,YOUNG STEVE AND THE AFTERNOON BOYS,19872,RCA,47,40,5
2,1982-12-19,64,(AND NOW - THE WALTZ) C'EST LA VIE,SLADE,30945,RCA,56,50,5
2,1982-12-19,65,DESPERATE BUT NOT SERIOUS,ADAM ANT,19582,CBS,57,33,5
2,1982-12-19,66,HEARTLIGHT,NEIL DIAMOND,28078,CBS,64,47,6
2,1982-12-19,67,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,,1,16
2,1982-12-19,68,DO YOU REALLY WANT TO HURT ME,CULTURE CLUB,19777,VIRGIN,58,1,15
2,1982-12-19,69,THE SMURF,TYRONE BRUNSON,19940,EPIC,,69,1
2,1982-12-19,70,POSTMAN PAT,KEN BARRIE,19661,POST MUSIC,,44,9
2,1982-12-19,71,THE GIRL IS MINE,MICHAEL JACKSON AND PAUL MCCARTNEY,19855,EPIC,62,8,8
2,1982-12-19,72,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,,2,8
2,1982-12-19,73,MAGIC'S WAND,WHODINI,19946,JIVE,,73,1
2,1982-12-19,74,MELT/IL EST NE LE DEVIN ENFANT,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,52,49,4
2,1982-12-19,75,THANK YOU,PALE FOUNTAINS,19868,VIRGIN,61,48,5
3,1982-12-12,1,SAVE YOUR LOVE,RENEE AND RENATO,19836,HOLLYWOOD,3,1,8
3,1982-12-12,2,BEAT SURRENDER,THE JAM,14105,POLYDOR,1,1,3
3,1982-12-12,3,TIME (CLOCK OF THE HEART),CULTURE CLUB,19777,VIRGIN,5,3,4
3,1982-12-12,4,THE SHAKIN' STEVENS EP,SHAKIN' STEVENS,50482,EPIC,35,4,2
3,1982-12-12,5,OUR HOUSE,MADNESS,28003,STIFF,12,5,4
3,1982-12-12,6,TRULY,LIONEL RICHIE,13197,MOTOWN,6,6,5
3,1982-12-12,7,MIRROR MAN,THE HUMAN LEAGUE,18435,VIRGIN,2,2,5
3,1982-12-12,8,YOUNG GUNS (GO FOR IT),WHAM!,19823,INNERVISION,4,3,10
3,1982-12-12,9,BEST YEARS OF OUR LIVES,MODERN ROMANCE,19185,WEA,11,9,6
3,1982-12-12,10,PEACE ON EARTH/LITTLE DRUMMER BOY,DAVID BOWIE AND BING CROSBY,14634,RCA,22,10,4
3,1982-12-12,11,LIVING ON THE CEILING,BLANCMANGE,19533,LONDON,7,7,8
3,1982-12-12,12,FRIENDS,SHALAMAR,16218,SOLAR,19,12,4
3,1982-12-12,13,HYMN,ULTRAVOX,18593,CHRYSALIS,14,13,4
3,1982-12-12,14,RIO,DURAN DURAN,19319,EMI,9,9,6
3,1982-12-12,15,WISHING (IF I HAD A PHOTOGRAPH OF YOU),A FLOCK OF SEAGULLS,19502,JIVE,10,10,7
3,1982-12-12,16,THE OTHER SIDE OF LOVE,YAZOO,19536,MUTE,13,13,5
3,1982-12-12,17,YOU CAN'T HURRY LOVE,PHIL COLLINS,15815,VIRGIN,27,17,3
3,1982-12-12,18,LET'S GET THIS STRAIGHT (FROM THE START)/OLD,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,18,18,3
3,1982-12-12,19,BUFFALO GALS,MALCOLM MCLAREN AND THE WORLD'S FAMOUS SUPREME TEAM,19882,CHARISMA,24,19,3
3,1982-12-12,20,IF YOU CAN'T STAND THE HEAT,BUCKS FIZZ,18903,RCA,29,20,4
3,1982-12-12,21,LITTLE TOWN,CLIFF RICHARD,19899,EMI,38,21,3
3,1982-12-12,22,I FEEL LOVE (PATRICK COWLEY REMIX),DONNA SUMMER,16574,CASABLANCA,33,22,3
3,1982-12-12,23,YOUTH OF TODAY,MUSICAL YOUTH,19782,MCA,16,13,5
3,1982-12-12,24,WHERE THE HEART IS,SOFT CELL,19156,SOME BIZZARE,21,21,3
3,1982-12-12,25,I DON'T WANNA DANCE,EDDY GRANT,17701,ICE,8,1,10
3,1982-12-12,26,IT'S RAINING AGAIN,SUPERTRAMP,33163,A&M,28,26,8
3,1982-12-12,27,ALL THE LOVE IN THE WORLD,DIONNE WARWICK,10966,ARISTA,73,27,2
3,1982-12-12,28,SINGALONG-A-SANTA,SANTA CLAUS AND THE CHRISTMAS TREES,19909,POLYDOR,58,28,2
3,1982-12-12,29,"HI DE HI, HI DE HO",KOOL AND THE GANG,18085,DE-LITE,37,29,3
3,1982-12-12,30,A WINTER'S TALE,DAVID ESSEX,28626,MERCURY,65,30,2
3,1982-12-12,31,UNDER ATTACK,ABBA,8604,EPIC,46,31,2
3,1982-12-12,32,TALK TALK {1982 RE-RELEASE},TALK TALK,19546,EMI,31,23,6
3,1982-12-12,33,(SEXUAL) HEALING,MARVIN GAYE,11567,CBS,17,4,8
3,1982-12-12,34,DEAR ADDY,KID CREOLE AND THE COCONUTS,9456,ZE,51,34,2
3,1982-12-12,35,NIGHTPORTER,JAPAN,18675,VIRGIN,39,29,5
3,1982-12-12,36,STATE OF INDEPENDENCE,DONNA SUMMER,16574,WARNER BROTHERS,20,14,7
3,1982-12-12,37,HEARTBREAKER,DIONNE WARWICK,10966,ARISTA,15,2,9
3,1982-12-12,38,MAD WORLD,TEARS FOR FEARS,25022,MERCURY,23,3,12
3,1982-12-12,39,CACHARPAYA (ANDES PUMPSA DESI),INCANTATION,19884,BEGGARS BANQUET,48,39,3
3,1982-12-12,40,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BARRY MANILOW,17334,ARISTA,43,40,3
3,1982-12-12,41,CRY BOY CRY,BLUE ZOO,19598,MAGNET,30,13,10
3,1982-12-12,42,HERE I GO AGAIN/BLOODY LUXURY,WHITESNAKE,18114,LIBERTY,36,34,7
3,1982-12-12,43,HEARTACHE AVENUE,MAISONETTES,19913,READY STEADY GO!,67,43,2
3,1982-12-12,44,THEME FROM HARRY'S GAME,CLANNAD,19859,RCA,25,5,7
3,1982-12-12,45,CHANGES,IMAGINATION,19012,R&B,66,45,2
3,1982-12-12,46,CHEERS THEN,BANANARAMA,30294,LONDON,45,45,3
3,1982-12-12,47,I'M ALRIGHT,YOUNG STEVE AND THE AFTERNOON BOYS,19872,RCA,41,40,4
3,1982-12-12,48,THEME FROM 'ET (THE EXTRA-TERRESTRIAL)',JOHN WILLIAMS,26829,MCA,,48,1
3,1982-12-12,49,PARTY PARTY,ELVIS COSTELLO AND THE ATTRACTIONS,16770,A&M,57,49,2
3,1982-12-12,50,MANNEQUIN,THE KIDS FROM 'FAME',19789,RCA,69,50,2
3,1982-12-12,51,IN AND OUT,WILLIE HUTCH,19888,MOTOWN,56,51,3
3,1982-12-12,52,MELT/IL EST NE LE DEVIN ENFANT,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,49,49,3
3,1982-12-12,53,MANEATER,DARYL HALL AND JOHN OATES,15916,RCA,26,6,8
3,1982-12-12,54,LOVE,JOHN LENNON,27904,PARLOPHONE,44,41,5
3,1982-12-12,55,ORVILLE'S SONG,KEITH HARRIS AND ORVILLE,11997,BBC,,55,1
3,1982-12-12,56,(AND NOW - THE WALTZ) C'EST LA VIE,SLADE,30945,RCA,55,50,4
3,1982-12-12,57,DESPERATE BUT NOT SERIOUS,ADAM ANT,19582,CBS,42,33,4
3,1982-12-12,58,DO YOU REALLY WANT TO HURT ME,CULTURE CLUB,19777,VIRGIN,47,1,14
3,1982-12-12,59,BAA BAA BLACK SHEEP,SINGING SHEEP,19924,SHEEP,,59,1
3,1982-12-12,60,LET'S GO TO BED,THE CURE,20492,FICTION,50,44,4
3,1982-12-12,61,THANK YOU,PALE FOUNTAINS,19868,VIRGIN,53,48,4
3,1982-12-12,62,THE GIRL IS MINE,MICHAEL JACKSON AND PAUL MCCARTNEY,19855,EPIC,32,8,7
3,1982-12-12,63,I CONFESS,THE BEAT,18162,GO FEET,54,54,3
3,1982-12-12,64,HEARTLIGHT,NEIL DIAMOND,28078,CBS,52,47,5
3,1982-12-12,65,LOOPZILLA,GEORGE CLINTON,19900,CAPITOL,70,65,3
3,1982-12-12,66,GLORIA,LAURA BRANIGAN,19930,ATLANTIC,,66,1
3,1982-12-12,67,CHRISTMAS RAPPING,DIZZY HEIGHTS,19932,POLYDOR,,67,1
3,1982-12-12,68,THE BIRDIE SONG (BIRDIE DANCE) {1982},TWEETS,19213,PRT,,2,24
3,1982-12-12,69,OH DIANE,FLEETWOOD MAC,28702,WARNER BROTHERS,,69,1
3,1982-12-12,70,LOVE IS A STRANGER,EURYTHMICS,27723,RCA,64,54,5
3,1982-12-12,71,CHRISTMAS WRAPPING,THE WAITRESSES,19934,ZE/ISLAND,,71,1
3,1982-12-12,72,MUSCLES,DIANA ROSS,14097,CAPITOL,34,15,9
3,1982-12-12,73,OLD FLAMES,FOSTER & ALLEN,29974,RITZ,71,51,8
3,1982-12-12,74,XMAS PARTY,SNOWMEN,19368,SOLID,,74,1
3,1982-12-12,75,UNCERTAIN SMILE,THE THE,19893,EPIC,68,68,3
4,1982-12-05,1,BEAT SURRENDER,THE JAM,14105,POLYDOR,1,1,2
4,1982-12-05,2,MIRROR MAN,THE HUMAN LEAGUE,18435,VIRGIN,2,2,4
4,1982-12-05,3,SAVE YOUR LOVE,RENEE AND RENATO,19836,HOLLYWOOD,5,3,7
4,1982-12-05,4,YOUNG GUNS (GO FOR IT),WHAM!,19823,INNERVISION,3,3,9
4,1982-12-05,5,TIME (CLOCK OF THE HEART),CULTURE CLUB,19777,VIRGIN,9,5,3
4,1982-12-05,6,TRULY,LIONEL RICHIE,13197,MOTOWN,6,6,4
4,1982-12-05,7,LIVING ON THE CEILING,BLANCMANGE,19533,LONDON,7,7,7
4,1982-12-05,8,I DON'T WANNA DANCE,EDDY GRANT,17701,ICE,4,1,9
4,1982-12-05,9,RIO,DURAN DURAN,19319,EMI,10,9,5
4,1982-12-05,10,WISHING (IF I HAD A PHOTOGRAPH OF YOU),A FLOCK OF SEAGULLS,19502,JIVE,11,10,6
4,1982-12-05,11,BEST YEARS OF OUR LIVES,MODERN ROMANCE,19185,WEA,18,11,5
4,1982-12-05,12,OUR HOUSE,MADNESS,28003,STIFF,17,12,3
4,1982-12-05,13,THE OTHER SIDE OF LOVE,YAZOO,19536,MUTE,14,13,4
4,1982-12-05,14,HYMN,ULTRAVOX,18593,CHRYSALIS,16,14,3
4,1982-12-05,15,HEARTBREAKER,DIONNE WARWICK,10966,ARISTA,8,2,8
4,1982-12-05,16,YOUTH OF TODAY,MUSICAL YOUTH,19782,MCA,13,13,4
4,1982-12-05,17,(SEXUAL) HEALING,MARVIN GAYE,11567,CBS,12,4,7
4,1982-12-05,18,LET'S GET THIS STRAIGHT (FROM THE START)/OLD,DEXY'S MIDNIGHT RUNNERS,18199,MERCURY,35,18,2
4,1982-12-05,19,FRIENDS,SHALAMAR,16218,SOLAR,25,19,3
4,1982-12-05,20,STATE OF INDEPENDENCE,DONNA SUMMER,16574,WARNER BROTHERS,19,14,6
4,1982-12-05,21,WHERE THE HEART IS,SOFT CELL,19156,SOME BIZZARE,32,21,2
4,1982-12-05,22,PEACE ON EARTH/LITTLE DRUMMER BOY,DAVID BOWIE AND BING CROSBY,14634,RCA,39,22,3
4,1982-12-05,23,MAD WORLD,TEARS FOR FEARS,25022,MERCURY,15,3,11
4,1982-12-05,24,BUFFALO GALS,MALCOLM MCLAREN AND THE WORLD'S FAMOUS SUPREME TEAM,19882,CHARISMA,38,24,2
4,1982-12-05,25,THEME FROM HARRY'S GAME,CLANNAD,19859,RCA,20,5,6
4,1982-12-05,26,MANEATER,DARYL HALL AND JOHN OATES,15916,RCA,21,6,7
4,1982-12-05,27,YOU CAN'T HURRY LOVE,PHIL COLLINS,15815,VIRGIN,52,27,2
4,1982-12-05,28,IT'S RAINING AGAIN,SUPERTRAMP,33163,A&M,27,27,7
4,1982-12-05,29,IF YOU CAN'T STAND THE HEAT,BUCKS FIZZ,18903,RCA,37,29,3
4,1982-12-05,30,CRY BOY CRY,BLUE ZOO,19598,MAGNET,22,13,9
4,1982-12-05,31,TALK TALK {1982 RE-RELEASE},TALK TALK,19546,EMI,23,23,5
4,1982-12-05,32,THE GIRL IS MINE,MICHAEL JACKSON AND PAUL MCCARTNEY,19855,EPIC,24,8,6
4,1982-12-05,33,I FEEL LOVE (PATRICK COWLEY REMIX),DONNA SUMMER,16574,CASABLANCA,42,33,2
4,1982-12-05,34,MUSCLES,DIANA ROSS,14097,CAPITOL,26,15,8
4,1982-12-05,35,THE SHAKIN' STEVENS EP,SHAKIN' STEVENS,50482,EPIC,,35,1
4,1982-12-05,36,HERE I GO AGAIN/BLOODY LUXURY,WHITESNAKE,18114,LIBERTY,34,34,6
4,1982-12-05,37,"HI DE HI, HI DE HO",KOOL AND THE GANG,18085,DE-LITE,55,37,2
4,1982-12-05,38,LITTLE TOWN,CLIFF RICHARD,19899,EMI,63,38,2
4,1982-12-05,39,NIGHTPORTER,JAPAN,18675,VIRGIN,29,29,4
4,1982-12-05,40,DO IT TO THE MUSIC,RAW SILK,19818,KR,31,18,9
4,1982-12-05,41,I'M ALRIGHT,YOUNG STEVE AND THE AFTERNOON BOYS,19872,RCA,40,40,3
4,1982-12-05,42,DESPERATE BUT NOT SERIOUS,ADAM ANT,19582,CBS,33,33,3
4,1982-12-05,43,I'M GONNA SIT RIGHT DOWN AND WRITE MYSELF A LETTER,BARRY MANILOW,17334,ARISTA,62,43,2
