counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1983-12-25,83,I'M OUT OF YOUR LIFE,ARNIE'S LOVE,21198,STREETWAVE,83,67,7
1,1983-12-25,84,A NIGHT IN NEW YORK,ELBOW BONES AND THE RACKETEERS,21276,EMI AMERICA,84,84,3
1,1983-12-25,85,NEW SONG,HOWARD JONES,20887,WEA,85,3,16
1,1983-12-25,86,SERIOUS,BILLY GRIFFIN,19950,CBS,86,86,2
1,1983-12-25,87,THEME FROM 'TERRAHAWKS',TERRAHAWKS,21249,NO-LABEL,87,87,4
1,1983-12-25,88,FREE BIRD {1983},LYNYRD SKYNYRD,15843,NO-LABEL,88,88,3
1,1983-12-25,89,HELLO MUM,ADRIAN GURVITZ,19424,NO-LABEL,89,80,3
1,1983-12-25,90,WE ARE THE BOYS,ROCKERS,21262,NO-LABEL,90,81,3
1,1983-12-25,91,STEAMHAMMER SAM,INTAFERON,21010,NO-LABEL,91,77,6
1,1983-12-25,92,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,92,2,28
1,1983-12-25,93,ONLY YOU {1983},YAZOO,19536,NO-LABEL,93,93,2
1,1983-12-25,94,SUNBURST AND SNOWBLIND,COCTEAU TWINS,21229,NO-LABEL,94,86,4
1,1983-12-25,95,WHITE CHRISTMAS {1983},BING CROSBY,73,NO-LABEL,95,95,2
1,1983-12-25,96,EYE OF THE TIGER,SURVIVOR,19687,SCOTTI BROTHERS,96,1,17
1,1983-12-25,97,THERE AIN'T NO SANITY CLAUSE,THE DAMNED,17625,NO-LABEL,97,97,2
1,1983-12-25,98,CUM ON FEEL THE NOIZE {1983},SLADE,30945,NO-LABEL,98,98,2
1,1983-12-25,99,I GOT THE MESSAGE,MEN WITHOUT HATS,10226,NO-LABEL,99,99,2
1,1983-12-25,100,ALL STUCK UP,HOORAY AND THE HENRYS,21293,NO-LABEL,100,100,2
2,1983-12-18,1,ONLY YOU,THE FLYING PICKETS,21212,10,1,1,5
2,1983-12-18,2,MY OH MY,SLADE,30945,RCA,3,2,6
2,1983-12-18,3,VICTIMS,CULTURE CLUB,19777,VIRGIN,4,3,3
2,1983-12-18,4,LOVE OF THE COMMON PEOPLE,PAUL YOUNG,20584,CBS,2,2,6
2,1983-12-18,5,MARGUERITA TIME,STATUS QUO,17941,VERTIGO,25,5,3
2,1983-12-18,6,HOLD ME NOW,THE THOMPSON TWINS,19863,ARISTA,5,4,6
2,1983-12-18,7,TELL HER ABOUT IT,BILLY JOEL,16696,CBS,8,7,3
2,1983-12-18,8,ISLANDS IN THE STREAM,KENNY ROGERS AND DOLLY PARTON,5621,RCA,11,8,7
2,1983-12-18,9,LET'S STAY TOGETHER,TINA TURNER,21088,CAPITOL,6,6,6
2,1983-12-18,10,PLEASE DON'T FALL IN LOVE,CLIFF RICHARD,19899,EMI,7,7,5
2,1983-12-18,11,WHAT IS LOVE?,HOWARD JONES,20887,WEA,14,11,5
2,1983-12-18,12,MOVE OVER DARLING,TRACEY ULLMAN,20221,STIFF,9,8,4
2,1983-12-18,13,THRILLER,MICHAEL JACKSON,16519,EPIC,12,10,6
2,1983-12-18,14,UPTOWN GIRL,BILLY JOEL,16696,CBS,10,1,12
2,1983-12-18,15,2000 MILES,THE PRETENDERS,17432,REAL,23,15,5
2,1983-12-18,16,MANY RIVERS TO CROSS,UB40,28333,DEP INTERNATIONAL,24,16,3
2,1983-12-18,17,READ 'EM AND WEEP,BARRY MANILOW,17334,ARISTA,20,17,3
2,1983-12-18,18,THAT'S ALL,GENESIS,14995,CHARISMA/VIRGIN,16,16,7
2,1983-12-18,19,STRAIGHT AHEAD,KOOL AND THE GANG,18085,DE-LITE,30,19,3
2,1983-12-18,20,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,35,1,21
2,1983-12-18,21,CLUB FANTASTIC MEGAMIX,WHAM!,19823,INNERVISION,15,15,4
2,1983-12-18,22,PIPES OF PEACE,PAUL MCCARTNEY,18538,PARLOPHONE,54,22,2
2,1983-12-18,23,CALLING YOUR NAME,MARILYN,21093,MERCURY,13,4,8
2,1983-12-18,24,CRY JUST A LITTLE BIT,SHAKIN' STEVENS,50482,EPIC,17,3,8
2,1983-12-18,25,SAY SAY SAY,PAUL MCCARTNEY AND MICHAEL JACKSON,21017,PARLOPHONE,18,2,11
2,1983-12-18,26,WHAT ARE WE GONNA GET 'ER INDOORS,DENNIS WATERMAN AND GEORGE COLE,21246,EMI,52,26,3
2,1983-12-18,27,RAT RAPPING (BRILLIANT ISN'T IT),ROLAND RAT SUPERSTAR,4500,RODENT,28,27,6
2,1983-12-18,28,RIGHT BY YOUR SIDE,EURYTHMICS,27723,RCA,19,10,8
2,1983-12-18,29,THE WAY YOU ARE,TEARS FOR FEARS,25022,MERCURY,29,29,4
2,1983-12-18,30,NEVER NEVER,ASSEMBLY,21127,MUTE,22,4,7
2,1983-12-18,31,WATERFRONT,SIMPLE MINDS,28243,VIRGIN,21,13,5
2,1983-12-18,32,SWEET SURRENDER,ROD STEWART,20537,WARNER BROTHERS,46,32,3
2,1983-12-18,33,COLD AS CHRISTMAS,ELTON JOHN,21478,ROCKET,37,33,3
2,1983-12-18,34,CHRISTMAS COUNTDOWN,FRANK KELLY,2515,RITZ,,34,1
2,1983-12-18,35,KARMA CHAMELEON,CULTURE CLUB,19777,VIRGIN,32,1,15
2,1983-12-18,36,I CAN HELP,ELVIS PRESLEY,13107,RCA,42,36,4
2,1983-12-18,37,CHRISTMAS SPECTRE,JINGLE BELLES,21243,PASSION,48,37,3
2,1983-12-18,38,BARK AT THE MOON,OZZY OSBOURNE,19970,EPIC,26,21,5
2,1983-12-18,39,SINGALONG-A-SANTA AGAIN,SANTA CLAUS AND THE CHRISTMAS TREES,19909,POLYDOR,43,39,4
2,1983-12-18,40,OBLIVIOUS {1983 RE-RELEASE},AZTEC CAMERA,20069,WEA,27,18,8
2,1983-12-18,41,RUNNING WITH THE NIGHT,LIONEL RICHIE,13197,MOTOWN,45,41,4
2,1983-12-18,42,ALL NIGHT LONG (ALL NIGHT),LIONEL RICHIE,13197,MOTOWN,34,2,13
2,1983-12-18,43,WHERE IS MY MAN,EARTHA KITT,1962,RECORD SHACK,44,43,5
2,1983-12-18,44,THIS CHARMING MAN,THE SMITHS,21136,ROUGH TRADE,33,25,7
2,1983-12-18,45,THE CLAP CLAP SOUND,THE KLAXONS,2908,PRT,51,45,4
2,1983-12-18,46,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,55,46,7
2,1983-12-18,47,BIRD OF PARADISE,SNOWY WHITE,21271,TOWERBELL,84,47,2
2,1983-12-18,48,TIME,FRIDA AND BA ROBERTSON,21254,EPIC,61,48,2
2,1983-12-18,49,OWNER OF A LONELY HEART,YES,16452,ATCO,38,28,8
2,1983-12-18,50,THE SUN AND THE RAIN,MADNESS,28003,STIFF,36,5,8
2,1983-12-18,51,SUPERMAN (GIOCA JOUER),BLACK LACE,17550,FLAIR,58,9,16
2,1983-12-18,52,"THAT'S LOVE, THAT IT IS",BLANCMANGE,19533,LONDON,40,33,5
2,1983-12-18,53,STRIP,ADAM ANT,19582,CBS,41,41,3
2,1983-12-18,54,THE LOVE CATS,THE CURE,20492,FICTION,31,7,9
2,1983-12-18,55,DUCK FOR THE OYSTER,MALCOLM McLAREN,20155,CHARISMA,70,55,2
2,1983-12-18,56,A SOLID BOND IN YOUR HEART,THE STYLE COUNCIL,20231,POLYDOR,39,11,6
2,1983-12-18,57,INSIDE LOVE,GEORGE BENSON,15517,WARNER BROTHERS,62,57,5
2,1983-12-18,58,REILLY,OLYMPIC ORCHESTRA,20943,RED BUS,49,26,14
2,1983-12-18,59,YOU'RE IN MY HEART,DAVID ESSEX,28626,MERCURY,63,59,5
2,1983-12-18,60,UNDERCOVER OF THE NIGHT,THE ROLLING STONES,28195,ROLLING STONES,47,11,7
2,1983-12-18,61,MY MELANCHOLY BABY,CHAS AND DAVE,17252,ROCKNEY,53,51,6
2,1983-12-18,62,ROCKIN' AROUND THE CHRISTMAS TREE,THE JETS,19186,PRT,73,62,2
2,1983-12-18,63,COME TO MY PARTY,KEITH HARRIS AND ORVILLE,11997,BBC,,63,1
2,1983-12-18,64,LOVE IS A WONDERFUL COLOUR,ICICLE WORKS,20674,BEGGARS BANQUET,76,64,3
2,1983-12-18,65,I BELIEVE IN FATHER CHRISTMAS,GREG LAKE,15560,MANTICORE,94,2,12
2,1983-12-18,66,WHEN I LEAVE THE WORLD BEHIND,ROSE MARIE,21121,A1,,63,7
2,1983-12-18,67,POSTMAN PAT,KEN BARRIE,19661,POST MUSIC,95,44,15
2,1983-12-18,68,PUSS 'N BOOTS,ADAM ANT,19582,CBS,50,5,9
2,1983-12-18,69,ON A SUNDAY,NICK HEYWARD,20232,ARISTA,65,52,4
2,1983-12-18,70,TRUE LOVE {1983},BING CROSBY AND GRACE KELLY,4079,CAPITOL,71,70,4
2,1983-12-18,71,RULES OF THE GAME,BUCKS FIZZ,18903,RCA,74,71,5
2,1983-12-18,72,I AM WHAT I AM,GLORIA GAYNOR,15194,CHRYSALIS,87,72,2
2,1983-12-18,73,CRAZY CUTS,GRANDMIXER,21258,ISLAND,78,73,2
2,1983-12-18,74,METAL HEALTH/CUM ON FEEL THE NOIZE,QUIET RIOT,21218,EPIC,59,45,4
2,1983-12-18,75,UNION OF THE SNAKE,DURAN DURAN,19319,EMI,,3,8
2,1983-12-18,76,THE SOUND OF MUSIC,DAYTON,21237,CAPITOL,79,75,3
2,1983-12-18,77,BREAKING AWAY,JOE FAGIN,21288,NO-LABEL,,77,1
2,1983-12-18,78,THANK GOD FOR KIDS,BRENDAN SHINE,20148,NO-LABEL,,78,1
2,1983-12-18,79,CHIC CHIC CHIC CHICKEN,NATALIE CASEY,21289,POLYDOR,,79,1
2,1983-12-18,80,PAL OF MY CRADLE DAYS,ANN BREEN,20122,HOMESPUN,91,69,14
2,1983-12-18,81,THE BIRDIE SONG {1983},TWEETS,19213,NO-LABEL,82,81,3
2,1983-12-18,82,SHAKE IT UP,DIVINE,20984,NO-LABEL,85,82,2
2,1983-12-18,83,I'M OUT OF YOUR LIFE,ARNIE'S LOVE,21198,STREETWAVE,88,67,6
2,1983-12-18,84,A NIGHT IN NEW YORK,ELBOW BONES AND THE RACKETEERS,21276,EMI AMERICA,92,84,2
2,1983-12-18,85,NEW SONG,HOWARD JONES,20887,WEA,,3,15
2,1983-12-18,86,SERIOUS,BILLY GRIFFIN,19950,CBS,,86,1
2,1983-12-18,87,THEME FROM 'TERRAHAWKS',TERRAHAWKS,21249,NO-LABEL,89,87,3
2,1983-12-18,88,FREE BIRD {1983},LYNYRD SKYNYRD,15843,NO-LABEL,99,88,2
2,1983-12-18,89,HELLO MUM,ADRIAN GURVITZ,19424,NO-LABEL,80,80,2
2,1983-12-18,90,WE ARE THE BOYS,ROCKERS,21262,NO-LABEL,81,81,2
2,1983-12-18,91,STEAMHAMMER SAM,INTAFERON,21010,NO-LABEL,77,77,5
2,1983-12-18,92,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,,2,27
2,1983-12-18,93,ONLY YOU {1983},YAZOO,19536,NO-LABEL,,93,1
2,1983-12-18,94,SUNBURST AND SNOWBLIND,COCTEAU TWINS,21229,NO-LABEL,,86,3
2,1983-12-18,95,WHITE CHRISTMAS {1983},BING CROSBY,73,NO-LABEL,,95,1
2,1983-12-18,96,EYE OF THE TIGER,SURVIVOR,19687,SCOTTI BROTHERS,,1,16
2,1983-12-18,97,THERE AIN'T NO SANITY CLAUSE,THE DAMNED,17625,NO-LABEL,,97,1
2,1983-12-18,98,CUM ON FEEL THE NOIZE {1983},SLADE,30945,NO-LABEL,,98,1
2,1983-12-18,99,I GOT THE MESSAGE,MEN WITHOUT HATS,10226,NO-LABEL,,99,1
2,1983-12-18,100,ALL STUCK UP,HOORAY AND THE HENRYS,21293,NO-LABEL,,100,1
3,1983-12-11,1,ONLY YOU,THE FLYING PICKETS,21212,10,1,1,4
3,1983-12-11,2,LOVE OF THE COMMON PEOPLE,PAUL YOUNG,20584,CBS,2,2,5
3,1983-12-11,3,MY OH MY,SLADE,30945,RCA,5,3,5
3,1983-12-11,4,VICTIMS,CULTURE CLUB,19777,VIRGIN,11,4,2
3,1983-12-11,5,HOLD ME NOW,THE THOMPSON TWINS,19863,ARISTA,4,4,5
3,1983-12-11,6,LET'S STAY TOGETHER,TINA TURNER,21088,CAPITOL,6,6,5
3,1983-12-11,7,PLEASE DON'T FALL IN LOVE,CLIFF RICHARD,19899,EMI,9,7,4
3,1983-12-11,8,TELL HER ABOUT IT,BILLY JOEL,16696,CBS,22,8,2
3,1983-12-11,9,MOVE OVER DARLING,TRACEY ULLMAN,20221,STIFF,8,8,3
3,1983-12-11,10,UPTOWN GIRL,BILLY JOEL,16696,CBS,3,1,11
3,1983-12-11,11,ISLANDS IN THE STREAM,KENNY ROGERS AND DOLLY PARTON,5621,RCA,15,11,6
3,1983-12-11,12,THRILLER,MICHAEL JACKSON,16519,EPIC,16,10,5
3,1983-12-11,13,CALLING YOUR NAME,MARILYN,21093,MERCURY,7,4,7
3,1983-12-11,14,WHAT IS LOVE?,HOWARD JONES,20887,WEA,23,14,4
3,1983-12-11,15,CLUB FANTASTIC MEGAMIX,WHAM!,19823,INNERVISION,18,15,3
3,1983-12-11,16,THAT'S ALL,GENESIS,14995,CHARISMA/VIRGIN,19,16,6
3,1983-12-11,17,CRY JUST A LITTLE BIT,SHAKIN' STEVENS,50482,EPIC,13,3,7
3,1983-12-11,18,SAY SAY SAY,PAUL MCCARTNEY AND MICHAEL JACKSON,21017,PARLOPHONE,12,2,10
3,1983-12-11,19,RIGHT BY YOUR SIDE,EURYTHMICS,27723,RCA,14,10,7
3,1983-12-11,20,READ 'EM AND WEEP,BARRY MANILOW,17334,ARISTA,40,20,2
3,1983-12-11,21,WATERFRONT,SIMPLE MINDS,28243,VIRGIN,17,13,4
3,1983-12-11,22,NEVER NEVER,ASSEMBLY,21127,MUTE,10,4,6
3,1983-12-11,23,2000 MILES,THE PRETENDERS,17432,REAL,35,23,4
3,1983-12-11,24,MANY RIVERS TO CROSS,UB40,28333,DEP INTERNATIONAL,38,24,2
3,1983-12-11,25,MARGUERITA TIME,STATUS QUO,17941,VERTIGO,36,25,2
3,1983-12-11,26,BARK AT THE MOON,OZZY OSBOURNE,19970,EPIC,21,21,4
3,1983-12-11,27,OBLIVIOUS {1983 RE-RELEASE},AZTEC CAMERA,20069,WEA,20,18,7
3,1983-12-11,28,RAT RAPPING (BRILLIANT ISN'T IT),ROLAND RAT SUPERSTAR,4500,RODENT,34,28,5
3,1983-12-11,29,THE WAY YOU ARE,TEARS FOR FEARS,25022,MERCURY,31,29,3
3,1983-12-11,30,STRAIGHT AHEAD,KOOL AND THE GANG,18085,DE-LITE,49,30,2
3,1983-12-11,31,THE LOVE CATS,THE CURE,20492,FICTION,26,7,8
3,1983-12-11,32,KARMA CHAMELEON,CULTURE CLUB,19777,VIRGIN,28,1,14
3,1983-12-11,33,THIS CHARMING MAN,THE SMITHS,21136,ROUGH TRADE,29,25,6
3,1983-12-11,34,ALL NIGHT LONG (ALL NIGHT),LIONEL RICHIE,13197,MOTOWN,24,2,12
3,1983-12-11,35,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,72,1,20
3,1983-12-11,36,THE SUN AND THE RAIN,MADNESS,28003,STIFF,27,5,7
3,1983-12-11,37,COLD AS CHRISTMAS,ELTON JOHN,21478,ROCKET,58,37,2
3,1983-12-11,38,OWNER OF A LONELY HEART,YES,16452,ATCO,30,28,7
3,1983-12-11,39,A SOLID BOND IN YOUR HEART,THE STYLE COUNCIL,20231,POLYDOR,25,11,5
3,1983-12-11,40,"THAT'S LOVE, THAT IT IS",BLANCMANGE,19533,LONDON,33,33,4
3,1983-12-11,41,STRIP,ADAM ANT,19582,CBS,44,41,2
3,1983-12-11,42,I CAN HELP,ELVIS PRESLEY,13107,RCA,48,42,3
3,1983-12-11,43,SINGALONG-A-SANTA AGAIN,SANTA CLAUS AND THE CHRISTMAS TREES,19909,POLYDOR,63,43,3
3,1983-12-11,44,WHERE IS MY MAN,EARTHA KITT,1962,RECORD SHACK,46,44,4
3,1983-12-11,45,RUNNING WITH THE NIGHT,LIONEL RICHIE,13197,MOTOWN,41,41,3
3,1983-12-11,46,SWEET SURRENDER,ROD STEWART,20537,WARNER BROTHERS,70,46,2
3,1983-12-11,47,UNDERCOVER OF THE NIGHT,THE ROLLING STONES,28195,ROLLING STONES,32,11,6
3,1983-12-11,48,CHRISTMAS SPECTRE,JINGLE BELLES,21243,PASSION,80,48,2
3,1983-12-11,49,REILLY,OLYMPIC ORCHESTRA,20943,RED BUS,39,26,13
3,1983-12-11,50,PUSS 'N BOOTS,ADAM ANT,19582,CBS,37,5,8
3,1983-12-11,51,THE CLAP CLAP SOUND,THE KLAXONS,2908,PRT,74,51,3
3,1983-12-11,52,WHAT ARE WE GONNA GET 'ER INDOORS,DENNIS WATERMAN AND GEORGE COLE,21246,EMI,97,52,2
3,1983-12-11,53,MY MELANCHOLY BABY,CHAS AND DAVE,17252,ROCKNEY,51,51,5
3,1983-12-11,54,PIPES OF PEACE,PAUL MCCARTNEY,18538,PARLOPHONE,,54,1
3,1983-12-11,55,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,54,54,6
3,1983-12-11,56,LISTEN TO THE RADIO - ATMOSPHERICS,TOM ROBINSON AND CREW,21132,PANIC,47,39,6
3,1983-12-11,57,THANK YOU FOR THE MUSIC,ABBA,8604,CBS,43,33,6
3,1983-12-11,58,SUPERMAN (GIOCA JOUER),BLACK LACE,17550,FLAIR,69,9,15
3,1983-12-11,59,METAL HEALTH/CUM ON FEEL THE NOIZE,QUIET RIOT,21218,EPIC,45,45,3
3,1983-12-11,60,THE VOW,TOYAH,18796,SAFARI,53,50,6
3,1983-12-11,61,TIME,FRIDA AND BA ROBERTSON,21254,EPIC,,61,1
3,1983-12-11,62,INSIDE LOVE,GEORGE BENSON,15517,WARNER BROTHERS,76,62,4
3,1983-12-11,63,YOU'RE IN MY HEART,DAVID ESSEX,28626,MERCURY,77,63,4
3,1983-12-11,64,ONLY FOR LOVE,LIMAHL,21089,EMI,42,16,7
3,1983-12-11,65,ON A SUNDAY,NICK HEYWARD,20232,ARISTA,66,52,3
3,1983-12-11,66,THE SAFETY DANCE,MEN WITHOUT HATS,10226,STATIK,50,6,15
3,1983-12-11,67,I WON'T LET THE SUN GO DOWN ON ME,NIK KERSHAW,21164,MCA,55,47,6
3,1983-12-11,68,SUPERSTITION,CLUBHOUSE,20734,ISLAND,59,59,3
3,1983-12-11,69,ROCK THE MIDNIGHT,DAVID GRANT,20407,CHRYSALIS,52,46,4
3,1983-12-11,70,DUCK FOR THE OYSTER,MALCOLM McLAREN,20155,CHARISMA,,70,1
3,1983-12-11,71,TRUE LOVE {1983},BING CROSBY AND GRACE KELLY,4079,CAPITOL,82,71,3
3,1983-12-11,72,(HEY YOU) THE ROCKSTEADY CREW,ROCKSTEADY CREW,20945,CHARISMA/VIRGIN,64,6,12
3,1983-12-11,73,ROCKIN' AROUND THE CHRISTMAS TREE,THE JETS,19186,PRT,,73,1
