counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1963-12-26,21,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,18,18,8
1,1963-12-26,22,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,20,12,7
1,1963-12-26,23,HIPPY HIPPY SHAKE,SWINGING BLUE JEANS,10718,HMV,27,23,3
1,1963-12-26,24,HUNGRY FOR LOVE,JOHNNY KIDD AND THE PIRATES,8006,HMV,24,20,5
1,1963-12-26,25,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,22,6,14
1,1963-12-26,26,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,23,3,15
1,1963-12-26,27,WE ARE IN LOVE,ADAM FAITH,7838,PARLOPHONE,35,27,3
1,1963-12-26,28,COUNTRY BOY,HEINZ,10781,DECCA,26,26,5
1,1963-12-26,29,WHAT TO DO {1963},BUDDY HOLLY,5541,CORAL,38,29,2
1,1963-12-26,30,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,28,2,10
1,1963-12-26,31,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,30,13,12
1,1963-12-26,32,AT THE PALACE (PARTS 1 AND 2),WILFRED BRAMBELL AND HARRY H CORBETT,10889,PYE,32,32,5
1,1963-12-26,33,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,34,17,8
1,1963-12-26,34,I CAN DANCE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,33,31,5
1,1963-12-26,35,KANSAS CITY,TRINI LOPEZ,10806,REPRISE,41,35,3
1,1963-12-26,36,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,31,20,7
1,1963-12-26,37,YESTERDAY'S GONE,CHAD STUART AND JEREMY CLYDE,10887,EMBER,42,37,5
1,1963-12-26,38,BE MY BABY,RONETTES,10865,LONDON,29,4,11
1,1963-12-26,39,FROM RUSSIA WITH LOVE,JOHN BARRY,9602,EMBER,46,39,3
1,1963-12-26,40,BUSTED,RAY CHARLES,15614,HMV,36,21,9
1,1963-12-26,41,RUN RUDOLF RUN,CHUCK BERRY,4786,PYE INTERNATIONAL,39,39,2
1,1963-12-26,42,WALKING ALONE,RICHARD ANTHONY,10916,COLUMBIA,37,37,3
1,1963-12-26,43,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,43,6,12
1,1963-12-26,44,I'M IN LOVE,FOURMOST,10824,PARLOPHONE,,44,1
1,1963-12-26,45,THERE! I'VE SAID IT AGAIN,BOBBY VINTON,10255,COLUMBIA,45,45,2
1,1963-12-26,46,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,47,4,16
1,1963-12-26,47,MISS YOU,JIMMY YOUNG,381,COLUMBIA,40,15,12
1,1963-12-26,48,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,44,9,16
1,1963-12-26,49,SUGAR SHACK,JIMMY GILMER AND THE FIREBALLS,10869,LONDON,48,45,6
1,1963-12-26,50,EVERYBODY,TOMMY ROE,10305,HMV,49,9,13
2,1963-12-19,1,I WANT TO HOLD YOUR HAND,THE BEATLES,10363,PARLOPHONE,1,1,3
2,1963-12-19,2,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,2,1,17
2,1963-12-19,3,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,3,3,7
2,1963-12-19,4,GLAD ALL OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,9,4,5
2,1963-12-19,5,SECRET LOVE,KATHY KIRBY,10793,DECCA,4,4,7
2,1963-12-19,6,I ONLY WANT TO BE WITH YOU,DUSTY SPRINGFIELD,27702,PHILIPS,7,6,5
2,1963-12-19,7,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,5,5,8
2,1963-12-19,8,DOMINIQUE,THE SINGING NUN,10902,PHILIPS,10,8,3
2,1963-12-19,9,TWENTY FOUR HOURS FROM TULSA,GENE PITNEY,9624,UNITED ARTISTS,20,9,3
2,1963-12-19,10,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,6,2,7
2,1963-12-19,11,GERONIMO,THE SHADOWS,8804,COLUMBIA,13,11,3
2,1963-12-19,12,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,8,1,11
2,1963-12-19,13,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,15,13,6
2,1963-12-19,14,MONEY,BERN ELLIOTT AND THE FENMEN,10876,DECCA,19,14,5
2,1963-12-19,15,SWINGING ON A STAR,BIG DEE IRWIN,10886,COLPIX,27,15,5
2,1963-12-19,16,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,11,4,7
2,1963-12-19,17,NOT TOO LITTLE - NOT TOO MUCH,CHRIS SANDFORD,10915,DECCA,30,17,2
2,1963-12-19,18,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,22,18,7
2,1963-12-19,19,STAY,THE HOLLIES,10698,PARLOPHONE,17,17,5
2,1963-12-19,20,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,14,12,6
2,1963-12-19,21,ALL I WANT FOR CHRISTMAS IS A BEATLE,DORA BRYAN,10911,FONTANA,24,21,3
2,1963-12-19,22,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,12,6,13
2,1963-12-19,23,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,16,3,14
2,1963-12-19,24,HUNGRY FOR LOVE,JOHNNY KIDD AND THE PIRATES,8006,HMV,23,20,4
2,1963-12-19,25,KISS ME QUICK,ELVIS PRESLEY,13107,RCA,,25,1
2,1963-12-19,26,COUNTRY BOY,HEINZ,10781,DECCA,34,26,4
2,1963-12-19,27,HIPPY HIPPY SHAKE,SWINGING BLUE JEANS,10718,HMV,41,27,2
2,1963-12-19,28,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,25,2,9
2,1963-12-19,29,BE MY BABY,RONETTES,10865,LONDON,21,4,10
2,1963-12-19,30,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,28,13,11
2,1963-12-19,31,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,26,20,6
2,1963-12-19,32,AT THE PALACE (PARTS 1 AND 2),WILFRED BRAMBELL AND HARRY H CORBETT,10889,PYE,38,32,4
2,1963-12-19,33,I CAN DANCE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,31,31,4
2,1963-12-19,34,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,18,17,7
2,1963-12-19,35,WE ARE IN LOVE,ADAM FAITH,7838,PARLOPHONE,42,35,2
2,1963-12-19,36,BUSTED,RAY CHARLES,15614,HMV,35,21,8
2,1963-12-19,37,WALKING ALONE,RICHARD ANTHONY,10916,COLUMBIA,43,37,2
2,1963-12-19,38,WHAT TO DO {1963},BUDDY HOLLY,5541,CORAL,,38,1
2,1963-12-19,39,RUN RUDOLF RUN,CHUCK BERRY,4786,PYE INTERNATIONAL,,39,1
2,1963-12-19,40,MISS YOU,JIMMY YOUNG,381,COLUMBIA,36,15,11
2,1963-12-19,41,KANSAS CITY,TRINI LOPEZ,10806,REPRISE,46,41,2
2,1963-12-19,42,YESTERDAY'S GONE,CHAD STUART AND JEREMY CLYDE,10887,EMBER,39,39,4
2,1963-12-19,43,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,32,6,11
2,1963-12-19,44,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,45,9,15
2,1963-12-19,45,THERE! I'VE SAID IT AGAIN,BOBBY VINTON,10255,COLUMBIA,,45,1
2,1963-12-19,46,FROM RUSSIA WITH LOVE,JOHN BARRY,9602,EMBER,,44,2
2,1963-12-19,47,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,29,4,15
2,1963-12-19,48,SUGAR SHACK,JIMMY GILMER AND THE FIREBALLS,10869,LONDON,,45,5
2,1963-12-19,49,EVERYBODY,TOMMY ROE,10305,HMV,,9,12
2,1963-12-19,50,THEN HE KISSED ME,CRYSTALS,10423,LONDON,40,2,14
3,1963-12-12,1,I WANT TO HOLD YOUR HAND,THE BEATLES,10363,PARLOPHONE,10,1,2
3,1963-12-12,2,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,1,1,16
3,1963-12-12,3,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,3,3,6
3,1963-12-12,4,SECRET LOVE,KATHY KIRBY,10793,DECCA,5,4,6
3,1963-12-12,5,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,7,5,7
3,1963-12-12,6,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,2,2,6
3,1963-12-12,7,I ONLY WANT TO BE WITH YOU,DUSTY SPRINGFIELD,27702,PHILIPS,9,7,4
3,1963-12-12,8,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,4,1,10
3,1963-12-12,9,GLAD ALL OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,8,8,4
3,1963-12-12,10,DOMINIQUE,THE SINGING NUN,10902,PHILIPS,24,10,2
3,1963-12-12,11,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,6,4,6
3,1963-12-12,12,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,15,6,12
3,1963-12-12,13,GERONIMO,THE SHADOWS,8804,COLUMBIA,28,13,2
3,1963-12-12,14,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,12,12,5
3,1963-12-12,15,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,16,15,5
3,1963-12-12,16,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,14,3,13
3,1963-12-12,17,STAY,THE HOLLIES,10698,PARLOPHONE,27,17,4
3,1963-12-12,18,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,17,17,6
3,1963-12-12,19,MONEY,BERN ELLIOTT AND THE FENMEN,10876,DECCA,23,19,4
3,1963-12-12,20,TWENTY FOUR HOURS FROM TULSA,GENE PITNEY,9624,UNITED ARTISTS,33,20,2
3,1963-12-12,21,BE MY BABY,RONETTES,10865,LONDON,11,4,9
3,1963-12-12,22,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,31,22,6
3,1963-12-12,23,HUNGRY FOR LOVE,JOHNNY KIDD AND THE PIRATES,8006,HMV,20,20,3
3,1963-12-12,24,ALL I WANT FOR CHRISTMAS IS A BEATLE,DORA BRYAN,10911,FONTANA,37,24,2
3,1963-12-12,25,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,13,2,8
3,1963-12-12,26,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,21,20,5
3,1963-12-12,27,SWINGING ON A STAR,BIG DEE IRWIN,10886,COLPIX,35,27,4
3,1963-12-12,28,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,19,13,10
3,1963-12-12,29,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,22,4,14
3,1963-12-12,30,NOT TOO LITTLE - NOT TOO MUCH,CHRIS SANDFORD,10915,DECCA,,30,1
3,1963-12-12,31,I CAN DANCE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,36,31,3
3,1963-12-12,32,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,18,6,10
3,1963-12-12,33,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,29,12,9
3,1963-12-12,34,COUNTRY BOY,HEINZ,10781,DECCA,38,34,3
3,1963-12-12,35,BUSTED,RAY CHARLES,15614,HMV,26,21,7
3,1963-12-12,36,MISS YOU,JIMMY YOUNG,381,COLUMBIA,30,15,10
3,1963-12-12,37,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,25,1,14
3,1963-12-12,38,AT THE PALACE (PARTS 1 AND 2),WILFRED BRAMBELL AND HARRY H CORBETT,10889,PYE,34,34,3
3,1963-12-12,39,YESTERDAY'S GONE,CHAD STUART AND JEREMY CLYDE,10887,EMBER,47,39,3
3,1963-12-12,40,THEN HE KISSED ME,CRYSTALS,10423,LONDON,32,2,13
3,1963-12-12,41,HIPPY HIPPY SHAKE,SWINGING BLUE JEANS,10718,HMV,,41,1
3,1963-12-12,42,WE ARE IN LOVE,ADAM FAITH,7838,PARLOPHONE,,42,1
3,1963-12-12,43,WALKING ALONE,RICHARD ANTHONY,10916,COLUMBIA,,43,1
3,1963-12-12,44,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,43,13,8
3,1963-12-12,45,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,45,9,14
3,1963-12-12,46,KANSAS CITY,TRINI LOPEZ,10806,REPRISE,,46,1
3,1963-12-12,47,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,50,5,13
3,1963-12-12,48,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,49,25,9
3,1963-12-12,49,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,39,21,8
3,1963-12-12,50,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,40,19,13
4,1963-12-05,1,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,1,1,15
4,1963-12-05,2,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,3,2,5
4,1963-12-05,3,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,7,3,5
4,1963-12-05,4,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,9
4,1963-12-05,5,SECRET LOVE,KATHY KIRBY,10793,DECCA,5,5,5
4,1963-12-05,6,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,4,4,5
4,1963-12-05,7,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,10,7,6
4,1963-12-05,8,GLAD ALL OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,19,8,3
4,1963-12-05,9,I ONLY WANT TO BE WITH YOU,DUSTY SPRINGFIELD,27702,PHILIPS,25,9,3
4,1963-12-05,10,I WANT TO HOLD YOUR HAND,THE BEATLES,10363,PARLOPHONE,,10,1
4,1963-12-05,11,BE MY BABY,RONETTES,10865,LONDON,8,4,8
4,1963-12-05,12,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,14,12,4
4,1963-12-05,13,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,6,2,7
4,1963-12-05,14,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,9,3,12
4,1963-12-05,15,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,11,6,11
4,1963-12-05,16,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,30,16,4
4,1963-12-05,17,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,21,17,5
4,1963-12-05,18,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,12,6,9
4,1963-12-05,19,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,13,13,9
4,1963-12-05,20,HUNGRY FOR LOVE,JOHNNY KIDD AND THE PIRATES,8006,HMV,32,20,2
4,1963-12-05,21,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,20,20,4
4,1963-12-05,22,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,15,4,13
4,1963-12-05,23,MONEY,BERN ELLIOTT AND THE FENMEN,10876,DECCA,31,23,3
4,1963-12-05,24,DOMINIQUE,THE SINGING NUN,10902,PHILIPS,,24,1
4,1963-12-05,25,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,16,1,13
4,1963-12-05,26,BUSTED,RAY CHARLES,15614,HMV,24,21,6
4,1963-12-05,27,STAY,THE HOLLIES,10698,PARLOPHONE,29,27,3
4,1963-12-05,28,GERONIMO,THE SHADOWS,8804,COLUMBIA,,28,1
4,1963-12-05,29,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,18,12,8
4,1963-12-05,30,MISS YOU,JIMMY YOUNG,381,COLUMBIA,22,15,9
4,1963-12-05,31,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,35,31,5
4,1963-12-05,32,THEN HE KISSED ME,CRYSTALS,10423,LONDON,17,2,12
4,1963-12-05,33,TWENTY FOUR HOURS FROM TULSA,GENE PITNEY,9624,UNITED ARTISTS,,33,1
4,1963-12-05,34,AT THE PALACE (PARTS 1 AND 2),WILFRED BRAMBELL AND HARRY H CORBETT,10889,PYE,47,34,2
4,1963-12-05,35,SWINGING ON A STAR,BIG DEE IRWIN,10886,COLPIX,42,35,3
4,1963-12-05,36,I CAN DANCE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,41,36,2
4,1963-12-05,37,ALL I WANT FOR CHRISTMAS IS A BEATLE,DORA BRYAN,10911,FONTANA,,37,1
4,1963-12-05,38,COUNTRY BOY,HEINZ,10781,DECCA,46,38,2
4,1963-12-05,39,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,33,21,7
4,1963-12-05,40,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,43,19,12
4,1963-12-05,41,RED SAILS IN THE SUNSET,FATS DOMINO,3793,HMV,39,34,6
4,1963-12-05,42,EVERYBODY,TOMMY ROE,10305,HMV,27,9,11
4,1963-12-05,43,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,28,13,7
4,1963-12-05,44,SHINDIG,THE SHADOWS,8804,COLUMBIA,37,6,12
4,1963-12-05,45,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,34,9,13
4,1963-12-05,46,SUGAR SHACK,JIMMY GILMER AND THE FIREBALLS,10869,LONDON,45,45,4
4,1963-12-05,47,YESTERDAY'S GONE,CHAD STUART AND JEREMY CLYDE,10887,EMBER,40,40,2
4,1963-12-05,48,SWEET IMPOSSIBLE YOU,BRENDA LEE,8197,BRUNSWICK,36,28,6
4,1963-12-05,49,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,38,25,8
4,1963-12-05,50,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,23,5,12
5,1963-11-28,1,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,2,1,14
5,1963-11-28,2,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,8
5,1963-11-28,3,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,5,3,4
5,1963-11-28,4,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,9,4,4
5,1963-11-28,5,SECRET LOVE,KATHY KIRBY,10793,DECCA,6,5,4
5,1963-11-28,6,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,3,2,6
5,1963-11-28,7,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,11,7,4
5,1963-11-28,8,BE MY BABY,RONETTES,10865,LONDON,4,4,7
5,1963-11-28,9,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,7,3,11
5,1963-11-28,10,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,13,10,5
5,1963-11-28,11,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,8,6,10
5,1963-11-28,12,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,10,6,8
5,1963-11-28,13,BLOWING IN THE WIND,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,17,13,8
5,1963-11-28,14,IT'S ALMOST TOMORROW,MARK WYNTER,9031,PYE,22,14,3
5,1963-11-28,15,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,15,4,12
5,1963-11-28,16,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,12,1,12
5,1963-11-28,17,THEN HE KISSED ME,CRYSTALS,10423,LONDON,14,2,11
5,1963-11-28,18,FOOLS RUSH IN,RICK NELSON,10496,BRUNSWICK,16,12,7
5,1963-11-28,19,GLAD ALL OVER,THE DAVE CLARK FIVE,10856,COLUMBIA,38,19,2
5,1963-11-28,20,FROM RUSSIA WITH LOVE,MATT MONRO,25071,PARLOPHONE,27,20,3
5,1963-11-28,21,DEEP PURPLE,NINO TEMPO AND APRIL STEVENS,10868,LONDON,29,21,4
5,1963-11-28,22,MISS YOU,JIMMY YOUNG,381,COLUMBIA,18,15,8
5,1963-11-28,23,THE FIRST TIME,ADAM FAITH,7838,PARLOPHONE,19,5,11
5,1963-11-28,24,BUSTED,RAY CHARLES,15614,HMV,21,21,5
5,1963-11-28,25,I ONLY WANT TO BE WITH YOU,DUSTY SPRINGFIELD,27702,PHILIPS,46,25,2
5,1963-11-28,26,STILL,KARL DENVER,9792,DECCA,25,13,15
5,1963-11-28,27,EVERYBODY,TOMMY ROE,10305,HMV,26,9,10
5,1963-11-28,28,BOSSA NOVA BABY,ELVIS PRESLEY,13107,RCA,20,13,6
5,1963-11-28,29,STAY,THE HOLLIES,10698,PARLOPHONE,42,29,2
5,1963-11-28,30,I WANNA BE YOUR MAN,THE ROLLING STONES,28195,DECCA,32,30,3
5,1963-11-28,31,MONEY,BERN ELLIOTT AND THE FENMEN,10876,DECCA,43,31,2
5,1963-11-28,32,HUNGRY FOR LOVE,JOHNNY KIDD AND THE PIRATES,8006,HMV,,32,1
5,1963-11-28,33,SUE'S GONNA BE MINE,DEL SHANNON,9683,LONDON,24,21,6
5,1963-11-28,34,HELLO LITTLE GIRL,FOURMOST,10824,PARLOPHONE,23,9,12
5,1963-11-28,35,IF I RULED THE WORLD,HARRY SECOMBE,2786,PHILIPS,39,35,4
5,1963-11-28,36,SWEET IMPOSSIBLE YOU,BRENDA LEE,8197,BRUNSWICK,31,28,5
5,1963-11-28,37,SHINDIG,THE SHADOWS,8804,COLUMBIA,30,6,11
5,1963-11-28,38,GIRL SANG THE BLUES,THE EVERLY BROTHERS,4863,WARNER BROTHERS,34,25,7
5,1963-11-28,39,RED SAILS IN THE SUNSET,FATS DOMINO,3793,HMV,35,34,5
5,1963-11-28,40,YESTERDAY'S GONE,CHAD STUART AND JEREMY CLYDE,10887,EMBER,,40,1
5,1963-11-28,41,I CAN DANCE,BRIAN POOLE AND THE TREMELOES,10745,DECCA,,41,1
5,1963-11-28,42,SWINGING ON A STAR,BIG DEE IRWIN,10886,COLPIX,45,42,2
5,1963-11-28,43,MEMPHIS TENNESSEE,DAVE BERRY AND THE CRUISERS,10852,DECCA,28,19,11
5,1963-11-28,44,IT'S LOVE THAT REALLY COUNTS,MERSEYBEATS,10808,FONTANA,36,24,12
5,1963-11-28,45,SUGAR SHACK,JIMMY GILMER AND THE FIREBALLS,10869,LONDON,48,45,3
5,1963-11-28,46,COUNTRY BOY,HEINZ,10781,DECCA,,46,1
5,1963-11-28,47,AT THE PALACE (PARTS 1 AND 2),WILFRED BRAMBELL AND HARRY H CORBETT,10889,PYE,,47,1
5,1963-11-28,48,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,40,4,13
5,1963-11-28,49,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,33,12,14
5,1963-11-28,50,GUILTY,JIM REEVES,8263,RCA,41,29,7
6,1963-11-21,1,YOU'LL NEVER WALK ALONE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,1,1,7
6,1963-11-21,2,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,3,1,13
6,1963-11-21,3,SUGAR AND SPICE,THE SEARCHERS,10739,PYE,2,2,5
6,1963-11-21,4,BE MY BABY,RONETTES,10865,LONDON,5,4,6
6,1963-11-21,5,DON'T TALK TO HIM,CLIFF RICHARD,19899,COLUMBIA,7,5,3
6,1963-11-21,6,SECRET LOVE,KATHY KIRBY,10793,DECCA,12,6,3
6,1963-11-21,7,BLUE BAYOU/MEAN WOMAN BLUES,ROY ORBISON,16272,LONDON,4,3,10
6,1963-11-21,8,I (WHO HAVE NOTHING),SHIRLEY BASSEY,4336,COLUMBIA,9,6,9
6,1963-11-21,9,I'LL KEEP YOU SATISFIED,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,11,9,3
6,1963-11-21,10,LET IT ROCK/MEMPHIS TENNESSEE,CHUCK BERRY,4786,PYE INTERNATIONAL,6,6,7
6,1963-11-21,11,YOU WERE MADE FOR ME,FREDDIE AND THE DREAMERS,10687,COLUMBIA,22,11,3
6,1963-11-21,12,DO YOU LOVE ME?,BRIAN POOLE AND THE TREMELOES,10745,DECCA,8,1,11
6,1963-11-21,13,MARIA ELENA,LOS INDIOS TABAJARAS,10867,RCA,16,13,4
6,1963-11-21,14,THEN HE KISSED ME,CRYSTALS,10423,LONDON,10,2,10
6,1963-11-21,15,IF I HAD A HAMMER,TRINI LOPEZ,10806,REPRISE,13,4,11
