counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1987-12-27,41,I'VE BEEN IN LOVE BEFORE {1987},CUTTING CREW,23549,SIREN,35,24,19
1,1987-12-27,42,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,43,3,10
1,1987-12-27,43,SOMEWHERE SOMEBODY,FIVE STAR,22503,TENT,39,23,5
1,1987-12-27,44,LAST NIGHT I DREAMT THAT SOMEBODY LOVED ME,THE SMITHS,21136,ROUGH TRADE,30,30,3
1,1987-12-27,45,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,42,9,10
1,1987-12-27,46,PACKJAMMED (WITH THE PARTY POSSE),STOCK AITKEN WATERMAN,24381,BREAKOUT,41,41,4
1,1987-12-27,47,I'M THE MAN,ANTHRAX,23975,ISLAND,38,20,5
1,1987-12-27,48,IN GOD'S COUNTRY,U2,21874,ISLAND,48,48,3
1,1987-12-27,49,BUILD,THE HOUSEMARTINS,23094,GO! DISCS,45,15,7
1,1987-12-27,50,FAITH,GEORGE MICHAEL,3,EPIC,54,2,11
1,1987-12-27,51,THE ONE I LOVE,R.E.M.,18727,IRS,66,51,6
1,1987-12-27,52,ESP,THE BEE GEES,12951,WARNER BROTHERS,51,51,4
1,1987-12-27,53,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,72,8,9
1,1987-12-27,54,THE TIDE IS TURNING,ROGER WATERS,21583,HARVEST,64,54,5
1,1987-12-27,55,THE SIMPLE TRUTH (A CHILD IS BORN),CHRIS DE BURGH,19831,A&M,77,55,4
1,1987-12-27,56,FAMILY MAN,FLEETWOOD MAC,28702,WARNER BROTHERS,69,56,3
1,1987-12-27,57,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,60,1,16
1,1987-12-27,58,TIME WARP II,DAMIAN,23204,JIVE,68,58,3
1,1987-12-27,59,CHRISTMAS IN HOLLIS,RUN D.M.C.,22400,PROFILE,57,56,4
1,1987-12-27,60,SING FOR EVER,ST PHILIPS CHOIR,24622,BBC,49,49,4
1,1987-12-27,61,I WAS BORN TO BE ME,TOM JONES,11640,EPIC,83,61,3
1,1987-12-27,62,TO BE REBORN,BOY GEORGE,24000,VIRGIN,50,13,7
1,1987-12-27,63,SHAME,EURYTHMICS,27723,RCA,58,58,3
1,1987-12-27,64,ON THE TURNING AWAY,PINK FLOYD,28142,EMI,55,55,3
1,1987-12-27,65,TUNNEL OF LOVE,BRUCE SPRINGSTEEN,26627,CBS,52,45,4
1,1987-12-27,66,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,75,13,13
1,1987-12-27,67,JACK MIX IV,MIRAGE,21321,DEBUT,67,8,9
1,1987-12-27,68,THERE AIN'T NOTHING LIKE SHAGGIN',THE TAMS,13947,VIRGIN,59,21,7
1,1987-12-27,69,I COULD NEVER TAKE THE PLACE OF YOUR MAN,PRINCE,17019,PAISLEY PARK,56,29,6
1,1987-12-27,70,JOCK MIX I,MAD JOCKS AND JOCKMASTER BA,24624,DEBUT,61,61,4
1,1987-12-27,71,REBEL WITHOUT A PAUSE,PUBLIC ENEMY,29085,DEF JAM,,37,7
1,1987-12-27,72,TRUE DEVOTION,SAMANTHA FOX,23153,JIVE,62,62,3
1,1987-12-27,73,O L'AMOUR,DOLLAR,17248,LONDON,71,71,2
1,1987-12-27,74,SAY YOU WILL,FOREIGNER,28540,ATLANTIC,74,71,5
1,1987-12-27,75,THE FUNERAL,GEORGE FENTON AND JONAS GWANGWA,24635,MCA,80,75,2
1,1987-12-27,76,THE JACK THAT HOUSE BUILT {1988},JACK 'N' CHILL,24315,OVAL,,48,6
1,1987-12-27,77,PUMP UP THE VOLUME/ANITINA (THE FIRST TIME I SEE SHE DANCE),M/A/R/R/S,24465,4AD,,1,15
1,1987-12-27,78,MY FAMILY AND OTHER ANIMALS,DARYL RUNSWICK AND KEN BARRY,24645,NO-LABEL,90,78,2
1,1987-12-27,79,IF I GAVE MY HEART TO YOU,JOHN MCLEAN,24646,NO-LABEL,95,79,2
1,1987-12-27,80,WAKE UP DEAD,MEGADETH,24627,CAPITOL,65,65,3
1,1987-12-27,81,RENT,PET SHOP BOYS,26802,PARLOPHONE,84,8,9
1,1987-12-27,82,LET ME BE THE ONE,EXPOSE,24382,NO-LABEL,81,76,5
1,1987-12-27,83,BAD,MICHAEL JACKSON,16519,EPIC,92,3,13
1,1987-12-27,84,JUST TO GET BY,BABAKOTO,24643,NO-LABEL,89,84,2
1,1987-12-27,85,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,91,1,21
1,1987-12-27,86,I DREAM OF CHRISTMAS,ANITA DOBSON,24375,NO-LABEL,79,79,4
1,1987-12-27,87,YOU'VE LOST THAT LOVING FEELING,THE RIGHTEOUS BROTHERS,11628,NO-LABEL,,87,1
1,1987-12-27,88,DONNA,LOS LOBOS,22438,NO-LABEL,93,83,4
1,1987-12-27,89,I ONLY WANT TO BE WITH YOU {1987},DUSTY SPRINGFIELD,27702,NO-LABEL,85,85,4
1,1987-12-27,90,THE CIRCUS,ERASURE,23453,MUTE,98,6,13
1,1987-12-27,91,MONY MONY (LIVE),BILLY IDOL,19764,CHRYSALIS,,7,11
1,1987-12-27,92,BIRTHDAY,SUGARCUBES,24525,ONE LITTLE INDIAN,,65,8
1,1987-12-27,93,CRAZY CRAZY NIGHTS,KISS,17821,VERTIGO,,4,10
1,1987-12-27,94,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,,7,42
1,1987-12-27,95,MY BABY SURE CAN SHAG,THE TAMS,13947,NO-LABEL,,95,1
1,1987-12-27,96,GUILTY FOR LOVING YOU,CARL ST CLAIR,24649,NO-LABEL,,96,1
1,1987-12-27,97,GLASGOW RANGERS BOYS,BOYS IN BLUE,24650,NO-LABEL,,97,1
1,1987-12-27,98,DARKLANDS,THE JESUS AND MARY CHAIN,22365,BLANCO,,33,5
1,1987-12-27,99,WARM WET CIRCLES,MARILLION,614,EMI,100,22,6
1,1987-12-27,100,BLACK INK MIXES,BLACK JACK,24640,NO-LABEL,88,88,2
2,1987-12-20,1,ALWAYS ON MY MIND,PET SHOP BOYS,26802,PARLOPHONE,1,1,3
2,1987-12-20,2,FAIRYTALE OF NEW YORK,THE POGUES FT KIRSTY MACCOLL,25334,POGUE MAHONE,8,2,4
2,1987-12-20,3,ROCKIN' AROUND THE CHRISTMAS TREE,COMIC RELIEF PRESENTS MEL AND KIM PERFORMED BY KIM WILDE AND MEL SMITH,24603,10,6,3,4
2,1987-12-20,4,WHEN I FALL IN LOVE,RICK ASTLEY,29941,RCA,2,2,3
2,1987-12-20,5,LOVE LETTERS,ALISON MOYET,12673,CBS,4,4,5
2,1987-12-20,6,THE WAY YOU MAKE ME FEEL,MICHAEL JACKSON,16519,EPIC,3,3,4
2,1987-12-20,7,WHEN I FALL IN LOVE {1987},NAT KING COLE,28076,CAPITOL,20,7,4
2,1987-12-20,8,HEAVEN IS A PLACE ON EARTH,BELINDA CARLISLE,24617,VIRGIN,19,8,3
2,1987-12-20,9,CHINA IN YOUR HAND,T'PAU,24396,SIREN,5,1,10
2,1987-12-20,10,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR,SHAKIN' STEVENS,50482,EPIC,7,5,5
2,1987-12-20,11,EV'RY TIME WE SAY GOODBYE,SIMPLY RED,28920,ELEKTRA,17,11,5
2,1987-12-20,12,WHO FOUND WHO FT ELISA FIORILLO,JELLYBEAN FEATURING ELISA FIORILLO,24620,CHRYSALIS,10,10,5
2,1987-12-20,13,ANGEL EYES,WET WET WET,21447,PRECIOUS ORGANISATION,21,13,4
2,1987-12-20,14,THE LOOK OF LOVE,MADONNA,28948,SIRE,9,9,3
2,1987-12-20,15,TURN BACK THE CLOCK,JOHNNY HATES JAZZ,24057,VIRGIN,15,15,6
2,1987-12-20,16,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,12,3,8
2,1987-12-20,17,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,11,4,9
2,1987-12-20,18,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,13,2,10
2,1987-12-20,19,JINGO,JELLYBEAN,24620,CHRYSALIS,30,19,3
2,1987-12-20,20,TOUCHED BY THE HAND OF GOD,NEW ORDER,25394,FACTORY,25,20,2
2,1987-12-20,21,ONCE UPON A LONG AGO,PAUL MCCARTNEY,18538,PARLOPHONE,14,10,5
2,1987-12-20,22,SO EMOTIONAL,WHITNEY HOUSTON,22775,ARISTA,16,5,7
2,1987-12-20,23,CHILDREN SAY,LEVEL 42,30705,POLYDOR,22,22,3
2,1987-12-20,24,TIGHTEN UP (I JUST CAN'T STOP DANCIN'),WALLY JUMP JUNIOR AND THE CRIMINAL ELEMENT,24619,BREAKOUT,36,24,3
2,1987-12-20,25,IDEAL WORLD,THE CHRISTIANS,23901,ISLAND,39,25,4
2,1987-12-20,26,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,18,4,8
2,1987-12-20,27,G.T.O.,SINITTA,23105,FANFARE,37,27,3
2,1987-12-20,28,HOUSE ARREST,KRUSH,24591,CLUB,47,28,5
2,1987-12-20,29,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,33,5,13
2,1987-12-20,30,LAST NIGHT I DREAMT THAT SOMEBODY LOVED ME,THE SMITHS,21136,ROUGH TRADE,34,30,2
2,1987-12-20,31,I FOUND SOMEONE,CHER,11931,GEFFEN,57,31,5
2,1987-12-20,32,SATELLITE,THE HOOTERS,24579,CBS,24,22,6
2,1987-12-20,33,REASON TO LIVE,KISS,17821,VERTIGO,40,33,4
2,1987-12-20,34,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,27,12,10
2,1987-12-20,35,I'VE BEEN IN LOVE BEFORE {1987},CUTTING CREW,23549,SIREN,28,24,18
2,1987-12-20,36,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,29,6,10
2,1987-12-20,37,RISE TO THE OCCASION,CLIMIE FISHER,24446,EMI,51,37,4
2,1987-12-20,38,I'M THE MAN,ANTHRAX,23975,ISLAND,23,20,4
2,1987-12-20,39,SOMEWHERE SOMEBODY,FIVE STAR,22503,TENT,26,23,4
2,1987-12-20,40,THERE'S THE GIRL,HEART,23173,CAPITOL,46,40,3
2,1987-12-20,41,PACKJAMMED (WITH THE PARTY POSSE),STOCK AITKEN WATERMAN,24381,BREAKOUT,41,41,3
2,1987-12-20,42,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,32,9,9
2,1987-12-20,43,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,35,3,9
2,1987-12-20,44,STUTTER RAP (NO SLEEP TIL BEDTIME),MORRIS MINOR AND THE MAJORS,24626,10,72,44,3
2,1987-12-20,45,BUILD,THE HOUSEMARTINS,23094,GO! DISCS,31,15,6
2,1987-12-20,46,THE WISHING WELL,G.O.S.H.,24588,MBS,44,43,5
2,1987-12-20,47,WALKING IN THE AIR {1987},PETER AUTY AND THE SINFONIA OF LONDON,22910,CBS,70,47,6
2,1987-12-20,48,IN GOD'S COUNTRY,U2,21874,ISLAND,83,48,2
2,1987-12-20,49,SING FOR EVER,ST PHILIPS CHOIR,24622,BBC,58,49,3
2,1987-12-20,50,TO BE REBORN,BOY GEORGE,24000,VIRGIN,38,13,6
2,1987-12-20,51,ESP,THE BEE GEES,12951,WARNER BROTHERS,75,51,3
2,1987-12-20,52,TUNNEL OF LOVE,BRUCE SPRINGSTEEN,26627,CBS,45,45,3
2,1987-12-20,53,SONGS FOR CHRISTMAS '87,MINI POPS,3294,BRIGHT,88,53,2
2,1987-12-20,54,FAITH,GEORGE MICHAEL,3,EPIC,63,2,10
2,1987-12-20,55,ON THE TURNING AWAY,PINK FLOYD,28142,EMI,60,55,2
2,1987-12-20,56,I COULD NEVER TAKE THE PLACE OF YOUR MAN,PRINCE,17019,PAISLEY PARK,42,29,5
2,1987-12-20,57,CHRISTMAS IN HOLLIS,RUN D.M.C.,22400,PROFILE,56,56,3
2,1987-12-20,58,SHAME,EURYTHMICS,27723,RCA,76,58,2
2,1987-12-20,59,THERE AIN'T NOTHING LIKE SHAGGIN',THE TAMS,13947,VIRGIN,43,21,6
2,1987-12-20,60,YOU WIN AGAIN,THE BEE GEES,12951,WARNER BROTHERS,67,1,15
2,1987-12-20,61,JOCK MIX I,MAD JOCKS AND JOCKMASTER BA,24624,DEBUT,74,61,3
2,1987-12-20,62,TRUE DEVOTION,SAMANTHA FOX,23153,JIVE,68,62,2
2,1987-12-20,63,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,49,3,12
2,1987-12-20,64,THE TIDE IS TURNING,ROGER WATERS,21583,HARVEST,86,64,4
2,1987-12-20,65,WAKE UP DEAD,MEGADETH,24627,CAPITOL,73,65,2
2,1987-12-20,66,THE ONE I LOVE,R.E.M.,18727,IRS,64,54,5
2,1987-12-20,67,JACK MIX IV,MIRAGE,21321,DEBUT,54,8,8
2,1987-12-20,68,TIME WARP II,DAMIAN,23204,JIVE,78,68,2
2,1987-12-20,69,FAMILY MAN,FLEETWOOD MAC,28702,WARNER BROTHERS,91,69,2
2,1987-12-20,70,HYSTERIA,DEF LEPPARD,21191,BLUDGEON RIFFOLA,61,26,5
2,1987-12-20,71,O L'AMOUR,DOLLAR,17248,LONDON,,71,1
2,1987-12-20,72,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,65,8,8
2,1987-12-20,73,BIKO {1987},PETER GABRIEL,16171,VIRGIN,59,49,6
2,1987-12-20,74,SAY YOU WILL,FOREIGNER,28540,ATLANTIC,71,71,4
2,1987-12-20,75,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,53,13,12
2,1987-12-20,76,RESCUE ME,THE ALARM,20399,IRS,48,48,3
2,1987-12-20,77,THE SIMPLE TRUTH (A CHILD IS BORN),CHRIS DE BURGH,19831,A&M,69,69,3
2,1987-12-20,78,ALL RIGHT NOW,PEPSI AND SHIRLIE,23854,POLYDOR,50,50,3
2,1987-12-20,79,I DREAM OF CHRISTMAS,ANITA DOBSON,24375,NO-LABEL,84,79,3
2,1987-12-20,80,THE FUNERAL,GEORGE FENTON AND JONAS GWANGWA,24635,MCA,,80,1
2,1987-12-20,81,LET ME BE THE ONE,EXPOSE,24382,NO-LABEL,82,76,4
2,1987-12-20,82,WHEN WILL I BE FAMOUS?,BROS,24484,CBS,77,62,5
2,1987-12-20,83,I WAS BORN TO BE ME,TOM JONES,11640,EPIC,92,83,2
2,1987-12-20,84,RENT,PET SHOP BOYS,26802,PARLOPHONE,,8,8
2,1987-12-20,85,I ONLY WANT TO BE WITH YOU {1987},DUSTY SPRINGFIELD,27702,NO-LABEL,99,85,3
2,1987-12-20,86,THE CHRISTMAS MIX,PHIL SPECTOR AND VARIOUS,24633,NO-LABEL,87,86,2
2,1987-12-20,87,LET'S GET TOGETHER,STEVE WALSH,24380,A1,79,74,4
2,1987-12-20,88,BLACK INK MIXES,BLACK JACK,24640,NO-LABEL,,88,1
2,1987-12-20,89,JUST TO GET BY,BABAKOTO,24643,NO-LABEL,,89,1
2,1987-12-20,90,MY FAMILY AND OTHER ANIMALS,DARYL RUNSWICK AND KEN BARRY,24645,NO-LABEL,,90,1
2,1987-12-20,91,NEVER GONNA GIVE YOU UP,RICK ASTLEY,29941,RCA,90,1,20
2,1987-12-20,92,BAD,MICHAEL JACKSON,16519,EPIC,,3,12
2,1987-12-20,93,DONNA,LOS LOBOS,22438,NO-LABEL,85,83,3
2,1987-12-20,94,I SAW MOMMY KISSING SANTA CLAUS,MICHAEL JACKSON,16519,NO-LABEL,93,91,4
2,1987-12-20,95,IF I GAVE MY HEART TO YOU,JOHN MCLEAN,24646,NO-LABEL,,95,1
2,1987-12-20,96,HOLY MOTHER,ERIC CLAPTON,17285,NO-LABEL,95,95,2
2,1987-12-20,97,WHEN YOU WISH UPON A STAR,MICHAEL CRAWFORD AND LONDON SYMPHONY ORCHESTRA,24648,NO-LABEL,,97,1
2,1987-12-20,98,THE CIRCUS,ERASURE,23453,MUTE,89,6,12
2,1987-12-20,99,NO MEMORY,SCARLET FANTASTIC,24491,ARISTA,,24,12
2,1987-12-20,100,WARM WET CIRCLES,MARILLION,614,EMI,,22,5
3,1987-12-13,1,ALWAYS ON MY MIND,PET SHOP BOYS,26802,PARLOPHONE,4,1,2
3,1987-12-13,2,WHEN I FALL IN LOVE,RICK ASTLEY,29941,RCA,2,2,2
3,1987-12-13,3,THE WAY YOU MAKE ME FEEL,MICHAEL JACKSON,16519,EPIC,3,3,3
3,1987-12-13,4,LOVE LETTERS,ALISON MOYET,12673,CBS,9,4,4
3,1987-12-13,5,CHINA IN YOUR HAND,T'PAU,24396,SIREN,1,1,9
3,1987-12-13,6,ROCKIN' AROUND THE CHRISTMAS TREE,COMIC RELIEF PRESENTS MEL AND KIM PERFORMED BY KIM WILDE AND MEL SMITH,24603,10,13,6,3
3,1987-12-13,7,WHAT DO YOU WANT TO MAKE THOSE EYES AT ME FOR,SHAKIN' STEVENS,50482,EPIC,5,5,4
3,1987-12-13,8,FAIRYTALE OF NEW YORK,THE POGUES FT KIRSTY MACCOLL,25334,POGUE MAHONE,19,8,3
3,1987-12-13,9,THE LOOK OF LOVE,MADONNA,28948,SIRE,15,9,2
3,1987-12-13,10,WHO FOUND WHO FT ELISA FIORILLO,JELLYBEAN FEATURING ELISA FIORILLO,24620,CHRYSALIS,11,10,4
3,1987-12-13,11,CRITICIZE,ALEXANDER O'NEAL,15578,TABU,8,4,8
3,1987-12-13,12,LETTER FROM AMERICA,THE PROCLAIMERS,24561,CHRYSALIS,6,3,7
3,1987-12-13,13,GOT MY MIND SET ON YOU,GEORGE HARRISON,14232,DARK HORSE,7,2,9
3,1987-12-13,14,ONCE UPON A LONG AGO,PAUL MCCARTNEY,18538,PARLOPHONE,10,10,4
3,1987-12-13,15,TURN BACK THE CLOCK,JOHNNY HATES JAZZ,24057,VIRGIN,27,15,5
3,1987-12-13,16,SO EMOTIONAL,WHITNEY HOUSTON,22775,ARISTA,12,5,6
3,1987-12-13,17,EV'RY TIME WE SAY GOODBYE,SIMPLY RED,28920,ELEKTRA,33,17,4
3,1987-12-13,18,NEVER CAN SAY GOODBYE,THE COMMUNARDS,22830,LONDON,14,4,7
3,1987-12-13,19,HEAVEN IS A PLACE ON EARTH,BELINDA CARLISLE,24617,VIRGIN,43,19,2
3,1987-12-13,20,WHEN I FALL IN LOVE {1987},NAT KING COLE,28076,CAPITOL,51,20,3
3,1987-12-13,21,ANGEL EYES,WET WET WET,21447,PRECIOUS ORGANISATION,32,21,3
3,1987-12-13,22,CHILDREN SAY,LEVEL 42,30705,POLYDOR,36,22,2
3,1987-12-13,23,I'M THE MAN,ANTHRAX,23975,ISLAND,20,20,3
3,1987-12-13,24,SATELLITE,THE HOOTERS,24579,CBS,22,22,5
3,1987-12-13,25,TOUCHED BY THE HAND OF GOD,NEW ORDER,25394,FACTORY,,25,1
3,1987-12-13,26,SOMEWHERE SOMEBODY,FIVE STAR,22503,TENT,23,23,3
3,1987-12-13,27,SOME GUYS HAVE ALL THE LUCK,MAXI PRIEST,23181,10,16,12,9
3,1987-12-13,28,I'VE BEEN IN LOVE BEFORE {1987},CUTTING CREW,23549,SIREN,25,24,17
3,1987-12-13,29,(I'VE HAD) THE TIME OF MY LIFE,BILL MEDLEY AND JENNIFER WARNES,17596,RCA,21,6,9
3,1987-12-13,30,JINGO,JELLYBEAN,24620,CHRYSALIS,50,30,2
3,1987-12-13,31,BUILD,THE HOUSEMARTINS,23094,GO! DISCS,17,15,5
3,1987-12-13,32,HERE I GO AGAIN {1987},WHITESNAKE,18114,EMI,26,9,8
3,1987-12-13,33,MY BABY JUST CARES FOR ME,NINA SIMONE,28085,CHARLY,28,5,12
3,1987-12-13,34,LAST NIGHT I DREAMT THAT SOMEBODY LOVED ME,THE SMITHS,21136,ROUGH TRADE,,34,1
3,1987-12-13,35,WHENEVER YOU NEED SOMEBODY,RICK ASTLEY,29941,RCA,24,3,8
3,1987-12-13,36,TIGHTEN UP (I JUST CAN'T STOP DANCIN'),WALLY JUMP JUNIOR AND THE CRIMINAL ELEMENT,24619,BREAKOUT,47,36,2
3,1987-12-13,37,G.T.O.,SINITTA,23105,FANFARE,48,37,2
3,1987-12-13,38,TO BE REBORN,BOY GEORGE,24000,VIRGIN,18,13,5
3,1987-12-13,39,IDEAL WORLD,THE CHRISTIANS,23901,ISLAND,49,39,3
3,1987-12-13,40,REASON TO LIVE,KISS,17821,VERTIGO,44,40,3
3,1987-12-13,41,PACKJAMMED (WITH THE PARTY POSSE),STOCK AITKEN WATERMAN,24381,BREAKOUT,52,41,2
3,1987-12-13,42,I COULD NEVER TAKE THE PLACE OF YOUR MAN,PRINCE,17019,PAISLEY PARK,30,29,4
3,1987-12-13,43,THERE AIN'T NOTHING LIKE SHAGGIN',THE TAMS,13947,VIRGIN,29,21,5
3,1987-12-13,44,THE WISHING WELL,G.O.S.H.,24588,MBS,45,43,4
3,1987-12-13,45,TUNNEL OF LOVE,BRUCE SPRINGSTEEN,26627,CBS,58,45,2
3,1987-12-13,46,THERE'S THE GIRL,HEART,23173,CAPITOL,55,46,2
3,1987-12-13,47,HOUSE ARREST,KRUSH,24591,CLUB,59,47,4
3,1987-12-13,48,RESCUE ME,THE ALARM,20399,IRS,54,48,2
3,1987-12-13,49,LOVE IN THE FIRST DEGREE,BANANARAMA,30294,LONDON,39,3,11
3,1987-12-13,50,ALL RIGHT NOW,PEPSI AND SHIRLIE,23854,POLYDOR,62,50,2
3,1987-12-13,51,RISE TO THE OCCASION,CLIMIE FISHER,24446,EMI,71,51,3
3,1987-12-13,52,I WANT TO BE YOUR PROPERTY,BLUE MERCEDES,24512,MCA,31,23,11
3,1987-12-13,53,DINNER WITH GERSHWIN,DONNA SUMMER,16574,WARNER BROTHERS,34,13,11
3,1987-12-13,54,JACK MIX IV,MIRAGE,21321,DEBUT,35,8,7
3,1987-12-13,55,I WON'T CRY,GLEN GOLDSMITH,24538,REPRODUCTION,40,34,9
3,1987-12-13,56,CHRISTMAS IN HOLLIS,RUN D.M.C.,22400,PROFILE,63,56,2
3,1987-12-13,57,I FOUND SOMEONE,CHER,11931,GEFFEN,79,57,4
3,1987-12-13,58,SING FOR EVER,ST PHILIPS CHOIR,24622,BBC,68,58,2
3,1987-12-13,59,BIKO {1987},PETER GABRIEL,16171,VIRGIN,57,49,5
3,1987-12-13,60,ON THE TURNING AWAY,PINK FLOYD,28142,EMI,,60,1
3,1987-12-13,61,HYSTERIA,DEF LEPPARD,21191,BLUDGEON RIFFOLA,38,26,4
3,1987-12-13,62,SHO' YOU RIGHT,BARRY WHITE,28478,BREAKOUT,37,14,8
3,1987-12-13,63,FAITH,GEORGE MICHAEL,3,EPIC,42,2,9
3,1987-12-13,64,THE ONE I LOVE,R.E.M.,18727,IRS,61,54,4
3,1987-12-13,65,BARCELONA,FREDDIE MERCURY AND MONTSERRAT CABALLE,24560,POLYDOR,53,8,7
3,1987-12-13,66,REBEL WITHOUT A PAUSE,PUBLIC ENEMY,29085,DEF JAM,41,37,6
