counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
9,1958-10-31,28,RETURN TO ME,DEAN MARTIN,589,CAPITOL,24,2,21
9,1958-10-31,29,SUSIE DARLIN',ROBIN LUKE,6597,LONDON,25,24,3
9,1958-10-31,30,VOLARE,CHARLIE DRAKE,6354,PARLOPHONE,28,28,2
10,1958-10-24,1,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,1,1,10
10,1958-10-24,2,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,4,2,7
10,1958-10-24,2,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,10,2,3
10,1958-10-24,4,KING CREOLE,ELVIS PRESLEY,13107,RCA,2,2,4
10,1958-10-24,5,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,6,5,7
10,1958-10-24,6,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,12,6,4
10,1958-10-24,7,BORN TOO LATE,PONI-TAILS,6441,HMV,5,5,6
10,1958-10-24,7,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,7,7,5
10,1958-10-24,9,VOLARE,DEAN MARTIN,589,CAPITOL,3,2,9
10,1958-10-24,10,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,15,10,2
10,1958-10-24,11,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,9,6,8
10,1958-10-24,12,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,11,4,10
10,1958-10-24,13,HOOTS MON,LORD ROCKINGHAM'S XI,6637,DECCA,,13,1
10,1958-10-24,14,WESTERN MOVIES,OLYMPICS,6512,HMV,18,14,4
10,1958-10-24,15,WHEN,KALIN TWINS,6301,BRUNSWICK,8,1,15
10,1958-10-24,16,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,17,13,4
10,1958-10-24,17,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,13,10,8
10,1958-10-24,18,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,14,14,2
10,1958-10-24,19,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,22,8,14
10,1958-10-24,20,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,19,19,8
10,1958-10-24,21,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,20,16,9
10,1958-10-24,22,MOON TALK,PERRY COMO,1122,RCA,23,19,8
10,1958-10-24,23,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,,14,13
10,1958-10-24,24,RETURN TO ME,DEAN MARTIN,589,CAPITOL,16,2,20
10,1958-10-24,25,MY TRUE LOVE,JACK SCOTT,6532,LONDON,20,20,3
10,1958-10-24,25,SUSIE DARLIN',ROBIN LUKE,6597,LONDON,24,24,2
10,1958-10-24,27,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,26,26,2
10,1958-10-24,28,VOLARE,CHARLIE DRAKE,6354,PARLOPHONE,,28,1
10,1958-10-24,29,FEVER,PEGGY LEE,4608,CAPITOL,28,5,11
10,1958-10-24,30,MORE THAN EVER (COME PRIMA),ROBERT EARL,6036,PHILIPS,,30,1
11,1958-10-17,1,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,1,1,9
11,1958-10-17,2,KING CREOLE,ELVIS PRESLEY,13107,RCA,4,2,3
11,1958-10-17,3,VOLARE,DEAN MARTIN,589,CAPITOL,2,2,8
11,1958-10-17,4,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,5,4,6
11,1958-10-17,5,BORN TOO LATE,PONI-TAILS,6441,HMV,7,5,5
11,1958-10-17,6,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,6,5,6
11,1958-10-17,7,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,10,7,4
11,1958-10-17,8,WHEN,KALIN TWINS,6301,BRUNSWICK,3,1,14
11,1958-10-17,9,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,8,6,7
11,1958-10-17,10,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,15,10,2
11,1958-10-17,11,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,9,4,9
11,1958-10-17,12,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,13,12,3
11,1958-10-17,13,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,12,10,7
11,1958-10-17,14,SOMEDAY (YOU'LL WANT ME TO WANT YOU),JODIE SANDS,6566,HMV,,14,1
11,1958-10-17,15,MORE THAN EVER (COME PRIMA),MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,,15,1
11,1958-10-17,16,RETURN TO ME,DEAN MARTIN,589,CAPITOL,10,2,19
11,1958-10-17,17,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,13,13,3
11,1958-10-17,18,WESTERN MOVIES,OLYMPICS,6512,HMV,17,17,3
11,1958-10-17,19,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,22,19,7
11,1958-10-17,20,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,20,16,8
11,1958-10-17,20,MY TRUE LOVE,JACK SCOTT,6532,LONDON,28,20,2
11,1958-10-17,22,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,20,8,13
11,1958-10-17,23,MOON TALK,PERRY COMO,1122,RCA,19,19,7
11,1958-10-17,24,SUSIE DARLIN',ROBIN LUKE,6597,LONDON,,24,1
11,1958-10-17,25,AM I WASTING MY TIME ON YOU,FRANKIE VAUGHAN,894,PHILIPS,27,25,2
11,1958-10-17,26,TEA FOR TWO CHA CHA,TOMMY DORSEY ORCHESTRA STARRING WARREN COVINGTON,6612,BRUNSWICK,,26,1
11,1958-10-17,27,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,26,3,25
11,1958-10-17,28,FEVER,PEGGY LEE,4608,CAPITOL,16,5,10
11,1958-10-17,29,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,18,7,11
11,1958-10-17,30,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,25,16,7
12,1958-10-10,1,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,1,1,8
12,1958-10-10,2,VOLARE,DEAN MARTIN,589,CAPITOL,2,2,7
12,1958-10-10,3,WHEN,KALIN TWINS,6301,BRUNSWICK,3,1,13
12,1958-10-10,4,KING CREOLE,ELVIS PRESLEY,13107,RCA,9,4,2
12,1958-10-10,5,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,12,5,5
12,1958-10-10,6,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,5,5,5
12,1958-10-10,7,BORN TOO LATE,PONI-TAILS,6441,HMV,11,7,4
12,1958-10-10,8,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,6,6,6
12,1958-10-10,9,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,4,4,8
12,1958-10-10,10,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,14,10,3
12,1958-10-10,10,RETURN TO ME,DEAN MARTIN,589,CAPITOL,7,2,18
12,1958-10-10,12,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,22,10,6
12,1958-10-10,13,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,25,13,2
12,1958-10-10,13,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,26,13,2
12,1958-10-10,15,COME PRIMA,MARINO MARINI AND HIS QUARTET,6504,DURIUM,,15,1
12,1958-10-10,16,FEVER,PEGGY LEE,4608,CAPITOL,10,5,9
12,1958-10-10,17,WESTERN MOVIES,OLYMPICS,6512,HMV,27,17,2
12,1958-10-10,18,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,8,7,10
12,1958-10-10,19,MOON TALK,PERRY COMO,1122,RCA,20,19,6
12,1958-10-10,20,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,13,8,12
12,1958-10-10,20,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,16,16,7
12,1958-10-10,22,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,24,19,6
12,1958-10-10,23,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,16,4,14
12,1958-10-10,24,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,20,14,12
12,1958-10-10,25,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,18,16,6
12,1958-10-10,26,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,19,3,24
12,1958-10-10,27,AM I WASTING MY TIME ON YOU,FRANKIE VAUGHAN,894,PHILIPS,,27,1
12,1958-10-10,28,MY TRUE LOVE,JACK SCOTT,6532,LONDON,,28,1
12,1958-10-10,29,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,15,1,21
12,1958-10-10,30,GINGERBREAD,FRANKIE AVALON,6551,HMV,,30,1
13,1958-10-03,1,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,1,1,7
13,1958-10-03,2,VOLARE,DEAN MARTIN,589,CAPITOL,2,2,6
13,1958-10-03,3,WHEN,KALIN TWINS,6301,BRUNSWICK,3,1,12
13,1958-10-03,4,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,6,4,7
13,1958-10-03,5,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,8,5,4
13,1958-10-03,6,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,7,6,5
13,1958-10-03,7,RETURN TO ME,DEAN MARTIN,589,CAPITOL,4,2,17
13,1958-10-03,8,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,9,7,9
13,1958-10-03,9,KING CREOLE,ELVIS PRESLEY,13107,RCA,,9,1
13,1958-10-03,10,FEVER,PEGGY LEE,4608,CAPITOL,5,5,8
13,1958-10-03,11,BORN TOO LATE,PONI-TAILS,6441,HMV,13,11,3
13,1958-10-03,12,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,20,12,4
13,1958-10-03,13,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,11,8,11
13,1958-10-03,14,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,22,14,2
13,1958-10-03,15,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,12,1,20
13,1958-10-03,16,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,10,4,13
13,1958-10-03,16,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,18,16,6
13,1958-10-03,18,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,18,16,5
13,1958-10-03,19,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,16,3,23
13,1958-10-03,20,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,17,14,11
13,1958-10-03,20,MOON TALK,PERRY COMO,1122,RCA,24,20,5
13,1958-10-03,22,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,14,10,5
13,1958-10-03,23,YAKETY YAK,COASTERS,5206,LONDON,15,12,8
13,1958-10-03,24,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,21,19,5
13,1958-10-03,25,IT'S ALL IN THE GAME,TOMMY EDWARDS,6492,MGM,,25,1
13,1958-10-03,26,VOLARE (NEL BLU DIPINTO DI BLU),MARINO MARINI AND HIS QUARTET,6504,DURIUM,,26,1
13,1958-10-03,27,WESTERN MOVIES,OLYMPICS,6512,HMV,,27,1
13,1958-10-03,28,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,28,16,7
13,1958-10-03,29,LITTLE STAR,ELEGANTS,6464,HMV,25,25,2
13,1958-10-03,30,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,23,2,11
14,1958-09-26,1,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,2,1,6
14,1958-09-26,2,VOLARE,DEAN MARTIN,589,CAPITOL,3,2,5
14,1958-09-26,3,WHEN,KALIN TWINS,6301,BRUNSWICK,1,1,11
14,1958-09-26,4,RETURN TO ME,DEAN MARTIN,589,CAPITOL,4,2,16
14,1958-09-26,5,FEVER,PEGGY LEE,4608,CAPITOL,7,5,7
14,1958-09-26,6,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,6,6,6
14,1958-09-26,7,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,11,7,4
14,1958-09-26,8,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,16,8,3
14,1958-09-26,9,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,8,7,8
14,1958-09-26,10,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,10,4,12
14,1958-09-26,11,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,9,8,10
14,1958-09-26,12,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,5,1,19
14,1958-09-26,13,BORN TOO LATE,PONI-TAILS,6441,HMV,19,13,2
14,1958-09-26,14,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,11,10,4
14,1958-09-26,15,YAKETY YAK,COASTERS,5206,LONDON,15,12,7
14,1958-09-26,16,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,13,3,22
14,1958-09-26,17,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,14,14,10
14,1958-09-26,18,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,18,18,5
14,1958-09-26,18,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,16,16,4
14,1958-09-26,20,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,27,20,3
14,1958-09-26,21,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,20,19,4
14,1958-09-26,22,A CERTAIN SMILE,JOHNNY MATHIS,28869,FONTANA,,22,1
14,1958-09-26,23,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,21,2,10
14,1958-09-26,24,MOON TALK,PERRY COMO,1122,RCA,25,24,4
14,1958-09-26,25,LITTLE STAR,ELEGANTS,6464,HMV,,25,1
14,1958-09-26,26,MIDNIGHT,PAUL ANKA,29047,COLUMBIA,,26,1
14,1958-09-26,27,EVERYBODY LOVES A LOVER,DORIS DAY,222,PHILIPS,,25,4
14,1958-09-26,28,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,24,16,6
14,1958-09-26,28,LONESOME TRAVELLER,LONNIE DONEGAN,2950,PYE NIXA,,28,1
14,1958-09-26,30,WONDERFUL THINGS,FRANKIE VAUGHAN,894,PHILIPS,28,22,6
15,1958-09-19,1,WHEN,KALIN TWINS,6301,BRUNSWICK,1,1,10
15,1958-09-19,2,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,2,2,5
15,1958-09-19,3,VOLARE,DEAN MARTIN,589,CAPITOL,4,3,4
15,1958-09-19,4,RETURN TO ME,DEAN MARTIN,589,CAPITOL,3,2,15
15,1958-09-19,5,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,5,1,18
15,1958-09-19,6,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,8,6,5
15,1958-09-19,7,FEVER,PEGGY LEE,4608,CAPITOL,9,7,6
15,1958-09-19,8,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,7,7,7
15,1958-09-19,9,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,11,8,9
15,1958-09-19,10,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,6,4,11
15,1958-09-19,11,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,10,10,3
15,1958-09-19,11,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,12,11,3
15,1958-09-19,13,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,13,3,21
15,1958-09-19,14,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,23,14,9
15,1958-09-19,15,YAKETY YAK,COASTERS,5206,LONDON,14,12,6
15,1958-09-19,16,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,18,16,3
15,1958-09-19,16,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,16,16,2
15,1958-09-19,18,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,25,18,4
15,1958-09-19,19,BORN TOO LATE,PONI-TAILS,6441,HMV,,19,1
15,1958-09-19,20,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,19,19,3
15,1958-09-19,21,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,14,2,9
15,1958-09-19,22,BIG MAN,FOUR PREPS,6170,CAPITOL,,2,14
15,1958-09-19,23,RAVE ON,BUDDY HOLLY,5541,CORAL,17,5,14
15,1958-09-19,24,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,20,16,5
15,1958-09-19,25,MOON TALK,PERRY COMO,1122,RCA,25,24,3
15,1958-09-19,26,EARLY IN THE MORNING,BUDDY HOLLY,5541,CORAL,24,17,4
15,1958-09-19,27,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,29,27,2
15,1958-09-19,28,WONDERFUL THINGS,FRANKIE VAUGHAN,894,PHILIPS,27,22,5
15,1958-09-19,29,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,21,1,25
15,1958-09-19,30,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,21,18,7
16,1958-09-12,1,WHEN,KALIN TWINS,6301,BRUNSWICK,1,1,9
16,1958-09-12,2,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,4,2,4
16,1958-09-12,3,RETURN TO ME,DEAN MARTIN,589,CAPITOL,2,2,14
16,1958-09-12,4,VOLARE,DEAN MARTIN,589,CAPITOL,5,4,3
16,1958-09-12,5,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,3,1,17
16,1958-09-12,6,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,6,4,10
16,1958-09-12,7,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,10,7,6
16,1958-09-12,8,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,9,8,4
16,1958-09-12,9,FEVER,PEGGY LEE,4608,CAPITOL,7,7,5
16,1958-09-12,10,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,15,10,2
16,1958-09-12,11,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,8,8,8
16,1958-09-12,12,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,25,12,2
16,1958-09-12,13,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,14,3,20
16,1958-09-12,14,YAKETY YAK,COASTERS,5206,LONDON,12,12,5
16,1958-09-12,14,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,11,2,8
16,1958-09-12,16,BIRD DOG,THE EVERLY BROTHERS,4863,LONDON,,16,1
16,1958-09-12,17,RAVE ON,BUDDY HOLLY,5541,CORAL,13,5,13
16,1958-09-12,18,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,20,18,2
16,1958-09-12,19,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,26,19,2
16,1958-09-12,20,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,16,16,4
16,1958-09-12,21,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,28,18,6
16,1958-09-12,21,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,21,1,24
16,1958-09-12,23,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,19,14,8
16,1958-09-12,24,EARLY IN THE MORNING,BUDDY HOLLY,5541,CORAL,17,17,3
16,1958-09-12,25,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,26,25,3
16,1958-09-12,25,MOON TALK,PERRY COMO,1122,RCA,24,24,2
16,1958-09-12,27,SUGAR MOON,PAT BOONE,2711,LONDON,22,6,12
16,1958-09-12,27,WONDERFUL THINGS,FRANKIE VAUGHAN,894,PHILIPS,,22,4
16,1958-09-12,29,MOVE IT,CLIFF RICHARD AND THE DRIFTERS,6421,COLUMBIA,,29,1
16,1958-09-12,30,TWILIGHT TIME,PLATTERS,3882,MERCURY,30,3,18
17,1958-09-05,1,WHEN,KALIN TWINS,6301,BRUNSWICK,1,1,8
17,1958-09-05,2,RETURN TO ME,DEAN MARTIN,589,CAPITOL,3,2,13
17,1958-09-05,3,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,2,1,16
17,1958-09-05,4,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,6,4,3
17,1958-09-05,5,VOLARE,DEAN MARTIN,589,CAPITOL,14,5,2
17,1958-09-05,6,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,4,4,9
17,1958-09-05,7,FEVER,PEGGY LEE,4608,CAPITOL,8,7,4
17,1958-09-05,8,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,9,8,7
17,1958-09-05,9,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,13,9,3
17,1958-09-05,10,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,11,10,5
17,1958-09-05,11,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,7,2,7
17,1958-09-05,12,YAKETY YAK,COASTERS,5206,LONDON,17,12,4
17,1958-09-05,13,RAVE ON,BUDDY HOLLY,5541,CORAL,10,5,12
17,1958-09-05,14,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,5,3,19
17,1958-09-05,15,VOLARE,DOMENICO MODUGNO,6371,ORIOLE,,15,1
17,1958-09-05,16,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,16,16,3
17,1958-09-05,17,EARLY IN THE MORNING,BUDDY HOLLY,5541,CORAL,19,17,2
17,1958-09-05,18,BIG MAN,FOUR PREPS,6170,CAPITOL,12,2,13
17,1958-09-05,19,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,25,14,7
17,1958-09-05,20,GIRL OF MY DREAMS,TONY BRENT,37264,COLUMBIA,,20,1
17,1958-09-05,21,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,21,1,23
17,1958-09-05,22,SUGAR MOON,PAT BOONE,2711,LONDON,17,6,11
17,1958-09-05,23,THINK IT OVER,CRICKETS,5109,CORAL,15,11,7
17,1958-09-05,24,MOON TALK,PERRY COMO,1122,RCA,,24,1
17,1958-09-05,25,MAD PASSIONATE LOVE,BERNARD BRESSLAW,6388,HMV,,25,1
17,1958-09-05,26,REBEL ROUSER,DUANE EDDY AND THE REBELS,6405,LONDON,,26,1
17,1958-09-05,26,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,29,26,2
17,1958-09-05,28,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,18,18,5
17,1958-09-05,29,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,23,16,8
17,1958-09-05,30,TWILIGHT TIME,PLATTERS,3882,MERCURY,27,3,17
18,1958-08-29,1,WHEN,KALIN TWINS,6301,BRUNSWICK,1,1,7
18,1958-08-29,2,ALL I HAVE TO DO IS DREAM/CLAUDETTE,EVERLY BROTHERS,4863,LONDON,2,1,15
18,1958-08-29,3,RETURN TO ME,DEAN MARTIN,589,CAPITOL,3,3,12
18,1958-08-29,4,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,5,4,8
18,1958-08-29,5,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,6,3,18
18,1958-08-29,6,STUPID CUPID/CAROLINA MOON,CONNIE FRANCIS,5976,MGM,19,6,2
18,1958-08-29,7,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,4,2,6
18,1958-08-29,8,FEVER,PEGGY LEE,4608,CAPITOL,15,8,3
18,1958-08-29,9,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,9,9,6
18,1958-08-29,10,RAVE ON,BUDDY HOLLY,5541,CORAL,7,5,11
18,1958-08-29,11,SPLISH SPLASH,CHARLIE DRAKE,6354,PARLOPHONE,10,10,4
18,1958-08-29,12,BIG MAN,FOUR PREPS,6170,CAPITOL,7,2,12
18,1958-08-29,13,POOR LITTLE FOOL,RICKY NELSON,5792,LONDON,12,12,2
18,1958-08-29,14,VOLARE,DEAN MARTIN,589,CAPITOL,,14,1
18,1958-08-29,15,THINK IT OVER,CRICKETS,5109,CORAL,11,11,6
18,1958-08-29,16,LITTLE BERNADETTE,HARRY BELAFONTE,4366,RCA,20,16,2
18,1958-08-29,17,SUGAR MOON,PAT BOONE,2711,LONDON,13,6,10
18,1958-08-29,17,YAKETY YAK,COASTERS,5206,LONDON,16,16,3
18,1958-08-29,18,SPLISH SPLASH,BOBBY DARIN,6337,LONDON,23,18,4
18,1958-08-29,19,EARLY IN THE MORNING,BUDDY HOLLY,5541,CORAL,,19,1
18,1958-08-29,20,I'M SORRY I MADE YOU CRY,CONNIE FRANCIS,5976,MGM,26,11,10
18,1958-08-29,21,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,17,1,22
18,1958-08-29,23,ON THE STREET WHERE YOU LIVE,VIC DAMONE,5519,PHILIPS,18,1,17
18,1958-08-29,23,THE ONLY MAN ON THE ISLAND,TOMMY STEELE AND THE STEELMEN,4027,DECCA,22,16,7
18,1958-08-29,24,TORERO,JULIUS LAROSA,6261,RCA,26,15,9
18,1958-08-29,25,TRUDIE,JOE 'MR PIANO' HENDERSON,2206,PYE NIXA,21,14,6
18,1958-08-29,27,TWILIGHT TIME,PLATTERS,3882,MERCURY,14,3,16
18,1958-08-29,27,EVERYBODY LOVES A LOVER,DORIS DAY,222,PHILIPS,25,25,3
18,1958-08-29,28,LITTLE TRAIN/GOTTA HAVE RAIN,MAX BYGRAVES,194,DECCA,28,28,2
18,1958-08-29,29,IF DREAMS CAME TRUE,PAT BOONE,2711,LONDON,,29,1
18,1958-08-29,30,GOT A MATCH,RUSS CONWAY,5495,COLUMBIA,,30,1
19,1958-08-22,1,WHEN,KALIN TWINS,6301,BRUNSWICK,2,1,6
19,1958-08-22,2,ALL I HAVE TO DO IS DREAM/CLAUDETTE,THE EVERLY BROTHERS,4863,LONDON,1,1,14
19,1958-08-22,3,RETURN TO ME,DEAN MARTIN,589,CAPITOL,3,3,11
19,1958-08-22,4,HARD HEADED WOMAN,ELVIS PRESLEY,13107,RCA,4,2,5
19,1958-08-22,5,ENDLESS SLEEP,MARTY WILDE,6287,PHILIPS,6,5,7
19,1958-08-22,6,TULIPS FROM AMSTERDAM/YOU NEED HANDS,MAX BYGRAVES,194,DECCA,5,3,17
19,1958-08-22,7,BIG MAN,FOUR PREPS,6170,CAPITOL,7,2,11
19,1958-08-22,7,RAVE ON,BUDDY HOLLY,5541,CORAL,8,5,10
19,1958-08-22,9,PATRICIA,PEREZ 'PREZ' PRADO,34319,RCA,10,9,5
