counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1998-12-20,16,"ALWAYS HAVE, ALWAYS WILL",ACE OF BASE,28824,LONDON,12,12,2
2,1998-12-20,17,UP AND DOWN,VENGABOYS,4880,POSITIVA,13,4,5
2,1998-12-20,18,GOOD MORNING SUNSHINE,AQUA,3682,UNIVERSAL,,18,1
2,1998-12-20,19,NO REGRETS/ANTMUSIC,ROBBIE WILLIAMS,1849,CHRYSALIS,14,4,3
2,1998-12-20,20,GIRLS NIGHT OUT,ALDA,5034,WILDSTAR,,20,1
2,1998-12-20,21,DANCING BABY (OOGA - CHAKA),TRUBBLE,7114,ISLAND,,21,1
2,1998-12-20,22,TAKE ME THERE,BLACKSTREET/MYA FT MASE,7090,INTERSCOPE,15,7,3
2,1998-12-20,23,I'M YOUR ANGEL,CELINE DION & R KELLY,7065,EPIC,18,3,5
2,1998-12-20,24,DUMB,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,16,16,2
2,1998-12-20,25,WAR OF NERVES,ALL SAINTS,3467,LONDON,20,7,4
2,1998-12-20,26,I WANT YOU '98,SAVAGE GARDEN,3181,COLUMBIA,19,12,3
2,1998-12-20,27,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,24,4,16
2,1998-12-20,28,THE GREATEST LOVE YOU'LL NEVER KNOW,LUTRICIA MCNEAL,3906,WILDSTAR,17,17,2
2,1998-12-20,29,UNTIL THE TIME IS THROUGH,FIVE,6686,RCA,23,2,5
2,1998-12-20,30,MERRY XMAS EVERYBODY '98 REMIX,SLADE VS. FLUSH,5538,POLYDOR,,30,1
2,1998-12-20,31,NAUGHTY CHRISTMAS (GOBLIN IN THE OFFICE),FAT LES,4763,TURTLENECK,21,21,2
2,1998-12-20,32,THE POWER OF GOOD-BYE/LITTLE STAR,MADONNA,28948,MAVERICK,25,6,4
2,1998-12-20,33,HAVE YOU EVER?,BRANDY,19412,ATLANTIC,22,13,3
2,1998-12-20,34,SO YOUNG,CORRS,518,ATLANTIC,32,6,5
2,1998-12-20,35,MOVE MANIA,SASH FT SHANNON,5444,MULTIPLY,28,8,5
2,1998-12-20,36,BLUE,LEANN RIMES,1892,CURB/HIT/LONDON,33,23,3
2,1998-12-20,37,THE EVERLASTING,MANIC STREET PREACHERS,20086,EPIC,27,11,3
2,1998-12-20,38,BIG PANTY WOMAN,BAREFOOT MAN,5521,PLAZA,34,21,4
2,1998-12-20,39,IF YOU BUY THIS RECORD YOUR LIFE WILL BE,TAMPERER FEAT MAYA,4411,PEPPER,30,3,7
2,1998-12-20,40,WHITE CHRISTMAS,BING CROSBY,73,MCA,29,5,9
2,1998-12-20,41,SEARCHIN' MY SOUL,VONDA SHEPARD,5139,EPIC,35,10,4
2,1998-12-20,42,WOULD YOU...?,TOUCH AND GO,5209,V2,38,3,8
2,1998-12-20,43,OUTSIDE,GEORGE MICHAEL,3,EPIC,37,2,9
2,1998-12-20,44,DRAGULA,ROB ZOMBIE,5101,GEFFEN,,44,1
2,1998-12-20,45,THIS KISS,FAITH HILL,34557,WARNER BROS,40,13,7
2,1998-12-20,46,LOTUS,REM,18727,WARNER BROS,26,26,2
2,1998-12-20,47,HOLLY HOLY,UB40,28333,DEP INTERNATIONAL,31,31,2
2,1998-12-20,48,FROM THIS MOMENT ON,SHANIA TWAIN,22140,MERCURY,43,9,5
2,1998-12-20,49,YOYO BOY,ALBERTA,4354,RCA,,49,1
2,1998-12-20,50,IT'S ALL YOURS,MC LYTE FT GINA THOMPSON,7104,EAST WEST,36,36,2
2,1998-12-20,51,EACH TIME,E-17,5395,TELSTAR,47,2,7
2,1998-12-20,52,AIN'T NO STOPPING US NOW,MOBO ALLSTARS,5532,POLYGRAM TV,,52,1
2,1998-12-20,53,MY FAVOURITE GAME,CARDIGANS,31685,STOCKHOLM,42,14,11
2,1998-12-20,54,LAST CHRISTMAS,ALIEN VOICES FT THREE DEGREES,7143,WILDSTAR,,54,1
2,1998-12-20,55,DREAMING,RUFF DRIVERZ PTS ARROLA,34507,INFERNO,41,10,5
2,1998-12-20,56,THE BARTENDER AND THE THIEF,STEREOPHONICS,2405,V2,49,3,6
2,1998-12-20,57,"OOOIE, OOOIE, OOOIE",PRICKLY HEAT,7151,VIRGIN,,57,1
2,1998-12-20,58,TAKE THE LONG WAY HOME,FAITHLESS,10034,CHEEKY,44,15,4
2,1998-12-20,59,SWEETEST THING,U2,21874,ISLAND,60,3,9
2,1998-12-20,60,THERE GOES THE NEIGHBORHOOD,SHERYL CROW,32443,A&M,51,19,4
2,1998-12-20,61,SENSUALITY,LOVESTATION,28669,FRESH,45,16,4
2,1998-12-20,62,MUSIC SOUNDS BETTER WITH YOU,STARDUST,5022,VIRGIN,68,2,19
2,1998-12-20,63,GUESS I WAS A FOOL,ANOTHER LEVEL,4285,NORTHWESTSIDE,62,5,8
2,1998-12-20,64,SIT DOWN,JAMES,23128,FONTANA,50,7,8
2,1998-12-20,65,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,72,1,15
2,1998-12-20,66,TELL ME MA,SHAM ROCK,3282,JIVE,56,13,8
2,1998-12-20,67,ROLLERCOASTER,B'WITCHED,4729,EPIC,64,1,13
2,1998-12-20,68,PERFECT 10,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,59,2,13
2,1998-12-20,69,I JUST WANNA BE LOVED,CULTURE CLUB,19777,VIRGIN,58,4,9
2,1998-12-20,70,TROPICALIA,BECK,25757,GEFFEN,39,39,2
2,1998-12-20,71,IF,DES LYNAM,5492,BBC MUSIC,69,45,3
2,1998-12-20,72,BLUE ANGELS,PRAS,5404,COLUMBIA,63,6,8
2,1998-12-20,73,FALLING IN LOVE AGAIN,EAGLE-EYE CHERRY,4788,POLYDOR,67,8,7
2,1998-12-20,74,THANK U,ALANIS MORISSETTE,6845,MAVERICK,71,5,9
2,1998-12-20,75,WALK... (THE DOG) LIKE AN EGYPTIAN,JODE FEATURING YO-HANS,7134,LOGIC,48,48,2
2,1998-12-20,76,STRAIGHT FROM THE HEART,DOOLALLY,5061,LOCKED ON,75,20,7
2,1998-12-20,77,MORE THAN A WOMAN,911,32786,VIRGIN,73,2,10
2,1998-12-20,78,EVERY TIME,JANET JACKSON,42628,VIRGIN,46,46,2
2,1998-12-20,79,ANOTHER ONE BITES THE DUST,QUEEN/WYCLEF JEAN/PRAS & FREE,5443,DREAMWORKS,74,5,7
2,1998-12-20,80,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,91,4,45
2,1998-12-20,81,HOW DEEP IS YOUR LOVE,DRU HILL,2373,ISLAND BLACK MUSIC,81,9,10
2,1998-12-20,82,LAST CHRISTMAS,LE GROOVE FT GWEN DICKEY,7207,UNIVERSAL,,82,1
2,1998-12-20,83,CAFE DEL MAR '98,ENERGY 52,2686,HOOJ CHOONS,80,12,8
2,1998-12-20,84,WALTZ NO.2 (XO),ELLIOTT SMITH,34669,DREAMWORKS,52,52,2
2,1998-12-20,85,DAYDREAMIN',TATYANA ALI FT WILL SMITH,5171,EPIC,,6,6
2,1998-12-20,86,TEARS IN THE RAIN,N-TRANCE,9125,ALL AROUND THE WORLD,53,53,2
2,1998-12-20,87,I WANT YOU BACK,MELANIE B FT MISSY ELLIOTT,5127,VIRGIN,92,1,12
2,1998-12-20,88,LOVE LIKE THIS,FAITH EVANS,26739,PUFF DADDY,,24,5
2,1998-12-20,89,GHETTO SUPASTAR [THAT IS WHAT YOU ARE],PRAS MICHEL FT ODB & MYA,6881,INTERSCOPE,,2,19
2,1998-12-20,90,DAYSLEEPER,REM,18727,WARNER BROS,,6,7
2,1998-12-20,91,BODYGUARD (YOU CAN CALL ME AL),GHOST,700,CHARM,78,78,2
2,1998-12-20,92,CAN'T KEEP THIS FEELING IN,CLIFF RICHARD,19899,EMI,,10,8
2,1998-12-20,93,EVERYBODY GET UP,FIVE,6686,RCA,76,2,15
2,1998-12-20,94,1998,BINARY FINARY,3414,POSITIVA,98,24,7
2,1998-12-20,95,TOP OF THE WORLD,BRANDY FT MASE,5255,ATLANTIC,,2,9
2,1998-12-20,96,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,,4,28
2,1998-12-20,97,THE BOY IS MINE,BRANDY & MONICA,6861,ATLANTIC,,2,27
2,1998-12-20,98,ONE FOR SORROW,STEPS,3866,JIVE,,2,12
2,1998-12-20,99,HORNY,MOUSSE T VS HOT'N'JUICY,4479,AM:PM,,2,19
2,1998-12-20,100,CRUEL SUMMER,ACE OF BASE,28824,LONDON,,8,6
3,1998-12-13,1,TO YOU I BELONG,B'WITCHED,4729,EPIC,,1,1
3,1998-12-13,2,BELIEVE,CHER,11931,WEA,1,1,8
3,1998-12-13,3,SHE WANTS YOU,BILLIE,9127,INNOCENT,,3,1
3,1998-12-13,4,WHEN YOU BELIEVE,MARIAH CAREY & WHITNEY HOUSTON,7103,COLUMBIA,,4,1
3,1998-12-13,5,END OF THE LINE,HONEYZ,5071,MERCURY,,5,1
3,1998-12-13,6,WHEN YOU'RE GONE,BRYAN ADAMS FT MELANIE C.,7129,MERCURY/A&M,3,3,2
3,1998-12-13,7,HARD KNOCK LIFE (GHETTO ANTHEM),JAY-Z,1028,NORTHWESTSIDE,2,2,2
3,1998-12-13,8,HEARTBEAT/TRAGEDY,STEPS,3866,JIVE,8,2,5
3,1998-12-13,9,BIG BIG WORLD,EMILIA,7096,UNIVERSAL,5,5,2
3,1998-12-13,10,I LOVE THE WAY YOU LOVE ME,BOYZONE,30958,POLYDOR,6,2,3
3,1998-12-13,11,MIAMI,WILL SMITH,3466,COLUMBIA,10,3,3
3,1998-12-13,12,"ALWAYS HAVE, ALWAYS WILL",ACE OF BASE,28824,LONDON,,12,1
3,1998-12-13,13,UP AND DOWN,VENGABOYS,4880,POSITIVA,9,4,4
3,1998-12-13,14,NO REGRETS/ANTMUSIC,ROBBIE WILLIAMS,1849,CHRYSALIS,4,4,2
3,1998-12-13,15,TAKE ME THERE,BLACKSTREET/MYA FT MASE,7090,INTERSCOPE,7,7,2
3,1998-12-13,16,DUMB,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,,16,1
3,1998-12-13,17,THE GREATEST LOVE YOU'LL NEVER KNOW,LUTRICIA MCNEAL,3906,WILDSTAR,,17,1
3,1998-12-13,18,I'M YOUR ANGEL,CELINE DION & R KELLY,7065,EPIC,14,3,4
3,1998-12-13,19,I WANT YOU '98,SAVAGE GARDEN,3181,COLUMBIA,12,12,2
3,1998-12-13,20,WAR OF NERVES,ALL SAINTS,3467,LONDON,15,7,3
3,1998-12-13,21,NAUGHTY CHRISTMAS (GOBLIN IN THE OFFICE),FAT LES,4763,TURTLENECK,,21,1
3,1998-12-13,22,HAVE YOU EVER?,BRANDY,19412,ATLANTIC,13,13,2
3,1998-12-13,23,UNTIL THE TIME IS THROUGH,FIVE,6686,RCA,16,2,4
3,1998-12-13,24,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,20,4,15
3,1998-12-13,25,THE POWER OF GOOD-BYE/LITTLE STAR,MADONNA,28948,MAVERICK,17,6,3
3,1998-12-13,26,LOTUS,REM,18727,WARNER BROS,,26,1
3,1998-12-13,27,THE EVERLASTING,MANIC STREET PREACHERS,20086,EPIC,11,11,2
3,1998-12-13,28,MOVE MANIA,SASH FT SHANNON,5444,MULTIPLY,19,8,4
3,1998-12-13,29,WHITE CHRISTMAS,BING CROSBY,73,MCA,,5,8
3,1998-12-13,30,IF YOU BUY THIS RECORD YOUR LIFE WILL BE,TAMPERER FEAT MAYA,4411,PEPPER,18,3,6
3,1998-12-13,31,HOLLY HOLY,UB40,28333,DEP INTERNATIONAL,,31,1
3,1998-12-13,32,SO YOUNG,CORRS,518,ATLANTIC,22,6,4
3,1998-12-13,33,BLUE,LEANN RIMES,1892,CURB/HIT/LONDON,23,23,2
3,1998-12-13,34,BIG PANTY WOMAN,BAREFOOT MAN,5521,PLAZA,24,21,3
3,1998-12-13,35,SEARCHIN' MY SOUL,VONDA SHEPARD,5139,EPIC,21,10,3
3,1998-12-13,36,IT'S ALL YOURS,MC LYTE FT GINA THOMPSON,7104,EAST WEST,,36,1
3,1998-12-13,37,OUTSIDE,GEORGE MICHAEL,3,EPIC,36,2,8
3,1998-12-13,38,WOULD YOU...?,TOUCH AND GO,5209,V2,28,3,7
3,1998-12-13,39,TROPICALIA,BECK,25757,GEFFEN,,39,1
3,1998-12-13,40,THIS KISS,FAITH HILL,34557,WARNER BROS,31,13,6
3,1998-12-13,41,DREAMING,RUFF DRIVERZ PTS ARROLA,34507,INFERNO,25,10,4
3,1998-12-13,42,MY FAVOURITE GAME,CARDIGANS,31685,STOCKHOLM,39,14,10
3,1998-12-13,43,FROM THIS MOMENT ON,SHANIA TWAIN,22140,MERCURY,26,9,4
3,1998-12-13,44,TAKE THE LONG WAY HOME,FAITHLESS,10034,CHEEKY,29,15,3
3,1998-12-13,45,SENSUALITY,LOVESTATION,28669,FRESH,27,16,3
3,1998-12-13,46,EVERY TIME,JANET JACKSON,42628,VIRGIN,,46,1
3,1998-12-13,47,EACH TIME,E-17,5395,TELSTAR,30,2,6
3,1998-12-13,48,WALK... (THE DOG) LIKE AN EGYPTIAN,JODE FEATURING YO-HANS,7134,LOGIC,,48,1
3,1998-12-13,49,THE BARTENDER AND THE THIEF,STEREOPHONICS,2405,V2,37,3,5
3,1998-12-13,50,SIT DOWN,JAMES,23128,FONTANA,38,7,7
3,1998-12-13,51,THERE GOES THE NEIGHBORHOOD,SHERYL CROW,32443,A&M,35,19,3
3,1998-12-13,52,WALTZ NO.2 (XO),ELLIOTT SMITH,34669,DREAMWORKS,,52,1
3,1998-12-13,53,TEARS IN THE RAIN,N-TRANCE,9125,ALL AROUND THE WORLD,,53,1
3,1998-12-13,54,FUNKY LOVE,KAVANA,1215,VIRGIN,32,32,2
3,1998-12-13,55,GHETTO GIRL,SIMPLY RED,28920,EAST WEST,34,34,2
3,1998-12-13,56,TELL ME MA,SHAM ROCK,3282,JIVE,43,13,7
3,1998-12-13,57,THE BAD DAYS EP,SPACE,4113,GUT,40,20,3
3,1998-12-13,58,I JUST WANNA BE LOVED,CULTURE CLUB,19777,VIRGIN,41,4,8
3,1998-12-13,59,PERFECT 10,BEAUTIFUL SOUTH,24551,GO! DISCS/MERCURY,46,2,12
3,1998-12-13,60,SWEETEST THING,U2,21874,ISLAND,44,3,8
3,1998-12-13,61,ALARM CALL,BJORK,15515,ONE LITTLE INDIAN,33,33,2
3,1998-12-13,62,GUESS I WAS A FOOL,ANOTHER LEVEL,4285,NORTHWESTSIDE,62,5,7
3,1998-12-13,63,BLUE ANGELS,PRAS,5404,COLUMBIA,47,6,7
3,1998-12-13,64,ROLLERCOASTER,B'WITCHED,4729,EPIC,56,1,12
3,1998-12-13,65,BLAME IT ON THE BOOGIE,CLOCK,29364,MEDIA,50,16,4
3,1998-12-13,66,GIRLFRIEND,BILLIE,9127,INNOCENT,48,1,10
3,1998-12-13,67,FALLING IN LOVE AGAIN,EAGLE-EYE CHERRY,4788,POLYDOR,49,8,6
3,1998-12-13,68,MUSIC SOUNDS BETTER WITH YOU,STARDUST,5022,VIRGIN,63,2,18
3,1998-12-13,69,IF,DES LYNAM,5492,BBC MUSIC,45,45,2
3,1998-12-13,70,IT FEELS SO GOOD,SONIQUE,4677,SERIOUS,42,24,3
3,1998-12-13,71,THANK U,ALANIS MORISSETTE,6845,MAVERICK,53,5,8
3,1998-12-13,72,MILLENNIUM,ROBBIE WILLIAMS,1849,CHRYSALIS,64,1,14
3,1998-12-13,73,MORE THAN A WOMAN,911,32786,VIRGIN,66,2,9
3,1998-12-13,74,ANOTHER ONE BITES THE DUST,QUEEN/WYCLEF JEAN/PRAS & FREE,5443,DREAMWORKS,54,5,6
3,1998-12-13,75,STRAIGHT FROM THE HEART,DOOLALLY,5061,LOCKED ON,68,20,6
3,1998-12-13,76,EVERYBODY GET UP,FIVE,6686,RCA,78,2,14
3,1998-12-13,77,LATIN THEME,CARL COX,1002,EDEL,52,52,2
3,1998-12-13,78,BODYGUARD (YOU CAN CALL ME AL),GHOST,700,CHARM,,78,1
