counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,2002-12-29,83,HEART OF GOLD,KELLY LLORENNA,954,ALL AROUND THE WORLD,85,19,6
1,2002-12-29,84,ALL MY LIFE,FOO FIGHTERS,27860,RCA,86,5,12
1,2002-12-29,85,PAPA DON'T PREACH,KELLY OSBOURNE,12508,EPIC,,3,11
1,2002-12-29,86,LK (CAROLINA CAROL BELA),DJ MARKY AND XRS,12931,V RECORDINGS,94,45,4
1,2002-12-29,87,I'M RIGHT HERE,SAMANTHA MUMBA,9271,WILD CARD,,5,9
1,2002-12-29,88,LITTLE BY LITTLE/SHE IS LOVE,OASIS,3993,BIG BROTHER,92,2,10
1,2002-12-29,89,THE WOLF,DAVE CLARKE,32032,SKINT,66,66,2
1,2002-12-29,90,CROSSROADS,BLAZIN' SQUAD,12385,EAST WEST,,1,16
1,2002-12-29,91,LUV U BETTER,LL COOL J,14918,DEF JAM,88,7,9
1,2002-12-29,92,COLOURBLIND,DARIUS,12444,MERCURY,,1,18
1,2002-12-29,93,LOVE TO SEE YOU CRY,ENRIQUE IGLESIAS,3674,INTERSCOPE,,12,13
1,2002-12-29,94,EVERYDAY,BON JOVI,31649,MERCURY,,5,12
1,2002-12-29,95,ADDICTIVE,TRUTH HURTS FT RAKIM,12642,INTERSCOPE,,3,14
1,2002-12-29,96,BOYS OF SUMMER,DJ SAMMY,12651,BIG STAR,,91,2
1,2002-12-29,97,YOUR SONG,ELTON JOHN & ALESSANDRO SAFINA,21478,MERCURY,,4,22
1,2002-12-29,98,BECAUSE THE NIGHT,JAN WAYNE,140,PRODUCT/INCENTIVE,,14,6
1,2002-12-29,99,AUTOMATIC HIGH,S CLUB JUNIORS,12040,POLYDOR,,2,15
1,2002-12-29,100,IN MY HEART IS WHERE YOU BELONG,NATALIE JAMES,13097,CONCEPT,78,78,2
2,2002-12-22,1,SOUND OF THE UNDERGROUND,GIRLS ALOUD,12811,POLYDOR,,1,1
2,2002-12-22,2,SACRED TRUST/AFTER YOU'RE GONE,ONE TRUE VOICE,242,EBUL/JIVE,,2,1
2,2002-12-22,3,CHEEKY SONG (TOUCH MY BUM),CHEEKY GIRLS,13010,MULTIPLY,2,2,3
2,2002-12-22,4,SORRY SEEMS TO BE THE HARDEST WORD,BLUE FT ELTON JOHN,13081,INNOCENT,1,1,2
2,2002-12-22,5,LOSE YOURSELF,EMINEM,7507,INTERSCOPE,3,1,3
2,2002-12-22,6,IF YOU'RE NOT THE ONE,DANIEL BEDINGFIELD,11401,POLYDOR,4,1,4
2,2002-12-22,7,YOU'RE A SUPERSTAR,LOVE INC.,10334,NULIFE,,7,2
2,2002-12-22,8,THE KETCHUP SONG (ASEREJE),LAS KETCHUP,42,COLUMBIA,8,1,11
2,2002-12-22,9,SK8ER BOI,AVRIL LAVIGNE,5266,ARISTA,,9,2
2,2002-12-22,10,FEEL,ROBBIE WILLIAMS,1849,CHRYSALIS,7,4,3
2,2002-12-22,11,PUPPY LOVE/SLEIGH RIDE,S CLUB JUNIORS,12040,POLYDOR,6,6,2
2,2002-12-22,12,WE'VE GOT TONIGHT,RONAN KEATING FT LULU,13033,POLYDOR,9,4,4
2,2002-12-22,13,DILEMMA,NELLY FT KELLY ROWLAND,12779,UNIVERSAL,13,1,10
2,2002-12-22,14,SCORPIO RISING,DEATH IN VEGAS/LIAM GALLAGHER,13109,CONCRETE,,14,1
2,2002-12-22,15,WHAT MY HEART WANTS TO SAY,GARETH GATES,11862,S,5,5,2
2,2002-12-22,16,FAMILY PORTRAIT,PINK,7334,ARISTA,11,11,2
2,2002-12-22,17,LAST GOODBYE/BE WITH YOU,ATOMIC KITTEN,8582,INNOCENT,12,2,4
2,2002-12-22,18,HOLDING ON FOR YOU,LIBERTY X,12147,V2,14,5,3
2,2002-12-22,19,DIRRTY,CHRISTINA AGUILERA FT REDMAN,12971,RCA,10,1,7
2,2002-12-22,20,THUG LOVIN',JA RULE FT BOBBY BROWN,13092,DEF JAM,15,15,2
2,2002-12-22,21,UNITED STATES OF WHATEVER,LIAM LYNCH,220,GLOBAL WARMING,19,10,4
2,2002-12-22,22,NOTHING SACRED - A SONG FOR KIRSTY,RUSSELL WATSON,8430,DECCA,17,17,2
2,2002-12-22,23,I THINK WE'RE ALONE NOW,PASCAL FT KAREN PARRY,248,ALL AROUND THE WORLD,,23,1
2,2002-12-22,24,JENNY FROM THE BLOCK,JENNIFER LOPEZ,7995,EPIC,18,3,5
2,2002-12-22,25,NAUGHTY GIRL,HOLLY VALANCE,12042,LONDON,16,16,2
2,2002-12-22,26,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,20,1,14
2,2002-12-22,27,NU FLOW,BIG BROVAZ,12795,EPIC,22,3,10
2,2002-12-22,28,IT'S A RAINBOW,RAINBOW (GEORGE & ZIPPY),230,BBC MUSIC,23,15,3
2,2002-12-22,29,I'M GONNA GETCHA GOOD,SHANIA TWAIN,22140,MERCURY,31,4,7
2,2002-12-22,30,STRONGER/ANGELS WITH DIRTY FACES,SUGABABES,15668,ISLAND,25,7,6
2,2002-12-22,31,LIKE I LOVE YOU,JUSTIN TIMBERLAKE,114,JIVE,28,2,9
2,2002-12-22,32,DIE ANOTHER DAY,MADONNA,28948,WARNER BROS,24,3,8
2,2002-12-22,33,DON'T LET ME DOWN/YOU AND I,WILL YOUNG,11827,S,27,2,5
2,2002-12-22,34,RUSHES,DARIUS,12444,MERCURY,26,5,4
2,2002-12-22,35,MAYBE,ENRIQUE IGLESIAS,3674,INTERSCOPE,30,12,4
2,2002-12-22,36,DON'T STOP,ROLLING STONES,28195,VIRGIN,,36,1
2,2002-12-22,37,UNBREAKABLE,WESTLIFE,7712,S,38,1,7
2,2002-12-22,38,ALIVE,S CLUB,7911,POLYDOR,34,5,5
2,2002-12-22,39,ONE LOVE,BLUE,24824,INNOCENT,37,3,9
2,2002-12-22,40,POSSE (I NEED YOU ON THE FLOOR),SCOOTER,32117,SHEFFIELD TUNES,32,15,4
2,2002-12-22,41,PUT HIM OUT,MS DYNAMITE,12167,POLYDOR,33,19,3
2,2002-12-22,42,MISUNDERSTOOD,BON JOVI,31649,MERCURY,21,21,2
2,2002-12-22,43,TELL ME WHY,DECLAN FT YOUNG VOICES CHOIR,13083,LIBERTY,29,29,2
2,2002-12-22,44,LOVE ON THE LINE,BLAZIN' SQUAD,12385,EAST WEST,39,6,6
2,2002-12-22,45,THROUGH THE RAIN,MARIAH CAREY,25943,MERCURY,36,8,5
2,2002-12-22,46,OCEAN OF ETERNITY,FUTURE BREEZE,2962,DATA/MOS,,46,1
2,2002-12-22,47,WORK IT,MISSY ELLIOTT,10450,ELEKTRA,40,6,7
2,2002-12-22,48,ELECTRICAL STORM,U2,21874,ISLAND,47,5,9
2,2002-12-22,49,THE SCIENTIST,COLDPLAY,7620,PARLOPHONE,45,10,6
2,2002-12-22,50,LIVE IS LIFE,HERMES HOUSE BAND & DJ OTZI,252,LIBERTY,,50,1
2,2002-12-22,51,THE OTHER SIDE,DAVID GRAY,31189,EAST WEST,35,35,2
2,2002-12-22,52,OBJECTION (TANGO),SHAKIRA,11718,EPIC,48,17,6
2,2002-12-22,53,STILL WAITING,SUM 41,10926,MERCURY,41,16,5
2,2002-12-22,54,RHINESTONE COWBOY (GIDDY UP GIDDY UP),RIKKI & DAZ FT GLEN CAMPBELL,207,SERIOUS,42,12,5
2,2002-12-22,55,MUSIC GETS THE BEST OF ME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,66,14,7
2,2002-12-22,56,COME INTO MY WORLD,KYLIE MINOGUE,43484,PARLOPHONE,46,8,6
2,2002-12-22,57,HAPPY,ASHANTI,11966,MURDER INC/MERCURY,43,13,6
2,2002-12-22,58,WHAT'S YOUR FLAVA,CRAIG DAVID,8934,WILDSTAR,54,8,8
2,2002-12-22,59,NO LIMITS,BAKSHELF DOG,239,WVC,51,51,2
2,2002-12-22,60,WOLF,SHY FX,34875,EBONY DUBS,,60,1
2,2002-12-22,61,STOLE,KELLY ROWLAND,258,COLUMBIA,95,61,2
2,2002-12-22,62,PUT THE NEEDLE ON IT,DANNII MINOGUE,30198,LONDON,64,7,7
2,2002-12-22,63,PRAY,LASGO,11786,POSITIVA,44,17,5
2,2002-12-22,64,THE LONG AND WINDING ROAD/SUSPICIOUS,WILL YOUNG & GARETH GATES,67,S,61,1,13
2,2002-12-22,65,GIRLFRIEND,ALICIA KEYS,10931,J,50,24,4
2,2002-12-22,66,THE WOLF,DAVE CLARKE,32032,SKINT,,66,1
2,2002-12-22,67,FROM THA CHUUUCH TO DA PALACE,SNOOP DOGG,29376,CAPITOL,58,27,5
2,2002-12-22,68,I LOVE ROCK 'N' ROLL,BRITNEY SPEARS,7405,JIVE,52,13,7
2,2002-12-22,69,NO ONE KNOWS,QUEENS OF THE STONE AGE,5283,INTERSCOPE,62,15,8
2,2002-12-22,70,BLOW YOUR MIND (I AM THE WOMAN),LISA PIN-UP,9087,NUKLEUZ,60,60,2
2,2002-12-22,71,ALL OUT OF LOVE,H & CLAIRE,12069,WEA,,10,6
2,2002-12-22,72,HEY SEXY LADY,SHAGGY,28234,MCA,,10,7
2,2002-12-22,73,THE GAME OF LOVE,SANTANA FT MICHELLE BRANCH,12891,ARISTA,59,16,6
2,2002-12-22,74,THE ZEPHYR SONG,RED HOT CHILI PEPPERS,15644,WARNER BROS,57,11,9
2,2002-12-22,75,NEW DIRECTION,S CLUB JUNIORS,12040,POLYDOR,56,2,11
2,2002-12-22,76,SHE CAME HOME FOR CHRISTMAS,MEW,416,EPIC,,76,1
2,2002-12-22,77,DOWN BOY,HOLLY VALANCE,12042,LONDON,63,2,12
2,2002-12-22,78,IN MY HEART IS WHERE YOU BELONG,NATALIE JAMES,13097,CONCEPT,,78,1
2,2002-12-22,79,I MISS YOU,DARREN HAYES,11900,COLUMBIA,,20,5
2,2002-12-22,80,MAN ON THE MOON,GUYVER,409,TIDY TWO,,80,1
2,2002-12-22,81,DIRTY HARRY'S REVENGE,ADAM F FT BEENIE MAN,13051,KAOS,69,50,3
2,2002-12-22,82,I DON'T CARE,TONY DE VIT,31251,TIDY TRAX,65,65,2
2,2002-12-22,83,CLEANIN' OUT MY CLOSET,EMINEM,7507,INTERSCOPE,75,4,13
2,2002-12-22,84,LIVE OR DIE/SOUTH MANZ,DILLINJA,153,VALVE,53,53,2
2,2002-12-22,85,HEART OF GOLD,KELLY LLORENNA,954,ALL AROUND THE WORLD,72,19,5
2,2002-12-22,86,ALL MY LIFE,FOO FIGHTERS,27860,RCA,77,5,11
2,2002-12-22,87,IT'S ALL GRAVY,ROMEO FT CHRISTINA MILIAN,12820,RELENTLESS,,9,7
2,2002-12-22,88,LUV U BETTER,LL COOL J,14918,DEF JAM,,7,8
2,2002-12-22,89,WHAT I GO TO SCHOOL FOR,BUSTED,3769,UNIVERSAL,,3,13
2,2002-12-22,90,I LOVE IT WHEN WE DO,RONAN KEATING,8091,POLYDOR,78,5,15
2,2002-12-22,91,ROCKET LAUNCHER/FUNKSTATION,SONIC & SILVER,12564,VIRUS,,91,1
2,2002-12-22,92,LITTLE BY LITTLE/SHE IS LOVE,OASIS,3993,BIG BROTHER,,2,9
2,2002-12-22,93,GOT TO HAVE YOUR LOVE,LIBERTY X,12147,V2,80,2,15
2,2002-12-22,94,LK (CAROLINA CAROL BELA),DJ MARKY AND XRS,12931,V RECORDINGS,,45,3
2,2002-12-22,95,ICE CUBES/RED CARPET,TOTAL SCIENCE,6681,METALHEADZ,,95,1
2,2002-12-22,96,SHINY DISCO BALLS,WHO DA FUNK FT JESSICA EVE,320,CREAM,,15,6
2,2002-12-22,97,DOWN 4 U,IRV GOTTI PTS,12791,MURDER INC/MERCURY,79,4,12
2,2002-12-22,98,POOR LENO,ROYKSOPP,10485,WALL OF SOUND,,38,3
2,2002-12-22,99,MY VISION,JAKATTA FT SEAL,12784,MOS/RULIN,,6,9
2,2002-12-22,100,SUPASONG,X-PRESS 2,9636,SKINT,,100,1
3,2002-12-15,1,SORRY SEEMS TO BE THE HARDEST WORD,BLUE FT ELTON JOHN,13081,INNOCENT,,1,1
3,2002-12-15,2,CHEEKY SONG (TOUCH MY BUM),CHEEKY GIRLS,13010,MULTIPLY,2,2,2
3,2002-12-15,3,LOSE YOURSELF,EMINEM,7507,INTERSCOPE,1,1,2
3,2002-12-15,4,IF YOU'RE NOT THE ONE,DANIEL BEDINGFIELD,11401,POLYDOR,3,1,3
3,2002-12-15,5,WHAT MY HEART WANTS TO SAY,GARETH GATES,11862,S,,5,1
3,2002-12-15,6,PUPPY LOVE/SLEIGH RIDE,S CLUB JUNIORS,12040,POLYDOR,,6,1
3,2002-12-15,7,FEEL,ROBBIE WILLIAMS,1849,CHRYSALIS,4,4,2
3,2002-12-15,8,THE KETCHUP SONG (ASEREJE),LAS KETCHUP,42,COLUMBIA,9,1,10
3,2002-12-15,9,WE'VE GOT TONIGHT,RONAN KEATING FT LULU,13033,POLYDOR,8,4,3
3,2002-12-15,10,DIRRTY,CHRISTINA AGUILERA FT REDMAN,12971,RCA,6,1,6
3,2002-12-15,11,FAMILY PORTRAIT,PINK,7334,ARISTA,,11,1
3,2002-12-15,12,LAST GOODBYE/BE WITH YOU,ATOMIC KITTEN,8582,INNOCENT,7,2,3
3,2002-12-15,13,DILEMMA,NELLY FT KELLY ROWLAND,12779,UNIVERSAL,10,1,9
3,2002-12-15,14,HOLDING ON FOR YOU,LIBERTY X,12147,V2,5,5,2
3,2002-12-15,15,THUG LOVIN',JA RULE FT BOBBY BROWN,13092,DEF JAM,,15,1
3,2002-12-15,16,NAUGHTY GIRL,HOLLY VALANCE,12042,LONDON,,16,1
3,2002-12-15,17,NOTHING SACRED - A SONG FOR KIRSTY,RUSSELL WATSON,8430,DECCA,,17,1
3,2002-12-15,18,JENNY FROM THE BLOCK,JENNIFER LOPEZ,7995,EPIC,11,3,4
3,2002-12-15,19,UNITED STATES OF WHATEVER,LIAM LYNCH,220,GLOBAL WARMING,13,10,3
3,2002-12-15,20,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,12,1,13
3,2002-12-15,21,MISUNDERSTOOD,BON JOVI,31649,MERCURY,,21,1
3,2002-12-15,22,NU FLOW,BIG BROVAZ,12795,EPIC,17,3,9
3,2002-12-15,23,IT'S A RAINBOW,RAINBOW (GEORGE & ZIPPY),230,BBC MUSIC,15,15,2
3,2002-12-15,24,DIE ANOTHER DAY,MADONNA,28948,WARNER BROS,20,3,7
3,2002-12-15,25,STRONGER/ANGELS WITH DIRTY FACES,SUGABABES,15668,ISLAND,18,7,5
3,2002-12-15,26,RUSHES,DARIUS,12444,MERCURY,14,5,3
3,2002-12-15,27,DON'T LET ME DOWN/YOU AND I,WILL YOUNG,11827,S,16,2,4
3,2002-12-15,28,LIKE I LOVE YOU,JUSTIN TIMBERLAKE,114,JIVE,22,2,8
3,2002-12-15,29,TELL ME WHY,DECLAN FT YOUNG VOICES CHOIR,13083,LIBERTY,,29,1
3,2002-12-15,30,MAYBE,ENRIQUE IGLESIAS,3674,INTERSCOPE,21,12,3
3,2002-12-15,31,I'M GONNA GETCHA GOOD,SHANIA TWAIN,22140,MERCURY,23,4,6
3,2002-12-15,32,POSSE (I NEED YOU ON THE FLOOR),SCOOTER,32117,SHEFFIELD TUNES,26,15,3
3,2002-12-15,33,PUT HIM OUT,MS DYNAMITE,12167,POLYDOR,19,19,2
3,2002-12-15,34,ALIVE,S CLUB,7911,POLYDOR,25,5,4
3,2002-12-15,35,THE OTHER SIDE,DAVID GRAY,31189,EAST WEST,,35,1
3,2002-12-15,36,THROUGH THE RAIN,MARIAH CAREY,25943,MERCURY,28,8,4
3,2002-12-15,37,ONE LOVE,BLUE,24824,INNOCENT,24,3,8
3,2002-12-15,38,UNBREAKABLE,WESTLIFE,7712,S,27,1,6
3,2002-12-15,39,LOVE ON THE LINE,BLAZIN' SQUAD,12385,EAST WEST,29,6,5
3,2002-12-15,40,WORK IT,MISSY ELLIOTT,10450,ELEKTRA,33,6,6
3,2002-12-15,41,STILL WAITING,SUM 41,10926,MERCURY,32,16,4
3,2002-12-15,42,RHINESTONE COWBOY (GIDDY UP GIDDY UP),RIKKI & DAZ FT GLEN CAMPBELL,207,SERIOUS,31,12,4
3,2002-12-15,43,HAPPY,ASHANTI,11966,MURDER INC/MERCURY,36,13,5
3,2002-12-15,44,PRAY,LASGO,11786,POSITIVA,35,17,4
3,2002-12-15,45,THE SCIENTIST,COLDPLAY,7620,PARLOPHONE,38,10,5
3,2002-12-15,46,COME INTO MY WORLD,KYLIE MINOGUE,43484,PARLOPHONE,40,8,5
3,2002-12-15,47,ELECTRICAL STORM,U2,21874,ISLAND,54,5,8
3,2002-12-15,48,OBJECTION (TANGO),SHAKIRA,11718,EPIC,41,17,5
3,2002-12-15,49,GIRL TALK,TLC,27759,ARISTA,30,30,2
3,2002-12-15,50,GIRLFRIEND,ALICIA KEYS,10931,J,37,24,3
3,2002-12-15,51,NO LIMITS,BAKSHELF DOG,239,WVC,,51,1
3,2002-12-15,52,I LOVE ROCK 'N' ROLL,BRITNEY SPEARS,7405,JIVE,44,13,6
3,2002-12-15,53,LIVE OR DIE/SOUTH MANZ,DILLINJA,153,VALVE,,53,1
3,2002-12-15,54,WHAT'S YOUR FLAVA,CRAIG DAVID,8934,WILDSTAR,48,8,7
3,2002-12-15,55,U SHINE ON,MATT DAREY & MARCELLA WOODS,231,INCENTIVE,34,34,2
3,2002-12-15,56,NEW DIRECTION,S CLUB JUNIORS,12040,POLYDOR,51,2,10
3,2002-12-15,57,THE ZEPHYR SONG,RED HOT CHILI PEPPERS,15644,WARNER BROS,53,11,8
3,2002-12-15,58,FROM THA CHUUUCH TO DA PALACE,SNOOP DOGG,29376,CAPITOL,47,27,4
3,2002-12-15,59,THE GAME OF LOVE,SANTANA FT MICHELLE BRANCH,12891,ARISTA,43,16,5
3,2002-12-15,60,BLOW YOUR MIND (I AM THE WOMAN),LISA PIN-UP,9087,NUKLEUZ,,60,1
3,2002-12-15,61,THE LONG AND WINDING ROAD/SUSPICIOUS,WILL YOUNG & GARETH GATES,67,S,57,1,12
3,2002-12-15,62,NO ONE KNOWS,QUEENS OF THE STONE AGE,5283,INTERSCOPE,62,15,7
3,2002-12-15,63,DOWN BOY,HOLLY VALANCE,12042,LONDON,52,2,11
3,2002-12-15,64,PUT THE NEEDLE ON IT,DANNII MINOGUE,30198,LONDON,55,7,6
3,2002-12-15,65,I DON'T CARE,TONY DE VIT,31251,TIDY TRAX,,65,1
3,2002-12-15,66,MUSIC GETS THE BEST OF ME,SOPHIE ELLIS BEXTOR,11003,POLYDOR,65,14,6
3,2002-12-15,67,YOU'LL NEVER BE ALONE,ANASTACIA,8838,EPIC,49,31,3
3,2002-12-15,68,LONESOME DAY,BRUCE SPRINGSTEEN,26627,COLUMBIA,39,39,2
3,2002-12-15,69,DIRTY HARRY'S REVENGE,ADAM F FT BEENIE MAN,13051,KAOS,50,50,2
3,2002-12-15,70,CRUSH TONIGHT,FAT JOE FT GINUWINE,13061,ATLANTIC,42,42,2
3,2002-12-15,71,I'M RIGHT HERE,SAMANTHA MUMBA,9271,WILD CARD,68,5,8
