counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1991-12-29,19,RUNNING OUT OF TIME,DIGITAL ORGASM,27290,DEAD DEAD GOOD,21,19,5
1,1991-12-29,20,GOODNIGHT GIRL,WET WET WET,21447,PRECIOUS ORGANISATION,,20,1
1,1991-12-29,21,WE SHOULD BE TOGETHER,CLIFF RICHARD,19899,EMI,12,10,5
1,1991-12-29,22,ALL WOMAN,LISA STANSFIELD,25590,ARISTA,23,22,3
1,1991-12-29,23,ROCKET MAN,KATE BUSH,27937,MERCURY,19,12,5
1,1991-12-29,24,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,26,3,8
1,1991-12-29,25,EVERYBODY MOVE,CATHY DENNIS,25847,POLYDOR,29,25,5
1,1991-12-29,26,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,22,1,11
1,1991-12-29,27,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,31,2,14
1,1991-12-29,28,IF YOU GO AWAY,NEW KIDS ON THE BLOCK,25639,COLUMBIA,24,9,4
1,1991-12-29,29,MYSTERIOUS WAYS,U2,21874,ISLAND,28,13,4
1,1991-12-29,30,DIAMONDS AND PEARLS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,32,25,5
1,1991-12-29,31,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,42,4,12
1,1991-12-29,32,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,DGC,25,7,6
1,1991-12-29,33,SOUND,JAMES,23128,FONTANA,33,9,6
1,1991-12-29,34,HAZY SHADE OF WINTER/SILENT NIGHT,SIMON AND GARFUNKEL,8688,COLUMBIA,30,30,5
1,1991-12-29,35,WAS IT WORTH IT?,PET SHOP BOYS,26802,PARLOPHONE,27,24,3
1,1991-12-29,36,FAIRYTALE OF NEW YORK {1991},THE POGUES FT KIRSTY MACCOLL,25334,PM,38,36,4
1,1991-12-29,37,AM I RIGHT?,ERASURE,23453,MUTE,36,15,5
1,1991-12-29,38,I'LL BE HOME THIS CHRISTMAS,SHAKIN' STEVENS,50482,EPIC,34,34,5
1,1991-12-29,39,COUNTING SHEEP,AIRHEAD,27214,KOROVA,35,35,3
1,1991-12-29,40,I DON'T WANNA TAKE THIS PAIN,DANNII MINOGUE,30198,MCA,45,40,4
1,1991-12-29,41,TENDER LOVE,KENNY THOMAS,26388,COOLTEMPO,39,26,6
1,1991-12-29,42,MAGIC'S BACK,MALCOLM MCLAREN AND ALISON LIMERICK,27313,RCA,47,42,3
1,1991-12-29,43,FIND THE TIME (PART 1),QUADROPHONIA,26965,ARS,41,41,3
1,1991-12-29,44,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,37,13,7
1,1991-12-29,45,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,48,8,9
1,1991-12-29,46,EXTACY,SHADES OF RHYTHM,26745,ZTT,52,16,6
1,1991-12-29,47,HOW CAN I KEEP FROM SINGING,ENYA,29512,WEA,43,32,5
1,1991-12-29,48,EVERYBODY IN THE PLACE (EP),THE PRODIGY,15197,XL RECORDINGS,,48,1
1,1991-12-29,49,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,53,3,11
1,1991-12-29,50,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,50,5,8
1,1991-12-29,51,WALKING IN THE AIR,DIGITAL DREAM BABY,27309,COLUMBIA,49,49,4
1,1991-12-29,52,THE SHOW MUST GO ON,QUEEN,21275,PARLOPHONE,40,16,10
1,1991-12-29,53,COVER FROM THE SKY,DEACON BLUE,24472,COLUMBIA,46,31,4
1,1991-12-29,54,LOVE HURTS,CHER,11931,GEFFEN,61,43,5
1,1991-12-29,55,HOME FOR CHRISTMAS DAY,RED CAR AND THE BLUE CAR,27310,VIRGIN,44,44,4
1,1991-12-29,56,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,62,14,7
1,1991-12-29,57,IT'S THE END OF THE WORLD AS WE KNOW IT {1991},REM,18727,IRS,55,39,4
1,1991-12-29,58,LOVE SEE NO COLOUR,THE FARM,26146,PRODUCE,60,58,4
1,1991-12-29,59,KILLER (EP),SEAL,26652,ZTT,66,8,8
1,1991-12-29,60,HOLE HEARTED,EXTREME,27039,A&M,58,12,7
1,1991-12-29,61,COLOUR OF LOVE,SNAP!,9286,ARISTA,54,54,3
1,1991-12-29,62,THE FLY,U2,21874,ISLAND,,1,6
1,1991-12-29,63,UHF/EVERYTHING,UHF,27298,XL RECORDINGS,70,46,4
1,1991-12-29,64,ANOTHER BLOOMING CHRISTMAS,MEL SMITH,27314,EPIC,59,59,3
1,1991-12-29,65,WICKED LOVE,OCEANIC,27141,DEAD DEAD GOOD,72,25,5
1,1991-12-29,66,OPEN YOUR EYES,BLACK BOX,6035,DECONSTRUCTION,57,48,4
1,1991-12-29,67,IT'S GRIM UP NORTH,JUSTIFIED ANCIENTS OF MU MU,27252,KLF COMMUNICATIONS,,10,6
1,1991-12-29,68,SEND ME AN ANGEL,THE SCORPIONS,17682,VERTIGO,75,27,5
1,1991-12-29,69,THE BALLAD OF JAYNE,L.A. GUNS,27275,MERCURY,71,53,3
1,1991-12-29,70,NO SON OF MINE,GENESIS,14995,VIRGIN,,6,7
1,1991-12-29,71,DJS TAKE CONTROL/WAY IN MY BRAIN,SL2,27246,XL RECORDINGS,,11,6
1,1991-12-29,72,HOLDING OUT FOR A HERO {1991},BONNIE TYLER,15937,TOTAL,69,69,2
1,1991-12-29,73,SILENT NIGHT,SINEAD O'CONNOR,24657,ENSIGN,64,60,4
1,1991-12-29,74,THE HARDCORE EP,HYPNOTIST,27200,RISING HIGH,68,68,3
1,1991-12-29,75,I CAN'T MAKE YOU LOVE ME,BONNIE RAITT,26118,CAPITOL,63,50,4
2,1991-12-22,1,BOHEMIAN RHAPSODY/THESE ARE THE DAYS OF OUR LIVES,QUEEN,21275,PARLOPHONE,1,1,2
2,1991-12-22,2,WHEN YOU TELL ME THAT YOU LOVE ME,DIANA ROSS,14097,EMI,4,2,5
2,1991-12-22,3,DON'T LET THE SUN GO DOWN ON ME,GEORGE MICHAEL AND ELTON JOHN,27283,EPIC,2,1,4
2,1991-12-22,4,JUSTIFIED AND ANCIENT FT TAMMY WYNETTE,KLF FEATURING TAMMY WYNETTE,27412,KLF COMMUNICATIONS,3,3,4
2,1991-12-22,5,DON'T TALK JUST KISS,RIGHT SAID FRED,27107,TUG,9,5,4
2,1991-12-22,6,LIVE AND LET DIE,GUNS N' ROSES,15737,GEFFEN,5,5,2
2,1991-12-22,7,TOO BLIND TO SEE IT,KYM SIMS,27286,ATCO,7,7,4
2,1991-12-22,8,DRIVEN BY YOU,BRIAN MAY,27285,PARLOPHONE,6,6,4
2,1991-12-22,9,ADDAMS GROOVE,HAMMER,26261,CAPITOL,16,9,2
2,1991-12-22,10,ROOBARB AND CUSTARD,SHAFT,47371,FFRREEDOM,13,10,2
2,1991-12-22,11,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,8,1,6
2,1991-12-22,12,WE SHOULD BE TOGETHER,CLIFF RICHARD,19899,EMI,10,10,4
2,1991-12-22,13,STARS,SIMPLY RED,28920,EAST WEST,11,8,5
2,1991-12-22,14,THE BARE NECESSITIES MEGAMIX,UK MIXMASTERS,27109,CONNECT,14,14,4
2,1991-12-22,15,THE JOSEPH MEGA-REMIX,JASON DONOVAN,25077,REALLY USEFUL,20,15,4
2,1991-12-22,16,RIDE LIKE THE WIND,EAST SIDE BEAT,27271,FFRR,12,3,5
2,1991-12-22,17,MARTIKA'S KITCHEN,MARTIKA,25549,COLUMBIA,19,17,5
2,1991-12-22,18,THE COMPLETE DOMINATOR,HUMAN RESOURCE,27174,R&S,26,18,2
2,1991-12-22,19,ROCKET MAN,KATE BUSH,27937,MERCURY,18,12,4
2,1991-12-22,20,YOU SHOWED ME,SALT-N-PEPA,24141,FFRR,17,15,5
2,1991-12-22,21,RUNNING OUT OF TIME,DIGITAL ORGASM,27290,DEAD DEAD GOOD,27,21,4
2,1991-12-22,22,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,22,1,10
2,1991-12-22,23,ALL WOMAN,LISA STANSFIELD,25590,ARISTA,35,23,2
2,1991-12-22,24,IF YOU GO AWAY,NEW KIDS ON THE BLOCK,25639,COLUMBIA,15,9,3
2,1991-12-22,25,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,DGC,25,7,5
2,1991-12-22,26,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,23,3,7
2,1991-12-22,27,WAS IT WORTH IT?,PET SHOP BOYS,26802,PARLOPHONE,24,24,2
2,1991-12-22,28,MYSTERIOUS WAYS,U2,21874,ISLAND,21,13,3
2,1991-12-22,29,EVERYBODY MOVE,CATHY DENNIS,25847,POLYDOR,30,29,4
2,1991-12-22,30,HAZY SHADE OF WINTER/SILENT NIGHT,SIMON AND GARFUNKEL,8688,COLUMBIA,32,30,4
2,1991-12-22,31,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,34,2,13
2,1991-12-22,32,DIAMONDS AND PEARLS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,33,25,4
2,1991-12-22,33,SOUND,JAMES,23128,FONTANA,28,9,5
2,1991-12-22,34,I'LL BE HOME THIS CHRISTMAS,SHAKIN' STEVENS,50482,EPIC,43,34,4
2,1991-12-22,35,COUNTING SHEEP,AIRHEAD,27214,KOROVA,60,35,2
2,1991-12-22,36,AM I RIGHT?,ERASURE,23453,MUTE,31,15,4
2,1991-12-22,37,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,36,13,6
2,1991-12-22,38,FAIRYTALE OF NEW YORK {1991},THE POGUES FT KIRSTY MACCOLL,25334,PM,49,38,3
2,1991-12-22,39,TENDER LOVE,KENNY THOMAS,26388,COOLTEMPO,37,26,5
2,1991-12-22,40,THE SHOW MUST GO ON,QUEEN,21275,PARLOPHONE,29,16,9
2,1991-12-22,41,FIND THE TIME (PART 1),QUADROPHONIA,26965,ARS,45,41,2
2,1991-12-22,42,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,39,4,11
2,1991-12-22,43,HOW CAN I KEEP FROM SINGING,ENYA,29512,WEA,40,32,4
2,1991-12-22,44,HOME FOR CHRISTMAS DAY,RED CAR AND THE BLUE CAR,27310,VIRGIN,56,44,3
2,1991-12-22,45,I DON'T WANNA TAKE THIS PAIN,DANNII MINOGUE,30198,MCA,46,45,3
2,1991-12-22,46,COVER FROM THE SKY,DEACON BLUE,24472,COLUMBIA,38,31,3
2,1991-12-22,47,MAGIC'S BACK,MALCOLM MCLAREN AND ALISON LIMERICK,27313,RCA,64,47,2
2,1991-12-22,48,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,50,8,8
2,1991-12-22,49,WALKING IN THE AIR,DIGITAL DREAM BABY,27309,COLUMBIA,59,49,3
2,1991-12-22,50,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,47,5,7
2,1991-12-22,51,ABIDE WITH ME,VIC REEVES,27302,SENSE,48,47,3
2,1991-12-22,52,EXTACY,SHADES OF RHYTHM,26745,ZTT,42,16,5
2,1991-12-22,53,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,55,3,10
2,1991-12-22,54,COLOUR OF LOVE,SNAP!,9286,ARISTA,62,54,2
2,1991-12-22,55,IT'S THE END OF THE WORLD AS WE KNOW IT {1991},REM,18727,IRS,44,39,3
2,1991-12-22,56,YODELLING SONG,FRANK IFIELD AND THE BACKROOM BOYS,27287,EMI,41,40,4
2,1991-12-22,57,OPEN YOUR EYES,BLACK BOX,6035,DECONSTRUCTION,51,48,3
2,1991-12-22,58,HOLE HEARTED,EXTREME,27039,A&M,54,12,6
2,1991-12-22,59,ANOTHER BLOOMING CHRISTMAS,MEL SMITH,27314,EPIC,75,59,2
2,1991-12-22,60,LOVE SEE NO COLOUR,THE FARM,26146,PRODUCE,61,60,3
2,1991-12-22,61,LOVE HURTS,CHER,11931,GEFFEN,63,43,4
2,1991-12-22,62,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,67,14,6
2,1991-12-22,63,I CAN'T MAKE YOU LOVE ME,BONNIE RAITT,26118,CAPITOL,57,50,3
2,1991-12-22,64,SILENT NIGHT,SINEAD O'CONNOR,24657,ENSIGN,68,60,3
2,1991-12-22,65,WONDERFUL TONIGHT (LIVE),ERIC CLAPTON,17285,DUCK,52,30,7
2,1991-12-22,66,KILLER (EP),SEAL,26652,ZTT,66,8,7
2,1991-12-22,67,OBSESSION,ARMY OF LOVERS,27140,TON SON TON,,67,1
2,1991-12-22,68,THE HARDCORE EP,HYPNOTIST,27200,RISING HIGH,73,68,2
2,1991-12-22,69,HOLDING OUT FOR A HERO {1991},BONNIE TYLER,15937,TOTAL,,69,1
2,1991-12-22,70,UHF,UHF,27298,XL RECORDINGS,58,46,3
2,1991-12-22,71,THE BALLAD OF JAYNE,L.A. GUNS,27275,MERCURY,53,53,2
2,1991-12-22,72,WICKED LOVE,OCEANIC,27141,DEAD DEAD GOOD,,25,4
2,1991-12-22,73,(EVERYTHING I DO) I DO IT FOR YOU,BRYAN ADAMS,17982,A&M,,1,25
2,1991-12-22,74,FRIENDSHIP,SABRINA JOHNSTON,27165,EAST WEST,71,58,4
2,1991-12-22,75,SEND ME AN ANGEL,THE SCORPIONS,17682,VERTIGO,,27,4
3,1991-12-15,1,BOHEMIAN RHAPSODY/THESE ARE THE DAYS OF OUR LIVES,QUEEN,21275,PARLOPHONE,,1,1
3,1991-12-15,2,DON'T LET THE SUN GO DOWN ON ME,GEORGE MICHAEL AND ELTON JOHN,27283,EPIC,1,1,3
3,1991-12-15,3,JUSTIFIED AND ANCIENT FT TAMMY WYNETTE,KLF FEATURING TAMMY WYNETTE,27412,KLF COMMUNICATIONS,3,3,3
3,1991-12-15,4,WHEN YOU TELL ME THAT YOU LOVE ME,DIANA ROSS,14097,EMI,2,2,4
3,1991-12-15,5,LIVE AND LET DIE,GUNS N' ROSES,15737,GEFFEN,,5,1
3,1991-12-15,6,DRIVEN BY YOU,BRIAN MAY,27285,PARLOPHONE,6,6,3
3,1991-12-15,7,TOO BLIND TO SEE IT,KYM SIMS,27286,ATCO,7,7,3
3,1991-12-15,8,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,4,1,5
3,1991-12-15,9,DON'T TALK JUST KISS,RIGHT SAID FRED,27107,TUG,17,9,3
3,1991-12-15,10,WE SHOULD BE TOGETHER,CLIFF RICHARD,19899,EMI,19,10,3
3,1991-12-15,11,STARS,SIMPLY RED,28920,EAST WEST,8,8,4
3,1991-12-15,12,RIDE LIKE THE WIND,EAST SIDE BEAT,27271,FFRR,5,3,4
3,1991-12-15,13,ROOBARB AND CUSTARD,SHAFT,47371,FFRREEDOM,,13,1
3,1991-12-15,14,THE BARE NECESSITIES MEGAMIX,UK MIXMASTERS,27109,CONNECT,20,14,3
3,1991-12-15,15,IF YOU GO AWAY,NEW KIDS ON THE BLOCK,25639,COLUMBIA,9,9,2
3,1991-12-15,16,ADDAMS GROOVE,HAMMER,26261,CAPITOL,,16,1
3,1991-12-15,17,YOU SHOWED ME,SALT-N-PEPA,24141,FFRR,15,15,4
3,1991-12-15,18,ROCKET MAN,KATE BUSH,27937,MERCURY,12,12,3
3,1991-12-15,19,MARTIKA'S KITCHEN,MARTIKA,25549,COLUMBIA,23,19,4
3,1991-12-15,20,THE JOSEPH MEGA-REMIX,JASON DONOVAN,25077,REALLY USEFUL,25,20,3
3,1991-12-15,21,MYSTERIOUS WAYS,U2,21874,ISLAND,13,13,2
3,1991-12-15,22,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,14,1,9
3,1991-12-15,23,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,11,3,6
3,1991-12-15,24,WAS IT WORTH IT?,PET SHOP BOYS,26802,PARLOPHONE,,24,1
3,1991-12-15,25,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,DGC,10,7,4
3,1991-12-15,26,THE COMPLETE DOMINATOR,HUMAN RESOURCE,27174,R&S,,26,1
3,1991-12-15,27,RUNNING OUT OF TIME,DIGITAL ORGASM,27290,DEAD DEAD GOOD,36,27,3
3,1991-12-15,28,SOUND,JAMES,23128,FONTANA,16,9,4
3,1991-12-15,29,THE SHOW MUST GO ON,QUEEN,21275,PARLOPHONE,27,16,8
3,1991-12-15,30,EVERYBODY MOVE,CATHY DENNIS,25847,POLYDOR,37,30,3
3,1991-12-15,31,AM I RIGHT?,ERASURE,23453,MUTE,18,15,3
3,1991-12-15,32,HAZY SHADE OF WINTER/SILENT NIGHT,SIMON AND GARFUNKEL,8688,COLUMBIA,34,32,3
3,1991-12-15,33,DIAMONDS AND PEARLS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,26,25,3
3,1991-12-15,34,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,21,2,12
3,1991-12-15,35,ALL WOMAN,LISA STANSFIELD,25590,ARISTA,,35,1
3,1991-12-15,36,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,24,13,5
3,1991-12-15,37,TENDER LOVE,KENNY THOMAS,26388,COOLTEMPO,29,26,4
3,1991-12-15,38,COVER FROM THE SKY,DEACON BLUE,24472,COLUMBIA,31,31,2
3,1991-12-15,39,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,22,4,10
3,1991-12-15,40,HOW CAN I KEEP FROM SINGING,ENYA,29512,WEA,32,32,3
3,1991-12-15,41,YODELLING SONG,FRANK IFIELD AND THE BACKROOM BOYS,27287,EMI,40,40,3
3,1991-12-15,42,EXTACY,SHADES OF RHYTHM,26745,ZTT,28,16,4
3,1991-12-15,43,I'LL BE HOME THIS CHRISTMAS,SHAKIN' STEVENS,50482,EPIC,45,43,3
3,1991-12-15,44,IT'S THE END OF THE WORLD AS WE KNOW IT {1991},REM,18727,IRS,39,39,2
3,1991-12-15,45,FIND THE TIME (PART 1),QUADROPHONIA,26965,ARS,,45,1
3,1991-12-15,46,I DON'T WANNA TAKE THIS PAIN,DANNII MINOGUE,30198,MCA,51,46,2
3,1991-12-15,47,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,30,5,6
3,1991-12-15,48,ABIDE WITH ME,VIC REEVES,27302,SENSE,47,47,2
3,1991-12-15,49,FAIRYTALE OF NEW YORK {1991},THE POGUES FT KIRSTY MACCOLL,25334,PM,64,49,2
3,1991-12-15,50,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,33,8,7
3,1991-12-15,51,OPEN YOUR EYES,BLACK BOX,6035,DECONSTRUCTION,48,48,2
3,1991-12-15,52,WONDERFUL TONIGHT (LIVE),ERIC CLAPTON,17285,DUCK,35,30,6
3,1991-12-15,53,THE BALLAD OF JAYNE,L.A. GUNS,27275,MERCURY,,53,1
3,1991-12-15,54,HOLE HEARTED,EXTREME,27039,A&M,41,12,5
3,1991-12-15,55,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,38,3,9
3,1991-12-15,56,HOME FOR CHRISTMAS DAY,RED CAR AND THE BLUE CAR,27310,VIRGIN,73,56,2
3,1991-12-15,57,I CAN'T MAKE YOU LOVE ME,BONNIE RAITT,26118,CAPITOL,50,50,2
3,1991-12-15,58,UHF,UHF,27298,XL RECORDINGS,46,46,2
3,1991-12-15,59,WALKING IN THE AIR,DIGITAL DREAM BABY,27309,COLUMBIA,70,59,2
3,1991-12-15,60,COUNTING SHEEP,AIRHEAD,27214,KOROVA,,60,1
3,1991-12-15,61,LOVE SEE NO COLOUR,THE FARM,26146,PRODUCE,65,61,2
3,1991-12-15,62,COLOUR OF LOVE,SNAP!,9286,ARISTA,,62,1
3,1991-12-15,63,LOVE HURTS,CHER,11931,GEFFEN,43,43,3
3,1991-12-15,64,MAGIC'S BACK,MALCOLM MCLAREN AND ALISON LIMERICK,27313,RCA,,64,1
3,1991-12-15,65,HOW CAN I LOVE YOU MORE?,M PEOPLE,27239,DECONSTRUCTION,42,29,9
3,1991-12-15,66,KILLER (EP),SEAL,26652,ZTT,49,8,6
3,1991-12-15,67,SO REAL,LOVE DECADE,27071,ALL AROUND THE WORLD,44,14,5
3,1991-12-15,68,SILENT NIGHT,SINEAD O'CONNOR,24657,ENSIGN,60,60,2
3,1991-12-15,69,HORSEPOWER,RAVESIGNAL III,27306,R&S,61,61,2
3,1991-12-15,70,REACHIN',JOEY NEGRO,27891,REPUBLIC,,70,1
3,1991-12-15,71,FRIENDSHIP,SABRINA JOHNSTON,27165,EAST WEST,62,58,3
3,1991-12-15,72,FAITH (IN THE POWER OF LOVE) {1991 RE-RELEASE},ROZALLA,26977,PULSE,57,11,6
3,1991-12-15,73,THE HARDCORE EP,HYPNOTIST,27200,RISING HIGH,,73,1
3,1991-12-15,74,THE CHRISTMAS SONG,NAT KING COLE,28076,CAPITOL,69,69,2
3,1991-12-15,75,ANOTHER BLOOMING CHRISTMAS,MEL SMITH,27314,EPIC,,75,1
4,1991-12-08,1,DON'T LET THE SUN GO DOWN ON ME,GEORGE MICHAEL AND ELTON JOHN,27283,EPIC,1,1,2
4,1991-12-08,2,WHEN YOU TELL ME THAT YOU LOVE ME,DIANA ROSS,14097,EMI,4,2,3
4,1991-12-08,3,JUSTIFIED AND ANCIENT FT TAMMY WYNETTE,KLF FEATURING TAMMY WYNETTE,27412,KLF COMMUNICATIONS,5,3,2
4,1991-12-08,4,BLACK OR WHITE,MICHAEL JACKSON,16519,EPIC,2,1,4
4,1991-12-08,5,RIDE LIKE THE WIND,EAST SIDE BEAT,27271,FFRR,3,3,3
4,1991-12-08,6,DRIVEN BY YOU,BRIAN MAY,27285,PARLOPHONE,14,6,2
4,1991-12-08,7,TOO BLIND TO SEE IT,KYM SIMS,27286,ATCO,22,7,2
4,1991-12-08,8,STARS,SIMPLY RED,28920,EAST WEST,11,8,3
4,1991-12-08,9,IF YOU GO AWAY,NEW KIDS ON THE BLOCK,25639,COLUMBIA,,9,1
4,1991-12-08,10,SMELLS LIKE TEEN SPIRIT,NIRVANA,23268,DGC,7,7,3
4,1991-12-08,11,ACTIV 8 (COME WITH ME),ALTERN 8,26529,NETWORK,6,3,5
4,1991-12-08,12,ROCKET MAN,KATE BUSH,27937,MERCURY,13,12,2
4,1991-12-08,13,MYSTERIOUS WAYS,U2,21874,ISLAND,,13,1
4,1991-12-08,14,DIZZY,VIC REEVES AND THE WONDER STUFF,27234,SENSE,8,1,8
4,1991-12-08,15,YOU SHOWED ME,SALT-N-PEPA,24141,FFRR,17,15,3
4,1991-12-08,16,SOUND,JAMES,23128,FONTANA,9,9,3
4,1991-12-08,17,DON'T TALK JUST KISS,RIGHT SAID FRED,27107,TUG,36,17,2
4,1991-12-08,18,AM I RIGHT?,ERASURE,23453,MUTE,15,15,2
4,1991-12-08,19,WE SHOULD BE TOGETHER,CLIFF RICHARD,19899,EMI,21,19,2
4,1991-12-08,20,THE BARE NECESSITIES MEGAMIX,UK MIXMASTERS,27109,CONNECT,33,20,2
4,1991-12-08,21,GET READY FOR THIS,2 UNLIMITED,27208,PWL CONTINENTAL,12,2,11
4,1991-12-08,22,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,10,4,9
4,1991-12-08,23,MARTIKA'S KITCHEN,MARTIKA,25549,COLUMBIA,28,23,3
4,1991-12-08,24,WAY OF THE WORLD,TINA TURNER,21088,CAPITOL,18,13,4
4,1991-12-08,25,THE JOSEPH MEGA-REMIX,JASON DONOVAN,25077,REALLY USEFUL,31,25,2
4,1991-12-08,26,DIAMONDS AND PEARLS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,25,25,2
4,1991-12-08,27,THE SHOW MUST GO ON,QUEEN,21275,PARLOPHONE,34,16,7
4,1991-12-08,28,EXTACY,SHADES OF RHYTHM,26745,ZTT,16,16,3
4,1991-12-08,29,TENDER LOVE,KENNY THOMAS,26388,COOLTEMPO,26,26,3
4,1991-12-08,30,IS THERE ANYBODY OUT THERE?,BASSHEADS,27260,DECONSTRUCTION,19,5,5
4,1991-12-08,31,COVER FROM THE SKY,DEACON BLUE,24472,COLUMBIA,,31,1
4,1991-12-08,32,HOW CAN I KEEP FROM SINGING,ENYA,29512,WEA,35,32,2
4,1991-12-08,33,WHEN A MAN LOVES A WOMAN,MICHAEL BOLTON,28981,COLUMBIA,20,8,6
4,1991-12-08,34,HAZY SHADE OF WINTER/SILENT NIGHT,SIMON AND GARFUNKEL,8688,COLUMBIA,70,34,2
4,1991-12-08,35,WONDERFUL TONIGHT (LIVE),ERIC CLAPTON,17285,DUCK,30,30,5
4,1991-12-08,36,RUNNING OUT OF TIME,DIGITAL ORGASM,27290,DEAD DEAD GOOD,48,36,2
4,1991-12-08,37,EVERYBODY MOVE,CATHY DENNIS,25847,POLYDOR,45,37,2
4,1991-12-08,38,RHYTHM IS A MYSTERY {1991 RE-RELEASE},K-KLASS,26523,DECONSTRUCTION,24,3,8
4,1991-12-08,39,IT'S THE END OF THE WORLD AS WE KNOW IT {1991},REM,18727,IRS,,39,1
4,1991-12-08,40,YODELLING SONG,FRANK IFIELD AND THE BACKROOM BOYS,27287,EMI,43,40,2
4,1991-12-08,41,HOLE HEARTED,EXTREME,27039,A&M,23,12,4
4,1991-12-08,42,HOW CAN I LOVE YOU MORE?,M PEOPLE,27239,DECONSTRUCTION,32,29,8
