counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1990-12-30,73,DO YOU REMEMBER (LIVE),PHIL COLLINS,15815,VIRGIN,58,57,5
1,1990-12-30,74,LOSE CONTROL,JAMES,23128,FONTANA,64,38,5
1,1990-12-30,75,THE STORM,WORLD OF TWIST,26603,CIRCA,,42,4
1,1990-12-30,76,KINKY AFRO,HAPPY MONDAYS,26199,FACTORY,79,5,9
1,1990-12-30,77,CLOSE ENCOUNTERS,BASSIX,24791,NO-LABEL,91,77,3
1,1990-12-30,78,WAP BAM BOOGIE,MATT BIANCO,21404,NO-LABEL,76,76,3
1,1990-12-30,79,MOTHER UNIVERSE,SOUP DRAGONS,23917,BIG LIFE,,26,9
1,1990-12-30,80,CALLING YOU,PAUL YOUNG,20584,CBS,,80,1
1,1990-12-30,81,MY RISING STAR,NORTHSIDE,26258,FACTORY,89,32,5
1,1990-12-30,82,HAVE YOU SEEN HER,MC HAMMER,26261,CAPITOL,,8,8
1,1990-12-30,83,SUNSHINE ON A RAINY DAY,ZOE,26552,M&G,92,53,8
1,1990-12-30,84,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,,19,25
1,1990-12-30,85,PRIMARY RHYMING,MC TUNES,26632,ZTT,100,67,5
1,1990-12-30,86,KEEP ON RUNNING,MILLI VANILLI,25005,NO-LABEL,77,77,3
1,1990-12-30,87,LET ME HEAR YOU (SAY YEAH),PKA,2491,NO-LABEL,83,83,3
1,1990-12-30,88,FOOL'S GOLD/WHAT THE WORLD IS WAITING FOR,THE STONE ROSES,25315,SILVERTONE,,8,20
1,1990-12-30,89,THE ANNIVERSARY WALTZ - PART ONE,STATUS QUO,17941,VERTIGO,82,2,12
1,1990-12-30,90,RHYTHM TAKES CONTROL,UNIQUE THREE,25768,10,,41,4
1,1990-12-30,91,ANTHEM,N-JOI,26537,DECONSTRUCTION,,45,6
1,1990-12-30,92,GROOVY TRAIN,THE FARM,26146,PRODUCE,99,6,13
1,1990-12-30,93,SOUTH OF THE RIVER,MICA PARIS,24900,4TH & BROADWAY,85,50,5
1,1990-12-30,94,GROOVE IS IN THE HEART/WHAT IS LOVE?,DEEE-LITE,26400,ELEKTRA,,2,14
1,1990-12-30,95,LITTLE FLUFFY CLOUDS,THE ORB,6525,NO-LABEL,,87,3
1,1990-12-30,96,SOMETHING TO BELIEVE IN,POISON,24214,ENIGMA,98,35,6
1,1990-12-30,97,STEP ON,HAPPY MONDAYS,26199,FACTORY,95,5,26
1,1990-12-30,98,THE ONLY ONE I KNOW,THE CHARLATANS,6463,SITUATION TWO,,9,11
1,1990-12-30,99,100 MILES AND RUNNIN',NWA,25633,4TH & BROADWAY,,38,4
1,1990-12-30,100,NOW IS TOMORROW,DEFINITION OF SOUND,26617,CIRCA,,94,3
2,1990-12-23,1,SAVIOUR'S DAY,CLIFF RICHARD,19899,EMI,2,1,4
2,1990-12-23,2,ICE ICE BABY,VANILLA ICE,26599,SBK,1,1,6
2,1990-12-23,3,YOU'VE LOST THAT LOVIN' FEELIN' {1990},THE RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,4,3,3
2,1990-12-23,4,SADENESS PART 1,ENIGMA,19028,VIRGIN INTERNATIONAL,6,4,3
2,1990-12-23,5,THE GREASE MEGAMIX,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,POLYDOR,14,5,2
2,1990-12-23,6,ALL TOGETHER NOW,THE FARM,26146,PRODUCE,5,4,4
2,1990-12-23,7,JUSTIFY MY LOVE,MADONNA,28948,SIRE,3,2,4
2,1990-12-23,8,MARY HAD A LITTLE BOY,SNAP!,9286,ARISTA,8,8,4
2,1990-12-23,9,PRAY,MC HAMMER,26261,CAPITOL,10,9,4
2,1990-12-23,10,UNBELIEVABLE,EMF,26548,PARLOPHONE,7,3,9
2,1990-12-23,11,WICKED GAME,CHRIS ISAAK,24576,LONDON,12,10,6
2,1990-12-23,12,UNCHAINED MELODY {1990},THE RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,9,1,10
2,1990-12-23,13,THE CRAZY PARTY MIXES,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,25,13,2
2,1990-12-23,14,JUST THIS SIDE OF LOVE,MALANDRA BURROWS,1858,YORKSHIRE TELEVISION,11,11,5
2,1990-12-23,15,CRAZY,SEAL,26652,ZTT,23,15,4
2,1990-12-23,16,THE ANNIVERSARY WALTZ - PART TWO,STATUS QUO,17941,VERTIGO,20,16,3
2,1990-12-23,17,ARE YOU DREAMING? FT CAPTAIN HOLLYWOOD,TWENTY4SEVEN FEATURING CAPTAIN HOLLYWOOD,26462,BCM,19,17,6
2,1990-12-23,18,TOTAL MIX,BLACK BOX,6035,DECONSTRUCTION,15,15,3
2,1990-12-23,19,THE BEST CHRISTMAS OF THEM ALL,SHAKIN' STEVENS,50482,EPIC,24,19,3
2,1990-12-23,20,THIS ONE'S FOR THE CHILDREN,NEW KIDS ON THE BLOCK,25639,CBS,13,9,4
2,1990-12-23,21,SITUATION,YAZOO,19536,MUTE,18,14,4
2,1990-12-23,22,ALL THE MAN THAT I NEED,WHITNEY HOUSTON,22775,ARISTA,27,22,2
2,1990-12-23,23,DISAPPEAR,INXS,23046,MERCURY,21,21,4
2,1990-12-23,24,KINKY BOOTS,PATRICK MACNEE AND HONOR BLACKMAN,26619,DERAM,16,5,5
2,1990-12-23,25,MERRY CHRISTMAS DARLING/(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,26,25,4
2,1990-12-23,26,CRAZY {1990},PATSY CLINE,10159,MCA,36,26,4
2,1990-12-23,27,DON'T WORRY,KIM APPLEBY,26546,PARLOPHONE,17,2,9
2,1990-12-23,28,SUCKER DJ,DIMPLES D,26586,FBI,22,17,7
2,1990-12-23,29,GONNA MAKE YOU SWEAT FT FREEDOM WILLIAMS,C&C MUSIC FACTORY FEATURING FREEDOM WILLIAMS,27264,CBS,31,29,3
2,1990-12-23,30,24 HOURS,BETTY BOO,26209,RHYTHM KING,29,25,5
2,1990-12-23,31,FALLING,JULEE CRUISE,26549,WARNER BROTHERS,30,7,9
2,1990-12-23,32,FREEDOM 90,GEORGE MICHAEL,3,EPIC,28,28,3
2,1990-12-23,33,IT TAKES TWO,ROD STEWART AND TINA TURNER,26601,WARNER BROTHERS,32,5,6
2,1990-12-23,34,GEORDIE BOYS (GAZZA RAP),GAZZA,26687,BEST,43,34,2
2,1990-12-23,35,FANTASY,BLACK BOX,6035,DECONSTRUCTION,33,5,9
2,1990-12-23,36,KING OF THE ROAD (EP),THE PROCLAIMERS,24561,CHRYSALIS,35,9,6
2,1990-12-23,37,DOCTOR JEEP,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,39,37,2
2,1990-12-23,38,TURTLE RHAPSODY,ORCHESTRA ON THE HALF SHELL,26670,SBK,41,38,3
2,1990-12-23,39,A MATTER OF FACT,INNOCENCE,25994,COOLTEMPO,38,37,4
2,1990-12-23,40,MY DEFINITION OF A BOOMBASTIC JAZZ STYLE,DREAM WARRIORS,26331,4TH & BROADWAY,34,13,6
2,1990-12-23,41,SUMMER RAIN,BELINDA CARLISLE,24617,VIRGIN,47,41,2
2,1990-12-23,42,TO LOVE SOMEBODY,JIMMY SOMERVILLE,25885,LONDON,37,8,9
2,1990-12-23,43,(I'VE HAD) THE TIME OF MY LIFE {1990},BILL MEDLEY AND JENNIFER WARNES,17596,RCA,48,43,3
2,1990-12-23,44,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,BOMBALURINA,26357,CARPET,42,18,6
2,1990-12-23,45,MY BOOK,THE BEAUTIFUL SOUTH,24551,GO! DISCS,44,43,4
2,1990-12-23,46,I'LL BE YOUR BABY TONIGHT,ROBERT PALMER AND UB40,26547,EMI,40,6,9
2,1990-12-23,47,PRODIGAL BLUES,BILLY IDOL,19764,CHRYSALIS,56,47,2
2,1990-12-23,48,FOG ON THE TYNE (REVISITED),GAZZA AND LINDISFARNE,26561,BEST,49,2,8
2,1990-12-23,49,I CALL YOUR NAME,A-HA,26315,WARNER BROTHERS,45,44,3
2,1990-12-23,50,I'M NOT IN LOVE,WILL TO POWER,25225,EPIC,71,50,2
2,1990-12-23,51,I CAN'T TAKE THE POWER,OFF-SHORE,26688,CBS,65,51,2
2,1990-12-23,52,TURN IT UP FT MELISSA AND EINSTEIN,TECHNOTRONIC FEATURING MELISSA AND EINSTEIN,26486,SWANYARD,46,42,3
2,1990-12-23,53,CUBIK/OLYMPIC,808 STATE,25794,ZTT,59,10,8
2,1990-12-23,54,ALL MY TRIALS,PAUL MCCARTNEY,18538,PARLOPHONE,52,35,4
2,1990-12-23,55,A LITTLE TIME,THE BEAUTIFUL SOUTH,24551,GO! DISCS,53,1,13
2,1990-12-23,56,BEING BORING,PET SHOP BOYS,26802,PARLOPHONE,54,20,6
2,1990-12-23,57,SOLSBURY HILL/SHAKING THE TREE,PETER GABRIEL,16171,VIRGIN,60,57,2
2,1990-12-23,58,DO YOU REMEMBER (LIVE),PHIL COLLINS,15815,VIRGIN,70,57,4
2,1990-12-23,59,TIME TO MAKE THE FLOOR BURN,MEGABASS,26567,MEGABASS,50,16,8
2,1990-12-23,60,POWER OF LOVE/DEEE-LITE THEME,DEEE-LITE,26400,ELEKTRA,67,25,6
2,1990-12-23,61,MISSING FT KYM MAZELLE,SOUL II SOUL FEATURING KYM MAZELLE,25085,10,58,22,6
2,1990-12-23,62,LOVE TAKES TIME,MARIAH CAREY,25943,CBS,62,37,8
2,1990-12-23,63,EASIER TO WALK AWAY,ELTON JOHN,21478,ROCKET,76,63,4
2,1990-12-23,64,LOSE CONTROL,JAMES,23128,FONTANA,69,38,4
2,1990-12-23,65,TAKE MY BREATH AWAY {1990},BERLIN,23711,CBS,57,3,12
2,1990-12-23,66,TELL ME WHERE YOU'RE GOING {1990 RE-RELEASE},SILJE,26100,EMI,63,63,9
2,1990-12-23,67,I CAN'T SAY GOODBYE,KIM WILDE,18818,MCA,51,51,3
2,1990-12-23,68,LOVE COME DOWN,EVE GALLAGHER,26628,MORE PROTEIN,,61,4
2,1990-12-23,69,I'M YOUR BABY TONIGHT,WHITNEY HOUSTON,22775,ARISTA,77,5,11
2,1990-12-23,70,EASE ON BY,BASS-O-MATIC,26175,VIRGIN,61,61,4
2,1990-12-23,71,HUMAN WORK OF ART,MAXI PRIEST,23181,10,73,71,5
2,1990-12-23,72,THE BEE,SCIENTIST,26499,KICKIN,55,52,3
2,1990-12-23,73,FREEDOM,A HOMEBOY A HIPPIE AND A FUNKI DREDD,28417,TAM TAM,,73,1
2,1990-12-23,74,DOWN TO EARTH,MONIE LOVE,25262,COOLTEMPO,74,31,5
2,1990-12-23,75,THERE SHE GOES {1990},THE LA'S,24568,GO! DISCS,72,13,9
2,1990-12-23,76,WAP BAM BOOGIE,MATT BIANCO,21404,NO-LABEL,85,76,2
2,1990-12-23,77,KEEP ON RUNNING,MILLI VANILLI,25005,NO-LABEL,88,77,2
2,1990-12-23,78,CHRISTMAS WRAPPING,TONY ROBINSON AND THE ANGEL VOICES,26695,NO-LABEL,,78,1
2,1990-12-23,79,KINKY AFRO,HAPPY MONDAYS,26199,FACTORY,,5,8
2,1990-12-23,80,CLONK,SWEET EXORCIST,25968,NO-LABEL,79,79,2
2,1990-12-23,81,MURPHY AND THE BRICKS {1990},NOEL MURPHY,24158,NO-LABEL,95,81,2
2,1990-12-23,82,THE ANNIVERSARY WALTZ - PART ONE,STATUS QUO,17941,VERTIGO,92,2,11
2,1990-12-23,83,LET ME HEAR YOU (SAY YEAH),PKA,2491,NO-LABEL,89,83,2
2,1990-12-23,84,FOUR DIMENSIONS,THE BYRDS,11811,NO-LABEL,78,78,3
2,1990-12-23,85,SOUTH OF THE RIVER,MICA PARIS,24900,4TH & BROADWAY,,50,4
2,1990-12-23,86,DEAL FOR LIFE,JOHN WAITE,21995,NO-LABEL,80,80,3
2,1990-12-23,87,RED HOT (REPUTATION),GARY GLITTER AND THE GANG,26664,NO-LABEL,90,87,4
2,1990-12-23,88,THE GONZO,LOST,26689,NO-LABEL,84,84,2
2,1990-12-23,89,MY RISING STAR,NORTHSIDE,26258,FACTORY,,32,4
2,1990-12-23,90,STILL FEEL THE RAIN,STEX,26698,SOME BIZZARE,,90,1
2,1990-12-23,91,CLOSE ENCOUNTERS,BASSIX,24791,NO-LABEL,83,83,2
2,1990-12-23,92,SUNSHINE ON A RAINY DAY,ZOE,26552,M&G,,53,7
2,1990-12-23,93,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,97,1,39
2,1990-12-23,94,THE BEST THING,CHARLEY,26694,NO-LABEL,100,94,2
2,1990-12-23,95,STEP ON,HAPPY MONDAYS,26199,FACTORY,,5,25
2,1990-12-23,96,THE ORIGINS OF DANCE,TIMOTHY LEARY MEETS THE GRID,26693,NO-LABEL,98,96,2
2,1990-12-23,97,PSYCHE-OUT/RADIO BABYLON,MEAT BEAT MANIFESTO,26682,NO-LABEL,,97,2
2,1990-12-23,98,SOMETHING TO BELIEVE IN,POISON,24214,ENIGMA,,35,5
2,1990-12-23,99,GROOVY TRAIN,THE FARM,26146,PRODUCE,99,6,12
2,1990-12-23,100,PRIMARY RHYMING,MC TUNES,26632,ZTT,,67,4
3,1990-12-16,1,ICE ICE BABY,VANILLA ICE,26599,SBK,1,1,5
3,1990-12-16,2,SAVIOUR'S DAY,CLIFF RICHARD,19899,EMI,3,2,3
3,1990-12-16,3,JUSTIFY MY LOVE,MADONNA,28948,SIRE,2,2,3
3,1990-12-16,4,YOU'VE LOST THAT LOVIN' FEELIN' {1990},THE RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,13,4,2
3,1990-12-16,5,ALL TOGETHER NOW,THE FARM,26146,PRODUCE,4,4,3
3,1990-12-16,6,SADENESS PART 1,ENIGMA,19028,VIRGIN INTERNATIONAL,27,6,2
3,1990-12-16,7,UNBELIEVABLE,EMF,26548,PARLOPHONE,6,3,8
3,1990-12-16,8,MARY HAD A LITTLE BOY,SNAP!,9286,ARISTA,12,8,3
3,1990-12-16,9,UNCHAINED MELODY {1990},THE RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,5,1,9
3,1990-12-16,10,PRAY,MC HAMMER,26261,CAPITOL,11,10,3
3,1990-12-16,11,JUST THIS SIDE OF LOVE,MALANDRA BURROWS,1858,YORKSHIRE TELEVISION,15,11,4
3,1990-12-16,12,WICKED GAME,CHRIS ISAAK,24576,LONDON,10,10,5
3,1990-12-16,13,THIS ONE'S FOR THE CHILDREN,NEW KIDS ON THE BLOCK,25639,CBS,9,9,3
3,1990-12-16,14,THE GREASE MEGAMIX,JOHN TRAVOLTA AND OLIVIA NEWTON-JOHN,16909,POLYDOR,,14,1
3,1990-12-16,15,TOTAL MIX,BLACK BOX,6035,DECONSTRUCTION,22,15,2
3,1990-12-16,16,KINKY BOOTS,PATRICK MACNEE AND HONOR BLACKMAN,26619,DERAM,8,5,4
3,1990-12-16,17,DON'T WORRY,KIM APPLEBY,26546,PARLOPHONE,7,2,8
3,1990-12-16,18,SITUATION,YAZOO,19536,MUTE,14,14,3
3,1990-12-16,19,ARE YOU DREAMING? FT CAPTAIN HOLLYWOOD,TWENTY4SEVEN FEATURING CAPTAIN HOLLYWOOD,26462,BCM,18,18,5
3,1990-12-16,20,THE ANNIVERSARY WALTZ - PART TWO,STATUS QUO,17941,VERTIGO,35,20,2
3,1990-12-16,21,DISAPPEAR,INXS,23046,MERCURY,24,21,3
3,1990-12-16,22,SUCKER DJ,DIMPLES D,26586,FBI,17,17,6
3,1990-12-16,23,CRAZY,SEAL,26652,ZTT,32,23,3
3,1990-12-16,24,THE BEST CHRISTMAS OF THEM ALL,SHAKIN' STEVENS,50482,EPIC,34,24,2
3,1990-12-16,25,THE CRAZY PARTY MIXES,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,,25,1
3,1990-12-16,26,MERRY CHRISTMAS DARLING/(THEY LONG TO BE) CLOSE TO YOU,THE CARPENTERS,14139,A&M,31,26,3
3,1990-12-16,27,ALL THE MAN THAT I NEED,WHITNEY HOUSTON,22775,ARISTA,,27,1
3,1990-12-16,28,FREEDOM 90,GEORGE MICHAEL,3,EPIC,30,28,2
3,1990-12-16,29,24 HOURS,BETTY BOO,26209,RHYTHM KING,25,25,4
3,1990-12-16,30,FALLING,JULEE CRUISE,26549,WARNER BROTHERS,16,7,8
3,1990-12-16,31,GONNA MAKE YOU SWEAT FT FREEDOM WILLIAMS,C&C MUSIC FACTORY FEATURING FREEDOM WILLIAMS,27264,CBS,40,31,2
3,1990-12-16,32,IT TAKES TWO,ROD STEWART AND TINA TURNER,26601,WARNER BROTHERS,19,5,5
3,1990-12-16,33,FANTASY,BLACK BOX,6035,DECONSTRUCTION,20,5,8
3,1990-12-16,34,MY DEFINITION OF A BOOMBASTIC JAZZ STYLE,DREAM WARRIORS,26331,4TH & BROADWAY,21,13,5
3,1990-12-16,35,KING OF THE ROAD (EP),THE PROCLAIMERS,24561,CHRYSALIS,26,9,5
3,1990-12-16,36,CRAZY {1990},PATSY CLINE,10159,MCA,47,36,3
3,1990-12-16,37,TO LOVE SOMEBODY,JIMMY SOMERVILLE,25885,LONDON,23,8,8
3,1990-12-16,38,A MATTER OF FACT,INNOCENCE,25994,COOLTEMPO,37,37,3
3,1990-12-16,39,DOCTOR JEEP,THE SISTERS OF MERCY,21742,MERCIFUL RELEASE,,39,1
3,1990-12-16,40,I'LL BE YOUR BABY TONIGHT,ROBERT PALMER AND UB40,26547,EMI,29,6,8
3,1990-12-16,41,TURTLE RHAPSODY,ORCHESTRA ON THE HALF SHELL,26670,SBK,39,39,2
3,1990-12-16,42,SEVEN LITTLE GIRLS SITTING IN THE BACK SEAT,BOMBALURINA,26357,CARPET,28,18,5
3,1990-12-16,43,GEORDIE BOYS (GAZZA RAP),GAZZA,26687,BEST,,43,1
3,1990-12-16,44,MY BOOK,THE BEAUTIFUL SOUTH,24551,GO! DISCS,43,43,3
3,1990-12-16,45,I CALL YOUR NAME,A-HA,26315,WARNER BROTHERS,44,44,2
3,1990-12-16,46,TURN IT UP FT MELISSA AND EINSTEIN,TECHNOTRONIC FEATURING MELISSA AND EINSTEIN,26486,SWANYARD,42,42,2
3,1990-12-16,47,SUMMER RAIN,BELINDA CARLISLE,24617,VIRGIN,,47,1
3,1990-12-16,48,(I'VE HAD) THE TIME OF MY LIFE {1990},BILL MEDLEY AND JENNIFER WARNES,17596,RCA,56,48,2
3,1990-12-16,49,FOG ON THE TYNE (REVISITED),GAZZA AND LINDISFARNE,26561,BEST,33,2,7
3,1990-12-16,50,TIME TO MAKE THE FLOOR BURN,MEGABASS,26567,MEGABASS,36,16,7
3,1990-12-16,51,I CAN'T SAY GOODBYE,KIM WILDE,18818,MCA,55,51,2
3,1990-12-16,52,ALL MY TRIALS,PAUL MCCARTNEY,18538,PARLOPHONE,38,35,3
3,1990-12-16,53,A LITTLE TIME,THE BEAUTIFUL SOUTH,24551,GO! DISCS,41,1,12
3,1990-12-16,54,BEING BORING,PET SHOP BOYS,26802,PARLOPHONE,45,20,5
3,1990-12-16,55,THE BEE,SCIENTIST,26499,KICKIN,52,52,2
3,1990-12-16,56,PRODIGAL BLUES,BILLY IDOL,19764,CHRYSALIS,,56,1
3,1990-12-16,57,TAKE MY BREATH AWAY {1990},BERLIN,23711,CBS,51,3,11
3,1990-12-16,58,MISSING FT KYM MAZELLE,SOUL II SOUL FEATURING KYM MAZELLE,25085,10,49,22,5
3,1990-12-16,59,CUBIK/OLYMPIC,808 STATE,25794,ZTT,53,10,7
3,1990-12-16,60,SOLSBURY HILL/SHAKING THE TREE,PETER GABRIEL,16171,VIRGIN,,60,1
3,1990-12-16,61,EASE ON BY,BASS-O-MATIC,26175,VIRGIN,79,61,3
