counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
2,1956-12-21,19,SINGING THE BLUES,TOMMY STEELE AND THE STEELMEN,4027,DECCA,23,19,2
2,1956-12-21,20,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,19,17,9
2,1956-12-21,20,FRIENDLY PERSUASION,PAT BOONE,2711,LONDON,25,20,3
2,1956-12-21,22,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,22,11,14
2,1956-12-21,23,I DON'T CARE IF THE SUN DON'T SHINE,ELVIS PRESLEY,13107,HMV,,23,2
2,1956-12-21,24,CHRISTMAS AND YOU,DAVE KING,4190,DECCA,,24,1
2,1956-12-21,25,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,24,1,32
2,1956-12-21,26,RUDY'S ROCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,28,26,3
2,1956-12-21,27,LETTER TO A SOLDIER,BARBARA LYON,2321,COLUMBIA,,27,1
2,1956-12-21,28,LONNIE DONEGAN SHOWCASE (LP),LONNIE DONEGAN,2950,PYE NIXA,,28,1
2,1956-12-21,29,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,20,8,9
2,1956-12-21,30,BLUEBERRY HILL,FATS DOMINO,3793,LONDON,,26,2
3,1956-12-14,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,1,1,10
3,1956-12-14,2,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,2,2,6
3,1956-12-14,3,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,6,3,6
3,1956-12-14,4,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,4,6
3,1956-12-14,5,SINGING THE BLUES,GUY MITCHELL,37292,PHILIPS,14,5,2
3,1956-12-14,6,MY PRAYER,PLATTERS,3882,MERCURY,7,4,7
3,1956-12-14,7,CINDY OH CINDY,EDDIE FISHER,37524,HMV,11,7,4
3,1956-12-14,8,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,3,1,15
3,1956-12-14,9,HOUND DOG,ELVIS PRESLEY,13107,HMV,5,2,13
3,1956-12-14,10,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,10,10,4
3,1956-12-14,11,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,13,11,8
3,1956-12-14,11,BLUE MOON,ELVIS PRESLEY,13107,HMV,9,9,5
3,1956-12-14,13,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,14,13,6
3,1956-12-14,14,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,12,6,12
3,1956-12-14,15,MORE,JIMMY YOUNG,381,DECCA,8,4,12
3,1956-12-14,15,CHRISTMAS ISLAND,DICKIE VALENTINE,401,DECCA,22,15,2
3,1956-12-14,17,LOVE ME TENDER,ELVIS PRESLEY,13107,HMV,19,17,2
3,1956-12-14,18,CINDY OH CINDY,TONY BRENT,37264,COLUMBIA,28,18,3
3,1956-12-14,19,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,17,17,8
3,1956-12-14,20,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,27,8,8
3,1956-12-14,21,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,3,18
3,1956-12-14,22,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,16,11,13
3,1956-12-14,23,SINGING THE BLUES,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,23,1
3,1956-12-14,24,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,1,31
3,1956-12-14,25,FRIENDLY PERSUASION,PAT BOONE,2711,LONDON,24,24,2
3,1956-12-14,26,"CINDY, OH CINDY",VINCE MARTIN AND THE TARRIERS,4139,LONDON,,26,1
3,1956-12-14,27,THE GREEN DOOR,GLEN MASON,3970,PARLOPHONE,26,24,5
3,1956-12-14,28,RUDY'S ROCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,28,2
3,1956-12-14,29,MORE,PERRY COMO,1122,HMV,,10,12
3,1956-12-14,30,RIP IT UP,LITTLE RICHARD,4165,LONDON,,30,1
4,1956-12-07,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,1,1,9
4,1956-12-07,2,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,3,2,5
4,1956-12-07,3,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,2,1,14
4,1956-12-07,4,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,4,5
4,1956-12-07,5,HOUND DOG,ELVIS PRESLEY,13107,HMV,6,2,12
4,1956-12-07,6,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,8,6,5
4,1956-12-07,7,MY PRAYER,PLATTERS,3882,MERCURY,4,4,6
4,1956-12-07,8,MORE,JIMMY YOUNG,381,DECCA,7,4,11
4,1956-12-07,9,BLUE MOON,ELVIS PRESLEY,13107,HMV,9,9,4
4,1956-12-07,10,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,11,10,3
4,1956-12-07,11,CINDY OH CINDY,EDDIE FISHER,37524,HMV,12,11,3
4,1956-12-07,12,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,10,6,11
4,1956-12-07,13,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,13,11,7
4,1956-12-07,14,SINGING THE BLUES,GUY MITCHELL,37292,PHILIPS,,14,1
4,1956-12-07,14,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,13,13,5
4,1956-12-07,16,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,19,11,12
4,1956-12-07,17,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,3,17
4,1956-12-07,17,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,20,17,7
4,1956-12-07,19,LOVE ME TENDER,ELVIS PRESLEY,13107,HMV,,19,1
4,1956-12-07,20,IN THE MIDDLE OF THE HOUSE,JIMMY PARKINSON,3238,COLUMBIA,22,20,4
4,1956-12-07,21,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,,5,13
4,1956-12-07,22,IN THE MIDDLE OF THE HOUSE,ALMA COGAN,1038,HMV,20,20,4
4,1956-12-07,22,CHRISTMAS ISLAND,DICKIE VALENTINE,401,DECCA,,22,1
4,1956-12-07,24,FRIENDLY PERSUASION,PAT BOONE,2711,LONDON,,24,1
4,1956-12-07,25,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,18,18,9
4,1956-12-07,26,THE GREEN DOOR,GLEN MASON,3970,PARLOPHONE,24,24,4
4,1956-12-07,27,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,16,8,7
4,1956-12-07,28,CINDY OH CINDY,TONY BRENT,37264,COLUMBIA,28,28,2
4,1956-12-07,29,THAT'S RIGHT,DEEP RIVER BOYS,4117,HMV,,29,1
4,1956-12-07,30,JOIN IN AND SING (NO 3),JOHNSTON BROTHERS,37456,DECCA,,30,1
5,1956-11-30,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,1,1,8
5,1956-11-30,2,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,2,1,13
5,1956-11-30,3,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,4,3,4
5,1956-11-30,4,MY PRAYER,PLATTERS,3882,MERCURY,6,4,5
5,1956-11-30,5,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,8,5,4
5,1956-11-30,6,HOUND DOG,ELVIS PRESLEY,13107,HMV,3,2,11
5,1956-11-30,7,MORE,JIMMY YOUNG,381,DECCA,4,4,10
5,1956-11-30,8,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,10,8,4
5,1956-11-30,9,BLUE MOON,ELVIS PRESLEY,13107,HMV,9,9,3
5,1956-11-30,10,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,6,6,10
5,1956-11-30,11,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,24,11,2
5,1956-11-30,12,CINDY OH CINDY,EDDIE FISHER,37524,HMV,15,12,2
5,1956-11-30,13,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,11,11,6
5,1956-11-30,13,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,18,13,4
5,1956-11-30,15,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,1,30
5,1956-11-30,16,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,14,8,6
5,1956-11-30,17,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,11,3,16
5,1956-11-30,18,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,22,18,8
5,1956-11-30,19,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,17,11,11
5,1956-11-30,20,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,26,20,6
5,1956-11-30,20,IN THE MIDDLE OF THE HOUSE,ALMA COGAN,1038,HMV,20,20,3
5,1956-11-30,22,IN THE MIDDLE OF THE HOUSE,JIMMY PARKINSON,3238,COLUMBIA,,22,3
5,1956-11-30,23,ROCK WITH THE CAVEMAN,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,13,5
5,1956-11-30,24,THE GREEN DOOR,GLEN MASON,3970,PARLOPHONE,27,24,3
5,1956-11-30,25,MORE,PERRY COMO,1122,HMV,16,10,11
5,1956-11-30,26,BLUEBERRY HILL,FATS DOMINO,3793,LONDON,,26,1
5,1956-11-30,27,IN THE MIDDLE OF THE HOUSE,JOHNSTON BROTHERS,37456,DECCA,,27,1
5,1956-11-30,28,CINDY OH CINDY,TONY BRENT,37264,COLUMBIA,,28,1
5,1956-11-30,29,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,28,4,10
5,1956-11-30,30,THE CAT CAME BACK,SONNY JAMES,4097,CAPITOL,,30,1
6,1956-11-23,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,1,1,7
6,1956-11-23,2,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,2,1,12
6,1956-11-23,3,HOUND DOG,ELVIS PRESLEY,13107,HMV,3,2,10
6,1956-11-23,4,MORE,JIMMY YOUNG,381,DECCA,4,4,9
6,1956-11-23,4,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,9,4,3
6,1956-11-23,6,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,15,6,9
6,1956-11-23,6,MY PRAYER,PLATTERS,3882,MERCURY,4,4,4
6,1956-11-23,8,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,6,3
6,1956-11-23,9,BLUE MOON,ELVIS PRESLEY,13107,HMV,15,9,2
6,1956-11-23,10,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,12,10,3
6,1956-11-23,11,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,7,3,15
6,1956-11-23,11,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,13,11,5
6,1956-11-23,13,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,14,1,29
6,1956-11-23,14,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,8,8,5
6,1956-11-23,15,CINDY OH CINDY,EDDIE FISHER,37524,HMV,,15,1
6,1956-11-23,16,MORE,PERRY COMO,1122,HMV,18,10,10
6,1956-11-23,17,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,11,11,10
6,1956-11-23,18,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,24,18,3
6,1956-11-23,19,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,10,1,14
6,1956-11-23,20,IN THE MIDDLE OF THE HOUSE,ALMA COGAN,1038,HMV,,20,2
6,1956-11-23,21,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,23,5,12
6,1956-11-23,22,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,20,1,22
6,1956-11-23,22,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,22,18,7
6,1956-11-23,24,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,,24,1
6,1956-11-23,25,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,27,7,12
6,1956-11-23,26,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,25,25,5
6,1956-11-23,27,THE GREEN DOOR,GLEN MASON,3970,PARLOPHONE,26,26,2
6,1956-11-23,28,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,15,4,9
6,1956-11-23,29,I DON'T CARE IF THE SUN DON'T SHINE,ELVIS PRESLEY,13107,HMV,,29,1
6,1956-11-23,30,RUDY'S ROCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,30,1
7,1956-11-16,1,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,2,1,6
7,1956-11-16,2,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,1,1,11
7,1956-11-16,3,HOUND DOG,ELVIS PRESLEY,13107,HMV,2,2,9
7,1956-11-16,4,MORE,JIMMY YOUNG,381,DECCA,6,4,8
7,1956-11-16,4,MY PRAYER,PLATTERS,3882,MERCURY,4,4,3
7,1956-11-16,6,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,21,6,2
7,1956-11-16,7,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,3,14
7,1956-11-16,8,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,14,8,4
7,1956-11-16,9,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,20,9,2
7,1956-11-16,10,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,6,1,13
7,1956-11-16,11,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,12,11,9
7,1956-11-16,12,ST. THERESE OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,,12,2
7,1956-11-16,13,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,11,11,4
7,1956-11-16,14,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,8,1,28
7,1956-11-16,15,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,8,4,8
7,1956-11-16,15,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,13,11,8
7,1956-11-16,15,BLUE MOON,ELVIS PRESLEY,13107,HMV,,15,1
7,1956-11-16,18,MORE,PERRY COMO,1122,HMV,10,10,9
7,1956-11-16,18,ROCK WITH THE CAVEMAN,TOMMY STEELE AND THE STEELMEN,4027,DECCA,17,13,4
7,1956-11-16,20,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,15,1,21
7,1956-11-16,21,BLUE JEAN BOP,GENE VINCENT,3722,CAPITOL,16,16,5
7,1956-11-16,22,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,18,18,6
7,1956-11-16,23,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,18,5,11
7,1956-11-16,24,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,29,24,2
7,1956-11-16,25,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,27,25,4
7,1956-11-16,26,THE GREEN DOOR,GLEN MASON,3970,PARLOPHONE,,26,1
7,1956-11-16,27,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,23,7,11
7,1956-11-16,27,IN THE MIDDLE OF THE HOUSE,JIMMY PARKINSON,3238,COLUMBIA,26,26,2
7,1956-11-16,29,TONIGHT YOU BELONG TO ME,PATIENCE AND PRUDENCE,4062,LONDON,28,28,3
7,1956-11-16,30,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,22,3,10
8,1956-11-09,1,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,1,1,10
8,1956-11-09,2,HOUND DOG,ELVIS PRESLEY,13107,HMV,2,2,8
8,1956-11-09,2,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,3,2,5
8,1956-11-09,4,MY PRAYER,PLATTERS,3882,MERCURY,8,4,2
8,1956-11-09,5,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,3,13
8,1956-11-09,6,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,4,1,12
8,1956-11-09,6,MORE,JIMMY YOUNG,381,DECCA,10,6,7
8,1956-11-09,8,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,5,1,27
8,1956-11-09,8,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,6,4,7
8,1956-11-09,10,MORE,PERRY COMO,1122,HMV,11,10,8
8,1956-11-09,11,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,20,11,3
8,1956-11-09,12,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,15,12,8
8,1956-11-09,13,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,11,11,7
8,1956-11-09,14,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,21,14,3
8,1956-11-09,15,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,9,1,20
8,1956-11-09,16,BLUE JEAN BOP,GENE VINCENT,3722,CAPITOL,21,16,4
8,1956-11-09,17,ROCK WITH THE CAVEMAN,TOMMY STEELE AND THE STEELMEN,4027,DECCA,13,13,3
8,1956-11-09,18,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,17,5,10
8,1956-11-09,18,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,19,18,5
8,1956-11-09,20,THE GREEN DOOR,FRANKIE VAUGHAN,894,PHILIPS,,20,1
8,1956-11-09,21,RIP IT UP,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,21,1
8,1956-11-09,22,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,14,3,9
8,1956-11-09,23,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,15,7,10
8,1956-11-09,24,I'M IN LOVE AGAIN,FATS DOMINO,3793,LONDON,23,12,14
8,1956-11-09,25,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,18,7,21
8,1956-11-09,26,IN THE MIDDLE OF THE HOUSE,JIMMY PARKINSON,3238,COLUMBIA,,26,1
8,1956-11-09,27,A HOUSE WITH LOVE IN IT,VERA LYNN,110,DECCA,28,25,3
8,1956-11-09,28,TONIGHT YOU BELONG TO ME,PATIENCE AND PRUDENCE,4062,LONDON,30,28,2
8,1956-11-09,29,TWO DIFFERENT WORLDS,RONNIE HILTON,1547,HMV,,29,1
8,1956-11-09,30,ROCK 'N' ROLL STAGE SHOW (LP),BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,30,1
9,1956-11-02,1,A WOMAN IN LOVE,FRANKIE LAINE,27745,PHILIPS,1,1,9
9,1956-11-02,2,HOUND DOG,ELVIS PRESLEY,13107,HMV,2,2,7
9,1956-11-02,3,JUST WALKIN' IN THE RAIN,JOHNNIE RAY,28864,PHILIPS,5,3,4
9,1956-11-02,4,LAY DOWN YOUR ARMS,ANNE SHELTON,2822,PHILIPS,3,1,11
9,1956-11-02,5,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,8,1,26
9,1956-11-02,6,ROCKIN' THROUGH THE RYE,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,7,3,12
9,1956-11-02,6,GIDDY-UP-A-DING-DONG,FREDDIE BELL AND THE BELLBOYS,3925,MERCURY,4,4,6
9,1956-11-02,8,MY PRAYER,PLATTERS,3882,MERCURY,,8,1
9,1956-11-02,9,WHATEVER WILL BE WILL BE (QUE SERA SERA),DORIS DAY,222,PHILIPS,6,1,19
9,1956-11-02,10,MORE,JIMMY YOUNG,381,DECCA,11,10,6
9,1956-11-02,11,MORE,PERRY COMO,1122,HMV,13,11,7
9,1956-11-02,11,WHEN MEXICO GAVE UP THE RHUMBA,MITCHELL TOROK,3947,BRUNSWICK,14,11,6
9,1956-11-02,13,ROCK WITH THE CAVEMAN,TOMMY STEELE AND THE STEELMEN,4027,DECCA,26,13,2
9,1956-11-02,14,THE YING TONG SONG/BLOODNOK'S ROCK 'N' ROLL CALL,GOONS,3680,DECCA,12,3,8
9,1956-11-02,15,BRING A LITTLE WATER SYLVIE/DEAD OR ALIVE,LONNIE DONEGAN,2950,PYE NIXA,9,7,9
9,1956-11-02,15,LOVE ME AS THOUGH THERE WERE NO TOMORROW,NAT 'KING' COLE,28076,CAPITOL,16,15,7
9,1956-11-02,17,THE GREAT PRETENDER/ONLY YOU,PLATTERS,3882,MERCURY,10,5,9
9,1956-11-02,18,SEE YOU LATER ALLIGATOR,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,15,7,20
9,1956-11-02,19,AUTUMN CONCERTO,GEORGE MELACHRINO ORCHESTRA,3989,HMV,21,19,4
9,1956-11-02,20,MAKE IT A PARTY,WINIFRED ATWELL,269,DECCA,22,20,2
9,1956-11-02,21,THE GREEN DOOR,JIM LOWE AND THE HIGH FIVES,4044,LONDON,30,21,2
9,1956-11-02,21,BLUE JEAN BOP,GENE VINCENT,3722,CAPITOL,28,21,3
