counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
1,1984-12-30,76,DON'T DRIVE DRUNK,STEVIE WONDER,5543,MOTOWN,71,71,2
1,1984-12-30,77,TOGETHER IN ELECTRIC DREAMS,GIORGIO MORODER AND PHILIP OAKEY,21983,VIRGIN,76,3,15
1,1984-12-30,78,PRIDE (IN THE NAME OF LOVE),U2,21874,ISLAND,82,3,16
1,1984-12-30,79,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,89,1,54
1,1984-12-30,80,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,,28,13
1,1984-12-30,81,HIGHLY STRUNG,SPANDAU BALLET,18710,REFORMATION,,15,7
1,1984-12-30,82,LOVE AND PRIDE {1985},KING,21690,CBS,,82,4
1,1984-12-30,83,CHRISTMAS COUNTDOWN,FRANK KELLY,2515,RITZ,54,26,7
1,1984-12-30,84,SHOUT TO THE TOP,THE STYLE COUNCIL,20231,POLYDOR,90,7,10
1,1984-12-30,85,ANYTHING,DIRECT DRIVE,22197,POLYDOR,80,80,3
1,1984-12-30,86,CARELESS WHISPER,GEORGE MICHAEL,3,EPIC,92,1,20
1,1984-12-30,87,TOUR DE FRANCE {1984},KRAFTWERK,23701,EMI,,22,23
1,1984-12-30,88,WHY?,BRONSKI BEAT,21709,FORBIDDEN FRUIT,98,6,12
1,1984-12-30,89,I LOVE YOU SUZANNE,LOU REED,14017,NO-LABEL,87,86,3
1,1984-12-30,90,TOO LATE FOR GOODBYES,JULIAN LENNON,22029,CHARISMA,77,6,13
1,1984-12-30,91,I'M A LITTLE CHRISTMAS CRACKER,BOUNCING CZECHS,40359,RCA,72,72,3
1,1984-12-30,92,OUT OF TOUCH,DARYL HALL AND JOHN OATES,15916,RCA,,48,7
1,1984-12-30,93,HYPNOTIZE,SCRITTI POLITTI,19363,VIRGIN,,68,5
1,1984-12-30,94,RUN TO YOU,BRYAN ADAMS,17982,A&M,,94,1
1,1984-12-30,95,COVER ME,BRUCE SPRINGSTEEN,26627,CBS,,38,6
1,1984-12-30,96,THE SECOND TIME,KIM WILDE,18818,MCA,,29,8
1,1984-12-30,97,BLUE MONDAY,NEW ORDER,25394,FACTORY,,9,66
1,1984-12-30,98,LOST IN MUSIC {1984},SISTER SLEDGE,15360,COTILLION,96,4,14
1,1984-12-30,99,I'LL FLY FOR YOU,SPANDAU BALLET,18710,REFORMATION,,9,12
1,1984-12-30,100,THE CHANT HAS BEGUN,LEVEL 42,30705,POLYDOR,,41,6
2,1984-12-23,1,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,1,1,3
2,1984-12-23,2,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,2,2,3
2,1984-12-23,3,WE ALL STAND TOGETHER,PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,3,3,6
2,1984-12-23,4,NELLIE THE ELEPHANT,TOY DOLLS,22164,VOLUME,6,4,6
2,1984-12-23,5,LIKE A VIRGIN,MADONNA,28948,SIRE,4,4,7
2,1984-12-23,6,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,5,1,5
2,1984-12-23,7,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,15,2,19
2,1984-12-23,8,ANOTHER ROCK AND ROLL CHRISTMAS,GARY GLITTER,14601,ARISTA,7,7,5
2,1984-12-23,9,EVERYTHING MUST CHANGE,PAUL YOUNG,20584,CBS,9,9,4
2,1984-12-23,10,SHOUT,TEARS FOR FEARS,25022,MERCURY,13,10,5
2,1984-12-23,11,I WANT TO KNOW WHAT LOVE IS,FOREIGNER,28540,ATLANTIC,26,11,4
2,1984-12-23,12,THE RIDDLE,NIK KERSHAW,21164,MCA,8,3,7
2,1984-12-23,13,FRESH,KOOL AND THE GANG,18085,DE-LITE,12,11,6
2,1984-12-23,14,DO THE CONGA,BLACK LACE,17550,FLAIR,10,10,6
2,1984-12-23,15,ONE NIGHT IN BANGKOK,MURRAY HEAD,22097,RCA,14,12,9
2,1984-12-23,16,TEARDROPS,SHAKIN' STEVENS,50482,EPIC,11,5,6
2,1984-12-23,17,SEX CRIME (NINETEEN EIGHTY FOUR),EURYTHMICS,27723,VIRGIN,17,4,9
2,1984-12-23,18,I WON'T RUN AWAY,ALVIN STARDUST,14898,CHRYSALIS,16,7,12
2,1984-12-23,19,LAY YOUR HANDS ON ME,THE THOMPSON TWINS,19863,ARISTA,20,19,4
2,1984-12-23,20,I SHOULD HAVE KNOWN BETTER,JIM DIAMOND,22075,A&M,18,1,10
2,1984-12-23,21,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,34,1,19
2,1984-12-23,22,ROUND AND ROUND,SPANDAU BALLET,18710,REFORMATION,19,19,4
2,1984-12-23,23,I WISH IT COULD BE CHRISTMAS EVERY DAY {1984},WIZZARD,10742,HARVEST,36,23,3
2,1984-12-23,24,SOUL DEEP (PART 1),COUNCIL COLLECTIVE,22190,POLYDOR,37,24,2
2,1984-12-23,25,I FEEL FOR YOU,CHAKA KHAN,17283,WARNER BROTHERS,21,1,11
2,1984-12-23,26,INVISIBLE,ALISON MOYET,12673,CBS,23,23,5
2,1984-12-23,27,ALL JOIN HANDS,SLADE,30945,RCA,25,15,7
2,1984-12-23,28,LOUISE,THE HUMAN LEAGUE,18435,VIRGIN,24,13,7
2,1984-12-23,29,SO NEAR TO CHRISTMAS,ALVIN STARDUST,14898,CHRYSALIS,39,29,4
2,1984-12-23,30,IT AIN'T NECESSARILY SO,BRONSKI BEAT,21709,FORBIDDEN FRUIT,33,30,5
2,1984-12-23,31,THE WILD BOYS,DURAN DURAN,19319,EMI,32,2,9
2,1984-12-23,32,THANK GOD IT'S CHRISTMAS,QUEEN,21275,EMI,22,21,4
2,1984-12-23,33,NEVER ENDING STORY,LIMAHL,21089,EMI,27,4,12
2,1984-12-23,34,HARD HABIT TO BREAK,CHICAGO,13861,FULL MOON,29,8,10
2,1984-12-23,35,STEP OFF (PART 1),GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,42,35,3
2,1984-12-23,36,LET IT ALL BLOW,THE DAZZ BAND,22089,MOTOWN,30,12,9
2,1984-12-23,37,PRIVATE DANCER,TINA TURNER,21088,CAPITOL,35,26,7
2,1984-12-23,38,RESPECT YOURSELF,THE KANE GANG,21577,KITCHENWARE,28,21,8
2,1984-12-23,39,FREEDOM,WHAM!,19823,EPIC,41,1,12
2,1984-12-23,40,POLICE OFFICER,SMILEY CULTURE,22166,FASHION,56,40,6
2,1984-12-23,41,TREAT HER LIKE A LADY,THE TEMPTATIONS,11683,MOTOWN,31,12,7
2,1984-12-23,42,AGADOO,BLACK LACE,17550,FLAIR,46,2,32
2,1984-12-23,43,CARIBBEAN QUEEN (NO MORE LOVE ON THE RUN),BILLY OCEAN,15645,JIVE,38,6,13
2,1984-12-23,44,ABIDE WITH ME,INSPIRATIONAL CHOIR,22195,PORTRAIT,63,44,2
2,1984-12-23,45,SHARP DRESSED MAN {1984},ZZ TOP,20857,WARNER BROTHERS,48,45,7
2,1984-12-23,46,CLOSE (TO THE EDIT),THE ART OF NOISE,21544,ZTT,45,41,7
2,1984-12-23,47,SAN DAMIANO (HEART AND SOUL),SAL SOLO,22176,MCA,49,47,4
2,1984-12-23,48,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,47,1,27
2,1984-12-23,49,NO MORE LONELY NIGHTS (BALLAD),PAUL MCCARTNEY,18538,PARLOPHONE,43,2,13
2,1984-12-23,50,WHERE THE ROSE IS SOWN,BIG COUNTRY,20162,MERCURY,40,29,5
2,1984-12-23,51,SEPTEMBER SONG,IAN MCCULLOCH,22168,KOROVA,57,51,4
2,1984-12-23,52,SINCE YESTERDAY,STRAWBERRY SWITCHBLADE,22077,KOROVA,50,47,10
2,1984-12-23,53,I HEAR TALK,BUCKS FIZZ,18903,RCA,,53,1
2,1984-12-23,54,CHRISTMAS COUNTDOWN,FRANK KELLY,2515,RITZ,76,26,6
2,1984-12-23,55,NO MERCY,THE STRANGLERS,28282,EPIC,44,37,5
2,1984-12-23,56,GIMME ALL YOUR LOVIN' {1984},ZZ TOP,20857,WARNER BROTHERS,60,10,18
2,1984-12-23,57,YOU USED TO HOLD ME SO TIGHT,THELMA HOUSTON,16031,MCA,54,49,5
2,1984-12-23,58,VALOTTE,JULIAN LENNON,22029,CHARISMA,55,55,4
2,1984-12-23,59,THE WANDERER,STATUS QUO,17941,VERTIGO,53,7,10
2,1984-12-23,60,I'M SO EXCITED,THE POINTER SISTERS,17427,PLANET,51,11,10
2,1984-12-23,61,ATMOSPHERE,RUSS ABBOT,19431,SPIRIT,,61,1
2,1984-12-23,62,HALF A MINUTE,MATT BIANCO,21404,WEA,52,23,8
2,1984-12-23,63,THANK YOU MY LOVE,IMAGINATION,19012,R&B,61,60,6
2,1984-12-23,64,TONIGHT,DAVID BOWIE,19138,EMI AMERICA,59,53,4
2,1984-12-23,65,YOU SPIN ME ROUND (LIKE A RECORD),DEAD OR ALIVE,28630,EPIC,58,49,7
2,1984-12-23,66,BIG DEAL (THEME),BOBBY G,22126,BBC,68,66,8
2,1984-12-23,67,NOWHERE FAST,MEAT LOAF,20647,ARISTA,67,67,4
2,1984-12-23,68,THEME FROM TRAVELLING MAN,DUNCAN BROWNE,14675,TOWERBELL,70,68,3
2,1984-12-23,69,WHO DO YOU LOVE,THE INTRUDERS,14998,STREETWAVE,71,69,4
2,1984-12-23,70,I WOULD DIE 4 YOU,PRINCE,17019,WARNER BROTHERS,74,64,4
2,1984-12-23,71,DON'T DRIVE DRUNK,STEVIE WONDER,5543,MOTOWN,,71,1
2,1984-12-23,72,I'M A LITTLE CHRISTMAS CRACKER,BOUNCING CZECHS,40359,RCA,94,72,2
2,1984-12-23,73,FRIENDS,AMII STEWART,17574,RCA,,73,1
2,1984-12-23,74,RESURRECTION JOE,THE CULT,21662,BEGGARS BANQUET,75,74,2
2,1984-12-23,75,LOVE LIGHT IN FLIGHT,STEVIE WONDER,5543,MOTOWN,72,44,5
2,1984-12-23,76,TOGETHER IN ELECTRIC DREAMS,GIORGIO MORODER AND PHILIP OAKEY,21983,VIRGIN,,3,14
2,1984-12-23,77,TOO LATE FOR GOODBYES,JULIAN LENNON,22029,CHARISMA,,6,12
2,1984-12-23,78,SOLID,ASHFORD AND SIMPSON,17254,CAPITOL,,78,5
2,1984-12-23,79,I KNOW HIM SO WELL,ELAINE PAIGE AND BARBARA DICKSON,12011,RCA,,79,1
2,1984-12-23,80,ANYTHING,DIRECT DRIVE,22197,POLYDOR,91,80,2
2,1984-12-23,81,LITTLE WORDS,KEN DODD,8738,NO-LABEL,86,81,3
2,1984-12-23,82,PRIDE (IN THE NAME OF LOVE),U2,21874,ISLAND,85,3,15
2,1984-12-23,83,WHITE LINES (DON'T DO IT),GRANDMASTER FLASH AND MELLE MEL,89,SUGARHILL,96,7,53
2,1984-12-23,84,MY DYING MACHINE,GARY NUMAN,17942,NUMA,66,66,3
2,1984-12-23,85,AMOUREUSE {1984},KIKI DEE,14900,NO-LABEL,77,77,3
2,1984-12-23,86,SEX O MATIC,THE BAR-KAYS,13078,CLUB,81,81,4
2,1984-12-23,87,I LOVE YOU SUZANNE,LOU REED,14017,NO-LABEL,,86,2
2,1984-12-23,88,SEE THAT GLOW,THIS ISLAND EARTH,22186,MAGNET,78,78,3
2,1984-12-23,89,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,87,1,53
2,1984-12-23,90,SHOUT TO THE TOP,THE STYLE COUNCIL,20231,POLYDOR,,7,9
2,1984-12-23,91,HAPPY XMAS (WAR IS OVER),JOHN AND YOKO AND THE PLASTIC ONO BAND WITH THE HARLEM COMMUNITY CHOIR,14756,APPLE,92,2,30
2,1984-12-23,92,CARELESS WHISPER,GEORGE MICHAEL,3,EPIC,89,1,19
2,1984-12-23,93,RIDDLE ME,UB40,28333,DEP INTERNATIONAL,,59,4
2,1984-12-23,94,CHRISTMAS WITHOUT YOU,KENNY ROGERS AND DOLLY PARTON,5621,NO-LABEL,88,88,3
2,1984-12-23,95,TWO TRIBES,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,90,1,24
2,1984-12-23,96,LOST IN MUSIC {1984},SISTER SLEDGE,15360,COTILLION,,4,13
2,1984-12-23,97,CHRISTMAS SPECTRE {1984},JINGLE BELLES,21243,NO-LABEL,93,93,2
2,1984-12-23,98,WHY?,BRONSKI BEAT,21709,FORBIDDEN FRUIT,,6,11
2,1984-12-23,99,DRIVE,THE CARS,17226,ELEKTRA,82,5,14
2,1984-12-23,100,YOU MIGHT THINK,THE CARS,17226,NO-LABEL,,88,4
3,1984-12-16,1,DO THEY KNOW IT'S CHRISTMAS?,BAND AID,16510,MERCURY,1,1,2
3,1984-12-16,2,LAST CHRISTMAS/EVERYTHING SHE WANTS,WHAM!,19823,EPIC,2,2,2
3,1984-12-16,3,WE ALL STAND TOGETHER,PAUL MCCARTNEY AND THE FROG CHORUS,22151,PARLOPHONE,4,3,5
3,1984-12-16,4,LIKE A VIRGIN,MADONNA,28948,SIRE,5,4,6
3,1984-12-16,5,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,3,1,4
3,1984-12-16,6,NELLIE THE ELEPHANT,TOY DOLLS,22164,VOLUME,16,6,5
3,1984-12-16,7,ANOTHER ROCK AND ROLL CHRISTMAS,GARY GLITTER,14601,ARISTA,22,7,4
3,1984-12-16,8,THE RIDDLE,NIK KERSHAW,21164,MCA,8,3,6
3,1984-12-16,9,EVERYTHING MUST CHANGE,PAUL YOUNG,20584,CBS,17,9,3
3,1984-12-16,10,DO THE CONGA,BLACK LACE,17550,FLAIR,13,10,5
3,1984-12-16,11,TEARDROPS,SHAKIN' STEVENS,50482,EPIC,7,5,5
3,1984-12-16,12,FRESH,KOOL AND THE GANG,18085,DE-LITE,11,11,5
3,1984-12-16,13,SHOUT,TEARS FOR FEARS,25022,MERCURY,32,13,4
3,1984-12-16,14,ONE NIGHT IN BANGKOK,MURRAY HEAD,22097,RCA,12,12,8
3,1984-12-16,15,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,33,2,18
3,1984-12-16,16,I WON'T RUN AWAY,ALVIN STARDUST,14898,CHRYSALIS,10,7,11
3,1984-12-16,17,SEX CRIME (NINETEEN EIGHTY FOUR),EURYTHMICS,27723,VIRGIN,9,4,8
3,1984-12-16,18,I SHOULD HAVE KNOWN BETTER,JIM DIAMOND,22075,A&M,6,1,9
3,1984-12-16,19,ROUND AND ROUND,SPANDAU BALLET,18710,REFORMATION,19,19,3
3,1984-12-16,20,LAY YOUR HANDS ON ME,THE THOMPSON TWINS,19863,ARISTA,20,20,3
3,1984-12-16,21,I FEEL FOR YOU,CHAKA KHAN,17283,WARNER BROTHERS,14,1,10
3,1984-12-16,22,THANK GOD IT'S CHRISTMAS,QUEEN,21275,EMI,21,21,3
3,1984-12-16,23,INVISIBLE,ALISON MOYET,12673,CBS,25,23,4
3,1984-12-16,24,LOUISE,THE HUMAN LEAGUE,18435,VIRGIN,15,13,6
3,1984-12-16,25,ALL JOIN HANDS,SLADE,30945,RCA,23,15,6
3,1984-12-16,26,I WANT TO KNOW WHAT LOVE IS,FOREIGNER,28540,ATLANTIC,41,26,3
3,1984-12-16,27,NEVER ENDING STORY,LIMAHL,21089,EMI,18,4,11
3,1984-12-16,28,RESPECT YOURSELF,THE KANE GANG,21577,KITCHENWARE,26,21,7
3,1984-12-16,29,HARD HABIT TO BREAK,CHICAGO,13861,FULL MOON,24,8,9
3,1984-12-16,30,LET IT ALL BLOW,THE DAZZ BAND,22089,MOTOWN,27,12,8
3,1984-12-16,31,TREAT HER LIKE A LADY,THE TEMPTATIONS,11683,MOTOWN,28,12,6
3,1984-12-16,32,THE WILD BOYS,DURAN DURAN,19319,EMI,29,2,8
3,1984-12-16,33,IT AIN'T NECESSARILY SO,BRONSKI BEAT,21709,FORBIDDEN FRUIT,40,33,4
3,1984-12-16,34,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,35,1,18
3,1984-12-16,35,PRIVATE DANCER,TINA TURNER,21088,CAPITOL,30,26,6
3,1984-12-16,36,I WISH IT COULD BE CHRISTMAS EVERY DAY {1984},WIZZARD,10742,HARVEST,50,36,2
3,1984-12-16,37,SOUL DEEP (PART 1),COUNCIL COLLECTIVE,22190,POLYDOR,,37,1
3,1984-12-16,38,CARIBBEAN QUEEN (NO MORE LOVE ON THE RUN),BILLY OCEAN,15645,JIVE,31,6,12
3,1984-12-16,39,SO NEAR TO CHRISTMAS,ALVIN STARDUST,14898,CHRYSALIS,54,39,3
3,1984-12-16,40,WHERE THE ROSE IS SOWN,BIG COUNTRY,20162,MERCURY,34,29,4
3,1984-12-16,41,FREEDOM,WHAM!,19823,EPIC,36,1,11
3,1984-12-16,42,STEP OFF (PART 1),GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,73,42,2
3,1984-12-16,43,NO MORE LONELY NIGHTS (BALLAD),PAUL MCCARTNEY,18538,PARLOPHONE,38,2,12
3,1984-12-16,44,NO MERCY,THE STRANGLERS,28282,EPIC,37,37,4
3,1984-12-16,45,CLOSE (TO THE EDIT),THE ART OF NOISE,21544,ZTT,44,41,6
3,1984-12-16,46,AGADOO,BLACK LACE,17550,FLAIR,52,2,31
3,1984-12-16,47,MERRY XMAS EVERYBODY,SLADE,30945,POLYDOR,67,1,26
3,1984-12-16,48,SHARP DRESSED MAN {1984},ZZ TOP,20857,WARNER BROTHERS,74,48,6
3,1984-12-16,49,SAN DAMIANO (HEART AND SOUL),SAL SOLO,22176,MCA,62,49,3
3,1984-12-16,50,SINCE YESTERDAY,STRAWBERRY SWITCHBLADE,22077,KOROVA,47,47,9
3,1984-12-16,51,I'M SO EXCITED,THE POINTER SISTERS,17427,PLANET,39,11,9
3,1984-12-16,52,HALF A MINUTE,MATT BIANCO,21404,WEA,45,23,7
3,1984-12-16,53,THE WANDERER,STATUS QUO,17941,VERTIGO,43,7,9
3,1984-12-16,54,YOU USED TO HOLD ME SO TIGHT,THELMA HOUSTON,16031,MCA,49,49,4
3,1984-12-16,55,VALOTTE,JULIAN LENNON,22029,CHARISMA,58,55,3
3,1984-12-16,56,POLICE OFFICER,SMILEY CULTURE,22166,FASHION,66,56,5
3,1984-12-16,57,SEPTEMBER SONG,IAN MCCULLOCH,22168,KOROVA,61,57,3
3,1984-12-16,58,YOU SPIN ME ROUND (LIKE A RECORD),DEAD OR ALIVE,28630,EPIC,51,49,6
3,1984-12-16,59,TONIGHT,DAVID BOWIE,19138,EMI AMERICA,53,53,3
3,1984-12-16,60,GIMME ALL YOUR LOVIN' {1984},ZZ TOP,20857,WARNER BROTHERS,48,10,17
3,1984-12-16,61,THANK YOU MY LOVE,IMAGINATION,19012,R&B,60,60,5
3,1984-12-16,62,THE MEDAL SONG,CULTURE CLUB,19777,VIRGIN,42,32,4
3,1984-12-16,63,ABIDE WITH ME,INSPIRATIONAL CHOIR,22195,PORTRAIT,,63,1
3,1984-12-16,64,WARNING SIGN,NICK HEYWARD,20232,ARISTA,46,25,8
3,1984-12-16,65,THE TOUCH,KIM WILDE,18818,MCA,56,56,3
3,1984-12-16,66,MY DYING MACHINE,GARY NUMAN,17942,NUMA,80,66,2
3,1984-12-16,67,NOWHERE FAST,MEAT LOAF,20647,ARISTA,78,67,3
3,1984-12-16,68,BIG DEAL (THEME),BOBBY G,22126,BBC,72,68,7
3,1984-12-16,69,SEND MY HEART,ADVENTURES,21916,CHRYSALIS,70,62,7
3,1984-12-16,70,THEME FROM TRAVELLING MAN,DUNCAN BROWNE,14675,TOWERBELL,84,70,2
3,1984-12-16,71,WHO DO YOU LOVE,THE INTRUDERS,14998,STREETWAVE,86,71,3
3,1984-12-16,72,LOVE LIGHT IN FLIGHT,STEVIE WONDER,5543,MOTOWN,57,44,4
